 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TA,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
JN,22.360317642996893,33.16957072160203,7.736034066060536,28.55974220278513,27.605984578202325,36.03084359535044,37.964852111865575,14.120911497295431,18.969179422258026,43.63441132466337,14.624283576936357,44.72063528599379,20.823708136724594,0,6.914742778225342,34.73267349522384,35.84539072390378,37.03758775463229,25.645482794337667,26.148854873978593,26.042881804580503,27.420531706755668,31.394521809184024,14.624283576936357,0.9272643572332835,33.143077454252506,40.0048336977788,31.526988145931636,28.34779606398895,3.6825641615836116,2.1989411900103577,30.122844976406952,18.91619288755898,18.200874669121877,25.724962596386234,23.711474277822536,18.651260214063758,42.23026815513868,22.916676257336864,22.30733110829785,33.96436874208769,34.83864656462193,4.291909310622626,36.401749338243754,12.769754862469789,19.499044769248474
LC,5.070410864311198,7.521509955115663,1.7542179767522155,6.476188284037288,6.259914834848659,8.17033030268155,8.608884796869605,3.2020485671538728,4.301438600529405,9.89451030037979,3.316192887558983,10.140821728622395,4.721970307285073,6.914742778225342,0,7.8759581079525836,8.128277132005984,8.39861894349177,5.81535274484981,5.92949706525492,5.905466682011739,6.217861664173093,7.119001035792381,3.316192887558983,0.21026585337783404,7.515502359304868,9.07146967430084,7.149039014846357,6.4281275175509265,0.8350558177005409,0.49863045229600644,6.830636436874209,4.2894234089078145,4.1272183220163425,5.833375532282195,5.376798250661756,4.229347450799862,9.576107722407642,5.196570376337898,5.058395672689607,7.701737829439521,7.8999884911957645,0.9732305213488318,8.254436644032685,2.8956611808033146,4.42159051674531
LLL,25.468615490850503,37.78045805040856,8.811416733801359,32.52981931177351,31.443480262400737,41.03947519852687,43.242329381977214,16.08385314765796,21.606076648636208,49.70001150880424,16.657198757049144,50.937230981701006,23.71840257797215,34.73267349522385,7.875958107952584,0,40.82824260559328,42.186166417309245,29.2104499942456,29.783795603636783,29.663091264817588,31.232247669467142,35.75866037518702,16.657198757049144,1.056162964667971,37.75028196570376,45.56588790424675,35.909540798711014,32.28841063413511,4.194475773967085,2.5046150304983312,34.31020830935666,21.54572447922661,20.73097019219703,29.300978248359996,27.00759581079526,21.243963632178616,48.100679019449885,26.102313269651283,25.408263321440902,38.68574059155254,39.68155138681091,4.888525722177466,41.46194038439406,14.544872827713201,22.209598342732193
LR,26.284543675912072,38.990815974220276,9.093704684083324,33.57196455288295,32.450822879502816,42.35424099436069,44.62766716538152,16.59912533087812,22.298262170560477,51.292231557141214,17.19083899182875,52.569087351824145,24.478259868799633,35.84539072390378,8.128277132005984,40.828242605593275,0,43.537668316261936,30.14625388422143,30.737967545172054,30.613396248129817,32.232823109678904,36.9042467487628,17.19083899182875,1.0899988491195765,38.95967314995972,47.025664633444585,37.0599608700656,33.32282195879848,4.328852572217746,2.584854413626424,35.40939118425595,22.23597652203936,21.39512026700426,30.239682357003108,27.872827713200596,21.924548279433765,49.641661871331564,26.93854298538382,26.222258027390954,39.92510070203706,40.95281390263551,5.045137530210611,42.79024053400852,15.010841293589596,22.921118655771664
LUC,27.1587524456209,40.28762803544712,9.39615605938543,34.68854873978594,33.530118540683624,43.76291863275406,46.11195764760041,17.151202670042583,23.03988951547934,52.998181608930835,17.762596386235472,54.3175048912418,25.292392680400507,37.0375877546323,8.39861894349177,42.186166417309245,43.53766831626194,0,31.148900909195536,31.760294625388422,31.6315801588215,33.30486822419151,38.131660720451144,17.762596386235472,1.1262515824605823,40.25544941880539,48.5897111290137,38.2925538036598,34.43111980665209,4.472827713200599,2.670825181263667,36.58708712164806,22.975532282195882,22.106709632869144,31.24543675912073,28.799861894349178,22.65374611577857,51.292714926919096,27.83450339509725,27.09439521233744,41.25298653469905,42.314880883876164,5.21293589596041,44.21341926573829,15.510093221314307,23.68346184831396
MAC,18.80520197951433,27.89586833927955,6.506065139831971,24.018966509379677,23.216848889400392,30.302221199217403,31.928737484175397,11.87579698469329,15.953228219587984,36.69688111405225,12.299136839682358,37.61040395902866,17.512901369547706,25.64548279433767,5.81535274484981,29.2104499942456,30.14625388422143,31.148900909195536,0,21.99139141443204,21.902267234434344,23.06088157440442,26.403038324318103,12.299136839682358,0.7798365749798596,27.873587294280124,33.64437794913108,26.514443549315228,23.84071814938428,3.0970652549200137,1.8493267349522384,25.333548164345725,15.908666129589136,15.307077914604672,21.634894694441247,19.94153527448498,15.68585567959489,35.51598572908275,19.273103924502244,18.76063988951548,28.564299689262285,29.299574174243297,3.609529289906779,30.614155829209345,10.739463689722639,16.398849119576475
MMsh,19.174312348946945,28.443411209575327,6.633766831626194,24.490413166072045,23.672551501898955,30.896996202094606,32.55543791000115,12.108896305673841,16.266359765220393,37.41717113591898,12.540545517320751,38.34862469789389,17.856646334445852,26.148854873978596,5.92949706525492,29.783795603636783,30.737967545172058,31.760294625388426,21.99139141443204,0,22.332167107837495,23.513522844976407,26.92127977903096,12.540545517320751,0.7951432846127288,28.420692830014964,34.30475313614916,27.03487167683278,24.308666129589138,3.1578547588905512,1.8856255035101854,25.830797560133504,16.220923006099667,15.607526757969847,22.059546553113133,20.332949706525493,15.993739210496031,36.2130970192197,19.651398319714584,19.12887558982622,29.124962596386236,29.874669121878238,3.680377488778916,31.215053515939694,10.950258948095293,16.72072735642767
MND,19.096604902750606,28.328139026355164,6.606882264932674,24.391161238347337,23.576614109793994,30.771780412015193,32.42350097824836,12.059822764414777,16.20043733456094,37.265531131315456,12.489722637817932,38.19320980550121,17.784278973414665,26.042881804580507,5.905466682011739,29.663091264817588,30.61339624812982,31.6315801588215,21.902267234434344,22.332167107837495,0,23.41822994590862,26.812176314880887,12.489722637817932,0.7919208194268615,28.30551271722868,34.165726780987455,26.925307860513293,24.210150765335484,3.1450569685809646,1.877983657497986,25.72611347680976,16.155184716307975,15.54427436989297,21.970146161813787,20.250546668201174,15.92892162504316,36.06633674761193,19.57175739440672,19.051352284497643,29.006928300149617,29.753596501323514,3.665462078490045,31.08854873978594,10.905880998964209,16.652963517090576
MV,20.106801703303027,29.826677408217286,6.956381631948441,25.68143629876856,24.823800207158477,32.39958568304753,34.13868109103464,12.697778800782599,17.05742893313385,39.23685119116124,13.150420071354587,40.213603406606055,18.725054666820117,27.420531706755668,6.217861664173093,31.232247669467142,32.232823109678904,33.30486822419151,23.06088157440442,23.513522844976407,23.41822994590862,0,28.230521348831857,13.150420071354587,0.833812866843135,29.80285418345034,35.97306939808954,28.34963747266659,25.490850500632984,3.311428242605593,1.9773276556565773,27.087006560018416,17.009782483599956,16.366555414892392,23.13235124870526,21.32178616641731,16.771550235930487,37.974220278513066,20.607089423408908,20.059155253769134,30.54137415122569,31.32754056853493,3.859362412245368,32.733110829784785,11.482794337668317,17.533893428472783
OTH,23.020830935665785,34.149384278973415,7.964552882955461,29.403383588445163,28.42145241109449,37.09517781102544,39.0863160317643,14.538036597997468,19.529520082863392,44.9233513637933,15.056278052710324,46.04166187133157,21.4388307054897,31.394521809184027,7.119001035792381,35.75866037518702,36.9042467487628,38.131660720451144,26.403038324318103,26.92127977903096,26.812176314880883,28.230521348831857,0,15.056278052710324,0.9546553113131546,34.122108412935894,41.18655771665324,32.458280584647255,29.18517666014501,3.7913453792150995,2.2638968811140523,31.012659684658765,19.474968350788355,18.73851996777535,26.48486592243066,24.41190010357924,19.202209690413166,43.47773046380481,23.59362412245368,22.966279203590748,34.967660260098974,35.867763839337094,4.41869029807803,37.4770399355507,13.146967430084015,20.075037403613766
PERsh,10.723627575094948,15.907561284382552,3.710070203705835,13.696766026009897,13.23936011048452,17.279779030958682,18.207296581885142,6.772148693750719,9.097295431004719,20.926320635285993,7.013557371389113,21.447255150189896,9.986695822304062,14.624283576936357,3.3161928875589823,16.65719875704914,17.19083899182875,17.76259638623547,12.299136839682356,12.54054551732075,12.48972263781793,13.150420071354587,15.056278052710322,0,0.444700195649672,15.894855564506846,19.18563701231442,15.119806652088847,13.595120267004258,1.766095062722983,1.0545747496835078,14.446403498676487,9.071883991253308,8.728829554609275,12.337253999309471,11.371619288755898,8.94482679249626,20.252917481873634,10.99044769248475,10.698216135343538,16.2887328806537,16.708021636551962,2.058326619864196,17.45765910921855,6.124156980089769,9.351409828518817
PHT,0.6799401542179767,1.00863160317643,0.23523995856830474,0.8684543675912072,0.8394521809184026,1.095638163194844,1.1544481528369201,0.42939348601680283,0.5768212682702267,1.3268500402808148,0.444700195649672,1.3598803084359534,0.6332144090229025,0.9272643572332834,0.21026585337783404,1.0561629646679709,1.0899988491195765,1.1262515824605823,0.7798365749798596,0.7951432846127287,0.7919208194268615,0.8338128668431349,0.9546553113131545,0.444700195649672,0,1.007825986879963,1.2164806076648635,0.9586833927954885,0.8620094372194729,0.11198066520888479,0.06686615260674415,0.9159857290827482,0.5752100356772931,0.5534583956726896,0.78225342386926,0.7210265853377834,0.5671538727126252,1.2841523765680745,0.6968580964437795,0.6783289216250431,1.0328000920704339,1.059385429853838,0.13050984002762112,1.1069167913453792,0.3883070548969962,0.5929335941995626
R2,24.303003797905397,36.05137530210611,8.408148233398549,31.041040395902865,30.00441938082633,39.16123834733571,41.26327540568535,15.34775002877201,20.61724018874439,47.42541143975141,15.894855564506846,48.606007595810794,22.632892162504316,33.1430774542525,7.515502359304868,37.75028196570376,38.95967314995972,40.255449418805384,27.873587294280124,28.42069283001496,28.30551271722868,29.80285418345034,34.122108412935894,15.894855564506846,1.007825986879963,0,43.48049257682126,34.26608355391875,30.8106801703303,4.002508919323282,2.3899873403153413,32.739947059500516,20.559650132351248,19.782184371043847,27.959972378869836,25.771550235930487,20.271699850385545,45.899274945333175,24.907699390033375,24.245413741512255,36.91522614800322,37.86546207849004,4.6647945678444005,39.564368742087694,13.87920359074692,21.193140752675795
R3,29.334560939118425,43.51524916561169,10.148923926804006,37.4676027160778,36.216365519622514,47.268960754977556,49.80619173667856,18.52526182529635,24.885717573944067,57.24410173782944,19.18563701231442,58.66912187823685,27.318678789273793,40.0048336977788,9.07146967430084,45.56588790424675,47.025664633444585,48.58971112901369,33.64437794913108,34.30475313614915,34.165726780987455,35.973069398089535,41.18655771665324,19.18563701231442,1.2164806076648635,43.48049257682127,0,41.36034066060537,37.189550005754406,4.83116584186903,2.884796869605248,39.51824145471286,24.81620439636322,23.877776499021753,33.74864771550236,31.107146967430083,24.468638508458973,55.40200253193693,30.064449303717343,29.265047761537577,44.557946829324436,45.70491425940845,5.630567384048797,47.755552998043505,16.752675796984693,25.58084934975256
ROM,23.11796524341121,34.29347450799862,7.998158591322362,29.527448498101048,28.54137415122569,37.2516975486247,39.251237196455286,14.599378524571296,19.611923121187708,45.11290136954771,15.119806652088847,46.23593048682242,21.529289906778686,31.52698814593164,7.149039014846357,35.909540798711014,37.0599608700656,38.2925538036598,26.514443549315224,27.034871676832775,26.925307860513293,28.34963747266659,32.458280584647255,15.119806652088847,0.9586833927954885,34.26608355391875,41.36034066060536,0,29.30832086546208,3.807342617102083,2.2734491886293013,31.14351478881344,19.557141213027965,18.817585452871448,26.59661641155484,24.514903901484637,19.283231672229256,43.66118080331454,23.693175279088504,23.063183335251466,35.115203130394754,36.0191046150305,4.437334560939118,37.635170905742896,13.20243986649787,20.159742202785132
SHR,20.786741857521005,30.83530901139372,7.191621590516745,26.549890666359765,25.66325238807688,33.495223846242375,35.29312924387156,13.127172286799402,17.634250201404075,40.56370123144205,13.595120267004258,41.57348371504201,19.358269075843022,28.34779606398895,6.4281275175509265,32.28841063413512,33.322821958798485,34.43111980665209,23.84071814938428,24.308666129589138,24.210150765335484,25.490850500632984,29.18517666014501,13.595120267004258,0.862009437219473,30.810680170330304,37.189550005754406,29.30832086546208,0,3.423408907814478,2.0441938082633215,28.002992289101165,17.584992519277247,16.920013810565084,23.91460467257452,22.042812751755093,17.338704108643114,39.25837265508114,21.303947519852688,20.737484175394176,31.574174243296124,32.38692599838877,3.9898722522729893,33.84002762113017,11.871101392565313,18.126827022672344
SPTAD,2.7003337553228217,4.005708366900679,0.9342386925998388,3.4490044884336517,3.33382437564737,4.351248705259524,4.584808378409483,1.7053055587524455,2.290804465416043,5.269490159972379,1.766095062722983,5.400667510645643,2.5147657958338128,3.682564161583611,0.8350558177005409,4.194475773967085,4.328852572217746,4.472827713200599,3.0970652549200137,3.1578547588905512,3.145056968580964,3.311428242605593,3.7913453792150995,1.766095062722983,0.11198066520888479,4.002508919323282,4.83116584186903,3.807342617102083,3.423408907814478,0,0.2655541489239268,3.6377718955000575,2.28440557026125,2.1980204856715386,3.106663597652204,2.863505581770054,2.252411094487283,5.099919438370353,2.7675221544481525,2.6939348601680284,4.10169179422258,4.207273564276671,0.5183105075382668,4.396040971343077,1.5421337323052133,2.3547934169639775
STMsh,1.6124295085740592,2.391897801818391,0.5578547588905512,2.05947750028772,1.990700886177926,2.598227644147773,2.7376913338704107,1.018275981125561,1.3678904361836806,3.146530095523075,1.0545747496835078,3.2248590171481184,1.5016227413971688,2.198941190010358,0.49863045229600644,2.5046150304983312,2.584854413626424,2.6708251812636665,1.8493267349522384,1.8856255035101852,1.877983657497986,1.9773276556565773,2.2638968811140523,1.0545747496835078,0.06686615260674417,2.3899873403153413,2.884796869605248,2.2734491886293013,2.0441938082633215,0.2655541489239268,0,2.17219472896766,1.3640695131775809,1.3124870525952355,1.855058119461388,1.7098630452296006,1.3449648981470825,3.045275635861434,1.6525492001381057,1.6086085855679595,2.449211646909886,2.5122568765105306,0.30949476349407296,2.624974105190471,0.9208424444700196,1.4060996662446772
TA,22.088341581309702,32.76611808033145,7.641938082633215,28.212360455748648,27.270203705834966,35.59258833007251,37.50307285073081,13.949154102888711,18.738450914949937,43.10367130855104,14.446403498676489,44.176683162619405,20.570422373115434,30.122844976406952,6.830636436874209,34.31020830935666,35.40939118425596,36.58708712164806,25.333548164345725,25.830797560133504,25.72611347680976,27.087006560018416,31.012659684658765,14.446403498676489,0.9159857290827483,32.73994705950052,39.51824145471286,31.143514788813444,28.002992289101165,3.6377718955000575,2.17219472896766,0,18.686108873288067,17.979491310852804,25.41206122683853,23.42306364368742,18.42439866497871,41.716607204511455,22.63793301875935,22.035999539647833,33.551248705259525,34.4148923926804,4.239705374611578,35.95898262170561,12.61443204051099,19.261871331568653
TGV,13.870779146046727,20.57608470479917,4.798895154793417,17.716469098860628,17.124824490735413,22.35101852917482,23.550742317873176,8.759627114742779,11.767153872712626,27.067740821728624,9.07188399125331,27.741558292093455,12.917573944067213,18.916192887558985,4.2894234089078145,21.54572447922661,22.235976522039362,22.975532282195882,15.908666129589138,16.220923006099667,16.15518471630798,17.009782483599956,19.474968350788355,9.07188399125331,0.5752100356772932,20.55965013235125,24.81620439636322,19.55714121302797,17.58499251927725,2.2844055702612502,1.364069513177581,18.686108873288067,0,11.290551271722869,15.957969846932905,14.708942340890783,11.569939003337554,26.196708481988722,14.215905167453103,13.837910001150881,21.069121878236853,21.6114627690183,2.6624007365634714,22.581102543445738,7.921463919898724,12.09584532167108
TIMsh,13.34625388422143,19.79799746806307,4.617424329612153,17.04651858671884,16.477247094026932,21.5058119461388,22.660168028541836,8.428380711244102,11.322177465761309,26.044170790654853,8.728829554609277,26.69250776844286,12.429094257106687,18.20087466912188,4.1272183220163425,20.73097019219703,21.39512026700426,22.106709632869148,15.307077914604672,15.607526757969847,15.54427436989297,16.366555414892392,18.73851996777535,8.728829554609277,0.5534583956726896,19.78218437104385,23.877776499021753,18.817585452871448,16.920013810565084,2.1980204856715386,1.3124870525952355,17.979491310852804,11.290551271722869,0,15.354517205662333,14.152721832201635,11.132420301530672,25.20607664863621,13.678328921625043,13.314627690182991,20.27239037863966,20.79422258027391,2.561721717113592,21.72719530440787,7.621912763263897,11.638439406145702
TMP,18.863482564161586,27.982322476694673,6.526228564852112,24.093405455173208,23.288801933479114,30.39613304177696,32.02769018298999,11.912602140637588,16.002670042582576,36.81061111750489,12.337253999309473,37.72696512832317,17.567176890321097,25.724962596386238,5.833375532282196,29.300978248359996,30.239682357003108,31.24543675912073,21.63489469444125,22.059546553113133,21.97014616181379,23.132351248705262,26.48486592243066,12.337253999309473,0.78225342386926,27.959972378869836,33.74864771550236,26.59661641155484,23.91460467257452,3.1066635976522043,1.855058119461388,25.41206122683853,15.957969846932905,15.354517205662333,0,20.00333755322822,15.734468868684544,35.62605593278859,19.33283461848314,18.81878236851191,28.652825411439753,29.390378639659342,3.620715847623432,30.709034411324666,10.772747151570952,16.449671999079296
TN,17.38704108643112,25.792150995511566,6.015421797675221,22.207618828403728,21.465991483484864,28.017033030268152,29.52088847968696,10.980204856715387,14.75014386005294,33.929451030037974,11.371619288755898,34.77408217286224,16.192197030728508,23.711474277822532,5.376798250661756,27.007595810795255,27.872827713200596,28.799861894349174,19.94153527448498,20.33294970652549,20.250546668201174,21.321786166417308,24.411900103579235,11.371619288755898,0.7210265853377834,25.771550235930484,31.107146967430083,24.514903901484633,22.04281275175509,2.863505581770054,1.7098630452296006,23.42306364368742,14.708942340890781,14.152721832201633,20.003337553228217,0,14.502934745079985,32.837610772240765,17.81965703763379,17.34583956726896,26.41017378294395,27.089998849119574,3.337323052134883,28.305443664403267,9.92956611808033,15.16215905167453
