 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TA,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
H8sh,69.37955346286196,139.4115505537255,28.539259205095554,163.3667349028887,58.20924279150486,206.39759259660238,183.4427507319908,9.996463482885234,43.54235301743497,110.43884340395633,0,176.65385952720752,67.75934766432198,160.02219371179072,41.16508094353101,70.80590286609302,208.0838371065925,78.0642760632067,97.90523674685689,195.06628593991593,33.681410682401946,77.13789644186497,122.48467039662275,46.12668027099004,5.4395242122128185,86.61870112573902,199.16020870825457,44.29847703328481,55.242426578801634,15.510920941150676,33.518801220785306,38.402077596544,74.10447492617801,42.54614069525438,53.38112778847051,77.19577320341868,161.90321416486125,94.49538470497473,36.43001584193604,34.824390874577254,257.0824951746237,54.919964381909324,17.151545442551615,152.1746350917513,46.50339280304966,70.34770049093217
HAM,216.23501677319163,307.75665827316607,10.006173011055335,248.96226195624575,164.12265408782736,287.05182449519526,255.72117569322359,127.0345636965118,117.53136842170743,276.4577386587605,176.6538595272076,0,206.75336073766115,238.51689734536114,164.62891210286654,282.9967045032341,391.3407620224702,154.75084737780014,354.01797037338775,348.78019002342927,220.68024051235187,162.29438104701183,508.15396864838283,212.77190506604956,23.39246324682458,179.45184656444633,207.48397585331617,241.9338873947041,147.94811276230251,29.393251642392386,58.84117975031778,120.04603097239573,98.44236942223274,206.85967199645535,216.00520469177707,368.6684929330095,243.71089229791704,403.42459578446704,88.02657310161949,173.25033484303057,248.20304173593007,199.29079699225278,21.769421625315886,193.41766530543788,66.43438820305902,154.19616649970715
JC,65.93686270666205,145.19941541834956,30.613728157326346,88.29412697861416,204.88401575641652,296.3768118959417,189.40426447290864,160.63312362760104,130.06218442316697,165.39857781821863,67.75934766432198,206.75336073766113,0,173.89727509807918,135.32037339581711,71.85012903428328,77.38057665046848,127.14308086817873,215.87875236738165,90.24588454827393,51.336902582401024,129.66692385097275,105.51250932178112,48.523112092540444,2.950190054242823,155.72263004141237,321.2523567293846,96.03593454936855,117.24883648208782,16.724524706262724,13.475686937111323,195.5872001531311,124.37326741738528,70.35415842591232,75.55856060585793,62.48295569847553,71.90820343936107,138.33601964758324,98.94707085121975,70.48063235648756,82.73734851211998,93.67966689040571,34.59277772280609,209.36525449048668,98.31152691578043,156.73839597028527
JN,210.70389380384609,134.65071088864664,64.07471514148037,154.56399517954648,200.48078759518995,155.98786626106317,118.36503508937896,229.10919805128307,106.89839327079395,289.3593642047913,160.02219371179072,238.51689734536112,173.89727509807918,0,24.762158485373217,150.36465536884418,179.23535658154356,297.45749257087107,171.68411251624676,151.06842967655987,142.67892035038923,225.18647352588374,132.9489213956746,100.70206880465264,17.888292035028986,412.01787509659033,469.13519831018044,271.2361194092102,161.45243485837335,7.678107605195359,21.034851294372206,111.20347617393546,98.12833091392507,110.26731774690883,145.95279564533575,220.38405920518713,56.10564400088946,235.70770035909206,190.56016796849028,74.23090164801236,95.77870437372324,276.57938118784597,65.04338146044405,245.8351367982969,160.2047257158861,163.71868364659522
LC,15.726055395915857,40.61652727606117,38.75967643473783,184.04245261631144,34.708157604059075,94.79304835541991,107.28682112528602,88.12207760829307,26.60951989507766,29.57172906804513,41.16508094353099,164.62891210286654,135.32037339581714,24.762158485373217,0,41.70678538437285,64.35751370859329,111.49982263349229,25.529943796431454,61.33472673680887,61.73960878356185,15.389572105248849,44.91221764830189,65.01859168815866,15.233801704499891,40.67694255580667,35.433310277178215,30.8504460144278,3.251649557154178,0.8350558177005409,0.504123689613091,21.680762971378872,50.44991902477867,53.59533166951532,25.37583087515659,103.78958533942648,66.5007522313641,57.29663296794047,128.12623174989005,19.538901856652263,26.54469752483883,32.811487114507685,4.220782671199833,62.67667615503894,5.817530467460125,16.643130788276213
LLL,195.32574130559334,74.96784823374298,61.02428362407647,105.09625021115635,227.385930897877,159.7146782316852,125.80714435943723,154.91447812350813,95.37170078305533,276.8467628543151,70.80590286609299,282.996704503234,71.85012903428328,150.36465536884415,41.70678538437285,0,100.86190794120645,208.62372950460076,65.64516089564569,121.7437602701597,148.35222065204346,147.04251530452834,150.01383647356909,62.79908209646257,3.577575190885688,127.03278487260783,187.51011934377271,337.51223038713215,320.4012587845803,3.452639952006804,2.486188923323637,97.000637107826,153.20876208175807,63.45301310087368,121.63324950771107,248.92087366172566,111.89771943968155,149.85016531770597,132.897703983178,164.20218864906337,220.28588208004962,121.09020817508677,20.91467200576082,145.0040840639524,51.82472318425584,82.44266491156446
LR,66.20542162661316,246.36058295754214,62.84687875691994,265.59821556931456,185.32272338353664,409.1823028177597,480.0802098853148,52.07572170693911,181.98330306870943,193.82348527338763,208.0838371065925,391.34076202247,77.38057665046848,179.23535658154356,64.35751370859329,100.86190794120651,0,152.42229866666221,298.4527758158945,374.29747394432565,180.74985123794565,118.36332573222819,293.6227344975068,162.2263746238649,3.34688830113098,164.43808184945988,129.29103763335158,218.27358822788236,225.4590923444421,21.606439815062053,11.344469370126484,117.82034674020156,98.34845299821743,342.5171414157588,335.7390296517587,224.6312953435854,193.15400995550718,272.7399192871212,104.51635123850576,196.4759952138667,343.3061358547514,193.6228697424957,4.866202744229755,173.68732997135783,48.52590693839919,113.82743392939872
LUC,55.54903578878546,153.78511474626632,202.34819370612144,119.2313577088671,109.05438819928557,166.0163505312645,271.4899705001752,300.984705100478,212.43231464795107,114.8017439014938,78.06427606320669,154.75084737780006,127.14308086817873,297.4574925708709,111.49982263349229,208.62372950460076,152.4222986666622,0,147.79884726112687,114.25656299545825,165.5683391096261,158.67296481490422,180.09080971570052,184.43927347151254,21.090690576942492,399.05606157571776,677.2975624587278,380.49923862351045,124.86605355713674,40.91022543450853,0.04057025598314541,409.5685778301989,225.7847124635674,79.38982358438652,110.48329163197866,45.50195426893058,150.27471946244262,209.68281738553083,991.9692789208277,55.86565310026012,158.05110687152964,81.38846509162542,26.651944885875455,225.21130145551663,311.3357911656212,286.1073476790038
MAC,45.32449225408249,230.0223040586575,47.03883996152336,198.10939740375093,94.2704687558365,302.2242101394216,345.76908066411914,86.89643488337998,39.32375115462654,146.4251749816904,97.90523674685683,354.01797037338764,215.87875236738165,171.68411251624673,25.529943796431454,65.64516089564569,298.4527758158945,147.79884726112687,0,169.25033306916671,123.92204561567574,87.57359766814818,216.44859748322594,97.90523674685683,1.9091163860778522,138.47127443382468,187.17286913735288,156.83478263536284,81.79460708118314,25.592695197247142,9.315870596348237,93.48960986070485,127.80633986850619,181.3895541257033,235.40573352464955,61.63497102867493,315.1934451330133,331.36575293461584,155.3996266398321,70.00247480638006,292.6900845553677,117.603756683749,11.313972714047171,200.7025965584549,103.00917323329108,105.53519591260559
MMsh,151.0982296722542,228.14999051045476,45.46226331328502,319.87810529735947,138.82898727831676,262.7618309657872,416.49988176525545,32.67481991674534,78.49900425532358,129.3996827055716,195.0662859399159,348.7801900234292,90.24588454827393,151.06842967655984,61.33472673680887,121.7437602701597,374.2974739443256,114.25656299545824,169.25033306916671,0,77.74472981262332,121.66629634002557,256.37985304584555,105.99952125994588,6.1138580045432525,104.81450219994555,266.9478551846337,133.00660930805546,97.53089624255297,24.758432047819287,34.91842539608962,65.61559803134277,107.60739532552387,120.6409422363356,141.85850667006082,107.10760684145835,150.15960714132405,217.6868257562897,56.59288036081534,187.38955780782885,414.5077887908929,74.33711822254429,10.85150335966838,224.8888426140993,33.14009612601404,70.27616131308152
MND,71.31427689052377,105.51389837294691,31.355460840442365,96.87194400738763,176.03768845816933,85.28367377566786,113.1744605924575,119.35971836294821,74.75165865567914,149.87686120461376,33.68141068240193,220.6802405123518,51.336902582401,142.67892035038923,61.73960878356185,148.35222065204346,180.74985123794562,165.5683391096261,123.92204561567574,77.74472981262332,0,161.93855862524478,105.50969660710606,48.09984287017376,6.156693381554459,70.57272600661751,48.80440214293527,238.13864467031348,115.1074278400923,14.940983401391984,0.41046965438482125,98.24506404455285,79.53179151365562,38.47606532560143,153.2745349839424,107.92357473755904,90.99216147522348,71.92962430484266,246.28758543055892,120.67767071926637,100.5019132470551,130.22340839863483,23.77151811757423,170.99800217008055,33.430163089102365,66.77639334591979
MV,215.94252760022812,105.79261403521795,46.80194115812143,166.13224877132015,160.7824824143594,200.50956365974545,173.04893322247068,63.08313740353249,113.20284900708197,154.1180581286761,77.13789644186497,162.29438104701177,129.66692385097275,225.18647352588374,15.389572105248849,147.04251530452834,118.36332573222819,158.67296481490422,87.57359766814818,121.66629634002557,161.93855862524478,0,236.84463904385214,92.35394874180196,0.03312273571822124,121.58890360478286,152.3358041455061,235.16285551350614,273.579653606868,2.1828702194588936,18.34424459879144,212.7508095163532,158.90754158724138,121.72044300287911,103.23408411038974,106.61452359658489,50.93758558946584,263.4723382207966,75.3042495138839,75.59587481956027,108.09905500918462,163.97525460758638,0.33711633363858035,260.0785144259004,86.50631750001521,107.7514488264984
OTH,141.0299096646437,346.9595951146321,98.6855516691528,446.62834307741906,185.34047781663557,291.0408498140038,303.4870450797325,118.24804522680819,115.38667893537261,326.3237136130177,122.48467039662273,508.1539686483828,105.51250932178112,132.94892139567457,44.91221764830189,150.01383647356909,293.6227344975068,180.09080971570052,216.44859748322594,256.37985304584555,105.50969660710608,236.84463904385214,0,105.96914572225107,67.80203324983034,131.07784340300296,200.23720739391035,175.8118812654259,148.41750048994905,22.3665510374733,41.87103429151516,87.14775129074332,111.14670540003839,213.57155542432525,209.64822789212567,209.93269778408273,168.00092468849525,306.9478240108086,134.85334949500555,151.74335207609644,327.6147636125876,170.19868745679867,9.802370039704327,243.47269461958632,39.72483391466829,109.68607780904395
PERsh,59.57825357962822,122.21503454455758,23.261768883475543,118.59373706739089,50.12406656963499,110.61818083189648,209.71472500305484,43.82639455393508,39.27675458410973,69.27185555604663,46.12668027099004,212.77190506604944,48.523112092540444,100.70206880465264,65.0185916881587,62.799082096462584,162.2263746238649,184.4392734715126,97.90523674685689,105.9995212599459,48.09984287017378,92.35394874180196,105.96914572225108,0,5.4395242122128185,77.5327061536008,74.53106963540687,139.22083728173203,87.06769239215662,29.629990902572846,14.76081274514361,41.73212393001754,15.6836167278262,112.02946453551768,216.33982120180505,82.49464576434492,145.332664922437,112.5657027454526,93.22745238378073,27.981461685964906,233.79844935626926,78.8308587446139,0.0016527962821599655,60.66128018805323,101.04371392879385,29.639975124675082
PHT,0.15065782517261458,3.9316119774347595,0.23523995856830474,0.019925345592797548,0.0307052656455756,13.913390264035181,7.013883902014469,5.744858508798899,3.51137833131891,5.385484787440154,5.4395242122128185,23.39246324682458,2.950190054242823,17.888292035028996,15.233801704499891,3.57757519088569,3.34688830113098,21.090690576942492,1.9091163860778522,6.113858004543257,6.156693381554459,0.03312273571822129,67.80203324983034,5.4395242122128185,0,0.9767651212867239,6.369176917977069,4.346558542855514,1.502329864455788,0.11198066520888479,0.06686615260674415,1.282865990422113,3.529191628314348,21.462587112661666,1.8956858205148388,0.7210265853377834,34.646902249336,10.752247017184676,15.657056279763353,0.15253998372209107,23.88949721709829,0.0033289388163585463,0.13050984002762112,7.561481149839867,0.963588619805117,3.339051606621924
R2,85.92417131886494,124.32586306014251,97.22640048091561,90.35300900283549,100.80228013253206,224.85788397201247,208.42019941288575,167.1678534207301,99.8967305629255,262.4940603457633,86.61870112573902,179.45184656444633,155.72263004141237,412.01787509659044,40.67694255580667,127.03278487260783,164.43808184945988,399.05606157571793,138.47127443382468,104.81450219994558,70.57272600661751,121.58890360478286,131.07784340300296,77.5327061536008,0.9767651212867239,0,528.0106035873507,256.40651574598024,98.8573120237261,20.22602507043117,13.168371861613963,283.0181055353584,171.84899400739127,52.47083054289822,124.66839431279541,62.79514253527535,90.06189156065369,172.96437067301704,304.5270744102484,49.81895870601573,125.5724781934807,344.0257171443994,72.06743048380301,286.3319689268599,251.83495185520596,339.3646774363724
R3,101.86994903114315,196.56164909790547,106.33572652137899,164.60453768271947,154.42167942182277,259.39565534009637,170.65545438670193,190.94167274437243,251.51252581694234,238.13701962586188,199.16020870825457,207.4839758533161,321.2523567293847,469.13519831018044,35.433310277178215,187.51011934377271,129.29103763335158,677.297562458728,187.17286913735288,266.9478551846338,48.80440214293527,152.33580414550616,200.23720739391035,74.53106963540687,6.369176917977069,528.0106035873506,0,216.55201521122027,158.64255489527596,76.05704606484296,9.070067754469207,320.1596412112465,215.82139852699558,118.1839787219509,138.02766640995952,127.1576260824547,159.80338132152337,114.36123084672668,275.0515832469858,74.6335963135503,183.57589529560744,215.72109284072945,142.93847352418453,259.1390155041889,278.0270636950914,494.0440116014082
ROM,182.09554300437344,81.00601847127083,72.02762791329772,154.1801082633058,141.09331853742546,175.03332137462573,258.5985546300582,217.88804896460476,204.8778319987052,102.1583188079256,44.29847703328481,241.9338873947041,96.03593454936855,271.2361194092101,30.8504460144278,337.51223038713215,218.27358822788236,380.49923862351045,156.83478263536293,133.0066093080555,238.13864467031348,235.16285551350614,175.8118812654259,139.22083728173203,4.346558542855514,256.40651574598024,216.55201521122032,0,105.82534356239131,39.045840894110725,19.902131987049874,242.23499095711722,205.80698821065062,133.82560350725475,141.76147287937368,134.79703150112783,90.24881250683582,191.08003353888805,233.0419682066641,121.50562729620879,235.22706878149137,182.06741914996994,35.56652327346117,189.11630309661047,114.01306785213197,256.00638085824727
SHR,192.23387832383622,95.14461972173379,72.33724955108518,151.63589278173438,192.77595800452255,128.10410578686913,171.09159465530175,63.504931750950476,132.65354221832047,122.30817291317435,55.242426578801634,147.94811276230246,117.24883648208778,161.45243485837335,3.251649557154178,320.4012587845802,225.45909234444196,124.86605355713674,81.79460708118314,97.53089624255297,115.1074278400923,273.579653606868,148.41750048994905,87.06769239215662,1.5023298644557872,98.85731202372608,158.64255489527596,105.82534356239131,0,16.768295615270944,17.352379823351715,200.85536243845297,194.04688942757326,120.10658960400534,77.62416799009091,91.69195909958572,50.74153572504073,166.05910906146488,140.42740924531324,112.32174616842372,100.83791226945266,270.5847299143833,72.5197268732491,189.88226734687802,41.250439818904155,148.44440625875524
SPTAD,14.696625821196193,2.238251405951866,1.2157997451276796,26.448650782530102,0.8327196931745389,1.6123839147389987,33.61906764231726,6.3654348661883,14.22858831654743,6.231863430754661,15.510920941150676,29.393251642392386,16.724524706262724,7.67810760519536,0.8350558177005409,3.452639952006804,21.606439815062053,40.91022543450853,25.592695197247142,24.758432047819287,14.94098340139199,2.1828702194588936,22.3665510374733,29.629990902572846,0.11198066520888479,20.22602507043117,76.05704606484296,39.045840894110725,16.768295615270944,0,0.2655541489239268,49.08200542688076,14.300446519014853,0.29261380664794545,38.19685467856708,13.150511731040583,3.3516283116226653,37.885351318713006,30.799625951179564,6.882941849351032,87.07286431018795,33.0542796096305,0.44765592009710853,48.515384797592134,19.316291169840664,18.752715296851374
STMsh,7.116983268638013,30.979343430980407,3.7281798950516345,30.615482596740325,0.4930365243158906,15.773325092765775,24.935515428574426,3.856744300933875,42.583159333,19.601588946592198,33.518801220785306,58.841179750317764,13.475686937111323,21.034851294372196,0.504123689613091,2.486188923323637,11.344469370126484,0.04057025598314553,9.315870596348237,34.918425396089624,0.41046965438482125,18.34424459879144,41.87103429151516,14.76081274514361,0.06686615260674417,13.168371861613963,9.070067754469207,19.902131987049874,17.352379823351715,0.2655541489239268,0,3.681291803280744,0.2964713895907967,87.0278550749028,27.519458253468063,31.082078162682652,5.241186146777969,8.061435633442725,1.0986805463321303,18.069716675886475,17.52107789505379,11.987358805137585,1.5405672013938199,41.00656159050289,10.296236135416377,1.8067839250189046
TA,75.77589238224505,103.4966972626986,145.61231494556253,33.597995112585714,118.0141454861539,147.30126441264267,100.84165806506242,152.02931964170665,151.38885406348845,86.03357290731087,38.40207759654399,120.04603097239566,195.5872001531311,111.20347617393546,21.680762971378872,97.000637107826,117.82034674020154,409.5685778301989,93.48960986070485,65.61559803134277,98.24506404455285,212.7508095163532,87.14775129074332,41.732123930017536,1.2828659904221122,283.0181055353583,320.1596412112465,242.23499095711713,200.85536243845297,49.08200542688076,3.681291803280744,0,163.7380244504248,72.1642800562296,74.76404174905402,39.915745060529744,61.18631199351472,78.65901160359374,329.46500049680975,65.40503544486157,94.97296362134956,65.79542484583743,27.309430772833014,64.1825541901862,234.47666869006193,475.8514436710584
TGV,188.46794384130868,64.47784524927255,36.31443561755386,91.59629115755423,71.02425297614109,85.24146588458756,130.5530049116755,61.659580341812216,49.90423663877994,88.45828708273454,74.104474926178,98.44236942223267,124.37326741738526,98.12833091392503,50.44991902477867,153.20876208175807,98.3484529982174,225.7847124635674,127.80633986850617,107.60739532552387,79.53179151365558,158.90754158724138,111.14670540003839,15.683616727826191,3.5291916283143467,171.84899400739124,215.82139852699558,205.80698821065053,194.0468894275732,14.300446519014848,0.2964713895907965,163.7380244504248,0,94.76136375974572,100.47419528664534,94.54269036524016,85.38063458838975,80.08416459366802,174.34388236989477,70.17503748872548,159.28459948893789,87.10956695365792,48.28016883145574,112.57489380085116,92.56459710678341,118.77838246696398
TIMsh,79.89261590882185,183.06301507017622,19.065331649506074,158.3410839714277,131.3548632001044,199.45718299674235,212.17902231678394,28.768910136021045,94.31402120381762,95.82124507065227,42.54614069525437,206.85967199645532,70.35415842591232,110.26731774690877,53.59533166951532,63.45301310087368,342.5171414157588,79.38982358438648,181.3895541257033,120.6409422363356,38.47606532560143,121.72044300287911,213.57155542432525,112.02946453551765,21.462587112661666,52.470830542898184,118.1839787219509,133.82560350725475,120.10658960400534,0.29261380664794545,87.0278550749028,72.1642800562296,94.76136375974572,0,187.4261356245255,112.19082775789262,74.856781820652,123.5004529396401,54.573458117004115,80.23758439892734,147.74336913045352,38.25898644587129,0.07498388758100251,94.33462608905688,14.130927240786592,39.207685419056276
TMP,21.495465276077272,322.64509314558114,6.42173595026187,191.39285192601878,153.0962041209068,373.8759938584002,258.4001876550387,30.583473932933103,105.03128910143451,145.52017699173115,53.38112778847049,216.005204691777,75.55856060585793,145.95279564533575,25.37583087515658,121.63324950771107,335.7390296517587,110.48329163197866,235.40573352464952,141.85850667006082,153.27453498394237,103.23408411038973,209.64822789212567,216.339821201805,1.8956858205148388,124.66839431279541,138.02766640995952,141.76147287937368,77.62416799009091,38.19685467856707,27.519458253468063,74.76404174905402,100.47419528664534,187.4261356245255,0,88.17126901822714,194.11388822314572,214.28715309555258,122.51141816562779,33.69472631052629,402.17380752775836,64.70821960170306,0.5254278029704713,165.50184243798424,50.080566014786775,95.09177113488727
TN,211.30281857590663,62.68074042560779,28.0278385727575,206.9473085082371,109.7340406798091,146.11897190637728,187.90552515626888,82.07388771017477,151.3577715870277,175.06529985624314,77.19577320341868,368.6684929330095,62.48295569847553,220.38405920518719,103.78958533942648,248.92087366172578,224.6312953435854,45.50195426893059,61.63497102867493,107.10760684145842,107.92357473755904,106.6145235965849,209.93269778408282,82.49464576434492,0.7210265853377834,62.79514253527539,127.1576260824547,134.7970315011279,91.69195909958573,13.150511731040583,31.082078162682652,39.915745060529744,94.5426903652402,112.19082775789263,88.17126901822715,0,91.84594674355638,215.70715998962717,27.60814155340865,165.96307838413225,194.0579134355468,107.2827001682351,4.019749426367589,117.5979387649538,97.22195815312983,34.39925523821814
TNKsh,76.39433824490315,152.98956341026891,11.164825083016028,202.88240177954887,110.09220924289318,108.77946154896296,288.00869914632915,57.9031598955709,7.61189618674454,80.3616042216566,161.90321416486125,243.710892297917,71.90820343936107,56.10564400088946,66.5007522313641,111.89771943968155,193.15400995550715,150.27471946244262,315.1934451330133,150.15960714132405,90.9921614752235,50.93758558946584,168.00092468849525,145.332664922437,34.646902249336,90.06189156065369,159.80338132152343,90.24881250683582,50.74153572504074,3.3516283116226653,5.241186146777969,61.186311993514735,85.38063458838977,74.85678182065202,194.11388822314572,91.84594674355638,0,267.80225864846943,164.25908477746248,47.120843059898114,230.68382287002373,93.73154737732729,33.479910190639266,115.6108163953731,42.36046482225018,97.34742293923743
