 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TA,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
H8sh,11.234421712997046,23.46396128043246,5.335282585369164,29.95315191615097,19.69214449525124,41.69104622821513,57.002572856372495,0.00242780578594303,3.811932467440949,33.93490639189977,0,38.02409779186986,2.98911526557832,23.81979271026423,3.0954053032127975,1.40118654094482,28.638118115401866,27.15612987646892,10.78680811835763,68.0835275334607,6.814880331967197,16.92927835987722,19.838111972218034,1.472306709976987,0.2900156661954071,10.142463880227167,39.662337253292485,1.391575467035785,0.4018055745240127,10.499848737719226,2.520720114220055,4.561094725920254,10.272498511403505,7.305040842829785,3.412909690052551,14.821906677954114,32.45574705900952,16.79458677838978,0.7002727052514739,2.9725004316726436,58.17796758706135,4.736262043180814,2.4388849991785233,20.97108043124994,12.115145482624067,1.1103779085851238
HAM,45.697753252566066,43.19868653282531,0.3435414467004522,58.81341453326789,26.011930203556428,75.95343271488046,36.95349086701816,16.512897036327256,13.985616914091336,68.03839166783376,38.02409779186986,0,32.5134697466967,37.27394657257798,50.041919371560965,57.97692103765266,87.85080933362869,24.024094161823047,84.40748856753382,77.37676106712365,41.10646154436566,48.103172065745696,124.68251803715755,63.227739802857734,10.863266898009632,41.13298912415255,18.26238994538556,20.30891001759431,15.714202481825907,1.7460224979806562,11.391351477140512,15.260866599704327,14.221388215858175,51.646593406552356,37.354047090967796,77.09187512710187,52.438344920893456,76.78298668201039,2.395927669497249,38.29727688959994,63.6338248712135,65.6740906216902,4.492855733416171,35.768365299006945,6.07418984595743,21.393742343410548
JC,9.143393284647685,26.2519445760702,4.944825640400757,28.625972294270333,25.525160399332215,82.35967360987767,37.37825366294402,21.991568362414558,46.57925231741496,22.47873329140546,2.98911526557832,32.51346974669672,0,28.987597551507395,48.66757331403715,3.6491253997873194,5.338956888003883,25.738664822336272,28.804991079852627,5.792006116566097,2.609439331653769,23.693201919223743,19.274259810354252,4.9510900758807255,1.0629384500423844,13.76601793868462,65.52690446980124,11.925467243259579,12.635906927913826,2.8884322733924037,0.8782239883840892,39.6891597816135,25.832632800050707,8.52447839854111,9.904348282625094,3.0722126070918065,3.331624597117976,21.8058466394484,23.316303153702428,13.263157701460958,12.055696372403467,14.355881052785334,7.186133786828162,64.72912245170893,9.106198986834467,3.4256201136618243
JN,45.610179663428454,27.363001058005842,6.38750850327911,6.728921078466999,31.71700549495481,9.812505726654908,8.244141176900653,37.9699704446577,10.951772359095186,32.37071113041063,23.81979271026423,37.27394657257798,28.987597551507395,0,4.772283484186619,19.72287813489631,24.5846794492073,64.22982742810068,24.635432806982042,27.66859372780891,18.027011352129623,31.811406822107,13.96677885532099,6.753067669553315,0.3648508543841921,127.26070331849049,87.93705487368989,38.32497173709822,17.350622067195616,0.9332197650998594,10.483627973820685,20.22652945445667,11.260880717910078,14.310326363218577,29.932389365490703,33.400525783452885,6.705845857886218,40.99900044076745,27.97705108241593,0.019361526010238023,6.3687911495364515,57.41904838235455,8.95858840278235,38.66988669834746,39.39677768894734,57.14020908264438
LC,4.1415769317227005,1.3763658196543667,18.4829106442604,83.67383056487263,14.415339996770278,18.182122890893556,27.4391788787795,22.820118237745188,0.5381561891497524,1.711871594657453,3.0954053032127957,50.04191937156097,48.66757331403714,4.772283484186619,0,1.4915238341649004,26.698521450009892,25.514734864656766,9.063619265684851,22.20583455930634,30.944584620670128,0.31427916433507164,1.4094801621658524,9.887228343232247,4.906989277213976,12.362286919291593,0.7436479602718662,5.672872539181981,1.134028257538266,0.4640250659126514,1.2092935811418342,5.583098398539092,7.705927222123151,17.846093320422227,1.0067029090197523,17.577866306420812,6.103932199757337,12.886279403652932,60.66528162187851,6.427373217609071,1.367784020778301,3.617836872369144,2.8998798754382986,12.83932690614454,0.001274322649596615,3.593811416741665
LLL,20.966606705127422,3.217589404827418,3.8721893445610127,11.218784404697873,50.057576905122616,8.424315857879261,6.165536355207511,15.094326242724014,9.483936997936889,36.84962720841388,1.40118654094482,57.97692103765269,3.6491253997873194,19.72287813489632,1.4915238341649018,0,7.807184204136321,66.8627983955521,0.3389042922799657,2.322434589040281,32.087633766739394,20.73252882121599,11.771411519314636,4.938757295774308,0.6514844675404072,25.000507121441302,41.88398118981759,91.4694643960611,113.12385861407263,0.44794857513613545,0.18927684432402164,22.408082490156396,33.22027450261053,7.042463896615729,23.68180213982865,82.45984026009722,14.591125340306057,15.6216370915629,20.440399743548237,11.83280673065456,37.589204845119994,10.072305156461159,0.500644341813821,20.769956320328983,5.375787223601452,12.779285978981187
LR,5.277365902939547,25.672520169928326,8.510825125963267,49.81245651148376,38.203378208013206,102.78212584837954,117.03406834135103,0.3820049165364283,38.52412138227218,26.71727758389221,28.638118115401852,87.85080933362869,5.338956888003881,24.5846794492073,26.69852145000989,7.807184204136321,0,14.424260517688051,109.81267900575813,65.98367327887978,38.59833510047298,12.53075959997557,25.565073507438107,18.320843504549906,0.1181281183141727,19.17969054700599,4.7888227780200285,29.430947543897123,41.79749799014717,6.38694203488039,0.2745652716430141,9.580227309922025,2.4806904845976283,85.62474616378506,74.58411581990853,41.89069456740112,43.60402901663575,54.30158473405249,4.134199809030353,13.758239728257807,58.26033203318162,44.741558418052236,2.8039318488905836,24.058458103312507,6.748708069037086,25.220447509907352
LUC,7.149544885980678,20.231958663546678,47.50835169947594,28.438614332251536,11.328025618961476,19.787336849357025,53.74698231458408,145.8593015765026,71.9975572982077,23.05542231110733,27.15612987646892,24.02409416182307,25.738664822336272,64.22982742810069,25.514734864656766,66.8627983955521,14.424260517688058,0,17.274165147656063,14.189639132717742,10.984653019704579,22.74459724363024,18.061606854391563,39.0720736500338,0.10239033417247932,70.8440822612029,183.53675981604832,80.28699196102568,29.18441050546511,3.242712278385012,0.04604175374332438,134.10527148244478,88.34971407089637,4.502702216379288,5.474453193264757,1.4761369026325408,26.024255787154758,25.604760597032595,319.70235972484585,0.3811150139304423,20.1481700840969,8.096464463965278,1.1018972746432376,14.214122560137747,94.8332111170972,57.22506627394784
MAC,5.57366005446632,65.29694578617962,0.8284813395776401,33.42971896158807,5.479012842610337,72.73333814019921,69.14236942190195,3.4815203791486224,2.3026092956133355,22.980160984251302,10.78680811835763,84.40748856753386,28.804991079852627,24.635432806982045,9.063619265684851,0.3389042922799657,109.81267900575814,17.274165147656063,0,28.67006794257244,32.21376140335847,9.02392013918272,34.65811565055044,2.4940833122624415,0.5045461917457896,20.86445234689088,22.39083025803527,17.634485053153114,5.665998783491771,0.12189568042055464,2.816692816231894,10.061649278738152,26.107088256660926,31.33138811710885,41.17369226602408,9.681212977725933,78.73347312133824,108.06573431497172,17.420638383569024,10.11324631110363,57.71679205724271,24.52950472022361,1.585536980961663,39.77404456332243,32.94525085452971,25.325158664340076
MMsh,16.86199989217605,49.20539389087705,9.224688062447699,51.553146834162106,22.52126642752661,67.86398459827163,84.36214863394949,0.07836282142873487,7.2877129397407865,18.15478707971775,68.0835275334607,77.3767610671237,5.792006116566097,27.668593727808915,22.20583455930634,2.322434589040281,65.98367327887978,14.189639132717742,28.67006794257244,0,8.364848070912087,12.434070406686354,12.774523509115962,18.819762794099816,0.5775445403598071,21.35113632763922,11.8674558744281,10.312738976185164,3.2136249111678095,1.5233731975816736,0.6814124843018937,15.545280505823648,22.543775013779005,30.737910885747432,17.87504665462776,17.71202474287127,3.7798276519752894,40.19037538586946,0.7106501031892131,30.720910691722896,113.12899134744823,11.37865273500026,7.5765281326977645,47.52113682841167,1.7564016189442977,15.728023397809801
MND,3.254937473439912,13.289007165474843,0.19533647341476446,4.479209721484427,22.971081590772553,8.494289593141275,16.04898729586723,14.405997309943274,26.733573566147182,21.65622374677568,6.814880331967197,41.10646154436567,2.609439331653769,18.02701135212963,30.944584620670128,32.087633766739394,38.59833510047298,10.984653019704579,32.21376140335847,8.364848070912087,0,27.836973459949768,15.119176385120683,3.917022419229897,0.5200072672229163,3.8417575147887764,5.394493225330993,36.159236567347314,20.923087148517975,7.701370753206762,1.1663291429444804,17.86997495115291,8.963534839901628,7.521490687970244,42.077181628494785,13.87268537492098,5.998078133147757,5.060545855356063,60.12166725890184,10.436390744757833,23.293466332620905,27.612463502242832,1.6397329253765462,37.828460248191256,3.890618521373651,11.960524787572561
MV,15.888001316096815,17.700529535861502,6.055351895487676,12.425087072123107,38.698130412047725,41.46827368320419,18.71390410069084,7.366869719882208,31.121198813826826,16.874622056082984,16.92927835987722,48.103172065745724,23.693201919223732,31.811406822107003,0.31427916433507164,20.73252882121599,12.530759599975578,22.74459724363024,9.023920139182724,12.434070406686354,27.836973459949768,0,27.770652048433895,4.122930773792963,0.4867219441366398,32.492223666534265,17.76323941738701,50.65640203721441,62.32085993130019,1.52653700661037,0.6273833340752525,36.84694539664545,30.924777302506637,11.9440845864537,14.614643692819751,30.175816321237587,0.7600263895031772,40.646856091058126,21.173075577871582,2.2286934081900895,10.509524963819675,31.184983149931902,0.3838918371366307,25.82934514926349,15.576915805313915,8.22189774471018
OTH,30.343811357966707,38.80621032986322,27.55273155877232,90.45952289905219,33.28871700064498,41.641610684022865,36.32456656566762,15.471277914863274,17.24843517226399,45.65232344116426,19.838111972218027,124.6825180371576,19.274259810354245,13.96677885532099,1.4094801621658524,11.771411519314636,25.565073507438107,18.061606854391552,34.65811565055043,12.774523509115957,15.119176385120683,27.770652048433885,0,2.265513633557781,35.14806236284944,2.3734006092673328,13.879195592705155,19.589016584261856,16.526731229114244,0.3271999969467016,10.189169075987602,5.211426556223995,49.84173236950241,58.48105395178035,21.073100633970967,77.88944650677037,16.31074101565529,68.074120917966,10.609745889681884,18.364350112666873,44.43335146095987,34.92750572747988,0.13836964803436955,61.38652297583942,6.718539183895863,12.002476990335614
PERsh,9.322768270767098,31.41150339254393,2.965582620041425,7.781345282398371,1.9249015743821782,29.24434109062057,14.043918590007593,15.962450772206154,0.5318888375372759,16.11364298229507,1.472306709976987,63.227739802857734,4.951090075880723,6.753067669553315,9.887228343232241,4.938757295774308,18.320843504549906,39.0720736500338,2.4940833122624415,18.819762794099816,3.917022419229897,4.122930773792963,2.265513633557781,0,1.8132340156582787,15.505910352141253,12.095714270586278,38.68020218180313,6.13375247360645,5.017905198702059,8.110534259817074,2.4783649868854924,0.0004354279028253369,16.58611842454935,48.957318422773525,25.702425939076313,29.058286435566163,8.043313874913531,6.042880685086687,0.028182899722023813,34.93678127339328,25.457313749184756,0.040761165260640914,10.09815377526064,25.832736233685594,0.4772107809440795
PHT,0.8355390091703919,2.70094512754909,0.15383439685147682,0.42434612704665825,0.5262313247487677,0.10850313583925804,0.1283210475043183,2.0864855667687188,1.2275435716296315,5.687191237733436,0.29001566619540714,10.863266898009632,1.0629384500423842,0.3648508543841921,4.906989277213976,0.6514844675404073,0.11812811831417283,0.10239033417247932,0.5045461917457896,0.5775445403598071,0.5200072672229163,0.4867219441366398,35.14806236284944,1.81323401565828,0,0.21028906328592223,0.7380688548393259,0.2692988337409548,0.5220281991517328,0.05800313323908143,0.04371250620916281,0.2633274026614698,6.687857195563505,7.553415408368285,0.5020096190605883,0.47663444270375604,7.630487014521585,1.6107849254566164,5.6384013228332845,0.4194719345840816,0.663253219212105,0.6909938481525352,0.07985938634366282,2.455087143259263,0.25639066141912803,0.35222192503152344
R2,30.64716992356208,32.70607045865433,26.021248549311313,5.431442408130336,6.628100283816826,34.66850153190104,34.921727310801074,36.225159540862116,19.100351844721907,69.78987126844126,10.142463880227162,41.13298912415256,13.766017938684614,127.26070331849049,12.362286919291588,25.000507121441302,19.17969054700599,70.84408226120289,20.86445234689088,21.35113632763922,3.8417575147887724,32.492223666534244,2.3734006092673328,15.505910352141253,0.21028906328592206,0,135.90115538874903,31.557325207682872,11.073676988866561,8.075906155448445,1.4995988402464429,50.64728735635472,32.062081051174026,3.7043578138965776,8.213697856533576,6.924682527010061,18.055079349338918,31.789169089678758,77.89592533507422,11.036289709597915,27.98455897931361,65.08559141496917,19.228603844578032,81.87792896725277,41.901299723948384,64.45449399748311
R3,14.63711557750739,19.258427228040983,35.97062062380095,22.936236826777677,32.18480872937661,40.79785239913355,10.407221746174216,26.303963271943363,42.07361536810193,61.00277222461793,39.66233725329247,18.26238994538556,65.52690446980124,87.93705487368989,0.7436479602718662,41.88398118981756,4.7888227780200285,183.5367598160483,22.39083025803527,11.86745587442809,5.394493225330993,17.76323941738701,13.879195592705155,12.095714270586278,0.7380688548393259,135.90115538874903,0,35.483945245285675,38.07980373847611,40.52184449334444,0.9035197256761051,76.90059668969508,56.14927732753923,24.635527402202403,16.389230578479772,15.15351492548513,43.591705150739585,27.906905435800336,54.18121259972375,7.572594060261512,26.590638458227872,42.968780186731586,59.86472011329799,44.93877629153266,42.15042942136036,107.8881587111016
ROM,38.37856422331695,2.6673390728284305,9.902199146341596,28.224521828549094,25.81852353355091,22.071234766021753,55.102460537979795,45.12175801571312,28.084993946915745,3.859657770741403,1.391575467035785,20.308910017594318,11.925467243259579,38.32497173709823,5.672872539181977,91.4694643960611,29.430947543897123,80.28699196102568,17.634485053153114,10.312738976185162,36.159236567347314,50.65640203721439,19.589016584261856,38.68020218180313,0.26929883374095465,31.557325207682883,35.483945245285675,0,23.92591239352406,2.4005598418194682,0.2421589225665506,51.005828839036894,68.91402167812083,15.61686122674849,35.16899203463154,15.72456310392823,20.978120168547886,50.1338620507974,40.729054100312524,68.18404498252002,37.93240410216627,50.59424452152002,11.347165805136266,31.316461694740173,26.050078027103986,76.8659001417861
SHR,17.672884107418085,16.009952639803814,13.504280016616896,39.110635425818614,22.16728991966911,19.016010148744407,25.01055768600134,10.069899457915303,37.61715642699064,9.115371052639434,0.4018055745240127,15.714202481825916,12.635906927913826,17.350622067195616,1.134028257538266,113.12385861407263,41.79749799014719,29.18441050546511,5.665998783491768,3.2136249111678072,20.923087148517975,62.320859931300184,16.526731229114244,6.13375247360645,0.5220281991517328,11.073676988866561,38.07980373847611,23.92591239352406,0,11.62508794633611,0.47567846745662207,76.32564795967421,44.30041136783166,19.201225605755162,5.626436149512301,22.882181866244924,1.5871234074405007,12.713453361019358,25.631271011296633,0.8430464480630078,8.052283065248503,72.07864027323306,14.645500075392263,30.376374591474097,13.169729385420332,44.60032605269311
SPTAD,0.38446219318531744,0.40955750290470694,0.48248060830690465,17.294561224826936,0.07403013996333747,1.3407431945378891,1.4814888740390817,5.796187131593833,0.007254374317750676,0.06167275617046972,10.499848737719226,1.7460224979806562,2.888432273392403,0.933219765099859,0.46402506591265147,0.4479485751361349,6.386942034880386,3.24271227838501,0.12189568042055464,1.5233731975816727,7.701370753206758,1.5265370066103703,0.3271999969467017,5.017905198702058,0.058003133239081434,8.075906155448445,40.52184449334444,2.4005598418194674,11.625087946336105,0,0.13709831492873792,8.958177976841403,0.03903951029877011,1.1205150739368004,7.529462336195254,4.197963627337366,0.7077700588243631,4.324117884801558,5.101250964115358,0.35601616196404856,11.635593517412264,6.778442507017627,2.242992865587039,6.708546717544509,1.7784275284563875,7.588318188337342
STMsh,0.0006110778797754315,7.5329760210946155,7.364449263741499,18.142751587064197,0.04779467303717977,3.0990848061075567,3.3221197032908574,0.2362267563435531,1.695067476004326,4.719978680281999,2.5207201142200564,11.391351477140514,0.8782239883840892,10.483627973820687,1.2092935811418342,0.18927684432402153,0.2745652716430139,0.04604175374332438,2.816692816231894,0.6814124843018937,1.1663291429444804,0.6273833340752525,10.189169075987603,8.110534259817078,0.04371250620916281,1.4995988402464429,0.9035197256761055,0.2421589225665506,0.47567846745662246,0.13709831492873792,0,0.2343107667946413,0.917962630392419,31.4759393553467,2.8058204182301476,0.6771263848053682,0.031112032485857904,2.057817226497775,1.027243895915326,1.0258555633059179,12.531421512633706,11.675088618883738,0.18875854953956667,17.49730109095445,0.25614039403182204,0.03369032940258049
TA,25.663008463561976,40.20688092300123,16.154853493864323,0.19870053738904894,23.061332889091332,32.380807153537916,8.860774413772056,28.20549651352339,24.685303855704827,13.417034998156625,4.561094725920254,15.260866599704334,39.6891597816135,20.22652945445667,5.583098398539092,22.408082490156396,9.580227309922025,134.10527148244472,10.061649278738152,15.545280505823648,17.86997495115291,36.84694539664545,5.211426556224,2.4783649868854947,0.2633274026614698,50.647287356354724,76.90059668969508,51.005828839036894,76.32564795967421,8.958177976841409,0.2343107667946413,0,29.654609427691888,1.6443833407755184,7.1098398718596885,1.2982993888633336,2.577133201344662,12.852525626079363,71.7446413707764,2.951845443549916,15.70841433480741,20.576354487839772,4.4502214513864224,6.806137017346575,56.20175514131909,122.91566661843972
TGV,38.773181942862585,8.840222016544812,2.374231084147141,8.911268667979824,25.995576572749584,21.110977315140904,20.34097191813033,16.472813597344988,4.470825096148091,19.863137116713943,10.272498511403509,14.221388215858184,25.832632800050707,11.260880717910084,7.705927222123151,33.22027450261053,2.4806904845976283,88.34971407089637,26.10708825666093,22.543775013779005,8.963534839901628,30.924777302506637,49.84173236950243,0.0004354279028253369,6.687857195563505,32.062081051174026,56.14927732753923,68.91402167812083,44.30041136783166,0.039039510298770036,0.917962630392419,29.654609427691888,0,17.61936554161127,14.934377725781411,25.54635651635178,21.143635113574344,8.736043282965237,43.274217307830085,16.87185469622381,23.447606088522164,6.205249425289886,16.895069441765568,25.860111875891032,8.129104890440395,18.202469970135024
TIMsh,4.554883672821584,38.52510797642429,5.460119716798186,24.573275436460317,21.646287211648374,48.883420309892415,51.80603026925537,3.0886519955321132,19.015661805448136,10.535112199919112,7.305040842829781,51.646593406552356,8.524478398541106,14.310326363218577,17.846093320422227,7.0424638966157245,85.62474616378506,4.502702216379285,31.33138811710885,30.737910885747425,7.521490687970244,11.944084586453693,58.48105395178035,16.58611842454935,7.553415408368285,3.7043578138965776,24.635527402202403,15.616861226748483,19.201225605755162,1.1205150739368004,31.47593935534669,1.6443833407755184,17.61936554161127,0,47.271172254899945,27.08560272245866,12.208879224208067,47.76595918889692,6.8873852050857165,31.184401739080432,28.732637527531235,3.3141090417447305,1.3765214270090511,18.110785226050808,1.874459465851898,3.9674150836586026
TMP,1.3341011708246826,72.92551844382541,0.005674949649770136,19.75984947120081,50.51982535535543,64.96842503555516,89.31720929902319,1.2255852559313065,12.045890666722759,47.54975148335636,3.412909690052551,37.3540470909678,9.904348282625094,29.932389365490707,1.0067029090197517,23.68180213982865,74.58411581990853,5.474453193264752,41.17369226602406,17.87504665462776,42.077181628494785,14.614643692819751,21.073100633970967,48.957318422773525,0.5020096190605879,8.213697856533576,16.389230578479772,35.16899203463154,5.626436149512301,7.529462336195258,2.8058204182301463,7.109839871859682,14.934377725781411,47.271172254899945,0,22.803927665576907,31.689349305913023,49.21332233834466,14.997006736824432,1.191989880578973,72.74157352432658,6.896530132515417,2.1562034312788962,15.876390948563605,7.235822683066693,5.899081759928984
TN,47.010193598969394,4.668764595868718,0.0003137248613077028,27.75144446863044,22.419995963323842,24.74111118425187,49.71296050821696,0.7594671468085763,19.039669760758255,26.156876074206068,14.821906677954114,77.09187512710187,3.0722126070918065,33.400525783452906,17.577866306420812,82.45984026009722,41.89069456740112,1.4761369026325408,9.681212977725933,17.71202474287127,13.87268537492098,30.175816321237583,77.88944650677041,25.702425939076313,0.47663444270375604,6.924682527010061,15.153514925485139,15.72456310392823,22.882181866244924,4.197963627337366,0.6771263848053682,1.2982993888633336,25.54635651635178,27.08560272245867,22.803927665576907,0,21.002988378776934,34.756551915206316,2.056196485775705,37.70240830803396,52.321650386103,20.6809214520402,1.8319990669793957,27.303624339021667,31.346320107512046,2.669045226913318
