 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TA,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
H8sh,83.2858275598658,177.77159581463178,34.30392236460615,184.71281325243868,45.22475210680656,239.2160771771403,149.72139749275533,26.14391276366298,65.05401229145372,92.57357000426272,0,196.26671281337934,116.10979416630289,195.66677860858354,79.19420091458062,145.56123142010773,288.56613361057344,60.225218918679666,144.77200869867258,144.01899032848297,37.02207754943457,77.17428802889528,142.9916510609233,92.33253271221366,21.83248336955844,123.16199834415391,215.79360610099937,86.5988085662901,121.98798316134531,5.5680254746838855,57.669285865420335,56.981915041898226,107.05603042521811,52.67785507138781,92.86200387796057,92.51792980850965,179.3801206513822,116.31026240585716,76.2318338341539,53.93881897392081,272.0795181399146,90.2624266856417,21.94067225976525,202.1320279923118,46.011984863326866,141.70572347232877
HAM,228.08835053588194,428.6743393391594,20.548716758800587,246.13603671281493,205.93430359040985,280.5570982632016,324.13155223588825,168.58751231120857,159.6290565837152,272.12594106957283,196.2667128133793,0,245.67507151892877,287.4131276462049,155.0262839684778,307.599461194429,423.4343839717213,201.8599406349748,362.39193238908365,354.0319709734817,254.51389567094566,135.2863278207712,479.8667340386653,186.11227999806968,13.485966689948873,185.86776266608558,313.85520757484676,382.50447304908107,210.39702373260306,42.85157472731589,69.71796471686369,174.15601509584914,139.85802423069242,207.19311801444712,264.6280375719184,422.74264776199885,260.61737805406403,481.0510850763657,176.76802768018234,180.7273071430967,243.00720214218074,162.72716073578204,23.428691725544045,225.26955643513847,109.41017062684071,195.11218735065626
JC,75.0569643457321,162.58427111718586,35.91404707035061,64.2324936982134,252.27300960469202,259.48896698860983,185.27995954061896,184.74648233518298,87.4099894013651,196.32995734712858,116.10979416630289,245.6750715189288,0,180.1640024076561,104.61508399978649,110.38603646996204,120.28500016574206,131.67930161121416,265.5523359047473,126.88656728954872,79.9776413200643,126.69441772088265,103.55837946689806,65.28095729424008,2.121587439569701,215.36662604345082,309.5162773121347,117.76120077674967,145.41282341941846,15.21891949070233,46.93167256732559,206.5734562029885,134.51335656741435,90.93823852615074,93.48296314250005,107.25220749082668,114.73898331585737,163.6654074998692,90.68960670597275,71.9528072062517,99.03806599964851,112.14991089799277,33.30093781759635,162.31133615438094,143.30686102713534,262.2345809912665
JN,199.1617615562008,143.65028029695088,91.18575449245024,243.3150503276022,227.52173823629187,254.66327159402985,168.38617702555248,246.98315090485985,135.63483754071828,373.03519665968713,195.66677860858354,287.41312764620494,180.1640024076561,0,30.11260432203447,180.41096974944028,226.6710963775649,300.3152289914215,207.79500155006122,152.80834445077892,175.7034905987257,248.05640452347095,162.78575726974475,154.3654190523538,35.32264173247153,323.29234962992547,476.43571393740075,320.93722603042727,203.21385843964183,7.952917815078288,10.899668479436322,125.66270276071917,139.84939590917364,140.6190805386216,149.56455172547808,272.4146179729504,70.7990052394049,269.43682598967104,221.77754172741535,164.18002474330495,148.95304335534067,288.7828054796261,76.00659509927705,279.89173463130913,153.7771583824421,112.13689925686697
LC,15.946502006139728,94.85992432318052,22.367332010318933,112.21573571434645,23.616973125985897,124.08427561567372,110.3217081502973,89.85837093452889,60.64623990768812,58.105223629751826,79.19420091458062,155.0262839684778,104.61508399978649,30.11260432203447,0,89.48156361807008,44.1075382456522,128.76827464813792,20.528741123347565,47.582746463726956,33.26766634532812,34.1693764604798,93.66170418450417,93.43026026320445,13.69654815622778,37.44104177363221,81.19167060433945,39.57424096587352,20.8710955857761,0.344448303809193,0.15254139168692835,23.171624485244354,76.8195657144414,46.117869200184515,55.47894162344392,146.67374243540976,114.63519404465724,67.31554140972315,74.40428654867344,16.719729461774293,55.220650226656986,55.220650226656986,1.3628732397916838,75.87099070456506,19.57485047462683,18.97295950805926
LLL,256.9031944089794,138.17413736885183,102.48461655255913,138.37932529248732,226.67200782801632,282.4197872217616,202.37876957691563,210.85658484027206,127.3182344513269,348.0435267540942,145.56123142010773,307.599461194429,110.38603646996202,180.41096974944028,89.48156361807008,0,160.10830899980957,166.41039614836416,147.04228322437828,222.6969426268303,148.470746627232,168.65679555402542,208.76507121021697,96.16466826187968,16.714804454495628,135.16259369521902,179.85818082002282,295.1863155351279,225.63660338656808,3.6819118877403785,9.595514232666403,98.86023542648996,167.40928933460026,88.81221139931381,132.04292037559085,197.39872418342088,142.00081623909892,217.50348714431647,157.2104429166286,247.81780041127848,257.01101334010906,188.52596141918627,38.281067748667816,177.87255652734265,76.57617163181801,92.49931131354141
LR,102.49242431174382,383.65650916418895,87.99060111001327,296.75483340255994,202.44333389382945,413.48435542843004,462.6815510634982,115.59420164407955,189.47126926196322,256.1286226236248,288.5661336105733,423.4343839717213,120.28500016574205,226.67109637756482,44.107538245652194,160.10830899980957,0,239.9285814798107,217.46593004460752,425.9401708016089,192.55405557974217,161.86234615181428,428.2147723705241,236.59243652777846,6.845058520569209,233.9232001152942,237.31779971598525,290.86044422889063,252.97238556097065,17.1478989926537,40.659817637222396,198.85867193314792,222.30404492248468,341.4901226945338,357.000901236109,273.4040199459522,199.80894726085933,315.6494586170083,195.81430863121935,321.1123536487464,425.0501491298889,204.8811692381766,2.0907032447905074,230.0160410148748,67.8621593654135,114.54309623985203
LUC,72.53537013794538,216.56728317677735,210.96055688738085,115.4605867256997,158.9126089197645,243.53428275697016,291.6964120984785,160.42836684284853,159.78604848719527,125.55713498984088,60.22521891867966,201.8599406349748,131.67930161121413,300.3152289914215,128.76827464813792,166.41039614836416,239.92858147981073,0,211.1546177866898,149.1015212302066,273.2393501724994,191.66145386039125,248.45542050384518,199.35140695567588,52.726133899214574,468.7117596404172,603.6734554521325,404.61891084933694,122.19992451826822,54.404492784668825,0.0019760505757616042,335.4287061245661,159.57026497450852,142.28831751121746,201.10848499519844,94.21679758819391,177.48975668656436,301.9442391369519,792.7467812025351,125.30503325891625,219.53147842361938,126.04701107777568,47.72250289425609,379.3620445565423,271.94638786599523,300.54238980957155
MAC,59.40779503821263,209.40204544202365,103.29045649770084,227.6353733966201,159.6351827424052,308.92496588099056,365.2492493597314,153.2947691171547,63.405052318083484,178.7828834604384,144.77200869867258,362.39193238908365,265.5523359047473,207.79500155006122,20.528741123347572,147.04228322437828,217.46593004460763,211.1546177866898,0,191.7296339171608,114.71390669459443,117.46923549234322,247.48874527164492,197.1250936613973,1.8256006626232397,173.57936958397292,247.56145940265827,218.55949458275987,127.49697401736404,47.32533915546072,8.046396082869274,140.7062039884197,148.78010984854748,219.23576933254495,279.3585465370289,80.08243040012198,300.31930740332905,268.95315386938165,216.5301547711729,87.69600442735525,328.5394177040568,129.97928788661264,14.205304059763703,219.52425826080128,85.80279641196825,99.12682755907844
MMsh,189.68299371828576,236.28174197624745,48.43683176568853,349.8111306297551,156.718506409553,244.43722129393655,409.4320641486924,78.35143358800458,103.26859836390507,154.50393064984954,144.01899032848294,354.0319709734817,126.8865672895487,152.80834445077892,47.58274646372694,222.6969426268303,425.9401708016089,149.10152123020657,191.7296339171608,0,101.82527629480582,150.41949434370505,381.23396145421054,116.99712332357551,8.9417203520663,106.68350682776212,421.72673531582933,192.45413359292544,161.6372734701154,31.184620582079937,69.46443973454679,64.56939874585737,117.45372808937991,110.92981291921295,181.27625802181427,128.14460797566286,270.62179858774863,242.90695645688933,109.81465493414724,207.41844153500304,362.36801234074346,90.54988395907715,3.4313353541452596,223.57255368285067,57.03897421030897,64.21734279498487
MND,118.04668111379058,145.665109295032,72.94860359396019,159.91056475311177,226.37347450511743,128.33631641372622,135.96363960023996,153.06899683636402,52.26609385495689,184.3036847655162,37.02207754943457,254.51389567094574,79.9776413200643,175.7034905987257,33.26766634532812,148.470746627232,192.5540555797422,273.2393501724994,114.71390669459443,101.82527629480583,0,173.16412282132862,122.40204210923208,73.79306533349684,9.719931567795408,117.99818077920912,64.2556971568251,286.61408284031745,123.86662026052095,7.18372819145657,0.11779929967808822,115.232315811109,119.03145515927733,42.58894937191049,136.5832240505858,149.0779896481312,144.22871418507648,118.75041505801767,232.00872617190092,175.39362665037325,100.47619090776507,139.44133934958694,36.272042248575865,171.6529132524926,47.90665736851146,71.11281928122249
MV,297.8306648562235,122.5978070379001,59.846967895023624,227.9475346543278,145.83252073905624,209.33420151473746,213.57137678774916,76.25528283489061,91.1502086832328,196.4687814467433,77.17428802889526,135.2863278207712,126.69441772088263,248.05640452347095,34.1693764604798,168.65679555402545,161.86234615181428,191.66145386039125,117.46923549234322,150.41949434370508,173.16412282132862,0,275.03303717492895,151.5124851040094,1.2571423247781996,104.02881297947611,183.40842078419877,225.83198967777582,247.3631005715664,9.329818728829713,32.80985073693882,242.2441911808097,177.34649320490644,167.96565759435293,123.42739127449407,92.76795705846106,94.73185879236978,313.0597357395681,61.72973997670094,127.26164499207269,148.663835376409,176.93179737064406,0.030256479799135996,343.90848424720883,97.35012446193105,143.3241438818211
OTH,132.24164519092722,472.5371517176374,85.64472315343698,432.44814039718267,196.61833863270994,362.2236953165395,364.7236132840526,138.30002977224234,126.58287254762239,383.42433041550595,142.9916510609233,479.8667340386653,103.558379466898,162.78575726974475,93.66170418450417,208.76507121021697,428.2147723705241,248.45542050384515,247.4887452716448,381.2339614542106,122.40204210923208,275.03303717492895,0,196.05178723639912,33.43289947631733,243.0584273559594,281.5550494866625,224.01738261816868,182.24421295829254,46.699660058723225,39.64015444592257,142.2354655032206,66.6549703647406,185.18219592335132,284.3205708900335,148.08160847913808,224.21390457308658,306.688256466444,190.30958601229946,185.78791104067332,403.3053404716169,177.43213489861418,17.863465832355324,215.920437234103,46.39386576337377,132.53015184682658
PERsh,70.55389772892923,119.08646054687787,32.53123114715347,186.8572622946892,91.97318439067845,105.82407696254572,328.53163823032867,30.878259897578623,78.70786236042602,68.69374049355791,92.33253271221365,186.1122799980697,65.28095729424008,154.3654190523538,93.43026026320445,96.16466826187968,236.59243652777846,199.35140695567588,197.1250936613973,116.99712332357551,73.79306533349684,151.5124851040094,196.05178723639912,0,4.342125870661295,84.40219078953481,86.82482664470885,122.99295729436216,134.45442235195497,30.191118701622504,6.752831738674507,74.51576664236246,44.87238612982775,144.92171940105263,222.44613362466333,70.1061739777111,157.2081674546473,189.95478058726633,152.11805310863474,73.64110378182447,299.42695383999677,64.30378765291253,0.03307919396370166,72.12259047545598,99.38646689639394,57.44158551701788
PHT,0.2656593724672919,1.2129221129008534,0.08203079773069352,0.33941183281231907,1.507228473137109,34.64555909614941,14.38308413712026,4.152518885412251,2.6134075654071935,0.5076937130166761,21.83248336955844,13.485966689948874,2.121587439569701,35.32264173247153,13.696548156227784,16.714804454495628,6.84505852056921,52.726133899214574,1.8256006626232397,8.9417203520663,9.719931567795408,1.2571423247781996,33.43289947631733,4.342125870661296,0,1.0522479818060162,26.115355472859175,7.479139177077357,8.175494482513436,0.05268032881787658,0.023329859905059626,1.473055999791497,0.1896491837443557,16.483728086519026,1.808308018507091,0.24684496931805025,36.61975510909464,14.480984893473698,11.53510604090906,2.1320963831295514,85.40082187126391,1.0662923034686245,0.050422600439967574,6.111457197098755,5.640376769603019,13.005370805676622
R2,60.99315290704384,118.15925591462403,90.9338744850292,143.1145188796681,162.48397015724657,288.55608152208697,236.05721633435667,166.98379694541205,105.52294355518198,236.65845094060413,123.16199834415386,185.86776266608567,215.3666260434508,323.29234962992547,37.44104177363221,135.16259369521902,233.9232001152942,468.7117596404172,173.57936958397292,106.68350682776212,117.99818077920912,104.0288129794761,243.0584273559594,84.40219078953481,1.0522479818060158,0,475.1006772093334,339.62920541769176,131.07151127685498,12.388586193309353,18.97610203337117,337.89965884676445,207.66883349099814,86.2794002713254,205.58560090165486,92.91588445213388,96.15147699372281,202.09100145597958,281.1958832075197,49.820952225895425,129.6724036689945,395.71284075595383,63.770048686806085,246.38675908545758,313.52238312597524,355.66603837803046
R3,118.28193430475483,288.8340576283153,81.35330543161868,193.45786966728213,156.33791846158135,318.8083446514545,256.5677470695697,226.35314904061252,272.02112392024543,213.26446298232898,215.79360610099937,313.8552075748468,309.5162773121347,476.43571393740086,81.19167060433946,179.8581808200229,237.31779971598525,603.6734554521325,247.56145940265827,421.72673531582933,64.2556971568251,183.40842078419877,281.5550494866625,86.82482664470885,26.11535547285918,475.1006772093334,0,245.40493681651054,143.61872511544942,34.78747589380062,13.176350177640302,314.4664824519429,207.88800393498178,123.55249586132636,182.75080849467082,176.32297778878993,137.62800191249036,110.63295262569504,285.2773481781331,100.14567767805089,226.82073076636996,233.96845074480214,86.34726159149777,287.71064636200776,348.76356617424864,464.54978151831483
ROM,182.58779515904516,158.84068941980183,95.63299947435692,166.03309461324324,156.8254131128867,242.3637330400102,257.59035116505174,221.1309487369043,248.16875806456184,182.07540987231593,86.59880856629009,382.5044730490812,117.76120077674965,320.93722603042727,39.57424096587352,295.1863155351279,290.86044422889063,404.61891084933677,218.55949458275987,192.45413359292544,286.61408284031745,225.83198967777582,224.01738261816868,122.99295729436217,7.479139177077355,339.62920541769176,245.40493681651054,0,101.86360106122886,52.27819866999324,43.97929488577809,262.9795015651772,166.03716175511173,186.28551993847194,135.28665461631496,193.6468297972175,87.943882905671,179.6657639326806,263.4718909647216,53.378806160425185,285.0366911120429,164.40029198450847,27.543315163179937,220.5870604043671,118.60478142859557,203.28652949671454
SHR,259.8053454481879,113.13751623020556,81.19083182263464,131.59879155071425,251.87071679317967,161.32009541943592,196.82596020951962,70.9198676563822,107.6988860872006,181.3448595116726,121.98798316134531,210.39702373260306,145.41282341941843,203.21385843964183,20.8710955857761,225.63660338656808,252.97238556097065,122.19992451826822,127.49697401736401,161.6372734701154,123.86662026052095,247.3631005715664,182.24421295829254,134.45442235195497,8.175494482513436,131.07151127685498,143.61872511544934,101.86360106122886,0,5.559554780833822,33.48312497962562,139.39998712780815,202.8320342881043,142.84752213439245,119.36455222401926,88.5375961550538,89.89799918976931,259.7032300352249,150.97392522656708,227.98498269783954,152.3561425767774,246.34783924776588,72.78323695973693,218.2469599239663,33.4168556514878,114.8332761826959
SPTAD,21.68486447889884,2.389642111410926,5.497536536626307,9.525543259988657,1.0245754672269956,0.45371684611397434,45.93868550588002,1.345949969221939,27.13478758782443,10.571741012319798,5.5680254746838855,42.85157472731589,15.21891949070233,7.952917815078288,0.344448303809193,3.6819118877403785,17.1478989926537,54.404492784668825,47.32533915546072,31.184620582079948,7.18372819145657,9.329818728829718,46.699660058723225,30.191118701622507,0.05268032881787658,12.388586193309353,34.78747589380061,52.27819866999324,5.559554780833824,0,0.12562232256570569,50.630837073427074,35.004521245802934,3.5385923764625553,36.547585541781324,10.137963128812551,3.018441792626831,46.2758113497074,30.79346311065179,9.376205940975252,98.13874481581688,32.05285666745408,0.2715063100613639,52.323546046708614,25.571984488157128,10.746058686797836
STMsh,17.89018920349642,32.06573324560255,0.19561190228088457,12.577909700918388,0.7465555169619081,18.597805722815938,32.58353695839728,6.438506843743878,76.65618934188906,19.534386493533496,57.66928586542033,69.7179647168637,46.93167256732556,10.899668479436322,0.15254139168692835,9.595514232666403,40.659817637222396,0.0019760505757616042,8.046396082869274,69.46443973454679,0.11779929967808822,32.80985073693881,39.64015444592257,6.752831738674507,0.02332985990505963,18.97610203337117,13.176350177640302,43.97929488577809,33.48312497962562,0.12562232256570569,0,6.667719176735132,5.2970944318970625,65.03556439303514,41.88645726949624,69.83272944599045,12.2898808330411,8.005403914551975,9.035534639429939,31.229675215237627,5.057219297067179,1.4058419496877375,6.437041590108818,25.589518201611995,22.651160597915826,3.600130120719099
TA,58.30490431830055,72.79434538356992,223.07406508957877,76.55581517873843,134.01661759172,163.28753981039128,153.4942969277898,172.94217634976872,181.54897747069938,108.92657538664434,56.98191504189821,174.15601509584914,206.57345620298844,125.66270276071917,23.17162448524434,98.86023542648996,198.85867193314792,335.4287061245659,140.7062039884197,64.56939874585737,115.23231581110899,242.24419118080965,142.23546550322058,74.51576664236246,1.4730559997914967,337.89965884676445,314.46648245194285,262.9795015651772,139.39998712780815,50.63083707342707,6.667719176735132,0,209.3578678925696,156.52508771024122,117.17353430601827,84.60280854341677,115.10984629583984,101.60820617340543,350.4456648448688,119.75724336044989,120.08267799240839,56.19503483620252,33.23741185997714,95.12794838091052,247.6656500024101,439.5445268317907
TGV,209.5541294179789,94.04652112488887,68.1484578752361,140.65406955709736,52.980861791907294,89.74424119699015,167.12252337672362,58.474038507817596,78.09583094715963,95.56757677193573,107.05603042521811,139.85802423069242,134.51335656741432,139.84939590917364,76.8195657144414,167.40928933460026,222.3040449224847,159.57026497450852,148.78010984854748,117.45372808937991,119.03145515927731,177.34649320490644,66.65497036474062,44.87238612982775,0.1896491837443557,207.66883349099814,207.88800393498173,166.03716175511173,202.8320342881043,35.004521245802934,5.2970944318970625,209.3578678925696,0,117.34224407834772,137.50607869690762,94.05996575385295,86.70148332748566,127.25198762133,176.3722608491401,72.11585742249635,220.33546897337467,158.92138609884555,37.109263512240815,120.2516114407266,161.4504543537606,150.4297650053849
TIMsh,132.61085374515443,204.77658971706444,17.29207633226148,191.1441555589637,159.16727586784546,203.17634378290384,202.23076375649936,40.18940256102094,99.6899413050739,136.36180035866326,52.67785507138781,207.19311801444715,90.93823852615074,140.6190805386216,46.117869200184515,88.81221139931381,341.4901226945338,142.28831751121746,219.23576933254495,110.92981291921295,42.58894937191047,167.96565759435293,185.18219592335132,144.92171940105263,16.483728086519026,86.2794002713254,123.55249586132635,186.28551993847194,142.84752213439245,3.5385923764625553,65.03556439303514,156.52508771024122,117.34224407834772,0,182.25068320121773,116.02433094416308,90.9453621326816,86.2440703926634,73.68931662973046,54.23663608334187,168.7532807398541,61.948517876561915,1.016209331943962,106.04305801448398,19.933933452817346,54.52949352572302
TMP,34.46929489162442,342.2716039833536,18.428341945423163,265.8802783983122,119.37192678198409,459.4851500645745,190.19166809319847,53.86515822251411,139.63292476225234,114.11505257236597,92.86200387796057,264.62803757191847,93.48296314250004,149.56455172547808,55.47894162344392,132.04292037559085,357.000901236109,201.10848499519844,279.3585465370289,181.2762580218143,136.5832240505858,123.42739127449407,284.3205708900335,222.44613362466333,1.808308018507091,205.58560090165486,182.75080849467082,135.28665461631496,119.36455222401928,36.547585541781324,41.88645726949624,117.17353430601828,137.50607869690765,182.25068320121773,0,86.20514964299178,232.7176918879954,223.55918798540776,165.04469185150504,61.83079511075699,471.6909866009248,96.60642340584887,8.559131773660125,244.17582006264695,67.4101566381387,148.76592498349592
TN,218.8157765709723,110.41265330872041,80.78110088815565,273.95917892602506,122.45410761573858,188.66267293995807,174.65333254263422,183.13690825501328,203.85046459304985,227.61185305230262,92.51792980850965,422.742647761999,107.25220749082668,272.4146179729504,146.6737424354098,197.39872418342088,273.4040199459522,94.21679758819391,80.08243040012198,128.1446079756629,149.0779896481312,92.76795705846106,148.08160847913808,70.1061739777111,0.24684496931805025,92.91588445213388,176.3229777887899,193.6468297972175,88.53759615505385,10.137963128812551,69.83272944599045,84.60280854341677,94.05996575385295,116.0243309441631,86.20514964299178,0,95.76979011444651,283.2442026123638,45.77689956942928,172.17884145306166,185.21246642815208,128.17396397923306,2.346554836269436,121.76014707518937,82.37701156225154,53.712687359768616
TNKsh,119.45524872570655,156.4506777644781,21.7458632269308,235.46910324347283,214.96918272179775,108.06179192314869,370.04684078149666,93.17180779990707,16.570412020398418,157.3724169836164,179.3801206513822,260.61737805406403,114.73898331585737,70.7990052394049,114.63519404465724,142.00081623909892,199.80894726085933,177.48975668656436,300.31930740332905,270.62179858774863,144.22871418507648,94.73185879236978,224.21390457308658,157.2081674546473,36.61975510909464,96.15147699372281,137.62800191249036,87.943882905671,89.89799918976931,3.0184417926268297,12.2898808330411,115.10984629583984,86.70148332748563,90.9453621326816,232.7176918879954,95.76979011444648,0,302.01709278522316,161.80439680464985,97.79112714352658,310.0257524928042,90.25470247338342,31.89244880664189,207.1986855455594,113.50872997909305,109.68522925267716
