 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TA,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
H8sh,4.230114623133032,5.560263980548801,1.3061827023271968,5.404480722473081,4.985064258423064,6.027613754775964,7.189996526571726,2.6602987148315385,3.6309482459187215,7.920979506773185,0,7.537513025356026,4.122264675234456,5.931747134421674,1.0185828412643279,6.423063563737409,6.087530392497395,6.38711358110455,4.4937478291073285,5.044980896144494,4.7453977075373395,5.4643973601945115,6.207363667940257,2.576415422021535,0.15578325807572074,5.94373046196596,7.5734630079888845,5.728030566168808,5.380514067384508,0.8388329281000347,0.3714831538728725,5.044980896144494,3.019798541160125,3.139631816602987,4.517714484195901,3.930531434525877,3.3792983674887114,7.154046543938867,4.170197985411601,4.11028134769017,5.907780479333102,5.907780479333102,0.8028829454671761,6.566863494268843,2.121048975338659,3.7987148315387285
HAM,12.853826560148201,16.89568137084636,3.969028597892787,16.42231098761144,15.147852263517427,18.31579252055112,21.847863841611673,8.083709621396318,11.033171240013894,24.069063332175528,7.537513025356027,0,12.526108602524026,18.02448766932963,3.0951140442283203,19.51742503183976,18.49785805256455,19.408185712631703,13.654914901007295,15.329917795530857,14.419590135463704,16.60437651962487,18.86198911659141,7.828817876577516,0.4733703832349196,18.060900775732318,23.01308324649763,17.405464860483967,16.34948477480607,2.5489174481880283,1.1288062984832699,15.329917795530857,9.176102813476902,9.540233877503765,13.727741113812668,11.943498900081048,10.268496005557486,21.738624522403615,12.671761028134771,12.489695496121339,17.951661456524256,17.951661456524256,2.43967812897997,19.954382308671995,6.445119833275443,11.5429547296515
JC,7.029755702211415,9.240245455598007,2.1706611091814287,8.981359268264443,8.284357994674076,10.016904017598703,11.948593261549147,4.420979506773185,6.0340395970823195,13.163366909806644,4.122264675234456,12.526108602524024,0,9.857589440778048,1.6927173787194627,10.674076646983906,10.116475628111612,10.61433368067616,7.467870788468217,8.383929605186985,7.886071552622438,9.080930878777352,10.315618849137431,4.281579252055112,0.2588861873335649,9.877503762880629,12.58585156883177,9.519045965034154,8.94153062405928,1.394002547180734,0.6173439851800393,8.383929605186985,5.018409169850642,5.217552390876461,7.507699432673381,6.531897649646868,5.6158388329281,11.888850295241403,6.930184091698506,6.830612481185597,9.817760796572884,9.817760796572884,1.3342595808729882,10.913048512214889,3.5248350121569985,6.3128401065184665
JN,10.11549149010073,13.296283431747135,3.123480375130254,12.92375824939215,11.9208058353595,14.413858978812089,17.193469954845433,6.36158388329281,8.682702327196944,18.94147273358805,5.931747134421674,18.024487669329627,9.857589440778048,0,2.435741576936436,15.359499826328587,14.557137895102466,15.27353247655436,10.745918721778395,12.06408475164988,11.347690170197986,13.067037165682528,14.843695727683224,6.16099340048628,0.3725251823549844,14.213268496005558,18.110455019103856,13.697464397360195,12.866446682876,2.0059048280653005,0.8883292810003474,12.06408475164988,7.221257381035081,7.507815213615839,10.803230288294547,9.399096908648836,8.080930878777353,17.107502605071204,9.972212573810351,9.828933657519972,14.12730114623133,14.12730114623133,1.9199374782910734,15.703369225425496,5.072073636679403,9.083883292810004
LC,1.7370035892092162,2.283200185249508,0.5363552159314577,2.2192312145420865,2.04700706263749,2.475107097371773,2.9524140326502257,1.0923931920805836,1.490969086488364,3.2525761259696653,1.0185828412643279,3.0951140442283203,1.6927173787194627,2.435741576936436,0,2.6374898691675353,2.4997105476438577,2.622727799004284,1.8452587704063912,2.071610512909575,1.948593261549149,2.243834664814172,2.5489174481880283,1.0579483616996643,0.06396897070742157,2.4406622669908535,3.109876114391571,2.3520898460113466,2.2093898344332525,0.344448303809193,0.15254139168692835,2.071610512909575,1.240013893713095,1.2892207942572653,1.8551001505152251,1.6139863378487902,1.3876345953456062,2.937651962486975,1.712400138937131,1.6877966886650457,2.425900196827602,2.425900196827602,0.3296862336459419,2.6965381498205394,0.8709621396318166,1.5598587472502026
LLL,10.953340280189881,14.397591756396897,3.382192891050133,13.994210952877157,12.9081857126317,15.607734166956119,18.617575547064956,6.888502952414033,9.401875651267801,20.51036239434989,6.423063563737409,19.51742503183976,10.674076646983908,15.359499826328587,2.6374898691675353,0,15.762880629848327,16.538612944309367,11.635984716915596,13.06333217552391,12.28759986106287,14.149357415769366,16.073173555632742,6.671297904364942,0.40338080351974065,15.390529118907029,19.610512909575085,14.83200185249508,13.932152367720274,2.172050480490911,0.9619080699316893,13.06333217552391,7.81938172976728,8.129674655551696,11.69804330207248,10.177607965728841,8.750260507120528,18.52448766932963,10.798193817297673,10.643047354405466,15.297441241171704,15.297441241171704,2.0789626027555865,17.004052332985992,5.492184786384161,9.836285747365984
LR,10.381150862568022,13.64547875419706,3.2055111728609473,13.26317008220447,12.233877503762882,14.79240477017483,17.64501563042723,6.528655783258076,8.910732893365752,19.438925552854002,6.087530392497396,18.49785805256455,10.116475628111614,14.557137895102468,2.499710547643858,15.762880629848327,0,15.674655551696192,11.02813476901702,12.380919300683109,11.645710316081974,13.410211879124697,15.23353016093551,6.322797267569759,0.38230867199259005,14.586546254486512,18.586083130716684,14.057195785573695,13.204353363436379,2.058585156883177,0.911659140905407,12.380919300683109,7.410906564779438,7.704990158619892,11.086951487785111,9.645941877966887,8.293157346300799,17.556790552275096,10.234109065647795,10.087067268727568,14.498321176334375,14.498321176334375,1.970360078731041,16.115780942456873,5.205279610976033,9.322449924742388
LUC,10.892034271158968,14.317008220446915,3.3632627069584347,13.915885145305083,12.835938404538613,15.520377445872409,18.513372698853768,6.849947898575895,9.349253212921154,20.395565589903903,6.3871135811045505,19.408185712631703,10.614333680676161,15.27353247655436,2.622727799004284,16.538612944309367,15.67465555169619,0,11.570857936783606,12.990216510362394,12.218825981243487,14.070163251128864,15.983211763343753,6.633958550422601,0.40112307514183165,15.304388097719116,19.50075257612597,14.748986916753502,13.854173902975571,2.1598934815329396,0.9565242561074447,12.990216510362394,7.7756165335185825,8.084172745166146,11.632569179113117,10.12064374204006,8.701285168461272,18.4208058353595,10.737756165335187,10.583478059511405,15.211821234224846,15.211821234224846,2.067326618038671,16.908880398286442,5.461444946161862,9.781231909227742
MAC,7.6632511288641885,10.072941993747829,2.3662730114623134,9.790725946509204,9.030913511635985,10.919590135463702,13.025356026398054,4.81938172976728,6.577804793331017,14.349600555748523,4.4937478291073285,13.654914901007293,7.467870788468217,10.745918721778395,1.845258770406391,11.635984716915596,11.028134769017019,11.570857936783606,0,9.139458145189302,8.596734977422717,9.899270580062522,11.245224036123654,4.667419242792636,0.28221604723862453,10.767627648489059,13.720041681139284,10.376866967697117,9.747308093087877,1.5196248697464396,0.6729767280305662,9.139458145189302,5.470649531087183,5.687738798193817,8.18426536992011,7.120527961097603,6.121917332407086,12.960229246266064,7.554706495310872,7.446161861757554,10.702500868357069,10.702500868357069,1.4544980896144495,11.896491837443556,3.842480027787426,6.881729767280305
MMsh,8.60327660067153,11.308556211647563,2.6565358342016907,10.991721662614335,10.138705569063333,12.259059858747252,14.623133032302883,5.410559221952067,7.384682181312956,16.109818223920342,5.044980896144495,15.329917795530857,8.383929605186987,12.06408475164988,2.0716105129095754,13.06333217552391,12.380919300683109,12.990216510362396,9.139458145189302,0,9.651267801319904,11.113581104550192,12.624638184554824,5.239956003241867,0.31683454903322916,12.08845664003705,15.40303346069237,11.649762649067965,10.94297788583999,1.7060321871020032,0.7555285400023156,10.26056501099919,6.141715873567211,6.385434757438926,9.188201921963646,7.993979390992243,6.8728725251823555,14.55001736714137,8.481417158735672,8.359557716799815,12.015340974875537,12.015340974875537,1.6329165219404886,13.355794836169967,4.313824244529351,7.725888618733357
MND,8.092393192080584,10.637026745397707,2.498784300104203,10.33900659951372,9.5366446682876,11.531087183049669,13.754775963876346,5.089267106634248,6.946161861757554,15.153178186870441,4.7453977075373395,14.419590135463702,7.886071552622438,11.347690170197986,1.948593261549149,12.28759986106287,11.645710316081972,12.218825981243487,8.596734977422717,9.651267801319902,0,10.453629732546023,11.874956582146579,4.928794720389024,0.2980201458839875,11.370614796804446,14.488364015283084,10.957971517888156,10.293157346300799,1.6047238624522404,0.7106634248002779,9.651267801319902,5.777005904828065,6.006252170892671,8.642584230635638,7.519277526919069,6.464744703021882,13.686002084056964,7.9777700590482805,7.863146926015978,11.301840916985064,11.301840916985064,1.5359499826328586,12.562695380340395,4.057658909343522,7.267106634248003
MV,9.318513372698854,12.24869746439736,2.877387981938173,11.905522750955193,10.981590830149358,13.278221604723862,15.838832928100034,5.8603681833970125,7.998610628690518,17.449114275790205,5.464397360194512,16.60437651962487,9.080930878777353,13.067037165682528,2.243834664814172,14.149357415769364,13.410211879124697,14.070163251128864,9.899270580062522,11.11358110455019,10.453629732546023,0,13.674192427926364,5.675581799235846,0.34317471344216743,13.093435220562695,16.68357068426537,12.618270232719695,11.85272664119486,1.8478638416116708,0.8183397012851684,11.11358110455019,6.6523098298020145,6.916290378603682,9.952066689822855,8.658562000694685,7.444251476207016,15.759638763459535,9.18652309829802,9.054532823897187,13.014241055922195,13.014241055922195,1.7686696769711705,14.466134074331364,4.67245571378951,8.368183397012851
OTH,10.5855042260044,13.914090540697002,3.2686117864999424,13.524256107444716,12.474701864073173,15.083593840453862,17.99235845779785,6.657172629385204,9.086141021187913,19.821581567673963,6.207363667940258,18.86198911659141,10.315618849137433,14.843695727683224,2.5489174481880283,16.073173555632742,15.23353016093551,15.983211763343755,11.245224036123656,12.624638184554822,11.874956582146579,13.674192427926364,0,6.447261780710895,0.38983443325228667,14.873682991779553,18.9519509088804,14.333912238045619,13.464281579252056,2.099108486743082,0.9296051869862221,12.624638184554822,7.556790552275096,7.8566631932383935,11.305198564316314,9.835822623596156,8.456408475164988,17.90239666550886,10.43556790552275,10.285631585041102,14.783721199490564,14.783721199490564,2.0091466944540928,16.4330207247887,5.307745745050365,9.50596271853653
PERsh,4.393597313882135,5.775153409748755,1.356663193238393,5.6133495426652775,5.177723746671298,6.26056501099919,7.467870788468218,2.763112191733241,3.7712747481764506,8.227104318629154,2.5764154220215354,7.828817876577515,4.281579252055112,6.16099340048628,1.0579483616996643,6.671297904364942,6.322797267569759,6.633958550422601,4.667419242792636,5.239956003241867,4.928794720389024,5.675581799235846,6.447261780710895,0,0.16180386708347808,6.173439851800394,7.866157230519857,5.949403728146348,5.58845664003705,0.8712515919879589,0.3858399907375246,5.239956003241867,3.1365057311566518,3.2609702442977886,4.692312145420864,4.082436031029292,3.5098992705800627,7.430531434525878,4.331365057311567,4.269132800740998,6.136100497858053,6.136100497858053,0.8339122380456178,6.820655320134306,2.2030218825981245,3.9455250665740422
PHT,0.2656593724672919,0.34919532244992474,0.08203079773069352,0.33941183281231907,0.3130716684033808,0.3785457913627417,0.45154567558179926,0.16707189996526572,0.22803056616880862,0.4974528192659488,0.15578325807572074,0.47337038323491953,0.2588861873335649,0.3725251823549844,0.06396897070742155,0.40338080351974065,0.38230867199259,0.40112307514183165,0.28221604723862453,0.3168345490332291,0.2980201458839875,0.34317471344216743,0.38983443325228667,0.16180386708347805,0,0.373277758480954,0.47562811161282853,0.35973138821350004,0.33790668056037976,0.05268032881787658,0.023329859905059626,0.3168345490332291,0.1896491837443557,0.19717494500405233,0.28372119949056385,0.24684496931805025,0.21222646752344565,0.44928794720389026,0.26189649183744357,0.2581336112075952,0.371020030103045,0.371020030103045,0.05042260043996758,0.41241171703137663,0.13320597429663078,0.23856663193238392
R2,10.135926826444367,13.32314461039713,3.129790436494153,12.949866851916175,11.94488827139053,14.44297788583999,17.228204237582496,6.374435567905523,8.70024313997916,18.97973833507005,5.943730461965961,18.060900775732314,9.87750376288063,14.213268496005558,2.4406622669908535,15.390529118907029,14.586546254486512,15.304388097719116,10.767627648489059,12.08845664003705,11.370614796804446,13.093435220562696,14.873682991779553,6.173439851800394,0.37327775848095407,0,18.147041796920227,13.725136042607387,12.892439504457567,2.009957161051291,0.8901238856084289,12.08845664003705,7.235845779784648,7.522982517077689,10.825054995947667,9.418084983211763,8.097255991663772,17.142063216394583,9.992358457797847,9.848790089151326,14.15584114854695,14.15584114854695,1.9238161398633786,15.735093203658678,5.082320250086836,9.102234572189419
R3,12.915132569179113,16.97626490679634,3.987958781984485,16.50063679518351,15.220099571610511,18.403149241634825,21.952066689822853,8.122264675234456,11.085793678360542,24.18386013662151,7.5734630079888845,23.013083246497626,12.58585156883177,18.110455019103853,3.1098761143915707,19.610512909575082,18.586083130716684,19.50075257612597,13.720041681139284,15.403033460692368,14.488364015283084,16.68357068426537,18.9519509088804,7.866157230519856,0.4756281116128285,18.147041796920227,0,17.48847979622554,16.427463239550768,2.5610744471459994,1.1341901123075142,15.403033460692368,9.219868009725598,9.585735787889313,13.793215236772026,12.000463123769826,10.317471344216742,21.84230635637374,12.732198680097255,12.549264791015398,18.03728146347111,18.03728146347111,2.4513141136968852,20.04955424337154,6.475859673497742,11.59800856778974
ROM,9.768090772258887,12.839643394697234,3.016209331943962,12.479912006483733,11.511404422832003,13.918837559337733,16.60298714831539,6.143105244876693,8.384508509899272,18.29095750839412,5.728030566168809,17.405464860483963,9.519045965034156,13.697464397360195,2.3520898460113466,14.83200185249508,14.057195785573695,14.748986916753504,10.376866967697117,11.649762649067965,10.957971517888156,12.618270232719695,14.333912238045619,5.949403728146347,0.3597313882135001,13.725136042607387,17.48847979622554,0,12.424568715989349,1.937015167303462,0.8578210026629617,11.649762649067965,6.973254602292463,7.249971054764386,10.432210258191501,9.076299641079078,7.803403959708232,16.519972212573812,9.629732546022925,9.491374319786964,13.64212110686581,13.64212110686581,1.854000231561885,15.164061595461387,4.89788120875304,8.771911543359963
SHR,9.17546601829339,12.060669213847401,2.8332175523908765,11.722762533287021,10.813013777932152,13.07438925552854,15.595692948940606,5.770406391108024,7.875824939215006,17.181255065416234,5.380514067384508,16.34948477480607,8.941530624059281,12.866446682876,2.2093898344332525,13.932152367720274,13.204353363436379,13.854173902975571,9.747308093087879,10.94297788583999,10.293157346300799,11.85272664119486,13.464281579252056,5.58845664003705,0.33790668056037976,12.892439504457567,16.42746323955077,12.424568715989349,0,1.8194975107097373,0.8057774690285979,10.94297788583999,6.550191038555054,6.810119254370731,9.799293736251014,8.525645478754198,7.329975686002085,15.517714484195903,9.045501910385552,8.915537802477713,12.814461039712864,12.814461039712864,1.7415190459650343,14.244066226699086,4.600729419937479,8.239724441356953
SPTAD,1.4304735440546485,1.8802825054995946,0.44170429547296514,1.827602176681718,1.6857705221720505,2.0383234919532245,2.4313997915943037,0.8996179228898923,1.2278568947551234,2.6785921037397245,0.8388329281000347,2.5489174481880283,1.394002547180734,2.0059048280653005,0.344448303809193,2.172050480490911,2.058585156883177,2.1598934815329396,1.5196248697464396,1.706032187102003,1.6047238624522404,1.8478638416116706,2.099108486743082,0.8712515919879588,0.05268032881787658,2.009957161051291,2.561074447146,1.937015167303462,1.819497510709737,0,0.12562232256570569,1.706032187102003,1.0211879124696075,1.0617112423295125,1.5277295357184206,1.329165219404886,1.1427579020493226,2.419242792636332,1.410211879124696,1.3899502141947435,1.9978001620933195,1.9978001620933195,0.2715063100613639,2.220678476322797,0.7172629385203195,1.2845895565589904
STMsh,0.6334954266527729,0.8326965381498206,0.19561190228088457,0.8093666782447609,0.7465555169619081,0.9026861178649994,1.076762764848906,0.39840222299409517,0.5437651962486975,1.186233645941878,0.37148315387287256,1.1288062984832696,0.6173439851800394,0.8883292810003474,0.15254139168692835,0.9619080699316893,0.911659140905407,0.9565242561074447,0.6729767280305662,0.7555285400023156,0.7106634248002779,0.8183397012851685,0.9296051869862221,0.3858399907375246,0.02332985990505963,0.8901238856084289,1.1341901123075142,0.8578210026629617,0.8057774690285979,0.12562232256570569,0,0.7555285400023156,0.4522403612365405,0.47018640731735556,0.6765659372467292,0.5886303114507352,0.5060784994789858,1.0713789510246614,0.6245224036123654,0.6155493805719578,0.8847400717841843,0.8847400717841843,0.12023850874146116,0.9834433252286674,0.31764501563042724,0.5688896607618387
TA,8.60327660067153,11.308556211647563,2.6565358342016907,10.991721662614335,10.138705569063333,12.259059858747252,14.623133032302883,5.410559221952067,7.384682181312956,16.109818223920342,5.044980896144495,15.329917795530857,8.383929605186987,12.06408475164988,2.0716105129095754,13.06333217552391,12.380919300683109,12.990216510362396,9.139458145189302,10.26056501099919,9.651267801319904,11.113581104550192,12.624638184554824,5.239956003241867,0.31683454903322916,12.08845664003705,15.40303346069237,11.649762649067965,10.94297788583999,1.7060321871020032,0.7555285400023156,0,6.141715873567211,6.385434757438926,9.188201921963646,7.993979390992243,6.8728725251823555,14.55001736714137,8.481417158735672,8.359557716799815,12.015340974875537,12.015340974875537,1.6329165219404886,13.355794836169967,4.313824244529351,7.725888618733357
TGV,5.149704758596735,6.769017019798541,1.5901354637026746,6.579367836054185,6.068773879819382,7.337964571031608,8.753039249739492,3.2386245224036125,4.420284821118444,9.642931573463008,3.019798541160125,9.176102813476902,5.018409169850643,7.221257381035081,1.240013893713095,7.81938172976728,7.410906564779437,7.7756165335185825,5.470649531087183,6.141715873567211,5.777005904828066,6.6523098298020145,7.556790552275095,3.1365057311566518,0.1896491837443557,7.235845779784648,9.2198680097256,6.973254602292463,6.550191038555054,1.0211879124696075,0.4522403612365405,6.141715873567211,0,3.8221604723862455,5.499826328586315,4.784994789857589,4.113928447377561,8.709274053490795,5.0767627648489055,5.0038207711010765,7.19208058353595,7.19208058353595,0.97742271622091,7.994442514762071,2.5821465786731506,4.6245224036123656
TIMsh,5.354058122033114,7.037628806298484,1.6532360773416697,6.8404538612944314,6.309598240129675,7.629153641310641,9.100382077110108,3.36714136853074,4.595692948940605,10.025587588282969,3.139631816602987,9.540233877503763,5.217552390876461,7.507815213615839,1.2892207942572653,8.129674655551696,7.704990158619891,8.084172745166146,5.687738798193817,6.385434757438926,6.0062521708926715,6.916290378603682,7.8566631932383935,3.2609702442977886,0.19717494500405233,7.522982517077689,9.585735787889314,7.249971054764386,6.810119254370731,1.0617112423295125,0.47018640731735556,6.385434757438926,3.8221604723862455,0,5.718073405117518,4.974875535486859,4.277179576241751,9.054880166724557,5.278221604723862,5.202385087414612,7.477480606692138,7.477480606692138,1.016209331943962,8.311682297093899,2.684612712747482,4.8080351974065065
TMP,7.704121801551465,10.126664351047818,2.3788931341901125,9.842943151557254,9.079078383698043,10.97782794951951,13.094824591872177,4.845085098992706,6.6128864188954495,14.426131758712517,4.517714484195901,13.727741113812666,7.507699432673382,10.803230288294547,1.8551001505152251,11.69804330207248,11.086951487785111,11.632569179113117,8.18426536992011,9.188201921963644,8.642584230635638,9.952066689822855,11.305198564316314,4.692312145420864,0.28372119949056385,10.825054995947667,13.793215236772028,10.432210258191501,9.799293736251013,1.5277295357184206,0.6765659372467292,9.188201921963644,5.499826328586314,5.718073405117518,0,7.158504110223457,6.154567558179924,13.029350468912817,7.594998263285863,7.4858747250202615,10.759580872988305,10.759580872988305,1.46225541275906,11.959939793909923,3.8629732546022924,6.918432326039134
TN,6.70279032071321,8.8104665971981,2.0697001273590367,8.563621627880051,7.899039018177608,9.551001505152252,11.392844737756166,4.215352552969781,5.753386592566863,12.551117286094708,3.930531434525877,11.943498900081046,6.531897649646868,9.399096908648836,1.61398633784879,10.177607965728841,9.645941877966887,10.12064374204006,7.120527961097603,7.9939793909922425,7.519277526919069,8.658562000694685,9.835822623596156,4.082436031029292,0.24684496931805025,9.418084983211763,12.000463123769828,9.076299641079078,8.525645478754196,1.329165219404886,0.5886303114507352,7.9939793909922425,4.784994789857589,4.974875535486858,7.158504110223457,0,5.354637026745397,11.335880514067384,6.6078499478985755,6.512909575083941,9.361120759522983,9.361120759522983,1.2722009957161051,10.405464860483963,3.360889197638069,6.019219636447841
