 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MUC,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
LC,7,16,5,20,14,25,30,13,12,23,12,25,17,12,0,24,15,25,9,13,12,0,12,23,16,1,16,23,17,11,0,0,9,13,15,13,21,18,20,17,6,14,13,1,24,5,8
LLL,99,76,30,100,113,117,124,61,65,168,48,149,61,99,24,0,100,116,61,92,93,6,110,103,47,3,87,125,121,127,5,6,42,67,44,61,93,59,127,81,103,119,110,14,106,35,53
LR,68,116,28,109,97,125,150,37,59,125,62,153,59,116,15,100,0,110,83,107,74,19,77,127,62,2,101,115,108,107,10,14,55,71,99,100,91,63,125,71,95,127,95,10,111,30,62
LUC,49,97,39,77,82,122,137,54,74,107,33,115,71,124,25,116,110,0,90,80,117,16,106,114,68,8,165,209,129,78,17,1,96,58,56,82,56,61,150,163,68,104,90,21,151,59,99
MAC,39,77,18,82,64,93,114,42,36,88,41,126,66,76,9,61,83,90,0,66,55,4,54,92,45,1,68,111,72,57,18,3,36,42,55,78,31,69,91,63,48,95,66,7,81,25,40
MMsh,81,86,16,111,68,93,132,31,49,87,47,135,51,73,13,92,107,80,66,0,55,8,84,125,39,2,74,152,94,65,29,9,37,45,45,68,57,66,91,52,77,110,60,4,92,26,43
MND,67,70,22,83,86,66,82,55,31,98,27,114,48,76,12,93,74,117,55,55,0,20,83,65,32,2,76,69,101,77,6,1,42,56,29,70,59,80,82,81,65,73,62,15,89,25,43
MUC,8,19,1,17,8,17,15,16,10,23,11,20,12,15,0,6,19,16,4,8,20,0,12,22,10,0,21,10,18,11,5,4,10,9,6,12,11,5,17,20,5,17,8,0,17,3,8
MV,85,87,21,92,77,97,111,39,67,123,36,99,72,111,12,110,77,106,54,84,83,12,0,122,61,1,66,103,89,108,9,7,74,50,63,64,44,50,120,47,63,80,88,3,133,28,67
OTH,64,133,25,152,90,132,139,49,62,162,47,189,60,79,23,103,127,114,92,125,65,22,122,0,55,4,99,136,98,89,21,11,49,38,67,96,73,75,131,69,75,134,101,10,114,26,59
PERsh,28,45,9,48,38,45,81,15,29,40,23,62,31,44,16,47,62,68,45,39,32,10,61,55,0,1,41,49,45,45,8,3,37,20,36,55,29,36,59,37,27,68,34,1,33,21,23
PHT,0,1,0,0,1,4,3,1,1,2,2,4,1,5,1,3,2,8,1,2,2,0,1,4,1,0,1,4,2,6,0,0,1,0,2,1,0,3,5,2,1,11,1,0,2,1,2
R2,49,76,26,75,77,117,118,57,58,147,47,112,97,128,16,87,101,165,68,74,76,21,66,99,41,1,0,192,121,78,7,6,82,67,49,90,51,52,110,90,49,77,170,22,127,66,108
R3,74,142,26,107,93,147,161,75,93,159,75,157,109,184,23,125,115,209,111,152,69,10,103,136,49,4,192,0,128,93,16,5,88,74,57,95,71,67,124,101,74,126,136,25,152,84,165
ROM,79,75,27,85,71,97,109,57,71,105,35,136,50,115,17,121,108,129,72,94,101,18,89,98,45,2,121,128,0,70,21,9,75,51,63,65,64,46,98,79,44,114,100,11,96,35,72
SHR,99,69,22,88,103,85,114,32,61,129,38,114,60,82,11,127,107,78,57,65,77,11,108,89,45,6,78,93,70,0,6,10,56,71,49,72,72,44,117,77,85,75,115,17,99,30,51
SPTAD,32,5,3,8,3,3,16,2,12,12,4,15,9,7,0,5,10,17,18,29,6,5,9,21,8,0,7,16,21,6,0,0,13,9,3,11,5,3,18,13,5,20,13,0,21,5,5
STMsh,4,7,0,5,0,9,8,2,17,8,5,15,10,7,0,6,14,1,3,9,1,4,7,11,3,0,6,5,9,10,0,0,4,2,9,8,8,3,5,3,6,3,6,2,8,3,2
TAsh,30,44,23,36,48,56,74,32,33,65,23,71,48,38,9,42,55,96,36,37,42,10,74,49,37,1,82,88,75,56,13,4,0,40,41,37,31,37,67,66,41,50,43,13,48,38,77
TGV,80,38,17,56,33,52,67,25,30,54,25,57,37,43,13,67,71,58,42,45,56,9,50,38,20,0,67,74,51,71,9,2,40,0,33,47,40,24,56,47,38,58,62,7,60,30,43
TIMsh,42,69,7,55,53,66,79,14,36,65,19,80,49,49,15,44,99,56,55,45,29,6,63,67,36,2,49,57,63,49,3,9,41,33,0,52,40,37,51,32,30,54,35,0,58,11,27
TMP,30,103,12,83,53,123,98,27,54,73,37,104,54,66,13,61,100,82,78,68,70,12,64,96,55,1,90,95,65,72,11,8,37,47,52,0,54,61,93,54,45,129,63,7,85,25,57
TN,65,53,17,91,56,67,77,37,51,119,30,120,38,88,21,93,91,56,31,57,59,11,44,73,29,0,51,71,64,72,5,8,31,40,40,54,0,33,106,26,68,70,56,4,56,27,38
TNKsh,39,60,10,71,58,52,89,27,18,68,38,90,38,36,18,59,63,61,69,66,80,5,50,75,36,3,52,67,46,44,3,3,37,24,37,61,33,0,93,46,37,93,41,10,66,23,38
TRO,84,142,20,108,116,148,179,63,79,160,50,181,80,117,20,127,125,150,91,91,82,17,120,131,59,5,110,124,98,117,18,5,67,56,51,93,106,93,0,91,93,138,148,28,142,49,57
VEN,46,70,30,48,58,98,87,40,47,79,26,84,41,74,17,81,71,163,63,52,81,20,47,69,37,2,90,101,79,77,13,3,66,47,32,54,26,46,91,0,32,46,58,12,72,37,61
WIV,56,54,24,55,73,53,75,29,46,142,20,81,37,67,6,103,95,68,48,77,65,5,63,75,27,1,49,74,44,85,5,6,41,38,30,45,68,37,93,32,0,88,77,3,93,18,26
WT,79,130,22,110,90,114,157,34,53,120,60,118,55,83,14,119,127,104,95,110,73,17,80,134,68,11,77,126,114,75,20,3,50,58,54,129,70,93,138,46,88,0,79,8,99,29,54
x1H4,78,74,35,53,89,88,114,52,46,156,42,104,56,102,13,110,95,90,66,60,62,8,88,101,34,1,170,136,100,115,13,6,43,62,35,63,56,41,148,58,77,79,0,17,212,31,59
x1H6sh,7,16,2,13,14,11,14,6,9,39,8,13,10,21,1,14,10,21,7,4,15,0,3,10,1,0,22,25,11,17,0,2,13,7,0,7,4,10,28,12,3,8,17,0,33,7,19
x2H4,98,121,20,109,101,121,130,41,51,189,68,123,72,119,24,106,111,151,81,92,89,17,133,114,33,2,127,152,96,99,21,8,48,60,58,85,56,66,142,72,93,99,212,33,0,44,79
x2H6sh,21,35,14,23,22,43,48,27,19,54,14,43,33,45,5,35,30,59,25,26,25,3,28,26,21,1,66,84,35,30,5,3,38,30,11,25,27,23,49,37,18,29,31,7,44,0,32
x3H6sh,36,41,31,44,50,51,69,38,52,85,39,79,68,50,8,53,62,99,40,43,43,8,67,59,23,2,108,165,72,51,5,2,77,43,27,57,38,38,57,61,26,54,59,19,79,32,0
