 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MUC,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
H8sh,108.13484986596548,175.0339437525104,28.319597809242715,237.82813717437884,106.87963029611258,389.40200555181667,286.9604416265629,15.219664750237982,103.53556713593203,336.1241057707047,0,285.4558734466136,94.80510172970492,366.743416910934,56.73378436889798,134.22984352392538,332.13418458511217,118.80383714262375,192.14058369058841,382.3790974840896,88.89030478795654,88.67778081317265,144.4960378089868,205.633240591412,80.98552680641063,5.401283894460627,181.93593656723465,482.3597940912629,75.27568699764758,85.79333494242812,21.850058673270862,33.86702008956922,64.41692076462431,112.07414331802593,61.398672634702095,152.95041071289603,137.61126969307682,277.8708019768335,185.89056175056925,56.432896245979705,46.407650466830844,481.20957336156266,137.9896965154827,38.59021345404351,357.45587509383824,70.19179217615739,158.03202127716784
HAM,560.0623830735502,776.9751844239139,13.986842708924305,520.3517310557481,362.7352515958031,645.0107610693551,582.7847248313607,197.9085632301354,282.4454225048418,816.931623481229,285.45587344661357,0,380.2049775462723,470.7910937137648,173.9240088420927,679.4264129807829,814.4750832885733,345.18451318002417,770.5986753254704,746.9716725254306,500.33816508494766,83.08116827930083,427.61558127638415,1230.2797602379446,370.13420763238196,42.73418410722457,378.5192336123451,517.1001403555681,522.0268207453862,368.06999887318557,39.24176207726548,110.61548031775574,228.19371766950135,188.0582942132031,381.7334234877174,439.23604674186646,718.8798412120556,477.21200560419646,921.5665386102792,205.6984039370003,339.0028149853707,457.60854361243315,418.44603178017036,34.149805204594784,375.45328204339285,122.79893930436901,308.66749077558393
JC,128.558245030234,411.7173578073887,35.131134797964464,128.74571397966395,353.9394058606166,901.025611888725,356.48949805904397,291.3899307443845,273.6165859835628,512.720608182304,94.80510172970492,380.2049775462723,0,370.0817569509563,157.56841710615365,151.9273747318723,152.4818498464661,272.3518606472781,357.8299459225255,156.1200849663252,133.91589985017808,63.7384848661101,391.4749115051145,203.1804323957225,127.58804720962956,2.9063505020692637,539.6068256587895,652.5054804916615,151.3430875841301,225.279378763245,51.87231414629559,48.38145727081317,247.92375790736978,192.72190061892908,227.80102245562296,191.32645999431637,87.3784264282993,119.21687563166807,355.7884013439936,186.4642487707861,142.58586433993338,162.92239500905876,165.00453070180941,57.62522241188739,364.65098265559345,182.90567372949562,369.8449092008258
JN,468.11792648578853,269.2203754499024,69.85109416752933,410.57442595371555,465.12905268483786,400.81021722192366,276.82218327890735,484.60840234771234,263.89606542833235,779.3097936127436,366.743416910934,470.79109371376484,370.0817569509563,0,33.33816548476735,370.6436515201241,531.7174054719753,653.0802827165561,326.0001622139113,262.109149424952,282.3604005296708,56.15903130796356,518.5732549682555,205.6823267919615,152.34792820275936,27.715747835650642,970.525778721284,1200.655254188589,633.983404558994,268.94612467190115,10.815634952621679,44.39723896852919,97.63398881279988,133.0412073189115,182.83454810541284,261.8591633119375,459.55477725539555,86.8925861918665,513.77044399339,330.4447043790483,165.88563980962988,208.15916853541407,553.197732146396,191.79215050446604,507.87561542879536,282.0363080744708,268.06216310646886
LC,23.62626556261634,40.75489807476469,60.246308774723275,207.12774655611352,83.2513981268376,156.59803029784965,180.27712806326664,110.82125298790109,31.86267710209103,59.39606878816003,56.73378436889798,173.9240088420927,157.56841710615365,33.33816548476735,0,81.20248362829437,103.35936268512941,160.01330053194434,45.59418487860772,68.47971471411839,90.72418281127132,1.334219851628546,18.78251160008729,73.83874648231082,129.24840449056768,15.328463091122215,61.60838618843431,57.993725573857034,67.34331694851704,8.950130660402245,0.8308753952318308,0.5303205652155183,36.14491465129188,73.9779374791612,116.48806185123247,29.884915538391052,143.34974258804263,102.52393613253102,90.69083667006873,183.82060573245826,16.09680089748299,26.909057259583246,29.024220555230634,4.262438168378762,107.18017133199847,9.014566202685016,20.841645484968353
LLL,486.16608724275744,173.65919509622907,148.71137617217218,348.1712584455227,637.6301255905739,352.382195830856,362.964571615591,348.20432358640784,215.161312102611,858.3600104711822,134.22984352392538,679.4264129807829,151.9273747318723,370.6436515201241,81.20248362829439,0,255.85836284678237,573.3028964702826,99.55782977664477,285.69825808095266,447.3365724736767,6.509478233753091,480.74894237151096,332.5443452752667,145.37524105103068,3.5804287848679435,314.66973546512435,506.4973299068289,796.644937901882,1086.3745822328642,5.511368451979027,8.28353138551868,146.86250063921625,373.1562818048791,103.0570618016353,200.17659059176412,647.46199614216,215.73830606096092,440.5267766237688,323.73554710063024,556.651729530007,525.1075274102868,334.0547547700246,35.189641829229124,336.19613110665983,101.00158865718838,176.81364946477268
LR,172.53065972029333,456.3235903917765,118.58046256192092,575.9766426245916,483.77078826239944,819.3421152005507,925.8158797809893,74.83574789588916,281.8476821133879,430.0756756076161,332.13418458511217,814.4750832885733,152.4818498464661,531.7174054719753,103.35936268512941,255.85836284678237,0,346.8178047352179,558.8440017646783,619.5159121972976,326.69746236268753,114.98748693377593,210.4306766050593,566.0057338441787,305.52595890714576,3.327760189581005,360.20631313469573,297.08675483266865,467.7714545621716,571.6687455490757,36.92352648819215,60.43235086104134,228.95175507692122,218.92749090664702,842.2533360059684,596.4406711792583,450.7719489136378,312.82142449205605,586.1065804379367,186.5739503532064,403.3809960158648,689.6781482199578,378.70400471620945,23.665088168187253,355.849101708097,80.52871944195954,230.95927196709965
LUC,112.77064975626438,305.13751000175415,338.4851525889967,264.44529380408255,241.7596145843534,427.55672695913125,615.9205887515121,541.4193956222257,453.6707662348664,311.5384689561503,118.80383714262375,345.18451318002417,272.3518606472781,653.080282716556,160.01330053194434,573.3028964702826,346.8178047352179,0,378.31766178826865,242.83203402058194,491.25313218167355,91.24268500343763,417.4789930439844,378.1108623248476,422.9603343904634,69.43288506712753,1079.7085122729432,1677.0633990141189,763.8128908294292,266.57183242864085,84.56495855086861,0.04530778203009991,806.6525040173735,383.2241975423026,160.3054677296308,271.8671649745205,101.31086357871555,254.45888205774148,580.2083208233839,2109.924202717719,136.40309760856528,374.74668541464257,226.82645125890318,82.20401770598802,582.3522777384889,544.4490522354112,687.4029018476489
MAC,89.5263704378765,447.95347562577234,46.98920164745533,390.6822741879067,186.1990739178122,531.8691993465496,681.319971999589,178.46891835369058,85.26619874933888,279.94520400902775,192.14058369058844,770.5986753254704,357.8299459225255,326.0001622139113,45.59418487860772,99.55782977664477,558.8440017646783,378.31766178826865,0,283.58731622947727,236.32587877606593,27.567351255649672,139.69841405594954,412.4153154664885,168.7139558288235,1.9064844877771514,283.2281828824558,485.79270081179925,256.3547149770323,150.62784030313497,92.17530689950068,9.520168407131226,113.09700788458952,198.4514199880614,344.2073400975582,409.99672181249235,72.8776458219686,530.1344893557578,568.4265238522033,266.69088169338517,146.2035694227881,534.152380217716,210.33222020370002,15.113804581339375,359.5275489137367,189.41506190752855,155.2850395410347
MMsh,426.4324982249385,449.3825483667671,56.28232987221071,779.5528304579094,335.69679005404635,565.0514651644702,821.9293438463848,50.70844518742422,150.34079904654217,238.46163606646587,382.3790974840896,746.9716725254306,156.1200849663252,262.109149424952,68.47971471411839,285.6982580809526,619.5159121972976,242.83203402058194,283.58731622947727,0,158.11421981557305,21.304270151895075,368.58791199302755,614.3403128715958,163.1875067884495,6.085765304544082,261.196248042627,699.2356967955574,332.18546430229065,159.84735664929153,262.5712640018911,44.64671426083511,99.25746673671574,213.03872126936935,209.7033115696161,294.8197385001536,245.4340806658434,279.0309765313086,360.4132917406204,108.77577301021887,461.23477567343275,749.6367347040007,163.10110564421421,10.788808369315355,439.1909889416125,61.1959677672233,143.9263294521198
MND,245.43849833970955,226.6604393075283,68.74505071492102,270.5998721051237,459.3510083177328,147.84101805993137,283.08152668190473,379.34642583501613,127.52318286949394,351.2183387310863,88.89030478795654,500.33816508494766,133.91589985017808,282.3604005296708,90.72418281127132,447.3365724736767,326.69746236268753,491.25313218167355,236.32587877606593,158.11421981557305,0,148.3628269156449,354.05191707685464,197.28322226990366,93.9936199406968,6.107070556891133,194.38456906501372,152.4755727551668,586.3754968313253,321.4072821243806,19.452329825781593,0.40055866454637196,175.6754815277949,251.59116212592173,71.15368617402365,415.61617079079036,253.23395320167998,429.5651598214064,206.5521654703541,585.8905317209071,294.3451607773108,271.6143128458444,258.6818037434813,63.70724997659209,368.8238990741826,61.42575059341154,138.61007110749077
MUC,49.17736000366647,97.16524155907743,3.8618669149240694,108.94052018303243,5.2557174614367055,122.92216964734654,64.43152403721015,139.9636569242276,122.14241774674173,102.72505608929312,88.67778081317266,83.08116827930083,63.738484866110134,56.15903130796356,1.334219851628546,6.509478233753091,114.98748693377593,91.24268500343763,27.567351255649672,21.304270151895075,148.3628269156449,0,65.41303236607835,137.505847171574,63.46504969696383,0.12197373583512197,174.50410643908236,30.572672038125724,161.1658615400704,28.109346454044804,62.80162375810545,77.7696145588367,44.670757283263384,22.782842017480895,24.10507082855332,33.1931472396077,38.092605661794046,5.10951331657808,74.88339247428216,207.09133026129803,5.6824114822285905,157.89519602761828,11.94399488448517,0.5645641487225646,36.13412138837406,40.973296871205214,21.453613353333644
MV,423.58667284183787,299.3811197696599,82.37469642925663,388.0362631151338,425.3094466362612,425.54779057178587,420.9345985489222,145.93372120021837,369.4801232291554,452.8727593661868,144.4960378089868,427.61558127638415,391.4749115051145,518.5732549682554,18.782511600087282,480.7489423715109,210.4306766050593,417.4789930439843,139.69841405594954,368.58791199302755,354.0519170768546,65.41303236607835,0,607.9676153179273,306.00986336853475,0.031119164130095276,223.29326204643976,318.92709894232803,436.03597939894945,732.3768411525098,9.654843793363986,32.87023446783941,380.9792958678008,286.80833388421377,293.2167209328758,239.3316297622641,160.55726570557326,142.8062086259334,539.0262712158709,169.57042338704682,203.1565184858985,231.9516407583851,400.3104218154877,1.1570832939229896,643.5703475090594,96.24176006417895,287.70750770730416
OTH,253.8279018711062,757.9760910681955,152.9551987008501,1112.4773980410089,396.48355530038464,626.7622046581413,660.7558867785817,209.3114834243436,243.5167931551902,749.8017879166921,205.63324059141203,1230.279760237945,203.1804323957225,205.6823267919615,73.83874648231085,332.5443452752667,566.0057338441788,378.1108623248477,412.41531546648855,614.3403128715959,197.2832222699037,137.505847171574,607.9676153179273,0,212.47484059708393,85.16598363133015,254.55388323999432,453.93375410128624,366.63251909547785,357.1528405956195,86.80792213144944,96.79063054054,104.0764226924365,193.60913579203648,393.3204297034132,400.16247787321237,446.14200168186346,345.06472791032525,676.0367061096352,238.9701475683362,321.48351274799245,746.9158832514863,384.41571143807505,16.4899189230414,518.6391530090457,62.198059141578504,200.94460440415523
PERsh,89.71576968860452,216.32815230869915,28.231403991798903,205.18063011337884,124.19414330116898,201.99415899958208,435.92233714207293,65.65458499864006,78.1690020943237,114.00230169371083,80.98552680641063,370.13420763238196,127.58804720962956,152.3479282027593,129.24840449056768,145.37524105103068,305.5259589071457,422.9603343904634,168.71395582882346,163.1875067884495,93.9936199406968,63.465049696963824,306.00986336853475,212.4748405970839,0,5.385928156032169,161.7993151892882,159.40144259795636,242.83524841330598,169.66111855880183,58.80178280444943,23.38506389229152,117.03508248122144,35.18214988555682,232.2848257736238,508.78961981688303,151.43710506805866,255.45116255638757,191.40330432180318,151.5488865786669,50.48914953062761,417.2314804442274,137.5667425472039,0.002455350598468163,87.66033235857473,134.14025158069822,58.84518672385252
PHT,0.14577935030551722,3.8853773714671123,0.23586974082023585,0.01891934460227435,0.029771942835168555,13.69736862592973,6.9184313376392605,5.704545048899259,3.4679734298759626,10.142942174240137,5.401283894460627,42.73418410722458,2.9063505020692637,27.715747835650642,15.328463091122217,3.5804287848679435,3.3277601895810065,69.43288506712754,1.9064844877771514,6.085765304544083,6.107070556891133,0.12197373583512197,0.031119164130095276,85.16598363133015,5.38592815603217,0,0.959480890429571,6.282440456263205,4.324059094800423,30.363797295685124,0.11228045881511227,0.06623739297006623,2.8016681586252963,3.5300301026521974,21.34578110507192,6.236880844946133,0.7213413649057213,34.46917607355779,25.228214528769957,15.59761719499143,0.15325371434836976,96.06093615594388,0.003925220850054457,0.13085923977013086,7.458433151126779,0.9487543809325989,3.3060087783101557
R2,174.70206972100382,246.10324287045228,149.363754816533,193.41268862354002,221.80747610615572,503.2847707452974,458.52352729909825,340.14560620696534,203.96817786693344,728.8600843457396,181.93593656723465,378.5192336123451,539.6068256587895,970.525778721284,61.60838618843431,314.66973546512435,360.20631313469573,1079.7085122729432,283.2281828824558,261.196248042627,194.3845690650137,174.50410643908236,223.29326204643976,254.5538832399942,161.7993151892882,0.959480890429571,0,1480.5985266448454,556.7884388614345,215.58359155424787,24.708930710161262,24.478863664155817,452.21137789345556,337.09385362265687,120.84322773092045,375.1086379816561,109.15431832488945,204.24098280877442,445.7738535004019,593.543111673586,132.2882627757314,248.19516953202267,1254.3331704139762,158.92496680049044,714.0280350000876,552.1657622274639,873.2410462582626
R3,217.68725228010425,553.601256438572,178.98862413036323,357.56518200366224,385.0316763932681,631.4573770103485,517.8770501983009,465.6424491112687,532.9462984776694,649.4858656963236,482.3597940912629,517.1001403555681,652.505480491661,1200.6552541885883,57.993725573857006,506.49732990682884,297.08675483266865,1677.0633990141189,485.79270081179925,699.2356967955574,152.4755727551668,30.572672038125717,318.927098942328,453.9337541012861,159.40144259795636,6.2824404562632035,1480.5985266448454,0,556.9998723072632,348.0370688602446,109.96611341897382,9.163440008387324,492.49936341944994,477.24335046116266,180.35889498867067,329.4214538209905,208.48046712176208,294.9009869915242,386.0826940999162,489.1786020906397,189.58627676592565,483.4083948245745,574.7529200624683,301.1416124025397,736.0561002371834,651.2949711633604,1660.9471754342117
ROM,419.09719418889904,156.6297133574951,127.53148554267105,326.51309673642265,272.956694353949,359.9337216518494,498.7943685609674,386.9664663240799,430.9883163771225,224.99349871433606,75.27568699764758,522.0268207453863,151.34308758413013,633.983404558994,67.34331694851704,796.644937901882,467.7714545621716,763.8128908294292,256.3547149770324,332.18546430229065,586.3754968313253,161.1658615400704,436.0359793989495,366.63251909547785,242.83524841330606,4.324059094800423,556.7884388614345,556.9998723072633,0,271.5851894579231,117.53572071548673,33.98038658951268,381.93033083863827,330.9439580572599,290.6252025304284,253.32520802325345,232.2627214095706,171.5756124619875,403.30991910627836,414.5899876898922,206.36323092922441,517.2446864449496,437.21181152121994,54.352731114524936,337.0907310570395,208.9910332145044,551.5475518614659
SHR,555.6244662743638,194.75840192817208,98.95417799722765,430.11621078645516,522.5266690791825,271.62724196064283,475.7125573327638,119.45560291279223,325.6158461087285,428.78259271177336,85.79333494242812,368.06999887318574,225.279378763245,268.94612467190115,8.950130660402245,1086.3745822328642,571.6687455490757,266.57183242864085,150.62784030313497,159.84735664929153,321.4072821243806,28.109346454044793,732.3768411525098,357.1528405956195,169.66111855880186,30.36379729568512,215.58359155424787,348.0370688602447,271.5851894579231,0,21.240189246948546,48.87979611004169,362.4851871362656,526.031987041647,190.16023439135972,214.2415743740951,348.78354531692986,113.44753099673362,415.7402999327049,382.4926399241244,332.8870891461306,213.3408446163294,710.2861341093114,131.56159862870686,378.1192289189775,114.13109523780052,243.2553854715185
SPTAD,407.6810290168078,3.913056794102,4.544530307773749,45.418974098155246,2.112326704279557,4.82510451502415,51.2082678937512,6.306685014272866,49.57580027629535,17.91357700722646,21.850058673270862,39.2417620772655,51.87231414629559,10.815634952621679,0.8308753952318308,5.511368451979027,36.923526488192174,84.56495855086861,92.17530689950068,262.57126400189117,19.452329825781593,62.80162375810545,9.654843793363986,86.80792213144944,58.80178280444943,0.11228045881511228,24.708930710161262,109.96611341897385,117.53572071548673,21.240189246948546,0,0.263057074938263,161.4266437696027,26.064923375805737,0.2848380482731095,70.92108177579995,17.771746127440835,6.179236873869304,69.41878650051355,94.86824027595348,6.896829075403813,163.28397710326516,44.85721554563274,0.44389210180933253,114.98020124593363,19.11104982938803,24.60591807287684
STMsh,7.199238859828087,47.475711983296044,3.7909986827411313,39.29751404467511,0.4790858817275749,41.77521146391627,31.565439498921744,3.916252451709745,228.6642942968555,61.94495374804224,33.86702008956922,110.61548031775574,48.38145727081317,44.39723896852919,0.5303205652155183,8.28353138551868,60.43235086104134,0.04530778203009991,9.520168407131226,44.64671426083511,0.40055866454637196,77.7696145588367,32.870234467839424,96.79063054053996,23.38506389229152,0.06623739297006624,24.478863664155817,9.163440008387324,33.98038658951268,48.87979611004169,0.2630570749382631,0,7.933473672609355,0.3160108509322589,165.91689892842857,56.04278823937997,40.861605483025194,5.326322435445014,16.071908678077804,1.1348387001721136,25.895023167427755,17.86036293027462,36.22568518770128,9.353558307675671,115.66276029700316,10.3838177438757,1.8405949264216683
TAsh,148.0273301550345,226.27903243372262,150.5124030008326,50.9328625042404,202.68946969814388,261.2636212988637,228.84991196653112,187.0558795540919,162.8566706190211,144.4271183641091,64.41692076462434,228.19371766950138,247.9237579073698,97.63398881279988,36.14491465129188,146.86250063921625,228.95175507692122,806.6525040173739,113.09700788458959,99.25746673671577,175.6754815277949,44.670757283263384,380.97929586780083,104.0764226924365,117.03508248122144,2.8016681586252963,452.2113778934557,492.49936341945,381.93033083863827,362.4851871362656,161.4266437696027,7.933473672609359,0,179.82177617703795,132.911921071717,111.6360528370154,52.131020965699946,103.96628426299343,180.8230289958249,492.104071009881,150.36061745386522,152.4902961441629,139.82170073384583,74.6594519557068,123.72699664415303,336.5015596829631,855.2517756020881
TGV,677.158640785365,99.69472178030384,85.05369483277845,218.68901356089307,145.29110368650083,184.72703745769508,286.503345776183,125.80265096931065,98.91072272930883,165.91141482465326,112.07414331802593,188.0582942132031,192.72190061892906,133.0412073189114,73.97793747916118,373.1562818048791,218.92749090664702,383.2241975423026,198.45141998806136,213.03872126936935,251.59116212592173,22.782842017480895,286.80833388421377,193.6091357920364,35.18214988555682,3.5300301026521965,337.09385362265687,477.2433504611627,330.9439580572599,526.031987041647,26.064923375805737,0.3160108509322589,179.82177617703792,0,153.76864201030048,189.2731712648538,256.29164373985344,96.3820955931541,149.73579339641282,304.47317817947436,175.6709810308496,253.12548673524844,228.46184454988384,48.28949568105757,270.21183906000664,154.4357633770075,257.421264918827
TIMsh,141.02662442803185,388.79826456190847,18.90956198613833,253.22448305877103,266.91470184099427,341.9416604636582,474.2646045493273,28.410663900101902,166.38055473292673,192.34012732680173,61.398672634702095,381.73342348771746,227.801022455623,182.83454810541284,116.48806185123247,103.0570618016353,842.2533360059684,160.3054677296308,344.2073400975582,209.7033115696161,71.15368617402365,24.105070828553316,293.21672093287583,393.3204297034132,232.2848257736238,21.34578110507192,120.8432277309205,180.3588949886707,290.6252025304284,190.16023439135972,0.2848380482731095,165.91689892842857,132.911921071717,153.7686420103005,0,313.0936536177225,219.7485680466814,179.33566638436008,219.24963687520207,90.54491497733383,124.20696270508287,238.85840114629062,72.947233721719,0.07110753002849486,217.5693929919234,16.658607058715717,78.25159404275435
TMP,41.15932281707216,712.851276061735,16.631011313914474,355.18804720650877,250.76341605747479,876.7534917119951,577.5727326560528,52.15524804862654,260.5022073241047,249.79436554683508,152.95041071289606,439.23604674186646,191.32645999431637,261.8591633119375,29.88491553839106,200.17659059176412,596.4406711792583,271.8671649745205,409.99672181249235,294.8197385001538,415.61617079079036,33.1931472396077,239.3316297622642,400.16247787321237,508.7896198168831,6.236880844946133,375.10863798165616,329.4214538209907,253.32520802325345,214.2415743740951,70.92108177579995,56.04278823937997,111.6360528370154,189.2731712648538,313.0936536177225,0,230.22433826010172,376.1458916348302,408.3695522787182,228.1804010115714,94.33903974232858,893.4814716922803,182.0440587182918,3.107244712665327,309.6129739739368,94.98953230566951,220.3318809758336
