 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MUC,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
H8sh,10.81010408733181,16.03009531722403,3.726741904959727,13.771077107710772,13.2988529622193,17.485056197927484,18.37845322993838,6.815343072768815,9.176463800226177,20.994830252255994,0,21.556394100948555,10.082623646980084,14.664474139721666,3.3055690184403055,16.68099886911768,17.268088347296267,17.893466269703893,12.32887904175033,12.596898151353598,12.571372521867572,1.9271850261949273,13.247801703247248,15.162223914699164,7.070599367629071,0.4466985160054467,16.01733250248102,19.361189965150363,15.187749544185188,13.707263033995707,1.774031249278774,1.0465508089270465,10.274065868125275,9.087124097025088,8.780816543192781,12.41821874495142,11.397193565510397,8.997784393823999,20.407740774077407,11.03983475270604,10.708001569387708,16.336402871056336,16.821389831290823,2.0675759883680676,17.625447160100627,6.177202335618177,9.418957280343419
HAM,33.01675552170602,48.95991137575296,11.382399778439384,42.06030603060306,40.61801564771862,53.40372498788341,56.132382469016136,20.815758498926815,28.027210413349028,64.12345080661913,21.55639410094856,0,30.794848715640796,44.788963511735794,10.096032680191096,50.94793325486395,52.74105102817974,54.651111264972656,37.655473239631654,38.474070483971474,38.396108841653394,5.886103995014886,40.46209236308246,46.30921553693831,21.595374922107595,1.3643287405663644,48.92093055459392,59.13390569826213,46.38717717925639,41.86540192480787,5.418334141106419,3.1964273350411965,31.37956103302638,27.754344665235756,26.81880495741882,37.92833898774493,34.80987329502181,27.481478917122484,62.33033303330333,33.71841030256872,32.704908952433705,49.895451083569895,51.376722287613376,6.314893027764315,53.832514020632836,18.866717440974867,28.76784601537077
JC,15.443005839045444,22.9001361674629,5.323917007085324,19.672967296729674,18.998361374599,24.97865171132498,26.254933185626257,9.736204389669737,13.10923400032311,29.992614646079993,10.082623646980084,30.794848715640796,0,20.94924877103095,4.722241454914722,23.82999838445383,24.66869763899467,25.562094671005564,17.612684345357614,17.995568787647997,17.95910360266796,2.7531214659927534,18.925431004638927,21.66031987814166,10.100856239470101,0.6381407371506381,22.88190357497288,27.658842807357658,21.6967850631217,19.581804334279582,2.5343303561125343,1.4950725841814951,14.677236954464679,12.981605852892981,12.544023633132545,17.74031249278774,16.281705093586282,12.853977705462855,29.153915391539154,15.771192503865771,15.297145099125297,23.33771838722334,24.030556901844033,2.953679983382954,25.17921022871518,8.824574765168824,13.455653257633456
JN,22.460776846915458,33.30665374229731,7.743266634355743,28.612961296129612,27.63179394862563,36.329709894066326,38.185972443398185,14.16063144776016,19.066468185280065,43.62216990929862,14.664474139721664,44.78896351173579,20.94924877103095,0,6.868171432527868,34.65907359966766,35.87890327494288,37.178287059475174,25.616423180779616,26.173301945579173,26.12026587274112,4.004223499273004,27.525721802949523,31.503427265803502,14.690992176140691,0.928131274665928,33.28013570587828,40.22786124766323,31.556463338641557,28.48037111403448,3.686007062244686,2.1744789863601746,21.347019317316345,18.88084193034688,18.244409056290245,25.8020494357128,23.68060652219068,18.695215675413696,42.4023402340234,22.938101502457936,22.248632555563248,33.94308661635394,34.95077200027695,4.295921899882296,36.62140829467562,12.834729626808834,19.57031087724157
LC,5.0629601421680634,7.507766161231508,1.7454360820697454,6.44974497449745,6.228576703824229,8.189203535738189,8.607629993768608,3.191996122689192,4.297837476055298,9.833021763714834,3.3055690184403055,10.096032680191096,4.722241454914722,6.868171432527868,0,7.812619723510813,8.087585681645088,8.38048420226638,5.7742851208197745,5.8998130582289,5.887858016570888,0.9026056451799026,6.204666620508204,7.101294744859102,3.3115465392693118,0.20921322901520922,7.501788640402502,9.067899097602067,7.113249786517113,6.41985737035242,0.8308753952318308,0.49015670797849015,4.811904267349812,4.255994830252256,4.112534330356112,5.816127766622817,5.337926100302338,4.2141521844492145,9.558055805580558,5.170555517090171,5.015139975536015,7.651226661127652,7.878372452629878,0.9683583742989684,8.254956264857254,2.893120081238893,4.4114103718064115
LLL,25.54937801472455,37.886680975789886,8.808050035772808,32.547554755475545,31.43146622354543,41.325440236331325,43.43695908052344,16.107872325694107,21.688314985344686,49.62069283851462,16.68099886911768,50.94793325486395,23.82999838445383,34.65907359966766,7.812619723510812,0,40.81264280274181,42.29070599367629,29.13896004985114,29.77241570310877,29.712086593274712,4.554847792471555,31.31080800387731,35.83549124143183,16.711163424034712,1.0557594220960558,37.85651642087286,45.75962980913476,35.8958203512659,32.396731980890394,4.1928731334671925,2.4734935031964733,24.28246670820928,21.477163100925477,20.753213782916752,29.35011193427035,26.936947540907937,21.266011216506264,48.23312331233123,26.09234000323109,25.308061575388308,38.61063029379861,39.75688338064575,4.886657896558886,41.657250340418656,14.599644579842598,22.26144152876826
LR,26.44859101294745,39.22010662604722,9.118050266565119,33.693069306930695,32.53769992383854,42.77989337395278,44.965727341964964,16.674790555978674,22.45163747143945,51.36709824828637,17.268088347296267,52.74105102817974,24.66869763899467,35.87890327494288,8.087585681645088,40.81264280274181,0,43.77913175932978,30.164508758568164,30.820258948971823,30.75780654988576,4.715156130997715,32.41279512566641,37.0967250571211,17.299314546839298,1.092916984006093,39.18888042650419,47.37014470677837,37.15917745620716,33.536938309215536,4.340441736481341,2.5605483625285608,25.137090632140136,22.233054074638233,21.483625285605484,30.383092155369383,27.884996191926884,22.014470677837014,49.93069306930693,27.01066260472201,26.1987814166032,39.969535415079974,41.15613099771516,5.058644325971059,43.12338156892613,15.113480578827113,23.044935262757047
LUC,27.406448337141406,40.64049481871264,9.448267903713448,34.91329132913292,33.716079300237716,44.32920215098433,46.59419788132659,17.27868171432528,23.264741858801266,53.22739966304323,17.893466269703893,54.651111264972656,25.562094671005564,37.17828705947518,8.38048420226638,42.29070599367629,43.77913175932978,0,31.25694107872326,31.936439797825937,31.87172563410187,4.885919361166886,33.586650972789585,38.440213252094445,17.925823351565928,1.1324978651711326,40.60813773685061,49.08569318470309,38.50492741581851,34.751505919822755,4.4976343788224975,2.6532807126866533,26.04745089893605,23.03824228576704,22.26167232107826,31.483440651757483,28.894874102794894,22.811742712732812,51.73897389738974,27.98887581065799,27.14759168224515,41.417064783401415,42.64663389415865,5.241847261649242,44.685130051466686,15.660827621223662,23.87952641417988
MAC,18.883472962680884,28.001938655404,6.51000484663851,24.055805580558054,23.230907706155232,30.543515890050543,32.104133490272105,11.905282835975905,16.029772207990028,36.67451360520668,12.328879041750328,37.655473239631654,17.612684345357614,25.616423180779616,5.7742851208197745,29.13896004985114,30.164508758568164,31.25694107872326,0,22.004708163124004,21.96011908883196,3.3664751090493663,23.141729557571143,26.485910129474487,12.35117357889635,0.7803088001107803,27.97964411825798,33.82081285051582,26.53049920376653,23.944332894827944,3.098940663297099,1.828152045973828,17.947102402547948,15.873710447967873,15.338641556463338,21.69258464307969,19.90902167139791,15.717648687945717,35.64896489648965,19.284774631309286,18.705116665512705,28.537007546908537,29.384199958457383,3.611715017655612,30.78875579865679,10.79055597867479,16.453368413764455
MMsh,19.293983244478294,28.610676452260613,6.651526691130652,24.57875787578758,23.735927438897736,31.207505365921207,32.8020494357128,12.164093332410165,16.37824551685938,37.471785640102475,12.596898151353598,38.474070483971474,17.995568787647997,26.173301945579173,5.8998130582289,29.772415703108773,30.82025894897182,31.936439797825937,22.004708163124004,0,22.43751298206744,3.4396593505504396,23.644810634909646,27.061690784463064,12.61967735235062,0.7972720348957973,28.587897251263588,34.55604791248356,27.107249186457107,24.464861870802466,3.1663089385861665,1.867894481755868,18.33725680260334,16.218791109880218,15.672090285951672,22.164162570103166,20.341826490341344,16.05933670290106,36.423942394239425,19.704008862424704,19.11174963650211,29.15737727618916,30.022986914076025,3.6902305615176902,31.45807657688846,11.025133282559025,16.81105033580281
MND,19.254887027164255,28.55270142398855,6.638048420226638,24.528952895289528,23.68783032149369,31.144268272981144,32.73558125043274,12.13944471370214,16.345057582681346,37.395854970112396,12.571372521867572,38.396108841653394,17.95910360266796,26.12026587274112,5.887858016570888,29.712086593274712,30.757806549885757,31.87172563410187,21.96011908883196,22.43751298206744,0,3.4326894227884326,23.596898151353596,27.006854531607008,12.594105564402595,0.7956564887257956,28.52996838145353,34.486025525629486,27.05232061667705,24.415287682614416,3.15989291236816,1.864109487871864,18.3000992406933,16.185926284936187,15.64033326409564,22.119250386577118,20.3006069837753,16.02679498719103,36.35013501350135,19.664081792794665,19.073022686884073,29.098294444829097,29.962150061159964,3.6827528906736826,31.394331740866395,11.002792586951003,16.776985390846775
MUC,2.951764407209952,4.377114634540377,1.0176094532530175,3.7602760276027603,3.631332364005631,4.774400516974774,5.018347988645018,1.8609707124558608,2.5056890304415056,5.732765584250733,1.927185026194927,5.886103995014886,2.753121465992753,4.004223499273004,0.9026056451799026,4.554847792471555,4.715156130997715,4.885919361166886,3.3664751090493663,3.4396593505504396,3.4326894227884326,0,3.6173925084816174,4.14013709063214,1.9306699900759305,0.12197373583512197,4.373629670659374,5.286690207482287,4.147107018394147,3.7428512081977425,0.4844099794594844,0.2857670382422858,2.8053959242078053,2.4812942832744813,2.3976551501303973,3.3908698562163906,3.112072745736112,2.4568995361074566,5.572457245724572,3.0144937570680144,2.923884696161924,4.46075376768446,4.593182395162593,0.5645641487225646,4.812735119665812,1.6867225184056867,2.571903344180572
MV,20.290936785986293,30.08903967319809,6.995222599182996,25.84878487848785,24.962403932700962,32.82005123589282,34.4969881603545,12.792633109464793,17.224537838399225,39.40801772484941,13.247801703247248,40.46209236308246,18.925431004638927,27.525721802949526,6.204666620508205,31.310808003877312,32.41279512566641,33.58665097278959,23.141729557571143,23.644810634909646,23.5968981513536,3.6173925084816174,0,28.460015232292463,13.271757945025273,0.8384684622308385,30.065083431420067,36.34161877726234,28.50792771584851,25.72900366959773,3.32991760714533,1.9644118257979646,19.284774631309286,17.056844145953058,16.481894343280484,23.30942325001731,21.392923907775394,16.88915045350689,38.30603060306031,20.722149137990723,20.099286851762102,30.663989475870665,31.574326663435574,3.880911168039881,33.083569895451085,11.594821020563595,17.679706432181682
OTH,23.223153084539224,34.43716679360244,8.006092916984006,29.584158415841582,28.569687738004568,37.56283320639756,39.48210205635948,14.64127951256664,19.713632901751712,45.1028179741051,15.162223914699162,46.309215536938304,21.66031987814166,31.503427265803502,7.101294744859101,35.83549124143183,37.09672505712109,38.44021325209444,26.485910129474483,27.06169078446306,27.006854531607004,4.14013709063214,28.46001523229246,0,15.189642041127188,0.9596344249809596,34.409748667174405,41.59329779131759,32.627570449352625,29.447067783701446,3.811119573495811,2.248286367098248,22.07159177456207,19.52170601675552,18.863670982482862,26.677837014470676,24.484386900228483,19.329779131759327,43.84158415841584,23.716679360243717,23.003808073115003,35.095201827875094,36.137090632140136,4.441736481340442,37.86443259710586,13.27037319116527,20.234577303884233
PERsh,10.82965219598883,16.05908283136006,3.733481040411734,13.795979597959796,13.322901520921324,17.516674744397516,18.411687322578413,6.827667382122828,9.193057767315194,21.032795587251034,7.070599367629071,21.595374922107595,10.100856239470101,14.690992176140693,3.3115465392693118,16.711163424034712,17.2993145468393,17.925823351565928,12.351173578896352,12.619677352350621,12.594105564402595,1.9306699900759308,13.271757945025273,15.18964204112719,0,0.44750628909044754,16.046296937386046,19.396201158577398,15.215213829075216,13.732050128089734,1.7772392623877773,1.0484433058690485,10.292644649080293,9.103556509497103,8.796695054120796,12.440674836714441,11.41780331879342,9.014055251679014,20.444644464446444,11.05979828752106,10.727365044196729,16.365944286736365,16.851808257748853,2.0713148237900714,17.657319578111657,6.188372683422188,9.435989752821436
PHT,0.6841838029956842,1.0145629947610144,0.23586974082023585,0.8715871587158716,0.8416995545708417,1.1066491264511067,1.163193242401163,0.43135082739043135,0.5807888481155807,1.3287867248263288,0.4466985160054467,1.3643287405663642,0.6381407371506381,0.928131274665928,0.2092132290152092,1.0557594220960558,1.0929169840060928,1.1324978651711324,0.7803088001107803,0.7972720348957972,0.7956564887257956,0.12197373583512197,0.8384684622308385,0.9596344249809596,0.4475062890904475,0,1.0137552216760137,1.2253917699462253,0.9612499711509612,0.8675482932908675,0.11228045881511227,0.06623739297006623,0.6502573334256502,0.575134436520575,0.5557478824805557,0.785963211705786,0.7213413649057213,0.5694800249255695,1.2916291629162915,0.6987237185256987,0.6777216183156777,1.033949548801034,1.0646449260310646,0.13085923977013086,1.1155346303861156,0.39096217314039095,0.5961365367305961
R2,24.532876364559534,36.37933024071638,8.457614992268457,31.252625262526255,30.180941171040182,39.681275819889684,41.70878626324171,15.467008239285468,20.825428696715825,47.64649541877265,16.01733250248102,48.92093055459392,22.88190357497288,33.28013570587828,7.501788640402502,37.85651642087286,39.18888042650419,40.60813773685061,27.97964411825798,28.587897251263588,28.529968381453532,4.373629670659374,30.065083431420067,34.40974866717441,16.046296937386046,1.0137552216760137,0,43.93904775092894,34.46767753698447,31.10780308800111,4.026056451799026,2.375083662212375,23.31637009854832,20.622677652380624,19.92753121465993,28.182395162593185,25.865240370190865,20.419926608045422,46.31413141314132,25.054236192850055,24.3011608853193,37.07447667843708,38.17512520482818,4.692238454614692,39.999884603845004,14.01878649403402,21.375752959911377
R3,29.654480832698656,43.97405894435598,10.223268480694225,37.77707770777078,36.48166355097049,47.96533499503797,50.41611853493042,18.695977290036698,25.173048074038174,57.5934131874726,19.361189965150363,59.13390569826214,27.65884280735766,40.227861247663235,9.06789909760207,45.759629809134765,47.370144706778376,49.08569318470309,33.82081285051582,34.55604791248356,34.486025525629486,5.2866902074822875,36.34161877726235,41.593297791317596,19.396201158577398,1.2253917699462256,43.93904775092894,0,41.663320178171666,37.60202174063561,4.866555886357867,2.870917861016871,28.184010708763186,24.92796972004893,24.08770107780009,34.06589120450507,31.264995730342267,24.682891366059685,55.98289828982899,30.284682314385286,29.37439128528238,44.81432758660482,46.14475293683215,5.671813335179673,48.350458122735354,16.945417618684946,25.83826074915184
ROM,23.262249301853263,34.4951418218745,8.019571187888019,29.633963396339634,28.617784855408615,37.62607029933763,39.548570241639545,14.665928131274665,19.746820835929746,45.17874864409518,15.187749544185188,46.38717717925638,21.696785063121695,31.556463338641557,7.113249786517113,35.8958203512659,37.15917745620716,38.50492741581851,26.530499203766528,27.107249186457107,27.05232061667705,4.147107018394147,28.507927715848506,32.627570449352625,15.215213829075214,0.9612499711509612,34.46767753698447,41.66332017817166,0,29.496641971889495,3.8175355997138176,2.252071360982252,22.10874933647211,19.554570841699555,18.895428004338896,26.722749197996723,24.525606406794523,19.362320847469363,43.915391539153916,23.756606429873756,23.04253502273304,35.15428465923515,36.1979274850562,4.4492141521844495,37.92817743312793,13.292713886773292,20.26864224884027
SHR,20.994668697638996,31.132590182095132,7.237831475455238,26.745274527452747,25.828152045973827,33.95831890881396,35.69341549539569,13.236308246209235,17.821920653603822,40.774769784670774,13.707263033995707,41.86540192480786,19.581804334279582,28.48037111403448,6.41985737035242,32.396731980890394,33.536938309215536,34.751505919822755,23.944332894827944,24.464861870802466,24.415287682614416,3.742851208197743,25.72900366959773,29.447067783701446,13.732050128089732,0.8675482932908676,31.10780308800111,37.6020217406356,29.496641971889495,0,3.4454060790694454,2.0325417157100327,19.953610745689954,17.64841099494565,17.05352073668905,24.117842553486117,22.134875025964135,17.474901336287473,39.63456345634563,21.44083639133144,20.796371944886797,31.727480440351727,32.66939001592467,4.015509243232016,34.23097694384823,11.996953541507997,18.292875441390294
SPTAD,2.7171871033257173,4.029264464908029,0.9367398278289367,3.4614461446144613,3.342749659581343,4.394977959334395,4.6195388769646195,1.713079000207713,2.3065614253733067,5.277181564310277,1.774031249278774,5.418334141106418,2.5343303561125343,3.686007062244686,0.8308753952318308,4.1928731334671925,4.34044173648134,4.4976343788224975,3.098940663297099,3.166308938586166,3.15989291236816,0.4844099794594844,3.32991760714533,3.811119573495811,1.7772392623877773,0.11228045881511228,4.026056451799026,4.866555886357866,3.8175355997138176,3.4454060790694454,0,0.263057074938263,2.5824505527475825,2.284105333610284,2.207113018994207,3.1213967550601214,2.8647557063398645,2.2616492418472616,5.12961296129613,2.774931339287775,2.6915229984536913,4.106256779524106,4.228161277666228,0.5196981236585196,4.43026610353343,1.5526783447575527,2.3675136744443677
STMsh,1.602944909875603,2.376976159154377,0.5526091070645526,2.042004200420042,1.971981813565972,2.592720810542593,2.7251955964827252,1.0105933670290106,1.3607053012993606,3.113157469593113,1.0465508089270465,3.1964273350411965,1.4950725841814951,2.1744789863601746,0.49015670797849015,2.4734935031964733,2.5605483625285608,2.6532807126866533,1.828152045973828,1.867894481755868,1.864109487871864,0.2857670382422858,1.9644118257979644,2.2482863670982485,1.0484433058690485,0.06623739297006624,2.375083662212375,2.870917861016871,2.252071360982252,2.0325417157100327,0.2630570749382631,0,1.5234600383115235,1.3474578227053475,1.302037896097302,1.8413995245678414,1.68999976920769,1.3342103441113342,3.026102610261026,1.637009854831637,1.587804934339588,2.4223960857624225,2.4943109695584944,0.3065845046043066,2.6135382769046136,0.915968519928916,1.3966627431973966
TAsh,15.736227468900735,23.334948879503333,5.425004038865425,20.046504650465046,19.359089755129357,25.452929908375452,26.75344457522675,9.92106902997992,13.358143506658358,30.56209467100556,10.274065868125273,31.379561033026377,14.677236954464677,21.347019317316345,4.811904267349812,24.28246670820928,25.137090632140136,26.047450898936045,17.947102402547944,18.337256802603335,18.3000992406933,2.8053959242078053,19.284774631309283,22.07159177456207,10.292644649080293,0.6502573334256502,23.316370098548315,28.184010708763182,22.10874933647211,19.953610745689954,2.5824505527475825,1.5234600383115233,0,13.228092039973227,12.782201297052781,18.077153869233076,16.59085139283159,13.098040573288097,29.707470747074705,16.07064552609107,15.587597221260587,23.78083962242378,24.486833298714487,3.0097625147130094,25.657296498880655,8.992129982228992,13.71114034480371
TGV,13.91825336379792,20.63911006485264,4.798264441828799,17.730573057305733,17.122573795841124,22.512405086662515,23.662673959703664,8.774908260056776,11.814904567379816,27.03131851646703,9.087124097025088,27.754344665235756,12.981605852892983,18.880841930346882,4.2559948302522566,21.477163100925477,22.233054074638233,23.03824228576704,15.873710447967875,16.218791109880218,16.185926284936187,2.4812942832744813,17.056844145953058,19.521706016755523,9.103556509497103,0.5751344365205752,20.622677652380624,24.927969720048928,19.554570841699555,17.64841099494565,2.284105333610284,1.3474578227053475,13.228092039973228,0,11.305499780747306,15.98873733527199,14.674144337510675,11.584850792771585,26.275427542754276,14.214036788294214,13.786794064021787,21.033487964181035,21.657919638117658,2.6620508204666624,22.693161623854696,7.953287636455954,12.127120404348128
TIMsh,13.449098756029448,19.943409725587944,4.636525190980636,17.13291329132913,16.545408386992545,21.75355997138175,22.865055736342864,8.479124835560478,11.416649357243417,26.12015047658612,8.780816543192781,26.818804957418816,12.544023633132543,18.244409056290245,4.112534330356112,20.753213782916752,21.483625285605484,22.26167232107826,15.338641556463338,15.672090285951672,15.64033326409564,2.3976551501303978,16.48189434328048,18.863670982482862,8.796695054120796,0.5557478824805557,19.927531214659925,24.087701077800087,18.895428004338896,17.05352073668905,2.207113018994207,1.302037896097302,12.782201297052781,11.305499780747304,0,15.449791132959449,14.17951025871818,11.194350204251194,25.389738973897387,13.734911952733734,13.322070668605322,20.324493987860322,20.927877403124928,2.572318770338572,21.928223591589926,7.6851992891596845,11.718341064875718
