 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MUC,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
H8sh,120.55171816429643,217.56761185162028,34.74917226176718,286.70170952341914,64.41471654462052,487.4275670822328,225.1813897249194,40.1761154177547,178.1785897327194,337.6404886807688,0,377.04443253180517,160.48148109382024,510.5418233312928,120.45332792430871,269.18094263106,512.7151743178389,109.37963664053142,298.1225221064722,341.89706481305586,103.74917148055637,128.1328009498074,167.5059937952023,264.19621378630666,158.18736785939885,21.598055986969726,276.62231782019074,591.248537490491,148.97916579368749,194.18586865696852,11.745511169839583,57.0545178878495,113.59766967935833,157.31555350040878,79.51853088438888,233.97665325184812,170.16272410217402,349.3089698350798,250.0901728294249,114.18272313430445,61.937257208777694,493.39094867553337,219.58396280426172,62.641425736655684,563.293460693817,65.19667190603157,327.5758919233123
HAM,602.5534632044569,1268.5027587196744,31.664753113979742,628.6021805985955,511.41762424955215,820.764600870062,811.542846060068,209.8365311899063,389.5963302406072,970.2426141808959,377.04443253180517,0,504.4811855322545,642.1352879518822,159.89498641502072,869.9620711867747,988.3608499754439,471.06768348551884,940.2755819085598,926.312129766893,692.5269007420293,126.4557477739834,406.57786122216044,1531.7535039030613,370.56050741785924,26.285924958096512,482.09916079921476,777.1816219726245,815.0534063187492,580.0726934100262,60.853538927950034,170.52805722683794,362.80118218373076,248.01252637559648,523.1638849194769,602.2158501704129,974.4342637429961,616.626282753905,1152.5489878192884,406.43722769961937,383.585087721784,562.5130850730771,416.25676375860894,44.753267754088,527.0575119510063,205.8571453669884,401.1822573782512
JC,172.20439449857656,525.9152030828361,36.67573028323048,99.62671853067617,504.27450123299803,738.544904834691,425.2929385534956,356.3493488967079,254.57008253400227,736.5633973686664,160.48148109382024,504.4811855322545,0,445.94012082146526,141.73633482211096,238.95714139092533,237.37831831644598,341.49555836658425,463.9810616965459,213.16701896065499,204.23270484035413,84.79034673800895,431.0341230242409,237.16168836458618,163.7433286301158,2.1057368550363944,754.933932740053,731.5599042724103,172.6283997612657,288.087722501181,41.25057809202105,141.89163999338012,320.9813821355261,201.5824884313243,367.1288089541296,290.3001343299438,150.00813496562964,184.75466758413802,382.679629184639,168.49566254696143,135.25203080559882,208.43871679127602,217.76393036507764,54.88101999103067,336.55190065484845,243.42372076933128,608.832984474278
JN,469.6214434874237,357.6465589271446,83.22827162829327,644.8900996092127,555.8337123743792,625.5807406658987,394.3721953948511,567.8051991552089,373.47574253716,1053.3981762972237,510.5418233312928,642.1352879518822,445.94012082146526,0,39.138462839020775,463.66560442475634,717.5404420750874,777.6619079087369,405.35513684390077,306.3317645560369,372.73322421408335,89.53906601773537,733.3492243478339,278.0124305492614,230.6895929283722,57.72975661252195,903.7601366982732,1520.536541102782,758.772017797142,371.0888974831385,12.517021801189879,42.24947549336278,112.63049628244353,177.20711996052373,231.66825029851597,287.698234490712,657.8458872983571,96.48353742287253,578.3688449727624,417.80617224022745,340.8387582727189,340.43308502447275,553.694442520628,187.09839104942438,676.32822943188,313.5572355538881,188.70028714402082
LC,16.389347535230716,82.42744563855992,38.92873820809026,145.95026593499688,71.8634385138411,206.38880731740576,250.1524295797527,134.23272617476215,77.23396638202668,122.77096287629166,120.45332792430871,159.89498641502072,141.73633482211093,39.138462839020775,0,179.32723143149627,64.93452732065269,195.5423378350878,29.14672778358021,58.634997795622226,53.63118031632623,0.32335155250610537,43.35774005883571,167.7019730012697,213.4916680306021,14.001572105556598,76.29501067332644,129.94833811096797,94.36019197790544,35.76812718042202,0.33782998023025934,0.1496104198162577,43.29271406894169,113.6305573829899,149.88446741640522,69.68115508876478,237.3304310019297,202.58969038321453,100.35946365886237,141.23659243779753,11.700388539295815,57.24673757245518,47.829329163308394,1.3753073903324182,170.87775516431398,19.960853838567836,27.878341200119763
LLL,709.6369726121758,258.10691153994554,215.72568448174738,532.0612362205223,783.3476222267982,651.0772066171528,591.1650606575876,432.59061298579905,336.887605913933,1065.281732092797,269.18094263106,869.9620711867747,238.95714139092533,463.66560442475634,179.32723143149627,0,458.17934571742893,602.1156856017644,215.14171032906876,475.6280483815035,537.1380037877786,7.471149905446445,649.8051719941368,472.0740606697208,242.40037126723166,16.82380891444125,330.778842804397,567.7797195691331,770.9647620971585,918.2069763836251,3.7284218500796698,26.568955911882387,128.6892590979243,448.47358458128735,160.30018517214967,212.6146239132722,675.5968716094494,289.1210142677359,630.9284872407313,464.58637747547044,821.0150714014992,713.1407608601622,594.9130887743788,67.4530415292351,464.3023907562437,158.39045253936266,194.3278073123094
LR,320.09407531532105,752.6000929724132,197.15855873023466,694.1427206894851,591.8087620574612,810.3814592698859,982.6450168761103,144.78548281017606,288.0273582274182,574.7963516121441,512.7151743178389,988.3608499754438,237.37831831644598,717.5404420750878,64.93452732065269,458.17934571742893,0,570.2700347271866,480.17678710183947,719.8275382697623,337.8044155419263,147.82033084484814,301.15862212942517,821.6530724913999,486.8241967174899,6.880364031311816,507.47036579998274,500.3730287456468,635.8378172667393,665.4572598089022,30.798566858615366,188.65399744323028,266.85604464534583,545.3120699362009,1091.0268751894052,725.757201308287,686.5251559709099,360.85977691957777,651.8705661160978,366.7021388781277,731.0302439068095,883.5641419656041,452.850050614778,32.17369555489755,555.8247331665871,117.7485232427452,304.2425763392103
LUC,131.81767367803596,462.50849197006704,383.98174432950356,284.16271033623707,371.65536783002005,713.4791298981667,742.5194958448359,326.4949189697694,452.2060549832723,364.5502266979143,109.37963664053142,471.06768348551867,341.49555836658425,777.6619079087369,195.5423378350878,602.1156856017644,570.2700347271866,0,537.8399330327802,340.1808469562853,899.2640760578029,93.3630687471323,593.7782897903753,596.0508257506161,558.2824474317309,143.25294619788428,1438.9265597085941,1824.7235807829416,887.1326351381185,293.252055256635,101.3836436136681,0.0016033956395254028,878.703805223903,320.86952774864926,283.7804082781263,429.2205555442703,205.75709614022472,311.02279924252747,922.6589267245263,2169.580406329232,315.8951397286474,519.4178252405401,368.56968801191505,169.36465554707902,1047.9093149444566,518.5244136742722,822.0619843318774
MAC,129.3270875226146,438.8111298516067,107.04846298586561,538.6935358176898,339.69103390324784,613.2366575808072,780.228977344775,293.42686771474774,135.90256112700988,381.9727040519322,298.1225221064723,940.2755819085598,463.98106169654585,405.35513684390077,29.14672778358021,215.14171032906876,480.17678710183947,537.8399330327803,0,354.6493239225486,255.3427352413349,4.541406341000185,197.78978668853202,585.1925582273096,348.42059002565287,1.8551514596170955,303.777618662845,694.9418508791462,373.49905221901315,230.55216828607837,180.64699292950021,8.161445426684821,149.16496013498923,245.52460452723173,434.3326984265987,610.1773099931688,80.84811494083527,650.0546719030135,469.29778368815806,416.15689878403873,228.1132278908729,676.6475495136717,291.7492483553707,20.956681000175458,402.3438664915946,117.03555818166416,164.33689293165668
MMsh,598.4869204444126,473.89291686356296,67.6818887606706,897.2254706895598,326.1724997760198,514.4458358636546,915.2820516631839,120.60311034062558,235.08303019006917,306.0802376336007,341.89706481305586,926.312129766893,213.16701896065499,306.33176455603694,58.63499779562224,475.6280483815035,719.8275382697623,340.1808469562853,354.6493239225486,0,211.12991932088647,24.39696219252833,468.18385829117653,983.9334698322233,211.65300675048113,8.800908770064904,307.692571898159,1189.7517189496618,578.2366223226577,261.10029811707926,431.0410785636392,88.74708075865806,131.21901438932753,240.8883569368384,231.134604116788,376.02583819154967,294.66962900708995,499.3061122941398,389.8950650020063,222.41233967116833,565.8362298973155,793.6967624984198,190.082014712513,3.2203141861861178,451.5492758774788,106.43028709034135,161.3265581319847
MND,427.62331974105086,323.02179141538966,155.8950433012121,511.0797014232624,615.4196041074705,252.50410186439356,333.43315912856247,495.2241310965801,85.14231062089564,452.4171827736377,103.74917148055637,692.5269007420293,204.23270484035413,372.73322421408335,53.63118031632623,537.1380037877786,337.8044155419263,899.2640760578029,255.3427352413349,211.12991932088647,0,222.13044558300976,501.0496056449449,237.22763272001134,146.9499178357975,9.728516464801466,362.7131271944539,204.3108977032248,746.2948391298754,430.16671617896606,12.052115745114639,0.11825518913560973,197.40810039887765,434.845957508524,88.6285983882883,441.9601923324156,351.37546781670557,833.6154976855387,336.54899656760006,676.0081297120025,423.36528595285847,339.93898404777184,229.653528748901,115.98716282049782,461.0041643846395,107.3424742983124,179.0249689970505
MUC,31.785724863180672,159.74937546628638,0.8157906766433135,132.24130354763065,25.202156072187066,113.44258033012056,67.5121612901762,267.54690001345966,67.01319497152296,161.69562811222104,128.13280094980743,126.4557477739834,84.79034673800894,89.53906601773538,0.32335155250610537,7.471149905446445,147.82033084484823,93.3630687471323,4.541406341000185,24.39696219252833,222.13044558300976,0,58.48922412285366,197.39821885586278,99.13412962737473,0.050645423886498425,185.89745763752092,22.956778611642104,140.9377643173949,48.624134404433114,81.94648011582643,124.60415936105257,72.76459850168527,65.16592221387398,24.421848026350713,76.5492887010204,73.68620095304003,13.778003718946447,91.37142043242339,258.951665737307,10.302473858636171,119.30163251349596,19.435351672801463,0.26491452494476103,102.53892085782225,7.671987021879333,37.7048182387155
MV,605.8124812392374,439.47934550876545,115.6125668082622,532.7224407964732,393.5223352707662,512.3465262833157,556.366403331066,187.46737577525127,437.71828924515466,629.7826749531866,167.50599379520227,406.57786122216044,431.03412302424084,733.3492243478339,43.35774005883571,649.8051719941367,301.1586221294251,593.7782897903752,197.789786688532,468.1838582911765,501.0496056449449,58.489224122853656,0,846.695189872302,527.6699989593272,1.234681380759095,207.826665923312,439.22832501675947,460.8292624513189,767.1541452087931,27.31513718934806,46.17913203723964,593.8316654136619,277.78723225804475,451.97297774125457,294.28107030486314,141.7258029441945,239.25228374295006,672.7801271884568,155.6179348362434,323.9386064193613,343.5010231540612,430.4959077454523,0.7807900843433455,952.0079448361478,114.13004436664242,412.8752170069952
OTH,266.0963737205468,987.5064694398933,146.78512203027344,1407.1549522800346,479.2903278983791,883.4998216543765,795.0727674670528,270.282146363628,311.0361272124067,1009.6367301891862,264.1962137863066,1531.7535039030608,237.16168836458615,278.0124305492614,167.7019730012697,472.07406066972067,821.6530724913999,596.0508257506161,585.1925582273096,983.933469832223,237.22763272001134,197.39821885586278,846.695189872302,0,358.4786778740909,33.17606880295141,465.37022341239526,713.8493381752833,488.3257619652559,417.5982830927439,168.8743046476032,108.27593467740508,194.59789296420854,120.76363793593819,443.8040334482629,637.9929970617274,400.6641473639955,517.1781933546399,699.2497800217543,329.69924631644886,411.6631829550165,961.0818957356131,502.64129174835347,30.782689583385316,568.8137827969442,79.21705225940248,259.97350658534947
PERsh,123.98846092211781,255.26681733318168,43.34570589465707,314.5685705954503,205.00019790660545,231.1178914655644,702.3013546213947,53.83057531022033,168.6896181086452,119.90208692040926,158.18736785939882,370.56050741785907,163.7433286301158,230.6895929283722,213.4916680306021,242.40037126723166,486.8241967174899,558.2824474317309,348.4205900256528,211.6530067504811,146.94991783579746,99.13412962737472,527.6699989593272,358.4786778740909,0,4.260450410567265,190.2397741202014,210.13774006086197,253.86342704312443,271.5403792745761,57.34354506827921,17.40021806892304,317.02576025995035,88.49419687022764,324.827635076396,537.445575032386,148.7413804067681,294.5124450249262,347.12306335331414,244.84002554833222,121.19902777452256,618.0765355945725,125.15615564535787,0.02349874822325943,97.31828184440562,156.59862284112117,91.89529176785094
PHT,0.26758925456448424,1.1544191156652854,0.08088149784858704,0.34091173392254914,1.501465717773722,33.8889790229563,14.073836857807462,4.1795851200782,2.6505065489304145,4.493899935994482,21.598055986969726,26.285924958096512,2.1057368550363944,57.72975661252195,14.001572105556598,16.82380891444125,6.880364031311816,143.25294619788428,1.8551514596170944,8.800908770064904,9.728516464801466,0.05064542388649843,1.2346813807590957,33.17606880295141,4.260450410567266,0,1.0192718501737168,25.86531311420641,7.499458236599396,93.9400930404209,0.05291312943365508,0.023432957320618678,2.9363777924598957,0.1912431678102105,16.471973553837525,1.8286620516886403,0.24869170833817886,36.285678853344294,45.30336590134154,11.599024710944196,2.1694684253437817,305.05139661561174,1.0702349201643138,0.051401325735550646,6.003656928815062,5.566702646676671,13.142962479048256
R2,145.13721290650716,280.96461280678267,167.98887493458776,291.2786070168919,348.51558435285256,702.243293327562,569.1191966306955,399.3613616184941,278.9215935309045,845.7979150236351,276.62231782019074,482.09916079921464,754.9339327400526,903.7601366982732,76.29501067332644,330.778842804397,507.47036579998274,1438.9265597085941,303.777618662845,307.692571898159,362.7131271944539,185.89745763752092,207.826665923312,465.3702234123953,190.2397741202014,1.0192718501737168,0,1630.4365237087895,829.9145493880736,320.21486310781415,12.068332320125416,28.76708403210161,668.5034404866608,482.44315459684054,225.38854018898283,576.3123454577426,178.96846680845954,232.23405635578408,486.39018083902477,635.9966646794085,155.69240141422856,275.6352124684228,1698.8871494108646,202.31085639342248,765.0981420371999,713.241079199011,1072.332650043068
R3,284.66305407891974,889.8267808643103,123.32116099935739,491.24611116045014,394.63467067722235,874.1533521927736,858.758763670988,551.6774234674182,609.6859603176518,742.3214317167192,591.248537490491,777.1816219726245,731.5599042724103,1520.5365411027824,129.948338110968,567.7797195691331,500.3730287456468,1824.7235807829416,694.9418508791465,1189.751718949662,204.3108977032248,22.956778611642104,439.2283250167596,713.8493381752836,210.137740060862,25.86531311420641,1630.43652370879,0,697.1641922299752,350.83521913641664,69.7848588931681,13.018761307448727,584.5548479205769,448.45317711670646,233.29590883470382,480.0878211882837,285.76099063371805,306.71341495179587,465.92461821045146,612.7884623244566,303.9365521093066,644.9520564162144,769.9940959449597,201.82833772417533,851.7176966249051,913.8560100927117,2040.996594540197
ROM,490.0926014998667,293.635956314669,195.6319603630457,422.4799636237206,309.2597702890199,488.0569701533682,507.44252323061244,426.77774248591277,476.67975912142,411.2669299611822,148.97916579368754,815.0534063187492,172.6283997612657,758.772017797142,94.36019197790544,770.9647620971585,635.8378172667393,887.1326351381185,373.49905221901315,578.2366223226577,746.2948391298754,140.9377643173949,460.8292624513189,488.3257619652559,253.86342704312446,7.499458236599399,829.9145493880736,697.1641922299749,0,265.828779121445,188.03315381837547,77.4598035306747,585.0924799351561,277.211554722124,431.7943857862171,290.4138239237606,331.849941519393,186.53209044617967,397.31368526311786,506.49572960969965,128.71830904414117,745.8137136781448,552.4379542796485,44.30406963586017,427.73401375233084,184.08894822187526,464.3047761373467
SHR,867.0513747404509,258.2335246892704,131.29559425766425,490.59917419807056,779.7104139054762,383.5922635600988,604.3544594829793,119.26123276383096,360.39960954384236,717.9280694143777,194.18586865696852,580.0726934100262,288.087722501181,371.0888974831385,35.76812718042202,918.2069763836253,665.4572598089023,293.252055256635,230.55216828607837,261.10029811707926,430.16671617896606,48.624134404433114,767.1541452087932,417.59828309274394,271.5403792745761,93.9400930404209,320.21486310781415,350.83521913641664,265.828779121445,0,9.446955095624963,103.82274237845374,322.4327364420501,624.43167478821,259.63918472436643,395.7592049708919,465.4838211986101,180.28909283529492,647.4899302938347,510.38286855553963,653.9855907010576,300.6014581930184,812.0526550797554,129.8486408077668,493.5443005407545,137.47536231527994,223.08999390718367
SPTAD,648.124965297596,4.910726732463711,15.100669295696974,20.700170173230283,1.0172738254197993,0.4114530221903859,74.08767542384462,1.3624659466594577,95.54055668313745,32.136709114382974,11.745511169839583,60.853538927950034,41.25057809202105,12.51702180118988,0.33782998023025934,3.7284218500796698,30.798566858615366,101.3836436136681,180.6469929295002,431.0410785636392,12.052115745114639,81.94648011582643,27.31513718934806,168.8743046476032,57.34354506827922,0.05291312943365508,12.068332320125416,69.78485889316809,188.03315381837547,9.446955095624963,0,0.12617746249563902,123.42854495420684,61.68804306621344,3.5342540116647774,59.217855095154384,10.008236424102268,2.9652047280893106,98.4645896991543,95.75462642509588,9.547761652679934,162.55418471942465,60.730919413302175,0.2767763693452727,156.52829461969793,25.230923394914896,10.897444954618555
STMsh,17.71263727458826,44.32392151548338,0.1928712641004768,21.565393118744158,0.7480520990812886,71.03048838695996,43.58762878267428,6.483361258333592,502.75883071230015,38.82703718106846,57.0545178878495,170.52805722683794,141.8916399933801,42.24947549336278,0.1496104198162577,26.568955911882387,188.65399744323028,0.0016033956395253934,8.16144542668482,88.74708075865806,0.11825518913560973,124.60415936105257,46.17913203723965,108.27593467740508,17.40021806892304,0.023432957320618678,28.76708403210161,13.018761307448726,77.45980353067466,103.82274237845374,0.12617746249563902,0,24.206092338461822,5.227174894998969,154.64176312764204,79.86148338859938,92.51263403450996,12.15311301006043,14.087517168212608,9.094244903065313,47.69763253454298,5.0729723230520944,29.64216257979995,28.756348483220215,49.316645047335534,22.371231834445883,3.6539595626099337
TAsh,101.91963520168318,171.10023100113239,259.40501363138605,111.84420302424836,251.75653075778936,273.9848597078092,415.9908523190547,225.47064300741707,162.57347852423646,272.78031725166227,113.59766967935833,362.80118218373076,320.9813821355261,112.63049628244354,43.29271406894169,128.6892590979243,266.85604464534583,878.703805223903,149.1649601349892,131.21901438932753,197.40810039887765,72.76459850168527,593.8316654136619,194.59789296420854,317.02576025995035,2.9363777924598957,668.5034404866608,584.5548479205768,585.0924799351561,322.4327364420501,123.42854495420684,24.206092338461822,0,312.55499552854656,317.8409843006273,157.50426220367382,122.76674943066871,227.7309602551135,333.0658333287186,649.1292303380646,228.97462649237661,221.35230739081803,153.7495522887772,127.75742060343153,169.35479338562405,425.170724077252,1014.5708615163293
TGV,1074.1574763771534,138.4799897414636,151.17357599858363,367.30346606451286,118.48139303905076,263.91021171623845,377.64052635435263,146.35086768355896,149.00948291475927,201.1629289892225,157.3155535004088,248.01252637559648,201.5824884313243,177.20711996052384,113.63055738298993,448.47358458128735,545.3120699362009,320.86952774864926,245.52460452723173,240.8883569368384,434.845957508524,65.16592221387398,277.78723225804475,120.7636379359382,88.49419687022768,0.19124316781021047,482.44315459684054,448.45317711670634,277.211554722124,624.43167478821,61.68804306621344,5.227174894998969,312.55499552854656,0,221.46476177540958,314.0598958797987,255.4236780674618,94.51777467765262,250.39251268845229,346.32055350624023,219.3798813592532,357.8863990677532,416.47541253875426,35.98325982871813,331.44407424491607,286.31887561502487,320.16413233629106
TIMsh,249.7191446447624,532.4240881347109,17.79902259213985,338.8078265675246,346.3045048334917,438.5412057363779,528.7020049179963,34.043183866770406,218.14625912508248,300.5855204820539,79.51853088438888,523.1638849194769,367.1288089541296,231.66825029851597,149.88446741640522,160.30018517214964,1091.0268751894052,283.7804082781263,434.33269842659865,231.134604116788,88.6285983882883,24.421848026350713,451.9729777412546,443.8040334482629,324.82763507639606,16.471973553837525,225.38854018898283,233.29590883470377,431.794385786217,259.6391847243664,3.5342540116647774,154.641763127642,317.8409843006273,221.4647617754095,0,379.3387745629368,245.4438837219476,249.04798389434112,191.37506192778378,136.81301683602774,120.58353892950876,291.5652530992466,102.1681305720749,1.0319804628445168,293.94086025431926,25.493603078879538,104.21913291669316
TMP,64.89954629296213,838.406038262328,40.37153999344087,548.0670582370922,215.08565528490405,1132.818842194914,546.6771843880205,103.55410752776434,348.1461119790689,239.51413824389343,233.97665325184812,602.2158501704129,290.3001343299438,287.6982344907121,69.68115508876481,212.61462391327225,725.757201308287,429.2205555442703,610.1773099931689,376.02583819154967,441.9601923324156,76.5492887010204,294.2810703048632,637.9929970617275,537.445575032386,1.8286620516886403,576.3123454577426,480.0878211882837,290.4138239237606,395.759204970892,59.217855095154384,79.86148338859938,157.50426220367382,314.0598958797988,379.3387745629368,0,307.79422526175415,490.3747371384917,488.40740527969297,289.188955458419,193.56493192188265,1318.4856794342047,258.0960312424882,20.699156355105895,445.4590443568919,115.75395916338178,371.3904970986712
