 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MUC,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
H8sh,20.286658650068386,30.176483580665472,5.181490667940312,37.82253017245763,46.98583521277362,67.31203485827939,93.12152032990836,0.005117204755539356,5.366055833142452,79.00838411372605,0,44.41042187570746,4.437254832615101,38.60218391211914,3.082487794344588,3.232363622876046,34.94301061454017,33.23390231025059,18.702391317989964,102.23594158288648,16.0682369114152,7.536080731845883,23.247631436855137,26.045480611176497,2.83355596981274,0.29045960736290233,17.094807539960275,73.85091510075172,2.202787143013793,0.38291702278358736,10.474355990483085,2.61388947368587,5.313142255196179,16.303963931986573,9.61508127730323,15.493079761632071,24.670148652571005,42.72375850226265,27.021221560935743,1.431183706210203,6.1642638065516016,114.57901221286166,13.322584145126335,2.4929510782345448,29.78346152612915,19.871411105637055,2.046691147817982
HAM,114.62022261586635,69.78859570592022,0.2888030168017288,84.46834541175222,43.98307314739494,109.93216902254183,65.50507431809935,42.23417270587611,33.47324019825383,144.4882204450151,44.41042187570747,0,45.89723282441491,54.609578404453096,54.980681658878815,100.8837005670361,152.0363363368972,49.07045799605451,137.57977208808785,109.58319925129936,63.13000810795074,6.146473063169109,103.45480604585792,173.85535676460182,90.84891354136602,18.82940031575804,58.411386911046215,46.980768420817455,46.84897347813005,28.03776960428494,1.713531605430395,11.69296416183189,26.17431522116316,31.69744844827452,54.01108265298004,61.0197999786012,109.21132472849574,70.6800304500168,159.87201651691922,6.634458097574691,65.79754952989256,80.50092872977848,108.0128589484965,4.5607821148063525,45.74412240816078,10.720565115974994,41.26852361755055
JC,10.919639511101042,53.087623396974955,7.426416712553809,38.37575711948351,27.9620109717133,273.16631676040885,43.198206763578376,34.71878491774353,60.535911238070995,37.91727611137145,4.437254832615101,45.89723282441491,0,42.197466507391475,47.90552902049637,7.185301361155724,10.79906341004057,36.189277027596425,42.6433924576734,11.235975004309717,7.875385030769065,4.593639646717336,53.90653974381449,24.07954875146741,14.86960854445059,1.0386602597471244,45.247515030663315,95.45644790190299,23.118094899494235,22.207312244591296,12.40582881795605,0.8704603727373617,36.316585609621626,42.1230928158358,12.942349851168768,13.503057053746504,4.220167724596709,6.414904156710009,68.0033677414378,45.63283224907925,31.64191884513598,20.23134550890143,20.13301149862502,12.042981128626908,85.84024479024492,22.238970214383667,10.545506183608852
JN,90.86487995359577,32.422011037957546,11.570010014346037,18.678526322536133,65.71853786300946,29.661900304636834,19.11627057192747,67.44807702493523,19.67232219360663,75.56030405883261,38.60218391211914,54.60957840445307,42.19746650739147,0,6.995895836755249,44.414479841700455,62.732749956415546,101.45690646834673,45.01642555490454,33.59375475208965,29.96772685633055,1.6795252289948805,31.342366264360283,15.4905156660581,10.66675574048784,0.3591037590915049,229.52312061570407,130.00922345843378,88.84868425200938,21.376185910718707,0.9174025548567627,10.751263941521687,18.83599924656755,18.045642844946283,24.55222496717959,47.86402374452126,46.862311277145885,14.408422487681774,91.55934321151325,40.0704583309037,0.9079421450172935,11.472769471717331,125.48616645846616,39.20357469024812,52.56419451675526,53.453071063954205,91.53318755328705
LC,9.71441305720148,2.632866269467713,26.570937482399447,83.29580297787004,27.502309151847744,30.11589381401263,27.359355024673096,22.414879087371617,0.4848846082036546,2.8965454783868734,3.082487794344589,54.980681658878815,47.90552902049636,6.995895836755249,0,2.724268056706448,46.35931395358323,34.19432526442441,20.11440184353035,22.359820002801968,42.583418664241314,3.635840558004367,0.3061087802396391,1.3805133466162576,14.466179714114366,4.8968851730363,12.356527817132848,1.5669699620724382,10.717706855402591,0.34094337982168793,0.46473537178064367,1.25470772228722,8.443075457224268,11.292369500584979,22.94871697048478,0.949472600464096,17.70634674927184,6.081886901978866,22.521852373652475,68.5759002921971,6.340813691656075,1.3489614929892717,3.508176020436675,2.9510577915453062,12.686613819556426,0.4278118417447102,3.438917590658503
LLL,37.27164913518724,16.77111634605485,16.448685119893227,22.206915386112705,91.9630867935902,14.829465394621872,16.597697720323584,45.84245586266696,12.58261521532206,118.47268141571556,3.232363622876046,100.88370056703606,7.185301361155724,44.414479841700455,2.724268056706448,0,12.549418885157209,122.36297882354928,1.0451061840956255,10.549647023183985,67.61902830144327,0.9085977853324532,41.62537325575126,24.657533140619446,8.079845519582172,0.6533236385901802,63.16875405306239,83.448061388408,185.54564171319603,299.9907586192741,1.8575170992950658,0.17479688374392835,44.735213821558084,67.66295981614849,8.398285901891063,41.467563034652535,144.82651839657427,24.348456967208055,47.34726817673158,30.095394439707057,45.86387323866612,63.31182389752457,16.94354169983304,0.5232131450603938,35.06630412467813,8.741928664501172,29.755482083217466
LR,6.221107598026735,39.15313184862864,10.61931670885089,93.1506174735955,81.03006620365568,212.51554544224686,191.20198186644797,2.256608580000315,63.144820797877486,58.061330070978855,34.94301061454019,152.0363363368972,10.79906341004057,62.732749956415546,46.35931395358323,12.549418885157209,0,29.308218909227396,171.54885864033645,104.43901466457453,74.40565457404101,14.40850086943023,19.472293176759745,50.90654001110491,26.552720394066448,0.11380879928945652,43.122969454326146,17.351360922392747,61.40812275320525,98.97238610014486,10.099060462642763,0.26049867158991635,49.109591957299735,2.484537468083469,134.06427876116268,106.22646871512366,51.351622729398905,58.36815233256082,125.15459962736278,6.044053583691156,19.2955647357467,110.81786300599511,72.28678777894271,2.841608477382113,31.36566213316271,10.175400322263734,29.52600336827867
LUC,18.904395718998643,32.21064551066588,70.64509617950806,52.50976998775256,21.45061325660697,34.47498493546043,94.9936742005572,235.19606857849294,103.56210178637726,54.76021752029998,33.233902310250606,49.07045799605451,36.18927702759644,101.45690646834676,34.19432526442441,122.36297882354933,29.308218909227396,0,45.953660996205606,24.17989699074004,21.062325510209867,18.591315639208705,36.99257062695854,23.26759349708827,59.36170324735987,2.1989297416392004,143.21413629206623,324.6309723771112,137.7085410578758,50.299536662850535,9.648827792815116,0.05447824928323172,189.63981557205867,125.31297874232186,9.80538172843972,24.359687301816795,3.6234407550869663,40.92805345067104,52.94664517296038,475.7904893737695,0.6691558731912519,48.588104034319706,19.995207041574464,1.1234113587804395,27.294208411839293,148.11912939927726,106.87990085704092
MAC,8.463867042776299,114.10230843074493,0.751306964352952,42.51247721024995,8.00482221557376,105.01121416523384,116.27205180772275,10.90715581326416,5.748246645044408,33.9259128954196,18.702391317989964,137.5797720880878,42.64339245767339,45.01642555490454,20.11440184353035,1.0451061840956255,171.54885864033645,45.953660996205585,0,38.23859677956691,48.316614716654676,26.193989373751613,12.32962315466221,36.939768540243506,3.6733797976458185,0.49468675614294144,58.81187079036,47.288119886619604,26.25521944323339,11.51324967381476,0.11544178854692866,2.9003854678686776,18.85475321682005,36.43749342453043,55.556583021598755,43.20269175562433,15.534451693477877,83.65034601996499,181.90460819196767,21.96344344972326,11.721208359224853,84.33366725584654,28.291852381734422,1.606768592256309,68.89346213852379,82.6722551241836,30.89875375085986
MMsh,31.798403550109192,90.76248809886829,9.07444876105409,109.3760831623775,73.41010172397148,148.5896942271337,123.35963395668594,0.08655500450107875,6.986174395170083,26.79250538125146,102.23594158288648,109.58319925129936,11.235975004309717,33.59375475208965,22.359820002801968,10.549647023183985,104.43901466457453,24.179896990740026,38.23859677956691,0,15.984874145347366,2.6505386090517797,33.64228153914389,19.086017985467453,18.980055128659956,0.5837170550894675,37.72219077250179,18.92665017504295,10.297836671880566,5.480991604834124,1.540606083715043,0.739112144808677,14.233906567082794,40.89684613676815,38.41871939249445,37.68879392154468,39.28348675033121,6.8779040665215225,69.22002921295203,0.698004131589422,58.85877212479257,146.75722572002314,27.52810841872662,7.8007760450422685,85.7652836476247,2.946049829346148,20.92834622351419
MND,8.701340433450161,25.597660762477112,0.7880894241089565,5.448068304308425,54.57478781950557,9.438850938607633,42.09153827494874,45.10902477584073,48.666941716907594,45.3926745741766,16.0682369114152,63.13000810795074,7.875385030769065,29.967726856330554,42.583418664241314,67.61902830144327,74.40565457404101,21.062325510209853,48.3166147166547,15.984874145347373,0,8.849051061937637,27.179903511150094,26.092144593214773,7.142193910938975,0.5073376641330722,5.801957793478046,16.27676474614263,79.3836978960461,34.06860250164822,7.580447941394349,1.1534575791205848,37.58814274117114,17.866470390181547,11.076480841651962,87.35526683109917,32.128251242445,9.367934189277628,15.150073034284105,99.68133485898176,27.552027456169306,41.2029198715964,74.18794900705694,1.6519193623105126,52.0873676598257,3.727752541509615,15.965103594293918
MUC,18.50381748623963,4.819692439698536,3.320822081122109,12.291177364277862,2.015537101526922,30.85290464057214,10.57849938796842,0.9722208477440263,55.417580863937694,4.666622178789579,7.536080731845883,6.146473063169109,4.593639646717336,1.6795252289948819,3.635840558004367,0.9085977853324532,14.40850086943023,18.591315639208705,26.193989373751617,2.6505386090517797,8.849051061937637,0,14.145630344150186,6.890459470076004,3.391174511395279,0.07072060005357621,30.345649022992056,9.385844088773096,40.950167753489474,0.4966595489708509,2.730259624630046,4.263616411829488,3.1682856037316256,0.15323034989312956,5.029140900628257,0.002632526713694679,0.7771147642361688,0.09371398893520029,10.50066022192171,23.95875730662765,0.09420020571411876,51.719681232840635,0.6729383619051563,0.30216983659255287,1.0401320997232757,36.797657076641414,0.29403654738080603
MV,26.58942162506514,24.466432321256132,8.459449259222021,28.871780239811667,98.81316578272819,63.85106131229436,35.1992058735426,14.435890119905833,45.8653643644291,36.40003601236245,23.247631436855144,103.4548060458579,53.90653974381448,31.342366264360283,0.30610878023963883,41.62537325575126,19.472293176759745,36.99257062695854,12.32962315466221,33.64228153914389,27.179903511150084,14.145630344150186,0,36.09443991828345,9.704582511002512,0.4883089051318358,51.17214550565842,23.3688719278939,77.76377223568988,122.58673791029732,1.5315142933680304,3.0825973448026684,32.122090513007635,70.56299897152844,19.29326223102674,32.12049260599886,44.04553729273017,4.6976544324809355,71.98805497564653,39.89416448782795,8.777951249265985,17.396088534364875,77.01538624638674,0.40003880288471505,41.39807130220633,15.34241188040041,16.741167190461724
OTH,43.30218004817588,92.03892268201295,37.143745781471594,114.58608636139182,52.202355183512395,62.11884281885563,77.57338066326079,20.896816518599234,24.549382552173746,69.53826531748136,26.045480611176497,173.85535676460182,24.07954875146741,15.490515666058108,1.3805133466162565,24.657533140619446,50.90654001110491,23.26759349708827,36.939768540243506,19.086017985467453,26.09214459321476,6.890459470076004,36.09443991828345,0,8.124176802961266,52.47926026324481,4.870428517336651,18.39748123857745,36.067164509442875,45.87535257272829,0.332606444801969,16.87730754670826,4.251156441338253,83.09664654453616,67.02174232680338,22.616262212408508,119.62291874121662,21.373661500758306,138.83971800568293,20.916407307734094,34.952473815024874,90.46376912899329,47.709082050115406,0.14633411064858862,86.2141046470741,8.511615339942585,18.321623383388303
PERsh,9.185289161112536,39.22451119629289,2.8642499320015826,14.672226436474316,7.745242086605102,39.4178096309211,24.602021773574087,19.782863771073156,0.4628953067291137,23.670251406086233,2.83355596981274,90.848913541366,14.869608544450587,10.66675574048784,14.466179714114366,8.079845519582166,26.552720394066448,59.36170324735987,3.673379797645817,18.980055128659956,7.142193910938972,3.391174511395279,9.70458251100251,8.124176802961266,0,1.8082724642642958,27.242679867393417,18.750153804364057,51.4392178119197,10.004182902968454,10.87016623202215,8.341264426528692,0.22319628474670392,0.19721784293450237,28.34284789559079,110.65850452890082,38.46350748190743,44.47354762881038,9.687417363053054,10.257198231268713,0.044934679969070204,42.51232899378644,38.67351688177296,0.03717085470391285,16.567091349541375,25.61252905446898,3.7257576941625516
PHT,0.8243378782316897,2.727021503525563,0.1557537024989476,0.4200785225667025,0.5278787646856224,0.10517531686785796,0.12721024897794883,2.047076030246872,1.181633303298184,5.702426000621906,0.2904596073629023,18.82940031575804,1.0386602597471242,0.3591037590915049,4.8968851730363,0.6533236385901802,0.11380879928945652,2.1989297416392004,0.49468675614294144,0.5837170550894675,0.5073376641330722,0.07072060005357621,0.4883089051318357,52.47926026324482,1.8082724642642958,0,0.21009697093229798,0.7434082124679499,0.2631876099450315,0.5245111170640235,0.05809192147258046,0.04293750717538555,0.704427992759094,6.737398150833173,7.486172985692119,4.42363199172468,0.47483831464544024,7.613796087327282,1.6087158532509183,5.5745074775211405,0.4217978646052581,0.6651104052657762,0.6971030576709655,0.07913971910757338,2.429055836996039,0.2576250430523133,0.35781255979487964
R2,50.39484808783501,46.483214360692216,30.03380995282489,13.915146155509921,15.80191012705089,61.87662022168186,59.96336413160429,53.12689508015405,20.811070048647295,121.2156028333517,17.094807539960275,58.411386911046186,45.2475150306633,229.52312061570407,12.356527817132848,63.168754053062386,43.12296945432612,143.21413629206623,58.81187079036,37.72219077250179,5.80195779347804,30.345649022992056,51.1721455056584,4.870428517336651,27.242679867393417,0.21009697093229798,0,260.83565219075643,47.6956280443279,16.121227229620814,12.602105320701087,4.344212508091599,54.948638621817075,42.609730444682825,4.786025654867967,32.40872739045104,8.448995120690666,35.61012486055702,91.4315596087003,117.54087050118308,21.291002782445158,48.36828656497617,166.69722498323026,19.58094961977586,141.01854403784623,83.60997781029091,116.12496918095957
R3,22.454410943381795,37.60072418497946,68.86550373595847,31.316291814195004,78.61799629277927,72.62219133372945,18.55211816514866,65.63405407338065,80.53344845443549,104.02741458946024,73.85091510075172,46.980768420817455,95.45644790190299,130.0092234584338,1.5669699620724382,83.448061388408,17.351360922392747,324.6309723771112,47.288119886619604,18.926650175042962,16.27676474614263,9.385844088773096,23.3688719278939,18.39748123857745,18.750153804364064,0.7434082124679499,260.83565219075643,0,72.45305717439558,68.40467357160352,40.09180331985327,0.9457256634382553,91.36385851066424,127.61554358391703,23.902523680503258,30.152600688022243,25.261400860647395,57.92403209803502,61.09046051743018,63.59553470320583,10.091285439350965,57.87104668213824,72.4422209161412,111.55107031069288,115.92918837918204,73.99018163294376,200.33782955492174
ROM,64.55876569195757,6.254084600811371,12.448039557260023,38.787134518716925,48.49440316765953,47.6020492374638,101.96035119133084,69.34178448798971,75.76652641313504,7.394702001480888,2.202787143013793,46.84897347813001,23.118094899494224,88.84868425200938,10.717706855402591,185.54564171319603,61.40812275320525,137.70854105787575,26.25521944323339,10.297836671880566,79.3836978960461,40.950167753489474,77.76377223568988,36.067164509442854,51.4392178119197,0.2631876099450315,47.6956280443279,72.45305717439558,0,59.89571949975636,2.3626200616219135,0.26188883785517936,42.24657643133721,105.73350059955058,28.71447048162913,46.34179497580728,27.412248201724474,32.77318641318714,98.2576185881407,62.295056763385375,85.78018638879195,54.69321661231679,68.32505649568739,16.064541986901503,46.04175284926655,61.14904224601678,154.38331707856602
SHR,28.324685869512457,24.376783243920674,13.058824435731282,64.29903817988577,38.697451304901634,29.266681458339736,52.01366757811461,24.3945631033974,52.76772792141926,18.04367491944485,0.38291702278358736,28.03776960428494,22.207312244591296,21.37618591071871,0.34094337982168793,299.9907586192741,98.97238610014486,50.29953666285051,11.51324967381476,5.480991604834126,34.06860250164822,0.4966595489708509,122.58673791029732,45.875352572728296,10.00418290296846,0.5245111170640235,16.121227229620825,68.40467357160352,59.89571949975639,0,11.528789885585866,0.505623525186102,106.33981372734924,93.90644144932556,21.573463439754526,6.57091606293098,44.83463645974164,6.264389092312294,31.280061208664705,41.20749660054998,4.167540838224105,21.589844678895723,127.9589509171026,26.86217830017395,43.24476458560746,18.778214970606953,56.2197921363364
SPTAD,5.592582927944122,0.42053446762771696,0.48850024874669934,24.252924755067543,1.091650550402077,6.123848832120991,1.4737158306875546,5.683879528830733,0.01071841300530198,0.06298868970084495,10.474355990483085,1.7135316054303942,12.405828817956046,0.9174025548567627,0.4647353717806437,1.8575170992950658,10.099060462642763,9.648827792815112,0.11544178854692866,1.540606083715043,7.580447941394347,2.7302596246300457,1.5315142933680304,0.33260644480196916,10.87016623202215,0.058091921472580466,12.602105320701087,40.09180331985326,2.362620061621912,11.528789885585864,0,0.13466763614098198,53.52155019016966,0.03708529373841565,1.1275113849450844,18.5123203001525,8.276062827440915,3.191065320893493,4.318298208933554,15.591476429090424,0.3465453760807799,30.02402111804472,3.6208537330370283,2.277042266217368,6.634805624923037,1.7584652276633588,13.399297649853454
STMsh,0.0014857329800531892,13.085543490083554,7.439390785455296,18.5973454439336,0.04090005341333341,3.2109787294829353,3.467259695041093,0.24459503993857662,1.699454608167046,26.13844091482185,2.6138894736858704,11.692964161831886,0.8704603727373618,10.751263941521687,1.25470772228722,0.17479688374392835,0.26049867158991635,0.05447824928323172,2.900385467868679,0.739112144808677,1.1534575791205848,4.263616411829488,3.0825973448026684,16.87730754670826,8.341264426528692,0.04293750717538555,4.344212508091599,0.9457256634382553,0.26188883785517936,0.505623525186102,0.13466763614098198,0,0.0005927700127287308,0.8958325360682714,45.63022786767279,6.83429089682127,0.7346094129744466,0.03777241558086324,4.804654804622197,1.014886533236386,1.068602935243553,12.890469335540136,11.893078982370387,0.18346025793119283,66.6187438679042,0.27164178554750074,0.035057038715014845
TAsh,58.61478728088407,83.61776910614054,14.271300169175339,0.9069644184563799,36.364209489540606,65.81372377101778,12.157445904694585,34.21318496931312,40.83053912976926,7.598863185084921,5.3131422551961816,26.17431522116316,36.316585609621605,18.835999246567557,8.443075457224268,44.735213821558084,49.109591957299735,189.63981557205867,18.854753216820058,14.233906567082794,37.58814274117114,3.1682856037316256,32.122090513007635,4.251156441338253,0.22319628474670392,0.704427992759094,54.94863862181708,91.36385851066424,42.246576431337225,106.33981372734924,53.52155019016968,0.0005927700127287308,0,17.706104719511803,2.2784069755308107,16.132603291960596,1.1877518509441383,2.4113581654421585,12.776016447251642,78.03436137155103,16.620707373537595,20.7048304900641,32.81576814354975,5.1261501311857245,18.061986660664925,64.10464594469512,155.69400293093395
TGV,57.63334976613644,14.756655351463822,6.9443892942640195,15.247346662443773,47.97584285110426,26.19875029914588,40.582664656918695,23.913135329750947,10.077807522886129,29.930469681766194,16.303963931986573,31.69744844827452,42.1230928158358,18.04564284494629,11.292369500584979,67.66295981614849,2.484537468083469,125.31297874232186,36.43749342453043,40.89684613676815,17.866470390181547,0.1532303498931297,70.56299897152844,83.09664654453616,0.19721784293450237,6.737398150833173,42.609730444682846,127.61554358391702,105.73350059955058,93.9064414493255,0.03708529373841565,0.8958325360682714,17.706104719511792,0,20.830877910022938,17.19227820211038,68.72537708222684,24.906070130711925,13.741145151198962,62.35912962869008,29.821049671772126,35.271111585013855,16.424847338444387,17.327566555376936,48.00172565650101,10.816883663872856,41.186275875668244
TIMsh,5.985525265607594,53.67119278143575,5.231899091566305,30.6604423083577,38.087830633444256,55.57747811683393,86.87624118519187,4.62039553028828,21.463151809932846,15.812130709463892,9.615081277303233,54.01108265298004,12.942349851168768,24.552224967179594,22.948716970484778,8.398285901891063,134.06427876116268,9.80538172843972,55.556583021598755,38.41871939249446,11.076480841651962,5.029140900628255,19.29326223102674,67.02174232680338,28.34284789559079,7.486172985692118,4.786025654867967,23.902523680503243,28.714470481629146,21.573463439754526,1.1275113849450844,45.63022786767278,2.2784069755308107,20.830877910022938,0,54.87649600593728,46.8705225343847,21.246544014839667,65.79880328558438,8.508441977739185,30.54462023593046,41.30279695288212,9.723313937785615,1.3952905537775202,27.93638026899213,1.799582142284424,9.343080725195621
