 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8nsh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
H8nsh,6.380599877262964,10.314206811905493,2.3943694384780607,8.261890150352869,8.222422522246088,11.379832770788585,11.024624117827555,4.1309450751764345,5.564935563056152,12.826979134703898,0,13.945228597729365,5.8412089598036205,8.893372200061368,2.3022783062289047,10.34051856397668,11.156182878183492,11.314053390610617,7.761966861000307,7.5646287204664,7.788278613071494,7.709343356857932,8.919683952132555,4.367750843817122,0.302585148818656,9.998465787051243,11.656106167536054,9.366983737342743,8.156643142068118,0.8814436943847805,0.6709496778152807,6.814743786437558,6.025391224301933,5.604403191162933,7.972460877569807,7.433069960110463,5.5517796870205585,13.195343663700521,6.841055538508745,6.591093893832464,10.366830316047867,10.853597729364836,1.2761199754525927,10.853597729364836,4.104633323105247,5.564935563056152
HAM,19.71847192390304,31.874808223381407,7.3995090518563975,25.53237189321878,25.410401963792577,35.16799631788892,34.070266953053086,12.76618594660939,17.197760049094814,39.64022706351642,13.945228597729365,0,18.051549555078246,27.483890764038048,7.114912549861921,31.956121509665543,34.476833384473764,34.964713102178585,23.98741945382019,23.37756980668917,24.068732740104327,23.82479288125192,27.565204050322187,13.498005523166617,0.9351027922675668,30.899048787971772,36.02178582387236,28.9475299171525,25.207118748082234,2.723995090518564,2.073488800245474,21.060141147591285,18.6207425590672,17.319729978521018,24.63792574409328,22.971003375268488,17.157103405952746,40.77861307149433,21.141454433875424,20.368978214176128,32.03743479594968,33.5417305922062,3.9436943847806076,33.5417305922062,12.684872660325254,17.197760049094814
JC,8.259435409634857,13.351334765265419,3.099416999079472,10.694691623197299,10.643602332003681,14.730745627493096,14.270942006750536,5.347345811598649,7.203590058300092,16.604019637925745,5.8412089598036205,18.051549555078243,0,11.512120282295182,2.9802086529610308,13.38539429272783,14.441239644062595,14.645596808837066,10.047560601411476,9.792114145443387,10.081620128873887,9.979441546486653,11.546179809757595,5.6538815587603555,0.3916845658177355,12.942620435716478,15.08837066584842,12.125191776618594,10.558453513347652,1.1409941699907946,0.8685179502915005,8.821417612764652,7.799631788892298,7.25467934949371,10.32003682111077,9.621816508131328,7.186560294568886,17.08085302239951,8.855477140227062,8.531911629334152,13.419453820190242,14.04955507824486,1.6518870819269713,14.04955507824486,5.313286284136238,7.203590058300092
JN,12.575176434489107,20.327707885854554,4.718932187787665,16.282908867750844,16.20512427124885,22.42789199140841,21.72783062289046,8.141454433875422,10.967628106781222,25.279993863148203,8.893372200061368,27.483890764038048,11.512120282295182,0,4.537434795949678,20.37956428352255,21.987112611230437,22.298250997238416,15.297637312058914,14.90871432954894,15.349493709726909,15.193924516722921,17.57931880945075,8.608162012887389,0.5963485731819577,19.7054311138386,22.972384166922367,18.460877569806687,16.07548327707886,1.7371893218778767,1.322338140533906,13.430806996011047,11.875115065971157,11.045412703283215,15.712488493402883,14.649432341208959,10.941699907947223,26.00598343050015,13.482663393679042,12.990027615833077,20.43142068119055,21.39076403804848,2.515035286897821,21.39076403804848,8.089598036207425,10.967628106781222
LC,3.2554081006443694,5.262350414237496,1.2216170604479901,4.215250076710648,4.195113531758208,5.80603712795336,5.624808223381406,2.107625038355324,2.8392528382939553,6.544377109542804,2.3022783062289047,7.114912549861921,2.9802086529610308,4.537434795949678,0,5.275774777539122,5.691930039889536,5.7724762196992945,3.9601871739797483,3.8595044492175514,3.9736115372813745,3.933338447376496,4.550859159251304,2.2284443080699603,0.15438017796870204,5.101258054617981,5.946992942620436,4.779073335378951,4.161552623504142,0.4497161706044799,0.3423212641914698,3.4769100951212026,3.0741791960724147,2.8593893832463944,4.067582080392758,3.79238263270942,2.832540656643142,6.732318195765572,3.490334458422829,3.3628030070573796,5.289199140840749,5.5375498619208345,0.6510816201288738,5.5375498619208345,2.0942006750536972,2.8392528382939553
LLL,14.62143295489414,23.63547100337527,5.4868057686406875,18.93249463025468,18.84205277692544,26.077401043264807,25.263424363301628,9.46624731512734,12.752301319423136,29.393602332003685,10.34051856397668,31.956121509665543,13.385394292727831,20.379564283522555,5.275774777539122,0,25.564897207732432,25.9266646210494,17.786897821417615,17.334688554771404,17.847192390303775,17.66630868364529,20.439858852408715,10.008898435102793,0.6933875421908561,22.91193617674133,26.710494016569502,21.464866523473457,18.691316354710036,2.019868057686407,1.5375115065971157,15.616293341515803,13.80745627493096,12.842743172752378,18.269254372506904,17.033215710340595,12.722154034980056,30.237726296409942,15.676587910401965,15.10378950598343,23.756060141147593,24.871509665541577,2.924286590978828,24.871509665541577,9.405952746241178,12.752301319423136
LR,15.774777539122429,25.499846578705125,5.919607241485118,20.425897514575023,20.32832157103406,28.134397054311137,27.256213562442465,10.212948757287512,13.75820803927585,31.712181650813132,11.156182878183492,34.476833384473764,14.441239644062595,21.987112611230437,5.691930039889536,25.564897207732432,0,27.971770481742865,19.18993556305615,18.702055845351335,19.25498619208346,19.059834305001534,22.052163240257748,10.798404418533291,0.7480822338140534,24.719239030377416,28.81742865909788,23.158023933722,20.165694998465785,2.179196072414851,1.6587910401963792,16.848112918073028,14.896594047253759,13.855783982816813,19.710340595274623,18.37680270021479,13.725682724762196,32.62289045719546,16.913163547100336,16.295182571340902,25.62994783675974,26.83338447376496,3.1549555078244857,26.83338447376496,10.147898128260202,13.75820803927585
LUC,15.998005523166615,25.860693464252837,6.003375268487265,20.714943234120895,20.61598649892605,28.532525314513652,27.641914697760047,10.357471617060447,13.95289966247315,32.16093893832464,11.314053390610617,34.96471310217858,14.645596808837066,22.298250997238416,5.772476219699294,25.9266646210494,27.971770481742865,0,19.461491254986193,18.966707579011967,19.527462411782754,19.329548941393064,22.36422215403498,10.951212028229518,0.7586683031604786,25.069039582694078,29.225222460877568,23.485731819576557,20.45105860693464,2.2100337526848723,1.6822644983123656,17.08652961030991,15.10739490641301,14.051856397667995,19.989260509358697,18.63685179502915,13.919914084074868,33.08453513347653,17.152500767106474,16.525774777539123,25.992635777845965,27.213102178582385,3.199601104633323,27.213102178582385,10.291500460263885,13.95289966247315
MAC,10.975375882172447,17.741638539429275,4.118594660938939,14.211414544338755,14.143525621356245,19.574639459957044,18.963639153114453,7.1057072721693775,9.572338140533907,22.06389996931574,7.761966861000308,23.98741945382019,10.047560601411476,15.297637312058916,3.9601871739797487,17.786897821417615,19.189935563056153,19.461491254986193,0,13.012043571647746,13.396747468548636,13.260969622583616,15.342896594047255,7.513040810064437,0.5204817428659099,17.198527155569195,20.049861920834612,16.112304387849033,14.030377416385395,1.5161859466093894,1.1541116907026696,11.722154034980056,10.364375575329856,9.640227063516416,13.713562442467016,12.785747161706047,9.549708499539737,22.6975299171525,11.767413316968396,11.337450138079166,17.832157103405955,18.669453820190245,2.1950751764344894,18.669453820190245,7.0604479901810375,9.572338140533907
MMsh,10.696340902117214,17.29057993249463,4.013884627186253,13.850107394906413,13.783944461491254,19.076979134703898,18.481512733967474,6.925053697453206,9.32897361153728,21.50295335992636,7.5646287204664,23.377569806689166,9.792114145443387,14.90871432954894,3.8595044492175514,17.3346885547714,18.702055845351335,18.966707579011967,13.012043571647744,0,13.056152193924516,12.9238263270942,14.952822951825713,7.322031297944155,0.5072491561828781,16.761276465173367,19.540119668610004,15.702669530530837,13.673672905799325,1.4776388462718626,1.1247698680576863,11.424133169683952,10.100874501380792,9.39513654495244,13.36491254986192,12.460685793188095,9.306919300398896,22.120474071801166,11.468241791960724,11.04920988033139,17.378797177048174,18.194806689168455,2.139268180423443,18.194806689168455,6.8809450751764345,9.32897361153728
MND,11.01258054617981,17.80177968702056,4.13255599877263,14.259588830929735,14.19146977600491,19.640994169990798,19.027922675667384,7.129794415464867,9.604786744400123,22.13869285056766,7.788278613071495,24.068732740104327,10.081620128873888,15.34949370972691,3.973611537281375,17.847192390303775,19.25498619208346,19.527462411782757,13.396747468548636,13.056152193924518,0,13.305922061982203,15.394906413010126,7.538508745013808,0.5222460877569807,17.25682724762197,20.11782755446456,16.166922368824792,14.077938017796871,1.5213255599877265,1.1580239337220006,11.761890150352869,10.399509051856398,9.672905799324948,13.760049094814361,12.82908867750844,9.582080392758515,22.77447069653268,11.807302853636086,11.375882172445536,17.89260509358699,18.73274010432648,2.202516109235962,18.73274010432648,7.084381712181651,9.604786744400123
MV,10.900966554157717,17.6213562442467,4.090671985271556,14.115065971156797,14.047637312058916,19.441930039889538,18.835072108008593,7.057532985578399,9.507440932801474,21.914314206811905,7.709343356857932,23.82479288125192,9.979441546486653,15.193924516722921,3.9333384473764963,17.66630868364529,19.059834305001534,19.329548941393067,13.260969622583616,12.9238263270942,13.305922061982203,0,15.23887695612151,7.462104940165696,0.516953053083768,17.08192697146364,19.913930653574717,16.003068425897517,13.935256213562443,1.5059067198527156,1.1462872046640074,11.642681804234428,10.294108622276772,9.574869591899356,13.620589137772324,12.69906413010126,9.48496471310218,22.543648358392147,11.687634243633017,11.260586069346425,17.71126112304388,18.542881251917766,2.1801933108315437,18.542881251917766,7.0125805461798105,9.507440932801474
OTH,12.61238109849647,20.387849033445843,4.732893525621356,16.331083154341822,16.253068425897514,22.494246701442158,21.79211414544339,8.165541577170911,11.000076710647438,25.354786744400123,8.919683952132555,27.565204050322183,11.546179809757595,17.57931880945075,4.550859159251304,20.439858852408715,22.052163240257748,22.36422215403498,15.342896594047254,14.952822951825713,15.394906413010126,15.238876956121508,0,8.63362994783676,0.5981129180730285,19.76373120589138,23.040349800552317,18.515495550782447,16.123043878490336,1.7423289352562135,1.326250383553237,13.47054311138386,11.910248542497698,11.078091439091745,15.75897514575023,14.692773857011353,10.974071801166001,26.082924209880332,13.522552930346732,13.028459650199448,20.491868671371584,21.45405032218472,2.522476219699294,21.45405032218472,8.113531758208039,11.000076710647438
PERsh,6.17597422522246,9.983430500153421,2.3175820803927585,7.996931574102486,7.958729671678428,11.014881865602945,10.671064743786436,3.998465787051243,5.3864682417919605,12.415618287818349,4.367750843817122,13.498005523166615,5.6538815587603555,8.608162012887389,2.22844430806996,10.008898435102791,10.798404418533291,10.951212028229518,7.513040810064437,7.322031297944155,7.538508745013807,7.462104940165695,8.63362994783676,0,0.29288125191776615,9.677815280760969,11.28229518257134,9.066584841976066,7.895059834305001,0.8531758208039275,0.6494323412089598,6.596195151887081,5.832157103405953,5.424670144216017,7.7167842896594045,7.1946916231973,5.373734274317275,12.772169377109542,6.6216630868364525,6.379717704817429,10.034366370052163,10.505523166615525,1.235194845044492,10.505523166615525,3.9729978521018716,5.3864682417919605
PHT,0.42785363608468857,0.6916231972997852,0.16055538508745013,0.5540042957962565,0.5513577784596502,0.7630791653881559,0.739260509358699,0.27700214789812827,0.3731589444614913,0.8601181343970543,0.30258514881865606,0.9351027922675668,0.39168456581773553,0.5963485731819577,0.15438017796870207,0.6933875421908561,0.7480822338140534,0.7586683031604787,0.5204817428659098,0.5072491561828781,0.5222460877569807,0.516953053083768,0.5981129180730286,0.2928812519177662,0,0.6704510586069347,0.7816047867444001,0.6281067812212335,0.546946916231973,0.0591055538508745,0.04499079472230746,0.4569653267873581,0.4040349800552317,0.3758054617980976,0.5345965019944768,0.4984274317275238,0.3722767720159558,0.8848189628720466,0.458729671678429,0.4419683952132556,0.695151887081927,0.7277922675667383,0.08557072721693772,0.7277922675667383,0.27523780300705736,0.3731589444614913
R2,14.137772322798405,22.853636084688556,5.3053083768027,18.306228904571956,18.21877876649279,25.21478981282602,24.427738570113533,9.153114452285978,12.33046946916232,28.42129487572875,9.998465787051243,30.899048787971772,12.942620435716478,19.7054311138386,5.101258054617981,22.91193617674133,24.719239030377416,25.069039582694078,17.19852715556919,16.761276465173367,17.25682724762197,17.081926971463638,19.76373120589138,9.677815280760969,0.6704510586069347,0,25.826940779380177,20.754832770788585,18.073028536360848,1.953053083768027,1.4866523473458115,15.099723841669224,13.350721080085917,12.417919607241485,17.664927891991407,16.46977600490948,12.301319423135931,29.23749616446763,15.158023933722001,14.60417305922062,22.97023626879411,24.048787971770484,2.827554464559681,24.048787971770484,9.094814360233201,12.33046946916232
R3,16.481666155262353,26.642528382939553,6.1848726603252535,21.341208959803623,21.2392605093587,29.395136544952443,28.477600490948145,10.670604479901812,14.374731512733968,33.133246394599574,11.656106167536056,36.02178582387236,15.088370665848421,22.97238416692237,5.946992942620436,26.710494016569502,28.817428659097885,29.22522246087757,20.049861920834612,19.540119668610004,20.11782755446456,19.913930653574717,23.040349800552317,11.282295182571342,0.7816047867444001,25.82694077938018,0,24.195765572261433,21.069346425283833,2.276848726603253,1.73312365756367,17.603099110156492,15.564130101258055,14.47667996317889,20.593586989874197,19.200291500460263,14.340748695918995,34.084765265418845,17.671064743786438,17.025391224301934,26.778459650199448,28.035823872353486,3.2963332310524702,28.035823872353486,10.602638846271864,14.374731512733968
ROM,13.244860386621664,21.410248542497698,4.970236268794109,17.150046026388463,17.068119054924825,23.622276772015955,22.884934028843205,8.575023013194231,11.55170297637312,26.626265725682725,9.366983737342743,28.9475299171525,12.125191776618594,18.46087756980669,4.779073335378951,21.464866523473457,23.158023933722,23.485731819576557,16.112304387849033,15.702669530530837,16.166922368824792,16.003068425897514,18.515495550782447,9.066584841976066,0.6281067812212335,20.754832770788585,24.19576557226143,0,16.931574102485424,1.8297023626879412,1.3927585148818655,14.146057072721694,12.50751764344891,11.63362994783676,16.54924823565511,15.42957962565204,11.52439398588524,27.390917459343356,14.200675053697454,13.681804234427739,21.519484504449217,22.52991715250077,2.648972077324333,22.52991715250077,8.520405032218472,11.55170297637312
SHR,11.533445842282909,18.643755753298556,4.328014728444308,14.934028843203436,14.862687941086222,20.56996011046333,19.927891991408405,7.467014421601718,10.059067198527154,23.185793188094507,8.156643142068118,25.207118748082234,10.558453513347652,16.075483277078856,4.161552623504142,18.691316354710032,20.165694998465785,20.45105860693464,14.030377416385393,13.673672905799323,14.07793801779687,13.935256213562441,16.123043878490332,7.895059834305001,0.546946916231973,18.073028536360844,21.06934642528383,16.931574102485424,0,1.593280147284443,1.2127953359926358,12.318195765572261,10.891377723227983,10.130408100644368,14.410862227677201,13.435869898741945,10.035286897821416,23.851641607855168,12.365756366983737,11.913930653574715,18.73887695612151,19.618748082233815,2.3066891684565816,19.618748082233815,7.419453820190242,10.059067198527154
SPTAD,1.2463562442467016,2.01472844430807,0.4677048174286591,1.6138386007977907,1.6061291807302853,2.222882786130715,2.1534980055231667,0.8069193003988954,1.0870282295182572,2.5055615219392453,0.8814436943847807,2.723995090518564,1.1409941699907948,1.7371893218778767,0.44971617060447994,2.019868057686407,2.179196072414851,2.210033752684873,1.5161859466093894,1.4776388462718626,1.5213255599877265,1.5059067198527156,1.7423289352562137,0.8531758208039276,0.0591055538508745,1.953053083768027,2.2768487266032524,1.8297023626879412,1.5932801472844431,0,0.1310601411475913,1.3311598649892606,1.176971463639153,1.0947376495857626,1.5573028536360847,1.451940779380178,1.0844584228290888,2.577516109235962,1.3362994783675974,1.2874731512733968,2.0250076710647438,2.120090518563977,0.2492712488493403,2.120090518563977,0.8017796870205585,1.0870282295182572
STMsh,0.9487189321877876,1.5335992635777844,0.35601411475912853,1.22844430806996,1.2225759435409633,1.6920451058606933,1.6392298250997237,0.61422215403498,0.827439398588524,1.907218471923903,0.6709496778152807,2.073488800245474,0.8685179502915004,1.322338140533906,0.34232126419146974,1.5375115065971157,1.6587910401963792,1.6822644983123656,1.1541116907026694,1.1247698680576863,1.1580239337220006,1.1462872046640074,1.326250383553237,0.6494323412089598,0.04499079472230745,1.4866523473458115,1.7331236575636697,1.3927585148818655,1.2127953359926358,0.13106014114759126,0,1.0132709420067505,0.8959036514268179,0.8333077631175206,1.1854096348573182,1.105208652961031,0.8254832770788585,1.961989874194538,1.0171831850260815,0.9800168763424363,1.5414237496164467,1.6138002454740716,0.18974378643755752,1.6138002454740716,0.6103099110156489,0.827439398588524
TAsh,9.636007977907333,15.57655722614299,3.615986498926051,12.477140227063517,12.417536054004296,17.185869898741945,16.64943234120896,6.238570113531758,8.404188401350108,19.3713562442467,6.814743786437558,21.060141147591285,8.821417612764652,13.430806996011047,3.476910095121203,15.616293341515803,16.848112918073028,17.08652961030991,11.722154034980056,11.424133169683952,11.761890150352869,11.642681804234428,13.47054311138386,6.596195151887082,0.4569653267873581,15.099723841669224,17.60309911015649,14.146057072721694,12.318195765572261,1.3311598649892606,1.0132709420067505,0,9.099570420374349,8.463792574409329,12.040042957962566,11.225452592819885,8.3843203436637,19.927661859466095,10.331389996931575,9.953896900889843,15.656029456888616,16.39114759128567,1.9272015955814668,16.39114759128567,6.198833998158944,8.404188401350108
TGV,8.519868057686407,13.772322798404419,3.1971463639153113,11.031911629334152,10.979211414544338,15.195228597729365,14.720926664621048,5.515955814667076,7.430730285363608,17.127569806689166,6.025391224301933,18.6207425590672,7.799631788892298,11.875115065971157,3.0741791960724147,13.80745627493096,14.896594047253759,15.10739490641301,10.364375575329856,10.100874501380792,10.399509051856397,10.294108622276772,11.910248542497698,5.832157103405953,0.40403498005523164,13.350721080085915,15.564130101258055,12.50751764344891,10.891377723227984,1.176971463639153,0.895903651426818,9.099570420374349,0,7.483430500153421,10.64544338754219,9.925207118748082,7.413163547100337,17.619438478060754,9.13470389690089,8.800935869898742,13.842589751457503,14.492559067198528,1.7039736115372814,14.492559067198528,5.480822338140534,7.430730285363608
TIMsh,7.924593433568579,12.810064436943847,2.9737649585762505,10.26112304387849,10.212104940165695,14.133553237189322,13.692390303774163,5.130561521939245,6.911552623504142,15.930883706658483,5.604403191162933,17.319729978521018,7.254679349493709,11.045412703283215,2.8593893832463944,12.842743172752378,13.855783982816813,14.051856397667995,9.640227063516416,9.39513654495244,9.672905799324946,9.574869591899356,11.078091439091745,5.424670144216017,0.37580546179809754,12.417919607241485,14.476679963178888,11.63362994783676,10.130408100644368,1.0947376495857624,0.8333077631175206,8.463792574409327,7.483430500153421,0,9.901656949984657,9.231742865909787,6.895213255599877,16.388386007977907,8.496471310217858,8.18602332003682,12.875421908560908,13.479978521018717,1.5849186867137157,13.479978521018717,5.0978827861307145,6.911552623504142
TMP,11.273013194231359,18.222767720159556,4.230285363608469,14.596808837066584,14.527078858545565,20.105477140227062,19.477907333537892,7.298404418533292,9.831926971463638,22.662243019331083,7.972460877569806,24.637925744093277,10.320036821110769,15.712488493402883,4.067582080392758,18.269254372506904,19.710340595274623,19.989260509358697,13.713562442467014,13.36491254986192,13.76004909481436,13.620589137772322,15.75897514575023,7.7167842896594045,0.5345965019944768,17.664927891991407,20.593586989874193,16.549248235655106,14.410862227677201,1.5573028536360847,1.1854096348573182,12.040042957962564,10.64544338754219,9.901656949984657,0,13.132479288125191,9.808683645289966,23.313056152193923,12.08652961030991,11.644906413010125,18.315741024854248,19.175744093280144,2.2546026388462717,19.175744093280144,7.251917766185946,9.831926971463638
TN,10.510317582080393,16.989874194538203,3.944077938017797,13.60923596195152,13.544223688247929,18.74520558453513,18.160095121202822,6.80461798097576,9.166730592206198,21.12898895366677,7.433069960110463,22.971003375268488,9.621816508131328,14.649432341208959,3.79238263270942,17.033215710340595,18.37680270021479,18.63685179502915,12.785747161706045,12.460685793188095,12.829088677508437,12.699064130101258,14.692773857011353,7.1946916231973,0.4984274317275238,16.46977600490948,19.200291500460263,15.42957962565204,13.435869898741945,1.451940779380178,1.105208652961031,11.225452592819883,9.925207118748082,9.231742865909789,13.132479288125191,0,9.145059834305002,21.735770174900274,11.268794108622277,10.85704970849954,17.076557226142988,17.878375268487265,2.1020635164160786,17.878375268487265,6.761276465173366,9.166730592206198
