 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8nsh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
H8nsh,69.07923268158684,116.248790755719,43.66295398275719,117.91838949788384,78.6365733626157,173.89184454908508,109.19346920370339,30.587016981556072,68.25200591959378,146.76087332366646,0,119.88244167613085,64.97607522659712,134.12938522194375,16.165062556204365,51.768805888321396,62.299695068397654,78.03587469005005,53.15486171056188,118.49828232041847,16.292398802242687,61.929596132883155,30.38432531751253,46.35302176038948,0.45631765605804225,96.58310957882586,182.61633488496145,77.44764723778178,103.79621258437729,9.289373483583661,21.812018243306834,102.2064788233678,62.217097950506165,96.40942814321124,51.95959208984047,26.797428241141535,54.24946187962355,85.17630606872729,69.72285452277093,38.00977582810232,71.02007119163524,80.22813528039939,21.21383334997614,112.55916685901425,32.00772026944337,145.31949414706955
HAM,231.98545332364128,311.28793764744853,9.641931640321918,265.13828157397097,169.93043615265645,294.63408553104654,294.62738267758107,133.39228130790315,113.02216209001868,266.7028426072299,119.88244167613085,0,213.81217130135633,228.42931448000525,154.8070438503134,292.04868587723263,412.1263004609164,164.60557739090046,341.0762048743015,345.6309521821116,227.4183136429039,173.20977895890798,495.27576230101937,220.00149524946465,23.995717039264893,183.4075386449289,218.42131900103766,238.53046865405904,144.11304907036242,29.146628932468783,58.87326071469587,100.61188334555281,103.61816571394492,231.60006163344778,216.93183999795593,347.7377206676392,246.62630354198456,376.48310205286737,86.18134511703795,152.20324093311586,249.3343875629017,189.87082077678832,24.74374496679724,188.79166496556056,63.45347809269606,148.56120143717746
JC,73.59342284463034,145.44506834548744,34.46935934939112,88.24891214255902,200.44184047596946,304.32323245806765,205.5835893127167,155.39399114531963,128.25008488640782,164.82548124104042,64.97607522659712,213.81217130135633,0,173.965632888737,132.63306555891637,78.4182596077898,80.4518543114553,131.82882531257803,213.1721517680678,114.55181602672825,58.81369470584235,132.49084705733225,96.7891294466776,46.511931335894474,3.0107158912781515,166.92169106441222,347.4481735608153,97.58669382941545,113.18490125557582,16.394492092139856,13.334929549017941,125.86685831613143,139.49974083239184,59.20812181239922,77.26107723339118,71.88140374814868,65.47174324535558,138.31667457872516,106.20031958819536,76.81005682041955,87.98867557472433,95.61312739933423,33.26666364417812,226.2031378444246,107.25912014752915,156.95584248654401
JN,205.98163413909705,144.7599280890967,63.22165225109652,145.94752198270172,183.6309199272568,150.93879952432764,123.82863538052491,233.15440218089475,102.5717712053395,296.23757812532966,134.12938522194375,228.42931448000525,173.96563288873702,0,24.556330376471738,146.0596067029536,197.1994394698892,288.24579101842613,162.215379297386,147.78856358665604,138.74908624170382,197.39593487995526,117.9570170374555,88.61355382845926,18.443777751023468,422.07977697405863,457.9918290526736,275.42993481357814,140.5528533806417,7.665841223338185,21.181749396282665,69.15044714897614,96.68106513805063,104.16256205312187,135.0987338633336,216.7107956934763,59.171842702319445,223.8273550780584,177.49191150368668,59.46235494926569,95.10877101522247,249.00919345831335,71.55022964410922,242.41834397896335,155.68556041385483,148.18777713337795
LC,16.0211255340586,35.88247734347737,38.58409957775871,203.30296861241482,34.812683370794794,93.00433610107008,106.98685714489814,87.28182356115107,26.92960529707426,32.994068387103965,16.165062556204365,154.8070438503134,132.63306555891637,24.556330376471738,0,36.5191933671418,69.04382357358678,103.92865818174818,25.890873487706124,54.41439340457211,60.71832737772619,15.550028993855223,49.42947895887219,64.37911358337196,15.725723962496541,36.04775254809157,35.34822185723497,30.912694582300084,3.2008276944580873,0.8316914304258131,0.5176925205725124,30.48839312354873,50.196123272759216,60.88474261882389,21.3268973194979,102.97404592284282,66.609591734562,62.14891236172249,127.97023090636127,19.460360407222772,26.627930765178913,29.125706795282685,4.1439694174678525,62.33299039893015,5.629933022480335,20.30160139151503
LLL,194.67240300104044,72.47753060851663,64.82252364459261,111.35778544395662,223.81501849330368,152.53309591843754,143.31567823360615,162.84477565102344,98.84475822050331,265.8104767631713,51.768805888321396,292.04868587723263,78.4182596077898,146.0596067029536,36.5191933671418,0,96.393460551901,216.75597519454018,62.166610828513356,133.72785992768365,151.34536770958834,149.65692618070938,144.71477381478155,64.43547599371027,3.6915797356807984,127.42790251461477,183.12079581929322,326.132244819984,300.4795589110218,3.3795699992315122,2.4731821008195456,80.13477069483307,149.5215107535154,72.50183707486502,114.83960681659161,248.31445339877493,114.47422201640894,149.53538956232185,130.02266841232765,170.6566480223704,221.32841732282836,116.0441415409804,20.101351947303414,137.24321359813928,52.98731819027677,82.5702100790169
LR,69.26313891178454,281.80667755711545,61.42816448192272,285.00918660648557,201.96417886636078,419.2950869514855,458.39903362797577,53.75824787627224,175.3830804369557,208.83393834005776,62.299695068397654,412.1263004609164,80.4518543114553,197.1994394698892,69.04382357358682,96.393460551901,0,156.04016354460776,290.9791797852187,392.2272553546475,169.54106962146776,113.34803541028202,296.24155685163146,163.9064949025511,3.4632736691090917,160.79109274413528,136.16105167530134,224.52048774311754,230.30419783174233,21.373955541442587,7.528410145874881,144.9545717662241,91.80745935913836,344.60042176151705,336.54520977040397,224.47852449183011,208.38303843296043,281.2226102103661,110.19840244822089,181.89062643450333,356.2025448724109,191.66515064560042,6.67270682510453,173.22754612405834,42.77721835924548,118.15738258064182
LUC,62.22323011702803,163.6634210883596,200.5282621271567,116.08986898181487,112.33885888019249,149.7676613070985,288.68798880273715,288.32224853518056,201.6458566967635,116.36509836491733,78.03587469005005,164.6055773909005,131.82882531257806,288.24579101842613,103.92865818174819,216.75597519454027,156.04016354460785,0,131.943425697896,115.60767471459187,161.44299036714952,159.11519364735906,180.78303387747115,187.90662907815215,21.79870800160737,408.6080509812972,658.0467706940864,360.57057210496276,111.98007813009248,40.9723678138969,0.04473660846860531,407.20644335200274,229.72158166380217,82.4080005219261,102.1727794103732,47.01158764551162,149.73184326135723,199.88675027963149,998.6140086629174,49.63685521623491,157.53549792447174,73.52526541282708,30.66173452646103,218.0921999563366,303.9148522454004,279.6567894090754
MAC,53.50910173774639,237.14205277778203,47.31518104251952,180.2800606641227,91.77722145544249,287.14449730249765,341.8306179498207,86.83856487378297,31.46035040353036,147.77034840504183,53.15486171056188,341.0762048743015,213.1721517680678,162.215379297386,25.890873487706127,62.166610828513356,290.97917978521855,131.94342569789598,0,152.83091641658524,127.8498679714514,78.06552784899479,216.13692440949208,97.86270006567906,2.052937230808209,122.39640198119884,179.64245984196333,149.3281799012071,78.53197349159602,26.05475077693325,9.591216807715274,85.83160756722407,117.40378344752911,162.58293204778073,230.86552491663386,61.78398882368636,327.8004297655855,328.12757980109296,151.2375099239488,66.8161956649994,283.7384463310717,112.19703703752405,11.246833547969668,196.79482542596764,101.83425506280662,104.63991904107476
MMsh,119.47297931759196,229.4842249886611,49.88565857492574,355.0969294159281,132.4902525875164,265.5512053462235,410.25372966915506,34.90120012697218,65.70863282785696,130.46026161881272,118.49828232041848,345.6309521821117,114.55181602672826,147.78856358665604,54.414393404572124,133.72785992768368,392.2272553546475,115.60767471459187,152.83091641658524,0,74.85291902102597,130.13685705292676,238.03027002112654,92.307165133031,1.9025256875678067,95.36889070827723,262.80884575133865,122.64232976731412,91.31550324338619,24.59554925579923,26.885544785716615,68.35643509455379,105.5055215821344,124.2102208695326,144.63903380669566,109.01501561603371,136.58163835261263,209.2638521651659,55.52010421624057,154.77368697229554,388.33206535601494,73.75973109348338,10.451539855010788,220.5734858216714,28.363725451889014,75.84734564676118
MND,78.90871811203074,106.32010110407846,26.395020544085106,100.81501063721964,173.2151060526531,81.0489419656268,106.58406485192643,128.5231276648229,78.46418512617728,150.00585348899136,16.292398802242687,227.4183136429039,58.81369470584235,138.74908624170382,60.71832737772619,151.34536770958834,169.54106962146773,161.44299036714952,127.8498679714514,74.85291902102597,0,165.38822097979252,113.57733296061086,50.29596255448485,1.906910811861609,68.58727774442566,42.67726932899571,228.3820487110967,111.81602357687565,14.744192943721687,0.4131606271051742,80.54586756771008,86.35386145194585,34.36079339056437,150.05015210038292,104.66252355076473,94.13180620812366,72.61492442291433,234.8336658544662,117.89869195247239,102.25162077211554,128.57838499779575,22.92134572908387,175.88322750558984,31.7076939348487,71.83008990155349
MV,182.208383934388,87.93784955382208,46.863102116876995,164.4360015946268,152.28378036739164,178.4244715572579,151.89719594310282,54.16101358443287,110.17093190117708,146.8746830794015,61.929596132883155,173.20977895890798,132.49084705733225,197.39593487995526,15.550028993855223,149.65692618070938,113.34803541028197,159.11519364735904,78.06552784899479,130.13685705292676,165.38822097979252,0,259.0855261993614,86.68482775418249,0.809392457291208,106.47819463936906,141.00985900436615,220.0629026623658,241.7215594345398,2.243480968140557,18.737871747139422,174.913895177319,153.0413831156113,116.77461530687647,95.48605267709485,101.89717473362097,55.060173829871204,275.369207496587,75.77549879389574,83.87949297290932,91.16674005763387,148.55205999863006,0.32308584830118986,249.24254289000538,79.74946214823791,116.36063645898734
OTH,131.46893183756913,340.65684953687065,96.9579838507545,465.80365092584856,188.32260848054094,286.6471774746384,292.9148717757549,120.9178081596204,110.29019578047031,310.1167265530535,30.384325317512534,495.27576230101937,96.78912944667766,117.9570170374555,49.42947895887221,144.71477381478164,296.24155685163146,180.78303387747107,216.13692440949208,238.03027002112654,113.57733296061087,259.08552619936154,0,98.10024883218745,69.30515597883789,120.9320219814645,205.52512052370267,173.52607977688285,145.0352355995546,22.203305518356878,41.92558702359223,57.86270264107396,108.86835958920896,203.65080533824528,206.37618566883978,193.85651931413574,177.97672466862755,301.9455575912558,132.65644081475358,144.02278731085906,336.33584976148467,169.02636940532707,6.737255128377267,233.63199405282276,41.34361145360596,115.08220103112318
PERsh,50.647372807079,125.51629370778907,22.819412307617803,121.04127800664533,45.75160125309986,116.89080410871681,199.99770347562898,47.84203967770695,43.4745457940857,64.37118407691239,46.35302176038948,220.00149524946465,46.511931335894474,88.61355382845926,64.37911358337196,64.43547599371027,163.9064949025511,187.90662907815215,97.86270006567906,92.30716513303099,50.29596255448485,86.68482775418249,98.10024883218745,0,5.598007898254228,71.90755088380195,85.37661521525095,150.03869257355788,75.60660298674507,29.479527535344367,14.79442720210966,33.78015189613635,15.266224899227527,110.43463159093838,230.50517366458482,86.03735919437284,152.0616220445112,120.26257140537844,103.80592486143502,30.671637172944024,224.22143518783042,78.37669635319207,0.004148246250298585,63.05679088211747,105.99260310316437,32.03598609779111
PHT,0.1786929762268611,4.107865312028828,0.23012911151804552,0.02455274960659204,0.0408540552554737,14.201789778056279,3.107997446328052,5.908391628718284,3.7173221361415854,5.637873319257378,0.45631765605804225,23.995717039264893,3.0107158912781515,18.443777751023468,15.725723962496541,3.6915797356807984,3.4632736691090917,21.798708001607356,2.0529372308082086,1.9025256875678056,1.906910811861609,0.809392457291208,69.30515597883789,5.598007898254228,0,0.00024870011294481206,2.765441678549668,4.570772154884665,1.5830160057137994,0.10875964859414478,0.06462529843999908,2.9463443699531724,3.671132802989003,22.13488348446631,0.0731276400738825,0.7069377158619411,35.8039989160168,11.191866746426271,16.20464598419282,0.17154645866435964,15.865604110832333,0.0007890856205028485,0.1284624834843884,3.3941316124005656,0.9892587414781069,3.4249577200085786
R2,76.05928556449061,130.4073322458568,110.3716605900676,78.27861503158863,83.19421006304856,214.3749848690325,202.3938636095726,164.71923090819482,100.73840785684195,265.1542615500321,96.58310957882586,183.4075386449289,166.92169106441222,422.07977697405863,36.04775254809157,127.42790251461477,160.79109274413528,408.60805098129714,122.39640198119884,95.36889070827723,68.58727774442566,106.47819463936906,120.9320219814645,71.90755088380195,0.00024870011294481206,0,525.1628339896239,239.74580941677002,83.86042331450902,20.294832653536126,13.332415566806144,214.87813812882328,176.06607138131497,37.08500227912663,136.7821507278969,61.7043734976981,81.64020376313496,175.60805432180638,317.1329039455906,49.31527419856091,114.57125516314528,333.3065041070087,78.77609503550802,283.63380203309134,263.05205051861367,340.438148490253
R3,107.13159063919383,203.1773076148507,118.7269294906413,173.53066840185267,158.50990034286946,248.23331984781638,184.41301347734694,194.63545611340953,216.5445015996227,232.30180193959742,182.6163348849614,218.42131900103757,347.4481735608153,457.9918290526736,35.34822185723496,183.12079581929314,136.1610516753013,658.046770694086,179.64245984196333,262.80884575133854,42.67726932899571,141.00985900436615,205.52512052370264,85.37661521525095,2.765441678549668,525.1628339896238,0,207.17306017879625,160.90704740771207,76.3075276137971,9.207503194214334,250.7246200238038,219.90213738311567,126.40293113444946,137.2134460678581,133.45561434719113,164.73275612362622,119.28986203520273,285.9991236124168,67.77713684246403,175.42609455153493,199.70487733372022,130.95086288391715,256.72217739899173,287.93655082094233,502.10637101214235
ROM,179.31162129788754,74.48002287238216,65.83600787046116,151.51085629650873,132.85068358044512,154.53398305811888,263.09705284698543,208.13269800227047,181.93927146775042,98.79938188824453,77.4476472377818,238.53046865405904,97.58669382941545,275.42993481357814,30.912694582300087,326.132244819984,224.52048774311754,360.57057210496276,149.3281799012071,122.64232976731412,228.3820487110968,220.0629026623658,173.52607977688285,150.03869257355788,4.570772154884665,239.74580941677002,207.17306017879628,0,105.01370830673714,39.32618954994795,20.214314420317464,184.9824493416347,204.87311853709852,133.50858284913176,128.0641131360934,138.2378491667972,94.89036255267034,194.934671469284,226.62635861029293,130.46989670529194,236.0117823838408,174.78692104516838,35.02519214710999,188.1119593433721,111.51570358592407,251.66378531439298
SHR,169.81566947464574,90.09683879855663,84.50862471717872,143.0059422592749,170.5182466120723,112.6365722293182,160.3477307978751,62.096194468452204,122.31101091392891,113.76761273121063,103.7962125843773,144.11304907036242,113.18490125557587,140.5528533806417,3.2008276944580873,300.4795589110218,230.30419783174221,111.98007813009242,78.53197349159602,91.31550324338619,111.81602357687565,241.7215594345398,145.0352355995546,75.60660298674507,1.5830160057137994,83.860423314509,160.90704740771207,105.01370830673714,0,16.74481687236565,17.474561877745032,157.34199898835408,191.58445034345692,113.52272026927334,69.68798986108351,111.06334426645225,43.763806754085,164.07766024156572,139.02275395803755,115.57167603526109,107.37999298006228,259.0037771396246,62.8957602583079,173.3204994167844,47.285608564073364,133.4442341739633
SPTAD,15.029790184982893,2.23988309599244,1.2164636174126904,26.163886695982455,0.8537156184036122,1.5536267745569043,33.71237746416751,6.319586648900318,14.487169118477798,6.256898151157107,9.289373483583661,29.146628932468783,16.394492092139863,7.665841223338185,0.8316914304258131,3.3795699992315145,21.373955541442587,40.972367813896895,26.05475077693325,24.59554925579923,14.744192943721687,2.243480968140557,22.203305518356878,29.479527535344378,0.10875964859414478,20.294832653536126,76.30752761379712,39.32618954994795,16.744816872365654,0,0.2623026819035257,60.05765048022285,14.305549665091986,0.29576118378836047,38.33259594745238,13.098868661666742,3.391296081373208,38.02228166740865,30.92360666954282,6.904448221221416,87.68500329482652,33.49987739389978,0.4392957655148573,48.530798929983035,19.01199278401465,18.500057535928843
STMsh,3.6784532867402016,31.225802255009825,3.762000229195847,23.338703856023603,0.4784098435940903,15.668236496127637,19.485146883925236,3.86734257349326,43.45325553546005,19.825374750517867,21.812018243306834,58.87326071469587,13.334929549017943,21.181749396282665,0.5176925205725126,2.4731821008195456,7.528410145874881,0.044736608468605187,9.591216807715274,26.885544785716615,0.4131606271051742,18.73787174713943,41.92558702359223,14.79442720210966,0.06462529843999908,13.332415566806144,9.207503194214334,20.214314420317464,17.474561877745032,0.2623026819035256,0,1.4174865482237378,0.30452485882295527,87.7409437831559,27.820035911528045,31.21320627730317,2.087040431508251,8.187518381498727,1.127002394510031,12.119276322632565,17.82259884301878,12.282022270544783,1.5374884990201025,33.74976273164163,4.648429929434098,1.7917372830257374
TAsh,76.38809866401448,118.87960579259455,139.55666655733546,27.964276308626605,107.94220332243242,133.52458944931354,80.48951675510972,102.89138742434722,125.89965935220383,58.482843481248395,102.2064788233678,100.6118833455528,125.86685831613143,69.15044714897614,30.48839312354873,80.13477069483307,144.9545717662241,407.2064433520027,85.83160756722407,68.35643509455379,80.54586756771008,174.913895177319,57.862702641073945,33.78015189613635,2.9463443699531724,214.87813812882317,250.7246200238038,184.98244934163466,157.34199898835408,60.05765048022285,1.4174865482237373,0,80.32645584471655,76.21589407484461,71.53108209137581,32.42796354688544,30.421604503819818,72.4517649443551,238.3626475719246,66.67446824927254,68.0239897479832,68.0409317623603,47.10549637459115,43.54794834173622,222.36268407854422,430.6714144663546
TGV,189.89549696871907,63.51794358793706,41.53197940526869,93.80737606196976,74.83119891138124,82.54119964204592,138.71078766034742,60.502465727731185,42.24950008395186,94.69335508076826,62.21709795050616,103.6181657139449,139.49974083239184,96.68106513805061,50.19612327275921,149.5215107535154,91.80745935913833,229.72158166380203,117.40378344752907,105.50552158213436,86.35386145194585,153.0413831156113,108.8683595892089,15.266224899227527,3.671132802989003,176.06607138131497,219.90213738311567,204.8731185370985,191.58445034345692,14.305549665091986,0.304524858822955,80.32645584471655,0,88.20994698846137,104.62728488518654,88.0480331702245,84.97340130840709,86.29426495985076,173.05788648235404,65.01061486862123,142.62532447364651,79.36315632879459,47.35186829415615,124.7394818442575,90.04447423617691,128.46895647301562
TIMsh,71.24576860348753,206.33021136650282,18.85552201716385,161.26217781004675,136.88723263994842,213.09275293075623,216.85000111317214,21.400068115824382,94.99576694151773,91.19943117280064,96.40942814321124,231.60006163344778,59.20812181239922,104.16256205312187,60.88474261882389,72.50183707486502,344.600421761517,82.40800052192606,162.58293204778067,124.2102208695326,34.36079339056437,116.77461530687647,203.65080533824525,110.43463159093838,22.13488348446631,37.08500227912663,126.40293113444946,133.50858284913173,113.52272026927334,0.29576118378836047,87.7409437831559,76.21589407484461,88.20994698846137,0,179.50435916870822,105.1996329834556,79.9518602271223,127.07985053456449,58.26747406164964,84.55620861922826,147.51866268781956,33.2026375967289,0.0642495560234268,93.30924566511001,13.583037288773506,45.62292327528029
TMP,21.92772487647806,326.8924622250092,6.326060963871546,182.16738710658885,138.06124365413686,359.0087183374165,268.2657542250709,33.231083430758524,116.51195754115618,140.50243595063466,51.95959208984047,216.93183999795593,77.26107723339118,135.09873386333362,21.3268973194979,114.83960681659161,336.54520977040397,102.1727794103732,230.86552491663386,144.63903380669566,150.05015210038292,95.48605267709489,206.37618566883978,230.50517366458482,0.0731276400738825,136.7821507278969,137.21344606785811,128.0641131360934,69.68798986108351,38.33259594745238,27.820035911528045,71.53108209137581,104.6272848851866,179.50435916870825,0,82.83358983655053,193.9038777435583,208.23668926038792,112.10496399363328,30.772912725362957,387.16670266716346,62.16836097320807,1.494074091618694,159.4005320434818,52.92715353488468,88.17094609020575
TN,219.2441225691483,64.4739378116639,31.954580746425723,219.94357653859456,113.35686237193416,145.7133002762871,180.3137274864579,74.95867007716504,151.4980897579094,172.43160296745918,26.797428241141553,347.73772066763934,71.8814037481487,216.71079569347634,102.97404592284283,248.31445339877504,224.47852449183011,47.01158764551162,61.78398882368637,109.01501561603371,104.66252355076473,101.89717473362097,193.85651931413574,86.03735919437284,0.7069377158619411,61.7043734976981,133.45561434719116,138.2378491667972,111.06334426645225,13.098868661666742,31.21320627730317,32.42796354688544,88.04803317022451,105.1996329834556,82.83358983655053,0,86.09736204771173,197.94005211138554,29.625425212510933,169.94676114538518,171.57586424670546,103.0009566707229,3.8470766605522395,127.83104345357862,94.13670986918552,33.02468720791222
