 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8nsh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
H8nsh,92.91864909471543,117.12274940010299,36.779321871862244,148.98087646377195,95.33328749945544,164.81357330648316,183.6234648481029,46.69094183557478,82.35260820736572,161.97959039986466,0,166.00218503116977,35.61572024216763,131.5032361549634,39.63265766587986,52.12075931732785,94.6275744256224,125.91097405182775,85.94826991657212,110.83235452273227,16.390808787670423,36.42364068670432,45.367937420456975,38.92505091542746,0.152088581639229,144.33799316891205,154.43262822279317,84.15850682823866,98.34992588306093,16.44865955994179,5.761035364101729,122.90730774511611,130.1173265955569,115.82532949513988,64.42001811868717,39.17377938967057,105.17627289692649,117.2187009571139,104.46208274194052,49.79065060369889,110.07746788239052,62.48211701775496,18.30884633318412,165.1812684642593,8.670947003736579,148.46587942489379
HAM,258.6561075804698,419.82441513079715,19.33166296059103,271.32765452145804,216.4871885040336,298.624841729456,382.2696969265467,164.14883923507182,160.39807841451784,282.8792956065089,166.00218503116977,0,256.5217842982492,278.36177239237725,150.5057503703007,322.4823353215293,422.67971230564643,231.03658033087657,320.4605764506825,348.520084030582,277.67459580736664,149.5261053463951,442.92039552168933,181.32252767545526,16.3682706413993,202.7485631796536,326.070204763585,366.5558065803958,201.53627991449036,40.527617448464035,67.72943230750523,145.25485371468935,171.62903098362372,261.29151158947536,288.56848897410174,380.7453399357003,286.8141919555274,430.2589038426842,174.46252279478858,141.448292824155,275.80649259133975,146.08496633427092,29.662287275115812,203.65259519432942,99.5615272991916,186.74897184341793
JC,92.91785982653809,161.1103878906409,41.92260149091833,69.75050877696194,244.65666708567792,235.72488787340268,211.67650515213666,165.86917319182893,90.87950461712836,175.8537279330688,35.61572024216762,256.5217842982492,0,182.03725961908836,100.47339575586517,124.7986874746247,140.15095794579707,137.43757420673546,226.84930708093103,172.7824647048038,101.45557446480377,119.58706383458856,94.07283138169586,66.58647273828792,2.6470749639066464,238.23093680559913,333.19940730602224,120.76878534603607,145.43448347336297,14.117292227597622,45.110589719021526,175.40980764743134,146.13016569084795,65.07986798679866,101.57283917979986,124.65843878178364,102.60701595387,159.4494184461181,95.44884266403766,75.7171124352254,101.81918727812248,118.01003168692937,32.51320174752518,185.08115611897458,165.4593698344193,261.7907167374562
JN,219.9519480410347,161.77330875863927,93.46479916750067,222.54485430782785,204.8225640447607,253.44673711068583,186.01802530143667,257.5030745060893,128.586781884394,362.65452988334573,131.5032361549634,278.36177239237725,182.0372596190884,0,31.4170671367388,168.6093567121525,257.4993963306498,309.0019032075486,195.02922788191114,154.9604202400686,173.6472231365412,225.84752783325308,152.88790299797796,134.06282517686017,44.46565485945442,322.960086134519,474.847852961051,338.3895312982886,171.35306614124417,12.727892425805432,11.372487929932026,78.51659471861859,142.19335858604254,130.40729390004287,120.16414838546972,278.0935943234244,81.74714604545221,262.46131406623056,206.42102101457456,125.6682685469552,151.39980399830486,247.98243550917206,94.08795131104281,290.5039485444684,150.70799528247645,82.5810963745088
LC,15.932147905403767,92.33609630193787,21.756760628377492,138.04098382839763,30.79239221168999,107.50906620073773,98.40783022681201,71.96558503335027,64.38304287442318,73.53503560588227,39.632657665879854,150.5057503703007,100.47339575586518,31.4170671367388,0,88.50005275039916,51.27803448220568,99.67050935086876,14.571084972323108,47.58335648044443,32.43717285479342,35.29409901090124,106.13763395161031,88.55697025784835,16.310392640377856,30.124734962248063,71.86380379680547,39.490522387137005,14.742454066109024,0.35356494229304586,0.1543734255082313,40.29748137709698,74.18976136918752,58.530038976748365,46.74491791678297,142.45630163750675,114.46142492402903,67.62641461646467,74.65030700947385,16.63364692381279,65.01752801875737,47.09277369161386,0.32866600269494406,85.24576470576936,30.18131162542936,34.57837347857354
LLL,267.88020176771005,128.40261950424372,122.81865018095452,139.77229828529659,202.67152127525893,251.33267203124808,230.89073740353882,220.9624063733334,145.2689501231886,328.9714942721574,52.12075931732785,322.48233532152926,124.7986874746247,168.60935671215248,88.50005275039916,0,155.46627074886126,181.37264955148368,142.3817962618825,240.8380310710955,159.3870201115938,161.50090974056224,202.70998074035785,97.74365840941012,20.496839481833963,136.52853580906495,170.60827528596377,278.55233757759936,205.83333096858422,3.476297035271969,9.46759323444199,87.95195999720971,161.73982731715924,102.43900672046462,124.77943810754503,191.628623755783,134.56433900258529,219.92054992735245,151.11976314860138,238.45919425782043,266.05783986488257,179.95061157391837,38.66623153406358,150.39843574606775,84.62947626887264,102.73607206980002
LR,107.0630641133114,454.26931085671174,84.29837326097396,349.3039126247001,232.1707290952962,428.05633721266855,446.2194147294739,112.68492611744306,180.6402397324753,278.32749427169745,94.6275744256224,422.67971230564643,140.15095794579707,257.4993963306498,51.27803448220568,155.46627074886126,0,229.50434337391638,207.79641045662416,432.0565155537146,184.97419876212675,157.89117177604135,411.8878238481054,255.99088808861526,1.3554088306162706,223.43025621112423,250.2074969148063,295.2352150045083,252.0085345729125,16.126345697266473,27.571191007649208,189.92510593839413,200.80272154576326,348.51592041795266,388.3431010903374,271.2221998798645,216.57453658754997,312.620784556389,211.47972810978547,293.6832937595761,440.0107749518607,206.4517740194683,4.586968903125824,236.74435088476238,59.83877181056481,123.51949059996188
LUC,76.70281151067681,246.76496778384328,188.47791039492034,114.77612893510958,178.0373207024231,218.60412633442112,337.4474633699572,147.71419954503352,152.16852944426375,132.86856319970963,125.91097405182775,231.03658033087655,137.43757420673546,309.00190320754854,99.67050935086876,181.37264955148368,229.50434337391638,0,194.24741021387854,154.12506240417767,263.85459181880384,188.39837326173424,253.43088900969695,196.1797376090287,62.58662801257482,465.4015324789897,602.1510422414115,379.20507154832734,100.76283127393197,51.89296885114032,0.0006267305198093794,361.120620184064,160.4343690858541,139.8344896543801,189.98654143740262,95.3311490175524,193.59691160783075,276.3650628162905,787.9281497631843,110.00935145758837,216.45680265321596,116.25151431251268,68.47073021076861,358.8572089003973,269.1478827807033,269.06035512924484
MAC,67.13699713179484,218.09598465594888,90.23274147600635,216.14060432737762,155.10280258112843,257.6553307504664,363.9717646824451,144.45791555719606,51.581051750660016,163.21315530274708,85.94826991657212,320.46057645068225,226.84930708093106,195.02922788191114,14.57108497232311,142.38179626188253,207.79641045662416,194.24741021387854,0,169.86007814828304,115.04563521963247,97.79130791275942,244.5985122732474,190.72929006202148,2.4538052740828493,155.2554612167088,256.58696975613606,205.71894781690736,142.90824317270966,46.85911156429058,8.13442256214094,125.64478692852563,127.05185411131798,187.21037492963342,284.35238563893694,79.41743778136463,321.63475825640114,268.32577550236533,212.1132447028083,76.43086322688833,303.1890331078254,122.82098098770676,14.722831644497099,221.16357310139085,97.98256452800817,77.73905507461225
MMsh,139.8890394735693,242.51705170517056,66.17179256387178,413.4792773014676,143.4974378692537,278.32198051535926,416.0991107218128,86.73356508444961,82.84103566606662,169.8958552037035,110.83235452273226,348.5200840305819,172.7824647048038,154.9604202400686,47.58335648044443,240.8380310710955,432.0565155537145,154.12506240417767,169.86007814828304,0,101.00025361240705,174.05657902917454,344.04494437386944,86.14826366017579,0.26808834729626807,97.46810349392655,421.4424245483355,179.36824555107572,145.6263921948011,30.540687719232373,51.61136848021032,97.20467202970298,106.36414699162223,120.76788366336633,191.4312818519614,133.84299390536253,214.60715503157016,232.07543870556597,112.3085528017648,162.66366489236597,303.766324772452,94.7989865467917,3.5554997807473043,231.20842684441837,50.90664903166141,75.48616081767328
MND,132.7076970795988,147.26480125302828,60.288159175556,168.26511522002576,214.49252278410648,116.92144716984261,134.8011708371132,161.48474283068046,45.04238425388731,175.60633308644245,16.390808787670423,277.67459580736664,101.45557446480377,173.6472231365412,32.43717285479342,159.3870201115938,184.97419876212675,263.8545918188039,115.04563521963247,101.00025361240705,0,185.86176693691309,134.43499154499577,83.76904958814126,2.1553006137639126,117.47057595450312,56.173883194043846,254.41353360338167,119.73277213308889,6.756549183135281,0.10628036856043221,81.62758297476444,141.18986739624162,36.80529159506596,125.06724897771647,134.42530789339048,152.47226510843814,112.59040038995519,210.20631645543907,173.35735976088222,99.34195909249362,127.71624096110101,36.172895505333585,181.47921419806937,47.482593002339186,81.10656747070874
MV,255.3413566414936,89.56588355067848,60.91958650761828,213.37141330606087,131.0931436308414,175.16628125397577,181.1302347082109,58.58857632923696,81.97009622469312,172.78471185211302,36.42364068670432,149.52610534639507,119.58706383458858,225.84752783325308,35.29409901090124,161.50090974056224,157.89117177604135,188.39837326173426,97.79130791275942,174.05657902917454,185.86176693691309,0,327.0236005072353,139.28173782901234,0.2841994258597457,82.91629008745043,161.83132527997728,202.7720511524815,217.54762673200645,9.459557761691968,33.74891775476148,212.3396076656331,168.5216921009816,174.96154528325673,113.46673532334404,81.39057373870274,107.15058497429985,330.0349029009564,65.74809270161073,141.17639604360497,123.07308411132361,146.3249225003761,0.050967186643391615,343.6413298813633,83.91680639735787,155.14240106828433
OTH,113.90475360889054,444.1479440124001,84.52824207161842,447.1521220128483,207.51871788876875,338.9090926670792,361.7152267273396,148.4567591197751,122.52635907370787,358.67970627001455,45.367937420456975,442.92039552168933,94.07283138169588,152.88790299797796,106.13763395161031,202.70998074035785,411.8878238481054,253.43088900969695,244.5985122732474,344.04494437386944,134.43499154499577,327.0236005072353,0,177.09600012095262,21.606410854889113,224.09054062238184,296.94213285214755,219.54887219759976,180.91637193515433,45.74458558943444,39.62524837297596,100.90020495438968,59.19912989207023,177.4498126457778,278.94319883634074,137.77610952349642,259.82806420983025,296.884041098177,177.30939442233915,171.33288874761777,430.27242814246625,184.93938894100324,8.164033311152862,208.0444967569702,53.45236268182505,138.70654934311662
PERsh,59.69480179202769,137.34120344640147,30.165143710916748,195.13373541327294,79.51351981892358,113.90336871524991,302.3210890613734,35.67057100108936,89.83684293585286,56.995803120260604,38.925050915427455,181.3225276754552,66.58647273828792,134.06282517686017,88.55697025784835,97.74365840941014,255.99088808861526,196.17973760902873,190.72929006202148,86.14826366017579,83.76904958814124,139.28173782901234,177.09600012095262,0,5.132828867406171,73.63134488145819,96.53738186729345,135.2788088888888,116.43930171550777,27.908582605771066,6.324140275544348,71.25453335354327,48.21693217618579,138.2070193765738,234.57625213548502,72.40684525187501,163.68499795731202,202.49829434108892,170.00242454146118,78.04978087241089,273.3562491400005,62.52596704956759,0.023358680822504144,79.72825324726864,108.62756179947345,60.55944205183904
PHT,0.224910656746148,1.617255956364867,0.07088874567930166,0.29451051614037144,2.031838906588424,41.2964296429643,6.849117837335285,5.163812308832694,3.6099305734769285,0.7477877603180259,0.15208858163922903,16.3682706413993,2.6470749639066464,44.46565485945442,16.310392640377856,20.496839481833963,1.3554088306162706,62.58662801257482,2.453805274082849,0.2680883472962681,2.1553006137639126,0.2841994258597458,21.60641085488911,5.13282886740617,0,0.31513269670162286,16.88900024553523,9.427250974093493,10.053191730697755,0.04575546312027653,0.019977737418712286,3.6099305734769285,0.16497744449001114,20.04028248978744,0.23393286074169545,0.2139551233229832,44.23551811184173,18.12986021159778,14.31698886934599,2.7830144117788036,43.190792277404086,1.542097859933922,0.042533247407581,1.1802606199120251,6.9797905369573305,15.662972631777468
R2,48.41570159128686,122.89826136931768,112.73742103654587,134.14362143908002,136.89450140753326,277.3959181194193,226.35430482634754,158.40444081884243,115.82953488836378,246.6444842246204,144.33799316891202,202.7485631796535,238.23093680559913,322.960086134519,30.124734962248063,136.52853580906495,223.43025621112415,465.4015324789897,155.2554612167088,97.46810349392655,117.47057595450312,82.91629008745043,224.09054062238184,73.63134488145819,0.3151326967016228,0,477.92232965773417,325.8508222588567,100.7500171929366,12.124046667849246,19.038045163858836,340.3366923525764,203.8533288490232,56.70339673891881,236.57389605245257,91.42670018089434,84.62106748285817,200.76680379424346,287.737891608576,55.54210717727327,114.55767263229924,379.59345694425315,65.27113329367567,238.69931930189918,335.07603972171376,392.1016537508209
R3,127.92660290534857,304.2383670145783,99.93031866088589,197.98104528281075,166.85740960390322,301.3392643612188,285.0872312474064,208.65862833906186,208.65353207561557,204.62049939185064,154.43262822279314,326.07020476358497,333.19940730602224,474.847852961051,71.86380379680547,170.60827528596377,250.2074969148063,602.1510422414115,256.586969756136,421.4424245483355,56.17388319404384,161.83132527997728,296.94213285214755,96.53738186729345,16.88900024553523,477.92232965773417,0,221.87680135441843,155.99144037925814,42.008270006195495,13.294215052406148,255.83659458476504,204.91158417718083,141.15554991396573,172.9602053806688,190.12309055318693,156.44362862468057,124.49885835028161,313.2384347715089,91.43166683068121,218.23051959374567,223.94740277275014,66.10453287417756,289.3831499121464,402.6698280939123,476.8746370732221
ROM,176.61516013011143,136.2213577797851,83.47814110745426,155.21893204701593,137.23602427540595,207.17142179334215,245.90104839149666,210.16443667938302,182.9163285168979,153.78036673586374,84.15850682823866,366.5558065803958,120.7687853460361,338.3895312982886,39.49052238713701,278.55233757759936,295.2352150045083,379.2050715483274,205.71894781690736,179.36824555107572,254.41353360338167,202.7720511524815,219.54887219759976,135.2788088888888,9.427250974093496,325.85082225885674,221.87680135441843,0,100.85181551641594,51.15737265499314,43.89928004106493,245.10852532643085,152.6357848699415,187.91185107777326,128.4156322694308,199.11086782702287,103.35983694872904,197.34498778993586,257.73735759265304,69.43994678023563,297.96137652713514,157.0049225648965,28.11712875442066,211.96628923958028,101.17623621812929,201.0763678389345
SHR,217.44446413832785,97.00668120282948,100.53191730697756,125.4798858697467,203.9085801097418,135.4950787761703,188.40077882984002,84.10198354566722,92.53275319003843,172.72777618210682,98.34992588306093,201.53627991449036,145.43448347336297,171.35306614124417,14.742454066109024,205.83333096858425,252.0085345729125,100.76283127393198,142.90824317270966,145.6263921948011,119.73277213308887,217.54762673200642,180.91637193515433,116.43930171550777,10.053191730697755,100.7500171929366,155.99144037925814,100.85181551641594,0,5.202384780848485,32.770449797646215,139.28824603422308,183.55360543473347,150.2747528129924,109.50893250783268,118.40113048340548,69.45890333939096,259.2423041823947,158.80635404184613,225.57727680962975,150.87132292865482,224.1442264110233,60.319150384186536,175.76916432785873,51.13132332345454,96.85046529835411
SPTAD,21.205318075824504,2.1657793081583354,5.1996801113564155,8.839015157366198,0.9653909866739916,0.37651652489192616,44.9810168189387,1.2705530256040074,28.3785024764665,9.75131298378111,16.44865955994179,40.527617448464035,14.117292227597623,12.727892425805434,0.35356494229304586,3.476297035271969,16.126345697266473,51.89296885114034,46.85911156429058,30.540687719232377,6.756549183135281,9.459557761691968,45.74458558943444,27.90858260577107,0.04575546312027652,12.124046667849251,42.00827000619552,51.15737265499314,5.202384780848487,0,0.128947214248052,51.2773501077085,45.166967090491866,3.4033237505765745,37.154791183911975,9.484029055485033,2.9156362412719963,45.542824165153334,30.284292016011683,9.091351732718167,96.14578729366872,32.08169592378023,0.27453277872165915,60.11249578708799,25.07199220868595,10.167696103232954
STMsh,8.8330257396956,31.20480062894627,0.19977737418712285,12.107460005948395,0.7482570742281329,18.071329713616525,22.503734640958474,6.36721530859844,80.85519829898621,18.801996744189868,5.761035364101725,67.72943230750523,45.110589719021526,11.372487929932026,0.1543734255082313,9.46759323444199,27.571191007649208,0.0006267305198093794,8.134422562140939,51.61136848021032,0.1062803685604321,33.74891775476147,39.62524837297596,6.324140275544348,0.019977737418712286,19.038045163858833,13.294215052406148,43.89928004106492,32.770449797646215,0.12894721424805203,0,4.220300938282413,5.0682630473750745,90.24155590497017,43.265503671261115,67.86812184226446,12.268414622927605,8.050564906282808,9.070511065181268,18.52868914795323,10.939167151189224,1.4601966748497714,6.462486170357826,25.102834858942984,8.903265428770673,3.4835914161872514
TAsh,69.44913578860643,108.42365486548654,242.85839664386023,54.04358732456314,114.35528288639173,148.39248540238643,123.73987229440291,146.571954254249,122.29001309221832,120.46039221602986,122.90730774511611,145.25485371468935,175.40980764743145,78.5165947186186,40.29748137709698,87.95195999720976,189.92510593839413,361.120620184064,125.64478692852563,97.20467202970299,81.62758297476444,212.3396076656332,100.90020495438968,71.25453335354327,3.6099305734769285,340.3366923525764,255.83659458476504,245.10852532643085,139.2882460342231,51.2773501077085,4.220300938282415,0,120.24271611355847,162.9496174617462,94.05370441684984,90.49821108153446,57.01056768207839,111.52517502535187,254.61011770609667,112.3857811233612,116.19318117971949,65.53062390373651,88.52253109926377,56.51787398159742,268.6706578569945,424.8817740346497
TGV,217.81841985154415,96.16845442807502,78.0880201835365,132.58960894132568,57.32566801219384,84.81880414603961,189.98898325194972,56.50595308929932,57.542254465831206,108.05387919610803,130.1173265955569,171.62903098362372,146.13016569084795,142.19335858604254,74.18976136918752,161.73982731715924,200.80272154576326,160.4343690858541,127.05185411131798,106.36414699162223,141.18986739624162,168.5216921009816,59.19912989207023,48.21693217618579,0.16497744449001112,203.8533288490232,204.91158417718083,152.6357848699415,183.55360543473347,45.166967090491866,5.068263047375077,120.24271611355847,0,103.6119668697639,139.47159941817037,80.49848574348766,84.60553286096348,140.34993801294905,185.07377918547715,56.01423849145595,193.99616540320034,140.47789759550162,25.358472621485525,138.47081075041135,143.03080187662684,166.40166808848622
TIMsh,114.6140643378863,234.3287128712871,16.919643079692584,197.07581848573682,170.63893264886605,220.6214902259457,223.85804453840117,33.589866045428074,107.52916291629163,118.62541206761317,115.82532949513988,261.2915115894753,65.07986798679866,130.40729390004287,58.530038976748365,102.43900672046462,348.51592041795266,139.83448965438012,187.21037492963342,120.76788366336633,36.80529159506596,174.96154528325673,177.4498126457778,138.2070193765738,20.040282489787444,56.70339673891881,141.15554991396573,187.91185107777324,150.2747528129924,3.4033237505765745,90.24155590497017,162.94961746174616,103.6119668697639,0,190.68249020706264,104.08603675937569,111.31575941713278,94.17869681002637,82.61068214468901,61.32265590699342,170.17690380245466,53.01743788080732,1.0053313023610053,112.24531544579426,20.17993689478838,60.465997846468994
TMP,37.028625354216096,362.2775426726822,18.964647916207344,239.85043946380702,104.35534571634282,444.3542626989972,209.40414322304554,71.2549392331253,147.16114243337876,105.39028912943239,64.42001811868717,288.56848897410174,101.57283917979987,120.16414838546972,46.744917916782974,124.77943810754505,388.3431010903375,189.98654143740262,284.35238563893694,191.4312818519614,125.06724897771647,113.46673532334411,278.94319883634074,234.57625213548502,0.23393286074169545,236.57389605245257,172.96020538066884,128.4156322694308,109.50893250783268,37.154791183911975,43.26550367126112,94.05370441684984,139.47159941817037,190.68249020706267,0,88.09234886819144,231.55972963090147,228.85171351333904,155.74356805855152,59.65794099139055,467.06058538375294,92.88307694439429,9.214975409712714,234.49918328487792,80.21719633824598,134.58082662576646
TN,226.5050282358816,111.77090699686282,89.79081081701955,293.890049215497,119.81611996519241,180.0621893514653,163.7993337354874,165.86216030287537,213.18605335973822,207.23845204975237,39.17377938967057,380.7453399357003,124.65843878178364,278.0935943234244,142.45630163750675,191.628623755783,271.2221998798645,95.3311490175524,79.41743778136463,133.84299390536253,134.42530789339048,81.39057373870274,137.77610952349642,72.40684525187501,0.2139551233229832,91.42670018089434,190.12309055318696,199.11086782702287,118.40113048340548,9.48402905548503,67.86812184226446,90.49821108153446,80.49848574348766,104.08603675937569,88.0923488681914,0,93.89807088620563,232.4722654311663,50.353453272036035,178.80335148269882,156.2269645596309,114.27771452704016,2.2945467311755774,137.52671024754284,80.91846145577601,51.037572391375775
TNKsh,150.44533735608243,128.4820945494053,21.39317394995846,219.9094708222233,184.6763744259611,113.82476312147342,400.5208826166923,93.59757956528394,18.60180261202299,153.8597724416771,105.17627289692648,286.8141919555274,102.60701595387,81.74714604545221,114.46142492402903,134.56433900258529,216.57453658754997,193.59691160783075,321.6347582564011,214.60715503157016,152.4722651084381,107.15058497429983,259.8280642098302,163.684997957312,44.23551811184172,84.62106748285817,156.44362862468057,103.359836948729,69.45890333939096,2.9156362412719954,12.268414622927605,57.010567682078374,84.60553286096346,111.31575941713277,231.55972963090144,93.89807088620563,0,296.5707852757025,187.16560891816738,68.01922910788096,301.2947174754571,93.9802482695858,32.499727547991796,196.82268747747545,115.03206166999595,137.60137612710795
