 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8nsh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
H8nsh,6.867137702997088,26.993417854923283,13.123745019165598,13.956491921907716,11.626868003295648,44.96304785698822,4.41338118901607,1.9926375228561433,9.93366096608464,25.747191439405995,0,14.16517468937357,29.64348353758841,29.170426386063756,0.2114494849044563,10.988283013267846,5.5149209825896754,5.221274219141364,3.5347988024936114,27.546618833281716,3.487553689897592,26.490306351514594,1.8665436062344,13.336664398912136,0.302585148818656,8.104005145651826,50.84246474837569,14.4472405591726,23.494779133792004,0.0159461094232907,16.517745539016907,18.358717581140215,1.468501718655632,15.751407666997531,8.082997878791794,2.8059536774406326,1.0796146530990685,10.560536714286373,5.544845625972302,4.438757167867484,5.620356236931087,27.08771028347739,5.814126046806024,9.485286041053147,23.855549074020995,27.786633968862237
HAM,43.48247114584429,45.601223317721015,0.34618124758519725,57.95616711013981,25.77005781284917,73.47284090290366,40.029189815213655,20.64334013480792,12.740397990126976,56.582624741310305,14.16517468937357,0,31.771692339371967,36.13990282164663,44.958578318056,57.97873421310785,99.340939828048,20.9041251249956,92.1392454851601,77.71002591825602,37.22176690634604,49.022242813636474,132.4990939596003,68.92660293166853,10.045521167985367,37.634649582410695,20.20510708968435,21.681513381218643,15.541567926414553,1.9016915140612276,11.70515731670866,13.625683509360066,9.61317891071917,47.49253536429479,32.64914686620549,76.89853718725713,45.18401926037464,77.51230633133743,2.2249957981715016,40.244306802282935,52.3740979508199,67.1488112097019,4.17213243185316,39.628408693978635,6.840557227330573,20.55641119321364
JC,7.2542900580977525,26.047786318859824,4.908841808504282,24.85934991205941,25.13545098065234,99.42034621073532,36.200138506352765,25.392849914427597,43.96588426740281,27.570912684818786,29.64348353758841,31.77169233937198,0,29.69059461461567,48.47827815103054,3.2687127256645856,2.978784264154387,25.577170242736084,39.62154136183292,5.305658994640412,1.5229398269503436,29.02962141919211,18.093683065225452,3.340845631266598,0.9447593797621149,13.173156234673328,71.78875502311767,11.629595056302776,10.32593389695707,3.028852177251788,0.8685179502915005,14.165603497491077,29.623346333130858,10.542248608893955,9.079588451949528,3.0061743172678996,3.223962625810081,23.229075023064183,25.899967784717717,15.41472258400139,13.743572354968679,13.852033920723706,6.786093453246747,63.847513036202834,8.415157386007342,3.193622644077359
JN,36.50231606725919,27.56717171872499,5.910166988489921,8.43155395123179,32.06432427124885,9.467957661620808,8.1071360980285,39.173301567633374,13.200481632597103,39.80059468244726,29.170426386063756,36.13990282164663,29.69059461461567,0,4.388930992061258,22.936861361078,26.225306202834776,57.16210127933559,25.37536271572956,27.075423874184903,18.0617918066404,28.49117596572023,11.82958499436636,6.347379236812675,0.27322019654187535,138.78011189864085,88.25754318224288,38.15230433664401,17.81839222916895,0.03975931216313673,10.228243698023174,13.709004889593555,10.422051837630804,15.193758398757838,37.54231644661241,31.117024109549543,5.934745141969489,39.36083013299622,28.2530548365557,0.311006958922048,6.550304530648394,59.27874682449281,7.997863323254805,35.635469076599676,39.65370060030999,66.62781807139018
LC,4.307284389304163,0.5737789856660674,18.690753638156,83.71195617316198,11.038194674615351,21.581812520191182,31.804774128597906,29.554394829074155,0.4745382148559274,0.9214144721801677,0.2114494849044563,44.958578318056,48.47827815103054,4.388930992061258,0,0.5635101464958656,26.614625457679296,30.31062904361956,12.514298554125027,17.16999389021134,30.5971636608335,0.28926238691818285,1.3180567993692986,10.216878043009716,4.631895705919012,12.230340761384898,1.5673218687732897,5.703631922858886,0.3242070013843265,0.4497161706044799,1.2635537571886686,5.884058467983863,7.892744386340664,17.831891059973426,0.9180488413545695,17.763234718676557,6.131498002614708,15.659582118283733,60.31811467820305,6.394545236883441,0.553361577388972,3.5960780004489736,8.47423331379603,10.056462416033389,0.5717098325628548,1.644386239172037
LLL,18.34686513138479,3.710287953055904,2.249493462626091,13.636065074817974,58.35083242069132,10.981706151444067,7.469039331692376,16.59527277662715,8.235009949768603,36.17035968830302,10.988283013267846,57.97873421310785,3.268712725664584,22.93686136107799,0.5635101464958656,0,7.060540301495937,65.0688742192505,0.2753611845089997,3.3895618814668316,30.035676676116303,25.762392887589744,11.845384759319474,4.883204820951529,0.6933875421908561,25.324565077236844,44.01903685713722,92.40113893105557,109.83051031350503,0.47560464194070773,0.1879131430786803,17.188832074359876,32.5276358364719,8.033320052179919,23.52388365222877,84.62739706997488,18.3469384735556,15.66243943434981,21.417124218877206,16.73020588442248,35.99957288316848,10.458882631845842,0.39570654323611376,25.388126212692473,4.62275968823896,9.920619223164135
LR,5.39498761498316,25.500460267576898,8.46879861614819,42.819540105609754,37.66773289178877,103.1300999662972,109.95225535106769,0.760569235595407,39.26244551641579,27.048795100256775,5.5149209825896754,99.340939828048,2.978784264154387,26.225306202834776,26.614625457679296,7.060540301495937,0,17.34759321101009,109.35742836766121,74.38415592738576,34.42255057250161,11.710938690345086,30.5317090742868,13.787123445584898,2.0950879762258667,20.08283138390274,5.15018346126152,31.11196711794927,44.13861039712678,6.699049634791646,0.26163972684084835,24.103503753652546,2.500676604722656,84.14013157782081,66.81464347839314,41.52196883813431,46.53984261030276,60.36644281897803,3.8666287140089026,13.269667563620493,60.4761670686341,43.50392764128926,2.5655760096723763,21.76487675506856,6.075692032469202,24.186505465566057
LUC,9.004114369965945,17.279903241186872,53.949401335443575,26.174045589327537,8.688976266367916,17.691648852623622,47.82267731084771,144.17080297537774,69.08402286880666,20.759875133911997,5.221274219141364,20.904125124995616,25.577170242736084,57.16210127933559,30.310629043619574,65.0688742192505,17.34759321101009,0,14.054538160780437,13.553562988516518,10.72614248720702,24.294847774633805,17.24020486652726,40.45684385787367,0.07676739315036749,76.9845720184346,171.39541512190962,76.96004590371557,29.4679378267396,3.522078181702576,0.060011876333341665,123.37477599623074,90.09258836635006,5.6981278246796805,5.013437345646981,1.543359306862862,20.957696515464715,27.049950515238212,326.60824316424424,0.3704389375911113,20.36495309575412,6.984817471041868,0.20022445634754046,14.387236075693032,91.6301707047481,64.70542041677521
MAC,7.4205969200896185,66.15146212988239,2.0158567209128617,27.554478346562654,5.545798163729124,83.48607279002464,68.47943543967241,4.889405857940725,2.0480042863046313,28.182192885439164,3.5347988024936097,92.1392454851601,39.62154136183292,25.375362715729548,12.514298554125022,0.2753611845089997,109.3574283676612,14.054538160780437,0,27.708367816305078,34.83685282814551,10.391761547151205,36.476719902881804,2.679714283619675,0.441778721495239,18.42555659357097,17.910733482222682,17.700401893086134,2.539945486368991,0.15438478293622973,2.9523170745511234,10.850378627611425,26.701463873753365,31.260852511117275,39.54174390468102,9.83591065353145,78.90486955665274,107.0924265830869,17.21419297798534,11.996971772775872,61.69224486043941,24.37094329117123,1.4841193840179239,37.135401431900554,27.52107380504414,35.475002723616804
MMsh,16.546531847881447,47.669355442698716,6.1938368488776065,49.372677320134876,24.073274548447788,56.81849810932063,80.27881064825615,0.12356934408848756,8.059482399696394,14.237422925143749,27.546618833281716,77.71002591825604,5.305658994640412,27.075423874184903,17.16999389021134,3.3895618814668356,74.38415592738576,13.553562988516518,27.70836781630508,0,7.573449491221814,11.284117171433124,15.142126530125061,21.951680328850394,4.392920233687605,19.84640232329693,12.231649750070401,9.63048584709166,3.925431671577726,1.5684370292699157,0.6810529030107983,8.026624356522966,25.025772925531157,29.347257385940395,18.290876102738952,16.964688871295056,8.119727872416203,40.36016890035897,0.5589173772450053,29.16324962692516,125.06829618388996,10.474602209590067,6.967452850974764,42.49172790128967,1.4138324776290543,14.601055017642741
MND,3.2552943940482955,12.975438677643833,0.18208079829742904,4.201661476824033,24.92770761384275,9.086252723341829,13.40699446822366,16.572899941372935,35.23075313632396,23.60750781938262,3.4875536898975903,37.22176690634604,1.5229398269503418,18.06179180664039,30.597163660833495,30.035676676116303,34.42255057250161,10.726142487207014,34.83685282814551,7.573449491221811,0,26.264136248865338,15.818150453510802,2.640429943320548,0.43705219821526503,3.474377034250703,4.854268284133278,41.27859865184939,20.340775855634707,7.954363075114792,1.1580239337220006,19.7417242315383,7.112686202806473,7.16852818227127,46.297445402012634,15.6530781537103,5.742545360095519,6.562767966883785,62.62588393471714,9.922033113806057,24.899790578564353,31.436933388519762,1.4669351674694526,36.83224870383508,3.4107850385849767,11.25068796476943
MV,13.428773457503832,19.16847611608622,5.891819643074501,15.69679245536366,40.84072400147869,41.94868298431534,19.500560390690417,8.93836166321584,35.969168072765484,20.288389642184267,26.490306351514594,49.022242813636474,29.02962141919211,28.49117596572023,0.28926238691818257,25.762392887589744,11.710938690345086,24.29484777463379,10.391761547151205,11.284117171433124,26.264136248865338,0,25.625378108879573,4.109870062086825,0.516953053083768,33.49002828276235,20.259696029270984,52.54130135146409,56.52065751269268,1.5059067198527156,0.6358140734319924,28.944459447308997,30.454175391282835,9.277732960964714,15.180507586955121,32.45341491085573,0.6668872985477241,43.89272059560541,20.0612493657123,2.9253248511684466,9.97052551555267,34.94952516545588,0.30826762208026776,22.568968748039392,17.215258414386685,9.477700495973675
OTH,32.95610886056198,43.009906706072414,26.822426411614416,96.3575378825608,31.83539762943734,46.97307767318838,33.96958403089899,14.375713871103985,17.817862298909397,44.646416727003555,1.8665436062344,132.49909395960032,18.093683065225452,11.82958499436636,1.3180567993692986,11.845384759319474,30.5317090742868,17.24020486652726,36.47671990288181,15.142126530125061,15.818150453510802,25.625378108879577,0,2.2082470001166765,48.78741649637238,2.6494787606189036,13.999311559010668,20.504226451316082,15.634624428495089,0.31627337236271635,10.176386308129558,3.164965726160458,52.853273880313786,56.06575191522288,23.492456458483282,71.03878894563745,13.17860422857307,70.61613872562512,13.432491664179272,19.579452060658763,42.49147935073611,32.84635925219276,0.8654497926701307,58.89398596176637,5.844981724171281,13.090650432552358
PERsh,7.540078063255005,25.695626221815576,3.1046865421960157,6.132723148041554,2.052069430714574,29.366131952656367,14.24437469001527,16.01227900169325,0.4833379902894971,17.13198529430584,13.336664398912136,68.92660293166855,3.340845631266598,6.347379236812675,10.21687804300972,4.883204820951533,13.787123445584898,40.45684385787367,2.679714283619675,21.951680328850394,2.6404299433205494,4.109870062086827,2.2082470001166765,0,1.7072343163494061,15.689102535041252,14.335736940574009,39.53795346252568,4.720710825366021,5.401997975092726,8.507688896843263,0.876001636512844,0.11873573233213784,16.901846455093334,53.31350781743387,26.489883008206363,29.66700213247978,8.19034857445726,6.1439522434629605,0.022600613698461784,35.84633505698263,25.897593265191652,0.04478371599220049,8.580733097247146,25.30602225741544,0.4833379902894971
PHT,0.7651015069945944,2.475119204398277,0.16055538508745013,0.35904445087795134,0.5513577784596502,0.07355918549371002,0.09196363273734376,1.887082458061518,1.0529821534243853,5.323797064162941,0.30258514881865606,10.045521167985367,0.9447593797621148,0.27322019654187535,4.631895705919012,0.6933875421908561,2.0950879762258667,0.0767673931503674,0.4417787214952393,4.392920233687605,0.43705219821526503,0.516953053083768,48.787416496372366,1.7072343163494057,0,0.16198423938496667,0.7816047867444,0.2201927607034025,0.546946916231973,0.0591055538508745,0.04499079472230746,0.6453151673111115,6.3041678830360555,7.019610319932409,0.4051661676566952,0.4984274317275238,7.116970775725001,1.4055177361175275,5.17846211315,0.4419683952132556,0.1336864269186076,0.7277922675667382,0.08557072721693772,2.2238660488579103,0.27523780300705736,0.3731589444614913
R2,30.785086484491295,34.66484714806126,25.77905042422896,3.233550393006415,5.251300871755947,32.86120295550932,35.800229463217406,38.80701991658367,17.45230597532133,66.81974021985832,8.104005145651826,37.634649582410695,13.173156234673328,138.78011189864085,12.230340761384898,25.324565077236844,20.08283138390274,76.9845720184346,18.42555659357098,19.84640232329693,3.474377034250703,33.49002828276237,2.6494787606189036,15.689102535041252,0.16198423938496667,0,135.5735844766595,28.322470263396507,12.328563341114664,8.385731795472662,1.5405223163860595,21.2202481253514,35.10606467925851,3.4888116260208277,8.613338522528148,6.732673070582515,17.56325506793513,34.505576135082094,84.7503113831147,8.892312569673397,27.273949867511707,66.36922178357271,23.6207177852325,84.02134299569393,43.56509101340458,53.438743700840796
R3,14.611307075883227,18.76160287503887,35.48787665407416,26.22805458387803,31.244764798297748,40.7379150258825,10.781613593196319,35.01446725685684,49.316046104305514,60.7554585842158,50.84246474837566,20.20510708968435,71.78875502311763,88.25754318224287,1.5673218687732897,44.01903685713722,5.150183461261516,171.3954151219096,17.910733482222682,12.231649750070401,4.854268284133278,20.259696029270984,13.999311559010668,14.335736940574002,0.7816047867444,135.57358447665948,0,39.21764144412588,34.42252490048953,33.42047596288234,0.926059522654627,59.623545871009554,59.517761061266725,23.701110065235927,20.220940244387,14.699266709713346,39.032841599752174,26.25575568017906,52.05370061807016,7.074259627450487,25.676203459712344,38.75887196045798,65.58736671875347,43.60469725630585,35.48716741025865,109.2306942426701
ROM,39.09413642044536,3.4461921334172136,9.94270200530479,30.44425628903786,28.181629167284367,21.19873971934336,63.48098937731869,44.00334907059063,39.82351746358326,6.717305771778951,14.4472405591726,21.681513381218643,11.629595056302776,38.15230433664399,5.703631922858886,92.40113893105557,31.11196711794927,76.96004590371557,17.700401893086134,9.63048584709166,41.27859865184939,52.54130135146411,20.504226451316082,39.53795346252568,0.2201927607034025,28.322470263396507,39.21764144412589,0,23.786430934671003,2.574294011187018,0.2647567523791118,27.864941285987925,74.33861032781181,15.357188527780846,30.45674628883121,15.712546713252715,18.18257599770696,46.292964128325174,39.885981881700914,62.82479914348603,35.09278913001244,49.722617186549094,10.809287147404259,33.493485419439814,31.873725400988285,75.07137253835681
SHR,18.14559083729455,18.073166549875257,13.599620541985605,35.62595405380546,24.64135116689268,18.353290336083326,22.282022409454452,5.715791902596172,39.530584013901226,7.0820909548438875,23.494779133792004,15.541567926414553,10.32593389695707,17.81839222916896,0.3242070013843265,109.83051031350509,44.13861039712678,29.4679378267396,2.539945486368993,3.925431671577728,20.340775855634718,56.5206575126927,15.6346244284951,4.720710825366021,0.546946916231973,12.328563341114672,34.42252490048954,23.786430934671003,0,12.188176632599806,0.510961053892699,45.52840874352717,49.03038321695951,13.907357971915006,5.119283392374316,22.960825650954337,2.4561705547546095,12.32897091027051,22.376153389316244,1.4013815582170455,10.853352148523674,75.08738542338727,14.052083248935466,35.47476372250752,9.923341330529368,43.594764598054354
SPTAD,0.45571152967522877,0.4818317035222031,0.4677048174286591,17.976230463142123,0.0965888822228227,1.420743195068684,1.5832703846775138,5.960451004933548,0.006967540057758216,0.09757070678425084,0.015946109423290666,1.9016915140612276,3.0288521772517862,0.03975931216313673,0.44971617060447994,0.47560464194070773,6.699049634791646,3.5220781817025744,0.15438478293622973,1.5684370292699157,7.954363075114792,1.5059067198527156,0.3162733723627165,5.401997975092724,0.0591055538508745,8.385731795472662,33.420475962882364,2.574294011187018,12.1881766325998,0,0.1310601411475913,16.37524446131266,1.176971463639153,1.0947376495857626,7.610699238050647,4.471673971825034,0.7729354688784624,4.544451125083939,5.30966342785095,0.3943340563289572,12.222446871004133,7.100497574194911,2.260965355635,3.9120398627521253,1.790681332638622,7.806057198150276
STMsh,0.0027718935785295386,7.835119871821084,7.591523703209894,11.579387233010637,0.04052104158017912,3.148057799955673,3.399911185949553,0.24229758803023424,1.6616302853451186,5.015312991783129,16.517745539016907,11.70515731670866,0.8685179502915004,10.228243698023174,1.263553757188669,0.1879131430786803,0.26163972684084835,0.060011876333341665,2.952317074551125,0.6810529030107983,1.1580239337220006,0.6358140734319924,10.176386308129558,8.507688896843263,0.04499079472230745,1.5405223163860595,0.9260595226546275,0.2647567523791118,0.510961053892699,0.13106014114759126,0,0.00017381126256096823,0.8959036514268179,20.834228319133356,2.777721807251028,0.7244347504796844,0.8254832770788585,2.11697589651972,1.0171831850260815,1.0615792418075842,7.760195522284906,11.921393828361774,0.18974378643755752,11.921393828361774,0.2488217259980523,0.0359871202776726
TAsh,21.411799085657208,35.22329507186043,11.27095701103942,0.9946622987257152,24.895682772151016,30.285608778827648,7.738124852335837,12.30452688012547,32.77186915200957,1.6354885083789656,18.358717581140215,13.625683509360066,14.165603497491077,13.709004889593555,5.884058467983859,17.188832074359876,24.103503753652546,123.37477599623074,10.850378627611425,8.026624356522966,19.7417242315383,28.944459447308997,3.164965726160458,0.8760016365128435,0.6453151673111115,21.2202481253514,59.62354587100957,27.864941285987925,45.52840874352717,16.37524446131266,0.00017381126256096823,0,10.771772878603006,2.431200626324421,11.880403828026404,0.053443162403373184,1.5592366275847234,8.575317348597155,54.22340068894225,4.987751970673058,5.576751484209628,18.91702099715908,2.2293948049911707,6.866373986512067,45.53746383678877,104.22327800767374
TGV,35.863819797658486,7.595333225282593,2.4571876326902053,10.904634350664777,26.386890017164433,20.862462361012806,18.002143118852903,16.30671041094555,5.80768012380188,18.649683791685256,1.468501718655632,9.61317891071917,29.623346333130858,10.422051837630804,7.892744386340664,32.5276358364719,2.500676604722656,90.09258836635006,26.701463873753365,25.025772925531157,7.112686202806477,30.454175391282835,52.853273880313786,0.11873573233213784,6.304167883036056,35.10606467925852,59.517761061266725,74.33861032781181,49.0303832169595,1.176971463639153,0.895903651426818,10.771772878603006,0,17.723338653586392,16.75310044145719,26.034617019432083,21.37123387140341,8.699386407199105,38.961240678896196,19.795087305019766,21.266015371567,6.237092612256089,23.263240707382057,26.25762986248766,10.315611275549559,18.012765446976957
TIMsh,4.657723485356973,41.980515716047044,5.451193633188024,24.140851520897723,21.413982874438,51.07038191639365,46.77598975249514,1.6048296359310519,17.78958678592548,12.424924876755997,15.751407666997531,47.49253536429479,10.542248608893955,15.193758398757838,17.831891059973426,8.033320052179919,84.14013157782081,5.6981278246796805,31.260852511117275,29.347257385940395,7.168528182271274,9.277732960964714,56.06575191522288,16.901846455093334,7.019610319932412,3.4888116260208277,23.70111006523593,15.357188527780846,13.907357971915006,1.0947376495857624,20.834228319133356,2.4312006263244235,17.723338653586392,0,40.79553507019106,26.932935271078268,9.526546277427526,46.52082437363212,6.626626600936529,30.549859028900787,28.406796280001053,3.1536163073325607,1.2634434435018678,15.64030858219385,1.652114157263495,5.363366739088113
TMP,1.2321843690808034,70.24236763933517,0.012536116156251118,23.202156632992683,48.242014832142935,64.08287464876405,88.51485685187878,0.39672061958014887,17.636232224684004,49.04219055254594,8.082997878791799,32.649146866205506,9.079588451949535,37.54231644661241,0.9180488413545695,23.52388365222877,66.81464347839314,5.013437345646981,39.54174390468103,18.290876102738952,46.297445402012656,15.180507586955127,23.492456458483282,53.31350781743387,0.4051661676566952,8.613338522528148,20.220940244387005,30.456746288831223,5.119283392374316,7.610699238050647,2.777721807251028,11.88040382802641,16.75310044145719,40.79553507019106,0,19.172176709194733,33.73785950126419,45.82995430262712,13.796989117799125,0.9666589475450174,69.52305871093759,7.291139632834107,0.6981397760651482,16.568019320802907,6.279251268766974,6.785792570789533
TN,48.122790896558996,4.778279468152071,0.0007929044672765952,27.628423155458083,25.148409174973594,26.421469332041404,49.03167727001902,0.7082987205056617,17.966362383666272,29.275759092082918,2.8059536774406326,76.89853718725713,3.0061743172678996,31.117024109549543,17.763234718676557,84.62739706997488,41.52196883813431,1.543359306862862,9.835910653531453,16.964688871295056,15.653078153710306,32.45341491085574,71.03878894563745,26.489883008206363,0.4984274317275238,6.732673070582515,14.699266709713346,15.712546713252715,22.960825650954337,4.471673971825034,0.7244347504796844,0.05344316240337343,26.034617019432083,26.932935271078257,19.172176709194733,0,18.069809236645312,39.40026695006153,1.9863979207393627,37.370967006646616,48.98912180095994,22.646340942930824,1.7136318039810816,27.371966043493973,29.985646785118902,2.548399664780938
