 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8nsh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
LC,7,17,4,20,10,19,20,10,11,19,8,25,15,11,0,18,14,19,7,12,10,11,19,11,1,11,18,12,8,0,0,9,11,10,11,17,14,17,13,7,15,13,0,18,6,9
LLL,65,58,24,59,64,79,84,46,45,104,27,100,48,65,18,0,66,72,52,69,57,61,73,33,3,61,77,79,68,5,4,37,44,37,49,55,43,82,51,61,79,67,11,68,27,42
LR,44,94,20,83,66,96,107,34,48,95,33,109,49,75,14,66,0,77,59,86,59,59,95,48,1,72,87,79,72,8,6,49,47,60,76,62,51,92,57,65,95,69,5,79,23,44
LUC,40,75,29,55,61,75,98,39,46,74,38,88,50,83,19,72,77,0,59,58,70,65,80,44,5,100,128,90,52,13,1,66,44,42,58,42,50,90,103,45,73,57,14,96,44,62
MAC,30,57,17,56,46,64,81,31,24,63,26,80,49,55,7,52,59,59,0,48,40,40,63,35,1,51,72,56,47,10,3,34,32,38,55,31,50,71,47,31,67,46,6,63,23,30
MMsh,43,64,16,79,48,71,92,27,31,69,31,89,47,54,12,69,86,58,48,0,41,54,78,27,0,46,95,57,51,9,7,33,32,34,50,41,45,72,39,45,72,45,4,69,19,32
MND,41,51,15,53,55,49,57,34,24,68,15,79,37,55,10,57,59,70,40,41,0,54,52,26,1,48,43,64,46,5,1,30,35,21,41,40,38,53,49,45,45,49,9,61,18,32
MV,57,45,16,62,48,61,68,24,32,72,21,66,42,65,11,61,59,65,40,54,54,0,79,34,0,45,67,62,62,6,6,47,40,41,42,35,35,86,33,44,52,55,2,84,24,44
OTH,45,93,20,92,63,87,98,38,41,105,25,111,42,61,19,73,95,80,63,78,52,79,0,41,3,72,93,70,63,12,7,38,29,45,66,47,55,90,53,52,94,66,6,75,22,46
PERsh,21,35,8,40,26,34,56,13,22,31,14,47,22,35,11,33,48,44,35,27,26,34,41,0,1,28,36,35,32,6,2,20,16,25,38,22,28,47,32,23,48,26,1,31,18,20
PHT,0,1,0,0,1,4,2,1,1,1,0,3,1,4,1,3,1,5,1,0,1,0,3,1,0,0,3,2,2,0,0,1,0,2,0,0,3,3,2,1,4,1,0,1,1,2
R2,32,54,22,55,52,78,79,38,39,88,38,79,59,80,11,61,72,100,51,46,48,45,72,28,0,0,110,80,49,7,5,61,46,28,60,39,34,75,63,33,54,86,13,77,46,69
R3,53,89,24,74,65,93,100,49,57,95,45,110,78,108,18,77,87,128,72,95,43,67,93,36,3,110,0,79,67,13,5,62,53,46,61,60,50,73,75,46,80,80,15,96,57,86
ROM,51,55,19,57,51,68,80,42,46,72,30,98,44,80,12,79,79,90,56,57,64,62,70,35,2,80,79,0,48,12,7,52,40,44,46,52,36,73,59,35,77,59,9,72,27,51
SHR,54,47,20,51,58,56,70,28,34,73,31,75,46,59,8,68,72,52,47,51,46,62,63,32,2,49,67,48,0,5,6,40,42,39,42,41,30,79,47,54,57,66,12,65,20,37
SPTAD,7,4,2,6,3,3,13,2,7,8,5,13,6,7,0,5,8,13,10,9,5,6,12,6,0,7,13,12,5,0,0,9,8,3,9,5,3,13,8,5,16,10,0,14,5,5
STMsh,3,6,0,4,0,5,6,2,7,6,2,10,6,4,0,4,6,1,3,7,1,6,7,2,0,5,5,7,6,0,0,2,2,7,6,7,3,4,3,4,4,2,1,6,2,2
TAsh,26,37,23,28,35,44,45,27,29,48,26,50,38,33,9,37,49,66,34,33,30,47,38,20,1,61,62,52,40,9,2,0,27,31,30,28,21,43,44,31,39,31,11,32,31,53
TGV,39,33,13,37,25,33,50,17,20,43,25,50,33,39,11,44,47,44,32,32,35,40,29,16,0,46,53,40,42,8,2,27,0,24,33,25,23,44,36,22,45,39,6,42,22,33
TIMsh,30,48,7,44,39,49,54,14,26,45,24,60,24,38,10,37,60,42,38,34,21,41,45,25,2,28,46,44,39,3,7,31,24,0,38,28,26,38,26,23,43,27,0,39,10,22
TMP,24,70,9,58,39,80,64,23,36,53,23,76,35,45,11,49,76,58,55,50,41,42,66,38,0,60,61,46,42,9,6,30,33,38,0,32,43,66,41,28,80,41,5,64,21,37
TN,46,41,16,60,39,52,55,31,40,65,18,81,36,60,17,55,62,42,31,41,40,35,47,22,0,39,60,52,41,5,7,28,25,28,32,0,28,63,25,41,48,42,3,49,20,24
TNKsh,35,39,8,48,42,39,72,22,14,52,24,65,30,33,14,43,51,50,50,45,38,35,55,28,3,34,50,36,30,3,3,21,23,26,43,28,0,63,38,25,57,35,7,51,21,32
TRO,59,90,14,80,73,98,115,45,49,103,39,119,56,82,17,82,92,90,71,72,53,86,90,47,3,75,73,73,79,13,4,43,44,38,66,63,63,0,58,51,86,78,16,98,41,46
VEN,33,41,23,38,43,68,56,37,35,54,27,60,33,54,13,51,57,103,47,39,49,33,53,32,2,63,75,59,47,8,3,44,36,26,41,25,38,58,0,17,35,45,10,46,27,45
WIV,45,38,15,37,47,35,45,23,24,73,20,55,30,44,7,61,65,45,31,45,45,44,52,23,1,33,46,35,54,5,4,31,22,23,28,41,25,51,17,0,51,39,3,62,15,21
WT,51,89,22,78,58,87,97,24,36,84,34,89,42,59,15,79,95,73,67,72,45,52,94,48,4,54,80,77,57,16,4,39,45,43,80,48,57,86,35,51,0,50,5,70,18,39
x1H4,49,47,19,46,63,64,80,38,27,96,27,69,44,71,13,67,69,57,46,45,49,55,66,26,1,86,80,59,66,10,2,31,39,27,41,42,35,78,45,39,50,0,12,101,24,41
x1H6sh,5,10,1,8,12,8,11,5,8,15,5,11,8,15,0,11,5,14,6,4,9,2,6,1,0,13,15,9,12,0,1,11,6,0,5,3,7,16,10,3,5,12,0,15,6,12
x2H4,67,73,17,72,66,82,82,33,41,109,43,85,57,82,18,68,79,96,63,69,61,84,75,31,1,77,96,72,65,14,6,32,42,39,64,49,51,98,46,62,70,101,15,0,33,53
x2H6sh,16,23,14,19,20,28,34,22,13,37,7,32,28,32,6,27,23,44,23,19,18,24,22,18,1,46,57,27,20,5,2,31,22,10,21,20,21,41,27,15,18,24,6,33,0,25
x3H6sh,30,32,19,40,36,41,43,27,36,57,30,59,48,36,9,42,44,62,30,32,32,44,46,20,2,69,86,51,37,5,2,53,33,22,37,24,32,46,45,21,39,41,12,53,25,0
