 ,ADO,ALCH,ANT,ARDnsh,ARDsh,AWWnsh,AWWsh,AYL,COR,CYM,E3nsh,E3sh,ERR,H5,H8nsh,H8sh,HAM,HAMQ1,JC,JN,KNACKsh,LC,LLL,LR,LUC,MAC,MMsh,MND,MUC,MV,OTH,PERnsh,PERsh,PHT,R2,R3,ROM,SHR,SON1,SON145,SON2,SON3,SON4,SON5,SPTAD,SPTKYD,STMsh,TAfly,TAnsh,TAsh,TGV,TIMnsh,TIMsh,TMP,TN,TNKnsh,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6nsh,x1H6sh,x2H4,x2H6nsh,x2H6sh,x3H6nsh,x3H6sh
E3nsh,89.80011189425609,92.60975259088595,229.88911594972785,238.82343242848629,104.06921760224446,3.121373860890929,77.39980189514684,85.4827212646352,184.51857886329887,310.7705797032225,0,1006.9429737001902,195.14402486011195,619.2344971770071,128.23718098924277,91.59322451752826,194.17930599649782,102.29591827323272,149.04079720366184,236.05850287269425,69.96759515754245,27.719557852450475,224.86008977363952,128.9977812765734,293.77344948708156,167.91724645371156,90.05724103183434,73.15675704347208,11.03512624696603,182.48570554999026,81.90186159998301,331.3413964747811,124.42297517351679,14.035625039154136,419.6798929115422,482.18370465817907,231.87104079283114,143.34833999363445,60.13881737467607,0.031706865708469555,38.84346556359227,90.5008304379504,2.320321901700401,8.355984231392608,46.19198253834528,384.3818070800891,2.593446655815798,3.9599368360643528,87.42416751815654,199.79816677343993,183.09936958179327,7.9304796849682395,71.48162919427855,71.0720168828201,99.9044111401302,58.596211005570524,43.933587905993306,192.20556654187334,323.5862745081595,80.07091795808462,188.64015359542546,169.22329820083417,963.6458922462439,396.3324171243146,122.236520923683,459.8484580108653,155.34322098373704,300.3825399801642,249.47849477855425
E3sh,78.85731966537747,74.4214650448479,134.7166254501239,51.51015981015494,173.33638864018602,0.17720578424949784,78.68672677415088,64.19296659776059,169.10875879650698,159.59422880295966,1006.9429737001901,0,243.56663212329195,349.6615797187427,37.995529564808024,14.89499900708694,123.98155982531071,82.08511851220695,287.4095524781776,439.82024855788734,61.07886407099882,113.00592458486928,214.47527837856416,34.741334383441725,426.4467845287233,107.753492464099,12.263675919665653,303.00685446244717,47.952149432901294,59.62577142626899,103.05725606641418,36.744849083519355,74.27982372081668,1.9873361654416677,229.29512997671975,237.92452606693968,278.6866674103931,112.82369687697295,69.94565377794764,0.01854707708757428,83.8214967974523,61.369433042387236,30.75818137046451,2.881477864774362,14.508566254814513,311.24102812921524,7.318001765824214,9.001618296663276,77.39035564939685,180.93317576932293,75.68518422149442,17.303339949944952,12.257630847253521,31.680541839390127,66.09360266349725,21.970067972126742,50.120415639473634,138.8877313742714,201.0887612013281,128.0324058587826,144.50354103049952,179.5872807171969,406.73146826132154,123.20406372167216,67.65146073744094,127.92649900311844,176.5518191270022,36.32666490688315,108.36315748591433
ERR,88.80277241175696,300.27086476617836,101.0041324040716,354.523754927156,49.72821342853676,0.0007069457787924293,106.04291282771942,122.26332379175628,128.30078207765527,184.97933555724916,195.14402486011195,243.56663212329195,0,152.85608330583054,91.05313021996541,77.35934248028717,220.94723680920225,49.39801831131457,318.6320752894218,185.72443959066442,9.404871060904327,6.871031028885071,175.46809166202965,184.488231167365,229.98119281562194,64.26914158488687,91.8249958477781,131.39102902493977,93.37325970288558,394.923124501642,154.80980195610147,59.711859906082296,54.73960741401372,0.9119769274575592,156.29973274434346,355.333623655591,270.2336835583937,340.4969267752132,203.043795856991,0.02742993440667859,27.360840329528155,15.518517589263539,9.199782219802442,34.14492383248703,12.402173969404814,149.27542297639786,93.63369222620993,13.766820393864945,51.212374581939805,113.64070175682993,62.28846326347342,56.459557542842106,104.69806882803032,186.63632564006573,203.135249650922,74.7182463145685,20.50632927801401,134.26260364641576,195.8879077609363,330.954224888912,199.63748328371935,185.95751196572166,395.26167282608765,33.64518872904734,175.77353611327328,305.8212048671705,94.52748864965602,49.79281183932348,203.90602882786195
H5,242.39338591600708,477.7591052992898,295.24571538873823,92.5380871442836,55.081085286542404,36.16174816533904,296.37319834067875,327.4965879689736,274.84978035791994,352.5792978035185,619.2344971770069,349.6615797187427,152.85608330583054,0,289.7336634960833,232.778991755961,595.6758440542101,73.0424648923446,301.89978011334335,486.35312540394,6.822149764120918,53.894240987912255,680.7383128934965,340.8042742363686,210.82963380957875,236.4648359439012,193.60852225193685,276.0595355719158,40.45335154011577,338.3993155720701,485.68093998633833,132.26196387474693,106.6295713397287,5.080501297361763,505.95274708871966,360.64227216410285,147.83680356740396,205.15619241586802,25.72617075940677,0.06086402237164065,113.65589488914891,67.67626068945997,5.053044106965519,30.516246853716776,31.504781168860525,290.1196428302363,39.79598511402841,3.7329594455007222,87.08524266972542,105.18814966079655,138.1872266560923,35.30387910873445,131.27688005362765,183.6798309823108,378.10361124098097,84.50937944096187,128.7759161618093,468.32629440484016,225.21106628382748,1268.754398314358,240.75950490297038,744.4961581054013,840.65218812218,120.18480374396319,604.2599144380183,611.5987507731526,175.23004274381464,147.91915343753757,110.966130262976
H8nsh,65.77302682751677,264.9810827276787,216.52239257912126,42.66206104758527,46.637470535700814,0.09486777449182993,112.7845695383361,138.78031326155275,338.6174382096309,115.37041120496369,128.23718098924277,37.995529564808024,91.05313021996541,289.7336634960833,0,2066.429018722191,128.28936301963424,62.708546368601944,67.8943999222147,139.49791587758588,6.967436520300013,17.306884546737077,84.17325290532146,64.39410121259556,82.08590893227554,46.38326881723366,177.6135715212246,38.82617270327027,1.8319865356954372,85.60788422245223,21.85147668269717,72.79690289145873,69.84861923302417,0.3005366726296959,120.68658873229695,406.7235114392411,72.04937984906812,94.48149602384098,1.5231980058000003,0.02072666707791006,3.365669140516332,13.241664812794394,5.043598686501653,4.722432951434938,19.39861565511648,115.28487155346225,33.912076868028294,1.1904135644141072,39.88108132289167,98.02476234512075,27.364368840731004,30.99402588355323,104.050335191491,75.3231974139526,49.573643486620355,501.2667548286838,70.25110358986853,99.36908072257584,55.49800433361383,42.01410054377917,80.69089585802924,144.53341577668544,151.66855477240352,8.570103720313158,122.34724594467978,564.5425194882721,51.90552339620693,104.49709663943824,107.96497759778224
H8sh,113.68761878379057,147.9823007577748,160.95281737474778,6.034695012469628,25.203008367119104,14.522705148477405,228.53099075287247,90.87382176178019,289.6180862689948,312.2461435986609,91.59322451752826,14.89499900708694,77.35934248028718,232.778991755961,2066.429018722191,0,190.2997679948883,62.92137883591408,88.0221595867003,204.23131076663435,14.522705148477405,54.08524933210642,132.09626286549732,245.40963924201216,115.80257545031249,110.99233857794364,312.6754871408861,118.28544242642,53.01544798066071,133.2173371997585,130.3319805301504,81.83612470280409,27.776918690599395,9.635924465135247,148.8162318625098,354.86799455963114,62.37416042311263,56.06143123340368,48.63233455762046,0.020685542738469762,51.543526607964836,44.96100739006595,0.46542471161556964,18.694977546871797,38.99721540553445,40.11251839687259,6.097340956816024,1.1953567174907187,15.02330578861052,20.098000893616696,83.60277198113975,45.99340800978936,29.61624816215008,121.68448450310302,140.75180520345296,65.66456888554738,203.40403782692073,110.25037902884827,28.464427336372147,57.24404731336013,447.7842933580325,95.57049610570377,192.20483247944205,39.00128579880511,225.56195031005356,76.1682320248072,91.28797085562168,54.58705795409072,45.98112563201715
HAM,344.6874205532383,262.04802252215654,435.54556950751817,91.07796284205945,6.08382343389702,24.84543051741566,391.712562208714,200.9386011299963,397.1710561568964,474.618917181592,194.17930599649782,123.98155982531071,220.94723680920225,595.6758440542101,128.28936301963424,190.2997679948883,0,15139.903362565807,264.35709265580647,302.3697043536273,24.84543051741566,138.97571358393063,538.4412967604547,596.6993854717946,151.11053672071057,361.4818146704947,579.4873475422147,300.178834202146,53.86542037808304,294.9865743450808,736.1183567936081,92.28050390493637,225.1688841327979,26.41285321330333,252.36355899040726,255.6427253348648,346.21161546515077,260.4662494171182,3.743317429572911,0.06629243517775996,72.31908569069806,134.14146214181466,1.5254507592415347,82.5102828457525,32.838813620196646,111.40350002339325,81.78529185028009,7.324314851532357,44.22914349276976,131.00561052687726,143.4702002136429,148.48961398536048,207.00125663858543,277.2569134110279,444.5370097971632,63.775263032852,321.3830384463477,724.2804253211409,120.89013976118576,223.6300597492561,298.35695183216507,354.40506782961825,111.39858506703656,14.834049075364957,285.6914730249961,111.18176597581687,51.05502169347923,75.56729107222552,117.82074429739116
HAMQ1,110.76376224753798,190.99162727490292,208.50271880789163,99.99013080157773,11.684734984551884,7.600453349642955,43.707302459575715,57.2158533039097,44.62088520560281,99.9593497894394,102.2959182732327,82.08511851220693,49.39801831131457,73.0424648923446,62.70854636860194,62.921378835914076,15139.903362565805,0,47.186310717875486,111.82441703575599,21.72140125932326,10.72885506473681,131.591332276196,128.26874509905466,110.7478665121656,91.77350872812204,98.57582356309425,136.42624336165187,22.696194089257435,122.47599854550332,331.33281667742085,113.51425366341161,71.06027712217863,5.323820881960416,82.18792376387981,130.3964411334019,175.180912660836,226.47113868433593,0.25906536187460416,0.031090000616865093,33.47720771925961,4.707076605605654,0.6995250138794646,16.974706158486917,147.0286688242896,348.9300847514344,0.03241132348132007,4.096690608059069,12.180583624549138,116.56230585534347,69.16376360980293,5.723987267864752,48.677242064507666,160.58906576996495,97.70187679455634,15.17087100221291,45.64171842478671,175.7442084071355,56.74942796098589,45.867264338136295,118.45164152655018,109.23241080735885,94.4377814125889,6.616363787156668,102.090396236547,99.76923178809236,64.97546529972588,88.77258098609343,30.228999367803638
JC,74.21345253685212,89.75193811385054,479.5345074893843,82.29545155379441,41.00335049319765,4.023104427825182,171.9288170849315,306.5529919625687,971.2511218564539,362.36055971479,149.04079720366178,287.4095524781776,318.6320752894218,301.89978011334335,67.8943999222147,88.0221595867003,264.35709265580647,47.186310717875486,0,319.27352990658676,4.023104427825182,115.60898975239337,132.55944737515503,89.26122502006564,193.91284141050883,282.88256087350703,123.32750311118838,91.03471818018782,53.847911432984844,219.47658825940368,142.6564164734546,57.48515580949294,122.10755058367687,0.8626189659251731,320.6631881687006,495.22258154457074,163.26717607456385,196.42449652707037,31.47023193164063,0.028087923837723357,11.626356423413513,47.63670683055768,8.872973893962245,40.324368529825605,33.768127108351315,233.15469704415395,0.006125042272704436,13.325871244729713,150.81880337565198,136.9504940993397,154.1930867295803,89.29663135321643,219.70076353919066,63.580918744792356,75.65043958809378,92.07894872873722,116.26750558144087,284.1885285280221,142.2854310266168,104.73542379833575,135.3033193440428,109.48919132210943,212.26577896085786,72.96016810191554,326.7422181370023,166.19059225959384,91.19494301035546,80.15237197518421,160.29986661754492
JN,452.59821859881623,224.9811559198899,163.99640407064527,54.949359030156685,61.84249041699596,13.642370399436942,221.00850921876034,396.21918505928426,167.418360231209,203.1005647144038,236.05850287269425,439.82024855788734,185.72443959066442,486.3531254039398,139.49791587758588,204.23131076663435,302.3697043536273,111.824417035756,319.27352990658676,0,4.224704758184926,16.22350625708175,214.54126895607519,463.13198773334983,543.3764092257251,238.32772487403514,237.00604658715727,283.2494543232242,23.527210931523413,298.53750653906457,98.90426440116033,83.4559996825199,109.40263107112352,9.391391394899129,713.2293843028733,865.2299686708334,525.175042168428,161.29627526905165,26.65584546737983,0.04198795056854399,203.45004036661652,227.9220775318558,27.050899308947965,56.94886345860319,23.834057615469245,244.81662726065267,11.886375953408525,7.322454490194717,63.7592467986605,64.24143777014788,85.03300592034147,60.728918866338624,173.47832854713667,196.4548631376568,352.0844626609483,73.74295876931099,71.18106013155368,314.166858417995,179.65580240268045,101.21897568508224,152.68510954445048,483.8449863794991,521.170193918091,98.08841441988992,492.5635266031053,370.06117293503894,225.27245224532044,224.77562561866043,220.17719540487698
KNACKsh,32.737825559240335,206.69893239114256,11.507586165119056,31.434212368864902,0.9884130263094939,0.10365389755927044,1.908610641790673,23.71111899796701,21.770127023320608,0.012710106572215838,69.96759515754243,61.07886407099882,9.40487106090433,6.822149764120918,6.967436520300014,14.522705148477405,24.84543051741566,21.72140125932326,4.023104427825182,4.224704758184926,0,7.859591157139741,3.09493588825443,10.115113778834951,58.24331601369159,0.4666605785533884,90.77377884462886,25.2999984644871,16.49255005560957,23.978787512615952,1.4759000026263498,3.6957302346867587,0.10913282141196823,0.04233750745378652,3.7086004733823565,53.03944419425847,27.09300286136983,54.470589516831005,2.966976449509882,0.0029198281002611394,22.725771297602943,3.9083765318734707,0.06569613225587563,0.2759237554746777,4.124166906946889,94.24885457430875,0.11241338186005387,0.04963707770443937,18.271024022116787,14.311093391239158,17.89444034253825,33.58965027934469,0.013074311120638202,5.906517448908013,6.577292678820854,24.066146356101523,1.2579304327579353,6.980883783798914,30.768473278165303,0.010005439232745533,11.07008568340242,22.11073692745796,59.74196493043132,3.0638041291954705,2.7584349043287113,2.403296878418232,8.592672233852824,46.106456776673745,11.258614303701053
LC,24.58131695693161,126.53557216304289,23.873355827190778,6.126559010892077,73.2991622623714,38.39598599676573,255.8587811475943,67.66835293250767,205.97715060979667,163.44554996978061,27.71955785245047,113.00592458486928,6.871031028885067,53.89424098791225,17.306884546737077,54.0852493321064,138.9757135839306,10.728855064736809,115.60898975239337,16.22350625708175,7.859591157139737,0,46.45889474334237,97.6691545959639,140.17345813418035,68.29627982267365,58.31040118758848,108.7584444428775,2.715190991166273,29.5909337085993,44.18030082615048,13.953896123887374,88.19835590765823,5.188138582803425,66.07515573226142,33.057762002909094,42.63796415596253,8.973086657397973,7.475977689052301,0.009787592786790863,8.128522380275841,68.65252668501698,0.2202208377027944,157.6419476597416,0.5627865852404746,50.30638450451545,1.0305929214401985,4.176398963682908,2.3907507300002226,35.99014128013066,53.4872867734599,16.95683292650911,75.34734185096858,22.437507265868465,99.71990400009241,43.70124170947896,81.81259663793256,66.548549811376,156.08949786528802,14.366665524052529,27.06342226982693,20.86904709293666,23.6952975315122,7.733025470263679,88.72079852416188,32.838787829122694,6.806162306424527,29.7312186374878,12.687788601622664
LLL,394.0202226217496,438.1573504025491,119.74872596507376,65.23730361508252,88.91997182883662,40.39882089495271,166.14419071136746,423.5186084170349,217.73221038740851,247.3185162293619,224.86008977363952,214.47527837856413,175.46809166202965,680.7383128934965,84.17325290532143,132.0962628654973,538.4412967604545,131.591332276196,132.55944737515503,214.54126895607516,3.0949358882544282,46.45889474334237,0,242.1337105745693,386.12508165212824,37.465456617000804,162.14422617229562,389.2073793147875,4.3654119966652045,336.63536062119454,246.7786219907952,163.25561509774934,82.12689322570846,0.13290350469761003,291.76520755085653,394.540973502483,770.7297044915891,667.5812025071829,61.22085566165599,0.047992104126827466,31.42936025486454,207.84374396122672,131.58704884956597,46.133885523449784,9.951766843445478,407.25864681206946,5.378060246187969,12.426934876461829,57.1442804897729,87.3991643104554,347.45757686084653,38.209959532460054,62.777597218392216,146.4357907615828,700.6836965783208,339.0388560796308,150.87785969240196,343.6177864197222,117.41347095490744,359.71875997299287,464.23751560737946,255.93121762607987,182.24454225199565,9.32355163826672,244.86108782028242,153.01486298169308,39.21316564260501,33.98995173522008,152.48147053180452
LR,104.1746851263514,311.583612916034,391.3604112982813,125.59378969716182,63.778753099539244,59.152207629065046,463.9540138927046,375.9846955521308,850.1976150624262,737.449539774778,128.99778127657336,34.74133438344172,184.488231167365,340.8042742363686,64.39410121259556,245.40963924201213,596.6993854717946,128.26874509905466,89.26122502006564,463.13198773334983,10.115113778834946,97.6691545959639,242.1337105745693,0,217.11109900113019,509.6416921754865,493.1439519363731,313.0154836113966,55.2642538634428,191.81477752444687,438.5681147021629,170.8083244814847,243.65474607810145,7.175689438353496,203.2715085093745,159.65377313355205,409.07251288373436,533.8216149077361,116.09362485196765,18.112961511282826,17.013478808333957,65.96410416684851,13.413814971960461,78.99962118492134,23.085735671900853,148.88434024713425,76.05845787835831,0.8473258898278947,8.913206572646654,145.1493472891188,107.13237365782247,258.1886710698488,589.8709303423645,564.0192258266386,326.14608752661275,113.86082678008539,246.02882102194746,503.34183264327567,91.32541544661463,268.2215049896706,537.4048249081278,269.1744029482924,191.7334986171276,37.54514055850032,287.736936619403,193.393165887227,52.22483179199092,28.02219211496129,190.16809551611385
