""
,WT,TNKnsh,TGV,OTH,TMP,AWWsh,x2H4,TNKsh,TRO,COR,SHR,WIV,ANT,LC,LR,CYM,ALCH,HAM,H5,LLL,AYL,x1H6nsh,ROM,SON2,x1H4,TN,H8sh,MV,TIMnsh,JN,R2,SON3,HAMQ1,ADO,MAC,E3nsh,MMsh,SPTAD,TIMsh,x3H6sh,SON1,TAsh,JC,MND,x2H6nsh,SPTKYD,x3H6nsh,PERnsh,x2H6sh,LUC,PERsh,E3sh,ERR,VEN,ARDnsh,H8nsh,TAnsh,SON5,x1H6sh,MUC,STMsh,KNACKsh,R3,TAfly,SON4,PHT,SON145,AWWnsh
AWWnsh,372.94803885129926,187.74724754507437,154.47330107062854,136.06072316465836,105.73489941609384,90.30547885377953,85.67166776433412,83.65709166781782,76.1947290038497,67.56058235489103,65.29006244755679,63.88055282307241,56.822903234068995,56.025176939174884,54.98837255194242,43.12311403051727,42.03948553713095,41.656049333953305,38.77627012837184,37.50004347443301,32.43279352944187,28.492660345217445,25.929670499753033,24.89131920542201,24.389216964476375,24.230874115812146,21.441207002427404,18.43801695094328,16.280095425214768,15.546333087399328,15.49645905852322,14.16754294338089,13.57492055305823,12.459934447667324,11.722480984088756,11.622344293892418,10.641379636184846,9.587829635353566,7.601008672961414,7.007321130265297,6.336643936080667,4.908250512574598,4.4828305502418635,3.8208266568779683,3.291216468509975,2.612887740577418,1.9298459220478996,1.8912208891196158,1.7458544943204246,1.7351415990317498,1.6137248449546338,1.3830370020324019,0.5937557987824118,0.47743383140394713,0.36677036054872764,0.31143862512111786,0.15492885919730737,0.11540619103472895,0.09485440359018818,0.08536896323116935,0.045846295068590955,0.04110357488908154,0.025075534342756937,0.023713600897547045,0.02055178744454077,0.01580906726503136,0.0015809067265031363,0.0

,OTH,ADO,TN,MMsh,ALCH,CYM,R3,AYL,ANT,TRO,LR,HAM,WT,x2H4,MV,ROM,SHR,H5,MAC,JN,COR,MND,TMP,LC,H8sh,TGV,TNKsh,PERsh,TIMsh,LLL,LUC,SPTKYD,R2,x1H4,SON3,x3H6sh,WIV,JC,MUC,TIMnsh,x2H6nsh,x1H6nsh,E3sh,VEN,HAMQ1,H8nsh,PERnsh,SON2,x1H6sh,AWWnsh,E3nsh,SON5,x2H6sh,TAsh,SON1,SON4,ARDnsh,TNKnsh,SON145,SPTAD,x3H6nsh,STMsh,ARDsh,TAnsh,KNACKsh,TAfly,PHT,AWWsh
AWWsh,1136.5051871823769,879.8508193246848,803.8153357213381,690.2875831991621,643.1581467950233,628.4194902401484,613.6846554080146,583.172593155041,541.4102525519783,528.4563424077187,508.2378364323335,481.31676818121764,469.0925574230632,465.2760804954686,429.47633427009254,413.65563814387434,369.22186968140153,365.29795750167887,364.36613248884913,328.91170120012833,321.9097262495362,314.0625987129288,303.2276051484371,299.61237441296214,280.1518682813977,253.845290794199,252.49579874616975,245.60172967017752,227.29764221602835,220.8100920119916,219.66526497440236,218.91945282919625,216.47521234522517,199.7343598045642,179.69740106582535,172.91368055219095,163.98688073809674,163.41095802710893,158.8860707047121,155.12801101815685,153.06707697119592,140.22660071113572,130.35061885100623,124.5181345205393,117.75067791472732,116.27935209163184,112.18362350152114,102.62388804044542,100.04815106613671,90.30547885377953,84.87824963715612,78.41999491102595,75.48347220287191,69.22669092685413,59.95863335596209,55.26737053644584,52.80454971766551,51.245091084609406,49.21796526798653,44.65061050830709,39.96656755509171,34.7030041158066,34.15742047539332,8.721708853930108,4.38451010281737,0.2929777143148554,0.1953184762099036,0.0

,ADO,TRO,TNKnsh,ALCH,AWWsh,OTH,JN,LR,MND,SHR,WIV,JC,x1H4,x2H4,LLL,CYM,HAM,H5,COR,ANT,VEN,ROM,TIMsh,R3,R2,SON4,ARDnsh,MMsh,MV,WT,H8nsh,MAC,TNKsh,x2H6nsh,SON3,LUC,SON5,ERR,TMP,TAsh,TN,SON2,x3H6sh,TIMnsh,LC,HAMQ1,ARDsh,x3H6nsh,PERsh,H8sh,x1H6nsh,SPTKYD,PERnsh,TGV,E3nsh,E3sh,x2H6sh,KNACKsh,TAnsh,AWWnsh,TAfly,MUC,x1H6sh,SON1,SPTAD,PHT,STMsh,SON145,AYL
AYL,710.4496568573568,705.6505711616073,630.0910343850932,623.1834104087046,583.172593155041,574.8004625594764,532.9139619119273,516.7380835482387,489.2908453186885,464.6352968731568,449.91440659613187,440.61462940087813,437.2376330513824,432.02381675003585,413.30794955569667,402.4215878181632,388.2990790137134,371.8599991518189,327.63634353683295,299.07054806873845,291.2697449051126,270.03175634670635,261.2637608838927,245.87123913329614,241.25583822021676,239.6384706025177,236.58335465244363,236.53399802422592,205.88646888624055,196.87270695297056,194.85597129533275,187.83377378531145,187.5204109730455,184.97787213841528,182.663345152009,178.8106193938869,172.77797998230778,170.05920448118187,164.67464264625494,157.88591594238795,144.90435725555065,138.06075184141696,129.89642783921556,99.8234425189322,98.6432953817526,94.14528096994295,90.99141631183117,83.27862296513533,81.4576224793313,79.60918928262446,77.20747796744654,74.82366940635545,72.38552957561444,66.08293577572348,65.98483233311629,56.45945915435142,51.45152454293859,40.38164205973629,34.823480883691666,32.43279352944187,25.414549765373362,23.62472483435646,20.282008585302993,4.263676633142548,3.54897203532524,3.380334764217165,0.55902901728798,0.01927686266510276,0.0

,ANT,JC,CYM,TMP,LR,OTH,TRO,R3,WT,x1H6nsh,ALCH,HAM,x2H4,ROM,MAC,TIMsh,TAnsh,LLL,H8nsh,LUC,R2,VEN,H8sh,AYL,AWWsh,H5,TN,MV,MMsh,TGV,TIMnsh,E3nsh,LC,TNKnsh,x1H4,SON1,TAsh,SPTKYD,MND,JN,x3H6sh,E3sh,TNKsh,ARDnsh,PERnsh,SHR,PERsh,x3H6nsh,x2H6nsh,WIV,ERR,SON5,x2H6sh,SON3,ADO,MUC,SON2,HAMQ1,AWWnsh,ARDsh,KNACKsh,SPTAD,x1H6sh,STMsh,PHT,TAfly,SON4,SON145,COR
COR,1284.2655008753256,1217.2487226202506,983.674255316261,965.3901046654308,931.2120734169945,831.2172095740475,677.5021320966465,635.8475576209124,581.4621787516036,577.3329387611982,527.5416615658636,510.499984512631,509.96132077016205,499.73394920941007,447.0430640482709,434.7359155516709,433.69643404842793,425.0200765410789,377.90188688533846,362.68061682192035,357.64145155722116,351.74574247417576,333.05284168231157,327.636343536833,321.9097262495362,301.805242574054,290.16899424887123,289.7900817969838,285.1465627280547,284.1256853492445,265.0358540664194,251.45193374612288,244.94358134897254,233.45709606246956,233.18965471171649,231.41380243554877,230.41656194589223,229.49835481714706,226.36065779193632,225.8709390694274,219.1484122314084,208.8948959573994,206.0037671081305,202.3386411308143,201.25456123897627,198.60761046215333,179.4637821193976,177.6703162022572,174.63937856134044,167.04529961877415,160.80306387117707,143.79942942514222,141.77768823627738,131.26532496215233,122.31027874780096,118.89551695272975,113.83616454331373,87.9720637476542,67.56058235489103,64.51067385477995,44.17173582133831,23.097200813172105,20.244752061980087,14.847439089944974,12.289457086449078,7.067450796681115,1.4088189882214597,0.024937528685807536,0.0

,COR,ANT,TRO,WT,HAM,LR,LUC,MAC,MMsh,AWWsh,OTH,TNKsh,TMP,R3,ALCH,x2H4,H8sh,x1H6nsh,ROM,x1H4,JC,PERsh,SHR,H5,AYL,TN,LLL,E3nsh,R2,TIMsh,MV,MND,TIMnsh,JN,SON1,VEN,H8nsh,ARDnsh,PERnsh,TAsh,LC,x2H6nsh,HAMQ1,WIV,x2H6sh,TGV,x3H6sh,E3sh,ERR,SPTKYD,x3H6nsh,TNKnsh,ADO,SON2,SPTAD,MUC,SON3,TAnsh,SON5,x1H6sh,ARDsh,AWWnsh,SON145,TAfly,KNACKsh,PHT,STMsh,SON4,CYM
CYM,983.6742553162609,897.5231111371409,896.0868616782511,894.5602070880964,818.5147719227882,696.2180293993314,672.5353772109926,665.9100685118675,660.4454957850988,628.4194902401484,596.0550082592729,577.6470050633952,561.8338582360446,555.705610204983,538.4015918930602,516.3914672684739,495.9812351963119,495.06045480674555,474.62768793109274,470.0939596008559,461.16795851818136,458.99925644389447,454.4159591763004,421.88268780860835,402.4215878181632,388.8226641365582,382.829205776024,367.5282902540694,365.45660201535435,344.61903276364893,337.6483729862249,323.24242987900146,297.5887411177872,294.54861366473204,262.5987496345984,254.9554247703515,240.2019176979091,239.10634946019005,236.22813416130307,235.652313228456,230.58152943968418,229.55509207689445,216.99254572279608,212.99078492227278,197.3716977255124,197.16769497778787,186.45768719972205,167.1788914308602,143.18653103321398,140.6340596010022,140.54956150342292,134.34230032621895,130.48557432425807,124.23647746541737,117.13282563911636,102.68870278295041,101.34286216685364,73.70208546849037,69.60265291589425,63.09721279693136,54.460928388598525,43.12311403051727,33.61612112072321,5.911629273038045,2.2056631692375266,1.8397955992465773,1.7235735811406894,1.1028315846187633,0.0

,H5,x1H6nsh,E3sh,R3,SPTKYD,x2H6nsh,R2,x1H6sh,CYM,LUC,JN,ROM,ARDnsh,LLL,WT,PERnsh,x3H6sh,ANT,VEN,HAM,TRO,MAC,MV,COR,x1H4,LR,x3H6nsh,TAsh,PERsh,ERR,TGV,x2H6sh,SON3,H8nsh,x2H4,JC,HAMQ1,TN,WIV,MMsh,SHR,ADO,KNACKsh,TIMsh,ALCH,H8sh,TMP,ARDsh,SON1,AWWsh,TNKnsh,TNKsh,OTH,AYL,MND,SON2,TAnsh,MUC,LC,TIMnsh,AWWnsh,SON5,SPTAD,PHT,TAfly,STMsh,SON4,SON145,E3nsh
E3nsh,923.5540768269426,811.588589706394,668.7299375381592,594.4015157458896,562.050647490777,498.72099706928094,422.7755670237873,391.8301811449881,367.5282902540694,362.7615638674829,352.2358214592791,346.15446895342774,330.0493813841063,328.86371679686766,318.7979952240475,303.4103052593256,302.3670618935414,300.51465129912157,279.65837468298037,274.7396932024171,264.69610194296547,262.04120774851475,256.761741916576,251.45193374612288,231.85853736406432,221.1305584241911,213.79646678922282,212.53199681603164,204.52644136824097,201.5800239385429,193.39947666125022,183.68590679733853,177.32094139791866,167.25312270864669,166.66292767456045,162.93916155670038,154.25100364307966,150.8093704980655,140.79461357087487,139.78340756881954,137.29694220545215,131.60142318741626,129.39140489948792,128.74032227001507,117.28054305860041,117.08179230861673,113.10113806033998,106.86142279298844,87.43186797503691,84.87824963715612,81.74300733473436,79.30877606725859,77.12616288522965,65.98483233311629,61.667432678140734,60.46250892255914,52.37027858755854,28.174285152611432,26.526438351026435,21.994944111038762,11.62234429389241,11.406085134522664,10.064449423855818,4.058408569209732,2.180455696657441,0.49247794380131577,0.22076597480748636,0.016981998062114336,0.0

,E3nsh,JN,x1H6nsh,SPTKYD,MND,H5,LUC,JC,R2,R3,ROM,LLL,TAsh,MAC,ERR,WIV,COR,x1H4,HAM,TRO,ARDsh,SHR,x2H6nsh,CYM,x3H6sh,HAMQ1,OTH,WT,ALCH,AWWsh,SON1,ANT,TN,LC,x2H6sh,x2H4,ADO,x1H6sh,TGV,TNKsh,H8nsh,TAnsh,SON3,MUC,SON2,MV,TMP,SON4,AYL,PERnsh,KNACKsh,PERsh,LR,ARDnsh,x3H6nsh,TNKnsh,MMsh,H8sh,TIMsh,TIMnsh,STMsh,SON5,TAfly,SPTAD,AWWnsh,PHT,SON145,E3sh
E3sh,668.7299375381593,458.86461916491567,450.54044629566005,440.4065333574251,420.99197396799707,375.5044234363174,366.17242046961036,358.8585250562065,313.1797959687777,284.89962062855574,277.39512897456655,249.484752676444,244.61697756436237,216.52443070454493,212.4863476856538,208.98763879318494,208.89489595739946,206.8862685739531,205.31808388842524,190.24266735095605,188.52565184856402,186.35965891460506,169.53666437889964,167.1788914308602,167.06657276268314,166.03546742108813,165.96971166124194,156.312538273543,132.78546991556576,130.35061885100626,127.67343455514593,126.90909312660476,126.41505144395339,125.24339842021155,117.53190677755397,116.45491065005689,115.42803998328556,85.67814913606088,83.54105820903565,83.0703232036082,80.27316180973882,77.69724802326579,74.2334383890222,72.528265873913,70.12313115176401,68.7087520260218,67.91306998875959,59.71917270258981,56.45945915435143,55.79618588118209,50.56952340592284,49.43534384259856,48.25468210827646,45.45459757860543,36.58317151639566,29.703467097291096,28.18604182857592,27.326109967931494,18.477793559745194,16.3956659807589,9.37226853790539,6.449591114386311,4.473643564208456,3.470016642667623,1.3830370020324019,0.10556377173746748,0.010556377173746748,0.0

,MV,SHR,ARDnsh,ALCH,JC,R3,WIV,x1H6nsh,HAM,x3H6sh,x2H6nsh,ROM,TN,TMP,WT,LLL,H5,R2,JN,LUC,E3sh,E3nsh,VEN,x2H4,ANT,SPTKYD,TRO,OTH,AYL,LR,STMsh,SON1,COR,x1H4,CYM,MMsh,HAMQ1,H8nsh,AWWsh,MAC,PERsh,ADO,TAsh,H8sh,MND,TGV,TIMsh,TAnsh,TNKnsh,PERnsh,SON2,MUC,x2H6sh,TIMnsh,SON5,x3H6nsh,x1H6sh,ARDsh,TAfly,KNACKsh,TNKsh,SPTAD,SON4,SON3,LC,AWWnsh,PHT,SON145,ERR
ERR,585.1753938872334,523.9748150664991,464.63218482074376,456.7684405364919,423.76080529238317,421.216136292571,410.6022368940867,388.0249109649212,369.79150169416573,365.9833873943336,340.94300654786986,299.10110363469727,284.71857089021506,254.2530318185707,247.74500524173774,247.40675654227914,231.9492233409274,228.3444967856093,217.5203014010023,217.18608589565466,212.4863476856538,201.5800239385429,201.50166575759167,195.16064824715164,185.3296800470703,184.12932886172783,179.10941676520892,174.09397393708548,170.05920448118195,168.5408606214869,166.23254659252584,163.44878761065326,160.80306387117707,151.14949278966404,143.18653103321398,141.80461249569916,121.64544325919272,120.65968975312487,117.75067791472732,114.21904269187279,112.83294998710436,111.5581080256417,110.45802362872001,99.3756198958087,97.53220841988373,93.43276983187235,90.3912945671776,88.96421682888273,84.3937052071791,77.32681811387702,69.81511355301514,62.80821504611019,45.25754330962071,43.10565743871031,42.798824971560755,40.90967846961893,40.65013716422274,37.876694571657715,33.70916460425479,32.88867140937807,24.161564895839405,20.74584678668083,16.444335704689035,11.010157942092242,9.279115418497575,0.5937557987824118,0.15197103370901116,0.015197103370901117,0.0

,WIV,x1H6nsh,x2H6nsh,E3nsh,HAM,LLL,x1H4,x2H4,ALCH,JN,OTH,R2,TN,TRO,LR,JC,CYM,R3,MV,E3sh,AYL,AWWsh,LUC,H8nsh,WT,ANT,MND,MAC,SPTKYD,H8sh,SHR,MMsh,COR,ADO,VEN,ROM,ARDnsh,ERR,TNKsh,TGV,x2H6sh,TAsh,x1H6sh,TIMsh,x3H6nsh,PERnsh,HAMQ1,TMP,x3H6sh,TNKnsh,LC,SON3,PERsh,SON2,SPTAD,ARDsh,TIMnsh,TAnsh,MUC,AWWnsh,STMsh,SON5,SON1,SON4,KNACKsh,TAfly,PHT,SON145,H5
H5,1285.0690078602292,1211.1247182348097,1058.6936908224673,923.5540768269427,887.0581509795742,876.9942699075397,854.4585434515757,852.9190961139122,704.2163621587661,674.944384365331,646.6361572232834,604.3401564431083,522.153220669582,475.85231910219284,464.0413324711569,428.1131983758309,421.88268780860835,413.6240520699747,387.3172845559602,375.5044234363174,371.85999915181895,365.29795750167887,361.96691826001927,352.0929424497436,349.7166050787507,338.2249169004072,332.3246103472975,332.1771572918215,325.30185303329193,310.54378648078784,309.52585485008376,303.1161206384237,301.805242574054,294.22678942063857,269.174641429079,265.61117089701423,248.4333889520433,231.9492233409274,227.39902983428462,217.60789622764855,212.27780931976056,200.70480224623267,180.43623804121975,179.9428491763133,178.9238022048547,164.87362442438643,149.9257614657731,140.38451741560937,130.20835012158076,119.51279530458864,105.37508481299443,99.65000818360242,92.2080501792498,87.4140548397672,76.43499854971009,65.68852870161379,59.79125251171417,56.64667149050192,42.37081317181848,38.77627012837184,29.59042142058539,27.145359501720407,18.842604363200497,17.097891309182508,1.837665818776636,0.4574430108623591,0.30496200724157274,0.030496200724157273,0.0

,H8sh,x2H6nsh,R3,TNKnsh,COR,H5,ANT,x1H6nsh,MMsh,CYM,TRO,R2,ALCH,HAM,AYL,x2H4,x3H6sh,TNKsh,LUC,E3nsh,JN,SPTKYD,HAMQ1,x1H4,LR,WT,TAsh,ERR,AWWsh,PERnsh,TN,TIMsh,VEN,PERsh,SHR,ADO,LLL,TMP,ARDsh,E3sh,TGV,MAC,x3H6nsh,MV,WIV,LC,SPTAD,ROM,TAnsh,ARDnsh,MND,JC,SON3,x2H6sh,TIMnsh,SON4,SON5,OTH,STMsh,SON2,MUC,SON1,AWWnsh,x1H6sh,KNACKsh,TAfly,PHT,SON145,H8nsh
H8nsh,1815.5761221264158,690.3654387032773,490.31245416850345,480.70757369268483,377.90188688533846,352.09294244974353,301.0004610186805,256.1984874444517,243.76252814492702,240.2019176979091,215.60821657695672,209.08703963476034,209.0284896100247,207.0659727038868,194.85597129533275,192.04194636168847,177.63322809603255,176.71757499213265,172.38980091210388,167.25312270864669,158.37851844959573,154.57146892878967,147.38956404195395,146.24539927358674,141.88323620836871,132.54647830454823,132.53272082495354,120.65968975312487,116.27935209163184,115.36809951595016,110.22808415462245,109.595263968969,106.38596645040522,103.33114751946276,101.47587058814611,99.65880996671856,96.77676007273072,82.56277076321088,82.55400818309144,80.27316180973882,77.45720540269126,73.88500930770756,72.9746412317678,65.50765191811104,64.28733465560238,54.168144992268225,53.704744369874525,53.18617856752042,49.98900248538086,48.839102735433784,44.71955832743449,43.834761543204976,40.59798850440024,36.23088108959099,35.82486753900326,26.757702083940966,24.82176823217524,19.420420950099768,10.020734923147497,5.06411383443882,3.915696441479044,1.9443822457167352,0.31143862512111786,0.26175228681812335,0.26120658881126013,0.15069610892957316,0.10046407261971545,0.010046407261971544,0.0

,H8nsh,WT,CYM,R3,COR,x2H4,LR,H5,HAM,AWWsh,LLL,TNKsh,x1H6nsh,x1H4,MMsh,JN,R2,MND,MAC,TMP,MV,OTH,ALCH,LUC,ANT,x2H6nsh,PERnsh,TN,JC,LC,SHR,TGV,E3nsh,ROM,ERR,ADO,HAMQ1,WIV,x2H6sh,x1H6sh,AYL,VEN,TRO,SON3,MUC,x3H6sh,SPTAD,TNKnsh,SON1,SPTKYD,x3H6nsh,TIMnsh,PERsh,SON5,ARDsh,PHT,E3sh,SON2,KNACKsh,TAsh,AWWnsh,TIMsh,TAnsh,ARDnsh,TAfly,STMsh,SON4,SON145,H8sh
