 ,ADO,ALCH,ANT,ARDnsh,ARDsh,AWWnsh,AWWsh,AYL,COR,CYM,E3nsh,E3sh,ERR,H5,H8nsh,H8sh,HAM,HAMQ1,JC,JN,KNACKsh,LC,LLL,LR,LUC,MAC,MMsh,MND,MUC,MV,OTH,PERnsh,PERsh,PHT,R2,R3,ROM,SHR,SON1,SON145,SON2,SON3,SON4,SON5,SPTAD,SPTKYD,STMsh,TAfly,TAnsh,TAsh,TGV,TIMnsh,TIMsh,TMP,TN,TNKnsh,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6nsh,x1H6sh,x2H4,x2H6nsh,x2H6sh,x3H6nsh,x3H6sh
E3nsh,131.60142318741626,117.28054305860041,300.51465129912157,330.0493813841063,106.86142279298844,11.62234429389241,84.87824963715612,65.98483233311629,251.45193374612288,367.5282902540694,0,668.7299375381592,201.5800239385429,923.5540768269426,167.25312270864669,117.08179230861673,274.7396932024171,154.25100364307966,162.93916155670038,352.2358214592791,129.39140489948792,26.526438351026435,328.86371679686766,221.1305584241911,362.7615638674829,262.04120774851475,139.78340756881954,61.667432678140734,28.174285152611432,256.761741916576,77.12616288522965,303.4103052593256,204.52644136824097,4.058408569209732,422.7755670237873,594.4015157458896,346.15446895342774,137.29694220545215,87.43186797503691,0.016981998062114336,60.46250892255914,177.32094139791866,0.22076597480748636,11.406085134522664,10.064449423855818,562.050647490777,0.49247794380131577,2.180455696657441,52.37027858755854,212.53199681603164,193.39947666125022,21.994944111038762,128.74032227001507,113.10113806033998,150.8093704980655,81.74300733473436,79.30877606725859,264.69610194296547,279.65837468298037,140.79461357087487,318.7979952240475,231.85853736406432,811.588589706394,391.8301811449881,166.66292767456045,498.72099706928094,183.68590679733853,213.79646678922282,302.3670618935414
E3sh,115.42803998328556,132.78546991556576,126.90909312660476,45.45459757860543,188.52565184856402,1.3830370020324019,130.35061885100626,56.45945915435143,208.89489595739946,167.1788914308602,668.7299375381593,0,212.4863476856538,375.5044234363174,80.27316180973882,27.326109967931494,205.31808388842524,166.03546742108813,358.8585250562065,458.86461916491567,50.56952340592284,125.24339842021155,249.484752676444,48.25468210827646,366.17242046961036,216.52443070454493,28.18604182857592,420.99197396799707,72.528265873913,68.7087520260218,165.96971166124194,55.79618588118209,49.43534384259856,0.10556377173746748,313.1797959687777,284.89962062855574,277.39512897456655,186.35965891460506,127.67343455514593,0.010556377173746748,70.12313115176401,74.2334383890222,59.71917270258981,6.449591114386311,3.470016642667623,440.4065333574251,9.37226853790539,4.473643564208456,77.69724802326579,244.61697756436237,83.54105820903565,16.3956659807589,18.477793559745194,67.91306998875959,126.41505144395339,29.703467097291096,83.0703232036082,190.24266735095605,208.98763879318494,208.98763879318494,156.312538273543,206.8862685739531,450.54044629566005,85.67814913606088,116.45491065005689,169.53666437889964,117.53190677755397,36.58317151639566,167.06657276268314
ERR,111.5581080256417,456.7684405364919,185.3296800470703,464.63218482074376,37.876694571657715,0.5937557987824118,117.75067791472732,170.05920448118195,160.80306387117707,143.18653103321398,201.5800239385429,212.4863476856538,0,231.9492233409274,120.65968975312487,99.3756198958087,369.79150169416573,121.64544325919272,423.76080529238317,217.5203014010023,32.88867140937807,9.279115418497575,247.40675654227914,168.5408606214869,217.18608589565466,114.21904269187279,141.80461249569916,97.53220841988373,62.80821504611019,585.1753938872334,174.09397393708548,77.32681811387702,112.83294998710436,0.15197103370901116,228.3444967856093,421.216136292571,299.10110363469727,523.9748150664991,163.44878761065326,0.015197103370901117,69.81511355301514,11.010157942092242,16.444335704689035,42.798824971560755,20.74584678668083,184.12932886172783,166.23254659252584,33.70916460425479,88.96421682888273,110.45802362872001,93.43276983187235,43.10565743871031,90.3912945671776,254.2530318185707,284.71857089021506,84.3937052071791,24.161564895839405,179.10941676520892,201.50166575759167,410.6022368940867,247.74500524173774,151.14949278966404,388.0249109649212,40.65013716422274,195.16064824715164,340.94300654786986,45.25754330962071,40.90967846961893,365.9833873943336
H5,294.22678942063857,704.2163621587661,338.2249169004072,248.4333889520433,65.68852870161379,38.77627012837184,365.29795750167887,371.85999915181895,301.805242574054,421.88268780860835,923.5540768269427,375.5044234363174,231.9492233409274,0,352.0929424497436,310.54378648078784,887.0581509795742,149.9257614657731,428.1131983758309,674.944384365331,1.837665818776636,105.37508481299443,876.9942699075397,464.0413324711569,361.96691826001927,332.1771572918215,303.1161206384237,332.3246103472975,42.37081317181848,387.3172845559602,646.6361572232834,164.87362442438643,92.2080501792498,0.30496200724157274,604.3401564431083,413.6240520699747,265.61117089701423,309.52585485008376,18.842604363200497,0.030496200724157273,87.4140548397672,99.65000818360242,17.097891309182508,27.145359501720407,76.43499854971009,325.30185303329193,29.59042142058539,0.4574430108623591,56.64667149050192,200.70480224623267,217.60789622764855,59.79125251171417,179.9428491763133,140.38451741560937,522.153220669582,119.51279530458864,227.39902983428462,475.85231910219284,269.174641429079,1285.0690078602292,349.7166050787507,854.4585434515757,1211.1247182348097,180.43623804121975,852.9190961139122,1058.6936908224673,212.27780931976056,178.9238022048547,130.20835012158076
H8nsh,99.65880996671856,209.0284896100247,301.0004610186805,48.839102735433784,82.55400818309144,0.31143862512111786,116.27935209163184,194.85597129533275,377.90188688533846,240.2019176979091,167.25312270864669,80.27316180973882,120.65968975312487,352.09294244974353,0,1815.5761221264158,207.0659727038868,147.38956404195395,43.834761543204976,158.37851844959573,0.26120658881126013,54.168144992268225,96.77676007273072,141.88323620836871,172.38980091210388,73.88500930770756,243.76252814492702,44.71955832743449,3.915696441479044,65.50765191811104,19.420420950099768,115.36809951595016,103.33114751946276,0.10046407261971545,209.08703963476034,490.31245416850345,53.18617856752042,101.47587058814611,1.9443822457167352,0.010046407261971544,5.06411383443882,40.59798850440024,26.757702083940966,24.82176823217524,53.704744369874525,154.57146892878967,10.020734923147497,0.15069610892957316,49.98900248538086,132.53272082495354,77.45720540269126,35.82486753900326,109.595263968969,82.56277076321088,110.22808415462245,480.70757369268483,176.71757499213265,215.60821657695672,106.38596645040522,64.28733465560238,132.54647830454823,146.24539927358674,256.1984874444517,0.26175228681812335,192.04194636168847,690.3654387032773,36.23088108959099,72.9746412317678,177.63322809603255
H8sh,91.29676244716705,149.3488123314095,145.75281458448896,4.973982277163874,33.73761331652861,21.441207002427404,280.1518682813977,79.60918928262446,333.0528416823115,495.98123519631196,117.08179230861673,27.326109967931494,99.3756198958087,310.54378648078784,1815.5761221264158,0,290.1652883380435,88.52856013230598,125.06264798119139,219.30408025155793,26.60097104435674,123.13929913663046,273.71133916460815,315.047746447025,147.51021092901715,182.7936715228407,225.04160058563807,199.58467347048034,71.30855279353332,158.5821831009055,150.84168931891918,138.7534863645494,39.200039303664624,33.45756987194898,218.6648800923127,402.01448737095944,111.85290124987301,122.98914297171044,62.43600044443388,0.01070936814727931,27.14177504631123,72.8729388418971,0.13922178591463102,34.830316164379575,69.77871221779733,59.22627533778322,1.5304403133811169,4.385719887288554,14.869974832563596,24.03338187275522,119.4836035286163,43.376931406965355,18.02503640456642,180.69482174704814,136.3633700929603,66.0996734740389,273.13433476325076,75.87077800746991,76.85278799473254,86.91130265887634,609.1359246609848,229.21464922982918,266.24968745083953,84.2438319301066,325.5260459837402,141.7172769621407,86.76660594003877,55.57625495867833,70.98708492117332
HAM,628.7690088033032,402.2460077695191,771.9827446657949,146.33100575648342,23.604517793733574,41.656049333953305,481.31676818121764,388.2990790137134,510.4999845126308,818.5147719227882,274.7396932024171,205.31808388842524,369.79150169416573,887.0581509795742,207.06597270388679,290.1652883380435,0,8312.669006615079,404.6701524757624,478.4036349238838,52.04273864252718,171.56256709906197,779.726855460887,792.3081119847582,235.932246241453,434.7122175242003,824.4250043217027,382.1339675112939,83.98430350020027,393.0174257577567,960.9941029124222,228.16471992161547,254.89724996953723,25.469031662644273,417.9182372860859,446.3912256838507,611.7335510624092,557.5304539547054,10.269290349100368,0.02886429700647662,134.15813153843308,140.70520657911362,1.0402263476294529,227.46940550682734,55.80626425055056,225.8985437489333,100.30215538935451,29.38749920185804,81.36890446713085,328.5756377474082,283.48870824029257,191.10030374487565,228.29835375225227,456.7688358400142,591.3849928878045,138.99764853043015,424.28595110862204,957.1063450985081,338.033289663756,267.4362335244726,410.39672320925524,430.6374924296728,232.24375096568863,39.47331836220249,452.2258432705151,211.9551870399627,81.2599608645334,168.49339061797087,190.02254438959326
HAMQ1,153.3766670839272,286.4161691662657,361.583893658173,96.80234219172274,20.3903228417577,13.57492055305823,117.75067791472732,94.14528096994297,87.9720637476542,216.99254572279608,154.25100364307966,166.03546742108813,121.64544325919272,149.9257614657731,147.38956404195395,88.52856013230598,8312.669006615079,0,36.07253649726111,217.5203014010023,32.88867140937807,15.146747458182428,202.42697699842506,199.5001412884886,158.51933218087652,271.70924930595663,131.7223218954641,166.91924267121442,46.52987798421608,218.06632492407772,450.9783629020113,260.88516902471116,112.83294998710436,4.73217237599089,163.87188659152258,233.70392525603108,398.97229390091155,323.513124608965,0.5884633711343881,0.015197103370901117,43.90510745173386,3.8098152318252128,0.19756234382171453,31.277863309337715,123.60027021560089,476.2367350437866,0.7097509433705735,13.775160129981858,20.3903228417577,260.1753390649616,151.1701365906564,13.504506911385292,53.9383788326511,254.2530318185707,141.0790198603609,39.83424684152532,114.2177132769576,295.5453466438168,140.6882407164787,119.41329516334302,247.74500524173774,180.01055947537017,157.66843557877434,18.32933179509523,185.13658555342374,120.00181127781556,94.58722754330977,157.83872374253662,42.395546889003924
JC,102.11109287547788,85.76799138362047,625.5133784903344,120.3939606610719,44.70472575653091,4.4828305502418635,163.41095802710896,440.61462940087836,1217.2487226202506,461.1679585181815,162.9391615567004,358.8585250562065,423.76080529238317,428.1131983758309,43.834761543204976,125.0626479811914,404.6701524757625,36.07253649726111,0,333.055072008508,5.936939380367872,105.2718051219123,206.15001372330934,136.57745804567318,251.2394193094447,356.055384368374,217.4611200162631,143.10825262364673,75.6600327410336,158.20192626696576,169.75616719898454,104.21887331765952,185.18464778599605,0.16166046203274004,434.1384841698084,631.877935775799,228.67711544447548,259.1826698141398,48.3162346133283,0.016166046203274005,4.669529186622268,82.589052982702,0.21015860064256206,39.4118313248722,56.86940211387867,269.9034267861033,0.601851345551424,12.737969136792538,191.44910868320318,175.20947737307475,151.6151938896804,59.00525089877441,447.89146484719134,71.15178758316196,119.67809647437441,109.66575362356873,190.58996304107782,420.9779214854253,150.62597782085484,67.23613722085904,195.6359195296437,121.64701144505084,276.7217862844869,84.06670304559286,309.90302146670706,210.78163823034765,66.64677314048298,145.94646797453072,321.167204599327
JN,533.9609902174504,249.68124976059121,185.2929384861206,116.95548020030404,85.84267458058277,15.546333087399328,328.91170120012833,532.9139619119275,225.8709390694274,294.54861366473204,352.2358214592791,458.86461916491544,217.52030140100234,674.944384365331,158.37851844959573,219.30408025155793,478.4036349238838,217.52030140100234,333.055072008508,0,9.909574697048074,23.050093986819093,334.99170237656733,802.8340822786047,688.0910454847648,230.5597878904115,276.24300880930275,372.80222343996985,37.68111547734209,422.15728790172943,124.28654399306745,101.64569266009566,177.62624900401107,13.931560011774204,516.3727374855795,1137.5021505095633,597.5762978983271,238.74611116211955,6.111022116752659,0.022591667091641593,128.96046563695998,225.72228688212024,24.938074377522128,124.87674975452525,48.431501263198506,378.76520258833483,8.392295420461062,8.14263723361315,73.84076275490442,79.56982518392589,112.76210045239063,29.434102455997664,253.78519682875205,227.7435933160899,431.9410554375359,93.51618255571049,112.08433528398191,326.1031710292793,224.9645817170986,191.83041969715634,197.71942300287654,507.1447825388831,469.09281407393894,180.56095525499438,653.5578700616923,442.33364731806887,294.03432318493844,231.6847124824552,263.2605829153532
KNACKsh,102.99893889504877,272.6904869510454,19.887136434098313,9.310929500650177,5.825780207931626,0.04110357488908155,4.38451010281737,40.38164205973629,44.17173582133831,2.2056631692375266,129.39140489948792,50.56952340592284,32.88867140937807,1.8376658187766357,0.26120658881126013,26.600971044356736,52.04273864252718,32.88867140937807,5.936939380367871,9.909574697048074,0,28.91295470256218,3.079096753321203,0.2631850206266497,101.53284076106316,5.5529865434430175,283.2594675714654,44.64190265062159,0.07159977561323883,57.78232020378301,3.951859572849935,2.541706639528048,0.25325105818756694,0.013259217706155338,9.87639117883521,55.15196641710104,32.58822905831972,80.3179032205745,7.8968012710426905,0.0013259217706155337,71.24998531161836,3.5358365844958515,0.017236983018001938,0.09679228925493397,0.07292569738385435,73.31466210367911,0.03845173134785048,0.019888826559233005,0.1299403335203223,32.6213662747744,22.835446563048382,20.109679085710496,1.650298210354307,5.475101077281489,15.701121926427513,28.37305827773324,1.472511653354132,2.2229569733233574,6.389730463365728,0.8977538968858503,9.680510950623145,30.739795343482267,35.6614307362601,10.649427101108726,0.17475142669084834,12.45815813625238,12.727721447788932,13.667356898508574,1.484444623811151
LC,20.43340846850398,326.99385813321965,30.29575620757438,7.787880079543073,66.75659455124978,56.025176939174884,299.61237441296214,98.6432953817526,244.94358134897254,230.58152943968418,26.526438351026435,125.24339842021155,9.279115418497577,105.37508481299443,54.168144992268225,123.13929913663047,171.56256709906197,15.14674745818243,105.2718051219123,23.050093986819093,28.912954702562182,0,87.03080756202054,77.76174602411253,175.77292704175983,35.711406454413115,41.87027801652996,144.63799828023414,2.2004142437963305,67.72915659896542,119.25556808586175,21.269809321933238,163.48711616971804,0.04691723188331888,80.09392121782852,61.34240733329343,67.14822213511093,20.47047669828619,7.433538236037975,0.004691723188331888,6.101112747292573,81.40652217707868,0.06099240144831455,272.31688531031824,0.2580447753582539,112.59453547851516,0.13605997246162477,12.279796137680052,5.159433947877997,40.95566913041261,70.67180001286756,19.65671957859662,59.786507282592055,45.38179732568911,104.45495327756038,131.16655656315623,125.83630274068332,50.66991933125744,150.09297296262287,9.061048113788987,37.4226039371648,20.93797298824772,12.94660419952531,10.490923681154987,105.00672434998938,84.29118473072889,11.493890641635323,12.524158687102904,7.445457301870121
LLL,620.6289077985194,497.67862160187576,242.0155440671695,146.74773148773355,165.70962204467975,37.50004347443301,220.8100920119916,413.3079495556967,425.0200765410789,382.8292057760241,328.8637167968677,249.484752676444,247.40675654227917,876.9942699075398,96.77676007273072,273.7113391646082,779.726855460887,202.4269769984251,206.15001372330934,334.99170237656733,3.0790967533212044,87.03080756202054,0,522.8493146668783,342.58853160992817,51.33796491345709,225.16249813137046,474.52928632067466,10.725529791053773,461.8606498271043,338.81318766034354,274.6393840443317,120.90273671482227,2.437085284987458,280.1344044283916,462.69982166341265,696.5980155575794,501.7662398489364,56.359232547458305,0.023815594879902084,46.80552512342399,421.95375874563814,104.58764588942621,39.258118374019666,5.524924878215521,318.6100863801034,15.857158933936123,37.14581350920853,58.312515021999154,86.46813313920262,446.93880058506966,74.9732335997132,95.66786882894394,121.16912486780984,982.6611125272226,432.24298883190926,161.3828233980629,618.4853504346606,123.53450373459036,566.0798190486281,647.2001202417564,398.73133132484014,261.7399918645161,21.720191938333027,315.1793315624037,255.91026876079962,79.73714013863318,69.15638908526935,245.87905034664445
LR,163.68649930527934,355.24716133871505,575.865697566253,210.53722644448555,95.64019340972253,54.98837255194242,508.2378364323335,516.738083548239,931.2120734169945,696.2180293993314,221.1305584241911,48.25468210827646,168.5408606214869,464.0413324711569,141.88323620836871,315.047746447025,792.3081119847582,199.5001412884886,136.57745804567313,802.8340822786047,0.2631850206266497,77.76174602411253,522.8493146668783,0,367.14145903272026,428.97662325365076,577.5948290691445,285.278241750378,36.440322183497294,297.0657689189405,622.3009971075074,192.78444851985324,449.3703390836957,13.5081783223248,358.6604150069546,237.5528424908711,493.2118351664426,789.754732440441,207.15299711073553,41.21478258994173,58.98499386601369,107.52515188031875,9.590716536067305,89.65671038250454,46.88288625937029,147.4628235335803,226.3743733705007,0.3472895099189148,26.342049923253036,219.59075348765876,215.8742257542236,289.93492295387335,597.5029207202474,833.158076696873,374.8147430386633,174.9676004062631,267.4037539795769,613.2569111461229,175.276980374615,386.8399890976654,592.6873539221393,249.62126839268097,251.3669490400083,81.0490699339488,406.6031677896728,374.483812285157,83.09142517235523,63.870446041636214,228.5738981341888
