 ,ADO,ALCH,ANT,ARDnsh,ARDsh,AWWnsh,AWWsh,AYL,COR,CYM,E3nsh,E3sh,ERR,H5,H8nsh,H8sh,HAM,HAMQ1,JC,JN,KNACKsh,LC,LLL,LR,LUC,MAC,MMsh,MND,MUC,MV,OTH,PERnsh,PERsh,PHT,R2,R3,ROM,SHR,SON1,SON145,SON2,SON3,SON4,SON5,SPTAD,SPTKYD,STMsh,TAfly,TAnsh,TAsh,TGV,TIMnsh,TIMsh,TMP,TN,TNKnsh,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6nsh,x1H6sh,x2H4,x2H6nsh,x2H6sh,x3H6nsh,x3H6sh
E3nsh,32,43,55,40,15,3,30,27,54,68,0,52,37,107,27,24,61,33,35,59,8,8,59,49,65,44,35,25,6,48,30,33,29,1,64,83,59,37,12,0,11,23,0,5,4,71,0,1,11,38,32,9,26,31,34,20,22,59,43,32,57,51,83,21,46,63,27,28,39
E3sh,23,34,29,13,15,1,27,19,38,37,52,0,29,55,15,10,41,26,38,51,4,12,40,20,50,31,14,43,7,21,31,12,12,0,43,46,41,32,11,0,9,12,3,3,2,49,2,1,10,31,17,6,9,19,24,10,17,39,29,29,32,37,49,8,30,30,17,10,23
ERR,28,71,42,44,9,1,32,37,42,43,37,29,0,55,22,21,65,28,50,45,4,5,49,41,49,29,33,28,8,65,39,17,21,0,46,67,52,62,15,0,11,7,2,8,5,41,9,3,13,27,22,11,21,41,42,19,13,47,35,48,48,40,56,7,46,50,14,13,40
H5,63,127,81,49,17,7,77,77,82,101,107,55,55,0,52,51,141,46,74,109,2,20,126,94,91,68,68,70,10,80,102,35,29,0,104,99,74,73,9,0,18,25,3,10,13,78,6,0,16,52,47,19,42,48,81,33,48,106,59,118,83,125,137,20,129,122,40,36,38
H8nsh,21,40,41,13,10,0,25,31,48,42,27,15,22,52,0,64,40,24,15,31,0,8,26,30,35,19,33,16,2,20,13,16,16,0,35,57,20,24,2,0,3,9,2,5,6,30,2,0,8,23,16,8,18,20,22,33,23,40,21,17,29,31,37,1,36,55,10,13,23
H8sh,21,36,31,6,7,3,38,22,47,60,24,10,21,51,64,0,48,20,24,37,3,12,42,44,34,29,33,31,7,30,30,18,11,2,37,54,28,27,8,0,6,12,0,6,7,21,1,1,5,12,20,9,9,29,25,14,29,27,19,20,59,39,39,8,47,28,15,12,16
HAM,85,97,112,38,11,7,84,76,99,130,61,41,65,141,40,48,0,276,70,91,7,24,116,115,74,74,102,72,13,78,118,39,43,3,86,99,102,91,7,0,21,28,1,24,11,65,10,4,18,62,51,30,45,76,83,34,61,139,63,57,86,90,65,10,95,59,26,34,43
HAMQ1,32,58,56,22,7,3,32,29,33,51,33,26,28,46,24,20,276,0,18,45,4,6,45,44,43,42,32,35,7,42,59,29,21,1,40,52,59,50,2,0,9,5,0,7,11,62,1,2,7,39,27,7,17,41,31,14,24,58,30,28,48,43,38,5,45,32,19,23,16
JC,28,37,74,25,10,2,38,58,106,73,35,38,50,74,15,24,70,18,0,56,2,14,47,39,54,49,41,34,9,38,40,20,27,0,63,83,48,47,9,0,4,16,0,8,8,50,1,2,19,34,28,13,44,25,30,22,31,70,32,23,45,38,50,10,58,42,17,23,39
JN,69,69,53,30,16,4,62,76,61,73,59,51,45,109,31,37,91,45,56,0,3,9,70,101,101,49,55,62,8,70,43,24,32,2,82,130,88,55,5,0,18,30,3,16,9,70,3,2,15,30,30,12,41,49,63,25,30,76,46,43,55,84,76,17,97,70,39,34,43
KNACKsh,7,15,4,2,1,0,2,5,6,2,8,4,4,2,0,3,7,4,2,3,0,2,2,1,9,2,12,5,0,6,2,1,0,0,3,7,5,7,1,0,3,1,0,0,0,7,0,0,0,4,3,2,1,2,3,3,1,2,2,1,3,5,5,1,1,3,2,2,1
LC,7,32,10,4,6,3,25,15,26,27,8,12,5,20,8,12,24,6,14,9,2,0,16,15,23,9,10,17,1,13,17,5,13,0,15,15,14,8,2,0,2,8,0,10,0,17,0,1,2,9,10,4,9,10,14,12,13,14,16,5,11,9,7,2,18,14,4,4,4
LLL,76,95,61,34,22,6,54,70,82,84,59,40,49,126,26,42,116,45,47,70,2,16,0,86,77,28,52,71,5,75,67,38,28,1,65,90,97,78,12,0,12,41,6,10,4,67,4,4,14,32,56,18,28,39,94,50,36,103,37,71,94,78,61,7,73,57,23,21,43
LR,42,81,87,39,17,7,76,76,114,107,49,20,41,94,30,44,115,44,39,101,1,15,86,0,78,65,77,56,8,61,86,32,49,2,71,67,82,94,21,1,13,22,2,14,9,48,13,0,10,46,40,32,61,88,60,33,44,101,42,59,89,63,59,12,80,66,23,20,41
LUC,36,64,67,47,30,2,57,52,81,113,65,50,49,91,35,34,74,43,54,101,9,23,77,78,0,62,55,83,13,66,74,40,45,4,113,165,104,66,29,0,25,48,5,22,9,95,0,9,18,72,54,18,30,63,48,28,49,122,127,38,83,62,90,16,115,76,56,49,65
MAC,24,63,62,23,9,3,55,41,69,88,44,31,29,68,19,29,74,42,49,49,2,9,28,65,62,0,45,33,2,42,54,18,23,0,53,81,58,46,7,1,11,18,1,18,14,56,1,2,13,29,34,13,44,54,30,18,48,86,38,37,75,50,46,2,62,46,28,23,18
MMsh,47,53,73,24,10,3,76,47,59,91,35,14,33,68,33,33,102,32,41,55,12,10,52,77,55,45,0,37,6,62,76,24,24,1,62,73,77,42,7,0,19,18,1,15,4,34,6,0,6,26,32,11,29,54,46,18,43,66,30,51,66,32,43,5,73,46,18,14,28
MND,39,61,52,18,14,2,53,64,53,66,25,43,28,70,16,31,72,35,34,62,5,17,71,56,83,33,37,0,11,66,51,20,24,1,53,44,61,70,14,0,14,26,2,10,8,67,1,7,10,39,34,11,24,57,53,44,49,58,68,48,60,49,31,12,59,27,16,9,26
MUC,6,15,12,2,1,0,14,6,14,14,6,7,8,10,2,7,13,7,9,8,0,1,5,8,13,2,6,11,0,12,12,4,8,0,14,7,15,6,1,0,3,3,0,4,4,7,3,0,2,9,5,4,4,11,8,2,4,17,10,4,13,5,11,0,8,6,5,5,1
MV,63,64,62,21,11,4,65,47,63,72,48,21,65,80,20,30,78,42,38,70,6,13,75,61,66,42,62,66,12,0,99,25,36,0,45,70,74,78,15,0,15,13,0,10,5,47,6,1,10,54,42,12,46,48,43,22,36,93,37,49,52,77,58,2,84,32,21,15,31
OTH,52,77,97,32,18,10,103,75,102,94,30,31,39,102,13,30,118,59,40,43,2,17,67,86,74,54,76,51,12,99,0,17,31,4,64,79,76,66,10,0,14,17,4,13,6,40,4,1,14,40,32,17,50,64,44,36,43,92,43,55,93,68,38,5,74,29,17,18,31
PERnsh,21,19,24,6,3,1,23,19,34,39,33,12,17,35,16,18,39,29,20,24,1,5,38,32,40,18,24,20,4,25,17,0,36,1,28,33,24,24,4,0,5,7,0,5,9,38,1,2,7,17,15,11,10,7,20,18,21,34,24,16,19,27,30,4,28,20,11,9,19
PERsh,9,28,40,19,4,1,34,21,34,55,29,12,21,29,16,11,43,21,27,32,0,13,28,49,45,23,24,24,8,36,31,36,0,1,30,28,36,30,6,0,5,7,2,6,3,21,4,0,2,17,9,8,22,48,22,15,21,26,28,18,52,28,37,0,24,26,15,8,15
PHT,1,5,1,3,0,0,0,1,2,1,1,0,0,0,0,2,3,1,0,2,0,0,1,2,4,0,1,1,0,0,4,1,1,0,0,1,1,6,0,0,1,2,0,0,0,0,0,0,0,1,0,0,2,0,0,0,2,4,0,1,7,1,2,0,2,0,1,0,1
R2,41,53,50,49,18,4,52,54,74,80,64,43,46,104,35,37,86,40,63,82,3,15,65,71,113,53,62,53,14,45,64,28,30,0,0,115,89,53,15,0,17,32,3,13,9,77,2,3,16,79,33,7,30,57,45,22,34,79,53,31,69,140,72,17,65,98,41,56,56
R3,50,61,95,44,29,1,91,61,106,107,83,46,67,99,57,54,99,52,83,130,7,15,90,67,165,81,73,44,7,70,79,33,28,1,115,0,90,60,24,0,22,33,0,11,12,91,2,6,14,58,55,19,42,62,50,40,43,89,66,39,69,84,128,25,117,104,48,67,82
ROM,59,88,49,34,18,5,69,57,86,90,59,41,52,74,20,28,102,59,48,88,5,14,97,82,104,58,77,61,15,74,76,24,36,1,89,90,0,56,17,0,25,24,3,10,10,57,7,0,21,52,54,18,50,54,53,26,42,65,53,38,96,56,75,8,73,68,33,30,62
SHR,73,101,56,44,14,7,61,67,54,82,37,32,62,73,24,27,91,50,47,55,7,8,78,94,66,46,42,70,6,78,66,24,30,6,53,60,56,0,18,0,9,12,2,5,3,61,3,0,15,44,58,19,28,48,51,22,28,87,50,47,49,72,60,9,68,63,16,27,40
SON1,21,17,6,4,0,1,11,4,23,26,12,11,15,9,2,8,7,2,9,5,1,2,12,21,29,7,7,14,1,15,10,4,6,0,15,24,17,18,0,0,4,7,0,7,0,9,0,0,1,4,11,7,10,8,9,4,5,4,11,3,18,14,12,0,20,11,3,3,8
SON145,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
SON2,11,9,13,7,2,2,15,17,18,20,11,9,11,18,3,6,21,9,4,18,3,2,12,13,25,11,19,14,3,15,14,5,5,1,17,22,25,9,4,0,0,12,0,5,2,17,0,0,5,15,8,5,8,10,14,2,10,22,10,3,12,14,7,0,17,6,8,12,6
SON3,20,28,16,6,7,2,25,25,25,24,23,12,7,25,9,12,28,5,16,30,1,8,41,22,48,18,18,26,3,13,17,7,7,2,32,33,24,12,7,0,12,0,3,10,2,28,0,0,3,20,11,8,15,17,16,8,10,23,26,8,24,20,28,5,29,16,19,16,11
SON4,0,9,1,1,0,0,4,8,1,1,0,3,2,3,2,0,1,0,0,3,0,0,6,2,5,1,1,2,0,0,4,0,2,0,3,0,3,2,0,0,0,3,0,0,0,3,0,0,0,1,4,0,2,1,0,2,3,2,1,0,0,1,4,0,3,0,1,1,1
SON5,12,13,16,6,5,0,12,17,18,14,5,3,8,10,5,6,24,7,8,16,0,10,10,14,22,18,15,10,4,10,13,5,6,0,13,11,10,5,7,0,5,10,0,0,0,8,1,0,0,9,8,8,6,10,12,5,8,19,7,4,14,5,9,0,11,10,4,4,9
SPTAD,2,13,4,5,1,1,8,3,7,15,4,2,5,13,6,7,11,11,8,9,0,0,4,9,9,14,4,8,4,5,6,9,3,0,9,12,10,3,0,0,2,2,0,0,0,20,0,0,1,9,7,2,2,15,4,6,2,18,14,3,21,11,8,1,17,8,2,1,5
SPTKYD,34,87,49,71,37,2,51,33,60,53,71,49,41,78,30,21,65,62,50,70,7,17,67,48,95,56,34,67,7,47,40,38,21,0,77,91,57,61,9,0,17,28,3,8,20,0,1,1,20,92,35,16,22,34,34,29,33,73,72,29,51,42,90,6,65,49,41,44,28
STMsh,3,14,2,10,1,0,5,0,4,2,0,2,9,6,2,1,10,1,1,3,0,0,4,13,0,1,6,1,3,6,4,1,4,0,2,2,7,3,0,0,0,0,0,1,0,1,0,0,0,4,2,1,7,4,5,1,2,2,0,5,4,5,6,2,12,3,2,1,1
TAfly,1,4,1,1,2,0,0,3,2,2,1,1,3,0,0,1,4,2,2,2,0,1,4,0,9,2,0,7,0,1,1,2,0,0,3,6,0,0,0,0,0,0,0,0,0,1,0,0,3,7,2,0,1,1,2,2,3,2,4,0,1,1,2,0,6,7,0,0,3
TAnsh,8,14,6,10,3,0,6,10,35,17,11,10,13,16,8,5,18,7,19,15,0,2,14,10,18,13,6,10,2,10,14,7,2,0,16,14,21,15,1,0,5,3,0,0,1,20,0,3,0,53,7,4,9,15,3,3,4,18,11,9,16,13,26,0,9,33,2,10,14
TAsh,29,48,39,29,14,2,26,36,49,53,38,31,27,52,23,12,62,39,34,30,4,9,32,46,72,29,26,39,9,54,40,17,17,1,79,58,52,44,4,0,15,20,1,9,9,92,4,7,53,0,20,9,26,33,26,19,27,51,51,34,38,30,56,4,38,63,39,25,56
TGV,71,44,28,18,11,8,39,22,47,43,32,17,22,47,16,20,51,27,28,30,3,10,56,40,54,34,32,34,5,42,32,15,9,0,33,55,54,58,11,0,8,11,4,8,7,35,2,2,7,20,0,10,21,28,35,16,16,32,36,31,46,47,29,6,47,29,21,18,19
TIMnsh,21,31,33,11,1,2,22,18,32,36,9,6,11,19,8,9,30,7,13,12,2,4,18,32,18,13,11,11,4,12,17,11,8,0,7,19,18,19,7,0,5,8,0,8,2,16,1,0,4,9,10,0,50,9,11,16,4,19,15,13,20,16,20,2,11,9,7,7,15
TIMsh,24,37,56,17,5,2,36,38,55,53,26,9,21,42,18,9,45,17,44,41,1,9,28,61,30,44,29,24,4,46,50,10,22,2,30,42,50,28,10,0,8,15,2,6,2,22,7,1,9,26,21,50,0,43,21,28,25,45,24,19,41,25,22,1,57,26,9,5,17
TMP,17,50,90,20,9,8,51,39,98,82,31,19,41,48,20,29,76,41,25,49,2,10,39,88,63,54,54,57,11,48,64,7,48,0,57,62,54,48,8,0,10,17,1,10,15,34,4,1,15,33,28,9,43,0,52,23,40,69,42,25,98,48,58,3,65,30,16,19,25
TN,53,77,46,16,10,4,77,36,56,68,34,24,42,81,22,25,83,31,30,63,3,14,94,60,48,30,46,53,8,43,44,20,22,0,45,50,53,51,9,0,14,16,0,12,4,34,5,2,3,26,35,11,21,52,0,25,33,85,23,64,51,48,34,5,57,37,23,7,21
TNKnsh,36,52,51,17,8,8,18,53,39,33,20,10,19,33,33,14,34,14,22,25,3,12,50,33,28,18,18,44,2,22,36,18,15,0,22,40,26,22,4,0,2,8,2,5,6,29,1,2,3,19,16,16,28,23,25,0,45,36,22,27,51,33,27,2,37,29,16,9,15
TNKsh,27,33,39,13,8,6,39,34,41,69,22,17,13,48,23,29,61,24,31,30,1,13,36,44,49,48,43,49,4,36,43,21,21,2,34,43,42,28,5,0,10,10,3,8,2,33,2,3,4,27,16,4,25,40,33,45,0,73,36,27,62,28,22,6,52,28,10,17,20
TRO,75,89,104,36,12,9,86,97,110,133,59,39,47,106,40,27,139,58,70,76,2,14,103,101,122,86,66,58,17,93,92,34,26,4,79,89,65,87,4,0,22,23,2,19,18,73,2,2,18,51,32,19,45,69,85,36,73,0,60,55,101,95,79,16,94,62,30,24,29
VEN,28,31,52,24,23,0,33,47,59,55,43,29,35,59,21,19,63,30,32,46,2,16,37,42,127,38,30,68,10,37,43,24,28,0,53,66,53,50,11,0,10,26,1,7,14,72,0,4,11,51,36,15,24,42,23,22,36,60,0,14,37,47,48,10,46,35,31,29,38
WIV,39,83,45,27,9,6,37,57,43,51,32,29,48,118,17,20,57,28,23,43,1,5,71,59,38,37,51,48,4,49,55,16,18,1,31,39,38,47,3,0,3,8,0,4,3,29,5,0,9,34,31,13,19,25,64,27,27,55,14,0,58,52,26,1,77,42,12,13,14
WT,47,130,100,35,16,17,73,50,92,119,57,32,48,83,29,59,86,48,45,55,3,11,94,89,83,75,66,60,13,52,93,19,52,7,69,69,96,49,18,1,12,24,0,14,21,51,4,1,16,38,46,20,41,98,51,51,62,101,37,58,0,61,61,6,68,46,16,18,24
x1H4,63,119,40,53,23,5,52,72,64,92,51,37,40,125,31,39,90,43,38,84,5,9,78,63,62,50,32,49,5,77,68,27,28,1,140,84,56,72,14,0,14,20,1,5,11,42,5,1,13,30,47,16,25,48,48,33,28,95,47,52,61,0,58,4,165,94,23,38,41
x1H6nsh,37,54,55,39,15,5,42,33,88,88,83,49,56,137,37,39,65,38,50,76,5,7,61,59,90,46,43,31,11,58,38,30,37,2,72,128,75,60,12,0,7,28,4,9,8,90,6,2,26,56,29,20,22,58,34,27,22,79,48,26,61,58,0,21,65,111,57,49,60
x1H6sh,4,2,8,2,2,0,12,6,7,12,21,8,7,20,1,8,10,5,10,17,1,2,7,12,16,2,5,12,0,2,5,4,0,0,17,25,8,9,0,0,0,5,0,0,1,6,2,0,0,4,6,2,1,3,5,2,6,16,10,1,6,4,21,0,12,10,6,16,14
x2H4,83,143,73,33,13,9,77,74,92,99,46,30,46,129,36,47,95,45,58,97,1,18,73,80,115,62,73,59,8,84,74,28,24,2,65,117,73,68,20,1,17,29,3,11,17,65,12,6,9,38,47,11,57,65,57,37,52,94,46,77,68,165,65,12,0,65,24,25,49
x2H6nsh,26,54,39,39,21,2,41,44,50,60,63,30,50,122,55,28,59,32,42,70,3,14,57,66,76,46,46,27,6,32,29,20,26,0,98,104,68,63,11,0,6,16,0,10,8,49,3,7,33,63,29,9,26,30,37,29,28,62,35,42,46,94,111,10,65,0,66,41,49
x2H6sh,16,25,26,17,12,1,20,17,30,37,27,17,14,40,10,15,26,19,17,39,2,4,23,23,56,28,18,16,5,21,17,11,15,1,41,48,33,16,3,0,8,19,1,4,2,41,2,0,2,39,21,7,9,16,23,16,10,30,31,12,16,23,57,6,24,66,0,21,28
x3H6nsh,19,15,24,42,9,1,15,20,32,31,28,10,13,36,13,12,34,23,23,34,2,4,21,20,49,23,14,9,5,15,18,9,8,0,56,67,30,27,3,0,12,16,1,4,1,44,1,0,10,25,18,7,5,19,7,9,17,24,29,13,18,38,49,16,25,41,21,0,36
x3H6sh,28,27,28,23,11,2,33,29,42,42,39,23,40,38,23,16,43,16,39,43,1,4,43,41,65,18,28,26,1,31,31,19,15,1,56,82,62,40,8,0,6,11,1,9,5,28,1,3,14,56,19,15,17,25,21,15,20,29,38,14,24,41,60,14,49,49,28,36,0
