 ,ADO,ALCH,ANT,ARDnsh,ARDsh,AWWnsh,AWWsh,AYL,COR,CYM,E3nsh,E3sh,ERR,H5,H8nsh,H8sh,HAM,HAMQ1,JC,JN,KNACKsh,LC,LLL,LR,LUC,MAC,MMsh,MND,MUC,MV,OTH,PERnsh,PERsh,PHT,R2,R3,ROM,SHR,SON1,SON145,SON2,SON3,SON4,SON5,SPTAD,SPTKYD,STMsh,TAfly,TAnsh,TAsh,TGV,TIMnsh,TIMsh,TMP,TN,TNKnsh,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6nsh,x1H6sh,x2H4,x2H6nsh,x2H6sh,x3H6nsh,x3H6sh
LLL,25,63,23,10,8,4,30,49,27,33,24,19,20,65,18,10,67,22,16,27,2,6,0,27,59,20,27,41,2,33,36,10,15,0,48,53,68,67,6,0,6,11,7,9,4,64,1,0,11,25,32,4,17,37,43,27,27,42,28,28,47,37,31,2,41,20,8,8,18
LR,20,61,46,18,10,5,52,40,77,77,20,11,31,55,11,24,80,24,17,33,5,15,27,0,34,60,48,49,9,28,46,18,18,1,30,38,48,41,3,0,2,12,3,10,2,44,1,0,4,24,17,16,49,44,42,18,34,71,19,31,64,57,37,3,44,20,12,8,27
LUC,22,33,42,19,20,6,35,33,36,43,30,31,30,35,10,17,45,22,21,43,3,12,59,34,0,26,31,32,7,31,35,14,23,0,54,73,54,35,7,0,12,25,5,11,4,66,2,3,13,48,39,10,21,26,15,15,28,54,78,16,35,35,54,1,33,23,30,20,31
MAC,17,31,44,11,5,0,29,18,43,44,17,6,10,36,10,11,55,6,21,34,0,12,20,60,26,0,23,30,7,19,31,2,11,1,30,32,23,13,1,0,3,13,1,9,2,19,3,2,1,15,16,6,22,34,21,15,30,66,23,17,44,33,23,3,41,25,15,11,23
MMsh,24,38,42,13,8,1,41,36,62,50,14,4,12,30,16,29,56,18,10,29,0,10,27,48,31,23,0,23,4,23,25,4,15,1,24,31,20,17,6,0,5,10,0,3,2,17,1,1,10,12,24,16,24,31,24,7,16,53,13,26,60,36,23,3,37,23,7,10,16
MND,20,40,28,17,4,0,19,37,22,34,21,15,24,43,12,11,51,22,12,29,2,9,41,49,32,30,23,0,3,23,27,15,10,1,18,27,43,21,4,0,9,8,9,4,1,26,0,0,5,20,17,4,17,36,24,23,15,34,30,26,31,46,30,2,40,19,9,6,17
MUC,7,9,5,2,2,1,6,0,9,2,1,2,7,7,1,3,7,2,3,3,2,1,2,9,7,7,4,3,0,6,5,2,3,0,8,4,9,2,0,0,2,3,0,2,0,8,0,1,6,3,1,2,4,0,3,1,1,4,7,2,12,3,5,0,1,1,5,2,2
MV,19,38,26,16,8,3,21,40,39,30,18,10,18,45,18,15,47,14,28,25,1,3,33,28,31,19,23,23,6,0,36,8,14,0,34,28,38,40,3,0,8,13,2,6,0,33,3,3,8,19,26,9,17,26,24,10,14,45,26,9,30,36,27,1,35,19,9,11,18
OTH,24,49,52,13,13,3,47,37,41,48,23,10,22,53,13,18,75,30,20,25,1,3,36,46,35,31,25,27,5,36,0,9,13,5,21,33,31,35,5,0,4,14,1,11,1,19,5,0,10,14,28,12,32,27,47,13,19,67,25,25,43,48,29,3,47,17,11,11,21
PERnsh,9,17,25,8,3,1,14,7,14,13,18,3,6,16,5,4,8,3,3,10,1,2,10,18,14,2,4,15,2,8,9,0,23,0,10,11,10,12,2,0,2,1,1,2,1,14,2,0,4,10,9,5,11,4,9,15,3,17,13,7,12,13,17,1,10,7,7,5,6
PERsh,12,20,20,2,5,0,8,9,27,22,10,11,5,26,8,6,34,10,9,12,1,4,15,18,23,11,15,10,3,14,13,23,0,0,18,23,27,15,2,0,3,5,1,2,4,23,1,1,5,4,6,5,13,28,21,7,16,23,10,4,22,25,13,1,19,8,9,4,8
PHT,0,0,1,0,0,1,1,0,1,1,2,1,1,3,0,0,3,1,1,1,0,1,0,1,0,1,1,1,0,0,5,0,0,0,1,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,2,1,1,2,0,0,2,2,2,0,0,0,2,0,0,0,0,0,0
R2,27,27,34,21,13,2,21,24,43,37,38,15,17,58,13,15,45,14,22,68,1,9,48,30,54,30,24,18,8,34,21,10,18,1,0,86,35,21,4,0,16,21,1,4,5,38,3,1,14,21,29,7,13,29,22,21,24,54,44,21,39,52,53,5,68,43,27,23,36
R3,21,39,34,30,16,1,30,43,45,31,38,20,31,61,31,29,50,20,31,52,5,6,53,38,73,32,31,27,4,28,33,11,23,0,86,0,38,39,6,0,8,20,2,9,7,64,3,1,19,41,42,12,25,34,31,15,35,51,35,24,49,47,75,14,54,60,23,20,41
ROM,26,38,24,18,9,4,31,30,38,48,20,21,25,27,19,9,43,11,16,42,3,6,68,48,54,23,20,43,9,38,31,10,27,1,35,38,0,33,11,0,11,16,1,4,2,39,1,1,14,27,29,6,21,32,26,13,23,57,28,34,32,48,37,6,40,11,17,12,34
SHR,16,57,26,13,8,2,31,25,27,37,24,8,17,32,16,6,30,22,17,21,3,3,67,41,35,13,17,21,2,40,35,12,15,0,21,39,33,0,2,0,4,11,3,5,5,43,2,2,13,26,28,14,18,20,26,19,14,35,21,12,32,53,38,9,31,27,14,14,23
SON1,4,4,3,1,1,0,4,2,5,7,2,0,7,6,1,2,2,1,1,7,0,1,6,3,7,1,6,4,0,3,5,2,2,2,4,6,11,2,0,0,1,3,0,1,0,4,0,0,1,0,5,1,0,3,2,0,1,8,7,2,3,3,2,0,3,6,3,2,4
SON145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
SON2,4,5,9,4,1,1,7,10,7,6,4,6,1,16,2,7,9,5,5,17,0,2,6,2,12,3,5,9,2,8,4,2,3,0,16,8,11,4,1,0,0,13,1,4,0,10,0,0,1,9,6,0,9,4,6,2,8,12,9,6,3,9,6,5,6,5,5,2,5
SON3,10,15,17,15,5,1,11,7,14,3,6,6,7,14,2,5,25,6,5,20,1,5,11,12,25,13,10,8,3,13,14,1,5,0,21,20,16,11,3,0,13,0,0,6,1,10,0,0,3,7,5,3,7,12,10,3,7,15,14,6,13,12,5,1,10,9,3,4,13
SON4,1,0,0,0,0,0,0,0,1,0,2,1,1,1,0,0,2,0,3,3,0,0,7,3,5,1,0,9,0,2,1,1,1,0,1,2,1,3,0,0,1,0,0,0,0,3,0,0,0,0,2,1,2,1,0,1,0,3,0,1,2,4,1,0,3,2,2,0,0
SON5,0,7,12,7,1,0,3,3,9,11,3,1,4,9,0,2,5,3,5,3,0,3,9,10,11,9,3,4,2,6,11,2,2,0,4,9,4,5,1,0,4,6,0,0,0,9,0,0,1,6,2,1,4,6,4,3,3,9,8,4,13,6,1,1,8,1,2,4,2
SPTAD,4,5,2,3,0,0,3,2,1,2,7,3,1,1,0,1,4,7,1,1,1,0,4,2,4,2,2,1,0,0,1,1,4,0,5,7,2,5,0,0,0,1,0,0,0,13,0,0,0,4,0,0,0,2,4,1,3,4,1,2,4,4,7,0,4,1,1,2,2
SPTKYD,28,57,25,35,15,4,34,24,41,27,29,18,22,55,18,12,36,33,26,29,7,5,64,44,66,19,17,26,8,33,19,14,23,1,38,64,39,43,4,0,10,10,3,9,13,0,1,0,20,44,34,5,7,17,16,17,25,50,23,13,40,39,52,7,36,38,26,18,38
STMsh,1,8,6,0,1,0,3,1,3,4,3,1,2,6,4,2,7,0,0,3,0,1,1,1,2,3,1,0,0,3,5,2,1,0,3,3,1,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,5,2,2,0,0,5,0,1,5,6,2,0,4,10,0,1,1
TAfly,1,0,1,1,0,0,0,3,2,1,1,1,0,3,1,0,0,0,1,1,0,0,0,0,3,2,1,0,1,3,0,0,1,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,3,1,0,0,0,1,0,1,1,1,0,2,1,1,0,3,1,1,1,1
TAnsh,3,8,9,8,1,0,3,4,7,9,12,6,4,18,5,4,10,4,8,9,3,1,11,4,13,1,10,5,6,8,10,4,5,0,14,19,14,13,1,0,1,3,0,1,0,20,1,1,0,17,10,3,1,5,5,4,6,8,11,4,11,7,13,1,6,9,5,6,6
TAsh,16,19,33,11,6,2,10,20,26,16,22,11,17,19,12,8,19,9,14,17,1,6,25,24,48,15,12,20,3,19,14,10,4,0,21,41,27,26,0,0,9,7,0,6,4,44,0,3,17,0,17,10,11,15,13,12,7,19,20,14,24,30,35,3,16,20,11,13,29
TGV,23,28,18,14,6,1,21,28,19,24,21,10,10,24,4,10,25,9,18,17,2,6,32,17,39,16,24,17,1,26,28,9,6,2,29,42,29,28,5,0,6,5,2,2,0,34,0,1,10,17,0,6,17,18,30,4,16,24,20,21,20,18,22,6,27,17,11,6,21
TIMnsh,5,5,9,2,3,0,14,4,12,11,1,3,7,6,4,5,15,2,9,12,2,2,4,16,10,6,16,4,2,9,12,5,5,1,7,12,6,14,1,0,0,3,1,1,0,5,0,0,3,10,6,0,10,9,7,6,5,12,6,2,10,10,4,1,6,7,2,9,5
TIMsh,11,34,30,7,4,1,21,25,31,33,10,5,17,26,14,11,40,14,8,19,0,9,17,49,21,22,24,17,4,17,32,11,13,1,13,25,21,18,0,0,9,7,2,4,0,7,5,0,1,11,17,10,0,28,27,7,15,38,9,19,27,16,22,2,22,14,6,5,9
TMP,16,49,54,15,2,2,31,40,50,50,14,5,18,48,15,13,42,19,15,29,2,4,37,44,26,34,31,36,0,26,27,4,28,2,29,34,32,20,3,0,4,12,1,6,2,17,2,0,5,15,18,9,28,0,24,19,26,53,21,11,51,32,18,0,32,20,14,4,13
TN,30,50,23,22,2,3,35,33,32,42,15,6,17,41,7,18,54,17,11,32,1,10,43,42,15,21,24,24,3,24,47,9,21,0,22,31,26,26,2,0,6,10,0,4,4,16,2,1,5,13,30,7,27,24,0,15,17,53,11,23,39,30,13,2,35,13,18,2,12
TNKnsh,10,27,36,6,3,0,19,20,15,21,10,5,11,19,24,10,16,5,11,14,2,1,27,18,15,15,7,23,1,10,13,15,7,0,21,15,13,19,0,0,2,3,1,3,1,17,0,0,4,12,4,6,7,19,15,0,40,29,17,15,30,18,13,0,17,17,7,7,10
TNKsh,9,21,27,12,2,2,27,14,26,24,9,6,9,21,5,14,42,7,10,14,1,6,27,34,28,30,16,15,1,14,19,3,16,2,24,35,23,14,1,0,8,7,0,3,3,25,0,1,6,7,16,5,15,26,17,40,0,44,20,8,22,31,17,3,15,14,4,4,15
TRO,33,55,72,23,8,3,73,41,76,67,31,18,25,83,14,29,97,28,27,53,4,15,42,71,54,66,53,34,4,45,67,17,23,2,54,51,57,35,8,0,12,15,3,9,4,50,5,1,8,19,24,12,38,53,53,29,44,0,37,45,61,64,37,9,49,17,18,20,15
VEN,10,19,27,16,15,2,11,22,32,22,32,16,21,37,8,4,18,8,18,24,5,12,28,19,78,23,13,30,7,26,25,13,10,2,44,35,28,21,7,0,9,14,0,8,1,23,0,1,11,20,20,6,9,21,11,17,20,37,0,9,18,28,33,3,36,18,15,15,14
WIV,23,54,19,14,11,3,26,30,23,27,11,8,21,76,9,9,43,7,21,13,0,6,28,31,16,17,26,26,2,9,25,7,4,0,21,24,34,12,2,0,6,6,1,4,2,13,1,0,4,14,21,2,19,11,23,15,8,45,9,0,25,47,17,0,48,11,15,11,4
WT,39,53,64,17,7,5,51,49,61,66,20,18,24,44,14,26,59,16,18,30,3,7,47,64,35,44,60,31,12,30,43,12,22,0,39,49,32,32,3,1,3,13,2,13,4,40,5,2,11,24,20,10,27,51,39,30,22,61,18,25,0,54,25,1,46,22,12,5,14
x1H4,27,52,36,20,10,0,28,32,38,37,25,19,32,77,24,8,69,21,22,52,3,8,37,57,35,33,36,46,3,36,48,13,25,0,52,47,48,53,3,0,9,12,4,6,4,39,6,1,7,30,18,10,16,32,30,18,31,64,28,47,54,0,40,8,77,39,16,19,16
x1H6nsh,25,32,27,26,16,0,25,21,41,37,59,23,33,57,14,17,31,17,20,52,6,9,31,37,54,23,23,30,5,27,29,17,13,2,53,75,37,38,2,0,6,5,1,1,7,52,2,1,13,35,22,4,22,18,13,13,17,37,33,17,25,40,0,8,43,63,23,40,40
x1H6sh,5,3,3,1,4,1,3,2,6,7,11,6,3,7,4,1,3,1,4,3,0,1,2,3,1,3,3,2,0,1,3,1,1,0,5,14,6,9,0,0,5,1,0,1,0,7,0,0,1,3,6,1,2,0,2,0,3,9,3,0,1,8,8,0,2,11,3,4,4
x2H4,48,56,39,20,13,2,28,54,48,38,22,9,25,58,16,19,53,18,34,41,3,11,41,44,33,41,37,40,1,35,47,10,19,0,68,54,40,31,3,0,6,10,3,8,4,36,4,3,6,16,27,6,22,32,35,17,15,49,36,48,46,77,43,2,0,46,14,8,17
x2H6nsh,19,36,20,17,9,2,30,14,26,27,30,10,22,31,25,7,26,18,15,30,0,2,20,20,23,25,23,19,1,19,17,7,8,0,43,60,11,27,6,0,5,9,2,1,1,38,10,1,9,20,17,7,14,20,13,17,14,17,18,11,22,39,63,11,46,0,24,30,37
x2H6sh,11,22,12,9,9,0,13,7,13,15,13,14,16,22,10,10,16,9,13,16,1,2,8,12,30,15,7,9,5,9,11,7,9,0,27,23,17,14,3,0,5,3,2,2,1,26,0,1,5,11,11,2,6,14,18,7,4,18,15,15,12,16,23,3,14,24,0,10,16
x3H6nsh,8,11,14,17,6,2,8,12,8,9,24,6,10,21,13,8,13,8,5,20,4,6,8,8,20,11,10,6,2,11,11,5,4,0,23,20,12,14,2,0,2,4,0,4,2,18,1,1,6,13,6,9,5,4,2,7,4,20,15,11,5,19,40,4,8,30,10,0,38
x3H6sh,8,23,19,14,5,1,16,12,16,22,19,7,9,25,9,7,25,10,6,22,3,5,18,27,31,23,16,17,2,18,21,6,8,0,36,41,34,23,4,0,5,13,0,2,2,38,1,1,6,29,21,5,9,13,12,10,15,15,14,4,14,16,40,4,17,37,16,38,0
