 ,ADO,ALCH,ANT,ARDnsh,ARDsh,AWWnsh,AWWsh,AYL,COR,CYM,E3nsh,E3sh,ERR,H5,H8nsh,H8sh,HAM,HAMQ1,JC,JN,KNACKsh,LC,LLL,LR,LUC,MAC,MMsh,MND,MUC,MV,OTH,PERnsh,PERsh,PHT,R2,R3,ROM,SHR,SON1,SON145,SON2,SON3,SON4,SON5,SPTAD,SPTKYD,STMsh,TAfly,TAnsh,TAsh,TGV,TIMnsh,TIMsh,TMP,TN,TNKnsh,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6nsh,x1H6sh,x2H4,x2H6nsh,x2H6sh,x3H6nsh,x3H6sh
E3nsh,6.308020948180816,13.340407938257993,10.3523980154355,5.236562844542448,2.490008269018743,0.603638368246968,8.466028114663727,8.22457276736494,11.001309261300992,10.774944873208378,0,3.682194046306505,5.56856394707828,13.310226019845645,4.6329244762954795,4.421651047409041,15.785143329658213,6.911659316427784,5.5232910694597575,8.722574421168687,0.6790931642778391,2.203280044101433,10.56367144432194,11.438947078280044,10.74476295479603,7.8171168687982355,7.771843991179713,8.073663175303198,1.2223676957001102,7.9076626240352805,9.446940463065049,3.154010474090408,4.557469680264608,0.2867282249173098,9.628031973539139,11.665311466372657,9.145121278941565,8.19439084895259,1.0110942668136713,0.0150909592061742,1.9467337375964717,3.48601157662624,0.4829106945975744,1.7505512679162072,0.905457552370452,10.367488974641676,0.7243660418963616,0.2867282249173098,2.414553472987872,6.594749173098125,5.991110804851157,2.112734288864388,5.825110253583241,8.043481256890848,7.5454796030871005,4.753652149944873,5.930746968026461,13.808227673649393,7.047477949283351,6.866386438809261,10.608944321940463,11.106945975744212,9.280939911797134,1.2223676957001102,10.910763506063947,7.319115214994487,3.9085584343991178,3.8632855567805953,5.402563395810364
E3sh,3.514057331863285,7.431642778390297,5.7670893054024255,2.9171719955898565,1.38712789415656,0.3362734288864388,4.716234840132304,4.581725468577728,6.128583241455347,6.002480705622932,3.682194046306505,0,3.1021223814773977,7.414829106945975,2.5808985667034174,2.4632028665931642,8.793550165380374,3.850330760749724,3.0769018743109147,4.85915104740904,0.3783076074972436,1.2273980154355015,5.884785005512679,6.372381477398015,5.9856670341786105,4.3547409040793825,4.3295203969128995,4.497657111356118,0.6809536934950385,4.405181918412348,5.262679162072767,1.7570286659316425,2.538864388092613,0.15972987872105843,5.363561190738698,6.49848401323043,5.094542447629547,4.564911797133407,0.563257993384785,0.00840683572216097,1.084481808158765,1.941979051819184,0.269018743109151,0.9751929437706724,0.5044101433296582,5.775496141124586,0.4035281146637265,0.15972987872105843,1.3450937155457552,3.6737872105843437,3.337513781697905,1.1769570011025356,3.2450385887541344,4.480843439911797,4.203417861080485,2.6481532524807054,3.3038864388092613,7.6922546857772875,3.925992282249173,3.825110253583241,5.910005512679161,6.187431091510474,5.1702039691289965,0.6809536934950385,6.078142227122381,4.07731532524807,2.1773704520396913,2.152149944873208,3.009647188533627
ERR,5.314291620727674,11.238836824696802,8.721540793825799,4.411624862183021,2.0977466923925028,0.5085446527012129,7.132338754134509,6.928920893054024,9.268226295479604,9.077522050716649,5.56856394707828,3.102122381477398,0,11.213409592061742,3.9030802094818084,3.725089581036384,13.298442668136715,5.822836273428886,4.653183572216097,7.348470231532525,0.5721127342888644,1.8561879823594267,8.899531422271224,9.636921168687982,9.052094818081589,6.585653252480706,6.547512403528115,6.8017847298787215,1.029802921719956,6.661934950385888,7.958723814773981,2.657145810363837,3.8395121278941566,0.24155871003307608,8.111287210584344,9.827625413450937,7.704451488423374,6.903493660418964,0.8518122932745315,0.01271361631753032,1.6400565049614113,2.936845369349504,0.40683572216097025,1.4747794928335172,0.7628169790518192,8.73425441014333,0.6102535832414554,0.24155871003307608,2.0341786108048514,5.55585033076075,5.047305678059537,1.7799062844542448,4.907455898566703,6.77635749724366,6.35680815876516,4.0047891400220506,4.996451212789416,11.632958930540243,5.93725882028666,5.784695424476296,8.937672271223816,9.357221609702316,7.818874035281147,1.029802921719956,9.191944597574421,6.166103914002205,3.292826626240353,3.254685777287762,4.5514746416758545
H5,12.702453142227123,26.8635611907387,20.846609702315327,10.544859426681366,5.0141262403528115,1.2155457552370452,17.04802921719956,16.56181091510474,22.15332138919515,21.69749173098126,13.310226019845645,7.414829106945976,11.213409592061742,0,9.329313671444321,8.903872657111357,31.78652149944873,13.917998897464168,11.122243660418963,17.564636163175305,1.3674889746416758,4.436742006615215,21.27205071664829,23.034592061742007,21.636714443219404,15.741317530319735,15.650151598676958,16.25792447629548,2.4614801543550167,15.923649393605292,19.02329106945976,6.351226571113561,9.17737045203969,0.5773842337375965,19.387954796030872,23.4904217199559,18.415518191841237,16.50103362734289,2.0360391400220506,0.03038864388092613,3.920135060639471,7.019776736493936,0.9724366041896362,3.525082690187431,1.823318632855568,20.876998346196252,1.4586549062844543,0.5773842337375965,4.862183020948181,13.27983737596472,12.064291620727674,4.254410143329658,11.730016538037486,16.197147188533627,15.194321940463066,9.572422822491731,11.94273704520397,27.80560915104741,14.191496692392503,13.826832965821389,21.36321664829107,22.366041896361633,18.68901598676957,2.4614801543550167,21.97098952590959,14.738492282249174,7.870658765159868,7.779492833517089,10.879134509371555
H8nsh,4.421375413450938,9.350468577728776,7.256132855567806,3.6703762403528115,1.7452797684674752,0.4230981256890849,5.933951212789416,5.764711962513782,7.7109633406835725,7.552301543550166,4.6329244762954795,2.580898566703418,3.9030802094818084,9.329313671444323,0,3.099193770672547,11.06401598676957,4.844473539140022,3.871347850055127,6.113767916207277,0.47598539140022056,1.54430815876516,7.404217199558986,8.01770948180816,7.531146637265712,5.479120727673649,5.447388368246968,5.658937431091511,0.8567737045203969,5.542585446527013,6.621485667034179,2.210687706725469,3.194390848952591,0.20097160970231534,6.7484151047409044,8.176371278941566,6.409936604189636,5.743557056229328,0.7086893605292173,0.010577453142227123,1.3644914553472989,2.4433916758544654,0.33847850055126794,1.2269845644983464,0.6346471885336273,7.266710308710033,0.507717750826902,0.20097160970231534,1.6923925027563396,4.622347023153253,4.199248897464168,1.4808434399117971,4.0828969128996695,5.637782524807057,5.288726571113561,3.3318977398015437,4.156939084895259,9.678369625137817,4.939670617420067,4.812741179713341,7.4359495589856675,7.785005512679162,6.505133682469681,0.8567737045203969,7.64749862183021,5.130064773980155,2.7395603638368247,2.7078280044101435,3.78672822491731
H8sh,4.219749173098126,8.924062844542448,6.925234288864388,3.5029975192943774,1.6656904630650498,0.4038037486218302,5.663347574421169,5.501826074972437,7.359323318632856,7.2078969128996695,4.421651047409041,2.4632028665931642,3.725089581036384,8.903872657111357,3.099193770672547,0,10.559468026460861,4.6235529217199565,3.694804299889747,5.834964167585447,0.454279217199559,1.4738836824696804,7.066565600882029,7.652081036383683,7.187706725468578,5.229258544652701,5.198973263506065,5.400875137816979,0.8177025909592062,5.289829106945976,6.319528665931643,2.109874586549063,3.048718302094818,0.19180678059536935,6.440669790518192,7.803507442116869,6.117626791620728,5.481635887541345,0.6763712789415657,0.010095093715545756,1.3022670893054025,2.3319666482910697,0.3230429988974642,1.1710308710033077,0.6057056229327453,6.935329382579934,0.4845644983461963,0.19180678059536935,1.6152149944873209,4.411555953693496,4.007752205071665,1.4133131201764058,3.896706174200662,5.380684950385888,5.047546857772878,3.179954520396913,3.967371830209482,9.237010749724366,4.714408765159868,4.593267640573319,7.096850882028666,7.4299889746416765,6.20848263506064,0.8177025909592062,7.2987527563395815,4.896120452039692,2.6146292723263507,2.5843439911797135,3.6140435501653805
HAM,15.0643605292172,31.858599779492835,24.722850055126795,12.5055815876516,5.946458103638369,1.4415656008820288,20.217957552370454,19.64133131201764,26.272533076074975,25.731945975744214,15.785143329658215,8.793550165380376,13.298442668136715,31.786521499448735,11.06401598676957,10.559468026460861,0,16.50592613009923,13.190325248070563,20.830622932745317,1.6217613009922824,5.261714443219405,25.227398015435504,27.317668136714445,25.65986769570011,18.668274531422274,18.56015711135612,19.280939911797134,2.919170341786108,18.88450937155458,22.56050165380375,7.5321802646086,10.883820286659317,0.6847436604189636,22.992971334068358,27.858255237045206,21.839718853362736,19.569253031973542,2.414622381477398,0.03603914002205072,4.649049062844543,8.325041345093716,1.153252480705623,4.180540242557884,2.162348401323043,24.758889195148843,1.7298787210584345,0.6847436604189636,5.766262403528115,15.749104189636164,14.307538588754136,5.0454796030871005,13.911108048511577,19.208861631753035,18.01957001102536,11.352329106945977,14.163382028665932,32.97581312017641,16.830278390297686,16.39780871003308,25.335515435501655,26.524807056229328,22.164071113561192,2.919170341786108,26.05629823594267,17.478982910694597,9.334137265711137,9.226019845644984,12.902012127894158
HAMQ1,6.596058434399118,13.949558985667034,10.82511025358324,5.475675303197353,2.6037072767364937,0.6312017640573319,8.852604740904079,8.600124035281146,11.503652149944873,11.266951488423373,6.911659316427784,3.850330760749724,5.822836273428886,13.917998897464168,4.844473539140022,4.623552921719956,16.505926130099226,0,5.775496141124586,9.120865490628445,0.7101019845644984,2.3038864388092613,11.046030871003307,11.961273428886438,11.235391400220507,8.174062844542448,8.126722712238147,8.442323594266814,1.278183572216097,8.268743109151046,9.878307607497243,3.298029217199559,4.765573318632855,0.29982083792723263,10.067668136714444,12.197974090407937,9.562706725468578,8.56856394707828,1.0572629547960308,0.015780044101433296,2.035625689084895,3.6451901874310915,0.5049614112458655,1.8304851157662623,0.9468026460859977,10.840890297684675,0.7574421168687981,0.29982083792723263,2.5248070562293274,6.895879272326351,6.264677508269019,2.2092061742006615,6.091097023153252,8.410763506063947,7.890022050716648,4.970713891951489,6.2015573318632855,14.438740352811466,7.369280595369349,7.17992006615215,11.093371003307608,11.614112458654906,9.704727122381477,1.278183572216097,11.408971885336273,7.653321389195148,4.087031422271224,4.039691289966924,5.64925578831312
JC,5.271085997794929,11.147464167585447,8.650633958103638,4.375757993384785,2.0806918412348403,0.5044101433296582,7.074352260198457,6.872588202866593,9.192874862183022,9.0037210584344,5.5232910694597575,3.076901874310915,4.653183572216097,11.122243660418963,3.871347850055127,3.6948042998897463,13.190325248070563,5.775496141124586,0,7.288726571113561,0.5674614112458655,1.8410970231532524,8.827177508269019,9.558572216097023,8.978500551267915,6.532111356119074,6.494280595369349,6.746485667034179,1.0214305402425579,6.6077728776185225,7.894018743109151,2.6355429988974644,3.8082965821389196,0.23959481808158764,8.045341786108049,9.747726019845645,7.641813671444321,6.84736769570011,0.8448869900771775,0.012610253583241455,1.6267227122381478,2.912968577728776,0.40352811466372657,1.4627894156560088,0.7566152149944874,8.66324421168688,0.6052921719955898,0.23959481808158764,2.0176405733186327,5.510680815876516,5.006270672546858,1.7654355016538037,4.867557883131202,6.721265159867696,6.305126791620728,3.9722298787210586,4.955829658213892,11.538382028665932,5.8889884233737595,5.737665380374862,8.865008269018743,9.281146637265712,7.755305953693495,1.0214305402425579,9.117213340683572,6.115972987872106,3.266055678059537,3.2282249173098125,4.514470782800441
JN,8.324283351708932,17.60446527012128,13.66138368246968,6.910350055126791,3.285901323042999,0.7965821389195149,11.172064498346197,10.853431642778391,14.51770948180816,14.218991179713342,8.722574421168687,4.859151047409041,7.348470231532525,17.564636163175305,6.113767916207276,5.834964167585447,20.830622932745314,9.120865490628447,7.288726571113561,0,0.8961549062844543,2.9075248070562294,13.94018743109151,15.095231532524807,14.179162072767365,10.315738699007717,10.255995038588754,10.654286108048511,1.6130788313120177,10.435226019845645,12.46651047409041,4.162141675854466,6.0141951488423375,0.3783765159867696,12.705485115766262,15.393949834619626,12.06821940463065,10.813602535832414,1.3342750826901875,0.019914553472987873,2.5689773980154356,4.600261852260198,0.6372657111356119,2.310088202866593,1.1948732083792724,13.681298235942668,0.9558985667034179,0.3783765159867696,3.1863285556780596,8.7026598676957,7.906077728776186,2.788037486218302,7.687017640573319,10.614457001102537,9.957276736493936,6.273084343991179,7.826419514884234,18.221816427783903,9.300096471885336,9.061121830209482,13.999931091510474,14.657111356119074,12.247450385887541,1.6130788313120177,14.398222160970231,9.658558434399119,5.157869349503859,5.098125689084895,7.129410143329658
KNACKsh,0.6480843439911798,1.3705898566703418,1.0636025358324146,0.5380030319735392,0.25582276736493936,0.062017640573318635,0.8697974090407938,0.8449903528114664,1.1302714994487322,1.1070148842337377,0.6790931642778391,0.3783076074972437,0.5721127342888644,1.3674889746416758,0.4759853914002205,0.454279217199559,1.6217613009922822,0.7101019845644984,0.5674614112458655,0.8961549062844543,0,0.22636438809261303,1.085308710033076,1.175234288864388,1.1039140022050717,0.8031284454244764,0.7984771223814774,0.8294859426681367,0.12558572216097025,0.8124310915104741,0.9705760749724366,0.3240421719955899,0.4682331863285557,0.029458379272326352,0.9891813671444322,1.1984909040793825,0.9395672546857773,0.8418894707828004,0.10387954796030871,0.0015504410143329659,0.2000068908489526,0.3581518743109151,0.04961411245865491,0.17985115766262405,0.09302646085997796,1.0651529768467476,0.07442116868798236,0.029458379272326352,0.24807056229327454,0.6775427232635061,0.6155250826901875,0.2170617420066152,0.5984702315325249,0.8263850606394708,0.7752205071664829,0.4883889195148842,0.6093233186328556,1.4186535281146637,0.7240559536934951,0.7054506615214995,1.089960033076075,1.141124586549063,0.953521223814774,0.12558572216097025,1.1209688533627342,0.7519638919514885,0.4015642227122382,0.39691289966923926,0.5550578831312017
LC,2.102673649393605,4.446802646085997,3.4507993384785003,1.7455209481808158,0.830002756339581,0.20121278941565598,2.822009371554575,2.741524255788313,3.6671030871003305,3.5916482910694594,2.203280044101433,1.2273980154355015,1.8561879823594265,4.436742006615215,1.5443081587651597,1.4738836824696802,5.261714443219404,2.3038864388092613,1.8410970231532524,2.907524807056229,0.226364388092613,0,3.52122381477398,3.812982359426681,3.5815876515986766,2.605705622932745,2.590614663726571,2.6912210584343987,0.4074558985667034,2.6358875413450935,3.148980154355016,1.0513368246968025,1.5191565600882027,0.0955760749724366,3.209343991179713,3.888437155457552,3.0483737596471885,2.73146361631753,0.3370314222712238,0.0050303197353914,0.6489112458654905,1.1620038588754134,0.1609702315325248,0.5835170893054024,0.30181918412348396,3.455829658213892,0.2414553472987872,0.0955760749724366,0.8048511576626239,2.1982497243660415,1.9970369349503858,0.704244762954796,1.9417034178610804,2.681160418963616,2.5151598676957,1.5845507166482908,1.9769156560088201,4.602742557883131,2.3491593164277838,2.288795479603087,3.536314773980154,3.7023153252480703,3.093646637265711,0.4074558985667034,3.636921168687982,2.4397050716648288,1.3028528114663724,1.2877618522601983,1.800854465270121
LLL,10.081312017640574,21.32028665931643,16.544928335170894,8.36893605292172,3.979465270121279,0.9647188533627343,13.53018191841235,13.144294377067256,17.582001102535834,17.220231532524807,10.56367144432194,5.884785005512679,8.899531422271224,21.27205071664829,7.404217199558986,7.066565600882029,25.227398015435504,11.046030871003309,8.827177508269019,13.94018743109151,1.085308710033076,3.5212238147739803,0,18.281422271223814,17.17199558985667,12.49310915104741,12.420755237045205,12.903114663726571,1.9535556780595371,12.63781697905182,15.097850055126793,5.040656008820287,7.283627342888644,0.4582414553472988,15.387265711135612,18.64319184123484,14.615490628445425,13.096058434399119,1.61590407938258,0.024117971334068358,3.111218302094818,5.571251378169791,0.7717750826901875,2.7976846747519297,1.4470782800441016,16.569046306504962,1.1576626240352812,0.4582414553472988,3.8588754134509373,10.539553472987873,9.574834619625138,3.37651598676957,9.309536934950387,12.854878721058435,12.058985667034179,7.597160970231533,9.478362734288865,22.06794377067255,11.263092613009924,10.973676957001103,16.954933847850057,17.750826901874312,14.83255237045204,1.9535556780595371,17.437293274531424,11.697216097023153,6.246554575523705,6.1742006615215,8.634233737596473
