""
AYL,634.1097546903601,474.19636690988773,437.18880158837,435.43589900336934,423.5186084170349,423.46970871617515,410.0309444444127,396.21918505928426,385.293318147528,383.25493062257715,375.9846955521308,367.19881873317127,327.4965879689736,309.73769768997255,306.5529919625687,287.4395800569534,280.01336365733107,278.7685823346513,271.7716980309155,268.19389215630446,259.8978410036049,250.96082918998158,237.73862322451706,227.86642301881966,224.04326722250576,202.80771337733512,200.9386011299963,183.84133683725943,165.66658088063264,163.77893199528265,160.8076250600132,145.68489799147818,138.78031326155275,127.12815336977935,126.18863283742292,122.26332379175628,119.4930898738689,114.14885497752212,108.08023058752191,105.7665321627334,90.87382176178015,88.09967183393711,85.48272126463516,77.92236500095422,75.10053441920347,69.91048197541527,67.66835293250772,64.97275605010462,64.19296659776059,60.93326063719169,60.34134328571392,59.791138921204315,57.2158533039097,56.920669135028525,48.044493050927855,45.54548724173586,44.43484290493816,29.052741079472344,23.711118997967,16.92472073822244,16.063628420700585,10.592114752361015,4.612853383331263,3.905494313112033,3.6369499495257283,0.36728900534992903,0.14566150762317343,0.037957765303394814,0.0

,ANT,JC,CYM,LR,TMP,TRO,WT,OTH,MMsh,ALCH,R3,x1H6nsh,HAM,AWWsh,x2H4,MAC,ROM,H8nsh,TIMsh,R2,H8sh,H5,MV,VEN,LUC,TN,LLL,TIMnsh,LC,TAnsh,SPTKYD,PERsh,E3nsh,TAsh,x1H4,E3sh,ADO,JN,AYL,TNKsh,SON1,TGV,PERnsh,SHR,x2H6nsh,TNKnsh,ARDnsh,ERR,MND,x3H6sh,WIV,MUC,SON5,SON3,x2H6sh,x3H6nsh,SON2,ARDsh,HAMQ1,AWWnsh,x1H6sh,KNACKsh,STMsh,TAfly,SPTAD,PHT,SON4,SON145,COR
COR,1068.6169619181742,971.2511218564539,915.6226244938075,850.1976150624262,734.4743611850716,608.2234365900969,533.5339187829659,530.2868395590542,452.48447887114355,429.9743509329295,424.26632347620153,411.09613287948014,397.1710561568964,392.722121394569,391.5296473901125,387.20878819868057,360.3574566731626,338.61743820963085,326.62755354492117,298.25755290790966,289.6180862689948,274.8497803579199,272.45281878677827,267.2314333835034,242.5304534514766,222.05357802035542,217.73221038740851,209.26984468582648,205.97715060979667,195.46153846153845,191.83286905743495,191.71462291658997,184.5185788632988,173.20452005474567,170.66235777412453,169.10875879650695,167.88930948817043,167.418360231209,165.6665808806326,165.43484251618264,164.99532896044525,157.8071109626502,153.18860209557883,141.0521315942998,136.85279451476327,131.39383239147963,130.48658406701543,128.30078207765527,126.47260373485715,124.29530287100133,116.71956466623297,113.84188412793064,104.74365667555035,94.57297325705053,92.10128004690249,79.66193496426054,70.43635064967182,46.0348880936024,44.62088520560281,38.01559986034274,25.38895534615475,21.770127023320605,13.337534558464789,11.641436538837361,9.101261125123614,7.117922574618645,0.6762188715677087,0.05008944543828265,0.0

,COR,ANT,WT,LR,TRO,AWWsh,MMsh,ALCH,MAC,TMP,OTH,LUC,HAM,ROM,TN,SHR,JC,x1H6nsh,TNKsh,H5,x2H4,PERsh,R3,H8sh,E3nsh,TIMsh,x1H4,R2,AYL,MND,MV,LLL,TIMnsh,SON1,JN,ARDnsh,x2H6nsh,ERR,PERnsh,WIV,LC,VEN,E3sh,TGV,x3H6sh,x2H6sh,ADO,TAsh,TNKnsh,H8nsh,HAMQ1,SPTKYD,SON5,x3H6nsh,SON2,SPTAD,x1H6sh,TAnsh,MUC,AWWnsh,SON3,ARDsh,SON145,STMsh,TAfly,PHT,SON4,KNACKsh,CYM
CYM,915.6226244938076,825.8141121303706,801.1722497912807,737.4495397747781,688.4917718058983,671.9023944122667,620.1505474743179,577.5582799262479,547.090190991156,531.1776290528962,493.31111507896304,483.020954462412,474.6189171815921,445.4206288304849,369.2948459325155,367.39750617136866,362.36055971479,358.38359899893203,356.5645462747021,352.57929780351856,348.7303839117717,321.17797003844714,315.7670344259767,312.2461435986609,310.7705797032225,309.26049925871496,303.8538779996748,280.53446207380483,280.01336365733107,258.3592256877078,256.4882138231243,247.31851622936193,232.18639294168727,228.4863657057876,203.1005647144038,200.41587680977864,185.6326164299273,184.97933555724916,176.70557205337815,172.6729209621584,163.44554996978064,162.414477321591,159.59422880295966,154.2964015217086,151.71566714795304,142.6902298384448,135.41858660846842,129.52425335970497,123.47438379275646,115.37041120496369,99.95934978943941,90.01813041378712,82.04923891545698,74.54361758194514,73.40875056055658,65.6053871564504,64.09782958058865,55.44289114184167,44.41472807370371,35.9947621023413,31.016060400412687,21.61152574387404,17.274551933660753,7.977171575193075,5.061012260747073,2.057089994602634,0.02483616217586439,0.012710106572215838,0.0

,E3sh,x1H6nsh,H5,R3,x2H6nsh,R2,x1H6sh,SPTKYD,PERnsh,VEN,CYM,x3H6nsh,LUC,x3H6sh,ARDnsh,JN,ROM,ANT,LLL,TAsh,ERR,HAM,TRO,WT,COR,TGV,MV,x1H4,MAC,x2H6sh,JC,SHR,LR,H8nsh,PERsh,x2H4,ARDsh,HAMQ1,TN,ALCH,H8sh,SON3,MMsh,ADO,TAnsh,AYL,OTH,WIV,AWWsh,MND,TIMsh,TMP,KNACKsh,SON1,TNKnsh,SPTAD,TNKsh,SON2,LC,PHT,MUC,SON5,TIMnsh,TAfly,AWWnsh,STMsh,SON4,SON145,E3nsh
E3nsh,1006.9429737001902,963.6458922462439,619.2344971770071,482.18370465817907,459.8484580108653,419.6798929115422,396.3324171243146,384.3818070800891,331.3413964747811,323.5862745081595,310.7705797032225,300.3825399801642,293.77344948708156,249.47849477855425,238.82343242848629,236.05850287269425,231.87104079283114,229.88911594972785,224.86008977363952,199.79816677343993,195.14402486011195,194.17930599649782,192.20556654187334,188.64015359542546,184.51857886329887,183.09936958179327,182.48570554999026,169.22329820083417,167.91724645371156,155.34322098373704,149.04079720366184,143.34833999363445,128.9977812765734,128.23718098924277,124.42297517351679,122.236520923683,104.06921760224446,102.29591827323272,99.9044111401302,92.60975259088595,91.59322451752826,90.5008304379504,90.05724103183434,89.80011189425609,87.42416751815654,85.4827212646352,81.90186159998301,80.07091795808462,77.39980189514684,73.15675704347208,71.48162919427855,71.0720168828201,69.96759515754245,60.13881737467607,58.596211005570524,46.19198253834528,43.933587905993306,38.84346556359227,27.719557852450475,14.035625039154136,11.03512624696603,8.355984231392608,7.9304796849682395,3.9599368360643528,3.121373860890929,2.593446655815798,2.320321901700401,0.031706865708469555,0.0

,E3nsh,JN,LUC,x1H6nsh,H5,SPTKYD,MND,JC,ROM,ERR,R3,R2,LLL,VEN,TAsh,x1H4,x2H6sh,ARDsh,COR,CYM,WT,TRO,ANT,WIV,x2H6nsh,HAM,x1H6sh,LC,SHR,x3H6sh,MAC,OTH,SON2,HAMQ1,ADO,AWWsh,TAnsh,TGV,ALCH,PERsh,SON1,x2H4,TN,AYL,SON3,KNACKsh,MV,ARDnsh,TNKsh,MUC,H8nsh,PERnsh,x3H6nsh,LR,TMP,SON4,TNKnsh,TIMnsh,H8sh,SPTAD,MMsh,TIMsh,TAfly,STMsh,SON5,PHT,AWWnsh,SON145,E3sh
E3sh,1006.9429737001901,439.82024855788734,426.4467845287233,406.73146826132154,349.6615797187427,311.24102812921524,303.00685446244717,287.4095524781776,278.6866674103931,243.56663212329195,237.92452606693968,229.29512997671975,214.47527837856416,201.0887612013281,180.93317576932293,179.5872807171969,176.5518191270022,173.33638864018602,169.10875879650698,159.59422880295966,144.50354103049952,138.8877313742714,134.7166254501239,128.0324058587826,127.92649900311844,123.98155982531071,123.20406372167216,113.00592458486928,112.82369687697295,108.36315748591433,107.753492464099,103.05725606641418,83.8214967974523,82.08511851220695,78.85731966537747,78.68672677415088,77.39035564939685,75.68518422149442,74.4214650448479,74.27982372081668,69.94565377794764,67.65146073744094,66.09360266349725,64.19296659776059,61.369433042387236,61.07886407099882,59.62577142626899,51.51015981015494,50.120415639473634,47.952149432901294,37.995529564808024,36.744849083519355,36.32666490688315,34.741334383441725,31.680541839390127,30.75818137046451,21.970067972126742,17.303339949944952,14.89499900708694,14.508566254814513,12.263675919665653,12.257630847253521,9.001618296663276,7.318001765824214,2.881477864774362,1.9873361654416677,0.17720578424949784,0.01854707708757428,0.0

,x1H6nsh,MV,R3,ARDnsh,SHR,WIV,JC,x2H6nsh,ALCH,ROM,E3sh,LUC,HAM,x3H6sh,TN,SON1,WT,VEN,E3nsh,TMP,x1H4,JN,CYM,LR,x2H4,LLL,R2,OTH,H5,SPTKYD,TRO,MND,COR,AYL,TAsh,AWWsh,TIMsh,ANT,x2H6sh,STMsh,MUC,MMsh,H8nsh,ADO,H8sh,TNKnsh,MAC,TGV,PERnsh,TIMnsh,PERsh,TAnsh,x3H6nsh,ARDsh,HAMQ1,SON5,x1H6sh,SON2,TNKsh,SON3,TAfly,SPTAD,KNACKsh,SON4,LC,PHT,SON145,AWWnsh,ERR
ERR,395.26167282608765,394.923124501642,355.333623655591,354.523754927156,340.4969267752132,330.954224888912,318.6320752894218,305.8212048671705,300.27086476617836,270.2336835583937,243.56663212329195,229.98119281562194,220.94723680920225,203.90602882786195,203.135249650922,203.043795856991,199.63748328371935,195.8879077609363,195.14402486011195,186.63632564006573,185.95751196572166,185.72443959066442,184.97933555724916,184.488231167365,175.77353611327328,175.46809166202965,156.29973274434346,154.80980195610147,152.85608330583054,149.27542297639786,134.26260364641576,131.39102902493977,128.30078207765527,122.26332379175628,113.64070175682993,106.04291282771942,104.69806882803032,101.0041324040716,94.52748864965602,93.63369222620993,93.37325970288558,91.8249958477781,91.05313021996541,88.80277241175696,77.35934248028717,74.7182463145685,64.26914158488687,62.28846326347342,59.711859906082296,56.459557542842106,54.73960741401372,51.212374581939805,49.79281183932348,49.72821342853676,49.39801831131457,34.14492383248703,33.64518872904734,27.360840329528155,20.50632927801401,15.518517589263539,13.766820393864945,12.402173969404814,9.404871060904327,9.199782219802442,6.871031028885071,0.9119769274575592,0.02742993440667859,0.0007069457787924293,0.0

,WIV,x1H6nsh,x1H4,LLL,E3nsh,x2H6nsh,x2H4,HAM,R2,JN,OTH,ALCH,TRO,TN,R3,CYM,E3sh,LR,MV,AYL,JC,AWWsh,ANT,SPTKYD,H8nsh,MND,COR,ADO,WT,MAC,H8sh,VEN,LUC,SHR,MMsh,TMP,x2H6sh,ERR,x3H6nsh,ROM,TGV,PERnsh,TIMsh,TNKsh,x1H6sh,SON2,x3H6sh,PERsh,TAsh,ARDnsh,TAnsh,TNKnsh,HAMQ1,SON3,ARDsh,LC,MUC,STMsh,AWWnsh,TIMnsh,SPTAD,SON5,SON1,KNACKsh,PHT,SON4,TAfly,SON145,H5
H5,1268.754398314358,840.65218812218,744.4961581054013,680.7383128934965,619.2344971770069,611.5987507731526,604.2599144380183,595.6758440542101,505.95274708871966,486.35312540394,485.68093998633833,477.7591052992898,468.32629440484016,378.10361124098097,360.64227216410285,352.5792978035185,349.6615797187427,340.8042742363686,338.3993155720701,327.4965879689736,301.89978011334335,296.37319834067875,295.24571538873823,290.1196428302363,289.7336634960833,276.0595355719158,274.84978035791994,242.39338591600708,240.75950490297038,236.4648359439012,232.778991755961,225.21106628382748,210.82963380957875,205.15619241586802,193.60852225193685,183.6798309823108,175.23004274381464,152.85608330583054,147.91915343753757,147.83680356740396,138.1872266560923,132.26196387474693,131.27688005362765,128.7759161618093,120.18480374396319,113.65589488914891,110.966130262976,106.6295713397287,105.18814966079655,92.5380871442836,87.08524266972542,84.50937944096187,73.0424648923446,67.67626068945997,55.081085286542404,53.894240987912255,40.45335154011577,39.79598511402841,36.16174816533904,35.30387910873445,31.504781168860525,30.516246853716776,25.72617075940677,6.822149764120918,5.080501297361763,5.053044106965519,3.7329594455007222,0.06086402237164065,0.0

,H8sh,x2H6nsh,TNKnsh,R3,COR,H5,ALCH,ANT,MMsh,x1H6nsh,x1H4,JN,AYL,HAM,E3nsh,x2H4,R2,CYM,SPTKYD,AWWsh,x3H6sh,x3H6nsh,TIMsh,TRO,TAsh,SHR,ERR,MV,LLL,LUC,WT,TMP,PERnsh,ROM,TNKsh,PERsh,JC,ADO,LR,HAMQ1,VEN,x2H6sh,TN,ARDsh,MAC,ARDnsh,WIV,TAnsh,MND,E3sh,STMsh,TIMnsh,TGV,OTH,SPTAD,LC,SON3,x1H6sh,KNACKsh,SON4,SON5,SON2,MUC,SON1,TAfly,PHT,AWWnsh,SON145,H8nsh
H8nsh,2066.429018722191,564.5425194882721,501.2667548286838,406.7235114392411,338.6174382096309,289.7336634960833,264.9810827276787,216.52239257912126,177.6135715212246,151.66855477240352,144.53341577668544,139.49791587758588,138.78031326155275,128.28936301963424,128.23718098924277,122.34724594467978,120.68658873229695,115.37041120496369,115.28487155346225,112.7845695383361,107.96497759778224,104.49709663943824,104.050335191491,99.36908072257584,98.02476234512075,94.48149602384098,91.05313021996541,85.60788422245223,84.17325290532146,82.08590893227554,80.69089585802924,75.3231974139526,72.79690289145873,72.04937984906812,70.25110358986853,69.84861923302417,67.8943999222147,65.77302682751677,64.39410121259556,62.708546368601944,55.49800433361383,51.90552339620693,49.573643486620355,46.637470535700814,46.38326881723366,42.66206104758527,42.01410054377917,39.88108132289167,38.82617270327027,37.995529564808024,33.912076868028294,30.99402588355323,27.364368840731004,21.85147668269717,19.39861565511648,17.306884546737077,13.241664812794394,8.570103720313158,6.967436520300013,5.043598686501653,4.722432951434938,3.365669140516332,1.8319865356954372,1.5231980058000003,1.1904135644141072,0.3005366726296959,0.09486777449182993,0.02072666707791006,0.0

,H8nsh,WT,R3,MMsh,CYM,COR,LR,H5,AWWsh,x2H4,JN,TNKsh,x1H6nsh,HAM,ANT,R2,ALCH,TN,MV,LLL,OTH,TMP,MND,LUC,ADO,MAC,TRO,x1H4,E3nsh,x2H6sh,AYL,JC,TGV,PERnsh,ERR,x2H6nsh,TNKnsh,HAMQ1,ROM,WIV,SHR,x3H6nsh,LC,MUC,SON2,SON1,TIMnsh,x3H6sh,SON3,SPTKYD,x1H6sh,SPTAD,TIMsh,VEN,PERsh,ARDsh,TAsh,SON5,TAnsh,E3sh,KNACKsh,PHT,STMsh,ARDnsh,TAfly,SON4,SON145,H8sh
