 ,ADO,ALCH,ANT,ARDnsh,ARDsh,AWWnsh,AWWsh,AYL,COR,CYM,E3nsh,E3sh,ERR,H5,H8nsh,H8sh,HAM,HAMQ1,JC,JN,KNACKsh,LC,LLL,LR,LUC,MAC,MMsh,MND,MUC,MV,OTH,PERnsh,PERsh,PHT,R2,R3,ROM,SHR,SON1,SON145,SON2,SON3,SON4,SON5,SPTAD,SPTKYD,STMsh,TAfly,TAnsh,TAsh,TGV,TIMnsh,TIMsh,TMP,TN,TNKnsh,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6nsh,x1H6sh,x2H4,x2H6nsh,x2H6sh,x3H6nsh,x3H6sh
E3nsh,5.136099862777395,12.013521019106772,26.770865206617263,22.123591913009278,22.65051747062384,0.603638368246968,13.107039355191484,26.544023146486047,17.812729170978976,37.96333621147886,0,358.2057362276075,32.39676802820585,42.16347569109923,15.110963534496069,9.786994604065889,23.389760178362135,7.2695385212292845,19.872468902131864,12.109438272269163,2.569301180513252,6.542555705576383,17.090168508901197,6.407200472817459,34.506499140728,10.787269017032578,4.991084138362407,20.69570900810309,0.040452142399473215,12.880579072848418,19.443906048721608,69.88036558977502,6.499469740744213,10.237220894948553,83.60676116436095,59.45111900032388,12.884289716333253,30.486376015076868,0.9672041284643227,0.0150909592061742,2.1656286439714676,1.8129996570389788,4.7660157174286235,0.8917888682941006,41.021743701533325,33.48645635980516,7.149023576142937,1.7743513924251206,38.05290963737143,35.98647148065379,37.6001650127805,0.5860545758833052,2.992167295720134,4.4110397480711265,7.36465768527888,5.790109350785635,1.5883857842975055,21.404415013021108,88.34768425984431,2.4884648170520234,8.312978565268146,17.37803988084645,266.35071011634847,78.21058574632303,11.270628856550566,70.28479802815647,21.147006275586683,104.9591759677395,34.222695535296594
E3sh,3.458052939361914,1.7133726203901498,30.36365767513908,12.683789844127677,31.52562764577107,0.3362734288864388,2.2863818259012767,15.467392486174363,19.284669503795406,23.980163582052196,358.2057362276075,0,53.62626827867409,57.148891037729236,0.06805614666817478,0.11698231044702208,7.658547187603993,0.34327943280928497,20.402172858813294,67.72590469197199,18.168471541923477,18.557737112673323,29.2294220078546,3.3605730081735685,104.53586043996238,0.6215932365054855,0.02507984303736248,24.523702767859877,2.5550682452052196,7.105720023780891,4.264407544202344,0.8793127666454248,28.197967634211388,4.420299335149014,17.313301670722257,28.051301437360394,49.65776270408144,2.5848979095024553,0.563257993384785,0.00840683572216097,22.28005939107909,8.479769130592873,1.9862318578632492,0.0006310443924927892,12.34703309414933,25.87457266771919,0.8816701911664592,4.420299335149014,16.109028141775262,14.609826524835762,13.299936872914822,2.8237954085966823,0.9491072203688462,0.060150178754721555,0.7678768774739277,2.088694496300638,2.2001447293861607,13.812544930335203,37.13243732735747,4.556654119553338,24.732289401399637,26.531515196998715,61.48725048385643,41.54798465888666,1.404582605327946,8.603257525687486,64.19420696067948,6.879608961266652,5.290625300082305
ERR,8.411035698216295,19.38741007513519,2.0988508351477875,35.92036801877885,16.606673357416724,0.5085446527012129,16.559233236983083,9.401509839126973,14.850146065294581,52.94341746037102,32.39676802820585,53.62626827867406,0,8.541322871194533,9.5238706193403,7.469533100556902,14.11689157920326,0.11627658774469331,18.7748830405769,21.781568195730156,0.5721127342888644,0.7048348249922365,13.845718026994414,47.35756671287429,48.47659468105773,1.7701757540763772,4.540597887781014,43.48544098700203,34.611722691534936,19.296453661985215,24.77249386940743,4.205517849108148,0.3507560482803802,2.381339055204949,9.740650651554178,45.61320021615886,38.826384819967906,14.76635530929328,44.376222761259804,0.012713616317530322,0.24979159456036928,5.621414639284628,0.8648303021067697,4.323859018111529,0.07374742168957886,20.148257400246003,3.164905796430254,0.24155871003307608,1.8997612666314085,23.57309032009428,4.859856448403511,15.309445579847198,29.797440031568662,18.589655442605853,17.819875909442665,12.218614579863752,3.207957449989192,15.359616415694328,38.21396013119698,40.020342704026,25.383982509575127,54.79141508207182,81.09724008723434,3.7693392059716864,27.186262161773573,40.659753510291985,49.03758183441018,13.979618026610256,4.3479046730152735
H5,32.43392467820994,45.95702421697483,52.72546970112534,0.2263274029208541,9.732988330643472,6.378357546620266,42.60954271148616,55.940945076414536,51.71223009213677,48.09090623964187,42.16347569109923,57.148891037729214,8.541322871194533,0,45.79943266366662,25.594824805888948,70.12760273755265,1.1972075241462814,19.90134728729777,42.853104491683176,5.067766122537872,1.4808820370566156,89.88947864019865,44.35881920202644,8.253443531858606,26.07241831040011,13.157581755205586,43.9870786924991,8.368201690706181,53.092990412455585,60.684386604585406,14.658401434679405,30.83681392037626,10.164924513007195,76.89774659153696,59.895410968781746,4.001697217907104,14.557752201819948,7.717428113521899,0.03038864388092613,37.224007514013586,6.940892657609857,0.0007812753914502213,8.503267067386586,0.37176912416320207,55.77330718511269,14.138927015127988,10.164924513007195,35.49891771482574,2.463905205995281,11.808495599548419,0.7162177235045851,17.359943811192,62.44441908040483,43.82775504703902,9.284923272407147,6.868945696603459,109.56137535552557,36.657713728814485,279.5652994879614,23.986273647287923,133.45541387703793,78.5344448900382,8.368201690706181,59.08198145610723,17.94190533131759,25.36487601447916,22.466992833517086,18.328557481539935
H8nsh,4.741466431638988,87.78123191287992,26.032307820667853,7.738958504337266,2.9128644096677507,0.7866160409985312,24.5350067964087,14.795283041018397,64.42789743003894,0.7932982679728333,15.110963534496069,0.06805614666817462,9.5238706193403,45.7994326636666,0,566.4949314500757,12.876672858612668,0.27562156980727653,26.499709751765668,23.108910100308353,13.384128713875791,0.19184731364446023,15.16306317443102,1.1093014476362846,0.8093371727120379,3.7302243207967867,20.4423853639144,7.10541068750723,0.023943045413950616,27.99905907708125,6.144458682196888,3.519385866100808,7.229509601244585,0.20097160970231534,5.791332201123124,63.71017291476965,24.72874633532562,18.31523928968923,0.1197448323557522,0.010577453142227123,0.295986544103201,0.08046036178308609,0.33847850055126794,1.2269845644983464,0.6346471885336273,15.85359849271356,24.02128995495285,3.176798799827465,6.4643794734403786,11.77535203958897,0.009454100985693048,4.285496767040695,24.08802762799308,15.547090663240475,0.5537167991265903,128.2063509738639,0.1709795818658602,1.929714385822034,1.896000088923668,3.6430665546641223,5.794385485054028,33.773392426714,8.63518320446327,11.531483158817254,9.12249648181462,76.96088515075573,19.2417675500831,39.11947295555021,7.1772255590028005
H8sh,32.88686219300438,32.67431379816622,42.099315623007016,1.7799103066181954,3.2713166912168736,0.8802542605672227,31.406565742855147,24.029840603575625,47.21559470821229,13.302809963444114,9.786994604065889,0.11698231044702208,7.469533100556902,25.594824805888948,566.4949314500757,0,19.748055788062015,6.251941672334735,5.016425367048775,34.387227474032294,0.6555685611510189,0.1878020517249048,1.217711383427128,34.92572192717766,13.395245936267363,6.368294216111581,108.96168243213323,5.8046517318650155,5.824149310716506,17.824284464786682,21.58917504742092,1.6932637140373454,2.8569591537549677,0.19180678059536935,11.374924661221216,57.5755581818879,1.3580552713287668,0.0490184606561981,2.59028294925892,0.010095093715545756,24.928957038243144,3.0525316350676595,0.3230429988974642,0.5868246805831591,0.2566726308963403,3.6985825831701233,4.739399538164171,0.19180678059536935,3.5210170422688907,2.91890906714934,8.959394642808613,9.10224534835778,12.948572697039259,10.789325589693304,33.23714412739744,14.62694514827491,25.370354053242245,42.28378148397902,0.10825957382164753,4.227772384975673,50.35036701716866,0.04372988575608441,18.75769876203419,0.04064111537668395,18.759258140145203,0.9040441704169471,20.860969225150942,11.348849110633639,3.1722642300898753
HAM,16.857310660498815,30.44034623009543,32.342436540362776,8.806692998763502,0.15064142828058405,1.6847778379757183,70.60469524762239,9.085638151528578,66.27383400167302,28.895862402735652,23.38976017836212,7.658547187603988,14.11689157920326,70.1276027375526,12.876672858612668,19.748055788062015,0,7357.849451475144,21.42215297587045,25.770714366912042,1.1712832895200065,26.1867779598123,69.16885663329946,101.5982797895999,14.57687631064844,70.7078885786845,75.5242440630352,52.18100245535425,5.704761541653917,41.858689454166615,121.89006383805652,0.029056036517077676,49.09652589490518,7.82834837008989,21.063363393383735,17.598261519835056,20.501980873063744,5.559766749054126,0.07119610939612184,0.03603914002205072,4.071966933803678,33.39974357084757,0.6217037235354507,0.16062859226448273,1.5617110526933426,5.103725418816463,16.05556387083536,0.6847436604189636,3.1085186176772535,0.6710428379028518,7.990803611799822,19.639852725184888,48.927107810744204,27.041476901573905,71.8436311964938,1.9027676635030781,54.7099060460057,124.30615404945156,0.08129685157159024,43.15677746594254,44.73157547863827,68.01715887267292,3.5225315279932494,0.002238113190399525,27.861327736457035,4.154002129712555,4.760346320983286,1.5437779718400113,11.344068591997893
HAMQ1,10.707339017755086,18.467727690838057,11.535971266734606,24.254553523249463,0.7487913047899546,0.21548124003986463,0.08211536214344443,3.3904930108830866,1.062658026272438,0.26657229744567273,7.2695385212292845,0.34327943280928497,0.11627658774469331,1.1972075241462814,0.27562156980727653,6.2519416723347385,7357.849451475145,0,14.73318817348195,1.6498088429501094,2.3430956769468376,1.2486731828422817,10.862674663891644,12.116681247669495,10.313552432554545,0.5782374495904151,11.995192632109267,21.772511734494543,0.40762451242850745,3.9724665665996315,40.98703146591767,0.026931663868036436,5.749407437606801,1.6351460505220383,1.535930035935535,4.99030477051211,0.2160279527878161,21.054108431464716,0.0031014479199310166,0.015780044101433296,4.316861937011508,1.521218089659867,0.5049614112458655,0.747214523987916,38.699932194848735,45.29389462635881,0.7574421168687983,0.29982083792723263,0.8619249601594585,0.6420245862471884,1.1943135339199158,0.01981128960927037,10.26920865968967,13.331956063639504,10.518563535432804,0.00017254586429080564,0.10279848434614611,12.737105781021551,0.05398179133355479,0.0045085780769063945,2.1702157174770744,7.5851585949753915,5.484029142475914,0.06054380726919962,3.8076745253551185,13.98788223194489,5.905817144987077,3.8824860497922518,3.3507024473358333
JC,4.242508593031155,19.78905851024054,47.86894235874726,4.886836559076663,7.382629248090279,0.48692380453184414,35.851516379696236,18.01639930228004,103.24071343137354,28.41946549828684,19.872468902131864,20.40217285881329,18.7748830405769,19.90134728729777,26.499709751765668,5.016425367048776,21.42215297587045,14.73318817348195,0,48.03469438929195,0.3296957767589196,27.836605669009984,5.828520209283851,5.793213276119805,16.09583339341196,32.04473873759891,1.8924449542212785,4.090931813809113,3.8326023678078283,69.25591870834475,18.565294428788025,0.0503990660399851,7.077648444043164,2.4133077890335577,24.20437702258817,46.3348219274938,9.141714481197429,15.053367554811098,0.02847723557101978,0.012610253583241455,6.995045667293852,1.4952787993832604,16.706806803188314,8.553424426019678,0.07829098912927782,34.69405847501599,0.6052921719955898,2.4133077890335577,17.73785915255361,13.077973959641131,33.725104549575384,29.646465946618672,2.01583501442031,10.197105592925244,3.4958590320578864,12.433709625446705,5.134085751874816,20.7188173955028,24.90692643018388,40.598195014674985,9.413197528165725,17.42987555149712,19.33289713944142,8.685736011469706,67.91034154813735,12.904886288531223,29.010427684726622,0.9724189063808509,0.4888274088650992
JN,56.44169862629046,39.57656441054933,27.375124641037985,0.1718200949141934,6.763053467323169,1.8180354261167466,14.729231939087825,37.396855661063526,16.510959941033242,11.488451212861545,12.109438272269163,67.72590469197196,21.781568195730156,42.853104491683176,23.108910100308357,34.387227474032294,25.770714366912053,1.6498088429501077,48.03469438929195,0,0.012033414550505758,1.5059037234898454,12.23503666490268,21.23721873249559,58.58179027540334,54.37751476078378,34.25681473825617,31.589654603990052,1.192471372642275,20.32851427362942,12.600828437321553,8.188233959094806,5.957548571239734,1.0212466671432072,240.64278919100136,87.04737400772846,74.23725568542136,9.595571221909381,24.0583364368192,0.019914553472987873,81.06510142902319,51.551833924939544,8.760103081377826,0.20604333948513506,0.03178208957881097,17.152072828852013,4.371123480198227,1.0212466671432072,10.607435822114045,7.9108978539657215,10.460233900060818,30.437271297389827,16.649313927573335,31.84601824937405,48.796640058293235,9.517682575440624,4.869799776733022,66.37768838119399,23.234937872861902,1.7122340397992004,18.285961795315714,95.14093864662607,129.02809572867315,1.192471372642275,49.14874741378554,42.840165825687954,22.79076670558461,43.558333301541644,31.01721436130341
KNACKsh,0.6480843439911798,32.06581358718819,0.8244059047990487,22.27761238195753,0.25582276736493936,0.062017640573318635,0.01949041755733175,1.5787722080612114,0.6692442170222724,1.1070148842337377,2.569301180513252,18.168471541923473,0.5721127342888644,5.067766122537872,13.384128713875793,0.6555685611510189,1.171283289520007,2.3430956769468376,0.3296957767589196,0.012033414550505758,0,0.22636438809261303,0.7708960116203777,12.447588437207983,3.256722990969116,0.8031284454244764,0.7984771223814774,1.651749701754326,27.976340180322833,0.04330471322379045,0.0008920139145736305,1.4100602474873491,0.603921192215237,0.02945837927232635,0.00011832290897416609,12.058056808923425,4.518445142474556,5.5321288814642005,0.10387954796030871,0.0015504410143329659,0.2000068908489526,1.150263466422507,0.04961411245865491,0.17985115766262405,8.842656090489607,33.06793479796917,0.07442116868798236,0.02945837927232635,30.528070562293276,0.15346441154217375,3.114041735363011,14.644998249943123,0.5984702315325249,1.6667436180711983,0.06517606272203845,4.678582923042221,0.250488147583944,4.696953467398209,25.25177425014841,0.7054506615214995,3.347143532364837,3.028081108288193,26.70831797178225,0.12558572216097025,3.149737871343371,0.7519638919514885,0.8918259129739281,32.708024010780356,10.769583022796008
LC,7.223732835341042,0.06881962990797778,3.650407949046016,0.9015747952456773,20.950384657543406,3.1710758031142867,44.27606646138927,6.614793075695314,35.02343658955257,15.280915778886508,6.542555705576383,18.557737112673323,0.7048348249922368,1.4808820370566156,0.19184731364446012,0.187802051724905,26.186777959812307,1.2486731828422817,27.836605669009984,1.5059037234898462,0.226364388092613,0,1.7449420143825913,32.82190996270858,19.787221020846026,33.869047242438754,21.19149244002661,14.789083047936385,0.8617092386647925,0.05029724541285494,0.007048341146560996,0.8560166437962329,4.0513165891184135,8.558445577495869,10.448146756671191,1.146655447470525,2.857949237742943,0.026400420979605592,1.3041138185092118,0.0050303197353914,2.813082425646738,12.676562359735286,0.1609702315325248,10.007229890439085,0.30181918412348396,0.6899825165816215,2.3830078587143118,0.09557607497243661,0.04731691108728162,6.57491503266359,8.023744087912672,2.3840882071818026,25.65765203025373,0.6487257637424597,22.274063977284744,0.2156444326735138,8.187100744370213,23.486641053279495,39.64768385369569,6.017592709770181,3.3925473584030783,4.98879537289548,11.276339587482886,0.8617092386647925,14.906820181552952,0.07924750917365542,0.37303845699448424,17.243241304315,5.6831533862160155
LLL,22.077210855644672,81.48101064121687,2.5184726916890092,0.3178862381831444,4.062028040684049,9.549861710505592,20.048134554012037,97.80910171651679,5.044858245392973,14.459799359655662,17.090168508901197,29.2294220078546,13.845718026994414,89.88947864019865,15.16306317443102,1.217711383427128,69.16885663329946,10.862674663891639,5.828520209283851,12.23503666490268,0.7708960116203777,1.7449420143825904,0,4.157969576161622,101.88576766048267,4.510759454411997,17.11283845479832,61.181736826610425,0.0011041789413711413,32.80776245342477,28.937886568134548,4.879343636981599,8.174828856606714,0.4582414553472988,69.12147081637521,63.314816309909766,194.9921431508405,221.87094925260482,11.894454185992386,0.024117971334068358,2.682248202427044,5.289890833952103,50.26177508269019,13.750196990022864,4.5038401848060055,135.77699806362705,0.02147214784480497,0.4582414553472988,13.215161127736653,19.839978448470056,52.52185153218362,0.1151282316675292,6.352971427918556,45.35141048198044,79.3886313813199,49.55405892941519,32.390380182489515,18.00289459034467,24.87097269866302,26.417369264693402,53.241493490199154,20.87399460373766,17.622480361160513,0.0011041789413711413,31.839869840427482,5.893386936492963,0.4922026726003728,0.5399149472357849,10.159277632249303
