 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LRRAND,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
H8sh,10.227594508832997,24.766151977861387,4.904608134299563,31.848462414212285,23.916859503094823,38.695768385662525,57.47827328374283,0.1154966795057287,4.963630970878903,31.96270508652568,0,44.43748129175302,2.6707977705958794,27.663140383105656,5.447641340289475,1.1385326060862428,4.885413504660987,28.18494293396065,9.808123967774572,68.69096048906374,6.065076662657568,17.945422482843558,24.53069758254102,1.2796147608759099,0.2971822263508283,13.410858506385846,36.515345305699476,1.7235508434057303,1.4851405585554507,9.42340822051015,2.303007173062456,4.85860406188361,9.592598634321295,8.742487023680438,2.7900795060587606,16.244382455111197,34.52615656467948,17.428161177002195,0.5470686507428856,2.4738831449216097,63.055403268071125,4.067357415928478,2.3576283870751684,18.979897158969496,11.243236391997964,0.901648345195975
HAM,44.164027748370046,43.4403614467884,0.21256059643027975,56.802002672857846,22.216307763276987,77.1366710057602,40.54035657399467,23.695843854404032,15.374648915896588,65.02885148393425,44.43748129175302,0,32.33265257679695,35.98608189634001,46.91875014870182,60.72220872485617,35.2930971255553,20.961039904453312,84.68869455640483,90.82123232092941,41.87455254103423,47.430369780242266,132.53823676927354,63.015911747186365,10.348202007807147,46.23232224461842,22.346798171196017,26.629024991157912,15.131396510339373,1.3259179996788646,15.152216259954725,16.436487496998737,16.18308772762924,49.593497725169556,39.44017744221364,73.55437891839222,50.101819466057265,80.01684616814711,2.4255581323948445,41.707706627562786,67.3267404401328,67.15961153904263,4.239812558464556,41.23354873180039,6.513022938589542,23.313399908461275
JC,8.377475003041683,24.767594943978633,7.309598816878412,27.142392452995793,26.37473007440232,92.38014496173788,34.88948353779471,24.347560563043128,48.669443447129765,21.308237787177813,2.6707977705958794,32.33265257679695,0,29.185678479222375,47.01111042789584,3.2451616288123475,2.0104442238866547,24.126315594902202,33.992018557602776,4.994646767317267,2.249441287759912,27.72532967640934,18.084090335774025,6.5433561220094925,1.0230402466816773,14.876528120145958,69.78113708861503,16.59245581194085,11.74773662500276,2.5109918906365714,0.9108221086855551,18.497969800730786,28.44078087591633,9.844091039011063,10.6549796084923,2.651243339302468,2.8482737654173818,24.746721543862872,25.285555049117555,12.017068595363419,14.612173271660826,13.130309156203255,7.0912685323205995,60.69056005335123,8.498414629394656,8.165273962804173
JN,40.79388323438073,28.45841091552946,7.867654321297609,6.705812690507405,32.53336504493696,9.088943997089498,10.135029349057259,42.053080300414514,11.002438698228927,35.30284181400421,27.663140383105667,35.98608189634001,29.185678479222375,0,4.140293559636928,18.892501683862584,12.998527909806008,57.57712874385741,21.517024158118033,26.107382285481158,17.50249250343486,35.66681230707534,13.583802114436114,9.438774584958628,0.3145773574106133,121.63222538929766,78.40350306491659,37.89325613870705,14.96557935934388,0.665540589358518,9.43920311086573,14.70982266579277,9.828175530630102,16.560329584096575,36.60995808921592,41.52853654377333,6.783007894282781,40.62025136066936,27.615813037737823,0.21775459289683044,5.789122113357873,63.87798707627202,8.408026822763114,38.57877962230267,35.716463956129544,70.382094488603
LC,3.7959242501067476,1.2131345714538686,17.67163194077275,89.56614587297703,13.271498146617823,17.039299306074376,25.816544693244865,21.358632788067187,0.4316365952236349,1.5425917770868878,5.447641340289475,46.91875014870182,47.01111042789584,4.140293559636928,0,1.3204122362033668,16.253120370580056,28.402616744847204,8.471989966956267,20.571633279030486,29.359628029450192,0.21630132450098136,1.2471702210291247,9.42080211943885,4.7855427299994195,14.850577726326728,0.5888152489157261,4.976015044013445,0.3872211540345465,0.4932652113330237,1.1171753932569082,5.336860913147765,7.3487091042242145,21.75604564965739,1.929066106128287,16.494259731156088,5.547494383284829,14.789828676415619,58.342866884421795,5.840412596254655,1.134939190961069,4.9281967083315426,2.8553086133974857,11.84726142142427,0.00574261796679077,3.2981322794099195
LLL,21.58217138049275,2.7128041790152,3.4895958161169487,10.21502907611599,52.11660476273626,10.814746063322044,5.207611190855445,18.701524947693958,8.33038014849573,36.89038594977234,1.1385326060862428,60.72220872485617,3.2451616288123475,18.89250168386257,1.3204122362033668,0,8.422631449333263,62.841529495040795,0.20298488357965078,1.742967688206647,32.29861774701533,20.370872705532292,12.168190054256007,4.472223780286207,0.6641895030190432,23.16634771931078,40.73028870288508,87.44830709582557,112.45352350312885,1.534394861473356,0.2250566091665392,20.56742960079939,31.614820601768336,6.096866345628855,21.023090321197607,81.61568566533124,15.036955701606004,13.95600835240884,18.963439173972173,15.903819694531972,36.525472660559096,11.34573228631028,0.4758711439068385,24.02785620998476,4.829522173135733,11.626033424856258
LRRAND,1.1120013636503199,21.123983490471083,4.149561044304148,18.23898388760818,10.356549091423613,47.8877195949168,59.010483599432284,6.372612980904835,13.096403086614242,17.35999906156229,4.885413504660987,35.2930971255553,2.010444223886656,12.998527909806008,16.253120370580056,8.422631449333267,0,4.362381701576532,47.89700038287248,46.1485900765649,10.356844068306597,3.455067802389569,15.58940238723483,1.9708739940430073,1.4660468059708978,5.873359117751193,0.7647368600807848,14.678648170844022,44.092355048658106,3.697656739333732,0.07206726035297403,1.5118591721940606,0.8021402626445717,62.38854673574705,42.0937599624668,29.687278287546214,30.505889860311466,14.38556341225464,1.6083849294834947,10.185374490909183,7.632997821948845,24.02644738935963,0.0939647449457833,11.665722601234979,4.66256830890505,12.877792572175805
LUC,7.5122447092948725,20.17100449995052,50.49255008618901,28.653332733392176,9.658600340521978,17.667618009841195,54.81067921523088,136.43697268449503,71.12566193514525,26.369901009804973,28.184942933960663,20.961039904453312,24.126315594902213,57.57712874385741,28.40261674484722,62.841529495040795,4.362381701576532,0,15.641882649778701,13.860615917444113,9.709040489479136,22.003437412113993,16.45556632094326,36.9388270475771,0.08927709278297538,87.40097524955729,172.03687182679587,76.08935144339739,29.27815605509275,5.2443177218048636,0.02493050598141814,125.32047540725073,84.66208835364061,4.811669042182077,4.378712358023408,1.086997041199953,23.408484825637533,24.765449153473657,323.4393132529,0.19293064678771957,24.74653332857936,7.926062492310763,1.0525316946119725,12.325997761174408,90.1012882111504,65.81432850345115
MAC,4.851994866742704,65.1691636009668,0.6824021133599256,37.33389668697783,4.522017637420898,79.19547626177354,71.6052110520891,5.957168892391513,1.8411633852538372,23.282065803385738,9.808123967774577,84.68869455640483,33.992018557602776,21.517024158118033,8.471989966956272,0.20298488357965078,47.89700038287248,15.641882649778692,0,28.54764691684459,39.178368075555056,10.91742506732977,32.26232920437033,3.3619413784018874,0.47060377174858115,19.171591611516597,22.04999254435399,19.2278553893165,6.200472021497016,0.06551456845684644,2.553071895647638,11.360590385939753,24.646278509211246,32.13458631768159,40.534530120774654,10.213689822413267,90.11097928884563,114.27734543185403,16.04306020237518,10.627670172517812,67.24568674563658,26.73756724981769,1.5209598286522152,39.01375078823352,35.22130409342492,26.597189900431676
MMsh,17.251948552520965,54.87481308068216,11.331003238268794,54.8840102057447,24.36590440341124,65.11721211970868,89.24432691684883,0.17808776782239435,9.69722403447046,23.59820870451239,68.69096048906376,90.82123232092941,4.994646767317267,26.107382285481158,20.57163327903049,1.7429676882066496,46.1485900765649,13.860615917444113,28.54764691684459,0,12.093558535052392,12.156783135986469,12.90351989930449,20.248236171653698,0.5212948707879266,23.409932133433976,11.31649779048296,13.043581627011738,4.52892166163464,1.1912826782246244,2.7650415449059094,8.79127771872495,29.934334515600707,27.367320937244095,17.34751620033867,20.15026579424635,4.16284123004719,46.609995300184515,0.4626069311394475,37.176506823425186,144.55885093441202,12.644116156291597,7.195780764053491,55.135264490646776,1.3900466352810232,16.438251999485814
MND,2.718445825813208,11.96214057161801,0.13106327202936574,4.971501669751559,22.816556509932276,9.926614808872126,17.82008149283174,15.626802602615204,38.565870289667835,21.862318176604237,6.065076662657568,41.87455254103423,2.2494412877599137,17.50249250343486,29.3596280294502,32.29861774701533,10.356844068306597,9.709040489479136,39.178368075555056,12.093558535052392,0,30.423246796772034,15.65043643309435,4.941530782286016,0.48284901116045836,3.24216601934963,5.397198145663603,40.82318595920684,24.0570123566344,11.402839354999129,0.03919170497179241,18.282987196237848,8.22154430660368,6.50105326912757,44.78754594679283,18.836017033355834,8.340001035417133,5.082760416792604,60.95694000644955,10.906492966755664,27.514230048531857,27.34631502960579,1.5645661185383095,36.98603587848824,4.947017207013829,12.987109016179906
MV,13.90101705041022,19.415681913664717,5.322055710581742,14.551055123823744,40.37144709501314,39.67990150589764,24.147129351363247,8.125510367834595,31.105479803242012,16.46497050610173,17.945422482843558,47.430369780242266,27.72532967640935,35.66681230707536,0.21630132450098136,20.370872705532292,3.455067802389572,22.003437412113993,10.91742506732977,12.156783135986473,30.423246796772034,0,27.448631844122204,6.697898281987577,0.5049543272952469,31.81007006899883,18.68777132563085,47.47018539656211,57.05479661842286,1.652577798420808,0.504654222483871,32.75237627950715,31.765087522744274,14.638316833252553,14.135273593141731,32.78888921554642,0.9761388188193221,43.99108885122668,18.920402335442322,3.4158681578434815,9.989906319944819,35.13708077564038,0.32896479766898107,24.549501957521038,16.900945523330545,10.834013823779463
OTH,28.140645612110728,41.83174173560825,26.013434787052987,95.48693269186177,32.88701730951327,43.858570585962305,38.43504215316065,13.916408898300661,20.683759657967332,45.78629695285769,24.53069758254102,132.53823676927354,18.084090335774032,13.583802114436114,1.2471702210291247,12.168190054256007,15.589402387234824,16.45556632094325,32.26232920437032,12.90351989930449,15.65043643309435,27.44863184412219,0,1.9839726425695174,34.261348179224406,3.428292223824772,12.214706878277092,21.00939003854169,15.172401219955049,0.40671389220651893,9.513649386614054,5.01681849492415,51.72126393314983,58.81706820587327,18.67631916439817,77.49478856600496,22.239282111847697,66.73279202704023,9.672279314252906,21.219133755756477,46.34964596385741,37.16462593882545,0.12600155363901633,59.974880322136706,6.0970122642436175,10.915293475661741
PERsh,8.576839597652336,29.752563993024186,2.726398384170622,11.412321240443438,2.5407918730656114,27.302999846684855,17.511214628423797,14.683820593211722,1.1097676307843372,15.197406965871195,1.2796147608759099,63.015911747186365,6.5433561220094925,9.438774584958628,9.420802119438848,4.472223780286207,1.9708739940430073,36.93882704757708,3.3619413784018857,20.248236171653698,4.941530782286016,6.697898281987574,1.9839726425695174,0,1.7528664936089855,14.507390409197116,10.939445741876524,39.272354337004494,5.606519564545286,4.471276958678772,15.702938763642925,0.6287449146365098,0.0009290628739392207,22.54842057560355,55.39648754859663,23.996294135423483,26.947160693012126,7.249176052764786,5.557644079039699,0.06897135910890982,32.35529789694484,23.694302332585146,0.04416536221740661,9.067902719824312,24.540130910525782,1.0671567947336793
PHT,0.7861126278565423,2.5989094484407924,0.1575321257160551,0.3984273905384244,0.5441244774732931,0.09278617646839665,0.11011321270234767,1.963752361179383,1.14795434578304,5.538951164626479,0.2971822263508283,10.348202007807151,1.0230402466816773,0.3145773574106133,4.7855427299994195,0.6641895030190431,1.4660468059708978,0.08927709278297538,0.47060377174858115,0.5212948707879269,0.48284901116045836,0.5049543272952469,34.261348179224406,1.7528664936089855,0,0.19237431394641663,0.7587087784486762,0.22898138024202058,0.5330546524229757,0.06130980027868091,0.04513082520514011,0.6771476739347353,6.539946239760855,7.217335142968211,0.4492463411092866,0.4896268772255767,7.265973739439783,1.5222866177800314,5.459872061478268,0.4334262269701191,0.6837745781080662,0.7084688032203128,0.08004335036383341,2.3133025955948994,0.262269701192135,0.3610466016411209
R2,28.409754531950476,30.498441944092153,24.54731049576969,4.7992145816794896,6.676938448841531,36.46530292401796,36.66869842533044,37.16531275959137,19.69038327499561,72.6062321484166,13.410858506385852,46.23232224461843,14.876528120145965,121.63222538929772,14.85057772632673,23.16634771931078,5.873359117751196,87.40097524955729,19.171591611516597,23.409932133433976,3.24216601934963,31.81007006899883,3.4282922238247755,14.507390409197125,0.19237431394641663,0,140.99351218691922,30.231610062400506,11.55242424483828,11.253281936261931,1.3317560325899538,29.811308171338858,30.496463348715473,4.141179772522563,6.9074466743456195,7.2654676996212375,21.011550790769046,37.609432669175156,78.4484394724541,9.660849358350164,39.06918982353264,67.10389986483568,18.929747583473816,83.21927858319557,39.59228345745079,69.90345243152402
R3,14.675802998825898,17.142348089351124,33.50175461320376,20.72909400467803,30.58828143820424,38.88988337820592,10.999673996951023,33.032732968149986,48.298832226571285,56.63113522098537,36.515345305699476,22.346798171196017,69.78113708861503,78.40350306491659,0.5888152489157261,40.73028870288508,0.7647368600807839,172.03687182679587,22.049992544353984,11.31649779048296,5.397198145663603,18.68777132563084,12.214706878277092,10.939445741876524,0.7587087784486765,140.99351218691916,0,40.08815538452596,40.06833390914077,36.47631290455257,0.7517549674062304,55.72970891362664,60.31199808537549,26.967122551104673,15.507226017477926,16.649259044397674,45.95739114900717,28.15948412974791,50.198394945403976,7.463719658239436,24.990730709991645,41.01947254440868,58.390978413426055,50.078476731815584,39.09518364426948,100.725080969159
ROM,34.22502582793286,3.268014516439626,11.521004676205067,27.472097342866345,29.056606511410024,24.407841343183264,67.40421152871801,49.02583765068077,44.7516706173299,5.1905463285716,1.7235508434057303,26.629024991157912,16.59245581194086,37.89325613870705,4.976015044013447,87.44830709582557,14.678648170844022,76.08935144339739,19.2278553893165,13.043581627011738,40.82318595920684,47.47018539656211,21.00939003854169,39.2723543370045,0.22898138024202058,30.231610062400506,40.08815538452596,0,23.23882040636431,1.8912386220650135,1.5012777710396077,29.82737194907164,72.88570241680785,13.266488658437519,41.7433786251958,17.206226237397843,25.99750175124535,46.77961477686685,43.28118292332324,60.831345772808724,37.73423542977985,47.55802665688789,10.723190064426614,33.64612314712002,26.811189960302677,90.79450578084041
SHR,21.146630537926523,16.463595936386586,12.607399255035437,36.77241737962998,27.188524977334108,20.978412098311484,22.709442730848338,13.75533698134094,38.42972753781176,8.258980184326942,1.4851405585554507,15.131396510339373,11.74773662500276,14.96557935934388,0.3872211540345465,112.45352350312885,44.092355048658106,29.27815605509275,6.200472021497013,4.52892166163464,24.0570123566344,57.05479661842284,15.172401219955049,5.606519564545286,0.5330546524229757,11.55242424483828,40.06833390914077,23.23882040636431,0,10.380325246442661,2.2925561635568235,58.071747541322274,42.29123884934677,20.063605845815317,4.640669427819506,23.431385133073892,2.956994532562115,12.696328020803701,23.91815431106759,2.604041012166209,12.417475799278453,74.83502253457364,14.377386424594686,32.417720279615374,12.188357432996385,45.9481411524476
SPTAD,0.2730387589509809,0.2824490768914484,0.515559684161635,15.623505598767698,0.026989066220273243,2.7631454228276553,1.154594529548027,5.0418656722957875,0.025582341235911965,1.8331582175453633,9.42340822051015,1.3259179996788646,2.5109918906365714,0.6655405893585177,0.4932652113330237,1.534394861473356,3.69765673933373,5.2443177218048636,0.06551456845684644,1.1912826782246244,11.402839354999129,1.652577798420808,0.40671389220651893,4.471276958678772,0.061309800278680916,11.253281936261924,36.476312904552564,1.8912386220650135,10.380325246442661,0,0.14770088248954946,20.83265851776187,0.06531061351599073,1.2066883418485834,6.449040022693751,7.203864509918753,0.531354476154965,3.6345193492279537,4.471761196194272,1.7632795468834543,20.433947187133242,5.8450674818678765,2.0793359422610043,9.295025964638784,1.518510364074693,6.7224875630610486
STMsh,0.0003747358319938384,6.994721326475482,6.91943781980545,17.10581468089354,0.07371183931416873,2.7745822902105277,2.9725521994386965,0.18527543260937032,5.284650055776218,4.3615945068692685,2.3030071730624555,15.152216259954722,0.9108221086855551,9.439203110865728,1.117175393256908,0.2250566091665392,0.07206726035297403,0.024930505981418084,2.553071895647638,2.7650415449059085,0.03919170497179249,0.5046542224838707,9.513649386614048,15.702938763642925,0.04513082520514012,1.331756032589953,0.7517549674062304,1.501277771039607,2.2925561635568235,0.1477008824895495,0,0.006082138337840703,0.9497987304536307,29.417081481476682,6.0754544785049305,0.5706631239060641,0.015178715399978763,1.8110908144938236,1.0687799969035456,0.8749820288386467,17.393368778203268,10.79929115234174,0.1928317076946896,16.190867167367273,0.21453187142133662,0.01949148698218642
TAsh,31.472440963754337,38.09793479895163,13.838393275391253,0.7606355420768592,27.596476691396305,30.737415968862205,8.066232516152613,17.04039530398072,31.36760251921081,3.8836315509953305,4.858604061883612,16.436487496998737,18.497969800730786,14.70982266579277,5.336860913147768,20.5674296007994,1.5118591721940606,125.32047540725073,11.360590385939753,8.79127771872495,18.282987196237855,32.75237627950715,5.016818494924153,0.6287449146365104,0.6771476739347353,29.811308171338858,55.72970891362664,29.82737194907164,58.071747541322274,20.832658517761875,0.00608213833784067,0,9.668642225291102,1.966627495751843,10.84634205290051,0.006271342203202907,2.014622144126483,10.17843361052337,51.403725500616574,8.908789891052614,11.326210505252346,23.637839494197703,4.955877588371578,4.614042614346166,44.48401036123036,113.64745414225462
TGV,40.931182631443534,8.190723272333623,2.173965744005089,10.109609025768064,26.89248913114825,21.939001433531395,18.827142970176748,15.180841365972931,5.523378234902983,18.902523574725507,9.592598634321295,16.18308772762924,28.44078087591633,9.828175530630102,7.348709104224216,31.614820601768336,0.8021402626445717,84.6620883536406,24.646278509211246,29.934334515600707,8.22154430660368,31.765087522744274,51.72126393314983,0.0009290628739392207,6.539946239760854,30.49646334871546,60.31199808537549,72.88570241680785,42.29123884934677,0.06531061351599073,0.9497987304536306,9.668642225291094,0,16.282234892956993,15.760189890067062,23.907335016567075,22.81982449558631,7.918237752199381,41.41134535110653,15.468157833322392,24.066076854095616,5.5417143848114145,16.77245825472759,26.50937567654135,7.608502637008744,17.108455453474594
TIMsh,5.341922416815236,38.804830299870126,4.904326158791489,28.71041758769439,24.780659817824464,51.93002894187932,58.86200025782494,6.033187394241601,20.2195387185095,12.595294230127614,8.742487023680438,49.59349772516954,9.844091039011063,16.560329584096568,21.75604564965739,6.096866345628855,62.38854673574702,4.811669042182077,32.13458631768159,27.367320937244095,6.50105326912757,14.638316833252548,58.81706820587327,22.54842057560355,7.217335142968207,4.141179772522561,26.967122551104673,13.266488658437513,20.063605845815317,1.2066883418485834,29.417081481476686,1.966627495751843,16.282234892956993,0,46.68233727857474,27.784898595310594,13.232394030223166,46.863529550755416,7.829406821163142,28.052116033384372,31.3552576608905,4.654337899599894,1.2882383324231188,15.870942236145929,1.5603729349402446,4.888593112870599
TMP,0.9333924214938683,66.91746995535337,0.028721796331251867,19.808570097239496,44.82391423819356,65.64321028676491,81.11345711891241,1.652391717107051,20.0456832920805,48.988638765824675,2.790079506058763,39.44017744221364,10.654979608492305,36.60995808921592,1.929066106128287,21.02309032119762,42.0937599624668,4.378712358023408,40.534530120774654,17.34751620033867,44.78754594679283,14.135273593141731,18.676319164398173,55.39648754859664,0.44924634110928624,6.9074466743456195,15.507226017477935,41.7433786251958,4.640669427819508,6.4490400226937545,6.075454478504933,10.84634205290051,15.760189890067062,46.682337278574764,0,20.042948072740472,31.439363968797927,44.030823195916106,15.396139192873887,1.35026153610625,65.2069006560995,9.198895132253169,2.2121071373277594,18.779385917807947,6.28944877553001,8.157555266966966
TN,43.51410901091165,3.951660125599526,0.18923231577869187,25.588773207874116,19.795487054004123,26.714844444385445,45.44231379360762,1.2069483906882317,19.82839530839326,24.0814632990693,16.244382455111197,73.55437891839222,2.651243339302468,41.52853654377333,16.4942597311561,81.61568566533124,29.687278287546214,1.0869970411999512,10.21368982241326,20.15026579424635,18.836017033355834,32.78888921554641,77.49478856600496,23.996294135423483,0.48962687722557674,7.265467699621231,16.649259044397674,17.206226237397843,23.431385133073892,7.203864509918753,0.5706631239060641,0.006271342203202907,23.907335016567075,27.784898595310594,20.042948072740458,0,24.749100363282874,36.46774852739427,1.6732518460346046,37.722185648466066,50.79258736450213,20.500042413142637,1.740071714002176,29.14261817428196,33.46247814451211,3.2801696343986366
