 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LRRAND,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
H8sh,6.71361665892553,10.712068431645767,2.499032357950147,8.523726583062395,8.631792847189969,11.711681374825824,11.40099086545905,4.295633999071064,5.686987149713578,13.346183619755381,0,14.561929091190587,5.997677659080353,9.118091035764051,2.3909660938225734,10.536460752438458,5.0385895649481345,11.779222789905559,8.091461526552099,7.8212958662331635,8.023920111472364,8.010411828456418,9.07756618671621,4.579307942405945,0.2971822263508283,10.266295092119524,12.035880167208546,9.874554884657067,8.45618516798266,0.9725963771481654,0.7159389998451773,7.118865149403933,6.254335036383341,5.849086545904939,8.21303607369562,7.7672627341693765,5.822069979873046,13.602840997058369,7.037815451308252,6.875716055116891,10.847151261805234,11.238891469267688,1.2697786034989937,11.333449450379316,4.160551168911597,5.727511998761418
HAM,20.737188419259947,33.08770707539867,7.719074160086701,26.328301594674098,26.662099396191362,36.17533673943335,35.215668060071216,13.268462610311193,17.566109304845952,41.22402848738195,14.561929091190587,0,18.525777984208084,28.164189503019042,7.385276358569438,32.54528564793312,15.563322495742375,36.38396036538164,24.993110388605047,24.15861588481189,24.78448676265676,24.7427620374671,28.03901532745007,14.144681839294009,0.9179439541724725,31.71079114413996,37.17673014398514,30.50077411363988,26.11967796872581,3.004180213655365,2.2114104350518655,21.988930174949683,19.31854776281158,18.066806007121844,25.368632915311967,23.99171698405326,17.98335655674253,42.01679826598545,21.738581823811735,21.237885121535843,33.504954327295245,34.71497135779533,3.922124167827837,35.00704443412293,12.851215358414615,17.691283480414924
JC,8.541105434277753,13.627960984672551,3.179284718996749,10.843938690199723,10.981421272642825,14.89967487227125,14.504412447747331,5.464932652113331,7.235020901068277,16.97909893172318,5.997677659080353,18.525777984208084,0,11.600092893636786,3.0418021365536463,13.40455178820251,6.410125406409661,14.98560148629819,10.294008360427311,9.950301904319554,10.208081746400373,10.190896423594985,11.548536925220624,5.825824431026475,0.3780771017185323,13.060845332094752,15.312122619600558,12.562470970738506,10.758012076172783,1.237343241987924,0.9108221086855551,9.056665118439387,7.956804458894566,7.441244774732931,10.448676265675802,9.881560613098003,7.406874129122156,17.305620065025547,8.953553181607061,8.747329307942406,13.79981421272643,14.298188574082676,1.6154203437064563,14.418485833720391,5.293079424059452,7.286576869484441
JN,12.984788666976312,20.718183929400837,4.833372039015328,16.48571760334417,16.6947282861124,22.651532745006968,22.050627032048304,8.308174640037157,10.999187180678124,25.81281932187645,9.11809103576405,28.164189503019042,11.600092893636786,0,4.624361356247097,20.37854156990246,9.74512308406874,22.78216442173711,15.649674872271248,15.127148165350674,15.519043195541105,15.492916860195077,17.55689735253135,8.856827682303763,0.5747793776126335,19.856014862981887,23.27856479331166,19.09835113794705,16.355085926614027,1.8810961449140733,1.3846957733395262,13.768578727357175,12.096493265211333,11.312703204830468,15.884811890385508,15.022642823966558,11.26045053413841,26.309219693451,13.611820715281002,13.298304691128658,20.979447282861123,21.737111007895958,2.455875522526707,21.91999535531816,8.046911286576869,11.07756618671621
LC,3.404900139340455,5.43276823037622,1.2674175568973527,4.322921504876916,4.3777287505805855,5.939735253135161,5.782164421737111,2.178588016720855,2.884231305155597,6.768694844403159,2.3909660938225734,7.385276358569438,3.0418021365536463,4.624361356247097,0,5.343706456107757,2.555387830933581,5.973989781699954,4.103692522062239,3.966674407803066,4.069437993497446,4.062587087784487,4.603808639108221,2.3224570366929864,0.15071992568509057,5.206688341848584,6.104156990246168,5.008012076172783,4.288666976312123,0.4932652113330237,0.3630980027868091,3.6104273107292153,3.171969345099861,2.966442173711101,4.165350673478867,3.939270784951231,2.9527403622851836,6.898862052949373,3.5693218764514634,3.487111007895959,5.501277287505806,5.699953553181607,0.6439851370181143,5.747909893172318,2.110078959591268,2.9047840222944727
LLL,15.004644681839295,23.94101254064097,5.585229911751045,19.050162563864376,19.291686019507665,26.175104505341384,25.48072457036693,9.600557361820716,12.710171853228054,29.828146771946123,10.536460752438458,32.54528564793312,13.40455178820251,20.378541569902463,5.343706456107757,0,11.261031119368324,26.32605666511844,18.084068741291222,17.480260102183003,17.933116581514167,17.902926149558755,20.28797027403623,10.234556432884348,0.6641895030190432,22.9447282861124,26.89967487227125,22.06920575940548,18.89921040408732,2.173711100789596,1.600092893636786,15.910357640501626,13.97816999535532,13.072457036692986,18.355782628889923,17.35949837436136,13.012076172782166,30.40176497909893,15.72921504876916,15.366929865304227,24.242916860195077,25.118439386901997,2.8379006038086394,25.329772410589875,9.298653042266606,12.800743149094288
LRRAND,7.175298033751354,11.448714971357795,2.6708855860040255,9.109885431181297,9.225383186251742,12.517069205759405,12.185013159931877,4.5910357640501624,6.078069360582133,14.263972751199876,5.0385895649481345,15.563322495742375,6.41012540640966,9.74512308406874,2.555387830933581,11.261031119368322,0,12.589255302678433,8.64789441089952,8.359150023223409,8.575708313980492,8.561271094596687,9.701811425917324,4.894217371110079,0.3176188264437219,10.972286731692213,12.863562470970738,10.55360736956185,9.03769933426227,1.039479795633999,0.7651726273416938,7.608414615265521,6.684432574701966,6.2513159931877995,8.777829385353769,8.301401145688187,6.222441554420189,14.538279919492181,7.521791298962688,7.348544666357021,11.59308716519585,12.01176652732621,1.357098622077721,12.11282706301285,4.446663570212107,6.12138101873355
LUC,16.774423285338287,26.764824276203747,6.244000619290912,21.297104814986838,21.567115652577797,29.26242452392011,28.486143365846104,10.732930794240595,14.209320328224182,33.34633844248336,11.779222789905557,36.38396036538164,14.985601486298188,22.78216442173711,5.973989781699953,26.32605666511844,12.589255302678433,0,20.217061464623004,19.54203437064561,20.048304691128656,20.01455333642979,22.6809103576405,11.44170924291686,0.7425298033751354,25.65102957114104,30.072457036692985,24.67224028487382,21.12834804149249,2.430097538318625,1.788821799040099,17.78696392630438,15.626877225576713,14.614336584610621,20.520823656912835,19.40702895185013,14.546833875212881,33.987614181761884,17.58445579811116,17.179439541724726,27.102337823192443,28.08112710945967,3.1726273416937607,28.317386592351756,10.395417247251896,14.310574392320792
MAC,11.522797646694535,18.385469886979408,4.289170150178046,14.629547917634309,14.815025545750116,20.101137947050628,19.56788976621768,7.372735717603344,9.760760179594364,22.906487072302212,8.091461526552097,24.993110388605047,10.294008360427311,15.64967487227125,4.1036925220622384,18.084068741291222,8.64789441089952,20.217061464623008,0,13.42394333488156,13.771713887598699,13.748529184084223,15.580120761727821,7.8596144914073385,0.5100634773184703,17.620374671001702,20.657570831398047,16.9480182690819,14.513624400061929,1.6692986530422667,1.228789286267224,12.218338752128812,10.734517727202354,10.038976621768075,14.096299736801361,13.331204520823656,9.992607214739124,23.346996439077255,12.079230531041956,11.801014088868246,18.617316922124168,19.28967332404397,2.179362130360737,19.451966248645302,7.140888682458585,9.830314290137792
MMsh,11.138063167673014,17.771597770552717,4.145959126799815,14.141082210868555,14.320366929865305,19.429981421272643,18.91453785415699,7.126567580120762,9.434858337203902,22.141662796098466,7.821295866233163,24.15861588481189,9.950301904319554,15.127148165350674,3.9666744078030653,17.480260102183,8.359150023223409,19.54203437064561,13.42394333488156,0,13.311890385508592,13.289479795634,15.059916395726892,7.597189967487227,0.493032977241059,17.032048304691127,19.96783557826289,16.382141198327915,14.029029261495587,1.6135624709707386,1.1877612633534602,11.810380863910822,10.376103111936832,9.703785415699025,13.625638643752902,12.886089177891314,9.658964235949837,22.567464003715745,11.67591732466326,11.406990246168137,17.995703669298653,18.64561077566187,2.1065954482117974,18.802484904784023,6.902461681374826,9.502090106827682
MND,11.426614026939154,18.232001857872735,4.253367394333488,14.50743149094287,14.691360891778913,19.93334881560613,19.404551788202507,7.311193683232698,9.67928471899675,22.715281003251278,8.023920111472364,24.78448676265676,10.20808174640037,15.519043195541105,4.069437993497445,17.933116581514167,8.575708313980492,20.048304691128656,13.771713887598699,13.311890385508592,0,13.633766836971667,15.45006967022759,7.794008360427311,0.5058058522991175,17.47329307942406,20.48513701811426,16.806549001393403,14.392475615420343,1.6553646075243846,1.218532280538783,12.116349280074315,10.644914073385973,9.955178820250813,13.978634463539247,13.21992568509057,9.909196470041802,23.15211333023688,11.978402229447283,11.702508128193218,18.46191360891779,19.128657686948443,2.161170459823502,19.28959591267998,7.081281932187645,9.748258244310264
MV,11.407377302988078,18.2013082520514,4.246206843164576,14.483008205604582,14.666627960984671,19.899790989317232,19.371884192599474,7.298885276358569,9.662989626877225,22.67703978944109,8.010411828456418,24.7427620374671,10.190896423594983,15.492916860195075,4.062587087784487,17.902926149558755,8.561271094596686,20.01455333642979,13.748529184084223,13.289479795633998,13.633766836971667,0,15.424059451927542,7.780887134231305,0.5049543272952469,17.44387676110853,20.4506502554575,16.778255147855706,14.368245858492026,1.652577798420808,1.2164808793930948,12.095951385663415,10.626993342622697,9.93841925994736,13.955101408886824,13.197669917943953,9.892514321102338,23.1131367084688,11.958236569128347,11.682806936058213,18.430832946276514,19.096454559529338,2.157532125716055,19.257121845486918,7.069360582133457,9.731847035144758
OTH,12.927078495123084,20.626103111936832,4.811890385508593,16.41244774732931,16.62052949372968,22.55085926614027,21.952624245239203,8.27124941941477,10.950301904319554,25.698095680445892,9.07756618671621,28.03901532745007,11.548536925220622,17.55689735253135,4.603808639108221,20.28797027403623,9.701811425917326,22.680910357640503,15.580120761727823,15.059916395726892,15.45006967022759,15.424059451927544,0,8.817464003715745,0.5722248026010218,19.7677659080353,23.175104505341384,19.013469577333954,16.282396655829075,1.8727357176033443,1.3785415699024617,13.707385044124479,12.042731072921505,11.262424523920112,15.81421272642824,14.955875522526707,11.210404087320018,26.192289828146773,13.5513237343242,13.239201114723642,20.886205294937298,21.640501625638645,2.4449605202043663,21.82257315373897,8.011147236414306,11.028332559219693
PERsh,6.5212494194147705,10.405132373432421,2.427426846261031,8.279493729679517,8.384463539247562,11.376103111936834,11.074314909428704,4.172549930329772,5.524036228518347,12.963771481653508,4.579307942405945,14.144681839294009,5.825824431026475,8.856827682303763,2.322457036692987,10.234556432884348,4.894217371110079,11.441709242916861,7.859614491407339,7.597189967487227,7.794008360427311,7.780887134231306,8.817464003715745,0,0.2886669763121226,9.972131908964236,11.691012540640967,9.591616349280075,8.21388759869949,0.9447282861124013,0.6954249883882955,6.914886205294938,6.075127728750581,5.681490942870414,7.9777055271713895,7.544705062703205,5.655248490478402,13.213074779377614,6.836158848118904,6.678704133766837,10.536344635392476,10.916860195076637,1.233395262424524,11.008708778448677,4.041337668369717,5.563399907106364
PHT,0.4232079269236724,0.6752593280693605,0.1575321257160551,0.5373122774423285,0.5441244774732931,0.7382721783557826,0.7186871032667596,0.2707849512308407,0.3584920266295092,0.8413067038241213,0.2971822263508283,0.9179439541724724,0.37807710171853226,0.5747793776126335,0.15071992568509057,0.6641895030190431,0.3176188264437219,0.7425298033751354,0.5100634773184703,0.49303297724105893,0.5058058522991175,0.5049543272952469,0.5722248026010218,0.2886669763121226,0,0.6471590029416318,0.7587087784486762,0.6224647778293854,0.5330546524229757,0.06130980027868091,0.04513082520514011,0.4487536770397894,0.39425607679207303,0.368710326675956,0.5177272023533054,0.4896268772255767,0.36700727666821487,0.8574856788976621,0.443644527016566,0.4334262269701192,0.6837745781080662,0.7084688032203127,0.08004335036383341,0.7144294782474067,0.262269701192135,0.3610466016411209
R2,14.619910202817772,23.327140424214274,5.442018888372813,18.56169685709862,18.797027403622852,25.5039479795634,24.82737265830624,9.354389224338131,12.384270010837591,29.063322495742373,10.266295092119522,31.710791144139957,13.06084533209475,19.856014862981883,5.206688341848583,22.9447282861124,10.972286731692211,25.65102957114104,17.620374671001702,17.032048304691127,17.47329307942406,17.44387676110853,19.767765908035297,9.972131908964235,0.6471590029416318,0,26.209939619136087,21.503328688651493,18.41461526552098,2.1179749187180676,1.5590648707230221,15.502399752283635,13.619755380089796,12.737265830623935,17.88512153584146,16.91438303142901,12.678433193992877,29.622232543737418,15.325901842390461,14.972906022604118,23.621303607369562,24.474376838519895,2.7651339216596993,24.680291066728593,9.060226041182846,12.472518965784177
R3,17.139921040408733,27.348002786809104,6.380051091500232,21.761147236414306,22.03704133766837,29.900023223409196,29.106827682303763,10.966790524849047,14.518927078495123,34.072921504876916,12.035880167208546,37.17673014398514,15.312122619600558,23.27856479331166,6.104156990246168,26.89967487227125,12.86356247097074,30.072457036692988,20.65757083139805,19.96783557826289,20.48513701811426,20.450650255457504,23.175104505341384,11.691012540640967,0.7587087784486763,26.20993961913609,0,25.209823502090106,21.588713423130518,2.4830469112865767,1.8277984208081748,18.174523920111472,15.96737111007896,14.93276823037622,20.967951695308873,19.82988852763586,14.863794705062704,34.728169995355316,17.967603344170925,17.553762192289827,27.692870413376685,28.692986530422665,3.2417556897352533,28.934393869019974,10.621922898281468,14.622387366465398
ROM,14.062045208236569,22.43702585539557,5.234362904474377,17.85342158228828,18.079772410589875,24.530771017185323,23.880012385818237,8.997445424988388,11.91171233937142,27.95432729524694,9.874554884657067,30.50077411363988,12.562470970738504,19.09835113794705,5.008012076172782,22.06920575940548,10.55360736956185,24.67224028487382,16.9480182690819,16.382141198327915,16.806549001393403,16.778255147855706,19.013469577333954,9.591616349280073,0.6224647778293854,21.503328688651493,25.209823502090106,0,17.711952314599785,2.037157454714352,1.4995742374980647,14.910860814367549,13.100054187954791,12.251238581823811,17.202662950921194,16.268965784177116,12.194650874748413,28.491910512463228,14.741097693141352,14.40157145068896,22.719964390772564,23.540486143365847,2.6596222325437373,23.73854311812974,8.714506889611394,11.996593899984518
SHR,12.042189193373588,19.214197244155443,4.482505031738659,15.288976621768075,15.482814677194613,21.007199256850907,20.449914847499613,7.705062703204831,10.20072766682149,23.93899984517727,8.45618516798266,26.11967796872581,10.758012076172783,16.355085926614027,4.288666976312123,18.89921040408732,9.03769933426227,21.12834804149249,14.51362440006193,14.029029261495587,14.392475615420343,14.368245858492028,16.282396655829075,8.21388759869949,0.5330546524229757,18.41461526552098,21.588713423130518,17.711952314599785,0,1.7445424988388296,1.2841771172008052,12.7690819012231,11.218377457810806,10.491484749961295,14.731692212416784,13.93211023378232,10.44302523610466,24.3993652268153,12.623703359653197,12.332946276513393,19.456494813438614,20.159157764359808,2.2775971512618054,20.32876606285803,7.46276513392166,10.273416937606441
SPTAD,1.3850441244774734,2.2099396191360894,0.515559684161635,1.7584765443567116,1.7807710171853228,2.4161634928007434,2.352066883418486,0.8862052949372968,1.1732466326056665,2.7533673943334884,0.9725963771481654,3.004180213655365,1.237343241987924,1.8810961449140735,0.4932652113330237,2.173711100789596,1.0394797956339992,2.430097538318625,1.6692986530422667,1.6135624709707386,1.6553646075243846,1.6525777984208083,1.8727357176033443,0.9447282861124013,0.061309800278680916,2.117974918718068,2.483046911286577,2.037157454714352,1.7445424988388296,0,0.14770088248954946,1.4686483975847655,1.2902926149558755,1.2066883418485834,1.6943799349744544,1.6024152345564329,1.2011147236414306,2.80631676730144,1.4519275429633072,1.4184858337203903,2.2378077101718534,2.318625174175569,0.2619600557361821,2.338132837900604,0.8583372039015328,1.1816070599163957
STMsh,1.019546369407029,1.6267611085307325,0.37950921195231463,1.2944341229292462,1.3108453320947517,1.7785647933116584,1.73138256696083,0.6523455643288435,0.8636398823347268,2.026784331939929,0.7159389998451774,2.211410435051866,0.9108221086855551,1.3846957733395264,0.36309800278680915,1.600092893636786,0.7651726273416938,1.7888217990400992,1.228789286267224,1.1877612633534604,1.2185322805387833,1.216480879393095,1.378541569902462,0.6954249883882955,0.04513082520514012,1.5590648707230224,1.8277984208081748,1.499574237498065,1.2841771172008052,0.1477008824895495,0,1.0810884037776747,0.9497987304536307,0.8882566960829851,1.2472518965784178,1.1795556587707077,0.8841538937916087,2.0657609537080046,1.0687799969035456,1.0441631831552873,1.6472751199876143,1.7067657532125717,0.1928317076946896,1.721125561232389,0.6318315528719617,0.8697940857717914
TAsh,10.13775352221706,16.175530267843317,3.773610466016411,12.871071373277596,13.034254528564793,17.684974454249883,17.215822882799195,6.486530422666047,8.587513546988697,20.153119677968725,7.118865149403932,21.988930174949683,9.056665118439387,13.768578727357175,3.610427310729215,15.910357640501624,7.608414615265521,17.78696392630438,12.218338752128812,11.810380863910822,12.116349280074314,12.095951385663415,13.707385044124477,6.914886205294937,0.4487536770397894,15.502399752283635,18.174523920111472,14.910860814367549,12.7690819012231,1.4686483975847653,1.0810884037776745,0,9.444225112246476,8.832288279919492,12.401919801826908,11.728789286267224,8.791492491097692,20.540679671775816,10.62730298807865,10.382528255147855,16.379509211952314,16.9710481498684,1.9174020746245548,17.113833410744697,6.2825514785570515,8.648707230221396
TGV,8.906603189348196,14.211139495277907,3.315335191206069,11.307981111627187,11.451346957733396,15.537273571760334,15.125096764204986,5.698792382721784,7.5446276513392165,17.705681994116738,6.254335036383341,19.31854776281158,7.956804458894566,12.096493265211333,3.1719693450998605,13.97816999535532,6.684432574701966,15.626877225576715,10.734517727202354,10.376103111936832,10.644914073385973,10.626993342622697,12.042731072921505,6.075127728750581,0.3942560767920731,13.619755380089797,15.96737111007896,13.100054187954791,11.218377457810806,1.2902926149558755,0.9497987304536306,9.444225112246478,0,7.759676420498529,10.895804304071838,10.304420188883729,7.7238349589719775,18.046175878618982,9.336700727666821,9.12165195850751,14.390346802910667,14.910047995045673,1.6845486917479486,15.035493110388606,5.519585075089023,7.598389843629045
TIMsh,8.329501470815917,13.29033132063787,3.1005186561387212,10.575282551478557,10.709359033906178,14.530538783093359,14.14506889611395,5.32954017649791,7.055774887753523,16.558445579811117,5.849086545904939,18.066806007121848,7.441244774732931,11.31270320483047,2.966442173711101,13.072457036692986,6.2513159931878,14.614336584610621,10.038976621768075,9.703785415699025,9.955178820250813,9.938419259947361,11.262424523920112,5.681490942870414,0.36871032667595605,12.737265830623937,14.93276823037622,12.251238581823813,10.491484749961295,1.2066883418485834,0.888256696082985,8.832288279919492,7.759676420498529,0,10.189812664499149,9.636747174485215,7.223370490788048,16.876877225576717,8.731730918098778,8.530616194457346,13.457926923672396,13.94395417247252,1.5753986685245396,14.061271094596687,5.161944573463384,7.10605356866388
TMP,11.695928162254217,18.66171233937142,4.35361511069825,14.849357485678897,15.03762192289828,20.40315838365072,19.86189812664499,7.483511379470506,9.907416008670072,23.250657996593898,8.213036073695617,25.368632915311967,10.4486762656758,15.884811890385508,4.165350673478867,18.35578262888992,8.777829385353769,20.520823656912835,14.096299736801361,13.625638643752902,13.978634463539247,13.955101408886824,15.814212726428238,7.977705527171389,0.5177272023533055,17.88512153584146,20.96795169530887,17.202662950921194,14.731692212416782,1.6943799349744542,1.2472518965784176,12.401919801826908,10.895804304071838,10.189812664499147,0,13.53150642514321,10.142746555194302,23.697786034989935,12.260721473912369,11.978324818083294,18.897042885895647,19.579501470815913,2.2121071373277594,19.744232853382876,7.248180832946276,9.978015172627341
TN,11.06111627186871,17.648823347267378,4.117316922124168,14.043389069515404,14.221435206688342,19.295750116117045,18.783867471744852,7.077333952624246,9.36967796872581,21.98869794085772,7.7672627341693765,23.99171698405326,9.881560613098003,15.022642823966558,3.9392707849512307,17.35949837436136,8.301401145688187,19.407028951850133,13.331204520823658,12.886089177891314,13.21992568509057,13.197669917943955,14.955875522526707,7.544705062703205,0.48962687722557674,16.914383031429015,19.82988852763586,16.268965784177116,13.93211023378232,1.6024152345564329,1.1795556587707077,11.728789286267224,10.304420188883729,9.636747174485215,13.531506425143212,0,9.59223564019198,22.411557516643445,11.595254683387521,11.328185477628116,17.87138101873355,18.516798265985447,2.0920421117820096,18.672588636011767,6.854776281158074,9.436445270165661
