 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LRRAND,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
H8sh,111.43383843218697,190.5441048122552,32.572664039799506,202.91775026429005,42.704732669636854,259.6139860081385,154.07190706371503,24.77212168879447,60.136525396135056,111.54994187557752,0,199.31321927025294,105.01681980859166,217.8419168746599,74.80686160184642,128.82653360577518,70.72687036588108,58.15612842634929,135.93614768819754,173.00101969321923,45.64505278009126,77.52562379782732,134.77838479848074,95.50718634775947,20.679791366726928,128.88148854889835,237.12193662122596,95.124373592152,97.85419357803153,5.2588961089053905,56.77573522590851,58.77442887437526,113.50054898838766,47.20445183325515,96.71268327545921,92.80960773061834,184.83587465923623,137.9792920422836,85.03830084618379,51.34303569727788,247.42642629045685,98.00827787980957,28.743159891017648,211.83783025851275,70.7885077056055,170.1966392520361
HAM,254.44690039172193,470.9869270749571,19.97972673373373,276.2016964415674,232.24317451945876,297.3397086834648,373.9830601629026,140.11047910030712,175.02679137599452,296.69808225143964,199.31321927025294,0,254.01294874742462,342.61414324911016,150.29613181674324,325.4004135277592,195.2467644280081,233.9841014575805,360.509343974218,349.1716887772871,230.41880231986173,149.55584951174043,495.0511433771253,202.7906900939983,13.04504040719172,172.3340437558863,327.2295991134512,366.211457146267,214.08785792184793,42.236566185180024,55.50353103384771,147.3854256344518,135.40918033633406,269.1346242949742,258.48125821917296,442.45539432624383,284.9740417172086,500.79214778271495,216.4198735305508,193.50142997045182,260.8346915342864,159.45445215617153,32.303810944458284,210.88970041274865,93.62662754181632,196.2807448560935
JC,87.83456048069027,153.67462115068315,27.160388375575693,58.3676191990732,255.6526793499402,222.98145517915808,227.11972442621553,167.42803383188127,89.48733167857937,205.42067451629055,105.01681980859172,254.01294874742462,0,196.7705941001177,115.91167642744267,109.94106389923466,97.81670607244425,145.0998850842957,242.3295312749959,138.87091076355975,82.16562986270738,124.882675751893,122.18744182541805,75.22528005286497,2.0009342591835146,225.64649583850445,323.4528006124194,110.46341919144618,142.8493133015116,21.884960694041705,46.8538716238127,145.89839269037597,125.61714972395653,83.06040538119395,96.66099255682293,98.21195890867718,119.24986778744818,151.62461346151267,103.8799480663029,82.94434203199765,95.54740583582132,131.5272232085646,28.621177323653473,185.52215372809525,156.80148668893094,226.54070004696896
JN,207.90381710986466,139.46593878794306,80.80137300836844,241.9429889856221,211.55822994021665,276.2856772525079,193.32475233748326,236.33422851802095,165.46625098245246,388.580963608036,217.8419168746599,342.61414324911016,196.7705941001177,0,29.72169469940021,173.90971839358795,84.35005759648813,298.9271767402931,232.24006946856537,181.5235553304387,174.1753963487108,231.99249795387635,143.97268621655232,129.0609831713798,34.97019580864073,357.313591351405,506.4575524293264,343.5639115863739,193.42474980504872,8.050144000017228,11.324492668596339,81.54456510156851,141.26899368814892,159.65506124262578,134.98320064106204,240.20152423748542,76.6913102812779,275.7687171688391,220.42638899345803,165.74343421992532,156.50033583158594,272.4204480808582,80.23069149554033,294.23081893539876,157.07724681547575,97.21299409129837
LC,21.521488918217045,89.23264967466952,22.39382271357878,108.23750151570096,31.076068102058365,115.87314057510523,106.73103551187356,90.4404272817484,72.66720531620679,64.9268068468187,74.80686160184642,150.2961318167432,115.91167642744267,29.72169469940021,0,83.9977089308858,7.389760813957398,108.78322517774991,20.257022742167912,45.47478394657209,32.982979913054905,41.11036456187009,111.96911356789388,89.93923540743131,13.56767036868676,28.61518568287916,98.58222318532263,56.51149594910235,13.669570332840136,0.3423618002451696,0.1488529566283346,30.982396144515445,69.65998162054825,33.28503192293834,45.060198462529435,141.01655787614212,114.46811779127621,65.12135117603758,84.42140785400406,16.894584476214217,65.53088624552059,44.865454709607484,1.1564301024439512,75.19562122485115,18.58726880738061,18.72593208942055
LLL,232.70132059976635,149.03261027523195,119.54264789779019,154.32587775687907,207.33026812474256,269.5566409966533,234.28147906067966,212.28656583104896,170.1985433387985,334.09509860638036,128.82653360577518,325.4004135277592,109.94106389923466,173.90971839358795,83.9977089308858,0,82.70207025671323,194.29445286072277,143.3501799928673,231.73555786113985,145.0210611554864,193.9664092122398,208.0733831155219,100.76104634115033,15.715185058884531,131.25372707521396,194.48473696207782,273.1591265600285,231.8754333945444,1.3752645246147812,9.37853657776571,83.98149855584167,193.55507043933557,97.84454389905873,143.95712405016747,220.45155803380405,149.5302010716,223.06686939506878,169.77645558906704,218.56672361283944,260.0178494531812,199.30418565774045,39.85268886383699,159.22247050350572,75.1099037448561,91.40023133383409
LRRAND,31.445180294903725,222.82041060970664,21.815927725064462,178.70580468527737,161.34931213711744,267.2095987287491,297.78030965003944,79.03292333062392,109.35338201202103,173.87992329640497,70.72687036588108,195.24676442800808,97.81670607244425,84.35005759648813,7.389760813957398,82.70207025671318,0,121.27392438852493,137.19957297376507,258.1743793192183,67.74598230935949,41.50536655601737,151.71914206681691,125.66428768836498,4.002339259807867,103.50349483884808,173.33637800169865,129.39356418538935,98.55872676183333,4.797351560813916,17.13603923023159,47.14143650294673,141.34492009928852,197.1576800073286,325.3532093768789,136.160476188539,90.72113226766506,128.1289793369773,146.75634744261652,104.06082075500451,243.77723750614015,150.36196839140757,0.0026470532441116735,92.12516621115718,2.8132368492132627,93.9148475022676
LUC,74.14432460400678,243.28026664432716,187.1461872249202,120.0197118875409,165.0776982959601,265.25856096176557,328.41658347823795,163.27065578986898,172.48526370395624,113.40501002962766,58.15612842634929,233.9841014575805,145.09988508429572,298.9271767402931,108.78322517774994,194.29445286072277,121.27392438852495,0,223.0619856750356,173.6780937379474,285.4174887761794,204.03963909999692,270.4566506978698,192.19180170874228,50.1004672125552,438.7590296823008,636.0389135304882,407.797554423071,126.08776914033719,42.99082363095722,0.001149288785451816,380.19720908265725,177.52707065220918,160.78985222626983,215.39769721471228,95.60836439982151,177.1423943684388,299.49571156784225,809.4682815887127,133.34569846546282,239.52198255334187,125.93239755825272,58.80259323672436,366.515120218018,247.98883911241884,283.214419286496
MAC,61.79264549485139,222.47088736546698,117.06267840338538,218.72812558265844,160.5272873980064,307.3209110829329,363.2675606785768,143.25532284863343,74.64082951961628,180.09397496736437,135.93614768819754,360.509343974218,242.3295312749959,232.24006946856537,20.257022742167912,143.35017999286728,137.19957297376507,223.06198567503557,0,183.120534624074,106.55378531568722,113.54537197858149,248.32752041198864,189.18522488913416,1.798623110899568,189.84580428366303,244.42711061336576,223.13490125713014,116.32240063854901,47.71718299198814,17.02079310930801,124.79972488918105,143.17428860105605,246.66778861136908,279.237294076234,69.71937298297989,286.03232510486424,268.9864329532364,227.72140954138158,81.79842573545979,308.4113212356319,126.25242258907794,12.417423462339231,234.8244858676042,72.67662098849141,105.52959310259699
MMsh,184.33934727735567,213.42177256383337,46.85080488726136,404.57629865028,144.53693802584394,269.9186407983471,445.13579591281507,76.1995137925068,83.59020977413984,121.21385545654257,173.0010196932192,349.17168877728705,138.87091076355975,181.5235553304387,45.47478394657209,231.73555786113985,258.1743793192183,173.6780937379473,183.120534624074,0,73.69423600645835,154.49479460937067,429.79239343175243,99.47731733310928,8.556944740309563,114.66532516422404,440.9551424705615,174.08330734576396,149.43131527112428,30.395614574602437,51.67503500503806,80.09161661682974,108.96942005522483,163.18176570279104,201.93784249617525,133.1257207493884,274.2667051985705,234.18605911144778,121.37922155062668,192.84928742053856,311.1828940704284,100.41941255802126,2.644141758933318,205.9498181756548,58.88923064775344,60.822080161420985
MND,144.45794812466337,136.05993349665118,73.29228522614532,161.54444449320528,218.68130565436863,118.25767923807051,125.02765180280335,154.70951014397292,45.90474517926015,186.06943375981882,45.64505278009126,230.41880231986164,82.16562986270738,174.1753963487108,32.982979913054905,145.0210611554864,67.74598230935949,285.4174887761794,106.55378531568722,73.69423600645835,0,152.81794766792717,125.62046973128909,63.356898512169046,9.644247532488777,132.18406137697917,60.657814694768945,262.04007983158823,106.94989127004472,3.6476989616344246,0.6917284455081432,70.67294556263042,115.14969103067033,40.23556977959903,129.17972476304504,118.13346467769604,135.19551732986625,120.46318071448361,222.21023034603155,187.30269410251657,95.63888350421068,142.96753790739695,32.450971054029665,193.38915198336275,52.22084255875163,83.40545046665436
MV,336.82296544912685,135.71105252767555,68.13617957363458,214.57956885704087,151.0368029191633,204.15190013665818,194.38494636903624,68.3633886299054,100.66031968228265,192.66360355939432,77.52562379782731,149.55584951174035,124.882675751893,231.99249795387632,41.11036456187009,193.9664092122398,41.50536655601737,204.0396390999969,113.54537197858149,154.49479460937067,152.81794766792717,0,294.0307655930406,173.313308373921,1.2029068454554412,124.91031020047467,196.4758903919676,233.43412670842477,239.9883576424558,9.206969207720453,47.37320101369777,235.19473118673295,195.38218574665657,196.38904850356352,114.03025393217233,86.14074884877684,92.639008952693,314.1849023866003,66.86340044090015,125.95883703048514,174.4499603766083,182.95421191561474,0.0017478489400735548,353.83992525678957,99.4323779637726,155.4171240630998
OTH,145.0023521616062,440.4711290987267,80.90092532337154,424.98158715786883,217.18433352871722,352.2183325424399,356.3057859126698,131.2149524244404,137.70641451067613,374.8717874153311,134.77838479848074,495.0511433771253,122.18744182541805,143.97268621655232,111.9691135678939,208.0733831155219,151.71914206681691,270.4566506978698,248.3275204119887,429.79239343175243,125.62046973128909,294.0307655930406,0,208.9404783858078,31.454797678555774,217.9498313571665,326.5294851977237,228.32836880741849,182.59305462823627,53.87599740003566,38.76164173172453,94.79191734912376,88.78644225218741,203.31276706946133,297.3855643451978,154.16964907961807,221.08654784412616,334.18414305662077,228.84247327107622,201.5996848539339,423.6982773363259,187.8423616265914,14.468746740501,214.09300492662007,51.945952603565985,137.06017050190252
PERsh,72.7420459714343,173.91091183464954,31.53106705763293,163.6498995355022,106.6142599887764,135.41953198864093,334.1929990701964,44.50269018955076,66.03908150231133,81.17518341175472,95.50718634775947,202.7906900939983,75.22528005286497,129.0609831713798,89.93923540743131,100.76104634115033,125.66428768836498,192.19180170874228,189.18522488913416,99.47731733310928,63.356898512169046,173.313308373921,208.9404783858078,0,4.156808946117803,92.10730073649994,113.36533491019173,116.47325967768732,147.86907596578132,29.512990365107935,0.9808725365852797,103.19006504702531,60.909216465631154,134.37505285740292,202.63497706639737,72.48224643572917,165.6267295333818,207.83566814331311,163.937663170086,71.84421925855717,320.13740534662855,72.98308323108344,0.006142067602650763,81.82784148869277,118.79010546542942,62.327363272645364
PHT,0.27394781390461737,1.0997307170335322,0.08195668670830658,0.349074776720565,1.5181418941725418,32.48339457507637,13.90540035567476,4.18340104745028,2.5520066091110243,0.4774358299138199,20.679791366726928,13.04504040719172,2.0009342591835146,34.97019580864073,13.56767036868676,15.71518505888453,4.002339259807867,50.1004672125552,1.798623110899568,8.556944740309563,9.644247532488777,1.2029068454554412,31.454797678555774,4.156808946117803,0,0.98389146914969,25.078782950304944,7.323590680792874,7.525716929220242,0.05236121650808476,0.02276574630786294,2.8711852507806075,0.20489171677076642,15.799214356987726,1.807260111732225,0.2549763586480649,36.56934843074151,14.030698235357903,11.035833734220216,2.1552196098887983,85.78166314283771,1.0240343420623939,0.05463779113887105,6.051433508795676,5.3786024732195195,12.868560964567669
R2,80.44110439927059,146.63065291532547,99.16787554165025,131.96644180449374,165.2691241634042,292.09974295509295,271.00678550128293,173.34135051345393,113.25361100653438,234.9229341293894,128.88148854889832,172.3340437558863,225.64649583850442,357.313591351405,28.61518568287916,131.25372707521396,103.50349483884808,438.7590296823007,189.84580428366303,114.66532516422404,132.18406137697917,124.91031020047467,217.94983135716643,92.10730073649992,0.9838914691496897,0,469.85190822707017,361.7845032479332,114.71607828191216,12.037142184689442,29.43460966813683,318.1996759691028,242.38090041085002,85.16575976707679,225.24170103466545,84.89943513013166,79.78684436386713,194.520188326744,270.2394153135922,62.46323764959181,119.99443492323739,405.0150743435622,77.72135708912998,251.52566857007758,337.1322628252862,378.8556221536327
R3,125.50316459204696,323.972206367079,87.7700741532891,197.83960338577862,170.7145235919325,315.2248848446861,298.74685736679487,210.52672660324464,286.8299974623774,239.14817627228896,237.12193662122596,327.2295991134512,323.4528006124194,506.45755242932654,98.58222318532265,194.48473696207782,173.33637800169865,636.0389135304882,244.42711061336578,440.9551424705616,60.657814694768945,196.4758903919676,326.5294851977237,113.36533491019173,25.078782950304944,469.8519082270703,0,245.8806093943112,141.21701299524025,33.863554243502854,13.197691074726139,275.9809097783277,253.097703844497,148.4892412225637,190.51118832508422,169.00095003914075,132.44771231580464,118.6569790544009,328.15136069649236,108.60566718962377,255.9101006392143,254.5401828551464,85.86843075863177,274.7603684398964,380.2726880226822,508.5290764942366
ROM,207.52622466529118,166.48129091900546,84.08011820592816,164.43131857812583,141.85625850661873,262.22063876305515,238.19716498846554,197.52556478305755,241.07014617645217,186.67639396023205,95.124373592152,366.211457146267,110.46341919144618,343.5639115863739,56.51149594910235,273.1591265600285,129.39356418538935,407.79755442307095,223.13490125713028,174.08330734576396,262.04007983158823,233.43412670842477,228.32836880741849,116.47325967768732,7.323590680792874,361.7845032479332,245.8806093943112,0,107.51459678532106,63.169249068770156,31.580794151852462,244.2428241076403,165.4804237199485,195.70962151452244,106.86307086383313,165.93572783408095,80.38017765172194,204.47792660974022,279.9830341174516,58.2392566537326,266.14582944563296,178.91568400199907,24.08890596444592,216.33181215000758,111.68453833921521,180.65628978267034
SHR,222.59683666442734,157.39876877193103,86.29335668835911,122.02258890021135,226.7790821485527,162.35726621986208,208.47414347530915,59.61414337682871,97.31219677238644,167.51571150155394,97.85419357803153,214.08785792184784,142.8493133015116,193.42474980504872,13.669570332840136,231.8754333945444,98.55872676183337,126.08776914033717,116.32240063854901,149.4313152711243,106.94989127004472,239.9883576424558,182.59305462823627,147.86907596578132,7.525716929220242,114.71607828191216,141.21701299524025,107.51459678532105,0,8.837371385879164,21.07198131662064,141.38404116343523,199.88041973408048,161.4171062186809,137.8941888626657,95.5549889200818,82.87431671003587,232.4820977761364,155.93445029988936,195.6686401597263,135.13367208070605,230.83556526942115,72.78544348380669,185.88236196299627,44.78264829610145,104.87897088142893
SPTAD,21.15345661488421,4.8187456140516245,5.630384665192317,9.283027253901025,1.092106764938524,0.36667290580509015,64.03392729448514,1.4167949229097172,37.32559990288524,4.05469794030037,5.2588961089053905,42.236566185180024,21.884960694041705,8.050144000017228,0.34236180024516955,1.3752645246147812,4.797351560813916,42.99082363095722,47.717182991988146,30.395614574602448,3.6476989616344246,9.206969207720453,53.87599740003566,29.512990365107935,0.05236121650808476,12.037142184689449,33.863554243502854,63.16924906877016,8.837371385879164,0,0.12083357655711865,41.286941809782924,32.14488275798884,3.390085038331677,47.89017863734628,5.1759723583369,3.108059550972032,45.679346879925845,29.94666798793671,9.7249539308996,73.88344346018194,40.32977078566688,0.2900005837370848,43.562709252009164,53.576423809262586,10.856884018273263
STMsh,17.9411438648882,44.895190325336934,0.1891308154807075,12.667586162554704,0.719747825579359,28.003266397407756,32.938129575597614,6.813347837023094,55.93477517031246,19.89981145030395,56.77573522590851,55.50353103384771,46.8538716238127,11.324492668596339,0.14885295662833462,9.37853657776571,17.13603923023159,0.0011492887854518007,17.02079310930801,51.675035005038055,0.6917284455081432,47.37320101369777,38.76164173172453,0.9808725365852793,0.02276574630786294,29.43460966813683,13.197691074726139,31.58079415185246,21.07198131662064,0.12083357655711868,0,12.655663456387723,4.932580125121522,90.48830011493183,28.825630371018498,69.86410142593998,12.844982008389135,14.61871476827211,9.020980737166736,32.82810269789003,1.5430520643536374,1.4587163238598349,6.057105728838991,38.11080713266245,22.556632536222164,3.760601896157284
TAsh,48.667948832053675,113.3120541584768,229.0642020799543,49.53163661242762,101.1814862084093,135.47754730818346,158.16545044516985,114.82940581936455,113.95240025010042,104.28113170930544,58.77442887437526,147.3854256344518,145.89839269037597,81.54456510156851,30.982396144515448,83.98149855584167,47.14143650294674,380.19720908265725,124.79972488918106,80.09161661682978,70.67294556263042,235.19473118673298,94.79191734912378,103.19006504702533,2.871185250780608,318.1996759691028,275.9809097783277,244.24282410764033,141.38404116343523,41.286941809782924,12.655663456387725,0,146.23889808039885,183.5035050345919,91.84740613369301,82.88686458332445,81.15173154953968,102.21760057353646,272.6903603100184,89.99290362590563,83.73466220665686,52.45320860217044,65.26382394040317,86.53622769784327,279.5910718241348,417.58619694147944
TGV,206.90031427717125,106.19592454628976,74.98677953411377,130.42202747587478,52.962140631169454,86.05445742739514,214.2545565871789,53.18001553236226,93.43313439559309,106.15482743960374,113.50054898838766,135.40918033633406,125.61714972395653,141.26899368814892,69.65998162054827,193.55507043933557,141.34492009928852,177.52707065220918,143.17428860105608,108.96942005522484,115.14969103067033,195.3821857466566,88.78644225218741,60.909216465631154,0.20489171677076642,242.38090041085005,253.097703844497,165.4804237199485,199.8804197340805,32.14488275798884,4.932580125121523,146.23889808039883,0,133.1591922914428,153.7576786867601,124.76491988813355,78.2847322553964,139.0961251281148,163.95941486979478,72.64994378572216,255.96260737300742,195.2886060698776,30.314774604818407,145.18358012598185,186.533034299341,156.96161054596237
TIMsh,122.31246627070509,249.2244744697973,16.58954639200049,230.1970110793148,144.57883946103394,210.9402085473036,215.38861556478284,26.58313898790494,93.93810386990438,126.78599072424808,47.20445183325515,269.13462429497423,83.06040538119395,159.6550612426258,33.28503192293834,97.84454389905878,197.15768000732862,160.78985222626983,246.6677886113691,163.18176570279107,40.23556977959903,196.38904850356354,203.31276706946133,134.37505285740292,15.799214356987726,85.1657597670768,148.4892412225637,195.70962151452255,161.41710621868094,3.390085038331677,90.48830011493185,183.5035050345919,133.1591922914428,0,186.86575766069805,115.85823195461123,96.5485266288427,91.356303689849,81.64963103051302,65.83405954463161,192.3522140219284,52.07742431392381,1.1305819858735624,107.67042813940866,23.197232543234463,58.211339088867945
TMP,37.183229155037914,370.94168262162236,24.769694568385972,279.25848702249044,121.56577554324993,483.537493689569,249.84534752076289,62.011884874503515,112.26643855392925,106.2569232921135,96.71268327545921,258.48125821917296,96.66099255682293,134.98320064106204,45.060198462529435,143.95712405016744,325.35320937687897,215.39769721471228,279.23729407623404,201.93784249617525,129.17972476304504,114.03025393217239,297.3855643451978,202.63497706639737,1.807260111732225,225.24170103466545,190.51118832508422,106.86307086383313,137.8941888626657,47.89017863734628,28.825630371018498,91.847406133693,153.7576786867601,186.86575766069805,0,104.33218716075484,247.37984471400648,226.7374015201999,159.02951204290076,63.34910053121257,520.1798584564516,83.4864576515945,12.474293639107513,235.73600619482758,81.78398275247469,139.57098474411762
TN,225.06423135006406,119.03773285894864,66.64681451609997,288.0362155382111,126.54339091702526,176.5927802379668,184.91378251133037,166.02459199122745,193.44505723927168,221.23238660627703,92.80960773061834,442.45539432624383,98.21195890867718,240.20152423748542,141.01655787614212,220.45155803380405,136.16047618853904,95.60836439982151,69.71937298297989,133.1257207493884,118.13346467769604,86.14074884877684,154.16964907961807,72.48224643572917,0.2549763586480649,84.89943513013168,169.00095003914075,165.93572783408095,95.5549889200818,5.1759723583369,69.86410142593998,82.88686458332444,124.76491988813355,115.85823195461121,104.33218716075484,0,84.23519772865221,274.44712760329605,57.11451306779206,167.97906128991028,179.85631311978295,127.08656406838526,4.742203210615738,115.95807566539638,75.62487571913675,45.29992307562767
TNKsh,143.512949079369,156.57890852419467,22.02130560057126,228.86271843505162,195.96285839849045,114.70265729740638,349.4918394789319,84.78187306437182,24.33799526639805,146.8041498761232,184.83587465923623,284.9740417172086,119.24986778744818,76.6913102812779,114.46811779127621,149.5302010716,90.72113226766507,177.1423943684388,286.03232510486424,274.2667051985705,135.19551732986625,92.63900895269302,221.08654784412616,165.6267295333818,36.56934843074152,79.78684436386713,132.44771231580464,80.38017765172194,82.8743167100359,3.108059550972032,12.844982008389136,81.15173154953968,78.2847322553964,96.5485266288427,247.3798447140065,84.23519772865221,0,329.11712690420836,166.45227279458865,91.43809723816369,302.13392953098173,95.36062818951785,28.814661185213286,197.86328423206004,109.2237626457659,109.49728236123048
