 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LRRAND,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
LLL,33,32,10,33,51,43,37,23,23,63,14,77,20,40,8,0,21,67,20,23,42,37,36,17,0,46,60,66,65,4,1,34,35,22,38,55,27,51,33,31,54,42,4,50,16,25
LRRAND,10,27,6,22,19,37,39,10,15,30,10,39,10,21,9,21,0,20,29,28,18,14,22,8,1,19,16,23,29,3,1,11,9,26,28,24,20,29,11,16,21,29,1,24,9,15
LUC,28,50,24,46,36,52,68,49,46,63,30,64,34,59,19,67,20,0,38,36,34,41,42,32,1,73,102,68,46,6,2,65,52,23,30,24,33,63,93,19,53,43,5,47,41,45
MAC,19,53,6,38,23,60,57,14,14,46,17,71,29,34,10,20,29,38,0,33,37,26,38,13,1,36,42,35,24,2,3,24,27,28,38,25,40,75,26,23,54,42,4,47,23,26
MMsh,25,49,11,42,33,55,60,6,19,45,31,71,17,35,13,23,28,36,33,0,26,26,29,20,1,37,35,31,22,3,3,22,28,26,29,29,16,55,14,32,69,34,6,51,10,22
MND,17,33,5,23,33,34,38,18,29,45,15,57,15,32,15,42,18,34,37,26,0,34,31,14,1,25,31,43,33,6,1,27,20,18,39,29,19,34,39,23,41,42,4,46,13,21
MV,24,37,9,29,39,48,41,15,27,42,20,59,27,39,5,37,14,41,26,26,34,0,36,15,0,41,40,45,43,0,2,32,29,22,28,34,13,55,27,18,32,45,3,41,18,20
OTH,32,50,16,56,40,54,51,19,26,60,24,89,26,33,7,36,22,42,38,29,31,36,0,13,5,28,40,39,32,1,5,22,37,37,33,49,27,68,25,30,52,50,3,58,15,22
PERsh,14,28,5,18,13,29,25,12,8,27,7,44,12,18,7,17,8,32,13,20,14,15,13,0,1,22,23,29,15,3,4,9,6,17,29,21,18,23,13,6,29,27,1,21,14,8
PHT,1,2,0,1,0,1,1,1,1,3,0,4,1,1,1,0,1,1,1,1,1,0,5,1,0,1,0,1,0,0,0,1,2,2,1,0,2,2,2,0,0,0,0,2,0,0
R2,35,50,17,28,30,56,55,28,28,75,22,70,27,69,14,46,19,73,36,37,25,41,28,22,1,0,87,47,33,7,3,37,34,20,29,28,29,63,50,27,54,65,10,70,28,42
R3,33,49,21,43,48,64,47,30,41,78,33,66,48,66,8,60,16,102,42,35,31,40,40,23,0,87,0,57,51,12,3,50,47,35,39,38,41,66,48,29,54,63,17,67,31,53
ROM,36,31,13,40,41,49,64,30,35,40,14,59,27,46,10,66,23,68,35,31,43,45,39,29,1,47,57,0,38,4,3,36,44,25,44,33,30,65,40,44,52,57,8,52,24,45
SHR,28,37,12,39,36,42,42,18,30,38,12,46,22,32,3,65,29,46,24,22,33,43,32,15,0,33,51,38,0,6,3,40,33,25,23,32,16,42,30,18,35,59,8,46,17,32
SPTAD,2,3,0,7,2,5,4,3,1,5,4,5,3,3,0,4,3,6,2,3,6,0,1,3,0,7,12,4,6,0,0,7,1,0,5,5,2,6,4,3,9,6,1,7,2,4
STMsh,1,5,2,6,1,4,4,1,3,5,2,8,0,5,1,1,1,2,3,3,1,2,5,4,0,3,3,3,3,0,0,1,0,6,4,2,1,4,0,2,7,6,0,7,1,1
TAsh,28,41,11,16,32,41,29,17,25,29,13,41,22,28,8,34,11,65,24,22,27,32,22,9,1,37,50,36,40,7,1,0,19,13,24,12,13,35,34,20,30,37,5,26,23,40
TGV,28,25,6,22,29,34,32,15,14,36,14,37,23,23,8,35,9,52,27,28,20,29,37,6,2,34,47,44,33,1,0,19,0,19,24,26,21,30,29,21,33,24,7,35,12,19
TIMsh,15,36,7,28,27,42,43,11,19,31,13,48,16,25,11,22,26,23,28,26,18,22,37,17,2,20,35,25,25,0,6,13,19,0,32,26,17,45,17,24,34,22,3,29,8,13
TMP,15,54,4,32,41,57,60,11,24,57,13,57,21,40,7,38,28,30,38,29,39,28,33,29,1,29,39,44,23,5,4,24,24,32,0,30,28,56,26,16,54,33,0,39,14,19
TN,33,26,5,33,31,42,48,10,23,45,19,66,15,40,12,55,24,24,25,29,29,34,49,21,0,28,38,33,32,5,2,12,26,26,30,0,25,51,16,32,48,38,4,42,22,15
TNKsh,14,35,4,30,18,33,38,10,7,23,20,48,12,20,7,27,20,33,40,16,19,13,27,18,2,29,41,30,16,2,1,13,21,17,28,25,0,45,26,11,35,33,5,23,6,18
TRO,47,82,12,62,43,87,70,21,30,85,29,100,38,59,17,51,29,63,75,55,34,55,68,23,2,63,66,65,42,6,4,35,30,45,56,51,45,0,42,47,69,70,13,52,21,20
VEN,19,35,17,20,28,37,31,21,24,35,9,29,24,33,18,33,11,93,26,14,39,27,25,13,2,50,48,40,30,4,0,34,29,17,26,16,26,42,0,11,25,34,5,40,22,23
WIV,28,27,12,33,31,28,30,14,21,65,11,51,19,15,8,31,16,19,23,32,23,18,30,6,0,27,29,44,18,3,2,20,21,24,16,32,11,47,11,0,31,49,0,58,18,6
WT,43,73,11,53,43,76,80,26,34,55,37,81,28,32,8,54,21,53,54,69,41,32,52,29,0,54,54,52,35,9,7,30,33,34,54,48,35,69,25,31,0,57,3,57,16,18
x1H4,32,41,13,34,42,54,48,27,33,90,18,83,28,59,11,42,29,43,42,34,42,45,50,27,0,65,63,57,59,6,6,37,24,22,33,38,33,70,34,49,57,0,6,88,21,25
x1H6sh,6,4,3,5,4,7,11,7,5,8,3,8,5,7,2,4,1,5,4,6,4,3,3,1,0,10,17,8,8,1,0,5,7,3,0,4,5,13,5,0,3,6,0,3,4,8
x2H4,58,44,16,41,54,55,51,20,37,64,26,73,44,51,14,50,24,47,47,51,46,41,58,21,2,70,67,52,46,7,7,26,35,29,39,42,23,52,40,58,57,88,3,0,19,26
x2H6sh,14,18,10,16,10,23,23,15,18,30,11,22,12,25,2,16,9,41,23,10,13,18,15,14,0,28,31,24,17,2,1,23,12,8,14,22,6,21,22,18,16,21,4,19,0,28
x3H6sh,18,31,8,23,16,28,32,15,13,35,8,38,15,39,6,25,15,45,26,22,21,20,22,8,0,42,53,45,32,4,1,40,19,13,19,15,18,20,23,6,18,25,8,26,28,0
