 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LRRAND,LUC,MAC,MM,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
MV,233.57034179979118,114.90205486436784,49.49088135746223,164.79012556373988,166.68062641737322,196.99217419744525,172.98196436155027,59.11352332524255,120.41511336271614,151.9238740668582,75.67640599654945,171.842527531617,136.37920956131137,220.19105375218507,17.504740811451537,159.60038694746802,31.106415317103313,166.56729014424425,89.49866850789184,130.07006014092175,152.5792875866517,0,251.5421517259509,113.11244281862,0.024187881724892946,136.57967647799654,163.3065506980664,234.03769788000452,264.0125861703079,1.564612454218171,23.928125123566264,189.3504202864114,175.3531138311069,144.2539060719011,92.26835345620263,106.73288881069521,50.87519659936385,271.4574309109531,76.2882312631539,78.69939560925721,116.53361789220395,174.8284144548021,0.2174497981884546,255.024823368706,91.26203593792357,121.23013742251413
OTH,148.00727322413437,343.7982150032467,93.21863254985865,454.8564573625212,197.99119177814595,295.73334108656053,306.28834830176794,110.36553891672051,129.8462355312912,325.61100366695104,128.78974827118248,532.6619306510039,118.55349785226305,120.49105789514844,52.12088876029746,154.3804591613996,120.60625695019378,192.41658700951726,213.50936430865707,278.0125982216433,108.83054091037305,251.5421517259509,0,113.30335619906296,65.11098694582624,127.046284146042,224.5811017097505,181.73602106273816,149.9583148246776,23.16559996178888,39.90497879447301,60.70812931630466,132.6434338640405,227.87797594579706,211.26582132222694,215.59968880749082,180.72870748746863,324.6601557401451,156.337283450272,167.67415926346797,344.66017284789604,181.42815295055598,8.544186584134707,239.98765371924765,42.56893890807044,110.88246198148308
PERsh,59.913593031311976,153.65740867999912,22.18609006816909,117.50818124620906,59.12564181742656,126.698933047144,224.2700072029409,51.83407123499241,36.52185814190757,76.02423936264567,47.85052760013601,223.66747703409092,58.750975233350815,93.92660220295178,62.551445208347545,64.95598021862503,63.386805214651076,178.5872602938999,98.65921078221731,111.66593573770868,45.26097699688912,113.11244281862,113.30335619906297,0,5.247953599023548,81.16715355825082,88.2877333671669,135.58614272492483,94.6817164407315,26.032201070778584,14.253225144376714,43.90134725330344,21.986714039249925,118.19641675825544,214.43939859311132,82.15778651726889,147.1502360576277,119.28144562693596,98.67356629027722,26.367689280808847,239.61553851531409,82.16114534053831,0.011504494844331003,63.92749711011416,111.69874513013293,35.03491788054561
PHT,0.13042708490870505,3.7176523247706728,0.2384384663675045,0.014169758823983464,0.025391100206690016,13.18723546875931,6.70542582218793,5.590287006070997,3.3612119275914796,5.2140133173785745,5.203456965528183,22.44615863355454,2.822789343561659,17.209147056167446,14.973952736883732,3.354504906821269,4.693323034895546,20.22471807293162,1.839148706764772,5.2960602861345585,5.976814161216031,0.024187881724892946,65.11098694582626,5.247953599023548,0,0.9128042107187773,6.035250741167684,4.104560972507256,1.3734077178751165,0.120439907926248,0.06754400241809853,2.734140794985409,3.3022524240947986,20.539738414509053,1.8131343205879955,0.7405426771140925,33.966997865060094,10.347345828200707,15.083070965492896,0.1418817673794003,23.446080800198747,0.006382481659595476,0.13508800483619707,7.294701880591959,0.9108818299157259,3.236365935092885
R2,97.97668159853768,140.1584452448374,100.05155070213394,83.8292234208723,98.60007226601009,234.2026725049703,234.5853834877528,172.33614064708573,106.15596078432414,267.50124857799193,98.94175587099332,180.08083157611034,161.78541066766928,429.0647289260923,38.753073762750844,123.0482965314674,66.98965489770339,416.2106676832474,144.34068818168913,110.80190407005037,75.34772226300645,136.57967647799654,127.046284146042,81.16715355825077,0.9128042107187766,0,535.6759216513033,265.1193267593945,89.33337733019677,21.34689811190503,17.596905992715236,224.92581410965641,192.35880870002538,53.608494314084346,129.63888995416065,57.40579804351989,81.28924400366171,180.06072820822038,300.1546521064018,52.47213501876601,137.5008739741127,354.31832291755484,82.79428496740574,291.5613345475478,263.6707768037682,364.68819886327253
R3,107.07722851549752,212.7123970656523,107.25161705596989,163.98532535783878,160.36485536445701,257.1817993080922,196.2115370203341,192.482671215034,272.03238347014656,250.14286877440193,209.60177342751712,224.9735520813794,341.0920807378986,469.5378351064641,41.132182178848396,197.2699398650579,80.71247759527314,687.2862024712085,184.52944306293392,264.3121326624912,46.55533343780149,163.3065506980664,224.58110170975053,88.28773336716685,6.035250741167685,535.6759216513033,0,224.233316709375,162.21462778829837,73.3847003227848,8.530863357476967,256.07079966560275,255.19825173246892,137.815881932529,139.64244988143383,127.67950316552833,160.17785094185558,120.17570413631867,296.66860675078465,78.75540916917662,196.30226685070966,224.64430143157225,142.2987619821606,258.92435463332316,292.46154601588603,512.2130120621028
ROM,189.97202310501964,87.49287997950361,68.18059302875295,151.29539142051783,136.17659144564144,191.38702574733983,263.71579925535855,205.989396494464,229.32507592627152,108.680741533928,49.993028815418725,247.66969730636606,100.71362757509866,279.3016172208386,37.33993975174597,316.3701080778372,100.01971648822551,375.71330062279424,161.12880496573655,133.20235945607044,229.66598044964917,234.03769788000452,181.73602106273816,135.58614272492483,4.104560972507256,265.11932675939454,224.233316709375,0,108.95797153461847,39.41053387832892,18.94322225159594,186.21930774694354,212.8012024475645,132.07637784790373,131.81977109614525,123.65517878237574,92.73596888555007,200.27061360760754,246.73200593288712,118.61635314729902,221.99186457993147,185.56263211996293,32.41063028175543,188.28985746423302,111.46819707945961,255.6997553278419
SHR,182.02829902876712,124.1077655914603,74.06372425103753,143.41216636929667,184.7243015640644,135.82913469210368,176.53633215405358,62.69114991005685,126.93603393826592,115.06553274608098,53.393988269997664,150.39373203775813,112.05252880024639,151.13245121415358,2.7892431820770813,328.44574225074575,130.90708047827798,129.86472778012683,78.48567628892712,99.87133505052851,110.19001823356373,264.0125861703079,149.9583148246776,94.6817164407315,1.3734077178751165,89.33337733019677,162.21462778829837,108.95797153461847,0,22.54396307854828,16.34816720101758,176.5958658046742,194.50886373823377,134.28057670851513,84.6671112617036,94.32004245905719,49.644133397382234,154.81478813401225,142.78720516335753,104.45203833823123,103.2622249078323,266.12717248277346,74.5455617581323,174.49306773284113,48.23338627039902,143.6174731369038
SPTAD,12.38689162369962,2.982510675584882,0.975508029717177,22.76952539713515,0.5385991021663661,3.691361500905775,44.94876901757372,5.376819273275693,28.931826362971595,4.922707746025826,13.271049305878265,33.57226339133594,19.24685507646544,6.144689158518239,0.9015787393336279,2.5044597384698886,7.526432726284208,40.57089143377568,22.31532006167944,19.125528068914903,12.76040067787144,1.564612454218171,23.16559996178888,26.032201070778584,0.120439907926248,21.34689811190503,73.3847003227848,39.41053387832892,22.54396307854828,0,0.285614638796531,62.74178843325401,11.8954614974396,1.0330925914683948,55.0700628714661,10.998151297796138,2.697674432573656,32.55219601190598,26.631809579419947,8.917806670636221,77.9650535045338,33.67842251034991,0.3218398279024073,48.52308976728662,31.81913773323479,16.316024529212772
STMsh,6.754298885322596,37.02847931469504,3.6395793533311185,29.60138465006413,0.5169076699294469,19.887154590681543,23.928300602513733,3.720911101045385,41.21460732058686,19.037114995103593,32.26402174167656,56.483215636808055,12.971452673349582,20.131949555744203,0.4834041224855808,2.2641122698079617,6.9971886682992235,0.023094597877318473,13.94829315919707,30.930592216643053,0.4339452257195728,23.928125123566257,39.90497879447301,14.253225144376708,0.06754400241809853,17.596905992715236,8.530863357476967,18.943222251595937,16.348167201017578,0.285614638796531,0,3.8095522184664183,0.24229003001508567,99.92643079840116,26.720455082213768,29.879922693878108,5.076617499894383,11.120095689869489,1.0019240462592374,17.679054812700553,17.119892255512816,11.484880106148275,1.441922174154551,47.85109616366236,9.898474684282515,1.7236960132089967
TAsh,75.30145407739917,121.84519510724263,137.10411992951725,24.621353103463367,104.03958584263468,127.49114553708255,97.54186099290085,94.52049349660412,119.18745957700197,58.86010336315958,35.70796942073362,106.56948752314459,117.96664391589044,72.67370560131475,24.873911678296125,79.86100504938705,24.849705547807204,421.1809797157463,85.93582778662271,51.5548406486036,71.0649186779351,189.3504202864114,60.70812931630466,43.90134725330344,2.734140794985409,224.92581410965644,256.07079966560275,186.21930774694354,176.5958658046742,62.74178843325401,3.80955221846642,0,89.92792999351533,81.2422977523951,64.81680475044689,27.97554694897786,42.11462737179318,71.65329584526357,243.61506499209946,64.85059504850555,62.26790790568618,67.02467001035967,45.18096870488227,49.34115878906462,228.07043408782513,437.1892660730215
TGV,194.84035147707633,71.08697910274316,39.286367078880915,92.20623104504094,73.12168817251136,86.28147956762811,156.22294361583883,57.0394249296279,61.6851489636484,94.86777794374176,78.50784161522535,102.2652069941628,126.54709280071793,97.35396925197115,47.311762190800785,169.6413467136606,60.20413447868563,236.3148478957085,124.16849318470301,111.76579788238698,77.35629004913184,175.3531138311069,132.64343386404053,21.986714039249915,3.3022524240947986,192.35880870002538,255.19825173246892,212.80120244756438,194.50886373823377,11.8954614974396,0.24229003001508567,89.92792999351533,0,102.35352720906376,112.24402953626307,110.99926884179541,84.51187683893356,85.48784091599343,167.0093851851331,69.33258931256145,181.56659892048478,102.90972064248697,44.108406881641315,129.48312189613944,105.60014146975898,122.742222702619
TIMsh,77.53593247820464,210.2978481294243,17.71456337855943,189.72949719087947,128.24271905560227,210.49997470987952,231.86894667730814,26.399904733105792,92.51132375618342,95.71588531081902,42.73725194336307,238.9712417840991,69.12200611523735,124.91282752358147,50.579074212990065,66.47796544501286,218.0881849033963,89.82244756332734,197.53967343030894,142.41441635627837,35.05748815889532,144.2539060719011,227.87797594579706,118.19641675825541,20.539738414509053,53.608494314084346,137.815881932529,132.07637784790373,134.28057670851513,1.0330925914683948,99.92643079840114,81.2422977523951,102.35352720906374,0,188.71698512522474,113.70737381983152,80.00216617356583,125.84163787112574,61.11505291214256,84.6248354163628,165.48916613558944,36.66790481374766,0.030285374416330228,90.5006710408579,15.157944662865802,43.251709091742434
TMP,21.3903913730196,323.9255052819619,8.033956239177497,197.90049349660862,146.36793105972095,389.9905024971932,289.10890657121564,35.23539945049563,103.89654486815934,142.08607123497987,45.71127865741967,215.52821245060545,79.03810161972643,145.77648125662364,24.242058467921357,120.10644381849929,258.0868499581662,113.00360068207611,232.32818407185928,148.2896880117676,151.40742916711008,92.26835345620263,211.26582132222694,214.43939859311132,1.8131343205879955,129.63888995416065,139.64244988143383,131.81977109614525,84.6671112617036,55.07006287146611,26.720455082213768,64.81680475044689,112.24402953626307,188.7169851252248,0,94.49503460934037,186.60846789376848,206.86969350750152,119.73616209358597,34.42646197786823,388.5072491069327,62.886868151888265,1.3000692497484083,161.06949730163754,51.08352559346854,95.31082515751058
TN,210.69569192759863,65.5785293366833,26.430840698633922,211.76255460229947,103.15385202119477,145.67984564016902,188.91689630848822,77.31081779662053,147.7430752189436,168.85211774408035,81.38675842569906,374.3378881639069,54.00181251237007,216.71286431693292,99.2529489964068,265.46114357630177,128.31116839489178,45.11966165446379,57.394156512851836,127.96465016809064,101.2518079962566,106.7328888106952,215.59968880749082,82.15778651726887,0.7405426771140925,57.40579804351989,127.67950316552833,123.65517878237574,94.32004245905715,10.998151297796136,29.879922693878108,27.97554694897786,110.9992688417954,113.70737381983152,94.49503460934037,0,86.61023312383416,215.82368458985187,32.01642163208797,157.83260889613905,189.41269328888882,106.7841007470908,5.734027831818179,117.05791029451052,96.8398794194233,31.779896124934453
TNKsh,86.11708268830846,155.07092337201084,10.678536511848366,207.46025119483733,105.92533340569636,109.32284924283188,288.26704941180725,55.55134238628147,10.21461054434633,80.03228791775743,162.2932588642561,253.78329212075246,68.21093574128425,59.10529585280711,64.56297392588391,117.97018216052712,104.75539382063182,146.28411983454566,323.0173678789117,146.4445954515946,91.91342259208594,50.87519659936385,180.72870748746863,147.15023605762767,33.966997865060094,81.28924400366171,160.17785094185552,92.73596888555001,49.644133397382205,2.697674432573656,5.076617499894383,42.11462737179316,84.51187683893353,80.00216617356583,186.60846789376848,86.61023312383415,0,274.69588078882043,162.76507387290846,41.71948568789144,223.7918849051832,101.20372265571628,31.428982055809456,114.51128545271729,40.027446997906075,99.29190358802363
