 ,ADO,ANT,ARDsh,AWWnsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
H5,13.583768721699757,18.15006385696041,4.182572854986648,1.1895390688494138,17.344247068385002,15.924474631371185,19.723325206083828,23.138453500522466,8.5186346220829,11.434923952165333,0,7.9814234296992925,24.443109253454082,13.238418669453154,18.87913618948102,3.3000116103564383,20.452397538604437,19.569836293974227,20.56751422268664,14.312841054220366,16.38494136769999,15.157030070823176,17.497735980494603,20.298908626494836,8.211656797863695,0.4988389643562058,19.22448624172762,24.36636479739928,18.226808313015212,17.344247068385002,2.6476837338906307,1.1895390688494138,10.820968303726925,9.938407059096715,10.053523743178916,14.351213282247766,12.777951933124347,10.782596075699525,23.100081272495068,13.353535353535355,12.816324161151748,19.07099732961802,18.87913618948102,2.6093115058632304,21.181469871125046,6.830256588877279,12.08725182863114
H8sh,4.274468826192964,5.711366538952746,1.3161500058051783,0.37431789155927087,5.457796354348079,5.011029838616046,6.206432137466621,7.281086729362592,2.680599094392198,3.5982816672471847,7.981423429699292,0,7.691628933008244,4.165795889933821,5.940787182166493,1.0384302798095901,6.435852780680367,6.158133054684779,6.472077092766749,4.503889469406711,5.15592708696157,4.769534424706839,5.50609543712992,6.387553697898526,2.584000928828515,0.15697201904098457,6.049460118425636,7.667479391617323,5.7355160803436664,5.457796354348079,0.8331591779867642,0.37431789155927087,3.405085336119819,3.127365610124231,3.163589922210612,4.515964240102171,4.020898641588297,3.3930105654243587,7.269011958667131,4.202020202020202,4.0329734122837575,6.001161035643794,5.940787182166493,0.8210844072913038,6.665273423894114,2.1493091837919427,3.8035527690700106
HAM,13.090560780215952,17.491060025542783,4.030709392778358,1.146348542900267,16.714501335190988,15.34627888076164,19.007198420991525,22.298328108672937,8.209334726576106,11.019737605944503,24.44310925345408,7.691628933008243,0,12.757749912922327,18.193660745384882,3.1801927319168697,19.709799140833624,18.859282479972133,19.820736096598164,13.793161500058051,15.790026703819807,14.606699175664692,16.86241727621038,19.561883199814233,7.913502844537327,0.4807268083130152,18.52647161267851,23.48165563682805,17.56501799605248,16.714501335190988,2.5515499825844654,1.146348542900267,10.428073841866945,9.577557181005456,9.688494136769998,13.8301404853129,12.31400208986416,10.391094856612098,22.26134912341809,12.868686868686869,12.350981075119005,18.378555671659118,18.193660745384882,2.514570997329618,20.412399860675723,6.582259375362823,11.648380355276906
JC,7.089864158829677,9.473180076628353,2.1830372692441657,0.620863810518983,9.052594914663882,8.311563915012192,10.294322535701847,12.076802507836991,4.446185997910136,5.968303726924417,13.238418669453154,4.165795889933821,12.757749912922327,0,9.853709508881924,1.7223963775687914,10.674851967955417,10.214211076280042,10.73493556252177,7.470393591083247,8.551898293277604,7.91100661790317,9.132706374085686,10.594740508533613,4.285963079066527,0.2603622431208638,10.033960292580982,12.717694183211425,9.513235806339255,9.052594914663882,1.3819226750261233,0.620863810518983,5.6478578892372,5.187216997561825,5.247300592128179,7.490421455938698,6.669278996865204,5.6278300243817485,12.05677464298154,6.96969696969697,6.689306861720655,9.953848833159178,9.853709508881924,1.3618948101706723,11.055381400208987,3.5649599442702895,6.308777429467085
JN,10.110762800417973,13.509578544061302,3.1132009752699408,0.8854057819575061,12.909787530477185,11.853012887495646,14.680599094392198,17.22257053291536,6.340647857889237,8.511320097526994,18.879136189481017,5.940787182166492,18.193660745384882,9.853709508881922,0,2.456287008011146,15.223267154301636,14.566353187042841,15.308951584813654,10.653430860327411,12.195750609543712,11.281783350748867,13.02403343782654,15.109021246952281,6.1121560431905255,0.37129919888540575,14.309299895506792,18.136537791710204,13.56670149773598,12.909787530477185,1.9707419017763845,0.8854057819575061,8.054336468129572,7.397422500870777,7.483106931382793,10.68199233716475,9.510971786833856,8.025774991292232,17.19400905607802,9.93939393939394,9.539533263671194,14.195053988157436,14.052246603970742,1.9421804249390455,15.765935214211076,5.083942877046325,8.996865203761756
LC,1.7673284569836294,2.361430395913154,0.5441774062463717,0.15476605131777543,2.2565888772785323,2.071868106350865,2.5661209799140834,3.010449320794148,1.1083246255660049,1.4877510739579705,3.300011610356438,1.0384302798095901,3.1801927319168697,1.7223963775687912,2.4562870080111456,0,2.6609775920120744,2.5461511668408217,2.6759549518170207,1.8621850690816206,2.1317775455706487,1.9720190409845582,2.2765586903517936,2.641007778938813,1.068384999419482,0.06490189248809938,2.5012190874259836,3.170207825380239,2.371415302449785,2.2565888772785323,0.34447927551375823,0.15476605131777543,1.407871821664925,1.2930453964936723,1.3080227562986182,1.867177522349936,1.6624869383490073,1.4028793683966096,3.0054568675258326,1.7373737373737372,1.6674793916173225,2.4812492743527224,2.4562870080111456,0.3394868222454429,2.755834204110066,0.88865668176013,1.572622779519331
LLL,10.953326367119471,14.635376756066412,3.372634389875769,0.9591895971206316,13.985603158016952,12.840763961453616,15.903982352258215,18.65778474399164,6.869035179380007,9.22059677232091,20.452397538604437,6.435852780680367,19.709799140833624,10.674851967955416,15.223267154301638,2.660977592012075,0,15.780215952629746,16.58469755021479,11.541216765354697,13.212063160339023,12.221931963311274,14.10936955764542,16.368106350864974,6.6215023801230695,0.40224079879252295,15.501741553465692,19.647915941019388,14.697259955880646,13.985603158016952,2.1349703935910833,0.9591895971206316,8.725531173807036,8.013874375943342,8.106699175664692,11.572158365261814,10.303552769070011,8.694589573899918,18.626843144084525,10.767676767676768,10.334494368977127,15.377975153837223,15.223267154301638,2.104028793683966,17.079763148728667,5.507604783466853,9.746603970741901
LR,10.480668756530825,14.00383141762452,3.227098571926158,0.9177986764193661,13.382096830372692,12.286659700452804,15.217694183211425,17.852664576802507,6.572622779519331,8.822709857192615,19.569836293974223,6.158133054684779,18.859282479972133,10.21421107628004,14.566353187042841,2.546151166840822,15.780215952629746,0,15.869035179380006,11.043190525949147,12.641936607453848,11.694531522117728,13.500522466039707,15.66179031696273,6.335771508185301,0.3848833159177987,14.832810867293626,18.800069662138625,14.063044235458028,13.382096830372692,2.0428422152560084,0.9177986764193661,8.349007314524556,7.6680599094392194,7.756879136189481,11.0727969348659,9.858934169278996,8.319400905607802,17.823058167885755,10.303030303030303,9.88854057819575,14.71438523162661,14.566353187042841,2.0132358063392544,16.342737722048067,5.269940787182167,9.326018808777429
LUC,11.014977359804947,14.717752234993615,3.3916173226518054,0.964588412864275,14.064321374666203,12.91303843027981,15.993498200394752,18.762800417972834,6.907697666318356,9.272495065598514,20.567514222686636,6.472077092766748,19.820736096598168,10.73493556252177,15.308951584813654,2.6759549518170207,16.58469755021479,15.869035179380008,0,11.606176709624986,13.286427493324046,12.290723325206084,14.188784395680948,16.460234529200047,6.658771624288866,0.40450481829792173,15.588993382096831,19.758504586090794,14.779983745500987,14.064321374666203,2.146987112504354,0.964588412864275,8.774642981539534,8.058980610704749,8.152327876465808,11.637292464878673,10.361546499477534,8.743527226285847,18.731684662719147,10.828282828282829,10.39266225473122,15.464530361082085,15.308951584813654,2.1158713572506676,17.175896900034832,5.538604435156159,9.801462904911181
MAC,7.6652734238941145,10.242017879948914,2.3602113084871705,0.6712527574596541,9.787298270056892,8.986125624056658,11.1298037849762,13.05694879832811,4.807035876001393,6.4526877975153845,14.312841054220366,4.503889469406711,13.793161500058053,7.470393591083247,10.653430860327413,1.8621850690816208,11.541216765354697,11.043190525949147,11.606176709624986,0,9.245965401137816,8.553059328921398,9.873911529083944,11.454603506327645,4.633809357947289,0.28149309183791943,10.84831069313828,13.749854870544526,10.285324509462441,9.787298270056892,1.4940787182166493,0.6712527574596541,6.106234761407175,5.608208522001626,5.673168466271915,8.098339719029374,7.210553814002091,6.084581446650413,13.035295483571346,7.5353535353535355,7.232207128758853,10.761697434111229,10.653430860327413,1.4724254034598863,11.952629745733194,3.8542900267038203,6.820794148380355
MMsh,8.774991292232672,11.72477650063857,2.7019040984558225,0.768431440845234,11.20422616974341,10.287066062928131,12.74108905143388,14.947230929989551,5.502960640891676,7.386857076512249,16.384941367699987,5.15592708696157,15.790026703819807,8.551898293277604,12.195750609543714,2.131777545570649,13.212063160339023,12.641936607453848,13.286427493324044,9.245965401137815,0,9.79130384302798,11.303378613723442,13.112910716358993,5.304655752931615,0.3222454429350981,12.418843608498781,15.740450481829793,11.774352722628585,11.20422616974341,1.7103796586555207,0.768431440845234,6.990247300592128,6.420120747706955,6.494485080691978,9.270753512132822,8.254440961337513,6.965459189597121,14.922442818994544,8.626262626262626,8.279229072332521,12.319691164518751,12.195750609543714,1.6855915476605132,13.683037269244165,4.412283757111344,7.808254963427378
MND,8.1173807035876,10.84610472541507,2.499419482178103,0.7108440729130384,10.3645651921514,9.51613839544874,11.786253337977476,13.827063740856845,5.090560780215953,6.833275281551144,15.157030070823176,4.769534424706839,14.606699175664692,7.91100661790317,11.281783350748869,1.9720190409845584,12.221931963311274,11.69453152211773,12.290723325206084,8.553059328921398,9.79130384302798,0,10.456287008011147,12.130210147451526,4.907117148496459,0.2980959015441774,11.4881574364333,14.56083826773482,10.891965633344943,10.3645651921514,1.582201323580634,0.7108440729130384,6.4663880181121565,5.938987576918612,6.007778938813422,8.575989782886335,7.635841170323929,6.443457564147219,13.804133286891908,7.97979797979798,7.658771624288866,11.396435620573552,11.281783350748869,1.5592708696156972,12.657610588645072,4.081620805758737,7.223092998955068
MV,9.370950888192267,12.521072796934865,2.885405781957506,0.8206199930337861,11.965168930686172,10.98571926158133,13.606408916753745,15.962382445141065,5.876698014629049,7.888540578195751,17.4977359804946,5.50609543712992,16.86241727621038,9.132706374085684,13.02403343782654,2.2765586903517936,14.109369557645419,13.500522466039707,14.188784395680948,9.873911529083943,11.30337861372344,10.456287008011145,0,14.003483106931382,5.664925113200975,0.34413096482062,13.262277951933124,16.80947405085336,12.574016022291884,11.965168930686172,1.8265412748171368,0.8206199930337861,7.464994775339603,6.856147683733891,6.935562521769418,9.900383141762452,8.815047021943574,7.4385231626610935,15.935910832462556,9.212121212121213,8.841518634622084,13.156391501219087,13.02403343782654,1.8000696621386276,14.612330198537094,4.711947056774643,8.338557993730408
OTH,10.871125043538838,14.525542784163473,3.3473238128410543,0.9519911761291072,13.88064553581795,12.744398003018693,15.784627888076164,18.517763845350053,6.817485196795542,9.151399047950772,20.298908626494836,6.387553697898525,19.561883199814236,10.594740508533611,15.109021246952281,2.6410077789388136,16.368106350864974,15.661790316962731,16.460234529200047,11.454603506327645,13.112910716358993,12.130210147451526,14.003483106931384,0,6.571810054568675,0.3992221061186578,15.385405781957507,19.500464414257518,14.586961569720192,13.88064553581795,2.1189481017067227,0.9519911761291072,8.66004876349704,7.953732729594798,8.045860907929873,11.485312899106003,10.226227795193314,8.62933937071868,18.487054452571694,10.686868686868687,10.25693718797167,15.262568210844073,15.109021246952281,2.088238708928364,16.95158481365378,5.466271914547777,9.673458725182863
PERsh,4.397770811563915,5.876117496807152,1.3541158713572505,0.3851155230465575,5.615232787646581,5.155578776268431,6.385463833739696,7.491118077324974,2.757924068268896,3.7020782538023917,8.211656797863695,2.584000928828515,7.913502844537327,4.285963079066527,6.1121560431905255,1.068384999419482,6.6215023801230695,6.335771508185301,6.658771624288866,4.633809357947289,5.304655752931615,4.907117148496459,5.664925113200975,6.571810054568675,0,0.1615000580517822,6.223963775687913,7.88865668176013,5.900963659584349,5.615232787646581,0.8571926158133054,0.3851155230465575,3.5033089515848137,3.217578079647045,3.254847323812841,4.646232439335887,4.136886102403344,3.490885870196215,7.478694995936375,4.3232323232323235,4.149309183791942,6.174271450133519,6.1121560431905255,0.8447695344247068,6.857540926506443,2.211308487170556,3.9132706374085684
PHT,0.2671543016370603,0.35696040868454665,0.08225937536282364,0.02339486822245443,0.34111227214675494,0.31318936491350285,0.3879020085916638,0.455067920585162,0.16753744339951238,0.22489260420294904,0.4988389643562057,0.15697201904098457,0.48072680831301523,0.2603622431208638,0.3712991988854058,0.06490189248809938,0.40224079879252295,0.3848833159177987,0.4045048182979218,0.28149309183791943,0.3222454429350981,0.2980959015441774,0.34413096482062,0.3992221061186579,0.1615000580517822,0,0.37809125740160227,0.47921746197608267,0.35846975502147915,0.34111227214675494,0.05207244862417276,0.02339486822245443,0.21281783350748867,0.19546035063276443,0.19772437013816324,0.2822477650063857,0.25130616509926856,0.21206316033902242,0.4543132474166957,0.26262626262626265,0.25206083826773484,0.37507256472773715,0.3712991988854058,0.05131777545570649,0.4165795889933821,0.13433182398699642,0.23772204806687566
R2,10.2957157784744,13.756704980842912,3.1701497735980495,0.9016022291884361,13.145942180424939,12.069836293974225,14.949146638801812,17.537617554858933,6.456635318704285,8.667014977359806,19.22448624172762,6.049460118425635,18.52647161267851,10.033960292580982,14.309299895506792,2.501219087425984,15.501741553465692,14.832810867293626,15.588993382096831,10.848310693138279,12.418843608498781,11.4881574364333,13.262277951933125,15.385405781957507,6.223963775687913,0.3780912574016022,0,18.468303726924418,13.814872866597005,13.145942180424939,2.0067920585161967,0.9016022291884361,8.201671891327065,7.5327412051549985,7.6199930337861375,10.877394636015326,9.684952978056426,8.172587948450017,17.50853361198189,10.121212121212121,9.714036920933474,14.454719609892024,14.309299895506792,1.97770811563915,16.054336468129573,5.176941832114246,9.161442006269592
R3,13.049460118425635,17.436143039591315,4.018054104261001,1.1427493324045048,16.66202252409149,15.298095901544178,18.9475211889005,22.228317659352143,8.183559735283874,10.985138743759434,24.36636479739928,7.667479391617323,23.48165563682805,12.717694183211425,18.136537791710207,3.1702078253802393,19.64791594101939,18.80006966213863,19.758504586090794,13.749854870544526,15.740450481829793,14.56083826773482,16.80947405085336,19.500464414257518,7.88865668176013,0.47921746197608267,18.468303726924418,0,17.509868802972253,16.66202252409149,2.543538836642285,1.1427493324045048,10.395332636711947,9.547486357831186,9.658075002902589,13.786717752234994,12.27533960292581,10.35846975502148,22.191454777661676,12.828282828282829,12.312202484616279,18.320852200162545,18.136537791710207,2.506675954951817,20.34831069313828,6.561592940903286,11.611807732497388
ROM,9.761407175200278,13.042784163473819,3.005631022872402,0.8548124927435272,12.46371763613143,11.443457564147218,14.173342621618483,16.62748171368861,6.121560431905259,8.217229768953906,18.22680831301521,5.7355160803436664,17.56501799605248,9.513235806339255,13.56670149773598,2.371415302449785,14.697259955880645,14.063044235458028,14.779983745500987,10.28532450946244,11.774352722628585,10.891965633344943,12.574016022291884,14.58696156972019,5.900963659584349,0.35846975502147915,13.814872866597003,17.50986880297225,0,12.46371763613143,1.9026471612678508,0.8548124927435272,7.776036224312086,7.141820503889469,7.22454429350981,10.312899106002554,9.182340647857888,7.748461627771972,16.599907117148497,9.595959595959595,9.209915244398003,13.704574480436548,13.56670149773598,1.875072564727737,15.221177290142807,4.9082781841402525,8.68599791013584
SHR,9.288749564611633,12.411238825031928,2.860095204922791,0.8134215720422617,11.860211308487171,10.889353303146407,13.487054452571694,15.822361546499478,5.825148032044583,7.819342853825613,17.344247068385,5.457796354348078,16.71450133519099,9.05259491466388,12.909787530477185,2.2565888772785323,13.985603158016952,13.382096830372692,14.064321374666202,9.78729827005689,11.20422616974341,10.3645651921514,11.965168930686172,13.88064553581795,5.615232787646581,0.3411122721467549,13.145942180424939,16.66202252409149,12.46371763613143,0,1.8105189829327761,0.8134215720422617,7.399512365029606,6.7960060373853475,6.874724254034599,9.813537675606641,8.737722048066876,7.3732729594798565,15.796122140949727,9.131313131313131,8.763961453616625,13.040984558225938,12.909787530477185,1.7842795773830256,14.484151863462209,4.670614187855567,8.26541274817137
SPTAD,1.4179728317659352,1.8946360153256705,0.43660745384883315,0.12417276210379659,1.810518982932776,1.6623127830024382,2.058864507140369,2.415360501567398,0.8892371995820272,1.1936607453848833,2.6476837338906303,0.8331591779867642,2.5515499825844654,1.3819226750261233,1.9707419017763845,0.3444792755137583,2.1349703935910833,2.0428422152560084,2.146987112504354,1.4940787182166493,1.7103796586555207,1.5822013235806338,1.8265412748171368,2.118948101706722,0.8571926158133054,0.05207244862417276,2.0067920585161962,2.5435388366422846,1.9026471612678508,1.810518982932776,0,0.12417276210379659,1.1295715778474398,1.037443399512365,1.0494601184256356,1.4980842911877394,1.3338557993730407,1.1255660048763496,2.4113549285963076,1.3939393939393938,1.3378613723441308,1.9907697666318356,1.9707419017763845,0.2723789620341344,2.211076280041797,0.7129919888540578,1.2617554858934168
STMsh,0.6370602577499129,0.8512132822477649,0.19615697201904098,0.05578776268431441,0.8134215720422616,0.7468361778706606,0.9249970974108904,1.0851619644723092,0.3995123650296064,0.5362823638685708,1.1895390688494136,0.37431789155927087,1.1463485429002669,0.6208638105189829,0.8854057819575061,0.15476605131777546,0.9591895971206316,0.9177986764193661,0.9645884128642749,0.671252757459654,0.768431440845234,0.7108440729130384,0.8206199930337861,0.9519911761291071,0.3851155230465575,0.02339486822245443,0.901602229188436,1.1427493324045048,0.8548124927435272,0.8134215720422616,0.12417276210379657,0,0.5074886799024729,0.46609775920120744,0.4714965749448508,0.6730523627075351,0.5992685475444096,0.5056890746545919,1.0833623592244281,0.6262626262626262,0.6010681527922906,0.8944038081969116,0.8854057819575061,0.12237315685591547,0.9933820968303726,0.32032973412283755,0.5668756530825496
TAsh,5.795193312434692,7.743295019157088,1.784395680947405,0.507488679902473,7.399512365029607,6.793800069662139,8.414489724834553,9.871473354231975,3.6342737722048066,4.87843956809474,10.820968303726925,3.405085336119819,10.428073841866945,5.6478578892372,8.054336468129572,1.407871821664925,8.725531173807036,8.349007314524556,8.774642981539534,6.106234761407175,6.990247300592128,6.4663880181121565,7.464994775339603,8.66004876349704,3.5033089515848137,0.21281783350748867,8.201671891327065,10.395332636711947,7.776036224312087,7.399512365029607,1.12957157784744,0.507488679902473,0,4.239986067572275,4.289097875304772,6.1226053639846745,5.451410658307211,4.600139324277255,9.855102751654476,5.696969696969697,5.467781260884709,8.136189481017068,8.054336468129572,1.1132009752699408,9.03657262277952,2.913967258794845,5.156739811912226
TGV,5.322535701846047,7.1117496807151985,1.6388598629977942,0.4660977592012075,6.796006037385348,6.239695808661327,7.728201555787763,9.066353187042843,3.3378613723441313,4.480552652966447,9.938407059096715,3.127365610124231,9.577557181005456,5.187216997561825,7.3974225008707775,1.2930453964936723,8.013874375943342,7.66805990943922,8.058980610704749,5.608208522001625,6.420120747706955,5.938987576918612,6.856147683733891,7.953732729594799,3.2175780796470455,0.19546035063276443,7.5327412051549985,9.547486357831186,7.14182050388947,6.796006037385348,1.037443399512365,0.4660977592012075,4.239986067572275,0,3.93927783582956,5.623243933588761,5.006792058516196,4.224950655985139,9.051317775455708,5.232323232323233,5.021827470103332,7.472599558806456,7.3974225008707775,1.0224079879252292,8.29954719609892,2.6763032625101593,4.736154649947753
TIMsh,5.384186694531522,7.194125159642401,1.6578427957738302,0.4714965749448508,6.874724254034598,6.311970277487519,7.8177174039243,9.171368861024034,3.37652385928248,4.532450946244049,10.053523743178916,3.163589922210612,9.688494136769998,5.247300592128179,7.483106931382793,1.3080227562986184,8.106699175664692,7.756879136189481,8.152327876465808,5.673168466271914,6.494485080691977,6.007778938813422,6.935562521769418,8.045860907929873,3.254847323812841,0.19772437013816324,7.619993033786137,9.658075002902589,7.22454429350981,6.874724254034598,1.0494601184256356,0.4714965749448508,4.289097875304772,3.93927783582956,0,5.688378033205619,5.06478578892372,4.273888308371067,9.156159294090328,5.292929292929292,5.079995355857425,7.559154766051318,7.483106931382793,1.0342505514919307,8.395680947405085,2.707302914199466,4.7910135841170325
