 ,ADO,ANT,ARDsh,AWWnsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
H5,174.38094250423708,165.7128190070952,42.96894964269325,12.942764745615802,109.09968648509783,167.45626922755977,187.8715490765519,198.8507990189091,224.68198733750117,80.04060152111285,0,113.87355082820343,276.27750486290756,167.52954358667554,287.4089411518985,29.440115426692653,276.9616938016827,189.15578525451522,115.43843936947383,146.12276475625686,127.22839812845126,148.35103813748054,155.64277338244733,325.26765944794073,72.92024621210656,5.363338639553407,265.0295543197996,246.30739609860498,104.6888211363022,124.00586087127795,6.1953654946199075,19.95872865544838,58.3080196180895,87.55495211328405,94.56904527922369,143.72400156176008,177.82622319843267,80.00465581136405,265.9493251990331,98.62245047184216,323.3753785922697,148.90050992816717,352.4602065455695,40.8005836599487,262.9762999324794,139.3278897791172,150.15825355935308
H8sh,73.4306039162709,136.2928920883454,28.06501608730402,9.437241907443932,167.9379431477809,57.496618061592194,215.55866933738957,180.12546590260246,9.684429562872188,42.78975921785009,113.8735508282034,0,178.71525719342253,66.25738925243162,157.97042578807515,40.7605591338898,70.249414657657,206.02965706687095,76.14103483324386,97.02840793269438,199.30487047203795,32.98821738598404,75.45004113595176,124.92834812244371,45.76008127267113,5.385928156032169,85.22907441031303,201.41617103886537,43.69673705208282,54.0453128921838,15.348090884339316,33.78439910405519,33.73646261981099,72.96574671427804,41.68831612789523,52.29902640805596,75.88820565656889,160.41110126203714,96.86764498037809,35.689117805441036,34.97570913556543,254.06165667399586,53.84906849641567,16.96956325272442,154.97461889113515,45.67126569293975,74.6094034832219
HAM,222.28789044562916,324.2488425083811,9.634292534302194,16.554207344884357,263.4201565440965,165.3304189138372,296.7708343152928,266.21731944608223,128.70589752969138,118.99067033791475,276.2775048629075,178.71525719342253,0,216.92619721530258,247.80566750722085,162.5249663005123,293.9106759185062,396.4120721726837,163.20331849151873,355.72469275369235,370.57399373038214,216.01168641432338,169.70175864457033,520.0982279227308,223.09888494318986,23.096333680663523,179.2594791535204,216.01280948835108,242.60333605623984,151.4346214667106,28.927237781572636,59.14767940589893,111.18884979861126,99.88778762046286,219.03877761897232,211.0103285381541,361.6178031515844,246.17364418131802,409.3505274127164,95.4624304611234,173.17521379956023,256.8376997266655,198.56540567622704,21.383878235608282,195.28517855694597,64.70592708903942,155.1887799211581
JC,68.62556626425375,146.02845657120355,29.921979991663715,4.9195356485750175,86.28855850282605,201.93138955286952,295.30681809493274,201.11750514173025,157.15961077288446,127.5743978998944,167.52954358667552,66.25738925243162,216.92619721530258,0,182.33601909271042,133.65265045519865,74.30255946171643,75.90697881679924,127.8891243736816,213.18617951282693,101.39179515046172,53.38829709532605,136.84251594580127,106.25663832254715,52.32147776465898,2.8992338633149224,168.49661127354844,333.8662469391628,98.5739513527074,114.36548273940899,16.458237966307454,13.545622230147579,121.01306694780145,134.49833461051347,68.63627497268921,77.74997525036953,60.93630224565075,70.72073103951088,143.54710686090604,101.75171808667282,70.39001608834172,80.94821341834113,95.36849833563818,34.10184453402714,221.59328071673767,102.97742423031566,160.33666348843255
JN,214.4836210689004,135.55806076579623,63.228309216910766,17.668162177026154,152.50650215714566,198.94453585262022,156.31610530911337,123.10090324876609,225.69140436590789,105.48652781012407,287.40894115189843,157.97042578807518,247.80566750722085,182.33601909271042,0,24.538188346683825,153.917683149946,182.2135895551449,297.6101315816533,170.6584658409612,157.81246477814724,140.71464631265707,227.00211941138093,129.40070261032662,100.24200917947267,17.773761078441936,414.66040879170345,467.779569372449,275.0927673795988,163.52164730074145,7.597601804442162,21.303122314089677,72.56155145086194,96.8058801800093,113.44092811228057,143.67654290494096,217.56576894394425,59.07258727907617,236.59086823823606,193.7807376092175,74.8453608258168,97.88707669169237,273.0727233295265,64.61024121959865,241.41759659917605,158.0714791407088,161.38409434127627
LC,15.55732449291358,39.87752803008704,38.424151087853,27.40758788987931,182.6663816235502,34.53681678237727,93.18836697151713,106.02373898364638,87.11786691555653,26.348102297650613,29.440115426692653,40.76055913388982,162.5249663005123,133.65265045519865,24.538188346683825,0,41.676961897148516,64.06359756115354,109.93763570958174,25.448190674745156,60.470117672973984,61.1697574239806,15.095763041779376,43.95781868291777,64.93742140537161,15.183570975513616,40.29466983414801,34.77597891071391,30.68881971628944,3.1614001723409646,0.8372914214498373,0.5184721195804644,25.464834016558157,50.01428038533148,53.01162773294975,25.03998386045501,102.88328033591436,66.23366591052343,56.56490819723001,127.02699369027468,19.763408383914044,26.311945656996592,32.441533735144134,4.198696836969285,61.763976572508604,5.722409575175025,16.416238547793142
LLL,194.40229499909105,76.41371722531186,65.96570667981315,25.88129544392244,104.3956646690928,227.23423953528058,164.9026607331587,134.73166106307175,165.9553904710561,103.33152474779169,276.9616938016827,70.249414657657,293.9106759185062,74.30255946171647,153.917683149946,41.676961897148516,0,100.77422254893962,228.54857431801025,65.74494401900672,128.3325205297577,147.39033060397347,158.49586623807113,155.36465675137518,59.14997843341375,3.574719226635841,133.7083633970684,193.0381493419929,337.29886863122186,324.055451108535,3.448407725679886,2.57482099678202,81.58168866683778,163.16273862340975,66.33143538556858,124.63477815671475,253.46303460389436,107.27707293791966,148.3319079239999,136.46206189138442,161.44884064006789,229.12261270592955,127.25437692203728,20.8989339389126,143.15445126008794,51.34330033215038,81.69698394051778
LR,68.6397311860043,252.05287830769495,62.17508184361586,31.35939142200978,263.1279636635537,189.20613773105728,402.01056452199333,474.27251934738507,51.161888022410935,180.29839211298616,189.15578525451522,206.029657066871,396.4120721726837,75.90697881679924,182.2135895551449,64.06359756115354,100.77422254893955,0,153.28509894197393,297.65291961268787,376.112594899945,178.87108390462586,116.32925200971522,287.6850818432851,161.99603920614481,3.327760189581005,162.79831630343838,129.95015193185162,217.21076589646128,227.72546456548005,21.497135893350958,11.555194406549974,141.5874765478424,97.30226327395495,354.96894795687257,332.10765837559376,222.33427184714648,198.25153716122082,264.567801552243,103.22887756392208,192.93314345062035,352.6307406463498,187.21910704470355,4.82678645183676,170.76812299913516,47.83047312065336,116.83420628226112
LUC,56.87614058342941,164.4182407821597,198.75001098785668,17.289224679872408,127.48979460920222,110.56152866304011,175.84888762436907,279.09731900787665,302.782121844727,220.40112395885126,115.43843936947377,76.1410348332439,163.20331849151873,127.8891243736816,297.6101315816533,109.93763570958174,228.54857431801025,153.28509894197396,0,145.52583470153428,122.13204402962678,166.3568933269133,162.85330796416977,178.07904162067268,182.27276020134983,20.81171187528088,416.81110577024566,683.2572056948558,381.1295721277926,125.13391277741886,40.2955461751279,0.04271615490875382,394.681259039468,221.41742449092513,84.81813553862179,111.21549193725345,44.049128507261486,147.86065783955587,208.0925247026712,999.1268908898966,58.67157645816565,166.44287498020117,81.73824671408383,30.851159775646245,218.94030102825403,305.41938337264924,294.0546526493434
MAC,44.91005503585375,232.3151706763337,46.62509524815641,3.1293288517292956,202.37919879567028,93.96272729622441,303.7328479059838,342.16155536298794,91.24488487912579,38.92887294449157,146.12276475625677,97.02840793269438,355.72469275369235,213.18617951282693,170.6584658409612,25.448190674745156,65.74494401900672,297.65291961268787,145.5258347015342,0,167.01730273411837,122.85578361594222,86.26297996971796,212.47348871841456,103.65967710910292,1.9019911484653929,137.41371160842368,189.02820605543178,156.36651023724224,80.72686580567897,25.52158727237524,9.501696874744214,84.20597943077259,126.84152935605896,179.6753659021867,233.2380213657353,60.980138119224776,314.44654246716937,334.16329240120643,154.05222704525931,70.96233412291845,291.1715487769837,116.50779363606792,11.27449862691039,198.05258385895638,102.03233646091522,104.46151839850717
MMsh,142.7653549271146,227.59604730211714,49.79175863332574,2.9279415288178035,321.356058470346,141.45217836223443,272.7878703992732,436.3338369220666,34.936684885350424,76.78292604538697,127.22839812845126,199.30487047203798,370.57399373038214,101.39179515046172,157.81246477814724,60.470117672973984,128.3325205297577,376.11259489994507,122.13204402962678,167.01730273411837,0,72.2409431902703,127.45436819233935,267.2692217632377,99.08454035104022,6.022403524506362,114.09149846819268,282.2954103187635,135.2259103432572,98.90831550316398,24.38958231663813,35.091982497082626,64.21196892231634,115.80010086483641,123.47115020487689,148.76568109983205,104.70368813838675,142.00715595612544,217.38350888793843,58.48013551000347,181.0667263391526,415.4972040437302,75.49599632967676,10.647503751588783,224.52392143494444,35.729960917309484,72.59452374137916
MND,70.14656198558573,106.58794356464567,30.808842682629887,0.0423188893196831,95.23095265007699,174.29924208015834,86.00952926662187,110.70878111386386,129.8860282012859,82.25994188904386,148.35103813748054,32.98821738598404,216.01168641432338,53.38829709532605,140.71464631265707,61.1697574239806,147.39033060397344,178.87108390462598,166.3568933269132,122.85578361594222,72.24094319027027,0,158.68142127775792,106.2849013129111,43.89925451004861,6.096406307594628,72.4329419342637,47.2118263024607,235.86748582372093,112.83052843137695,14.77764701679883,0.40190709538626995,76.94272732000924,87.26173904926091,34.57006778784753,150.64157977663893,106.1071570245975,85.36024063098792,75.84801580012505,242.76862616895494,116.24809012442311,98.99123196138149,132.16813030304522,23.529535073702927,176.72627246306422,32.72841987740669,69.48377505830251
MV,205.78939291387834,106.13002247965372,45.824615626151555,28.186735772423336,167.86669322540067,158.36705692404541,199.48723950767567,164.3411268775958,61.41382521875801,110.95675954561025,155.64277338244733,75.45004113595179,169.70175864457033,136.8425159458013,227.00211941138096,15.095763041779376,158.49586623807113,116.32925200971526,162.85330796416977,86.26297996971796,127.45436819233935,158.68142127775795,0,247.11359260534505,91.281941551019,0.0301054496620451,118.9812805453036,156.0137083196938,231.81047895087366,261.44096056740074,2.119464106199083,18.455926105827604,189.09558453074305,162.04881326245294,129.99731520413332,100.72835833439254,108.69085394161547,50.017864060569224,257.5669028056062,73.48190672255595,75.5796553130929,105.88023637481228,169.59546353106978,0.31534964747983474,259.34971542113294,84.63651912187451,105.33161156850214
OTH,137.41915690181415,361.62903878137365,96.33274898939663,29.766574083037593,452.2156501818383,181.43049187982302,297.78592072888193,300.29215505110295,120.39511601022204,117.13281845321505,325.2676594479407,124.92834812244371,520.0982279227308,106.25663832254715,129.40070261032662,43.95781868291776,155.36465675137515,287.6850818432851,178.07904162067265,212.47348871841456,267.2692217632377,106.28490131291109,247.11359260534493,0,109.40118277589615,66.80864319351191,127.32238541359858,201.9263615234521,171.94512908360613,143.8218550621493,21.88409365647231,41.883786894065864,63.716073781291165,117.72932811862678,221.51925052618682,203.95319294136772,210.377152360099,164.6687562778017,308.7458917815578,135.79977145555668,150.78342589270642,326.4136782456181,182.85103121183337,9.53102719692259,245.90392812247313,38.36764111193728,106.4642896998413
PERsh,50.21029981190129,126.080402056708,23.08317137325764,1.1052565928025675,112.08657525850481,50.03666072548937,113.91646040990805,201.1270296605083,48.51041833736259,38.99605572408146,72.92024621210656,45.76008127267116,223.09888494318986,52.32147776465899,100.24200917947267,64.93742140537161,59.14997843341375,161.99603920614481,182.27276020134983,103.65967710910297,99.08454035104022,43.89925451004861,91.281941551019,109.40118277589616,0,5.432171380517323,72.7190625614506,81.41844855296608,139.02220315195854,81.26034514670945,29.592067820692282,15.017468130124268,34.1237424855846,15.53938204904686,104.11784484210519,214.75489232407816,81.89139433241486,137.20434090386564,116.20750494980747,92.54941320989072,25.272767515168997,225.44260480007145,82.62130663128055,0.0017532210664409442,63.57362185055217,100.29159650224413,29.330799721280442
PHT,0.14669923153175735,3.8542425081978013,0.23667751390523667,14.350488498820964,0.018412167024105017,0.029771942835168555,13.681698850145676,6.9184313376392605,5.671559124093482,3.4767578358741935,5.363338639553407,5.38592815603217,23.096333680663527,2.899233863314924,17.773761078441936,15.183570975513616,3.574719226635841,3.3277601895810065,20.81171187528088,1.9019911484653929,6.022403524506362,6.096406307594628,0.0301054496620451,66.80864319351191,5.432171380517323,0,0.9618196290421411,6.25909328468995,4.324059094800423,1.4747613819904868,0.11228045881511227,0.06623739297006623,2.781252081252081,3.494407029259621,21.263947279582236,1.8664359007329303,0.7253802303307253,34.53072582326913,10.624466267041145,15.520896873198744,0.1570910392348704,23.746659946882023,0.004020878472720913,0.13085923977013086,7.4488625605933,0.9487543809325989,3.2977368866568892
R2,84.61192205016005,124.8640131511795,102.76650663228568,10.476897601863318,88.82063640041773,99.73727952010663,228.9942153514247,213.48490889574785,170.8908561149637,98.40560807854153,265.0295543197995,85.22907441031303,179.2594791535204,168.49661127354844,414.66040879170345,40.29466983414801,133.7083633970684,162.79831630343838,416.81110577024566,137.41371160842368,114.09149846819263,72.4329419342637,118.98128054530356,127.32238541359858,72.7190625614506,0.9618196290421405,0,546.2005732284023,259.62537468508873,96.83406261273898,20.032882516690783,13.34109873908295,213.2398785425101,187.1704449466388,51.37579018243312,130.92694458919576,61.59653467578439,89.17499100934891,177.40590500330404,307.4189684204245,53.135461549742935,120.22087448443656,351.43991843451107,79.54230078878332,291.6386627348967,256.93780318407255,342.6962937069347
R3,103.12400170776618,216.05989081545164,110.63168289801581,0.1664243994716966,164.90025620678352,155.71913905837263,269.76222373169725,180.482635505833,199.17231767892474,246.60284996934286,246.30739609860493,201.41617103886537,216.01280948835108,333.86624693916286,467.779569372449,34.77597891071391,193.03814934199286,129.95015193185162,683.2572056948558,189.02820605543178,282.2954103187635,47.2118263024607,156.0137083196938,201.9263615234521,81.41844855296608,6.25909328468995,546.2005732284023,0,221.9362680969726,162.5260436253963,75.00143551069056,9.125119100238255,246.89235676604102,229.24733820414446,124.03948774742375,146.5396045525605,127.98990810347522,157.17576618942573,122.17557575590243,281.30013633806965,77.70126887271748,191.8367007593056,223.65523931968568,141.09565167380435,265.80488381459116,280.57767268123575,510.80700483230453
ROM,180.52816364501027,85.34850760221131,71.2988667172212,7.334565616259516,152.6087692972557,140.37792292215167,175.74040548138302,260.2468948214715,215.1601659322099,203.07152644406654,104.6888211363022,43.69673705208284,242.60333605623987,98.5739513527074,275.0927673795988,30.68881971628944,337.29886863122186,217.21076589646128,381.1295721277926,156.36651023724224,135.2259103432572,235.86748582372093,231.81047895087366,171.94512908360625,139.02220315195854,4.324059094800423,259.62537468508873,221.93626809697273,0,104.23938864880613,38.87650422313441,20.218960067684446,183.4772766449237,203.99244192426704,132.18573472537946,139.9737786081129,133.2988470541677,89.78521107938607,196.8264347221746,236.97202894802217,127.47204385710745,233.46650573502396,180.1095037468067,35.404505157475455,186.0976086639859,112.71242358883595,253.3219033747942
SHR,189.15898604910163,95.6881027896604,77.46771081042483,8.977910993999316,148.83550203057385,190.34022810099327,131.91407692482804,171.48871935547757,66.3390737977357,130.34453815858112,124.00586087127786,54.0453128921838,151.4346214667106,114.36548273940899,163.52164730074145,3.1614001723409646,324.055451108535,227.72546456548005,125.13391277741879,80.72686580567897,98.90831550316398,112.83052843137693,261.4409605674006,143.8218550621493,81.26034514670945,1.4747613819904866,96.83406261273902,162.5260436253963,104.2393886488061,0,16.53517256632936,17.49281197782504,173.37092237220145,197.5274217647427,122.96640887637027,83.00744457329453,102.2123061436192,53.37705969523606,162.248926198825,137.74689479077915,112.53336591425257,102.50438904357223,271.59514491293777,71.74126358252998,185.31615480661426,44.02239450241983,151.27758745812199
SPTAD,14.559455900258042,2.158113252547536,1.1955031236742086,2.345380370763608,26.20105618916082,0.8216226072884362,1.5391427912334423,33.17989559159292,6.258647286707046,14.088928851634257,6.1953654946199075,15.348090884339316,28.927237781572636,16.45823796630746,7.597601804442162,0.8372914214498373,3.448407725679886,21.497135893350972,40.2955461751279,25.521587272375243,24.38958231663813,14.77764701679883,2.119464106199083,21.88409365647231,29.592067820692282,0.11228045881511228,20.032882516690783,75.00143551069056,38.87650422313441,16.53517256632936,0,0.263057074938263,59.39513214603143,14.160126164632366,0.2794345816526265,37.791409903580295,12.998026708738962,3.3280230632706327,37.42379427809242,30.498376948087312,6.971208070043012,86.54554953255851,32.731879269448854,0.44389210180933253,47.859459811444054,19.11104982938803,18.537532758317873
STMsh,7.215781698524328,31.089606861113577,3.7681867784009615,0.14382976759214383,30.92668087093589,0.4790858817275749,15.813138151376357,25.125678320059958,3.8868073743822533,42.96967291713676,19.958728655448372,33.78439910405519,59.14767940589893,13.54562223014758,21.303122314089677,0.5184721195804641,2.57482099678202,11.555194406549974,0.04271615490875382,9.501696874744214,35.091982497082626,0.40190709538626995,18.455926105827594,41.883786894065864,15.017468130124268,0.06623739297006624,13.34109873908295,9.125119100238255,20.218960067684446,17.49281197782504,0.2630570749382631,0,3.9925521632838716,0.30699674357050716,87.58111451246275,27.743233298939654,31.36159762248742,5.341464188632745,8.152783355276183,1.121514478399016,18.588282266565738,17.763764797031683,12.135139097706693,1.5683279553721479,41.23193742733573,10.3838177438757,1.8337676233863702
TAsh,74.24253583296137,121.65046079350202,138.7731698051664,1.7675783646178382,25.88156551280973,106.86465673641774,124.56752765833728,82.77710518648018,102.47761411474094,123.17548908844174,58.308019618089475,33.73646261981099,111.18884979861127,121.01306694780145,72.56155145086194,25.464834016558157,81.58168866683778,141.5874765478424,394.681259039468,84.20597943077259,64.21196892231634,76.94272732000924,189.09558453074303,63.716073781291165,34.1237424855846,2.781252081252081,213.23987854251013,246.89235676604102,183.4772766449237,173.37092237220145,59.39513214603143,3.9925521632838716,0,84.79559168717688,75.32800243235026,70.56181818181815,29.574010946366183,43.40750200320513,68.26311370806998,243.7551725827936,67.53756263696384,63.70544613097182,66.36749095609974,47.5001456876457,53.7785263157007,234.18189102564108,432.68565574029043
TGV,193.56966313488047,69.89079958937552,41.4016299771471,11.162248884258972,90.18301190747853,70.25671611072728,82.92741114104118,142.36873649413715,65.80731176023384,49.095828985622795,87.55495211328405,72.96574671427808,99.88778762046287,134.4983346105135,96.8058801800093,50.01428038533148,163.16273862340975,97.30226327395495,221.41742449092516,126.84152935605896,115.80010086483641,87.26173904926091,162.04881326245294,117.72932811862678,15.53938204904686,3.494407029259621,187.1704449466389,229.24733820414454,203.99244192426704,197.5274217647427,14.160126164632366,0.30699674357050744,84.79559168717688,0,99.00149855165073,108.90513071418877,98.13503665010944,84.57219702971184,85.44055677964964,178.9026923252782,70.55696381836307,162.8519612846304,93.75022351974374,47.89312451514456,128.45771726178313,98.0391066609884,123.20292454626342
TIMsh,78.53562727794875,197.14147425948332,18.672576001878614,6.430412173412378,155.78265271699019,135.43706721682256,194.51418876824707,208.03041281051185,28.01751766650733,92.75477976506158,94.56904527922367,41.68831612789523,219.03877761897232,68.63627497268921,113.44092811228057,53.01162773294975,66.33143538556854,354.96894795687257,84.81813553862179,179.6753659021867,123.47115020487689,34.57006778784753,129.99731520413323,221.51925052618682,104.11784484210519,21.263947279582236,51.37579018243312,124.03948774742375,132.18573472537946,122.96640887637027,0.2794345816526265,87.58111451246275,75.32800243235026,99.00149855165071,0,184.16255265526556,115.83359122591685,73.92835855491903,120.83597902448574,53.434930201441446,75.58595600913505,161.99302925541514,40.025966017760496,0.06844378417774888,91.98016705409002,13.744298878048337,41.99806533827925
TMP,20.934350498879674,322.2543541872031,8.320940885897464,16.362276280259607,188.28067717410042,151.25460001278438,372.14844063837455,276.16210143514354,32.96150462807474,103.25071036908705,143.72400156176008,52.299026408055965,211.0103285381541,77.74997525036953,143.67654290494096,25.03998386045501,124.63477815671475,332.10765837559376,111.21549193725345,233.2380213657353,148.76568109983202,150.64157977663893,100.72835833439248,203.95319294136772,214.75489232407816,1.8664359007329303,130.92694458919576,146.5396045525605,139.9737786081129,83.00744457329453,37.79140990358029,27.743233298939654,70.5618181818182,108.90513071418872,184.16255265526556,0,86.43793384238201,192.05470915841585,209.97161166710046,120.27222969301539,33.82631306963031,404.49908866587595,66.17890625757043,0.5033892278116701,166.24424584571338,53.36836183618363,98.00881108949864
