 ,ADO,ANT,ARDsh,AWWnsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
H5,24.7461946720521,35.009329303594185,11.81353468970221,3.1204833876573694,24.805616248311857,38.90630405581358,32.98619649365603,41.98614917137169,45.234567940297474,9.31636723009258,0,33.595621889783565,64.87080828355414,21.835825644229846,33.84984764128592,1.7467942984945812,38.961516016938376,26.78388914971419,25.822462879243528,22.757304574945294,18.06365264709361,23.102691275410084,16.22437072443451,45.47257807905051,16.042761429246152,5.671289528344469,69.95931110901185,59.57534753323644,4.500521541558333,8.932311081412172,0.6987177193978327,4.914936346693812,3.347531852754187,20.397376906293378,11.87600050522592,48.95766590320829,26.3000417518184,1.590147184872814,54.44213280048147,12.051346077293921,93.72842964375171,16.74884369404805,103.35680545623268,5.590000666852369,30.05262617995875,29.489618080162867,20.251077488870386
H8sh,11.022553758703166,23.164530726814668,5.199383133226629,0.2729764191168867,33.29994603397635,22.547080269090547,41.224978698717486,55.90831049122952,0.006315316895003483,3.5296039323099513,33.595621889783565,0,37.40622347707946,2.8271016051568396,23.138258814490086,3.0971133918343496,1.352340447314565,28.437329404120124,26.38899122074312,10.5786194966332,67.46352256211614,6.555460631302721,19.338689002098892,19.58486884230406,1.4363362792524206,0.291613990729035,10.05668759803502,38.563097709163785,1.3092466062080865,0.3674798612003367,10.171793333612353,2.5930492733368165,5.211258140697268,10.413570896643616,7.055638900852197,3.1805590508637467,14.751605234842227,31.991416785154392,16.44781418427129,0.6442672476209997,2.8614162996378654,57.86091384750164,4.518590851045996,2.4691760809364363,20.446288337023077,11.88780374384046,1.0076982755216544
HAM,45.00965511954844,42.6734450212323,0.30933069490098963,2.5765710428017656,54.807419239135555,21.696037362638336,72.24533074379718,40.19330831283103,20.65637366103745,13.054258835340299,64.87080828355418,37.40622347707946,0,31.434221977172115,33.79445165519973,44.978388558080454,57.33599013181439,84.2674160294971,23.09884593795372,83.33497904679291,80.34780499811434,39.947464947837666,49.25182172940925,119.37153928184169,62.681851682739904,10.786780911392023,36.4327919585768,20.307192367960347,23.14886145885454,15.290098817285841,1.63178897648383,11.710447545292439,12.919437519254739,16.3447434151224,50.37433692338057,38.25866901537084,76.9380352603727,51.672020394231026,75.56743045279491,2.9256954701386406,40.268234849662186,60.55140040702718,64.00714941634024,4.57126314960366,34.798011827240444,7.351262455691358,25.021136585837205
JC,8.784999388711283,25.51916152833601,4.7298226841800215,0.0694750478829212,27.696469119798248,24.761050757772633,90.27233864465717,36.02791777820932,25.23217415884025,49.376635075706474,21.835825644229846,2.8271016051568396,31.434221977172097,0,30.982627508106905,48.23895669260565,2.503983304653095,4.006268090929417,24.55954494313277,35.013029775054065,5.554645290721566,2.379736719537389,28.928931630296766,18.713092038056917,6.766564968801811,1.0362093922850302,15.527383925951803,71.4896018788834,13.376486173720188,12.113412686158798,2.720918999912214,0.8713940926330307,18.840974258968693,29.556149535718777,10.319623326740878,11.21448098484866,2.9608545415720315,3.151498169623677,25.666521987804582,22.42467402053744,12.73224734349665,13.66042104787584,13.614043034615996,7.171765359875028,62.697282409778545,8.770437887372966,6.299421710592002
JN,44.48167522392717,28.975860358050507,6.1214347742452055,0.6497612072458443,6.368957902235689,33.67408990122878,9.420689979040665,8.991391150969948,36.55438483398337,12.143274713585186,33.84984764128592,23.138258814490086,33.79445165519973,30.982627508106905,0,4.709788568885404,21.153224373878118,24.038619375130782,61.88077282861645,23.89463579915161,26.987509585197294,19.38864515526542,33.22755436986221,13.516863132182038,8.399224349008433,0.35210828068927214,115.51314426764151,84.78258019688361,39.948552288932234,16.684474897066004,0.8499002989611213,10.649385464639433,16.17963948551516,11.28431313408929,15.983785730302783,37.15998218307079,32.890112711292744,6.413537045732206,42.2753347923712,29.869356702076303,0.007736857602547375,6.150168184551059,62.08527266346519,8.965638938540923,37.253902183511734,38.4067841473335,64.24165635322046
LC,4.153837293722896,1.3974354387956653,18.417052945771687,24.133689460981497,74.99189259961774,10.988802980903586,18.30205427015167,27.350778812965515,22.582701634460825,0.49805401677968053,1.7467942984945812,3.0971133918343496,44.97838855808045,48.23895669260564,4.709788568885404,0,1.5134919713838353,26.98004781223248,25.32483210533137,9.093411996066866,22.331756142999144,30.748990284680502,0.29632196711842723,0.522322925423853,9.9472713744944,4.927492625368732,12.525083062761023,0.719937930376208,5.6550487860222365,1.1344115855640164,0.46929471708232773,1.2666206047986366,5.67515983550978,7.952751871457551,17.719869274165852,0.9639391752995916,17.803878787878784,6.114462493509752,12.920689216972399,60.42434317305114,6.413180589745688,1.4061245166920349,3.5806575670996597,2.977429805492317,9.935627032668082,0.001292256242802837,3.507113445356891
LLL,20.708413308977832,3.1643585807031482,3.7680226929255722,2.0723113917198983,10.988133074944045,56.33662712304598,8.326615670615526,5.939823010975663,17.239067025816652,7.283508473256688,38.961516016938376,1.352340447314565,57.33599013181437,2.503983304653095,21.153224373878118,1.5134919713838353,0,5.725869282894748,65.44824298548534,0.3169075033191505,2.2840917086267396,31.347593481130758,22.18867009401294,13.246985850383513,4.889510119509805,0.6531816266329541,25.004182544506754,40.75545737049134,90.25420931718388,111.9392357443316,0.40875678855353426,0.1746112281364418,19.348775775897526,33.851910059102266,6.795539767201545,20.565342509222013,82.60611758134341,16.60538034229059,13.947897183695071,19.97523298863093,13.413579660214586,37.58304437223431,9.71700978763814,0.523852536981223,22.138776914480264,5.26297413668709,12.236719773268632
LR,4.140228013742557,25.654708371634715,8.382445509979334,8.655732793924463,49.426157598167286,38.032157283581526,106.6229217181896,120.06436042274056,0.34091375599685886,40.49319897237102,26.78388914971419,28.437329404120124,84.2674160294971,4.006268090929419,24.038619375130782,26.980047812232485,5.725869282894752,0,15.485615751095898,109.42682089614662,65.95225613645971,37.95055122802483,10.534101403902683,25.54825758719928,18.310043294566174,0.11796635638477355,15.929266112651115,5.396087886597951,31.35820168242301,41.45463076574815,6.185214854430362,0.2541974122241666,23.577130942208935,2.6391978737074604,84.50925179102457,68.98075689546937,39.22540093358598,43.36441828484799,51.43737375362732,4.01031433609064,11.804558056556127,58.57286214326757,44.029216255603956,2.89445430751161,23.681798973055315,6.668161237004199,27.222019737615284
LUC,8.172445071704445,19.608013313646182,51.95568102578262,20.1344639070699,27.470432247048905,10.867113400888403,19.15418361110508,54.65866299780089,141.63536484477729,73.00116306886878,25.822462879243528,26.38899122074312,23.09884593795372,24.559544943132785,61.88077282861645,25.324832105331385,65.44824298548534,15.485615751095898,0,16.674415855501575,13.748419132132469,10.339946049738355,23.636222967127335,17.51467855391452,38.30803036001265,0.09631919174912176,83.75509239705342,177.84405943449528,78.01301525794379,28.199426771559644,5.748376010904079,0.05226831254164657,128.2720582496476,88.57114507610684,5.3225488419708995,4.932758971807836,1.4052822799091456,25.268821528828223,24.65060088663312,329.8164371723329,0.3117038455601852,25.228929523413246,8.599634225315624,1.1070533688656594,13.456155797285158,92.84418100151898,62.9875424905966
MAC,5.439744009218431,64.72586622058795,0.7849310174242843,1.0240202275600505,32.85724737156283,4.190042461118381,84.09932923923898,67.8663036453343,6.5756757506377035,2.064929531301212,22.757304574945294,10.578619496633207,83.33497904679291,35.013029775054065,23.89463579915161,9.093411996066866,0.3169075033191505,109.42682089614662,16.674415855501575,0,28.383628740487936,34.53499940223359,10.261455740806776,34.31435399030362,1.4470460417914532,0.4981068587263279,20.768737943296344,23.730024927325054,17.20131284644559,6.806204633588546,0.10403146509341198,2.9154582186857048,10.164736817930063,26.49905667423726,34.23593568875183,39.77610021131143,9.657142857142857,77.8478810242759,111.14760785508079,16.960900407360583,9.854074124542038,57.503780441158874,26.14280881942544,1.6189699126999073,38.9193449736578,32.47023660332701,27.710915116867696
MMsh,16.66044244291097,48.92717653463602,9.054066979961624,1.0751609856522453,50.95105599169111,22.28086817782441,67.50347874973014,83.16758512305542,0.09602302093234151,6.840833117756255,18.06365264709361,67.46352256211615,80.3478049981143,5.554645290721566,26.98750958519729,22.331756142999144,2.2840917086267396,65.95225613645971,13.74841913213246,28.383628740487936,0,8.095085993737676,11.956516569934752,12.670886484053604,18.710051873415157,0.57332304384276,21.354120714240317,13.025916478716015,10.07254091999706,3.1192288333839437,1.4473384996024852,0.7229773186476388,9.841351120879615,26.128147231288573,30.121636878177302,17.192756481143373,17.75602924754868,3.703099486718456,39.7356142787676,0.6584119784860897,30.27962250048704,113.11620715169987,11.03636604713214,7.700589367095912,50.01732770612693,1.706463648600308,15.161192851854862
MND,3.0833344005239858,12.879773417658585,0.16697868184163184,0.00034869023683541876,4.227049266067651,24.90795021334388,8.177652777049396,13.592400041427782,16.683419156625707,35.95527549880005,23.102691275410084,6.555460631302724,39.947464947837666,2.379736719537389,19.38864515526543,30.748990284680517,31.347593481130772,37.95055122802484,10.339946049738364,34.53499940223359,8.09508599373768,0,26.557051520521277,16.737249234815287,3.779329303284187,0.5057178794432288,3.7083521179792336,4.9534666288638265,41.15549137085458,22.701751332586547,7.358986976816366,1.1546948626594644,19.12235555565089,9.005626046029743,7.125600303135553,47.38563394313447,13.636877842969213,5.753087962913946,5.727188086156686,62.963334003268216,8.221169157417323,22.857774795302532,26.50118152501785,1.6461356198975758,36.550181053214075,3.712881030241648,11.267280915312458
MV,13.002439305903588,17.025684006334025,5.766389699181159,8.873575994637942,13.71268425521419,40.81422628502275,43.16634483947297,19.737902588278462,9.010419573099243,32.86117272108423,16.22437072443451,19.3386890020989,49.25182172940925,28.928931630296766,33.227554369862226,0.2963219671184275,22.18867009401294,10.534101403902683,23.636222967127335,10.261455740806776,11.956516569934752,26.557051520521277,0,26.897499505531773,3.929039114732769,0.4930467762326169,34.4866452174988,18.520706795829042,52.39680129264881,60.39128649680505,1.5687851971037812,0.6426201365295586,28.135185249489236,34.35538635115715,11.293414770381112,15.676266355332226,26.556696636696635,0.6699066451655417,39.163447192355754,20.208359519989884,2.9671978219908914,10.123412891284614,32.296263006200846,0.3788311669501656,24.616756595219126,14.999427874649118,9.492934183587884
OTH,30.023455188179547,38.56044375990171,27.15028358509042,2.9768543380303876,84.84211289749072,30.150427314787603,44.1716692790111,35.64915816545411,15.016231259996346,18.96860650527512,45.47257807905051,19.58486884230406,119.37153928184169,18.713092038056917,13.516863132182038,0.522322925423853,13.246985850383513,25.54825758719928,17.51467855391452,34.31435399030362,12.670886484053604,16.737249234815284,26.897499505531773,0,2.2367623903795497,35.03367184928395,2.374208553180925,13.36648774855013,17.2056083112776,16.243793210014537,0.347753757875688,10.486973999833916,3.201082285401863,42.67094272310136,57.43855940670824,18.036276638267644,78.02463573408103,16.09887851106566,70.66813495958658,10.324540132067233,20.495431237932387,38.680285017417546,34.16089644174451,0.1489077620296043,57.07270758050342,6.594786939298052,11.507204917273425
PERsh,9.208756592621283,31.237180720013537,2.8995576776909298,0.5809677048615102,7.645256176058168,1.0426536391660606,29.075075954116482,13.76028709107351,15.5755328218079,0.45901212964709226,16.04276142924616,1.4363362792524217,62.681851682739904,6.766564968801811,8.399224349008433,9.9472713744944,4.889510119509809,18.310043294566174,38.30803036001265,1.4470460417914532,18.710051873415157,3.779329303284187,3.929039114732769,2.2367623903795497,0,1.8048001690631876,15.507947342602892,11.724838164427284,38.16277335577251,6.01720238700195,4.862481250094496,8.327307705586513,0.2152895562448923,0.001693213154708596,16.244851643133824,52.801188159284045,25.751939059950928,28.78984192730815,7.913237674956121,5.886920909985563,0.0338776502039901,31.322191280432666,24.95517050437471,0.037587337677514945,9.87047622205974,25.563543679262963,1.1656254295197204
PHT,0.8262503468903208,2.6869808612542547,0.15507796038769492,24.40459334176148,0.41645814029988926,0.5284450063211126,0.10677320359686297,0.12299888077792731,2.043306331043775,1.1789823008849558,5.671289528344466,0.291613990729035,10.786780911392023,1.0362093922850302,0.35210828068927214,4.927492625368732,0.6531816266329541,0.11796635638477355,0.09631919174912176,0.4981068587263279,0.57332304384276,0.5057178794432287,0.49304677623261695,35.03367184928395,1.8048001690631876,0,0.21033690774197772,0.7458912768647282,0.2620532859470912,0.5250737463126844,0.058997050147492625,0.04298356510745891,0.6990241131615337,6.770286806072324,7.449509867630782,0.4807414668486921,0.4761904761904762,7.576368901919645,1.5927229378556813,5.565186878018735,0.4222503160556258,0.6632954066582385,0.6970080067425201,0.07922461019806153,2.417608740905467,0.2579013906447535,0.35735356089338394
R2,30.503907983052702,32.71050630221949,25.755085147036954,2.2311943811926174,5.352597568535481,6.584120987162756,34.67324150308728,36.91472262294198,35.53903253038093,18.28497225899299,69.95931110901185,10.05668759803502,36.43279195857678,15.527383925951803,115.51314426764151,12.525083062761023,25.00418254450674,15.929266112651106,83.75509239705339,20.768737943296344,21.354120714240317,3.7083521179792296,34.4866452174988,2.374208553180925,15.507947342602892,0.21033690774197772,0,138.53216507695336,31.215799333057728,10.949862819235681,12.285045177295645,1.5886229078561256,28.58483478663682,32.87057473868048,3.5853820838394146,7.845604951165182,7.026191338541935,17.944782663417442,33.73855093958749,81.66085659571891,10.893658109068419,32.821403473094215,64.2251584526445,19.58966217551233,81.06675009307907,41.643030835674104,67.66622425797738
R3,15.965318339246167,18.58612866755963,34.92998094519328,0.18112926388312617,22.028568679137326,31.172204096562087,42.02571898758106,9.736438607478922,31.64343056856586,50.289629563976334,59.57534753323641,38.563097709163785,20.30719236796033,71.48960187888339,84.78258019688361,0.719937930376208,40.755457370491335,5.396087886597951,177.84405943449525,23.730024927325054,13.025916478716006,4.953466628863822,18.52070679582903,13.366487748550123,11.724838164427277,0.7458912768647282,138.53216507695336,0,39.027646419876795,39.480692717151676,39.0485446636759,0.934096641233637,58.0185407795434,64.06370984755772,23.557617600064283,17.02159501831075,14.811437376183136,42.397639642748445,28.611002506307727,52.31532042578689,8.497403231557058,27.96741005257365,41.13480643702074,59.86816562321924,48.28022308397958,41.0041256544252,103.77917271344224
ROM,37.64321601127127,2.5476511262572097,9.611271170794065,6.213129761094361,27.50937286658265,27.73618519347444,21.614851314187344,59.94900760102016,48.381083882391586,40.16365554799183,4.500521541558333,1.309246606208088,23.148861458854533,13.376486173720195,39.948552288932255,5.655048786022238,90.25420931718392,31.35820168242301,78.01301525794379,17.20131284644559,10.072540919997065,41.15549137085458,52.39680129264881,17.2056083112776,38.16277335577251,0.2620532859470914,31.21579933305774,39.02764641987681,0,23.288060108662677,2.2620195144088946,0.2603142822820074,29.430589907641618,64.8055044998249,15.035023250121256,36.574481648008074,15.571575091575092,20.50411151642558,49.04928896610312,43.02857353560895,66.79876862049508,34.93571473261796,49.0906357655927,11.431100977099847,30.343331345414718,29.10215718690471,79.49976721669829
SHR,19.824430072312865,15.717014096407897,13.181950890464535,0.7983590503825163,38.32901462003814,21.73633447245438,20.638386289202078,24.279677684704513,9.653827880943512,39.80744173793789,8.932311081412166,0.3674798612003367,15.290098817285836,12.113412686158792,16.684474897065993,1.1344115855640173,111.9392357443316,41.454630765748135,28.199426771559644,6.8062046335885436,3.1192288333839437,22.701751332586536,60.39128649680502,16.24379321001453,6.017202387001945,0.5250737463126844,10.949862819235681,39.480692717151676,23.288060108662677,0,11.21868277226734,0.5034027965729032,60.00308963645096,44.74939404640285,18.602343982826632,5.22343713790603,22.750017024174326,1.5098727068732072,12.345635229994382,24.928120088456165,1.3667671301344988,10.760291213978133,74.17067204494381,14.770391489336058,32.03276274123949,12.874459520129198,43.08380175395899
SPTAD,0.3510958930989148,0.3721772212035454,0.4934298739608474,0.12067578439259856,16.736222858607032,0.06036329762459238,1.260163598375719,1.372885001888713,5.530265367160131,0.014164463854729336,0.6987177193978327,10.171793333612353,1.6317889764838291,2.720918999912214,0.849900298961121,0.46929471708232773,0.40875678855353426,6.185214854430362,5.748376010904079,0.10403146509341198,1.4473384996024852,7.358986976816364,1.5687851971037812,0.34775375787568824,4.862481250094496,0.058997050147492625,12.285045177295645,39.0485446636759,2.2620195144088946,11.21868277226734,0,0.13676588897827838,22.148398534964368,0.041503374403589345,1.147760793778493,7.1233393972413,4.075151515151515,0.6605935080421994,4.1168402513535245,4.868321884605071,0.3207692418862997,16.43526302141633,6.450400874481943,2.2190995817713945,6.399773704633498,1.695105137791239,7.208732170595584
STMsh,0.001560546122575548,7.777649286372666,7.48609737364462,0.08792092862889324,18.522495734701387,0.04133707511882262,3.2300370617666947,3.419291602949307,0.24350394215313295,1.695105137791239,4.9149363466938105,2.5930492733368165,11.710447545292437,0.8713940926330307,10.649385464639433,1.2666206047986366,0.1746112281364418,0.2541974122241666,0.05226831254164648,2.9154582186857048,0.7229773186476388,1.1546948626594644,0.6426201365295586,10.486973999833914,8.327307705586513,0.04298356510745892,1.5886229078561256,0.934096641233637,0.2603142822820074,0.5034027965729032,0.13676588897827838,0,0.000746500754418056,0.8928858751867602,31.886802961423363,2.838811490236627,0.7274255156608097,0.03644143221269495,2.1492184599940978,1.0159751752672108,1.0652684098868246,12.950151497698934,11.895896559002797,0.18365705091368809,17.83774056453509,0.2704882277868161,0.035541493119356414
TAsh,29.444692571693835,36.641327483708835,10.678140055716181,0.00958066239199522,0.8722733311795967,23.867379340372878,32.60940730136834,7.349458616687471,14.786381538303093,32.310828472143626,3.347531852754187,5.21125814069727,12.919437519254739,18.8409742589687,16.179639485515168,5.675159835509783,19.34877577589755,23.577130942208935,128.2720582496476,10.164736817930063,9.84135112087962,19.12235555565089,28.135185249489236,3.2010822854018652,0.21528955624489263,0.699024113161534,28.584834786636822,58.018540779543436,29.430589907641632,60.00308963645099,22.14839853496437,0.0007465007544180442,0,10.409847596191232,2.21970843141985,11.67190287117667,0.033190130528533646,1.417626654066127,9.555263467979241,48.40568634246627,7.853698194856084,6.48499258242592,20.172938105109978,5.092453110965699,6.311993249073559,45.956633630635515,115.80994324643106
TGV,39.24612102355951,9.099072814285936,2.396684727805601,1.8650104270483423,9.058537997240368,26.397720788677997,21.58470572976951,20.533161222300446,16.425994994766693,6.008320027603154,20.397376906293367,10.413570896643616,16.344743415122394,29.556149535718774,11.284313134089283,7.952751871457548,33.851910059102266,2.6391978737074604,88.57114507610684,26.499056674237245,26.128147231288555,9.005626046029743,34.35538635115714,42.670942723101355,0.0016932131547085657,6.770286806072324,32.87057473868048,64.06370984755772,64.80550449982488,44.74939404640284,0.041503374403589414,0.8928858751867602,10.409847596191225,0,17.670005743653345,12.520700139469723,26.231381018689543,21.41814675954051,8.94786215053057,43.48157706642099,17.048954147644356,19.097826544427043,6.261177145294416,17.42007222470358,28.832181566693315,8.236450274933146,18.054473284768257
TIMsh,5.958117696228056,41.226166882666426,5.258425414651142,2.159030025194941,23.858924017101952,21.074435064171883,51.68006530583614,50.30853763989847,4.571558122040478,17.934695603792452,11.87600050522592,7.055638900852197,50.37433692338055,10.319623326740876,15.983785730302783,17.719869274165852,6.795539767201545,84.50925179102457,5.322548841970897,34.23593568875183,30.121636878177302,7.125600303135549,11.293414770381107,57.43855940670822,16.24485164313382,7.449509867630782,3.585382083839417,23.557617600064283,15.035023250121256,18.602343982826632,1.1477607937784928,31.886802961423363,2.21970843141985,17.670005743653345,0,45.37476781525087,26.729022535097293,11.845942089685897,46.57176093781835,8.421653485219878,30.33299341208475,31.295823519669884,4.082160322802027,1.3805857995049624,17.405760364701273,1.7730809167901411,5.261173973306701
