 ,ADO,ANT,ARDsh,AWWnsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
H5,67,75,17,5,60,67,86,91,53,46,0,36,107,65,102,17,104,89,70,65,66,67,77,108,33,1,87,99,76,74,7,6,45,40,46,54,67,52,105,55,72,82,95,14,108,39,59
H8sh,24,37,8,3,37,19,46,40,11,19,36,0,47,26,40,10,37,48,26,30,33,18,25,37,18,2,33,49,28,31,3,5,16,21,16,25,23,28,37,22,19,46,29,5,44,12,28
HAM,69,107,13,6,85,74,95,108,44,54,107,47,0,71,94,26,100,110,86,85,93,75,66,119,48,3,79,110,98,77,13,10,53,45,57,73,83,63,127,62,59,88,73,10,89,32,58
JC,31,49,11,3,33,54,60,62,32,28,65,26,71,0,53,15,47,46,49,50,44,34,43,44,21,1,58,76,43,45,6,6,35,32,26,34,33,31,56,33,29,40,44,8,56,27,46
JN,56,57,20,6,69,63,76,72,46,42,102,40,94,53,0,11,68,73,84,58,57,55,70,64,36,4,85,112,80,65,6,4,33,39,40,48,60,33,85,57,50,61,76,14,82,33,39
LC,7,17,4,1,19,10,20,21,11,11,17,10,26,15,11,0,18,13,21,8,12,10,11,19,11,1,12,19,12,9,0,0,8,11,9,12,17,14,17,13,7,14,14,1,18,5,7
LLL,64,60,23,7,58,65,84,83,46,47,104,37,100,47,68,18,0,68,74,53,69,55,65,75,31,3,63,81,81,71,5,4,36,46,36,53,56,42,83,53,60,80,71,11,71,26,40
LR,45,88,20,6,76,63,92,107,34,49,89,48,110,46,73,13,68,0,77,60,86,59,61,96,45,2,75,85,77,72,8,7,48,48,61,75,62,50,92,55,67,95,68,4,77,24,42
LUC,39,74,29,2,57,59,81,94,41,49,70,26,86,49,84,21,74,77,0,61,60,71,67,80,43,5,100,131,93,56,12,1,63,43,43,61,41,48,94,103,48,73,59,13,97,44,64
MAC,29,57,18,4,58,48,67,82,31,27,65,30,85,50,58,8,53,60,61,0,51,39,43,64,37,1,54,72,58,44,10,3,34,34,40,56,31,49,72,48,33,70,47,6,63,22,32
MMsh,48,64,15,2,74,51,70,96,27,35,66,33,93,44,57,12,69,86,60,51,0,40,54,85,29,2,51,99,60,54,9,8,31,34,34,52,40,49,75,40,49,79,46,4,68,21,31
MND,39,51,16,1,51,55,51,58,34,25,67,18,75,34,55,10,55,59,71,39,40,0,53,50,23,2,49,45,65,45,5,1,29,34,21,41,41,36,55,50,45,45,52,9,61,18,31
MV,62,52,16,5,64,50,66,72,26,34,77,25,66,43,70,11,65,61,67,43,54,53,0,78,35,1,49,73,65,65,6,6,50,41,43,44,39,34,86,33,42,57,62,2,86,26,42
OTH,48,99,20,7,93,63,91,100,38,43,108,37,119,44,64,19,75,96,80,64,85,50,78,0,43,4,75,94,72,63,12,7,40,34,48,69,49,52,93,56,53,95,70,8,79,21,45
PERsh,20,33,8,2,37,28,33,56,13,21,33,18,48,21,36,11,31,45,43,37,29,23,35,43,0,1,28,36,33,32,6,2,21,15,24,36,21,26,46,30,21,49,27,1,30,17,18
PHT,0,1,0,0,0,1,4,3,1,1,1,2,3,1,4,1,3,2,5,1,2,2,1,4,1,0,1,4,2,2,0,0,1,0,2,1,0,3,3,2,1,6,1,0,2,1,2
R2,35,54,21,4,56,56,81,82,40,39,87,33,79,58,85,12,63,75,100,54,51,49,49,75,28,1,0,114,83,54,6,5,58,49,33,60,39,36,77,63,33,54,91,14,80,46,66
R3,52,93,23,1,74,65,98,101,51,63,99,49,110,76,112,19,81,85,131,72,99,45,73,94,36,4,114,0,83,66,12,5,62,54,46,66,59,48,74,75,48,84,86,17,97,55,88
ROM,52,60,20,2,58,53,73,81,42,50,76,28,98,43,80,12,81,77,93,58,60,65,65,72,33,2,83,83,0,48,12,7,51,42,44,47,51,34,73,60,33,77,61,9,73,28,50
SHR,57,50,19,4,51,63,60,72,27,36,74,31,77,45,65,9,71,72,56,44,54,45,65,63,32,2,54,66,48,0,5,6,39,44,39,46,39,34,79,46,53,56,69,13,69,18,40
SPTAD,7,4,2,1,6,3,3,13,2,7,7,3,13,6,6,0,5,8,12,10,9,5,6,12,6,0,6,12,12,5,0,0,8,7,3,9,5,3,13,8,5,15,10,0,13,5,5
STMsh,4,6,0,0,4,0,5,7,2,7,6,5,10,6,4,0,4,7,1,3,8,1,6,7,2,0,5,5,7,6,0,0,3,2,6,6,7,3,4,3,5,3,2,1,6,3,2
TAsh,23,37,23,2,27,35,41,46,26,29,45,16,53,35,33,8,36,48,63,34,31,29,50,40,21,1,58,62,51,39,8,3,0,28,31,30,27,25,41,46,29,37,30,10,36,32,51
TGV,39,34,13,3,37,24,33,50,18,22,40,21,45,32,39,11,46,48,43,34,34,34,41,34,15,0,49,54,42,44,7,2,28,0,26,36,27,23,44,36,24,50,43,7,42,24,32
TIMsh,31,47,7,2,43,39,46,52,14,26,46,16,57,26,40,9,36,61,43,40,34,21,43,48,24,2,33,46,44,39,3,6,31,26,0,38,30,24,37,24,21,45,29,0,38,10,21
TMP,24,70,10,5,61,42,83,67,22,35,54,25,73,34,48,12,53,75,61,56,52,41,44,69,36,1,60,66,47,46,9,6,30,36,38,0,32,44,68,42,30,84,43,5,66,21,38
TN,46,41,15,3,57,39,53,56,32,40,67,23,83,33,60,17,56,62,41,31,40,41,39,49,21,0,39,59,51,39,5,7,27,27,30,32,0,28,69,24,40,52,45,3,46,21,24
TNKsh,32,43,8,7,48,44,38,70,22,14,52,28,63,31,33,14,42,50,48,49,49,36,34,52,26,3,36,48,34,34,3,3,25,23,24,44,28,0,64,36,28,59,35,7,51,21,29
TRO,59,96,15,10,77,73,100,116,45,55,105,37,127,56,85,17,83,92,94,72,75,55,86,93,46,3,77,74,73,79,13,4,41,44,37,68,69,64,0,61,55,90,86,16,100,41,43
VEN,35,46,23,1,35,44,70,58,36,38,55,22,62,33,57,13,53,55,103,48,40,50,33,56,30,2,63,75,60,46,8,3,46,36,24,42,24,36,61,0,20,37,48,10,48,25,47
WIV,41,40,15,5,35,45,37,46,24,25,72,19,59,29,50,7,60,67,48,33,49,45,42,53,21,1,33,48,33,53,5,5,29,24,21,30,40,28,55,20,0,55,41,3,63,16,21
WT,53,92,19,10,75,59,86,103,27,40,82,46,88,40,61,14,80,95,73,70,79,45,57,95,49,6,54,84,77,56,15,3,37,50,45,84,52,59,90,37,55,0,55,6,67,20,40
x1H4,51,52,19,3,43,61,68,76,39,29,95,29,73,44,76,14,71,68,59,47,46,52,62,70,27,1,91,86,61,69,10,2,30,43,29,43,45,35,86,48,41,55,0,12,105,24,41
x1H6sh,5,10,1,1,10,12,9,10,5,8,14,5,10,8,14,1,11,4,13,6,4,9,2,8,1,0,14,17,9,13,0,1,10,7,0,5,3,7,16,10,3,6,12,0,17,6,12
x2H4,67,75,16,7,74,68,78,85,34,43,108,44,89,56,82,18,71,77,97,63,68,61,86,79,30,2,80,97,73,69,13,6,36,42,38,66,46,51,100,48,63,67,105,17,0,35,51
x2H6sh,17,24,12,0,18,18,28,37,22,15,39,12,32,27,33,5,26,24,44,22,21,18,26,21,17,1,46,55,28,18,5,3,32,24,10,21,21,21,41,25,16,20,24,6,35,0,23
x3H6sh,30,31,20,3,38,35,40,43,27,36,59,28,58,46,39,7,40,42,64,32,31,31,42,45,18,2,66,88,50,40,5,2,51,32,21,38,24,29,43,47,21,40,41,12,51,23,0
