 ,ADO,ANT,ARDsh,AWWnsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
H5,210.0517037969581,178.066328853618,39.27879903439233,12.20608291736827,104.90586596172169,163.817604791953,222.71080438219357,199.02754059154236,232.2663142230151,104.48206627262749,0,98.35847451779425,278.8368754181301,202.3852975749323,365.9636718154726,56.87546107030084,341.29015260299326,246.32539382712366,118.80729113238922,179.502313500307,150.2388069535166,177.3232301129534,202.34157306943476,378.91108185317484,74.8280126449942,0.5034939160610816,238.9411195409386,228.60117009121555,183.12266307852198,185.06853180724937,7.154425824267529,19.45336221071657,107.95764065702782,90.93000163616784,128.52699096263592,109.53960876146816,230.08620723835392,157.55708313025397,290.3711293673478,129.8853053989211,273.30047537460985,207.64825817152266,306.9200756382098,49.72491175504005,355.8514692133601,151.5158878251723,182.076618588951
H8sh,91.02805422384614,171.4088173439617,33.942826082022535,18.418052382874407,182.29163314808528,39.05210954204514,255.14305290969048,147.02850349170473,25.819762296055398,65.92394635490851,98.35847451779425,0,200.88697067917414,114.43970893341206,195.26536504332967,77.33762527086503,145.15047610294909,284.29749957052184,58.92077112261748,144.33117344548424,150.36915443338563,36.70069313940985,69.01665970838496,146.7106051738328,91.97095276204202,21.639220539751044,120.0655241442202,222.80819713843744,86.42766182933154,119.5361872665332,5.635416703070376,57.162469256323554,46.58675473055518,102.14061924837789,52.084318049045606,92.91387147992117,89.58352857921824,178.45624626211202,121.60272330545986,75.38471250971251,55.5450934030714,266.59959781013686,89.50451842044042,21.268624000051485,209.12597576503126,45.147580575321754,153.92662969214695
HAM,238.78773769531054,458.0540186615912,19.95881274421067,20.550409919311875,278.97388228294113,224.1754517732736,303.8273060509935,329.38687282621555,156.03843226995937,167.63583866691616,278.83687541813015,200.88697067917414,0,265.8901231297676,315.8573280884948,163.7459260019691,327.0716412654739,440.4531507965295,220.96530368253036,367.6034569112727,377.54084196417006,249.70397080096527,143.18836951945588,505.4696918373016,203.06143635295146,13.202378782712241,197.3957973254602,318.77751837925996,368.33360099200394,217.43642100843815,42.785800204412325,68.37985236626585,173.79709084310278,131.0093410617689,231.03472587667682,253.14799070232283,405.75844182001816,266.3527701919529,492.7906627144308,187.57826300683448,176.19094008958615,263.73919675520915,165.0978802192908,22.28278597562863,230.46084365290835,98.15194169945929,184.44389504466915
JC,80.63547948675891,164.92555621414098,35.610400651773084,9.11679648934086,63.34959376037374,251.14806470076385,240.00164786136585,206.37297382516343,170.75593922940251,81.32891067177412,202.3852975749323,114.43970893341206,265.8901231297676,0,188.92401703804418,102.35434784369617,123.6098058793674,125.37656401745647,136.39720032566257,242.12478221446594,146.9343848017798,86.03653220953773,125.59185969216347,105.32691770915824,65.17998989743306,2.101164918706148,229.2954026253068,314.88807419005843,117.87402299169396,142.74536136329792,15.432584300735007,46.60459452580649,152.5442501186544,138.59557691026953,82.07544529840101,93.82085623854739,103.95529544809905,114.38636321330331,160.1595046733152,97.21752305665349,74.41234773649283,90.695691191658,118.3279406859763,32.35524519380238,182.7181413245946,154.05533610450476,249.71449171518134
JN,208.2752935982683,140.00560803924,91.59832068885241,29.544729149384725,243.6997454411182,220.70458502972312,256.1250329939841,174.22293456640648,248.0604896509018,131.764716725453,365.9636718154727,195.26536504332978,315.8573280884948,188.9240170380442,0,29.717631307500657,182.9688398445501,234.409466529941,308.21575901109685,210.42025228189283,164.60001747422646,169.413151056831,249.2515687394954,158.20533735189025,146.14862743594188,35.46323165667153,349.2256866342245,485.7790190669168,325.3099620882366,210.1808591903088,8.237974139316151,10.956216167480715,77.26100486460078,135.00957995449167,141.29803897383297,130.37209276758082,268.0211893214416,77.71360590874733,267.3985103120541,222.82049150036957,171.6068620207911,154.32861143037167,273.0897242958208,74.85968401173962,278.2550656489936,153.2877658422423,100.05575022118335
LC,15.492791602431007,90.74488090970442,21.946353638377804,4.61613139265311,124.23256129958766,30.337488728373845,118.44341715220621,107.50020982062061,88.28211469470489,60.81856112546414,56.875461070300844,77.33762527086503,163.7459260019691,102.35434784369619,29.71763130750066,0,88.42074023436123,42.920843369303206,125.47693551412179,20.23041251468297,45.681039568336296,32.68146855526187,33.42695648716943,101.33125264639386,92.32343824871313,13.472773091056972,36.07314500303663,79.04286851023652,39.094646636599116,20.1514746562454,0.34447927551375823,0.15476605131777543,30.866555641556072,72.87057974146987,45.23355089405826,54.98892854834173,141.49843916965008,113.11553351057985,65.16388227121895,73.01062955132724,17.053149911043587,53.4737157008185,54.251522402225575,1.285109257265963,84.32459052362475,19.02100578027071,18.73076231440306
LLL,256.9036554923142,140.6146952254586,114.22331514791834,38.0439804946574,138.51866862481864,211.87103137256148,291.5664464896204,221.88704183564406,222.91811991139159,154.79294274358654,341.29015260299326,145.15047610294909,327.0716412654739,123.60980587936743,182.96883984455008,88.42074023436122,0,172.80535666557532,198.76859046836327,148.9297655735072,235.56456391827763,149.72780984584858,183.55577520591243,210.0242312209692,89.754728169606,16.77689803648916,145.53748994411404,191.57646183338323,299.1070002540934,232.4276908566339,3.844734648424267,9.639937645295904,85.25517070915492,180.0559470033818,95.97447913355822,148.30993565253695,202.66458922766742,127.57938189294273,222.46943787210188,165.64103511664487,238.68245136305651,271.55760452480973,204.3611200806733,37.61274747815588,170.22437119179907,76.24698543570032,93.90634666706997
LR,113.69353017228359,390.99534988547674,87.17744935444104,28.1420871014668,293.0035439933087,209.3199410611899,387.41233826652575,445.157493373993,114.45370386060041,182.9613202006589,246.32539382712372,284.29749957052184,440.4531507965295,125.37656401745657,234.409466529941,42.9208433693032,172.80535666557532,0,235.48973316006484,217.03593614966783,425.6788838453655,191.35502295919892,167.11948531433694,412.10026468591633,235.94957029872955,6.777643496913274,244.05965130406716,233.10715627631188,281.66450553576766,256.7653347273014,17.37174247101048,40.306413477178374,188.30995850351079,212.13519595304584,365.4601121851342,369.07452703867216,275.7590931517909,208.82180827424924,308.7135017871939,193.9059714795009,329.84835037037607,438.05975154716697,196.01025562606725,1.9606406506299128,225.13385025401735,66.56908156708964,114.47425410289512
LUC,71.09969150096356,238.7854370666493,193.35591281765386,1.111434825960086,131.07440095464239,164.4855343842449,264.22269995427126,301.69463378843386,168.25940198257493,170.21035192225483,118.80729113238924,58.9207711226175,220.96530368253033,136.39720032566257,308.21575901109685,125.47693551412179,198.76859046836327,235.48973316006482,0,210.21132456285213,164.2396240398653,280.4374548574184,196.56542913252304,245.2760796890341,198.33761455914728,52.20846578270664,457.0672309368381,626.2958944086316,413.96330660488826,125.03988602926925,45.217720402575736,0.0013000161382277456,335.10073856743975,151.49246473448736,148.95871103699903,209.3852073024555,90.59601604364858,176.25274271468015,302.44579682615444,784.5773499924619,136.0875411536498,214.0595407217536,124.69225609882893,55.988402085960054,370.9784398915987,267.08514141318733,299.69826461066805
MAC,59.38086391782785,213.46466268324085,103.63605556654852,16.507281469731552,237.49808618910592,169.38138386883205,280.4612628767861,364.0317797374662,142.72233186904538,65.42886499311787,179.502313500307,144.33117344548424,367.60345691127264,242.12478221446594,210.4202522818928,20.230412514682968,148.9297655735072,217.03593614966783,210.21132456285213,0,188.5578551990294,108.38416531188538,111.13505869996018,241.0400928458169,226.07108229022165,1.8339781403015198,171.64592190503083,246.7720161084327,221.35327427664177,119.59469583583538,48.42495644289318,8.079018908112598,127.42093443626884,143.73463828382012,207.70251582521422,283.3382072478103,78.48741780936474,302.688552328125,266.72478449695836,217.29406667208275,91.80864674282832,326.0802036456431,124.00447382115915,13.921881325238784,218.01344685728466,85.42864915554074,92.94994006948339
MMsh,175.33935440897145,233.0704548405983,55.976510376521276,1.9738405214526225,351.9483765500465,161.1288368933223,257.32359846012173,439.5162826270079,83.97710457405199,103.22193244233905,150.23880695351667,150.36915443338563,377.54084196417006,146.9343848017798,164.60001747422638,45.68103956833628,235.56456391827763,425.6788838453655,164.23962403986536,188.55785519902946,0,93.20161422158903,161.27934311514093,394.09660581514896,105.84463255259892,8.735144019768102,119.85863381730832,440.40369708420116,197.5236439835678,163.46316380834162,31.068286185485782,68.05497673056345,82.46750077610162,118.47903948578262,116.49166047443852,196.94068049932116,122.08949381278379,253.66635178629508,241.87144964246355,114.10635630307762,200.28207583781796,360.9070655277943,93.69880653003264,3.177808106415163,215.61970359650206,62.3605246854591,68.8831295034073
MND,117.49309406981803,148.65570142838826,72.92320301486883,0.11762234976073138,159.31575820212112,217.39718155543042,130.46706898098589,141.1180518383441,164.17752622667507,48.297466939014384,177.3232301129534,36.70069313940985,249.70397080096527,86.03653220953773,169.41315105683097,32.68146855526185,149.72780984584858,191.3550229591989,280.4374548574184,108.38416531188538,93.20161422158903,0,173.09849220454677,118.22721667995853,66.70971977478297,9.716596388399093,122.48598962016709,63.63250177815044,268.7925652336114,115.74179158399633,7.38297182440617,0.11762234976073138,78.52353857022635,132.58495795959783,37.412610323488266,122.58835017007915,145.78185553912311,135.5777068546558,122.94139725930451,221.27093722030432,182.0614851845102,99.0835710916277,146.9602026159542,35.506627533800355,184.6309457565042,47.46185121395102,78.26859028647768
MV,295.5747867490308,124.47700914944404,59.60776213154709,21.285390790996438,226.29213679281935,138.55388666804933,201.74966101587313,196.72593311285513,68.9072812294228,86.43022196286546,202.34157306943484,69.01665970838496,143.18836951945588,125.5918596921635,249.2515687394954,33.42695648716943,183.55577520591243,167.11948531433694,196.56542913252304,111.13505869996021,161.27934311514096,173.0984922045468,0,292.4668200883263,151.90785428191717,1.2500014101647494,96.30206679529904,187.83307537700338,218.58440383392622,235.07343045839923,9.535923425846885,32.68988994210001,242.36141134868782,170.03756406251864,187.5325392192383,117.44837075786153,103.36092184413418,94.84571552078062,308.0449333888536,61.425937001594896,124.35475531914776,146.10860478089714,184.17069582550306,0.02220588504884438,348.7602134937316,96.17705645949492,135.88592641478306
OTH,126.80871115100092,491.26797035703015,82.84577163719374,38.4230564849894,450.978467440564,198.1753497874722,358.4089686528993,358.53977101178623,142.62579255897813,125.19700872049994,378.91108185317484,146.71060517383282,505.46969183730147,105.32691770915825,158.20533735189025,101.33125264639385,210.0242312209692,412.1002646859163,245.2760796890341,241.0400928458169,394.09660581514896,118.22721667995853,292.46682008832624,0,201.92504221540824,32.477163068747714,230.9916224601323,284.6178780456821,225.97282964254876,173.8183556918981,46.07719582094728,38.4230564849894,113.41651419405652,85.2942966259243,198.40427877831766,288.0147246638119,147.0146608407152,217.97893472622056,300.3279439890254,192.13110309140555,178.12036722770316,416.57851683263146,199.4185790873322,16.7360759156447,227.11775149401865,44.142829336862505,129.0091325032007
PERsh,55.352942679138756,125.20256826837856,32.61742719777413,6.7716093427631705,175.41634518529773,101.22385937530008,110.92906541925191,314.1202155804634,38.03589830418706,80.82435762405895,74.8280126449942,91.97095276204202,203.06143635295146,65.17998989743306,146.14862743594188,92.32343824871313,89.754728169606,235.94957029872955,198.33761455914728,226.07108229022165,105.84463255259892,66.70971977478297,151.90785428191717,201.92504221540824,0,4.353448296728993,76.18870718606343,100.1751825482698,124.4470925331702,123.97632781700729,30.854754582493516,6.7716093427631705,87.38429920809705,43.145951045403194,132.2216733208165,211.5819113838109,68.73880577908936,145.1380072990052,198.4157583672532,152.50080241669022,68.43206143629628,297.04606294677694,71.38267120161316,0.028524344760055942,78.0999220723821,98.90315979453169,50.70846422886384
PHT,0.2671543016370603,1.1583915356970689,0.08225937536282364,0.02339486822245443,0.34111227214675494,1.5061458060627146,33.635432688028956,14.232335429195953,4.136352412214481,2.6714594601657775,0.503493916061082,21.639220539751044,13.20237878271224,2.101164918706148,35.46323165667152,13.472773091056972,16.77689803648916,6.777643496913274,52.20846578270663,1.8339781403015198,8.735144019768102,9.716596388399093,1.2500014101647494,32.47716306874771,4.353448296728993,0,1.0229553753196123,25.866982452890685,7.517012265142938,8.06745672415492,0.05207244862417276,0.02339486822245443,2.9116721706596986,0.19546035063276443,16.42790640184691,1.825234190345752,0.25130616509926856,36.65224930871022,14.264433359862391,11.493395493395495,2.21935701514475,84.35649958840828,1.0645449774970381,0.05131777545570649,6.018586277956593,5.578584200823642,13.064095674440502
R2,59.27724424696115,117.72606857922754,100.2802964527169,10.647787278444762,139.69864209033963,159.89109017176082,291.83707506211084,236.94203260535494,174.26372384435564,106.15996196928198,238.9411195409386,120.06552414422022,197.3957973254602,229.2954026253068,349.2256866342245,36.07314500303662,145.53748994411404,244.05965130406716,457.0672309368381,171.64592190503083,119.85863381730832,122.48598962016709,96.302066795299,230.9916224601323,76.18870718606343,1.0229553753196126,0,494.1604344261558,346.48033772635125,126.96343992829205,7.945870423525307,18.630016368651447,302.36194708561925,228.27460882127411,84.53350951227954,221.8390008353813,88.732695331188,94.75148708966937,202.143403407275,276.26791870803845,55.81984924837438,108.18813808481342,411.0238464122294,73.0823224164493,254.70052235722088,321.912459560702,352.6324428617016
R3,116.26109764678544,327.47474402842124,89.6738223625865,0.01783188256960515,197.31360081131885,161.4762573663008,329.82121217208015,279.1474385901313,224.01590704322174,246.2914538100808,228.60117009121555,222.80819713843744,318.77751837925996,314.88807419005843,485.77901906691653,79.0428685102365,191.57646183338318,233.10715627631185,626.2958944086316,246.7720161084327,440.40369708420116,63.63250177815044,187.83307537700338,284.6178780456821,100.1751825482698,25.866982452890685,494.1604344261558,0,244.94514107814834,146.0948704092563,35.15757512558443,13.019813086532011,256.1766695440666,206.96818985097556,136.74935347858928,197.74299380596358,177.85201549141271,136.78514613577636,120.95310492023104,301.31253479678674,103.44362782291604,235.45577512352952,253.93212066092465,83.79880193920378,288.7454178482222,357.5776948607475,502.5191643129249
ROM,182.77064892363921,169.05747204597074,96.0891655472568,1.5342012873105901,166.3671363599321,150.91122674613837,244.16086668469453,249.2151957749612,210.28338120004187,212.4560146506212,183.122663078522,86.42766182933154,368.33360099200394,117.87402299169396,325.3099620882366,39.094646636599116,299.1070002540934,281.66450553576766,413.96330660488826,221.35327427664183,197.5236439835678,268.7925652336114,218.58440383392622,225.9728296425488,124.4470925331702,7.517012265142938,346.4803377263513,244.9451410781484,0,101.32028028168337,53.58667462122209,44.17732522619005,240.26521875510716,170.13766687657795,187.19992396406028,130.51067000383537,190.44345017844117,88.93936629156669,191.62579975572166,264.7538543328017,61.45204572028832,292.33384060349067,165.84118160043175,27.07340073810235,219.3255022329346,108.63842602565418,196.50554678231632
SHR,245.0667231659316,113.8415742850031,91.0796697766529,12.483418717346286,129.16490431498727,249.37380793583645,160.409681083886,199.45992593693666,76.97218223438853,101.56217114865247,185.0685318072494,119.53618726653328,217.4364210084381,142.74536136329797,210.1808591903088,20.1514746562454,232.4276908566339,256.7653347273014,125.03988602926931,119.59469583583541,163.46316380834162,115.74179158399633,235.07343045839923,173.8183556918981,123.97632781700729,8.067456724154926,126.96343992829205,146.0948704092563,101.32028028168337,0,5.618714442725003,33.07091514897632,134.9535982245664,203.66920793713595,150.11996170590245,133.4340478265697,104.81055151470163,96.1557502057243,252.89309241702065,148.86140162688832,223.28111740719623,141.5136257149005,243.6997454411182,70.5003779636402,205.18824478381617,38.04050580563423,121.84316243211572
SPTAD,21.97434718696122,2.3395298474793607,5.598155120382539,6.177468694782618,9.694320445033584,1.0764563136467544,0.43020607371116953,46.384211896765315,1.3874745673846123,28.243850415650428,7.15442582426753,5.635416703070376,42.785800204412325,15.432584300735007,8.237974139316151,0.3444792755137583,3.844734648424267,17.37174247101048,45.217720402575736,48.42495644289318,31.068286185485782,7.382971824406171,9.535923425846885,46.077195820947296,30.854754582493516,0.05207244862417276,7.94587042352531,35.15757512558444,53.58667462122209,5.618714442725003,0,0.12417276210379659,41.78822097655235,34.26893576143951,3.625298153606519,37.56713799962764,10.076511498550483,3.121543105294113,46.49643365169325,31.30698287220027,10.024401335895291,85.01237767495132,32.71305367272017,0.2723789620341344,52.64444111936126,25.776499560910725,11.07542008216671
STMsh,17.75242384440929,31.143786425533587,0.19615697201904098,0.055787762684314415,12.483418717346288,0.7468361778706606,17.952108933735733,32.239711795960034,6.411718119170844,77.90605937187897,19.45336221071658,57.162469256323554,68.37985236626587,46.60459452580651,10.956216167480715,0.15476605131777546,9.639937645295904,40.306413477178374,0.0013000161382277539,8.079018908112598,68.05497673056345,0.11762234976073138,32.68988994210001,38.42305648498941,6.7716093427631705,0.02339486822245443,18.63001636865145,13.019813086532011,44.17732522619005,33.070915148976326,0.12417276210379657,0,12.241874403993073,5.047988405607984,64.82411908171657,42.16071839686313,68.36561553969786,12.30318649171348,7.852197425133763,8.99723036819811,32.19368936198681,4.956972770356969,1.4031083783383087,6.294099912074132,25.233213793885078,22.416379027345016,3.623096851239232
TAsh,51.077739291518725,110.54141476185872,252.24330647540376,4.389437890609405,51.91951801368333,117.105258670021,126.18893297344783,132.22650669815067,137.64117428974362,119.26962905831321,107.95764065702782,46.58675473055518,173.79709084310278,152.5442501186544,77.26100486460078,30.866555641556072,85.25517070915492,188.30995850351079,335.10073856743975,127.42093443626884,82.46750077610162,78.52353857022635,242.36141134868782,113.41651419405652,87.38429920809705,2.9116721706596986,302.36194708561925,256.1766695440666,240.26521875510713,134.95359822456638,41.788220976552346,12.24187440399307,0,133.14625403767002,166.34553769989466,93.11885067061795,85.17826517239575,90.4655894643545,98.42663735262994,285.1225016118633,101.27788445874431,102.39677426632463,59.79538472967602,70.94423977376807,80.4537789132513,290.3249163384028,407.5451896599365
TGV,213.0885850441665,101.65965306582787,78.75933026787186,13.77535171361645,134.23785180223996,50.551888207600705,82.64067545269745,184.81118117067678,64.40600287291807,68.50294129280475,90.93000163616784,102.14061924837789,131.0093410617689,138.59557691026953,135.0095799544916,72.87057974146987,180.0559470033818,212.1351959530458,151.49246473448736,143.73463828382015,118.47903948578262,132.58495795959783,170.03756406251864,85.29429662592429,43.14595104540318,0.19546035063276443,228.27460882127411,206.96818985097556,170.13766687657792,203.66920793713592,34.26893576143951,5.047988405607983,133.14625403767002,0,123.54433545615434,164.09519487612795,96.6090043093771,83.43351356561566,134.942824849687,180.9234429234429,71.7211084448334,242.02819568381904,171.34934829425998,34.94848111988072,136.84126282477106,169.89854958588006,156.94531074481813
TIMsh,121.86982519886587,220.2502231536065,17.214324342100603,4.955121297919487,189.83096623201206,169.2826867310882,186.48495832233107,200.00194878582747,33.42438851783416,101.67912854243241,128.52699096263592,52.084318049045606,231.03472587667682,82.07544529840101,141.29803897383297,45.23355089405825,95.97447913355822,365.4601121851342,148.95871103699903,207.70251582521425,116.49166047443853,37.412610323488266,187.5325392192383,198.40427877831766,132.2216733208165,16.42790640184691,84.53350951227955,136.74935347858928,187.19992396406028,150.11996170590248,3.625298153606519,64.82411908171657,166.34553769989466,123.54433545615434,0,183.53929855408578,122.7623306620411,91.0457771459468,84.67299883658227,66.11735677384532,49.89109834072739,185.44624831973982,61.86958058619568,1.0342505514919307,104.3888770974217,19.64443302827443,54.83834182839185
TMP,34.62899424332367,347.4116228721163,24.622340355875917,27.8172648864267,266.98363137680394,120.78796339289995,462.473329743663,221.97430696416498,61.23645755288758,125.80575509280057,109.53960876146816,92.91387147992117,253.14799070232283,93.82085623854739,130.37209276758082,54.988928548341725,148.30993565253695,369.07452703867216,209.3852073024555,283.3382072478103,196.94068049932116,122.58835017007915,117.44837075786153,288.0147246638119,211.58191138381082,1.825234190345752,221.8390008353813,197.74299380596358,130.51067000383537,133.4340478265697,37.56713799962764,42.16071839686313,93.11885067061795,164.09519487612795,183.53929855408566,0,84.86422528004678,235.431436178731,230.85097355345954,157.02614379084966,71.36219874877246,496.69610012263496,97.77704255237279,8.409763928108996,243.44886870290347,75.97665232522903,141.97857625808942
