 ,ADO,ANT,ARDnsh,AWWsh,AYL,COR,CYM,E3nsh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MM,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHRnsh,SPTAD,SPTKYD,STMsh,TAnsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6nsh,x2H4,x2H6nsh,x3H6nsh
H8sh,3.9844041362942875,5.571113748092897,2.609255806068825,5.147991184946601,4.924676498841611,6.229304401876024,6.969768887382043,4.219472226931118,3.514267955020625,7.651466350228852,0,7.298864214273606,4.019664349889812,5.488839916370006,0.975532576142849,6.1705373792168166,5.935469288579985,6.3938520653218065,4.172458608803752,4.771882239927671,4.501553935695315,5.030457139628186,5.7944284341978864,2.456461547154885,0.14104085438209868,5.477086511838165,7.005029100977567,5.500593320901848,2.162626433858846,0.6581906537831271,5.782675029666045,0.35260213595524664,1.5161891846075606,3.1381590100016954,3.149912414533537,4.478047126631632,3.8903769000395547,3.0558851782788046,6.922755269254676,4.066677968017178,3.7963496637848224,5.759168220602362,5.9472226931118275,5.582867152624739,6.229304401876024,4.642594790077414,2.4682149516867264
HAM,11.895745041532464,16.632988642142738,7.7901339210035605,15.369723681979998,14.703000508560773,18.598067469062553,20.80878114934735,12.59755890828954,10.492117308018308,22.844041362942875,7.298864214273606,0,12.001017121546026,16.38735378877776,2.9125275470418717,18.422614002373283,17.72080013561621,19.089337175792508,12.457196134938126,14.246821495168673,13.439735548398035,15.01881674860146,17.29971181556196,7.33395490761146,0.4210883200542465,16.352263095439906,20.91405322936091,16.422444482115615,6.456687574165113,1.9650788269198172,17.264621122224106,1.0527208001356163,4.52669944058315,9.369215121206985,9.40430581454484,13.369554161722327,11.615019494829633,9.123580267842009,20.668418375995934,12.14137989489744,11.334293948126803,17.1944397355484,17.755890828954062,16.66807933548059,18.598067469062553,13.86082386845228,7.369045600949314
JC,6.551279877945414,9.160196643498898,4.290218681132395,8.464485506017969,8.097304627903034,10.242413968469231,11.459908459060857,6.937786065434819,5.778267502966604,12.580776402780131,4.019664349889812,12.001017121546024,0,9.024919477877607,1.6040006780810308,10.14578742159688,9.759281234107476,10.512968299711815,6.860484827936938,7.846075606034921,7.401593490422106,8.271232412273266,9.527377521613833,4.038989659264282,0.231903712493643,9.005594168503135,11.517884387184269,9.044244787252076,3.5558569249025256,1.082217324970334,9.508052212239363,0.5797592812341075,2.492964909306662,5.159857602983556,5.179182912358026,7.362942871673165,6.396677402949653,5.024580437362265,11.382607221562976,6.686557043566706,6.24207492795389,9.469401593490423,9.778606543481946,9.179521952873369,10.242413968469231,7.633497202915748,4.0583149686387525
JN,8.945753517545347,12.508221732497033,5.858281064587218,11.558230208509917,11.056845793072272,13.98598632536588,15.648471492343335,9.473526586427077,7.8902073797818835,17.179013392100355,5.488839916370006,16.38735378877776,9.024919477877607,0,2.190258235859185,13.854043058145448,13.326269989263716,14.355427473583093,9.367971972650732,10.713793298299146,10.106854269085156,11.29434367406905,13.009606147934678,5.515228569814092,0.3166638413290388,12.29711250494434,15.727637452675594,12.349889811832513,4.855512233711928,1.4777645928688479,12.98321749449059,0.791659603322597,3.4041362942871674,7.045770469571114,7.0721591230152,10.054076962196982,8.734644289992653,6.861049895462507,15.542916878566988,9.130474091653952,8.523535062439962,12.930440187602418,13.352658642707803,12.53461038594112,13.98598632536588,10.423518110414195,5.5416172232581795
LC,1.5899304966943548,2.2230886590947616,1.0411934226140023,2.054246482454653,1.9651353336723738,2.485732044979375,2.781205854099565,1.6837317059388597,1.4023280782053456,3.0532293609086283,0.975532576142849,2.9125275470418712,1.6040006780810305,2.190258235859185,0,2.4622817426682486,2.368480533423744,2.5513928914505284,1.6649714640899587,1.9041645476634457,1.7962931570322653,2.007345877832401,2.3121998078770414,0.9802226366050742,0.056280725546702826,2.18556817539696,2.7952760354862405,2.19494829632141,0.8629711250494434,0.2626433858846132,2.307509747414816,0.14070181386675706,0.6050177996270554,1.2522461434141379,1.2569362038763632,1.7869130361078147,1.552410012996553,1.2194157201785614,2.762445612250664,1.6227609199299315,1.5148895292987512,2.2981296264903657,2.3731705938859693,2.227778719556987,2.485732044979375,1.8525738825789682,0.9849126970672996
LLL,10.056789286319715,14.061705373792169,6.585862010510255,12.99372775046618,12.430072893710799,15.723003898965926,17.591964739786405,10.650110188167487,8.870147482624173,19.31259535514494,6.1705373792168166,18.422614002373283,10.14578742159688,13.854043058145448,2.4622817426682486,0,14.981352771656212,16.138328530259365,10.531446007797932,12.044414307509747,11.362095270384811,12.697067299542296,14.62536023054755,6.200203424309205,0.35599254110866246,13.82437701305306,17.68096287506357,13.883709103237837,5.458552296999492,1.6612985251737582,14.595694185455162,0.8899813527716562,3.8269198169181218,7.92083403966774,7.950500084760129,11.302763180200033,9.819460925580607,7.71317172402102,17.47330055941685,10.264451601966435,9.582132564841498,14.536362095270384,15.011018816748601,14.091371418884556,15.723003898965926,11.718087811493474,6.229869469401593
LR,9.673673503983725,13.526021359552466,6.334972029157484,12.49872859806747,11.95654630728372,15.124032321862462,16.92179465446121,10.244391704808724,8.53223710233373,18.576877436853703,5.935469288579985,17.720800135616205,9.759281234107476,13.326269989263716,2.368480533423744,14.981352771656212,0,15.523535062439962,10.130248064643725,11.585579476747471,10.929253545798723,12.21336949765497,14.068203650336214,5.964005198621235,0.3424309204949991,13.297734079222467,17.007402384584957,13.354805899304967,5.250607447589987,1.598010962309996,14.039667740294965,0.8560773012374978,3.681132395321241,7.619087981013731,7.647623891054981,10.872181725716223,9.445386223653726,7.419336610724981,16.80765101429621,9.873424874272475,9.217098943323727,13.982595920212464,14.439170480872464,13.554557269593715,15.124032321862462,11.271684466293722,5.992541108662485
LUC,10.420749279538905,14.570605187319885,6.824207492795389,13.463976945244957,12.879923150816522,16.292026897214217,18.22862632084534,11.03554274735831,9.191162343900096,20.011527377521613,6.393852065321806,19.089337175792508,10.512968299711815,14.355427473583093,2.5513928914505284,16.138328530259365,15.523535062439962,0,10.912584053794427,12.48030739673391,11.773294908741594,13.156580211335255,15.154658981748318,6.424591738712776,0.3688760806916426,14.324687800192123,18.320845341018252,14.386167146974064,5.656099903938521,1.7214217098943323,15.123919308357348,0.9221902017291066,3.9654178674351583,8.207492795389049,8.23823246878002,11.711815561959654,10.174831892411143,7.992315081652257,18.10566762728146,10.635926993275696,9.92891450528338,15.062439961575407,15.554274735830932,14.601344860710855,16.292026897214217,12.142170989433238,6.455331412103746
MAC,6.800305136463807,9.508391252754704,4.453297169011696,8.78623495507713,8.405096909080635,10.631745493586482,11.895519014522234,7.201503079618014,5.997909250155393,13.058993049669434,4.172458608803752,12.457196134938124,6.860484827936938,9.36797197265073,1.6649714640899587,10.531446007797932,10.130248064643725,10.912584053794427,0,8.1443182460304,7.682940611403062,8.585635983500028,9.8895292987512,4.192518505961462,0.24071876589252414,9.34791207549302,11.955698705995365,9.388031869808442,3.6910210770187035,1.1233542408317794,9.86946940159349,0.6017969147313104,2.5877267333446343,5.355992541108662,5.376052438266372,7.6428208170876415,6.639825959202124,5.21557326100469,11.815279425891394,6.94072441656778,6.479346781940442,9.829349607278068,10.150307961801435,9.528451149912414,10.631745493586482,7.923659377295587,4.212578403119172
MM,7.77725038142058,10.874385489065943,5.093066621461265,10.048482793693847,9.612589704469684,12.159123015200317,13.604452732101487,8.236085212182855,6.8595807198960275,14.935073741312086,4.771882239927671,14.246821495168673,7.846075606034922,10.713793298299146,1.904164547663446,12.044414307509747,11.585579476747471,12.48030739673391,8.144318246030402,0,8.786687009097587,9.81906537831271,11.310278578290106,4.794823981465785,0.27530089845736566,10.690851556761034,13.673277956715827,10.73673503983726,4.22128044301294,1.2847375261343732,11.287336836751992,0.6882522461434142,2.959484658416681,6.125444990676386,6.1483867322145,8.74080352602136,7.59371644911567,5.96485279990959,13.512685765949032,7.937842572187376,7.410182516810759,11.241453353675764,11.608521218285585,10.897327230604057,12.159123015200317,9.061987907554952,4.817765723003899
MND,7.336667231734193,10.258348872690288,4.804543142905578,9.479233768435328,9.068034130078544,11.470305701531334,12.83375713397751,7.769508956320281,6.4709837825620165,14.088998135277166,4.501553935695316,13.439735548398035,7.401593490422106,10.106854269085156,1.7962931570322656,11.362095270384811,10.929253545798723,11.773294908741596,7.682940611403063,8.786687009097587,0,9.262812906142285,10.66954851104707,4.52319602192462,0.25970503475165285,10.085212182855852,12.898683392665424,10.12849635531446,3.9821438661920103,1.2119568288410465,10.647906424817766,0.6492625868791321,2.791829123580268,5.778437023224275,5.80007910945358,8.245634853364978,7.163530541899758,5.626942419619144,12.747188789060294,7.488161835339324,6.990393852065322,10.604622252359158,10.950895632028027,10.279990958919592,11.470305701531334,8.54862406057524,4.544838108153924
MV,8.198677741990167,11.463637904729614,5.369045600949313,10.59298186133243,10.13346894953947,12.817991750014126,14.341639825959202,8.682375543877493,7.231282138215517,15.744363451432445,5.030457139628186,15.018816748601457,8.271232412273266,11.29434367406905,2.007345877832401,12.697067299542296,12.21336949765497,13.156580211335253,8.585635983500028,9.819065378312708,9.262812906142283,0,11.923150816522574,5.054642029722552,0.2902186811323953,11.270158783974685,14.4141944962423,11.318528564163417,4.450019777363395,1.3543538452845114,11.898965926428207,0.7255467028309883,3.1198508221732495,6.457365655195796,6.481550545290162,9.21444312595355,8.005198621235238,6.288071424535231,14.244900265581736,8.367971972650732,7.811719500480307,11.850596146239475,12.237554387749336,11.48782279482398,12.817991750014126,9.55303158727468,5.078826919816918
OTH,9.443804034582133,13.204610951008647,6.184438040345822,12.201729106628243,11.672430355427474,14.764649375600385,16.51969260326609,10.000960614793469,8.329490874159463,18.135446685878964,5.7944284341978864,17.29971181556196,9.527377521613833,13.009606147934678,2.3121998078770414,14.625360230547551,14.068203650336216,15.15465898174832,9.889529298751201,11.310278578290106,10.66954851104707,11.923150816522575,0,5.822286263208453,0.33429394812680113,12.981748318924112,16.60326609029779,13.037463976945245,5.125840537944285,1.5600384245917387,13.706051873198847,0.8357348703170029,3.5936599423631126,7.438040345821326,7.465898174831892,10.613832853025936,9.2209414024976,7.243035542747358,16.408261287223823,9.6388088376561,8.998078770413064,13.650336215177713,14.096061479346782,13.232468780019213,14.764649375600385,11.003842459173871,5.85014409221902
PERsh,4.0035599254110865,5.5978979488048815,2.6218003051364636,5.172741142566537,4.948352828162966,6.259252980731197,7.003277391648302,4.239758151099056,3.531163474035147,7.6882522461434135,2.456461547154885,7.333954907611459,4.038989659264282,5.515228569814092,0.9802226366050742,6.200203424309205,5.964005198621235,6.424591738712776,4.192518505961462,4.794823981465785,4.52319602192462,5.054642029722552,5.822286263208453,0,0.14171893541278183,5.503418658529694,7.038707125501497,5.527038481098491,2.173023676329321,0.6613550319263152,5.810476351924055,0.35429733853195455,1.5234785556874046,3.1532463129343955,3.165056224218794,4.499576199355823,3.9090806351358984,3.070576933943606,6.956037746510708,4.086229304401876,3.814601344860711,5.786856529355258,5.975815109905634,5.60970786008928,6.259252980731197,4.664914957337402,2.4800813697236817
PHT,0.22986946940159347,0.32141040854382097,0.150533988811663,0.296999491439227,0.28411595185624683,0.3593829462620783,0.40210205119511777,0.2434310900152568,0.20274622817426682,0.44143075097474144,0.14104085438209865,0.42108832005424646,0.23190371249364297,0.3166638413290388,0.056280725546702826,0.35599254110866246,0.3424309204949991,0.3688760806916426,0.24071876589252414,0.27530089845736566,0.2597050347516528,0.2902186811323953,0.33429394812680113,0.14171893541278183,0,0.3159857602983556,0.4041362942871673,0.317341922359722,0.12476690964570265,0.03797253771825733,0.33361586709611796,0.020342430920494998,0.08747245295812849,0.1810476351924055,0.18172571622308864,0.25834887269028645,0.22444482115612815,0.17630106797762332,0.3993897270723851,0.23461603661637564,0.2190201729106628,0.3322597050347516,0.3431090015256823,0.32208848957450414,0.3593829462620783,0.2678420071198508,0.14239701644346497
R2,8.926597728428547,12.481437531785048,5.845736565519579,11.53348025088998,11.033169463750918,13.956037746510708,15.614962988077075,9.45324066225914,7.873311860767362,17.142227496185793,5.477086511838165,16.352263095439906,9.005594168503135,12.29711250494434,2.18556817539696,13.82437701305306,13.297734079222467,14.324687800192121,9.34791207549302,10.690851556761032,10.08521218285585,11.270158783974685,12.98174831892411,5.503418658529694,0.3159857602983556,0,15.693959428151663,12.323444651635869,4.845114991241453,1.4746002147256596,12.955416172232582,0.7899644007458891,3.396846923207323,7.030683166638413,7.057015313329942,10.032547889472792,8.71594055489631,6.846358139797705,15.509634401310956,9.110922755269254,8.505283381364073,12.902751878849521,13.324066225913995,12.507769678476578,13.956037746510708,10.401197943154207,5.529750805221224
R3,11.416850313612477,15.963383624343109,7.476521444312595,14.750974741481606,14.111092275526925,17.849352997683223,19.97106854269085,12.09041080409109,10.069729332655251,21.924393965078824,7.005029100977566,20.914053229360906,11.517884387184267,15.727637452675594,2.7952760354862405,17.68096287506357,17.007402384584957,18.320845341018252,11.955698705995365,13.673277956715827,12.898683392665422,14.4141944962423,16.60326609029779,7.038707125501497,0.4041362942871673,15.693959428151663,0,15.761315477199524,6.1967565124032316,1.8859693733401142,16.56958806577386,1.0103407357179182,4.344465163587048,8.992032547889472,9.025710572413402,12.831327343617561,11.14742611742103,8.756286376221958,19.83635644459513,11.652596485279991,10.878001921229586,16.502232016725998,17.041080409108886,15.997061648867039,17.849352997683223,13.30281968695259,7.072385150025427
ROM,8.964909306662147,12.53500593320902,5.870825563654857,11.582980166129852,11.080522122393626,14.015934904221055,15.681979996609595,9.493812510595015,7.907102898796406,17.215799288014917,5.500593320901848,16.422444482115612,9.044244787252076,12.349889811832513,2.19494829632141,13.883709103237837,13.354805899304967,14.386167146974064,9.388031869808442,10.73673503983726,10.12849635531446,11.318528564163417,13.037463976945245,5.527038481098491,0.317341922359722,12.32344465163587,15.761315477199526,0,4.865909476182404,1.480928971012036,13.011018816748601,0.793354805899305,3.411425665367011,7.060857772503814,7.0873029327004575,10.075606034921172,8.753348025088998,6.87574165112731,15.576199355823022,9.150025428038651,8.54178674351585,12.958128496355314,13.38125105950161,12.561451093405662,14.015934904221055,10.445838277674182,5.553483641295135
SHRnsh,3.5246651974911005,4.928292931005255,2.3081878284454995,4.553992202068147,4.356444595129118,5.510538509351868,6.1655647849918065,3.732610046900605,3.1087754986720912,6.768604848279369,2.162626433858846,6.456687574165113,3.555856924902526,4.855512233711929,0.8629711250494434,5.458552296999492,5.250607447589987,5.656099903938521,3.691021077018704,4.22128044301294,3.9821438661920103,4.450019777363395,5.125840537944285,2.1730236763293216,0.12476690964570267,4.845114991241454,6.196756512403232,4.865909476182404,0,0.5822455783466125,5.115443295473809,0.3119172741142567,1.3412442786913037,2.7760637396168844,2.7864609820873594,3.96134938125106,3.4414872577272986,2.703283042323558,6.1239758151099055,3.597445894784427,3.3583093179634966,5.094648810532859,5.261004690060463,4.938690173475731,5.510538509351868,4.106910775837712,2.1834209187997966
SPTAD,1.0727241905407696,1.4999152398711646,0.7024919477877606,1.3859976267163925,1.3258744419958184,1.6771204158896988,1.8764762389105498,1.1360117534045318,0.9461490648132451,2.06001017121546,0.658190653783127,1.965078826919817,1.082217324970334,1.4777645928688479,0.2626433858846132,1.6612985251737582,1.598010962309996,1.7214217098943323,1.1233542408317794,1.284737526134373,1.2119568288410465,1.3543538452845114,1.5600384245917387,0.6613550319263152,0.03797253771825733,1.4746002147256596,1.8859693733401142,1.480928971012036,0.5822455783466124,0,1.5568740464485507,0.09493134429564333,0.4082047804712663,0.8448889642312256,0.8480533423744138,1.2056280725546702,1.0474091653952646,0.8227383172289089,1.8638187263377974,1.0948748375430863,1.0220941402497599,1.5505452901621744,1.601175340453184,1.5030796180143526,1.6771204158896988,1.2499293665593039,0.6645194100695033
SPTKYD,9.424648245465333,13.17782675029666,6.171893541278183,12.176979149008307,11.64875402610612,14.73470079674521,16.486184098999832,9.98067469062553,8.31259535514494,18.098660789964402,5.782675029666045,17.264621122224106,9.508052212239363,12.983217494490592,2.307509747414816,14.595694185455162,14.039667740294965,15.12391930835735,9.86946940159349,11.287336836751992,10.647906424817766,11.898965926428207,13.706051873198847,5.810476351924055,0.333615867096118,12.955416172232582,16.56958806577386,13.011018816748601,5.115443295473809,1.5568740464485507,0,0.8340396677402949,3.5863705712832683,7.422953042888625,7.450754365146635,10.592303780301746,9.202237667401254,7.228343787082556,16.374978809967793,9.619257501271402,8.979827089337176,13.622647906424818,14.067469062552975,13.20562807255467,14.73470079674521,10.981522291913883,5.838277674182065
STMsh,0.5746736735039838,0.8035260213595525,0.3763349720291575,0.7424987285980675,0.7102898796406171,0.8984573656551958,1.0052551279877946,0.6085777250381421,0.506865570435667,1.1035768774368537,0.3526021359552467,1.0527208001356163,0.5797592812341075,0.7916596033225971,0.1407018138667571,0.8899813527716562,0.8560773012374979,0.9221902017291067,0.6017969147313105,0.6882522461434142,0.6492625868791321,0.7255467028309883,0.8357348703170029,0.3542973385319546,0.020342430920495,0.7899644007458891,1.0103407357179184,0.7933548058993051,0.3119172741142567,0.09493134429564333,0.834039667740295,0,0.21868113239532125,0.45261908798101375,0.45431429055772166,0.6458721817257163,0.5611120528903204,0.4407526699440583,0.998474317680963,0.5865400915409392,0.5475504322766571,0.8306492625868792,0.8577725038142059,0.8052212239362604,0.8984573656551958,0.6696050177996271,0.3559925411086625
TAnsh,2.47109679606713,3.4551618918460756,1.6182403797253773,3.19274453297169,3.054246482454653,3.863366672317342,4.322597050347516,2.616884217664011,2.1795219528733685,4.745380572978471,1.5161891846075606,4.526699440583149,2.492964909306662,3.4041362942871674,0.6050177996270554,3.8269198169181218,3.681132395321241,3.9654178674351583,2.5877267333446348,2.959484658416681,2.7918291235802677,3.1198508221732495,3.5936599423631126,1.5234785556874046,0.0874724529581285,3.396846923207323,4.344465163587048,3.411425665367011,1.3412442786913037,0.4082047804712663,3.5863705712832683,0.21868113239532125,0,1.946262078318359,1.9535514493982031,2.7772503814205796,2.4127818274283777,1.8952364807594508,4.29343956602814,2.5221223936260384,2.354466858789625,3.57179182912358,3.6884217664010848,3.4624512629259194,3.863366672317342,2.8793015765383965,1.5307679267672487
TGV,5.114595694185455,7.151381590100017,3.3493812510595014,6.6082386845228,6.3215799288014916,7.996270554331242,8.94677063909137,5.416341752839464,4.511103576877437,9.821834209187998,3.138159010001695,9.369215121206985,5.159857602983556,7.045770469571114,1.2522461434141379,7.92083403966774,7.619087981013731,8.207492795389049,5.355992541108662,6.125444990676385,5.778437023224275,6.457365655195796,7.438040345821325,3.1532463129343955,0.1810476351924055,7.030683166638413,8.992032547889472,7.060857772503814,2.776063739616884,0.8448889642312256,7.422953042888625,0.4526190879810137,1.946262078318359,0,4.043397185963722,5.748262417358874,4.993897270723851,3.922698762502119,8.886421427360569,5.220206814714358,4.873198847262247,7.392778437023224,7.634175283946432,7.166468893032717,7.996270554331242,5.959484658416681,3.168333615867096
TIMsh,5.133751483302254,7.1781657908120025,3.3619257501271402,6.632988642142736,6.345256258122846,8.026219133186416,8.980279143357631,5.436627677007403,4.527999095891959,9.85862010510256,3.149912414533537,9.404305814544838,5.179182912358026,7.072159123015201,1.2569362038763632,7.950500084760129,7.647623891054981,8.23823246878002,5.376052438266373,6.1483867322145,5.80007910945358,6.481550545290162,7.465898174831892,3.165056224218794,0.18172571622308867,7.057015313329943,9.025710572413404,7.0873029327004575,2.7864609820873594,0.8480533423744138,7.4507543651466355,0.45431429055772166,1.9535514493982031,4.043397185963722,0,5.769791490083065,5.012601005820196,3.937390518166921,8.919703904616602,5.239758151099056,4.891450528338137,7.42046674577612,7.662767700740239,7.193309600497259,8.026219133186416,5.981804825676669,3.1802000339040517
