""
,x1H6nsh,R3,x2H6nsh,H5,SPTKYD,R2,x3H6nsh,VEN,LUC,ANT,HAM,ROM,LLL,CYM,ARDnsh,COR,MAC,JN,LR,ERR,WT,TGV,x1H4,TRO,TAnsh,MV,AYL,OTH,SHRnsh,JC,TN,x2H4,PERsh,ADO,MMsh,TMP,TNKsh,WIV,H8sh,AWWsh,SPTAD,MND,TIMsh,PHT,LC,STMsh,E3nsh
E3nsh,1410.4981882737004,810.5304864730651,759.4796986498646,736.6866218492454,568.4172972246807,527.1719588839122,486.2335585775802,483.86439736067445,414.2364551195873,401.0261913187964,343.3163536080321,323.80023357217766,323.20202959500875,309.842745896721,307.5271371412738,300.35035984701295,293.3756925925943,289.0566919930099,258.27856674206544,248.66288703395873,242.17446735704672,218.36391231615573,210.80388130335356,210.11261861671946,202.68678072486472,201.783950500537,190.5189209995772,174.75332508662012,173.4575473385911,170.734381856085,154.57010080418323,139.22156487955695,130.84858460086582,127.66760322768359,122.67225953258223,121.7603607693403,105.00781018894962,96.37097611995824,93.78497712551744,78.844929815603,72.85013956443508,65.01280215866737,62.62097079505558,27.517380385864666,19.672834825832684,3.5513536778444443,0.0

,x1H6nsh,R3,ROM,LUC,MV,ARDnsh,JC,HAM,x2H6nsh,WIV,LR,VEN,E3nsh,TN,CYM,x1H4,WT,TMP,SPTKYD,LLL,JN,TRO,OTH,R2,TIMsh,AWWsh,H5,x2H4,COR,ANT,MND,STMsh,MMsh,ADO,TAnsh,AYL,x3H6nsh,H8sh,TGV,MAC,PERsh,SHRnsh,TNKsh,LC,SPTAD,PHT,ERR
ERR,409.32790665770136,403.6969763230554,374.5788898070609,357.14074466126397,352.18809944091026,330.494634991346,306.8733072975482,302.4730871877819,288.8070204405633,286.20469037947447,273.49250096040805,254.98881366270908,248.66288703395867,244.49492552348036,242.9618721074318,239.1818147712629,231.60217278357567,228.18834366672672,226.38187010196827,219.2499999129114,216.59106118865958,214.68388656563448,199.67242014034804,178.01874956497454,174.18995889642542,166.75005548951816,163.22263476037855,161.87664106148222,158.56323461587536,150.298235396147,128.6045376229432,118.75348769424363,117.25493799878109,112.13269406623563,110.8350693751154,110.60143469573434,104.00663669530853,96.27963711464747,89.9049023592362,84.64181536362727,68.90416494343259,44.60997484485658,27.979569898612677,22.640427448572435,16.643747295225346,10.401932428465688,0.0

,WIV,x1H6nsh,LLL,HAM,x1H4,x2H4,E3nsh,x2H6nsh,JN,OTH,R2,TRO,R3,TN,LR,CYM,SPTKYD,JC,COR,ANT,MV,AYL,WT,ADO,MND,AWWsh,H8sh,MAC,VEN,x3H6nsh,LUC,TMP,MMsh,ROM,TGV,TIMsh,ERR,TNKsh,SHRnsh,PERsh,ARDnsh,TAnsh,STMsh,LC,SPTAD,PHT,H5
H5,1234.5370512266488,878.9690618437206,877.0862399877411,841.3619057716381,832.5867152163587,824.303140525371,736.6866218492454,731.280938064348,715.4053546614817,627.8867596453579,611.3928085096799,602.7413585530838,516.3947402483558,495.1272236916054,471.672435659539,469.831069906395,450.0293005584627,431.07930937872294,428.996875083518,414.1293130931341,401.32643856661923,359.65605926658617,352.65613502997707,342.5241309028359,332.3139038854002,332.2480603653784,276.13240851001007,271.53560715048286,265.0433255954628,253.31800290117027,234.32801262283286,229.3093985708813,225.84893533128528,186.2997704947311,186.1556760599612,180.51223315585233,163.22263476037864,145.1225536795191,129.22522490117908,125.48923951305802,119.8337959831592,116.37207246900752,65.91083526135047,65.11104602952557,27.878031105416902,5.9831433071002795,0.0

,WT,COR,x1H6nsh,R3,MMsh,LR,CYM,HAM,H5,JN,TNKsh,AWWsh,x2H4,MAC,OTH,x2H6nsh,ANT,TRO,TMP,R2,LUC,LLL,x1H4,TN,AYL,MV,TGV,PERsh,ADO,JC,MND,ERR,E3nsh,ROM,TIMsh,LC,x3H6nsh,VEN,WIV,SPTKYD,SHRnsh,SPTAD,ARDnsh,TAnsh,STMsh,PHT,H8sh
H8sh,478.6559898982815,362.25845259571577,352.558587357439,345.50568712420585,334.2068866859711,329.6790075686897,294.6207160662065,283.59225471930296,276.13240851001007,273.78732448794386,266.29454117714414,249.0318149204767,247.55212764497503,215.00617854002525,182.82818771679663,180.41081400778256,171.1364140538261,159.76125574302407,153.21741243856619,149.41966938580046,134.4334690337256,132.45312016843243,130.3060408994113,126.00072587249315,121.78229544425922,112.59739518313347,111.13884881176003,108.09783498507446,108.09585669108935,107.60692161845806,97.11976615236937,96.27963711464747,93.78497712551743,84.94610053624157,72.83758406879977,69.02021728925209,59.04617328677504,56.07617915837399,48.19970774545783,41.63714590301508,29.561502126025403,26.12297371409814,17.96250896825576,11.070122910434238,8.769353849068466,5.767984893532283,0.0

,OTH,TRO,LR,H5,MMsh,LLL,ANT,MAC,TN,ADO,COR,CYM,AWWsh,MND,ROM,R3,WT,TNKsh,JN,x1H4,TMP,WIV,JC,MV,AYL,TIMsh,x2H4,PERsh,E3nsh,R2,LUC,ERR,SPTKYD,H8sh,x1H6nsh,TGV,LC,SHRnsh,VEN,x2H6nsh,x3H6nsh,ARDnsh,STMsh,TAnsh,SPTAD,PHT,HAM
HAM,1251.386226914264,1011.7614423791575,900.7765142133645,841.361905771638,747.419103384608,735.4947442557432,728.3845729192195,711.614255482488,694.4822069727107,645.8573452908257,620.0043497638368,515.1978318119146,511.60649326610024,507.0378590609701,504.3932397067785,499.4639732692001,498.11007857870993,462.65173413878824,451.960704888191,445.9194174941461,436.04232578004115,386.5596625923459,386.30437420372914,379.17901160544034,375.8508363668577,375.6263502231646,362.3689530348965,350.76830786718017,343.31635360803205,328.1695693446448,319.94244667131153,302.4730871877819,288.0701494180743,283.59225471930296,230.981807038571,224.13949775314714,185.20932210652907,175.6984628953593,173.1947891852502,160.9701874146162,127.71447661045227,125.96585575442533,72.01118180843271,60.56557626242305,48.14349210809013,45.506631143026155,0.0

,COR,R3,R2,ANT,H5,AYL,HAM,CYM,SPTKYD,x2H4,LUC,TRO,MAC,x1H6nsh,ERR,JN,MV,TIMsh,OTH,VEN,x2H6nsh,LLL,WT,E3nsh,TMP,TGV,ROM,WIV,LC,LR,x1H4,AWWsh,TAnsh,TNKsh,x3H6nsh,PERsh,MMsh,MND,H8sh,SHRnsh,ADO,TN,ARDnsh,SPTAD,PHT,STMsh,JC
JC,1157.083886318679,591.1032727982179,481.8646586934554,470.2797583981365,431.0793093787229,389.6914539765187,386.30437420372914,383.0714977261797,357.20960032716,346.2975182168414,344.3167260937717,331.69260653538237,323.73960602854464,312.6530253882636,306.8733072975482,306.8614510149083,276.0118852528085,234.0868906679013,201.49708318762606,190.02062189085126,185.6501689830309,177.20105408319273,176.2440704574002,170.73438185608498,169.2261662137564,162.66166400853257,152.11515001400193,150.48842530271082,146.41131688823043,146.2370186255359,145.69515105526474,141.06998293024918,131.25260402668874,128.85200201254528,124.2309045923468,118.91725195399547,117.15525427543209,111.92661262605345,107.60692161845806,92.82338028724854,91.72895053265115,83.4110989915056,78.37347331066383,43.33761397169995,0.2668346605469782,0.23432080181206136,0.0

,R3,R2,H5,x1H6nsh,LUC,ROM,x1H4,ADO,x2H4,LR,HAM,TN,MV,AYL,x2H6nsh,SPTKYD,TRO,MND,AWWsh,LLL,VEN,MAC,JC,E3nsh,COR,H8sh,CYM,ANT,TMP,x3H6nsh,ERR,WT,MMsh,TIMsh,OTH,WIV,PERsh,TGV,ARDnsh,TNKsh,TAnsh,SHRnsh,LC,SPTAD,PHT,STMsh,JN
JN,951.5927246744084,849.9001180618752,715.4053546614817,704.805694750677,660.8974639721705,655.7648723998492,570.4475142376536,515.438301257844,503.5070747252216,485.3930556615001,451.960704888191,449.1278082043078,430.32353414514944,420.4422567837313,415.82966304964776,391.0631844443591,373.397618500967,369.73326811561,366.0429376595158,336.31336995030705,316.16762193923455,310.02733594537125,306.8614510149083,289.0566919930099,286.60597581341113,273.7873244879439,257.7964410812028,253.20512710622043,252.12820024757482,246.22490687667317,216.5910611886597,204.62138457451414,204.45626801459724,194.29097311896305,153.317892810863,143.03010754158998,135.6051025671959,132.37271893108914,87.70620136617126,72.22501968066295,67.28769462759323,65.24622951912849,27.568829880080255,23.522559328735383,19.209924445229152,7.294084306048605,0.0

,AWWsh,HAM,COR,VEN,TN,LUC,CYM,JC,TIMsh,LR,TNKsh,OTH,x2H4,PERsh,SPTKYD,MND,AYL,TGV,TRO,ROM,H8sh,ANT,H5,LLL,R2,MMsh,x3H6nsh,MAC,WT,R3,MV,x2H6nsh,ADO,TMP,JN,x1H4,ERR,WIV,E3nsh,x1H6nsh,PHT,SHRnsh,ARDnsh,TAnsh,STMsh,SPTAD,LC
LC,217.090148089584,185.20932210652907,183.3271417661454,176.6632112173254,170.0383242396428,163.01512783567145,153.11076802789577,146.41131688823043,144.55008913151448,131.70953977941906,108.26327801469513,101.83892074119119,101.56422696854752,91.91034015289638,87.93713257370918,87.0593746309858,86.73522480623392,84.34793228375972,83.13108930570472,72.44848679775875,69.02021728925209,65.57264867174182,65.11104602952557,62.40747323917099,61.439037974336344,61.12576812046957,50.46611086448801,44.19673754634459,42.6175157288049,36.24527051542722,32.95978666784563,31.548918730834796,30.99109818782715,27.595917255308525,27.568829880080255,22.882971211482765,22.640427448572435,21.764648953386644,19.67283482583268,17.681567752338783,15.746230635999176,7.615169903510123,5.554580912875918,0.9068887100119566,0.5455148171105055,0.07992882149433213,0.0

,ROM,H5,AYL,HAM,TN,MND,SPTKYD,ADO,LUC,SHRnsh,WIV,WT,R3,x1H4,R2,TRO,MV,TGV,x2H4,CYM,OTH,JN,VEN,COR,E3nsh,AWWsh,LR,x1H6nsh,x2H6nsh,TNKsh,MMsh,TMP,ERR,JC,ANT,MAC,H8sh,PERsh,ARDnsh,TIMsh,TAnsh,PHT,x3H6nsh,LC,STMsh,SPTAD,LLL
LLL,937.5537780283652,877.086239987741,760.8276684382079,735.4947442557432,587.1133667674851,568.5478603610029,558.7785780852889,557.5867150237976,554.0754556686785,552.077595359608,549.7813707334005,539.4442640358327,489.4703133265873,449.05250093058,443.4482412339881,442.7893991518323,442.6880001400962,434.6827458419698,374.3546513533875,373.2592373941464,345.22172776247436,336.31336995030705,327.53294667793784,325.2713297986337,323.20202959500875,299.09453001280673,295.56331208069105,266.3570236234201,245.10235179303683,241.01422916404326,239.56157114370757,220.5147176588518,219.2499999129114,177.20105408319273,170.17853758311364,149.61010028999237,132.45312016843243,114.88637983928403,109.14088027884543,96.76833453610027,64.53697686978028,63.82404255479681,62.51508697449939,62.40747323917099,13.305247128072091,7.622244697567887,0.0

,CYM,HAM,COR,TIMsh,WT,TMP,TRO,OTH,AWWsh,MMsh,AYL,ROM,MAC,ANT,JN,H5,TN,MND,x1H4,TNKsh,x2H4,WIV,H8sh,LUC,SPTKYD,SHRnsh,R2,LLL,ERR,PERsh,E3nsh,TGV,x2H6nsh,MV,x1H6nsh,R3,VEN,ARDnsh,ADO,JC,LC,STMsh,x3H6nsh,SPTAD,TAnsh,PHT,LR
LR,1018.3371125556066,900.7765142133645,885.3554917731944,851.6543529302734,695.3630515290396,615.1904440324313,606.3193560288515,595.0925521130065,591.0992867526616,573.3380596015502,562.5079384498105,533.7909991289998,509.0925015505961,508.12544043362203,485.3930556615001,471.672435659539,433.7730390842988,385.25379293513197,362.7742564761331,337.9463896597227,337.09814590005215,336.9993840588481,329.6790075686897,326.6424767167897,307.58530433875063,305.6740560182118,302.45543822444426,295.56331208069105,273.49250096040805,271.51825202802627,258.2785667420653,248.62414887086632,246.83712312636933,240.97442982019987,222.57769120118212,211.840589331123,191.68252655052663,162.70868857844795,161.25417063150243,146.2370186255359,131.70953977941906,72.68162142189192,68.50973757932003,37.635295008503675,36.03546963101224,3.575006412029884,0.0

,VEN,R3,R2,ROM,SPTKYD,CYM,x1H6nsh,JN,TRO,MND,LLL,x2H4,x3H6nsh,E3nsh,MV,TGV,COR,OTH,ERR,AWWsh,JC,ANT,WT,LR,PERsh,HAM,x2H6nsh,TAnsh,MAC,MMsh,TMP,TNKsh,H5,AYL,x1H4,ARDnsh,LC,TIMsh,H8sh,SPTAD,WIV,ADO,TN,SHRnsh,PHT,STMsh,LUC
LUC,2418.178761349834,1577.2494670382505,877.9551911465089,863.164539071768,860.617413381404,763.9770776949512,720.1830185233308,660.8974639721705,599.4382833510332,592.4645050079888,554.0754556686785,451.8141390563602,419.11648750957073,414.2364551195873,413.44070422376655,402.5421047998396,392.4818104759698,364.28599258671767,357.14074466126397,346.7931210042613,344.3167260937717,344.0096873852075,342.19775329501346,326.6424767167897,325.17772368772336,319.94244667131153,314.0419418255389,272.4155827463493,266.86796642279114,264.9797772206514,257.1706741548836,242.6072387479052,234.32801262283286,202.60915440396795,189.86016481009113,182.93003304509435,163.01512783567145,150.65983226878168,134.43346903372563,134.4115189212198,111.56693767050457,98.78879941375249,86.68887318218837,78.45337996796643,58.612800717497755,0.1158754091383227,0.0

,HAM,CYM,TRO,COR,TNKsh,LR,WT,OTH,R3,ANT,TMP,x2H4,x2H6nsh,AWWsh,JC,TIMsh,JN,E3nsh,SPTKYD,VEN,ROM,H5,LUC,R2,x1H4,MMsh,H8sh,MND,x1H6nsh,TGV,AYL,WIV,x3H6nsh,LLL,MV,PERsh,SPTAD,ADO,ERR,TN,TAnsh,ARDnsh,LC,SHRnsh,STMsh,PHT,MAC
MAC,711.614255482488,575.5266106336866,570.4915695126936,537.2233201003826,513.2119651512347,509.09250155059607,508.3069406423961,468.8936389949757,446.2806510636911,432.9674329502694,385.4133077899008,355.3754635347611,337.0406137277787,327.6788010974981,323.73960602854464,310.2369293920596,310.0273359453712,293.3756925925943,285.39813122637287,282.90673781709927,279.01070396708303,271.5356071504828,266.86796642279114,260.0488441545956,238.4583343807168,231.57456533255205,215.00617854002525,202.86055458916624,197.407532807532,193.12551294691144,171.99283609484746,161.983781018199,158.02473267110415,149.61010028999237,138.72443961644615,128.3799209604007,110.30242075905424,101.06376780466931,84.64181536362727,70.15876948935608,50.26317321999681,49.8199515258326,44.19673754634459,23.554753611187955,10.388885384454623,6.9749318338982516,0.0

,AWWsh,CYM,HAM,COR,WT,LR,OTH,ANT,R3,WIV,x2H4,TRO,ADO,H8sh,TMP,AYL,ROM,LUC,TN,MV,TNKsh,LLL,TGV,MAC,H5,x2H6nsh,JN,TIMsh,R2,MND,x1H4,x1H6nsh,SPTKYD,PERsh,E3nsh,VEN,ERR,JC,ARDnsh,LC,STMsh,x3H6nsh,TAnsh,SHRnsh,PHT,SPTAD,MMsh
MMsh,778.9982609676615,775.4199872116367,747.419103384608,677.7565189985024,652.001370140225,573.3380596015502,537.3354686211999,453.990196527865,434.14572045034913,397.78164856246593,395.82972038750574,364.75276240206335,341.4447216634842,334.206886685971,317.77189385698375,316.69828932817273,277.72125990663733,264.9797772206514,263.5832378202982,258.6423317289667,252.45535378942571,239.56157114370757,232.08166573715863,231.57456533255205,225.84893533128528,206.57874528445987,204.45626801459724,202.93132816688401,199.50854410250204,178.93860649939515,139.70824882476006,135.7044089265323,131.57787475922004,131.45130274249894,122.67225953258216,121.41685912583897,117.25493799878109,117.15525427543209,88.85061708511383,61.12576812046957,58.879819911689815,56.06550886900843,38.300341709159156,22.609143823666482,6.769521181244217,6.516351192999113,0.0

,ROM,VEN,LUC,LLL,HAM,AYL,TMP,TNKsh,WIV,MV,x2H4,LR,CYM,JN,H5,SPTKYD,WT,TGV,x1H4,TN,ANT,AWWsh,ADO,TRO,OTH,R2,MAC,MMsh,x1H6nsh,COR,SHRnsh,ERR,x2H6nsh,JC,R3,ARDnsh,H8sh,TIMsh,PERsh,LC,E3nsh,TAnsh,SPTAD,x3H6nsh,PHT,STMsh,MND
MND,697.6911068015912,658.6337890453383,592.4645050079888,568.5478603610029,507.0378590609701,495.72169131959396,467.79619213412917,461.42402303367743,411.5320731729352,399.1266349834752,394.7926140139588,385.25379293513197,379.0551618661918,369.73326811561,332.3139038854002,330.94965877157694,324.5849246016772,322.59094436732306,318.54913836019364,275.2461537100361,271.70978646220533,264.3613883218778,263.9625590954838,239.5785434779172,213.57025006515923,207.10813654176164,202.86055458916624,178.93860649939518,142.9599772947093,130.65318161455673,129.2941369588485,128.6045376229432,126.48795070730415,111.92661262605345,106.43952807449858,106.20988782058618,97.11976615236938,96.58323164210549,89.73128356660199,87.0593746309858,65.01280215866737,41.40148820085107,29.67878032233249,13.469846740347887,6.481292767887336,0.7613440848538503,0.0

,OTH,x2H4,TRO,ROM,SHRnsh,x1H4,LLL,ADO,JN,LUC,AYL,H5,MND,CYM,HAM,COR,ERR,ANT,PERsh,AWWsh,TGV,TIMsh,JC,x1H6nsh,MMsh,R2,LR,TMP,R3,E3nsh,WT,SPTKYD,VEN,WIV,TN,MAC,TNKsh,x2H6nsh,H8sh,x3H6nsh,ARDnsh,TAnsh,LC,STMsh,SPTAD,PHT,MV
MV,621.4891010505019,613.8876761116233,528.738195876674,489.0521511362761,456.1805239107523,449.6448293164518,442.6880001400962,440.5914223618078,430.32353414514944,413.4407042237664,404.78020693166394,401.32643856661923,399.1266349834752,379.6080653204757,379.1790116054405,367.95207950457694,352.18809944091026,315.36016200630735,303.1790269734366,292.2143835809597,285.2327718379728,280.9597087617558,276.0118852528085,264.1416785550306,258.6423317289668,247.45797611489152,240.97442982019984,236.8042277695828,236.54354664938745,201.78395050053692,196.6397960883357,191.7301780963679,163.67866831453964,161.94384835831832,150.43869641442404,138.72443961644615,127.71347565063472,125.73294693468742,112.59739518313347,76.96194742717343,73.50306034358546,38.1393018003828,32.95978666784563,26.39956488881108,1.4011049581839143,0.04788486038198617,0.0

,HAM,AWWsh,ANT,WT,TRO,CYM,H5,MV,COR,LR,MMsh,AYL,MAC,x2H4,TN,TMP,TIMsh,x1H4,ROM,R3,LUC,TNKsh,LLL,WIV,VEN,R2,ADO,PERsh,SHRnsh,MND,TGV,x1H6nsh,JC,ERR,H8sh,E3nsh,SPTKYD,JN,ARDnsh,x2H6nsh,TAnsh,LC,x3H6nsh,PHT,STMsh,SPTAD,OTH
OTH,1251.3862269142642,986.7703914725711,765.5829493971268,750.9455512882171,668.1415043685943,641.5947335804581,627.8867596453579,621.4891010505019,604.3788134440201,595.0925521130065,537.3354686211999,516.6863550640982,468.8936389949757,451.1267146956346,438.1139294016354,428.6121395119003,419.6422212428709,410.8253629726593,376.88676892278255,371.5746415553659,364.28599258671767,354.9879635434257,345.22172776247436,313.4607776814828,266.1153791673972,264.46171780131283,240.4881184066383,228.68933226571693,214.67020412361552,213.57025006515923,208.55519365346947,203.5026902034554,201.49708318762606,199.67242014034804,182.82818771679663,174.7533250866201,161.02556046307606,153.317892810863,140.85938983810343,103.06801488576467,103.0006894361648,101.83892074119119,101.06007358197867,90.78898563232012,44.879861191579245,33.786063650384826,0.0

,WT,TMP,CYM,HAM,LUC,MV,LR,TIMsh,ROM,TNKsh,ANT,OTH,COR,AWWsh,x1H4,SPTKYD,x1H6nsh,TRO,TN,SHRnsh,VEN,JN,MMsh,R3,E3nsh,MAC,H5,R2,JC,LLL,H8sh,ADO,AYL,LC,MND,x2H4,ERR,ARDnsh,x2H6nsh,TGV,WIV,STMsh,SPTAD,x3H6nsh,TAnsh,PHT,PERsh
