 ,ADO,ANT,ARDnsh,AWWsh,AYL,COR,CYM,E3nsh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHRnsh,SPTAD,SPTKYD,STMsh,TAnsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6nsh,x2H4,x2H6nsh,x3H6nsh
MV,80,88,28,75,70,94,100,57,65,108,30,89,54,94,15,102,79,102,51,65,82,0,111,54,1,69,82,95,47,5,50,5,12,51,63,60,41,43,113,46,53,70,89,70,125,50,26
OTH,64,126,40,133,101,124,127,59,54,136,42,183,58,64,25,100,124,104,94,108,61,111,0,53,4,87,110,93,38,12,81,7,26,40,66,93,71,73,133,73,71,130,99,78,100,55,33
PERsh,27,42,25,44,34,45,74,32,28,38,23,60,29,41,12,38,56,56,35,32,29,54,53,0,2,32,42,39,23,4,40,4,5,23,42,52,29,35,47,35,26,70,41,42,30,24,12
PHT,0,1,0,0,2,4,2,2,2,1,2,6,0,4,1,9,2,9,2,2,2,1,4,2,0,3,5,2,0,0,4,0,0,0,1,1,0,4,2,3,1,8,1,2,2,2,0
R2,47,69,54,69,65,115,108,86,51,122,37,98,83,105,15,98,88,146,63,58,67,69,87,32,3,0,161,104,29,9,116,3,28,61,49,67,49,39,96,85,46,81,163,106,95,95,87
R3,76,131,48,113,84,129,141,124,77,147,60,146,106,154,17,113,94,192,100,110,55,82,110,42,5,161,0,115,37,14,164,3,19,74,55,82,69,52,104,90,60,98,119,173,127,123,110
ROM,67,82,37,86,64,105,107,72,66,93,36,122,45,108,19,128,113,133,72,71,100,95,93,39,2,104,115,0,23,13,101,7,22,57,66,72,58,50,91,83,39,108,104,107,90,65,30
SHRnsh,43,31,20,48,43,27,38,28,16,44,15,43,24,26,7,57,60,26,15,17,26,47,38,23,0,29,37,23,0,1,54,2,11,38,22,31,19,14,40,34,33,31,40,50,35,39,19
SPTAD,1,8,2,10,4,5,17,9,7,14,4,14,11,9,1,5,12,22,18,4,9,5,12,4,0,9,14,13,1,0,21,0,12,10,3,14,4,2,17,15,4,24,13,8,20,12,5
SPTKYD,53,80,62,95,67,91,83,98,57,116,26,109,78,98,23,97,87,132,86,63,73,50,81,40,4,116,164,101,54,21,0,1,38,66,31,59,45,53,93,99,32,68,55,140,96,77,68
STMsh,5,6,10,4,0,5,9,1,12,8,2,11,1,0,0,7,15,0,3,9,3,5,7,4,0,3,3,7,2,0,1,0,1,2,10,3,6,5,2,2,5,4,6,5,12,4,0
TAnsh,10,24,12,16,16,70,24,27,22,27,5,23,22,19,1,17,21,41,22,12,17,12,26,5,0,28,19,22,11,12,38,1,0,26,12,19,7,8,28,18,13,23,20,37,19,58,19
TGV,85,37,28,54,31,62,71,43,27,54,21,63,32,42,14,70,72,63,43,47,64,51,40,23,0,61,74,57,38,10,66,2,26,0,32,49,45,20,47,53,35,57,69,46,54,45,34
TIMsh,39,75,15,53,55,68,83,28,36,63,21,72,50,49,17,42,98,54,48,41,34,63,66,42,1,49,55,66,22,3,31,10,12,32,0,47,39,39,57,30,30,51,38,44,63,34,13
TMP,40,102,23,72,48,117,104,45,56,65,37,102,52,62,12,61,109,73,70,63,77,60,93,52,1,67,82,72,31,14,59,3,19,49,47,0,52,67,94,62,41,126,73,76,88,41,23
TN,53,54,20,84,50,71,80,46,51,106,29,111,36,80,22,88,84,50,27,62,56,41,71,29,0,49,69,58,19,4,45,6,7,45,39,52,0,28,113,24,78,71,63,40,68,41,17
TNKsh,38,51,20,71,51,43,85,34,18,59,37,78,38,31,18,58,59,59,63,55,79,43,73,35,4,39,52,50,14,2,53,5,8,20,39,67,28,0,86,43,26,85,35,31,65,30,23
TRO,89,127,45,109,118,146,169,71,68,143,40,185,76,90,19,126,126,144,87,86,81,113,133,47,2,96,104,91,40,17,93,2,28,47,57,94,113,86,0,92,70,147,128,107,114,90,33
VEN,41,68,25,45,61,85,88,66,43,78,24,74,41,74,18,76,72,178,62,53,87,46,73,35,3,85,90,83,34,15,99,2,18,53,30,62,24,43,92,0,23,47,62,65,62,43,41
WIV,55,49,38,48,76,55,72,39,52,134,17,83,36,58,7,98,78,57,49,67,72,53,71,26,1,46,60,39,33,4,32,5,13,35,30,41,78,26,70,23,0,79,72,59,85,52,19
WT,61,124,43,110,80,110,153,69,49,114,66,120,56,78,16,112,122,102,87,92,80,70,130,70,8,81,98,108,31,24,68,4,23,57,51,126,71,85,147,47,79,0,85,89,104,61,38
x1H4,78,68,66,53,91,89,109,63,54,144,40,108,50,102,11,119,92,82,72,52,71,89,99,41,1,163,119,104,40,13,55,6,20,69,38,73,63,35,128,62,72,85,0,81,198,107,51
x1H6nsh,51,70,52,68,54,116,120,125,63,164,54,103,72,108,8,80,79,113,64,55,55,70,78,42,2,106,173,107,50,8,140,5,37,46,44,76,40,31,107,65,59,89,81,0,101,160,77
x2H4,101,107,44,116,90,124,117,55,48,171,50,118,67,112,22,104,98,126,81,85,86,125,100,30,2,95,127,90,35,20,96,12,19,54,63,88,68,65,114,62,85,104,198,101,0,106,38
x2H6nsh,32,65,53,52,64,67,80,93,46,137,44,78,47,73,11,75,76,86,67,57,49,50,55,24,2,95,123,65,39,12,77,4,58,45,34,41,41,30,90,43,52,61,107,160,106,0,58
x3H6nsh,23,34,33,28,28,42,51,47,22,55,15,49,29,41,6,30,34,56,39,22,15,26,33,12,0,87,110,30,19,5,68,0,19,34,13,23,17,23,33,41,19,38,51,77,38,58,0
