 ,ADO,ANT,ARDnsh,AWWsh,AYL,COR,CYM,E3nsh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHRnsh,SPTAD,SPTKYD,STMsh,TAnsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6nsh,x2H4,x2H6nsh,x3H6nsh
JC,113.45986299622236,623.7267475930103,129.65352759563768,108.82409973600312,513.4975775184907,1258.600264760443,432.3295118340631,205.53779712982455,337.0451174066426,604.8992529080614,208.0694944959425,544.3843400094747,0,333.43222549222975,128.6909041138472,295.2530403044856,200.18303531038202,458.4366628355001,394.6305972665628,194.01219016700134,142.89211132886365,251.69843781761998,245.4974230686485,152.62620570946606,0.23266067491945058,603.9017880495867,771.9079759318888,142.2446005896316,117.02671073495664,92.53633227219518,493.9004060909733,0.3008936698059149,152.01578121666958,138.9861146335267,386.327240227604,268.49775126065464,136.95613304477996,214.41501597151233,365.2096608305158,175.2903861976801,140.5908761236998,227.59477153394357,165.1241044352958,428.1074074058075,313.9319170354777,203.52845690197842,152.62620570946606
JN,575.8734044868432,341.7503751485542,197.6873972364393,570.2589935350285,616.3325791184565,412.9455194550566,433.17976176415766,357.4438262040819,318.0996110230502,995.7966673770854,377.20066483698577,706.3592917718506,333.43222549222975,0,43.914382823689294,463.4346609744429,659.8472823462125,854.4071887838045,366.80049440819545,210.3258080970606,497.05360117805157,605.3714396374398,199.75154725718954,226.78170409610937,42.826407213917435,696.6564868712278,1215.1405136395213,740.4957354030665,92.03316682790579,39.242057007724384,559.4264744398155,0.7919280990334067,71.41679423702834,173.32624395407257,248.4597329859225,267.28618947128365,583.3968232610631,84.3718439193671,356.5092045479165,460.68003012503726,285.8732295287249,327.2929255170344,589.7796797809132,726.7668521011069,688.2529053906229,378.0495445612048,226.78170409610937
LC,25.603527554750922,141.71870549412915,14.941370298113123,173.6933243031168,72.9759368431632,203.83631367163022,210.8098010384073,6.418307147701282,52.688615830390475,143.6430161990863,102.96862293292082,138.48111909511314,128.6909041138472,43.914382823689294,0,85.79413232960428,117.03362544146887,164.19670454768524,17.085492028181463,45.63120370898134,69.84764320203814,84.0583307000505,222.5266989033341,123.14152900757323,15.81834800623556,74.88378505789377,72.14988704277934,128.60849779153398,43.62459172683243,2.133396781044043,186.40805584104592,0.14074953366118365,0.2575065475590045,129.71835380612984,197.10356821910256,58.13990517131132,270.16029306304415,229.81779057309745,95.40038212222987,165.21534415959556,19.754923165236455,81.65607649509072,31.439568917429167,14.946961676754409,153.49507040691324,45.468485496314216,25.52431730361452
LLL,798.3055598555825,308.1208122391785,168.39099404174826,430.1272011434385,957.0263365752114,553.116552075682,584.2947945578411,360.7982043790677,250.29870768141845,1190.8954191925175,270.04276751356156,925.1152849536242,295.25304030448564,463.4346609744429,85.79413232960428,0,566.430147696069,501.39054782090363,302.6377622724647,356.1501182940775,738.7680077207531,627.8253789202403,498.1423460018054,161.93995515302953,209.81182756365223,510.8509473005365,513.631283536114,937.5764276075893,486.4713663279677,6.949068974098652,467.59520471890875,41.928949861511505,45.32026646430013,486.3355054528457,145.75080848091235,217.57467208266974,624.5527341909124,326.0641939538803,673.7573931091547,420.79595927165303,812.4649350475344,653.1881493253227,721.9077011066208,308.1208122391785,496.6746473733011,343.96914387645865,90.64830889452611
LR,270.7397841866769,775.8936078197868,247.42085929822906,682.059335110688,673.4081324013024,874.3635785461139,1178.5771826197415,444.2457556040629,323.34608834374285,645.9532992721578,511.86577187712163,1065.6725469240853,200.18303531038202,659.8472823462125,117.03362544146884,566.4301476960688,0,565.4939513048927,354.60892225775655,585.0668863514301,353.3035929446842,366.0310049961854,860.8035351908068,418.1604808471351,8.042265572217243,419.36781614859854,349.3722982860724,745.0403623022274,572.0044098114948,69.46819712422563,382.16558072840314,234.1136004384796,81.67218205157529,545.1218284129018,1069.5150438033675,884.603355929854,591.9286632648342,357.58600557904913,710.9031476394575,391.7663815118522,512.3528106615057,836.1762099801037,418.69683027121977,316.72499879723046,456.3331587868575,375.0854538514378,131.20639921448202
LUC,101.12523070903201,512.2630412445735,272.0925423092877,422.02120677736946,260.1383205480578,687.2154515046963,1058.4460504206052,427.11302696948803,443.8442975245487,320.4440428643843,137.38341320591962,513.5686936394064,458.4366628355001,854.4071887838045,164.19670454768521,501.39054782090363,565.493951304893,0,331.53378747691727,372.7371602429255,960.2085328819986,601.1075726408454,521.9117999249122,380.9753004227577,202.2840687323923,1209.4380428304407,1649.4497342249638,979.7953070920792,73.34411034635694,244.39311889086778,909.5619840447775,0.9208071900966593,346.51114336591445,366.50401756315586,254.7169305870454,320.22601514843245,156.94789800952967,324.53732385990975,877.0754096953634,2638.0541409830316,222.6508256947873,502.8020336557822,285.2995870070734,664.4014070485863,742.0097436993162,453.1986994767016,380.9753004227577
MAC,151.12196508770612,422.6144937476426,85.1935756761806,410.0537464636018,289.7214952192887,717.6614687680487,552.7335510226243,458.8879492058135,121.5016533991853,385.19754293318033,399.3346944144923,717.2169902253316,394.6305972665628,366.80049440819533,17.085492028181463,302.63776227246467,354.60892225775655,331.5337874769172,0,294.5365691634403,222.09014309421698,209.43369066872282,715.0601890465477,224.91119022085707,12.852068012620405,306.90511786628866,648.0973847030652,417.39641630584697,34.63034700388235,258.67007058067753,590.018000905292,9.552141862536926,145.56194207572827,264.4615596489003,337.79982236103723,506.894887483184,62.709411960377416,637.0548930675974,478.2132654563836,436.5879859973112,277.7946991472194,605.6123843488102,377.69493884910247,311.2564329618754,466.6863248380308,443.10743685316345,287.1531218103944
MMsh,436.71922014412036,432.5704748571689,127.08069484893599,911.1295530813495,343.1960620120092,693.6562427183703,869.0478314054731,135.58949001725148,168.12416349233573,325.9998819051959,287.3382314611463,998.9062414112914,194.01219016700136,210.3258080970606,45.63120370898134,356.15011829407746,585.0668863514301,372.7371602429255,294.5365691634403,0,233.47993444886637,324.98528368049824,862.6674010473012,160.71618725932194,11.30926526113243,219.43921652252928,709.438200477453,354.4829340120037,40.96079423029506,6.347455730715984,250.41132469351987,104.51602029568822,29.236190902214005,285.2959866738174,207.01189992425134,351.36853997181385,409.0095024733497,418.84289140945685,407.74425390725924,268.0553261771302,498.45402164997097,606.4109342312125,148.83699118608018,187.93261771431168,458.10160446512964,267.80663386697273,64.66735344007996
MND,375.02515781542627,358.4873032267925,121.02645451903388,477.9440895918076,629.9585431262498,249.69171894951995,525.8232189011451,33.33373844158314,71.5883316610143,487.69340831421323,133.26411450462078,651.0323538996317,142.89211132886365,497.05360117805157,69.84764320203814,738.7680077207531,353.3035929446842,960.2085328819986,222.090143094217,233.4799344488665,0,570.9332392794266,237.30445425277782,131.52873684436236,11.656659955874364,320.1137204885777,137.3436060045237,797.1105751271954,121.68374417677657,51.21687557709131,366.95456618012184,8.506662944516197,72.2740438243318,586.3822684932244,137.0420992369142,571.1917313453692,334.09498714401,952.1544767256609,365.2787277323065,843.943462620968,602.0640224639603,453.9140216072012,330.0157666630248,194.4446702736525,485.2477855514345,192.70576104457112,24.036308645928926
MV,624.0220373895324,509.3682757657323,94.71319382871542,389.06400808067275,350.155337022142,513.9321785769246,511.38043556734925,265.7372651704878,461.3027106933506,540.3350858996869,123.88168697078825,364.25016221246193,251.69843781761998,605.3714396374397,84.05833070005045,627.8253789202402,366.0310049961854,601.1075726408454,209.43369066872282,324.9852836804982,570.9332392794266,0,822.9446303071556,471.0342209939973,1.7348264561895081,294.69369443541456,316.74554303797635,618.4171582232145,406.68551673430716,10.118852884553087,122.74294263466815,25.17088623393171,25.261313196690985,307.11882799443583,492.6296111924636,278.7778967882002,136.5371827278793,213.137283605063,684.3367909881129,169.15399298867925,260.1951083634995,285.195736836461,482.5491995240755,297.88571796937214,983.6781125594617,172.44753008256924,86.13702473231506
OTH,312.53624873128837,960.6063000843568,183.68081599645606,1188.8952871740694,677.1926308527992,807.8229539905191,738.544159787337,237.15295830540785,250.29504490954338,765.6769541680085,226.12355076928304,1586.4618539117957,245.4974230686485,199.75154725718954,222.5266989033341,498.1423460018054,860.8035351908069,521.9117999249122,715.0601890465479,862.6674010473014,237.30445425277782,822.9446303071558,0,379.8484481080534,40.18024911074872,420.61762089627376,525.134088788053,490.2128562148156,210.74196297944758,71.48453502085972,332.13950858445037,45.447174501009734,139.64016390686788,142.4780541666284,458.723523975139,637.1165412280609,415.3573115450365,593.9471836806892,828.1028270899491,416.32377776022315,425.3412395504287,991.2999548319149,512.5142056540964,316.85922204442943,493.0854822143624,177.161136482714,125.93827714311561
PERsh,130.14472080021375,234.48982865506997,188.75377109523873,287.89156617166117,167.7788596131584,238.16262837744262,636.9715261102963,178.59733700024586,168.44023223644697,118.58892650957226,170.72131854388616,375.73593408726975,152.62620570946606,226.78170409610937,123.14152900757321,161.93995515302953,418.1604808471351,380.9753004227577,224.91119022085718,160.716187259322,131.52873684436236,471.0342209939973,379.8484481080534,0,24.223397692127556,126.26445111354586,172.41102539910526,201.3446528501175,198.38237572373365,17.159887329899203,200.89523407415248,37.285637087461744,7.85742220033799,124.07754086492638,473.67530846699174,496.8504402616394,160.60889107896233,328.4909058245734,228.93816170643174,232.3658436591154,127.61198460102425,708.2450883015576,204.41485639738664,234.48982865506997,89.60379575731397,80.13553105112871,36.25932355781044
PHT,0.23130405290825845,1.425881938184447,0.15126335424792267,0.29845684246226895,10.260180893650638,36.865165210324406,6.346589185171753,12.53560383264456,15.925223017429076,0.7061733985908116,24.492050227625516,73.88499925041718,0.23266067491945058,42.826407213917435,15.818348006235556,209.81182756365217,8.042265572217243,202.28406873239229,12.852068012620405,11.30926526113243,11.65665995587436,1.7348264561895093,40.18024911074872,24.223397692127552,0,22.728441475159403,52.243618996919125,8.91787690104631,0.12480922502967612,0.03730710530778362,40.47114790294616,0.020349330167881974,0.0875021197218925,0.18110903849414958,3.682720185320641,2.1184079978549746,0.22384263184670172,82.55251809966363,6.411409732380972,32.582238960537396,2.7699270868007795,176.8874744335584,1.2618539885190823,8.736934569763395,7.506274537083192,11.271665283723427,0.14244531117517384
R2,160.40287128998548,254.23840400012634,393.24349905992864,283.5178605780497,260.4108999522548,729.2595067687005,544.7773799434152,611.525409603469,235.430249195975,639.2970768936583,180.82132041267346,406.25588737126725,603.9017880495867,696.6564868712278,74.88378505789377,510.8509473005365,419.36781614859854,1209.4380428304407,306.9051178662887,219.43921652252928,320.1137204885777,294.6936944354146,420.61762089627376,126.26445111354586,22.728441475159403,0,1341.2920413115103,679.8544352328583,120.00364210953691,39.242057007724384,821.2271649087226,6.156596193251822,177.63525945290405,412.9873608128171,248.4597329859225,321.24963555130876,186.33310903096765,149.6517179010058,416.28605566929593,630.1714029264631,163.95650338073537,358.17011382276354,1680.3860147184757,696.6329717900509,470.253743301432,690.3159845631664,1196.9271920129036
R3,362.2691833861988,826.3982872110003,218.19153191950085,650.2341977231143,342.52605299370094,691.8420187085326,733.1303792738507,1024.9802583784603,444.66789549634444,713.212139334758,400.74966096122597,747.7945698128368,771.9079759318888,1215.1405136395213,72.14988704277934,513.631283536114,349.37229828607246,1649.4497342249635,648.0973847030652,709.438200477453,137.3436060045237,316.74554303797635,525.134088788053,172.41102539910523,52.24361899691916,1341.2920413115103,0,624.5618877392512,153.04598211869745,79.63193115605434,1317.7953784902559,3.9155491701502187,49.41199917161784,469.7721729623499,234.06880850440209,371.3503236636594,301.36060768068234,212.31219265340727,356.9196442573182,526.5449180041651,220.72522410249928,402.2923925979122,611.3683137375756,1540.2742603653626,668.8411251562726,909.9177664431232,1497.3744002792585
ROM,372.6453599056658,383.67270193197345,163.9618498659162,475.04500333621496,250.0689773216908,590.358678326019,531.5134001527747,406.9074615003372,426.62010107566914,333.43867108811145,169.03352396615267,678.4413508810562,142.2446005896316,740.4957354030664,128.60849779153398,937.5764276075892,745.0403623022274,979.7953070920792,417.39641630584697,354.4829340120037,797.1105751271954,618.4171582232145,490.21285621481553,201.34465285011748,8.91787690104631,679.8544352328583,624.5618877392512,0,67.54624567359326,91.60800741003388,597.9234992457739,48.53571789364142,101.2406486600105,353.04963970956913,489.5015895237163,379.0946034185591,278.07384088599963,268.9857734278977,365.0456869765535,595.7919496669758,108.0271563852304,696.7873270846018,614.9804573674257,709.6959812842002,412.80403514167847,286.78430145113396,107.56086164132627
SHRnsh,438.88191332398884,137.46039948236745,134.7798900514154,412.03562678863756,339.65765676466657,83.7595259785974,164.29226177974067,155.99448016204403,53.42944596866603,204.7003735093526,76.16824597910968,206.7315354503162,117.02671073495665,92.03316682790579,43.62459172683243,486.4713663279677,572.0044098114948,73.34411034635694,34.630347003882356,40.96079423029506,121.68374417677657,406.68551673430716,210.74196297944758,198.38237572373365,0.1248092250296761,120.00364210953691,153.04598211869745,67.54624567359328,0,0.3201648110302844,469.26758343227885,9.131588279965495,69.52584982629854,446.7616168836812,132.42554684331367,183.85009969576882,70.61095922191294,46.91674956993269,187.30564975394282,256.8288117536233,260.52972226420707,131.66171608534,229.87572011840606,410.97583426497613,158.14804718949603,298.19740089170995,129.46498441938581
SPTAD,0.0034120375730528744,28.815457288449053,2.46287863291067,54.47123297974269,5.507399539672998,6.820114703981142,124.60272202230755,55.097856926742956,39.64218652421792,70.86613920195019,17.389313834658928,75.45123997679683,92.5363322721952,39.242057007724384,2.133396781044043,6.949068974098652,69.46819712422563,244.39311889086784,258.67007058067753,6.347455730715984,51.21687557709131,10.11885288455309,71.48453502085972,17.159887329899203,0.03730710530778362,39.242057007724384,79.63193115605434,91.60800741003388,0.3201648110302844,0,249.01246437582546,0.09326776326945904,335.45728816852807,101.29995030453844,5.635023768879716,138.22502027574694,8.621317296790497,1.741001118291734,125.65486444777099,180.2441064899565,8.891466927485244,331.631573837792,83.21281562919732,28.815457288449053,204.86166916166567,95.07996175851072,28.945082135094005
SPTKYD,200.85361140613648,339.6114018421378,504.52676542215664,562.7309348581803,261.74345864471456,396.78902596246047,269.8530972377066,771.8818157998371,286.5965326024001,532.2931415520017,71.09938678031838,489.94518900161813,493.90040609097343,559.4264744398155,186.40805584104592,467.59520471890875,382.1655807284032,909.5619840447775,590.018000905292,250.41132469352002,366.95456618012184,122.74294263466817,332.13950858445037,200.89523407415248,40.471147902946164,821.2271649087226,1317.7953784902559,597.9234992457739,469.26758343227885,249.0124643758254,0,0.034400369610282665,331.7148162262488,464.41917934089594,74.88575376991969,221.58132787907454,140.68801445532353,289.7975489908851,360.47388049692535,834.2889071168357,59.08078173933451,218.27651243707902,120.25436183570184,1222.9248282653386,451.6411497598775,401.5699286867304,664.7940095843567
STMsh,33.81139796218267,33.49854695072427,244.81762026902786,14.189778469792032,0.7156181109038493,18.71479981826384,63.554837212507806,0.2428769849263179,260.5097130619673,43.07753027067057,7.6931063382945695,93.9543660809544,0.3008936698059149,0.7919280990334069,0.14074953366118365,41.9289498615115,234.1136004384796,0.9208071900966593,9.552141862536933,104.51602029568822,8.506662944516197,25.17088623393171,45.44717450100973,37.28563708746174,0.020349330167881974,6.156596193251821,3.9155491701502187,48.53571789364142,9.131588279965495,0.09326776326945906,0.034400369610282616,0,2.7900731287620952,5.287229525074325,200.49178180658515,8.541242507726441,52.89051567052584,46.92727226065336,1.0035667757741624,3.404080060303025,36.05097512440936,12.086441185936813,30.89438744654523,21.842336424408483,137.42031772267018,16.67458305663681,0.3561132779379346
TAnsh,22.703390968681944,121.76335629447912,66.18255201446928,50.99868589790703,54.270809370328635,1131.758490030294,89.53211045733038,224.81290951648862,180.17201661368674,104.31798988774302,7.999820582036954,75.35080144840727,152.0157812166696,71.41679423702837,0.2575065475590045,45.32026646430013,81.6721820515753,346.51114336591445,145.5619420757283,29.23619090221401,72.2740438243318,25.26131319669099,139.64016390686788,7.85742220033799,0.08750211972189248,177.63525945290408,49.41199917161784,101.2406486600105,69.52584982629854,335.45728816852807,331.7148162262488,2.7900731287620952,0,297.16162471585466,51.64112827300217,94.38593464977673,8.76945135084394,19.53125628616626,130.83716285541666,94.94265784983936,47.89521586011097,105.62772557603517,72.30775503695314,324.7142008477228,59.4440998426864,1060.7521965807832,199.28067801429142
TGV,1239.0090806653632,124.13266052850696,180.31003448211956,337.75333073048523,95.25608250127823,364.5601018890142,430.20230133816375,257.8939296428446,112.05909928972659,198.61406400759773,101.61983050762377,306.85016509185243,138.9861146335267,173.32624395407257,129.71835380612984,486.33550545284567,545.1218284129019,366.50401756315586,264.4615596489003,285.2959866738174,586.3822684932244,307.11882799443583,142.4780541666284,124.07754086492638,0.18110903849414958,412.9873608128171,469.7721729623499,353.04963970956913,446.7616168836812,101.29995030453844,464.41917934089594,5.287229525074325,297.16162471585466,0,193.21129544235123,324.22206655454386,321.5663003972,65.48460352792536,163.3866597008915,437.14082510408014,185.40405834090956,332.72922290888494,494.28775280200864,210.33275514707591,265.2193778900025,257.33924621867726,299.9062728071415
TIMsh,221.60281725806834,638.9072574992641,39.981437587395305,322.08699985253025,369.5773620916064,447.9454718243453,609.8486126649715,92.44738831967783,218.65163332911527,286.3173079568706,101.10740652833618,416.4574628901485,386.327240227604,248.4597329859225,197.10356821910253,145.75080848091235,1069.5150438033675,254.7169305870454,337.7998223610373,207.01189992425128,137.0420992369142,492.6296111924636,458.72352397513896,473.67530846699174,3.682720185320641,248.4597329859225,234.06880850440203,489.5015895237163,132.42554684331367,5.635023768879712,74.88575376991966,200.49178180658515,51.64112827300217,193.21129544235123,0,293.511315124713,231.2507464124641,310.63979868074966,259.04899291335914,116.94695324063093,128.27268629718964,255.82117868615478,120.40301797944326,188.24347902322324,377.2849248464225,132.1238672444817,30.304572859315904
TMP,144.66062570195413,820.625125872657,68.67527594154366,411.1347647761802,165.9599248457348,973.5921133064273,649.5016931067526,176.87968132628419,380.1851115374408,184.61944344162208,235.30126839858278,585.2949184075471,268.4977512606547,267.28618947128365,58.13990517131131,217.57467208266974,884.6033559298542,320.22601514843245,506.89488748318416,351.3685399718141,571.1917313453692,278.7778967882003,637.1165412280609,496.8504402616394,2.118407997854975,321.24963555130876,371.3503236636594,379.0946034185591,183.85009969576882,138.22502027574694,221.58132787907454,8.541242507726441,94.38593464977673,324.2220665545439,293.51131512471306,0,282.5994315069328,668.1583744197355,519.4696205377785,397.9840812065596,165.27283521685644,1259.0737148862333,353.6055654698359,421.404690491009,513.3742471288292,124.57675361073844,75.195429042492
