 ,ADO,ANT,ARDnsh,AWWsh,AYL,COR,CYM,E3nsh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MM,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHRnsh,SPTAD,SPTKYD,STMsh,TAnsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6nsh,x2H4,x2H6nsh,x3H6nsh
H8sh,23.85184309844119,28.386920163504325,0.9777848407951587,42.0975171854703,38.76108351894258,54.46551210159597,58.2442898157556,12.21758060058938,2.5757238042569983,53.38540970587226,0,48.43680989913079,1.4355612769388117,30.441474273518324,10.297860445596164,2.246148876532613,32.629019618361504,30.775751552841182,10.522027525824067,87.89581513152139,12.250371848004438,21.31006655081878,25.94714284581195,8.87009208586713,0.28839049147292606,26.017476533315698,59.86769108496043,2.092253046584826,0.012183764613058689,9.743042744189278,2.819928580888167,2.6836445447672346,3.9168207194448286,31.622032447612696,8.876889422397259,13.351596599502274,20.433867968589546,34.06215261575757,40.75060326303958,3.0320112790774636,12.518862327301642,67.45575236042839,13.627204200426016,59.926499815652015,38.77077877607322,6.500089026204357,11.471729078536743
HAM,97.59995984661573,74.22799995220105,11.666604768192208,99.27608700969657,36.19244706026014,100.07507408328954,57.973887170168304,31.88063919181698,15.104212344862407,129.07329271361442,48.4368098991308,0,35.21058455743416,35.19790969129212,72.07933521335953,108.80962423093241,173.1018159401462,25.79988948446793,176.02174478371816,93.1308703882368,77.41080035707199,93.44413085644379,172.72575453905375,75.79735530187925,5.03743511062639,55.948165128010054,46.53522134660334,66.27967434913978,29.990612784803297,5.654816281651837,20.854136227427567,12.026243084347128,8.60015704695041,32.25094609927797,76.58198747651575,58.15740734176362,127.25291085771482,97.75075907815292,165.69985874324243,8.240811733747885,71.72101447385415,83.35917696164991,105.80924853562793,7.820324545307248,38.7294213824865,6.476193325964333,4.412688286266916
JC,9.614466526356013,48.81526020556618,4.119924381009569,41.867250836595815,35.145373236777225,195.65580250212693,52.30251263907157,19.06865891577696,45.701249616550804,30.485334025246527,1.4355612769388117,35.210584557434146,0,46.36294595559749,45.58742870254156,4.510565761273755,14.789838369641563,32.02145489693465,43.947700534926064,4.881623667397632,12.35493775624109,60.90287299300408,20.655798151043946,12.69001151802868,1.1402669370438592,59.1590492567788,53.299411327617776,33.582694291652835,9.067456505962097,0.029850583026369327,32.34168878077147,0.03540375300753816,15.295319596093064,45.86214364663432,8.694062216885012,7.175274638446757,4.452270367046369,5.774083473119334,59.687179429642704,43.47801528708793,34.29483150096589,18.9707582375843,23.439301871760613,25.721966116395215,82.55185856394174,28.824359219086393,12.672863138424816
JN,83.55003024792491,29.550604543057982,0.7215436146445465,20.646681418055483,32.218319849276746,26.228089821660376,9.368589224258903,35.598678584528145,15.565342276414528,65.73438622890613,30.441474273518324,35.197909691292104,46.36294595559749,0,3.1352717578735554,30.67515017873081,58.51165746123144,80.48588701541695,51.08998492840447,41.567806577468126,41.41528432085236,35.20057364199562,15.46512655265765,6.554332920584929,0.3428100191228811,258.8707869122057,111.51355510203139,108.92089346646328,5.361720127147319,0.7070194312129497,38.42851797629515,17.124903384888114,11.460984763025213,17.890914504112423,24.87157290325275,48.22213905800464,62.95458960396347,12.449332176977714,93.95067883845186,26.172772575622812,2.02704723789637,12.643285987110584,121.51888650976518,142.38765552751354,52.550991975186534,103.6553717973629,57.42077094818851
LC,10.718491449049129,3.140937941740166,0.08212366789870085,77.36892051319516,29.4507987827517,44.65261097855837,24.254125118113016,13.635778880340213,0.5205497790764932,2.2626158049983847,10.297860445596164,72.07933521335953,45.58742870254156,3.1352717578735554,0,10.02184495481723,43.29607771740423,45.1166664272269,27.074013259462546,25.956546505558244,31.270271712005005,0.3036786773728378,2.9936038714522835,16.3050433007987,4.734332174782414,13.146365630514621,2.010608717283551,6.349455203725302,1.6843303354853154,0.501996492144643,4.598432121309569,1.2065949959308448,0.6996066490846865,12.223534091534406,24.882979772282923,1.2865814722206468,23.38791466069452,6.025626270455159,19.913810642769384,53.26649374493741,6.8769665399589615,3.0974772793821646,3.9755999842652607,6.013011145434186,13.98419382622527,4.717538555968485,26.76683296570895
LLL,44.920084109332315,6.428124564907805,9.701787212272743,24.04168150532273,96.64929620512265,15.680934413346742,20.478339931738038,52.32885976493296,34.33271710943026,89.12345938985116,2.246148876532613,108.80962423093241,4.510565761273755,30.67515017873081,10.02184495481723,0,9.066700081369035,142.7534321414125,2.8490708966489313,20.405495042222284,71.07616705247044,36.02342657768601,24.780817157350093,11.165801359097289,0.6437287756092099,76.6742826979262,93.02466717768021,200.65800707347444,142.25195765285406,1.6490686925546132,161.08608003888705,0.15751336944457545,22.298646143600376,83.37669343583237,7.5829037589624075,48.57392340094582,125.36196770427394,29.572131007041044,39.5716358675745,40.71772944303681,42.26576431537016,80.99781262280864,30.170766289404273,42.697161693280435,40.57624736145299,22.527494860564786,4.490464213499179
LR,9.616311775692273,52.216579927541154,18.647030385117585,105.94676885182454,90.9164074192884,220.98700719304293,179.13522344811753,13.32962889771259,46.50412849752989,58.30030459606137,32.629019618361504,173.10181594014608,14.789838369641563,58.511657461231444,43.29607771740423,9.066700081369035,0,16.43791545222308,198.49688001125764,132.1678221788304,106.47545634518717,20.58296382765811,56.78257999224248,25.448500069489135,0.110380951001311,40.17287177241055,14.062855203381737,63.863106076284986,10.249153344272402,1.113959747352622,49.54757639649843,0.2595131403132207,0.09856447960089247,5.691713982181305,136.32868323981214,68.6041088619477,60.41799087177754,78.31026787521496,119.6625815639326,4.63735891653846,33.01387259951712,122.81432674000722,71.29225830310808,25.59203901030136,44.88795561942127,22.688754400824966,1.8514328687584727
LUC,20.60624063415151,33.3054050201893,19.843690101113662,50.25236712178774,21.86860354105942,19.204575332104756,75.64323546371587,84.17746236706692,48.86386316278824,25.65659101071434,30.775751552841182,25.79988948446793,32.02145489693466,80.48588701541695,45.11666642722692,142.75343214141256,16.43791545222308,0,42.36529170236744,26.576848425559863,39.9258397870992,34.491485463702624,30.392619640077502,55.05907939895317,0.701235212896966,106.12008505442981,318.3714475882422,151.93080907371433,19.22439271827394,3.1063571585074885,174.19499554022372,0.09130611055626899,32.03398667623665,112.46012402032963,8.461906670284229,37.1551690217765,2.80994048999399,32.93943179354791,65.91508278234471,465.6382842838659,2.3416288905928275,32.95667284130303,18.079601839088244,185.4140007885894,28.01776111229033,29.18561235882386,105.1521654248177
MAC,8.939243439485711,110.14583183695088,3.8801560938974813,48.135016919727114,10.322306121266699,73.94202680396309,140.06139066023943,21.479852125831346,8.589391920300084,29.593202416380173,10.52202752582406,176.0217447837181,43.947700534926064,51.08998492840447,27.074013259462546,2.8490708966489313,198.49688001125764,42.36529170236742,0,28.73241115266533,41.812357915572235,11.652684487417662,35.89007916751491,7.19493487223087,0.5091986087629511,47.94942159997947,44.2851694966331,26.496534635160895,2.2109472170554287,0.07799358478360376,7.4486120672384235,3.004291517874294,0.7469860621927593,27.248230947123883,64.41403094898807,52.831826557429565,20.893989731405373,88.03444466324645,182.0108606963514,24.789741573846843,9.989900411251243,89.75583314328728,21.42511516941635,15.983911280573068,49.718718559894526,45.22077010158558,5.482155767123092
MM,39.09396834472884,100.59780071431804,10.548872132911516,122.54497080762296,67.86263952570523,141.92293634790477,118.65038370542166,20.26033009684188,9.926154395390435,23.32939396564332,87.89581513152139,93.1308703882368,4.881623667397632,41.567806577468126,25.956546505558258,20.405495042222284,132.1678221788304,26.576848425559863,28.73241115266533,0,27.04618155657949,27.26510311384987,22.896007084079677,27.185424773166048,0.4737083701079426,33.21343325861151,19.374252651066463,39.28448273348478,0.9845027752225549,1.0331436262076594,1.328984965472923,2.8464368942404743,14.094020409044466,32.68725805212746,42.75919486197974,54.44487606510209,27.939760945533312,16.188147294092072,69.15932918905722,1.0294782331687662,44.54865567574949,179.52868031845205,31.94100859222593,11.238368340440445,103.51462675310952,23.759353222616934,7.031506231940786
MND,25.155053832772996,37.44040507455244,21.247391785347524,8.966957392210219,67.64610653327077,4.2297871900753305,38.573277422449294,32.42692538976908,59.51794732970737,29.9619633295382,12.250371848004438,77.41080035707195,12.354937756241098,41.415284320852365,31.270271712005005,71.07616705247044,106.47545634518717,39.9258397870992,41.812357915572235,27.04618155657949,0,36.47261805336753,36.95120993503971,8.736615722756417,0.4712590430126949,18.30043550690536,13.695000049122974,123.05678596876935,31.518062552114728,1.0269708191763,66.06620011557848,1.1748330036944434,1.355991686918513,17.00759353488668,10.441860122203906,72.04344922737705,48.69800096627749,11.347103436090043,23.938498604009435,90.88588252036095,40.463491563485086,37.09628368230331,71.65165803008914,16.80241579558752,60.81719099654088,10.107598476717136,0.4348357103041311
MV,35.47642717638572,19.676516494251167,10.598743155594669,29.53003468560922,108.60628349508684,36.76965986096475,36.02409884349582,20.34511703507349,37.24071607732371,37.88410848388038,21.31006655081878,93.44413085644376,60.90287299300408,35.20057364199562,0.30367867737283755,36.02342657768601,20.58296382765811,34.491485463702624,11.652684487417662,27.265103113849868,36.472618053367526,0,58.82413554948672,19.997266501746203,0.5081165802142031,39.273254077552984,23.749918766121393,60.99267156772729,114.22115191240685,1.6789939172295407,78.8448335197965,6.835844190661438,14.142366032703746,58.222687628293286,10.543463181553868,35.84210179079792,37.81184542039081,7.492656924963361,73.00921069022272,32.86510191412,9.322275020477623,15.39899541880856,84.65446084544789,44.14705279485816,35.22214512165198,12.095994529656064,11.929055606823873
OTH,24.691306314037387,103.6276028814817,19.060610698132894,128.27000055554265,54.4499823156518,66.0911339087057,92.21076631247858,15.10041768727559,23.05772279916272,81.37602140323723,25.94714284581195,172.72575453905372,20.655798151043946,15.46512655265765,2.9936038714522835,24.78081715735008,56.78257999224248,30.39261964007749,35.890079167514926,22.896007084079677,36.95120993503971,58.82413554948672,0,10.33065506523304,51.83169641076465,16.535396456680314,29.367237251843495,41.64665484669972,44.15621973750045,0.007612262203512477,1.7182564204961197,10.376302508079316,8.097183006555818,80.1166384425582,74.90221204781328,30.45915985892101,110.59384350142926,19.16318397127674,99.25697039882292,15.360647763724016,32.003360664991106,85.05747792069909,56.92870716871208,11.85922996086092,79.67533347681257,3.3134554604309097,11.254259346412228
PERsh,11.837462277921952,52.53522163236447,0.08118519818016097,12.087882302536075,4.307020048887251,37.25603065030466,29.34036895731827,13.6186676719103,0.000888480291797454,30.824635011379666,8.87009208586713,75.79735530187924,12.69001151802868,6.554332920584931,16.30504330079871,11.165801359097289,25.448500069489135,55.05907939895317,7.19493487223087,27.185424773166048,8.736615722756417,19.997266501746207,10.330655065233044,0,0.2755159159607419,28.71272230232398,15.989193527811622,72.95437504391855,15.791790149467094,10.485084792444852,29.854730121013525,8.810691238021885,4.3735185936645395,0.06890885284155002,12.966633829606847,99.2547492564832,34.85856963626324,27.021314988632124,19.131161965296073,7.279982518899331,0.1422864605892376,52.15720860157044,34.15396912165034,18.356563710063853,18.22244338098226,7.456910607981364,0.09617636797342727
PHT,0.8392509091435179,2.777148877485412,21.566246421771133,0.400579776775791,0.5278575959995522,0.12290746376324062,0.1169473660953011,15.441886614234358,1.1174057162562168,5.907164509855598,0.28839049147292606,5.03743511062639,1.1402669370438598,0.34281001912288134,4.734332174782414,0.6437287756092099,0.110380951001311,0.701235212896966,0.5091986087629514,0.4737083701079426,0.4712590430126949,0.508116580214203,51.83169641076465,0.2755159159607419,0,0.19961504859137214,0.7321341941262082,0.2713558160092251,0.2188677837071314,0.0652311825950666,0.16530239178603157,0.045490166809717514,0.14505355077060864,6.742565767780985,7.5859503869703255,4.611739957346894,0.48065081912154345,7.158629964767009,20.156147068169588,5.375904626458028,0.42400268686793297,8.380591392547526,0.6986602977945292,9.378104473814727,2.448742912333202,0.4909504795312908,0.2454752397656454
R2,45.17165424218078,33.705424374578286,42.03156460465287,10.53029719776677,25.282468095069785,47.61987227761566,49.54444157014027,88.30463217546779,22.206247720514316,130.27743608111746,26.017476533315698,55.948165128010054,59.15904925677879,258.8707869122057,13.146365630514621,76.67428269792617,40.17287177241055,106.12008505442977,47.94942159997947,33.21343325861151,18.30043550690536,39.273254077552984,16.535396456680314,28.71272230232397,0.19961504859137214,0,237.43925113371506,72.66202835719812,3.3484737056350524,11.21904267718258,71.0590826550648,4.294473318411384,26.984646846987072,43.736722559932176,2.532051500672717,35.882645089203415,15.109630059558079,43.64537909326474,61.33782991662517,117.79460270985366,14.644963046537269,33.363262490643834,144.39135849238144,122.04707092533216,140.63837716429174,169.5717763901278,50.188509637792315
R3,14.182458302820466,25.340293397433253,54.08196110694135,34.25359477259467,50.439119917692,63.725403100775914,16.098853438878095,96.32579762106319,69.24611164857792,50.35295723852901,59.86769108496043,46.535221346603315,53.299411327617804,111.51355510203139,2.010608717283551,93.02466717768021,14.062855203381737,318.3714475882422,44.285169496633124,19.374252651066463,13.695000049122974,23.749918766121393,29.367237251843495,15.989193527811622,0.7321341941262082,237.4392511337151,0,34.99627403970278,20.446620703822997,30.43522220725737,146.5048459047514,1.0217154755251143,71.5593501363182,99.0936443342231,23.956803158068237,28.272611526546687,22.83171257419156,58.029330682776795,37.31071419369025,63.11325357746096,5.4706750096121795,74.90330700967378,44.84732794771323,258.2604846058216,86.46356780530671,237.73282650112745,68.0820651250667
ROM,60.80518981437991,5.299389834668442,40.00298553415346,47.495211003118804,56.443413975185905,28.460607133012847,91.83836920416755,40.95627085510865,61.5929078337916,6.320694074652752,2.092253046584826,66.27967434913977,33.582694291652835,108.92089346646328,6.3494552037253,200.65800707347435,63.863106076284986,151.93080907371433,26.496534635160895,39.28448273348477,123.05678596876935,60.99267156772729,41.64665484669972,72.95437504391855,0.27135581600922487,72.66202835719812,34.99627403970278,0,0.058626412193366464,4.638898617834056,41.027024878456956,0.28234081803519717,48.632160651799126,89.32961241777556,37.93515767416394,49.23002318336916,31.64823686700462,28.173389037497056,89.9237252025725,51.57000235335792,96.40014414193935,55.40170839608712,71.4186927289256,54.009309618532754,51.643348329007466,30.090613020170878,21.27645754296061
SHRnsh,2.579178754035728,8.31185513092001,10.958792615758167,24.42421882835875,14.298532207908456,8.549743143980477,18.59383437524879,36.98084993098529,6.148167651628947,7.130106704013236,0.012183764613058744,29.990612784803297,9.067456505962097,5.361720127147319,1.6843303354853156,142.251957652854,10.249153344272402,19.224392718273936,2.2109472170554287,0.9845027752225549,31.518062552114724,114.22115191240691,44.15621973750045,15.791790149467092,0.2188677837071314,3.3484737056350524,20.446620703822997,0.058626412193366464,0,0.10592942358002351,88.49721053092915,0.5043475015859984,33.974996702398784,13.909803611320259,4.1552121663061365,1.1791151327921678,30.12887070012541,0.19228956418044918,19.385091046437033,7.3264260483456844,0.01903065550878121,3.0770538956970377,16.350617202655297,44.00944362967834,6.898584191008278,7.898432511470405,19.46502593625076
SPTAD,9.725518568498108,1.5715387323590053,22.061564675104286,10.081891746719487,0.037507085276040644,5.77329575470537,2.9842137559202793,22.038505909988068,0.03323760834672687,0.17260411875637854,9.743042744189278,5.654816281651836,0.029850583026369327,0.7070194312129497,0.501996492144643,1.6490686925546132,1.113959747352622,3.1063571585074885,0.07799358478360387,1.033143626207659,1.0269708191762994,1.6789939172295407,0.007612262203512477,10.485084792444852,0.06523118259506662,11.21904267718258,30.435222207257368,4.638898617834056,0.10592942358002351,0,99.18224627305705,0.15031533380602308,0.47930738515505467,0.05980027986025318,0.026616955839494902,17.727269485553034,7.3289564742335935,6.284178639036215,9.521228924585234,4.287885082048662,1.824795165045182,15.703321153162895,5.902370677313079,71.34894364191605,9.62691795663994,1.1700490297702915,12.536568037152351
SPTKYD,28.887184403979415,8.752145456478575,423.7440977318173,52.46362522520795,8.260398011346918,24.407418838376508,1.996245546050199,60.11979981937329,31.66182288976119,75.66814998652305,2.8199285808881696,20.85413622742756,32.34168878077147,38.42851797629517,4.598432121309572,161.08608003888713,49.54757639649843,174.19499554022372,7.4486120672384235,1.3289849654729209,66.0662001155785,78.8448335197965,1.7182564204961197,29.854730121013525,0.16530239178603157,71.0590826550648,146.5048459047514,41.02702487845698,88.49721053092915,99.18224627305705,0,0.18863065383401584,99.48216330116395,68.58918267057587,0.09128333465282416,5.2290566732240285,5.836694684636114,19.050773280538525,47.80019511813782,47.55036766380682,1.5125613662345325,37.442283378175254,27.228411795745213,188.81193918108337,42.14819468027915,48.54395385394033,46.72186075137199
STMsh,0.0027011979539622883,13.423312313392692,0.76146583572788,11.460296780616815,0.038487460873682114,3.4672149873004576,3.3979596374742935,4.106044973238821,1.6177466570980847,27.20651881315516,2.6836445447672346,12.026243084347128,0.03540375300753821,17.124903384888118,1.206594995930845,0.15751336944457545,0.2595131403132207,0.09130611055626899,3.0042915178742957,2.8464368942404743,1.1748330036944432,6.8358441906614384,10.376302508079316,8.810691238021887,0.0454901668097175,4.294473318411386,1.0217154755251148,0.28234081803519717,0.5043475015859984,0.15031533380602305,0.18863065383401584,0,1.3259921396205743,0.8900250027988207,46.51859578931298,7.22876131487985,0.719042195756113,0.8544240026868678,4.682359035313044,1.032429003246632,1.0710073505885884,8.055690770400961,11.970811189816985,9.207211445198983,12.073323831033687,86.08596508241588,3.6370417838520805
TAnsh,0.31260887707189106,3.676558641177838,12.786450387834586,0.0008631078326572407,6.76239856917098,2.808823226467681,18.263794564104625,30.848434189721388,4.162373375764876,28.532220567785973,3.9168207194448286,8.600157046950406,15.295319596093064,11.460984763025218,0.6996066490846865,22.298646143600376,0.09856447960089247,32.03398667623665,0.7469860621927593,14.09402040904446,1.3559916869185125,14.142366032703746,8.097183006555818,4.3735185936645395,0.14505355077060866,26.984646846987072,71.5593501363182,48.632160651799126,33.974996702398784,0.47930738515505467,99.48216330116395,1.3259921396205743,0,18.07403318254418,0.05596738902185821,1.5646953098529994,0.6104051532402079,10.215170036263673,5.239607437543439,34.82882346896679,4.84332063245163,7.930889235979107,4.613011533740318,53.80851761032454,1.6367734987599623,11.328070869839985,9.762578903285949
TGV,44.50047879893271,15.824277629877669,20.579146093597412,17.375833863193645,49.77275430843946,9.081223854280012,31.915772220669947,37.051110025069775,13.788108962795015,39.797019784410395,31.622032447612696,32.25094609927797,45.86214364663433,17.89091450411243,12.223534091534406,83.37669343583237,5.691713982181305,112.46012402032963,27.248230947123883,32.68725805212746,17.007593534886688,58.22268762829332,80.1166384425582,0.06890885284155002,6.742565767780986,43.73672255993219,99.0936443342231,89.32961241777558,13.909803611320264,0.05980027986025318,68.5891826705759,0.8900250027988207,18.074033182544188,0,24.365583112137827,18.519560699491226,64.32995840034216,29.971354118627932,12.264080738072089,56.39518291912138,42.17250636250146,28.6440119483216,33.28539747498027,24.45905469984933,40.24724284759884,27.98151245635442,13.99075622817721
TIMsh,5.800194052322288,53.945532619955955,4.2561905297154485,30.99496791158515,25.145407726290802,58.41596528993391,75.6342446903849,5.0905075448982515,23.657684526332392,12.205118556015975,8.876889422397259,76.58198747651575,8.694062216885012,24.87157290325275,24.882979772282923,7.582903758962411,136.32868323981214,8.461906670284229,64.41403094898808,42.75919486197974,10.441860122203906,10.543463181553868,74.90221204781328,12.966633829606847,7.5859503869703255,2.5320515006727193,23.956803158068237,37.93515767416396,4.155212166306137,0.026616955839494902,0.09128333465282416,46.51859578931298,0.05596738902185821,24.365583112137827,0,65.39449907673888,47.644544619658106,22.649008203538077,56.93960747920754,5.916477831858941,23.293900657325285,27.897334970154535,5.588876382422011,20.474581743902146,19.042746909597593,5.757401140882571,0.5570559500014834
