 ,ADO,ANT,ARDnsh,AWWsh,AYL,COR,CYM,E3nsh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHRnsh,SPTAD,SPTKYD,STMsh,TAnsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6nsh,x2H4,x2H6nsh,x3H6nsh
LC,30.99109818782715,65.57264867174182,5.554580912875918,217.090148089584,86.73522480623392,183.3271417661454,153.11076802789577,19.67283482583268,22.640427448572435,65.11104602952557,69.02021728925209,185.20932210652907,146.41131688823043,27.568829880080255,0,62.40747323917099,131.70953977941906,163.01512783567145,44.19673754634459,61.12576812046957,87.0593746309858,32.95978666784563,101.83892074119119,91.91034015289638,15.746230635999176,61.439037974336344,36.24527051542722,72.44848679775875,7.615169903510123,0.07992882149433213,87.93713257370918,0.5455148171105055,0.9068887100119566,84.34793228375972,144.55008913151448,27.595917255308525,170.0383242396428,108.26327801469513,83.13108930570472,176.6632112173254,21.764648953386644,42.6175157288049,22.882971211482765,17.681567752338783,101.56422696854752,31.548918730834796,50.46611086448801
LLL,557.5867150237976,170.17853758311364,109.14088027884543,299.09453001280673,760.8276684382079,325.2713297986337,373.2592373941464,323.20202959500875,219.2499999129114,877.086239987741,132.45312016843243,735.4947442557432,177.20105408319273,336.31336995030705,62.40747323917099,0,295.56331208069105,554.0754556686785,149.61010028999237,239.56157114370757,568.5478603610029,442.6880001400962,345.22172776247436,114.88637983928403,63.82404255479681,443.4482412339881,489.4703133265873,937.5537780283652,552.077595359608,7.622244697567887,558.7785780852889,13.305247128072091,64.53697686978028,434.6827458419698,96.76833453610027,220.5147176588518,587.1133667674851,241.01422916404326,442.7893991518323,327.53294667793784,549.7813707334005,539.4442640358327,449.05250093058,266.3570236234201,374.3546513533875,245.10235179303683,62.51508697449939
LR,161.25417063150243,508.12544043362203,162.70868857844795,591.0992867526616,562.5079384498105,885.3554917731944,1018.3371125556066,258.2785667420653,273.49250096040805,471.672435659539,329.6790075686897,900.7765142133645,146.2370186255359,485.3930556615001,131.70953977941906,295.56331208069105,0,326.6424767167897,509.0925015505961,573.3380596015502,385.25379293513197,240.97442982019987,595.0925521130065,271.51825202802627,3.575006412029884,302.45543822444426,211.840589331123,533.7909991289998,305.6740560182118,37.635295008503675,307.58530433875063,72.68162142189192,36.03546963101224,248.62414887086632,851.6543529302734,615.1904440324313,433.7730390842988,337.9463896597227,606.3193560288515,191.68252655052663,336.9993840588481,695.3630515290396,362.7742564761331,222.57769120118212,337.09814590005215,246.83712312636933,68.50973757932003
LUC,98.78879941375249,344.0096873852075,182.93003304509435,346.7931210042613,202.60915440396795,392.4818104759698,763.9770776949512,414.2364551195873,357.14074466126397,234.32801262283286,134.43346903372563,319.94244667131153,344.3167260937717,660.8974639721705,163.01512783567145,554.0754556686785,326.6424767167897,0,266.86796642279114,264.9797772206514,592.4645050079888,413.44070422376655,364.28599258671767,325.17772368772336,58.612800717497755,877.9551911465089,1577.2494670382505,863.164539071768,78.45337996796643,134.4115189212198,860.617413381404,0.1158754091383227,272.4155827463493,402.5421047998396,150.65983226878168,257.1706741548836,86.68887318218837,242.6072387479052,599.4382833510332,2418.178761349834,111.56693767050457,342.19775329501346,189.86016481009113,720.1830185233308,451.8141390563602,314.0419418255389,419.11648750957073
MAC,101.06376780466931,432.9674329502694,49.8199515258326,327.6788010974981,171.99283609484746,537.2233201003826,575.5266106336866,293.3756925925943,84.64181536362727,271.5356071504828,215.00617854002525,711.614255482488,323.73960602854464,310.0273359453712,44.19673754634459,149.61010028999237,509.09250155059607,266.86796642279114,0,231.57456533255205,202.86055458916624,138.72443961644615,468.8936389949757,128.3799209604007,6.9749318338982516,260.0488441545956,446.2806510636911,279.01070396708303,23.554753611187955,110.30242075905424,285.39813122637287,10.388885384454623,50.26317321999681,193.12551294691144,310.2369293920596,385.4133077899008,70.15876948935608,513.2119651512347,570.4915695126936,282.90673781709927,161.983781018199,508.3069406423961,238.4583343807168,197.407532807532,355.3754635347611,337.0406137277787,158.02473267110415
MMsh,341.4447216634842,453.990196527865,88.85061708511383,778.9982609676615,316.69828932817273,677.7565189985024,775.4199872116367,122.67225953258216,117.25493799878109,225.84893533128528,334.206886685971,747.419103384608,117.15525427543209,204.45626801459724,61.12576812046957,239.56157114370757,573.3380596015502,264.9797772206514,231.57456533255205,0,178.93860649939515,258.6423317289667,537.3354686211999,131.45130274249894,6.769521181244217,199.50854410250204,434.14572045034913,277.72125990663733,22.609143823666482,6.516351192999113,131.57787475922004,58.879819911689815,38.300341709159156,232.08166573715863,202.93132816688401,317.77189385698375,263.5832378202982,252.45535378942571,364.75276240206335,121.41685912583897,397.78164856246593,652.001370140225,139.70824882476006,135.7044089265323,395.82972038750574,206.57874528445987,56.06550886900843
MND,263.9625590954838,271.70978646220533,106.20988782058618,264.3613883218778,495.72169131959396,130.65318161455673,379.0551618661918,65.01280215866737,128.6045376229432,332.3139038854002,97.11976615236938,507.0378590609701,111.92661262605345,369.73326811561,87.0593746309858,568.5478603610029,385.25379293513197,592.4645050079888,202.86055458916624,178.93860649939518,0,399.1266349834752,213.57025006515923,89.73128356660199,6.481292767887336,207.10813654176164,106.43952807449858,697.6911068015912,129.2941369588485,29.67878032233249,330.94965877157694,0.7613440848538503,41.40148820085107,322.59094436732306,96.58323164210549,467.79619213412917,275.2461537100361,461.42402303367743,239.5785434779172,658.6337890453383,411.5320731729352,324.5849246016772,318.54913836019364,142.9599772947093,394.7926140139588,126.48795070730415,13.469846740347887
MV,440.5914223618078,315.36016200630735,73.50306034358546,292.2143835809597,404.78020693166394,367.95207950457694,379.6080653204757,201.78395050053692,352.18809944091026,401.32643856661923,112.59739518313347,379.1790116054405,276.0118852528085,430.32353414514944,32.95978666784563,442.6880001400962,240.97442982019984,413.4407042237664,138.72443961644615,258.6423317289668,399.1266349834752,0,621.4891010505019,303.1790269734366,0.04788486038198617,247.45797611489152,236.54354664938745,489.0521511362761,456.1805239107523,1.4011049581839143,191.7301780963679,26.39956488881108,38.1393018003828,285.2327718379728,280.9597087617558,236.8042277695828,150.43869641442404,127.71347565063472,528.738195876674,163.67866831453964,161.94384835831832,196.6397960883357,449.6448293164518,264.1416785550306,613.8876761116233,125.73294693468742,76.96194742717343
OTH,240.4881184066383,765.5829493971268,140.85938983810343,986.7703914725711,516.6863550640982,604.3788134440201,641.5947335804581,174.7533250866201,199.67242014034804,627.8867596453579,182.82818771679663,1251.3862269142642,201.49708318762606,153.317892810863,101.83892074119119,345.22172776247436,595.0925521130065,364.28599258671767,468.8936389949757,537.3354686211999,213.57025006515923,621.4891010505019,0,228.68933226571693,90.78898563232012,264.46171780131283,371.5746415553659,376.88676892278255,214.67020412361552,33.786063650384826,161.02556046307606,44.879861191579245,103.0006894361648,208.55519365346947,419.6422212428709,428.6121395119003,438.1139294016354,354.9879635434257,668.1415043685943,266.1153791673972,313.4607776814828,750.9455512882171,410.8253629726593,203.5026902034554,451.1267146956346,103.06801488576467,101.06007358197867
PERsh,99.22956017779084,229.73441205292863,65.06989161998233,183.24058096080103,96.73173724905398,207.01335503024058,415.58932488961915,130.84858460086582,68.9041649434326,125.489239513058,108.09783498507447,350.7683078671802,118.91725195399547,135.6051025671959,91.91034015289638,114.8863798392841,271.51825202802627,325.17772368772336,128.3799209604008,131.451302742499,89.73128356660193,303.1790269734366,228.68933226571693,0,5.98640598437721,124.39405465696058,131.42737451540978,243.08180191238304,146.47024585363957,27.0778657601163,170.11890810094303,36.41829049129848,11.65437090719631,48.766421856862955,269.4986366317343,474.80963358705725,152.78414803891664,230.95467459179298,160.52728908126946,136.8447952229813,46.021506968609906,494.5781159848572,179.95747329018621,168.57339858044492,85.86934645927474,60.68942156117979,17.13624192035078
PHT,0.19349254176742584,4.2221042324960685,13.280967408779386,0.031126694032879383,1.7159247049834754,14.535253103636807,3.158749245110408,27.517380385864666,10.40193242846569,5.983143307100276,5.767984893532284,45.506631143026155,0.2668346605469782,19.20992444522914,15.746230635999177,63.82404255479681,3.575006412029884,58.612800717497755,6.974931833898252,6.769521181244218,6.481292767887336,0.04788486038198617,90.78898563232012,5.98640598437721,0,9.683455857053715,13.055879105457057,4.74518251775301,0.3464021413950559,0.10155880963627775,15.984894180847885,0.06534404030861281,0.2346087230357424,3.6506705035743714,11.29909340713888,6.722321306534569,0.7022516139190679,54.529998957112795,26.563885194536144,27.30886725192175,0.19569610046700275,101.64743248859014,0.001421421041429178,17.730392303414796,8.253188497809576,2.02013748507351,0.3904896866635175
R2,174.4397488058791,205.02410564282582,289.7160997292388,172.6754493303216,196.6752335865953,485.7619660184357,409.4017022733273,527.1719588839122,178.01874956497463,611.3928085096798,149.41966938580046,328.1695693446448,481.8646586934554,849.9001180618751,61.439037974336344,443.4482412339881,302.45543822444426,877.9551911465089,260.0488441545956,199.50854410250204,207.10813654176164,247.45797611489152,264.46171780131283,124.39405465696052,9.683455857053715,0,1226.634905248768,525.3069668374718,69.81600638766518,44.13849971233256,582.6495860269592,9.869769870332917,157.85729106247845,305.75789474852246,120.34356900627184,250.75996382924097,126.90819693959625,160.07015187064871,342.55306666138455,580.7355697171258,119.03207102255722,262.19492735201754,1188.114847785978,628.0166162482448,517.1132715766959,706.7804737999679,759.169245382064
R3,234.65374256458773,484.5487116795371,221.03687814528195,445.0220829774192,303.0124847484976,523.2350293330285,432.9319786285305,810.530486473065,403.69697632305537,516.3947402483556,345.50568712420585,499.4639732692001,591.1032727982179,951.5927246744083,36.24527051542722,489.4703133265873,211.84058933112297,1577.2494670382505,446.2806510636911,434.14572045034913,106.43952807449857,236.54354664938734,371.5746415553659,131.42737451540978,13.055879105457054,1226.6349052487678,0,426.1300448139868,132.91245840342592,102.85356291802063,1040.0921369607381,4.0127341016733755,121.03738045475747,450.71958166042214,182.95275308555497,271.1739878178245,208.87208924102356,225.7830024776894,271.7250032422845,433.9846603534591,127.35492821940007,377.4751218012876,430.2938346897257,1410.1630502649373,561.4877605868738,978.4136918820433,1010.8366797599872
ROM,340.54817945970547,196.28591130195028,164.13748373778114,374.45371322722804,253.16109599882824,377.5884216169476,495.7496922362774,323.80023357217766,374.5788898070609,186.29977049473106,84.94610053624157,504.3932397067785,152.11515001400187,655.7648723998491,72.44848679775875,937.5537780283652,533.7909991289998,863.1645390717679,279.01070396708286,277.72125990663733,697.6911068015911,489.0521511362761,376.88676892278255,243.081801912383,4.745182517753007,525.3069668374718,426.1300448139868,0,26.574500905250108,63.3844923893185,409.9514146508127,21.476316615513902,141.4270555124079,360.6129311277264,351.216186982638,317.1786182083073,213.99643989821527,204.38485122090424,368.83826507472554,443.72033234728013,200.70186778029236,501.5685270886695,485.9822450403051,512.1356857561299,339.8386130734844,226.94027985418356,105.6474875045266
SHRnsh,226.22486539591793,93.20847376078527,95.58127098924848,291.80277582357627,222.03000881235445,69.96652682202644,137.09912142124224,173.4575473385911,44.60997484485659,129.22522490117908,29.561502126025403,175.6984628953594,92.82338028724854,65.24622951912849,7.615169903510128,552.077595359608,305.6740560182118,78.45337996796643,23.554753611187966,22.609143823666493,129.29413695884853,456.1805239107523,214.67020412361555,146.47024585363957,0.3464021413950559,69.8160063876652,132.91245840342592,26.574500905250122,0,0.4097202936576336,452.19162013481787,1.690799808254606,98.5716974933227,259.3927958671379,80.08533703681525,92.37305070528072,89.89769297868648,21.492164603478855,142.99787900284926,154.57077052350758,110.24963295246717,75.49971113629547,161.70755328234034,330.63753086088053,102.16045328153865,197.3676655056656,118.22653978001628
SPTAD,5.49385642584806,15.324322082584711,22.040843394421614,53.93042487917734,2.9729813569486714,12.746355337260445,69.00446429999216,72.85013956443507,16.643747295225346,27.878031105416895,26.12297371409814,48.14349210809013,43.33761397169995,23.52255932873537,0.07992882149433213,7.622244697567887,37.635295008503675,134.4115189212198,110.30242075905424,6.5163511929991165,29.678780322332482,1.4011049581839143,33.786063650384826,27.0778657601163,0.10155880963627775,44.13849971233256,102.85356291802064,63.38449238931851,0.4097202936576336,0,300.88835400221046,0.24083946285174437,143.3963067779224,38.23946813841865,0.5268215530347076,107.117871983035,15.882985425672937,7.9136128451746215,90.65933704605939,108.0113443634156,8.995239810764193,221.27904301002744,60.14928324191017,100.1979062965051,137.78810612873895,53.07349837346379,21.485135517084956
SPTKYD,171.94238648155144,184.13229255745878,893.4083384648447,423.48359332998683,157.5897826509496,265.3837915346764,132.3262413876849,568.4172972246806,226.38187010196827,450.02930055846264,41.63714590301508,288.0701494180743,357.20960032716,391.0631844443591,87.93713257370918,558.7785780852888,307.58530433875063,860.617413381404,285.39813122637287,131.57787475922004,330.94965877157694,191.7301780963679,161.02556046307606,170.11890810094303,15.984894180847881,582.6495860269592,1040.0921369607386,409.9514146508127,452.1916201348178,300.88835400221046,0,0.05860745562682461,374.4321437770348,382.0987042073381,25.968865499698584,121.92680936702077,84.78180724246249,188.96753806882185,285.8660669553788,544.8597217481331,34.89755976155461,193.13223208233805,116.53410812960536,1055.7430028806848,338.6601259520526,336.3681784233176,472.09360498269837
STMsh,13.019452231216954,40.7106661896614,69.23158413538441,24.726116396977858,0.4525660006468117,16.592345747304883,40.312274895236705,3.551353677844443,118.75348769424363,65.91083526135046,8.769353849068466,72.01118180843271,0.23432080181206136,7.294084306048605,0.5455148171105055,13.305247128072091,72.68162142189192,0.11587540913832288,10.388885384454623,58.879819911689815,0.7613440848538503,26.39956488881108,44.879861191579245,36.41829049129848,0.06534404030861282,9.869769870332917,4.0127341016733755,21.476316615513902,1.6907998082546059,0.24083946285174437,0.05860745562682461,0,3.745975359438116,0.3267727906590137,194.24697066771003,15.265365929507489,24.09594087066265,10.61655752567534,5.535138880177508,0.08983711184426939,19.575080818167475,18.96481304205218,36.93881952285928,27.412911539160923,96.2964325056882,96.56122207092525,1.2455869967705753
TAnsh,13.118566405647647,73.72677890424914,62.22322798917926,23.170569322673764,46.86467227157978,539.214803599018,91.10264811711588,202.6867807248647,110.8350693751154,116.37207246900749,11.070122910434238,60.56557626242305,131.25260402668872,67.28769462759323,0.9068887100119561,64.53697686978025,36.03546963101224,272.4155827463493,50.26317321999681,38.300341709159156,41.40148820085107,38.1393018003828,103.0006894361648,11.654370907196306,0.2346087230357424,157.85729106247842,121.03738045475747,141.4270555124079,98.57169749332269,143.3963067779224,374.4321437770348,3.745975359438116,0,202.46190778630236,23.789299844599583,54.03534339091811,6.0627775896154,27.755279154993204,81.39768953757084,118.0111241229423,38.35165792044748,78.03455150630606,50.63526188642149,302.9732634572658,36.30502029540721,584.5843341085732,141.30932210951187
TGV,736.5985149332482,97.41078753409127,133.59666742437213,215.386078109727,133.63223619252355,194.68708694020717,300.8629182673247,218.36391231615573,89.90490235923622,186.15567605996122,111.13884881176007,224.13949775314717,162.66166400853257,132.37271893108914,84.34793228375972,434.6827458419698,248.62414887086632,402.5421047998396,193.12551294691144,232.08166573715866,322.5909443673231,285.2327718379728,208.55519365346947,48.766421856862955,3.6506705035743714,305.7578947485225,450.7195816604222,360.6129311277264,259.3927958671379,38.23946813841866,382.09870420733813,0.3267727906590137,202.46190778630245,0,152.8340286884821,207.9777783996968,290.2068803708979,85.00549734772198,107.83341324571356,350.598294119516,180.2272032120994,234.17570571796512,321.7164692651567,163.43527217371275,223.5994472745266,197.1438712494501,190.14309458360427
TIMsh,129.62523947073052,456.52733061797375,29.80390584036553,248.06718877659495,258.214721112411,366.71603615331014,507.1874894037867,62.620970795055555,174.18995889642542,180.5122331558523,72.83758406879977,375.6263502231646,234.0868906679013,194.29097311896305,144.55008913151445,96.76833453610027,851.6543529302728,150.65983226878168,310.2369293920596,202.93132816688401,96.58323164210549,280.9597087617558,419.6422212428709,269.4986366317343,11.299093407138875,120.34356900627184,182.95275308555497,351.216186982638,80.08533703681523,0.5268215530347076,25.968865499698584,194.24697066771003,23.789299844599583,152.83402868848202,0,291.50037696723126,215.59986920313239,211.06172243744496,248.70967062387803,75.5519025657061,117.58396957545935,198.55207812586912,74.2686234146225,147.72507208823458,242.25546933340243,83.52047338320155,17.052971151682012
TMP,87.85903682295844,753.55988377171,59.76733924158314,309.3208511558983,212.0175410928876,794.25179975965,583.0375139157723,121.7603607693403,228.18834366672672,229.3093985708812,153.21741243856619,436.04232578004115,169.2261662137564,252.1282002475748,27.595917255308525,220.5147176588518,615.1904440324313,257.1706741548836,385.4133077899008,317.77189385698375,467.79619213412917,236.8042277695828,428.6121395119003,474.80963358705725,6.722321306534569,250.75996382924097,271.1739878178245,317.1786182083073,92.37305070528072,107.117871983035,121.92680936702077,15.265365929507489,54.035343390918136,207.9777783996968,291.50037696723126,0,226.22084219541802,498.13229282289865,481.77155653099203,265.9266674520922,79.53382132495616,916.7445176149685,235.3826607392646,224.19409795261572,329.49321852188444,90.13854290670054,42.761798973009505
