 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6nsh,x2H6sh,x3H6sh
H8sh,10.469810327865101,15.806118013132908,3.650490768069188,13.549911913423479,13.030223991580296,17.124350790491224,18.024298167341616,6.6672157777930305,9.138902235339877,20.673439037225158,0,21.345230741071223,9.721966733017595,14.576612441942938,3.244880682728167,16.338481250142998,16.93422106298762,17.55531150616606,12.092250669229186,12.282380396732789,12.39645823323495,13.042899306747202,14.93152126661633,6.819319559795914,0.4436360308417416,15.692040176630746,18.873544283524378,14.868144690781797,13.372457501086782,1.7491934930331525,1.0647264740201798,10.089550872857895,8.936097192669367,8.669915574164321,12.19365319056444,11.192303292378796,8.83469467133411,19.988972018212184,10.913446358706842,10.381083121696753,16.12300089230558,16.680714759649483,1.96467385087057,17.27645457249411,12.916146155078135,6.1095019104491275,9.227629441508226
HAM,31.82519962477406,48.04603381609353,11.09643764156771,41.18781888484682,39.608117692818084,52.0530807422152,54.78866085524058,20.266410414807694,27.779623401285836,62.84128400485048,21.345230741071223,0,29.551971080147343,44.30869197153774,9.863500125837966,49.66426430548882,51.47514128171689,53.363076852678056,36.756949687693044,37.334889148191365,37.68165282449036,39.646646990184635,45.387512297801266,20.72876198320635,1.3485254078294093,47.699270139794535,57.37012377879973,45.194865810968494,40.64840872171506,5.317043036584528,3.2364609787905825,30.669320703777426,27.16315464342096,26.354039398723316,37.065184066625484,34.02136957466767,26.854920264488523,60.76070194705653,33.17372503260347,31.55549454320818,49.00926625025739,50.704555334385795,5.972041091815956,52.51543231061386,39.26135401651909,18.571121330679297,28.049328482851717
JC,14.495206717459446,21.88319948749628,5.054018807056078,18.75953508591301,18.040039352964055,23.708261834488752,24.954217859839385,9.230603793442697,12.652595694053584,28.62189123023772,9.721966733017593,29.551971080147343,0,20.180977875397534,4.492461161827625,22.620243896858625,23.445031688287916,24.304916832543984,16.741437298373256,17.004667444574096,17.1626055322946,18.057588029377445,20.67234081497243,9.441187910403368,0.6142036744686206,21.72526139977578,26.12997917953646,20.584597432905483,18.513853616125562,2.421717345047704,1.4740888187246894,13.96874642505777,12.371816871439357,12.003294666758185,16.88182670968037,15.495481273022627,12.231427460132243,27.674262703914703,15.109410391928066,14.372365982565722,22.32191639783101,23.094058160020133,2.7200448440753195,23.918845951449423,17.882101265243552,8.458462031253575,12.775436428947307
JN,21.73336078888965,32.81053378177408,7.577733543825932,28.12707346649278,27.048298899489783,35.546937561489,37.415059372640535,13.839888347404306,18.97064543436978,42.91417850687533,14.576612441942938,44.30869197153774,20.180977875397534,0,6.735763150067495,33.915619923582035,35.15226393941474,36.44153110485735,25.101242363923397,25.495915985997666,25.732720159242227,27.074610474294737,30.99503512023246,14.15562724506372,0.9209051181732903,32.573729608529526,39.17793488457227,30.8634772462077,27.758711419223467,3.630997323083259,2.2101722836158966,20.944013544741118,18.549660237490563,17.997117166586587,25.31173496236301,23.233120552771865,18.339167639050952,41.493353467407964,22.654265907062943,21.549179765254994,33.46832315189786,34.626032443315715,4.078294094767428,35.86267645914842,26.811494726245222,12.682179055986454,19.15482645800444
LC,4.838035097352827,7.303910128812318,1.6868693801908161,6.261331136888828,6.021186537625552,7.913057404992335,8.328917564692155,3.0808794929873935,4.223030635824925,9.553069302400074,3.244880682728167,9.863500125837966,4.492461161827625,6.735763150067495,0,7.549911913423479,7.825199624774064,8.112201706820418,5.587754821882078,5.67561260210035,5.728327270231313,6.027043722973437,6.899764339808269,3.151165717162011,0.20500148717596725,7.251195460681355,8.721348983000436,6.870478413068845,6.179330542018441,0.8082915780080994,0.49200356922232136,4.662319536916283,4.1293156702587686,4.006314777953189,5.634612304665157,5.171894662182259,4.082458187475691,9.236781293614296,5.043036584528794,4.7970347999176335,7.450339762509438,7.708055917816369,0.9078637289221406,7.983343629166953,5.968471869494589,2.8231633376804632,4.264030933260119
LLL,24.360262658155445,36.77632873452765,8.493650902601413,31.526780607225387,30.31761502734116,39.84348044935594,41.93740133159448,15.512709634612305,21.263619099915346,48.10119660466287,16.338481250142998,49.66426430548882,22.620243896858625,33.915619923582035,7.549911913423479,0,39.40110279817878,40.84620312535749,28.135218614867185,28.57759626604434,28.843022856750633,30.347106870752967,34.741391539112726,15.86661175555403,1.0322145194133663,36.510902143821355,43.91335484018578,34.593932322053675,31.11389479946004,4.0698743908298445,2.477314846592079,23.47550735580113,20.791749605326377,20.172420893678357,28.371153362161667,26.04129773262864,20.555814858031894,46.5086370604251,25.39247717756881,24.15381975427277,37.51362481982291,38.81126592994257,4.571235728830622,40.19738257029766,30.052188436634864,14.215068524492644,21.470062003798017
LR,25.248495664310067,38.11728098473929,8.803349577870822,32.676321870638574,31.42306724323335,41.296268332303754,43.46653854073718,16.07833985402796,22.03894113071133,49.85508042190038,16.93422106298762,51.47514128171689,23.44503168828792,35.15226393941474,7.825199624774064,39.40110279817878,0,42.33555265746906,29.1610954766971,29.619603267211204,29.894707941519666,31.453634429267623,36.0081451483744,16.445146086439244,1.069851511199579,37.84217631043082,45.514540005033524,35.85530921820303,32.24838126615874,4.218271672729769,2.56764362687899,24.331480083281857,21.54986615416295,20.9079552474432,29.40563296497129,26.990825268263666,21.30532866588876,48.2044523760496,26.318347175509643,25.034525362070152,38.88146063559613,40.22641682110417,4.737913835312422,41.66307456471504,31.14796256892489,14.733383668519917,22.252911432951244
LUC,26.174525819662755,39.51529503283227,9.12622692017297,33.8747797835587,32.57555997895074,42.810876976228066,45.06074541835404,16.668039444482577,22.847255588349693,51.6835975930629,17.55531150616606,53.36307685267806,24.304916832543988,36.44153110485735,8.112201706820418,40.8462031253575,42.33555265746906,0,30.230626673072965,30.705950991831973,30.991145583087377,32.607248266868005,37.32880316654083,17.048298899489783,1.109090077104354,39.230100441576866,47.18386070881095,37.170361726954496,33.431143752716956,4.372983732582882,2.6618161850504496,25.223877182144737,22.340242981673416,21.674788935410803,30.4841329764111,27.98075823094699,22.086736678335278,49.972430045530466,27.28361589676711,25.952707804241886,40.30750223076395,41.70178689912371,4.911684627176425,43.19113643123527,32.29036538769534,15.273754776122818,23.069073603770562
MAC,18.029240167478893,27.218477589402156,6.286224174617338,23.333241814812272,22.43832795662022,29.488502985791747,31.038231862173106,11.481089985585832,15.737387603816321,35.60010982222527,12.092250669229186,36.756949687693044,16.741437298373256,25.101242363923397,5.587754821882078,28.135218614867185,29.161095476697096,30.230626673072962,0,21.150525087514584,21.346969592971377,22.4601551238932,25.712403047566752,11.743015992861555,0.7639508545541904,27.022033083945363,32.500652069462554,25.603267211201867,23.027661472990594,3.012149083670808,1.833482050930057,17.374425149289586,15.388152927448692,14.929782414716177,20.997734916603747,19.273388702038574,15.213535589264877,34.42144278948452,18.793191022033085,17.876449996568056,27.764156771226578,28.72455213123756,3.3832109273114144,29.750428993067473,22.241883451163428,10.520694625574851,15.89017777472716
MMsh,18.312718786464412,27.646441073512253,6.385064177362894,23.700116686114352,22.791131855309217,29.95215869311552,31.526254375729287,11.661610268378062,15.98483080513419,36.15985997666278,12.282380396732789,37.334889148191365,17.004667444574096,25.495915985997666,5.67561260210035,28.577596266044342,29.619603267211204,30.705950991831973,21.150525087514588,0,21.682613768961495,22.813302217036174,26.116686114352394,11.927654609101516,0.7759626604434072,27.446907817969663,33.01166861143524,26.00583430571762,23.38973162193699,3.05950991831972,1.8623103850641773,17.647607934655777,15.630105017502917,15.164527421236873,21.32788798133022,19.576429404900818,15.452742123687282,34.96266044340724,19.088681446907817,18.15752625437573,28.200700116686114,29.176196032672113,3.436406067677946,30.218203033838975,22.591598599766627,10.686114352392066,16.14002333722287
MND,18.48280595785572,27.90321916397831,6.444368179010227,23.9202416088956,23.002814194522617,30.23035211750978,31.819067883862996,11.7699224380534,16.133296725924907,36.49571006932528,12.39645823323495,37.68165282449036,17.1626055322946,25.732720159242227,5.728327270231313,28.843022856750636,29.894707941519666,30.991145583087377,21.346969592971377,21.682613768961495,0,23.025190472921956,26.359255954423777,12.038437778845493,0.7831697439769373,27.70183265838424,33.31827853661885,26.247374562427073,23.606973711304825,3.0879264191090674,1.8796073855446496,17.81151760587549,15.775276271535452,15.305374425149289,21.525979820166107,19.758253826618162,15.596266044340723,35.28739103576086,19.26597570183266,18.326172009060333,28.462626123961837,29.447182373532844,3.468323151897865,30.498867458301874,22.80142768892855,10.785366188482394,16.289930674720296
MV,19.44663326240648,29.358295009952638,6.780424188345116,25.16761617132267,24.202347450065208,31.806781522410596,33.478344429954014,12.383691399546983,16.974603610405655,38.398860594412795,13.042899306747202,39.646646990184635,18.057588029377445,27.074610474294733,6.027043722973437,30.347106870752967,31.453634429267623,32.607248266868005,22.4601551238932,22.81330221703617,23.025190472921956,0,27.733818381494956,12.666209074061364,0.8240098840002745,29.146406754066852,35.05573477932597,27.61610268378063,24.83801221772256,3.2489532569153683,1.977623721600659,18.74033907612053,16.597913377719816,16.10350744731965,22.648500240236118,20.788592216349784,16.409568261376897,37.12753105909808,20.270643146406755,19.281831285606422,29.946873498524262,30.982771638410323,3.649186629144073,32.089299196924976,23.990459194179422,11.347793259660923,17.13940558720571
OTH,22.262520877662617,33.60939895211293,7.762234882284303,28.811906559589996,27.70686617704258,36.41242821516004,38.326034731278746,14.176859541949803,19.432539410163134,43.95904546182534,14.931521266616333,45.387512297801266,20.67234081497243,30.99503512023246,6.899764339808269,34.741391539112726,36.0081451483744,37.32880316654083,25.712403047566752,26.116686114352394,26.359255954423777,27.733818381494956,0,14.500285995378315,0.9433271558331617,33.36682911204155,40.13183242958794,31.614935822637108,28.434575697256733,3.719404214427895,2.2639851739995884,21.453954744091337,19.001304138925114,18.435307845425218,25.92802068318576,23.79879653144805,18.785686503306106,42.50362642139703,23.20584803349578,22.073855446495987,34.28320406342234,35.46910105932688,4.1775916901182875,36.73585466858856,27.464296336971195,12.990962546045257,19.621204841329764
PERsh,10.16743313428055,15.349623630082139,3.5450614318072624,13.158578717367929,12.6538998329787,16.629784702679206,17.50374081954836,6.474660809481319,8.87496282060082,20.076372205825155,6.819319559795914,20.728761983206354,9.441187910403368,14.155627245063721,3.151165717162011,15.86661175555403,16.445146086439244,17.048298899489787,11.743015992861556,11.927654609101518,12.038437778845495,12.666209074061364,14.500285995378317,0,0.4308234378932437,15.238840460338162,18.32845997208685,14.438739789964995,12.98624934221063,1.6986752694076466,1.0339762509437849,9.798155901800628,8.678014963278194,8.419520900542247,11.84148992152287,10.869059875992404,8.57954103461688,19.411673187361295,10.598256572173794,10.081268446701902,15.657354657148742,16.19896126478596,1.9079323678129363,16.777495595671176,12.543116663234724,5.933054201844099,8.961127508179468
PHT,0.6614501109662068,0.9985814629235591,0.23062667307296314,0.8560413663715194,0.8232090969409934,1.0818633170887957,1.1387191982977554,0.42121399318187014,0.577367469741689,1.30608369368751,0.4436360308417416,1.3485254078294093,0.6142036744686206,0.9209051181732902,0.20500148717596722,1.0322145194133663,1.069851511199579,1.109090077104354,0.7639508545541903,0.7759626604434072,0.7831697439769373,0.8240098840002745,0.9433271558331616,0.4308234378932436,0,0.991374379390029,1.1923719312695906,0.9393232205367561,0.8448303475415837,0.11050861418079483,0.06726611297961424,0.637426499187773,0.5645548767931909,0.5477383485482874,0.7703571510284394,0.7070949733452307,0.558148580318942,1.2628411924863294,0.689477658041046,0.6558446015512389,1.0186011394055872,1.0538357700139565,0.1241219941885739,1.0914727618001692,0.8160020134074633,0.3859793625735008,0.5829729791566568
R2,23.396435353604687,35.32125288855332,8.157594893266525,30.279406044798314,29.11808177179857,38.26705104445512,40.278124785503465,14.898940673118723,20.422312215434598,46.198046079575356,15.692040176630746,47.69927013979454,21.72526139977578,32.573729608529526,7.251195460681355,36.510902143821355,37.84217631043082,39.230100441576866,27.022033083945363,27.446907817969663,27.70183265838424,29.146406754066852,33.36682911204155,15.23884046033816,0.991374379390029,0,42.175898597478664,33.22520420070012,29.882856293042305,3.908847553023543,2.3792985105360698,22.54668588555609,19.969112499142014,19.374287871507995,27.248632942091657,25.010959342897017,19.74251264099572,44.66849703708788,24.387809732994715,23.19816047772668,36.02937744526049,37.27567666506509,4.390372251584415,38.60695083167456,28.86315693138399,13.652641453314114,20.620587091312604
R3,28.139977577962345,42.48250852266228,9.81151760587549,36.41844555791979,35.021667009861126,46.025556547006204,48.44436817901023,17.919646738508707,24.562861784153572,55.56453199716293,18.87354428352438,57.37012377879974,26.129979179536463,39.17793488457227,8.721348983000436,43.91335484018579,45.514540005033524,47.18386070881095,32.50065206946256,33.01166861143524,33.31827853661885,35.05573477932597,40.131832429587945,18.328459972086854,1.1923719312695908,42.17589859747867,0,39.961493582263714,35.94149678541195,4.7013521861486725,2.8616926350470178,27.117944494016978,24.017777472716045,23.30235431395429,32.77319422518132,30.081840437458535,23.74523531699728,53.724872446061276,29.332349509231936,27.901503191708425,43.334202759283414,44.83318461573661,5.280504267051045,46.43436978058435,34.71505708467752,16.420664882055508,24.801336170407488
ROM,22.168028004667445,33.46674445740957,7.729288214702451,28.68961493582264,27.589264877479582,36.257876312718786,38.16336056009335,14.116686114352392,19.350058343057178,43.77246207701284,14.868144690781797,45.194865810968494,20.584597432905486,30.863477246207704,6.870478413068845,34.593932322053675,35.85530921820303,37.170361726954496,25.603267211201867,26.00583430571762,26.247374562427073,27.616102683780632,31.614935822637108,14.438739789964995,0.9393232205367562,33.22520420070012,39.961493582263714,0,28.313885647607936,3.7036172695449245,2.2543757292882147,21.36289381563594,18.920653442240376,18.357059509918322,25.81796966161027,23.697782963827304,18.705950991831973,42.32322053675613,23.1073512252042,21.980163360560095,34.13768961493582,35.318553092182036,4.159859976662777,36.57992998833139,27.34772462077013,12.935822637106185,19.537922987164528
SHR,19.937996201981377,30.100098382410142,6.951746859770746,25.803532614912942,24.813874207792804,32.61045141510513,34.32425012011806,12.696593223053515,17.403505159356627,39.3690941954378,13.372457501086782,40.64840872171506,18.513853616125562,27.758711419223467,6.179330542018441,31.11389479946004,32.24838126615874,33.431143752716956,23.027661472990598,23.38973162193699,23.606973711304825,24.83801221772256,28.434575697256733,12.98624934221063,0.8448303475415837,29.882856293042305,35.94149678541195,28.313885647607936,0,3.331045370306816,2.027592834099801,19.21385590408859,17.017297000480472,16.510398791955524,23.220765552428674,21.31386276797767,16.824192921042396,38.065641659230785,20.78282654952296,19.76903013247306,30.70354863065413,31.765621067563547,3.741391539112728,32.90010753426225,24.596632118424967,11.634520786144096,17.57247122886494
SPTAD,2.608003294666758,3.9372640538128905,0.9093280252591118,3.3752488159791336,3.245795867938774,4.2656325073786805,4.489807124716864,1.6607866016885167,2.276477452124374,5.149701420825039,1.7491934930331525,5.317043036584528,2.421717345047704,3.630997323083259,0.8082915780080994,4.0698743908298445,4.218271672729768,4.372983732582881,3.0121490836708076,3.05950991831972,3.087926419109067,3.2489532569153683,3.719404214427895,1.6986752694076463,0.11050861418079483,3.908847553023543,4.701352186148672,3.703617269544924,3.331045370306816,0,0.2652206740339076,2.513281625368934,2.2259592284988674,2.1596540599903906,3.037408195483561,2.787974466332624,2.2007001166861144,4.979202416088956,2.718511908847553,2.585901571830599,4.016198778227744,4.155123893197886,0.4893952913720914,4.30352117509781,3.2173793671494266,1.5218614867183746,2.2985791749605324
STMsh,1.5874802663188963,2.396595511016542,0.5535040153751115,2.0544992792916466,1.9757018326583842,2.59647196101311,2.7329260759146132,1.0109135836364884,1.3856819273800536,3.134600864850024,1.0647264740201798,3.2364609787905825,1.4740888187246894,2.2101722836158966,0.49200356922232136,2.477314846592079,2.5676436268789895,2.6618161850504496,1.833482050930057,1.8623103850641773,1.8796073855446496,1.977623721600659,2.263985173999588,1.0339762509437846,0.06726611297961425,2.3792985105360698,2.8616926350470178,2.2543757292882147,2.027592834099801,0.2652206740339076,0,1.5298235980506554,1.3549317043036584,1.31457203651589,1.8488571624682544,1.6970279360285538,1.339556592765461,3.0308188619671905,1.6547463792985104,1.5740270437229733,2.444642734573409,2.5292058480334956,0.2978927860525774,2.619534628320406,1.958404832177912,0.9263504701764019,1.3991351499759763
TAsh,15.043265380831444,22.7105955567758,5.245109479030819,19.468826503763697,18.72212689042945,24.60466286864804,25.897728052714665,9.579609673507676,13.130985883268126,29.704074862150225,10.089550872857894,30.669320703777426,13.96874642505777,20.944013544741114,4.662319536916283,23.475507355801128,24.331480083281853,25.223877182144733,17.374425149289586,17.647607934655774,17.811517605875487,18.740339076120527,21.453954744091334,9.798155901800627,0.637426499187773,22.546685885556087,27.117944494016974,21.36289381563594,19.21385590408859,2.513281625368934,1.5298235980506554,0,12.839590912210857,12.457135012698194,17.52012263481822,16.081359965222962,12.693893426682225,28.720616834831947,15.680691880019218,14.91578008099389,23.165900199052782,23.967236369460267,2.8228887821172806,24.823209096940992,18.558217219209737,8.77827350310019,13.25847118310568
TGV,13.323495092319307,20.114283753174547,4.645480129041115,17.243118951197747,16.58178323838287,21.791818244217172,22.937058137140504,8.484453291234814,11.629830461939735,26.3082572585627,8.936097192669367,27.163154643420963,12.371816871439357,18.549660237490563,4.1293156702587686,20.791749605326377,21.54986615416295,22.340242981673416,15.388152927448692,15.630105017502917,15.775276271535452,16.597913377719816,19.001304138925114,8.678014963278192,0.564554876793191,19.969112499142014,24.01777747271604,18.920653442240372,17.017297000480472,2.2259592284988674,1.3549317043036584,12.83959091221086,0,11.033015306472647,15.517194042144279,14.242913034525362,11.242707117852975,25.43722973436749,13.8880499691125,13.21058411696067,20.517537236598255,21.227263367423983,2.5001715972269887,21.985379916260552,16.436611984350332,7.774727160409087,11.742741437298372
TIMsh,12.926625025739586,19.515134875420415,4.507104125197337,16.72949413137484,16.087857780218272,21.1427002539639,22.253826618161852,8.231724895325693,11.283409980094723,25.524607042350198,8.669915574164323,26.35403939872332,12.003294666758187,17.99711716658659,4.006314777953189,20.17242089367836,20.907955247443205,21.674788935410806,14.929782414716179,15.164527421236874,15.30537442514929,16.103507447319654,18.43530784542522,8.419520900542247,0.5477383485482875,19.374287871508,23.30235431395429,18.357059509918322,16.510398791955524,2.1596540599903906,1.31457203651589,12.457135012698195,11.033015306472649,0,15.054979751527217,13.818656050518225,10.907817969661611,24.679525018875697,13.474363374287872,12.817077356029928,19.906376552954907,20.594961905415612,2.425698400713845,21.330496259180453,15.947010776305856,7.543139542864988,11.39295764980438
TMP,18.18042876427117,27.446724780927543,6.338938842748301,23.52890841284005,22.62649003592102,29.73578602969776,31.298510536069738,11.57736746974169,15.869357311185851,35.89864323792528,12.19365319056444,37.065184066625484,16.88182670968037,25.31173496236301,5.634612304665157,28.371153362161667,29.405632964971286,30.484132976411104,20.997734916603747,21.32788798133022,21.525979820166107,22.648500240236118,25.92802068318576,11.841489921522868,0.7703571510284394,27.248632942091657,32.77319422518132,25.81796966161027,23.220765552428674,3.037408195483561,1.8488571624682546,17.52012263481822,15.517194042144279,15.054979751527217,0,19.435010410231772,15.341112407623493,34.71009220490997,18.95078591529961,18.026357334065484,27.996979888804997,28.96542887866932,3.4115816688402316,29.99990848147894,22.428398197085137,10.608918479877365,16.02342874139154
