 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6nsh,x2H6sh,x3H6sh
HAM,548.9416581893587,750.998706929904,15.004988710451329,516.2009724525694,359.88636651210146,635.9792918183779,599.3493712393972,200.4287073178902,261.433082900991,778.3287441556404,275.2818051684703,0,376.2621035641134,472.49362794179484,188.65084378305292,669.4213832859356,828.6041807088009,334.6663701118084,733.8960334057051,752.9576232399529,545.0968070002041,422.03543565801004,1254.4401842043703,334.5158329507204,43.4141345018233,372.52319645954265,483.97168806097045,523.4227135854185,380.41632476453793,35.21192323900114,97.49640753461007,215.67740148774476,179.55149294634714,384.3664810580974,455.49635909785997,715.1191575626054,476.7025536576871,918.5049572530663,196.9295494758157,352.34889809136234,446.8799260113833,393.7398238006949,20.364206443130033,370.4805191056709,200.56738969492395,106.2900416547447,282.08240237155206
JC,97.03963155432898,439.92225854866945,38.48232443504391,134.55047277152494,363.33153712841954,952.7314452024514,369.66865957202833,279.2375936457635,287.8309948824906,531.8361949304656,100.62936769037879,376.2621035641134,0,373.4973919108831,156.40638615367902,145.55264856862243,136.42397601606004,261.3177541329173,347.3637467126559,146.99101205446908,127.82100692086132,311.0252101685665,142.77505285646322,141.56552693222832,3.1267013462883266,539.6215402530383,645.4740048593807,154.61549137315833,210.89712443800195,46.20690525956503,4.328251605090865,249.46325121759935,199.078000122015,242.90365835302728,148.78906987702786,90.77413603093724,129.30129104012397,363.7044885961614,178.20902470898764,151.2719796240307,175.99484264810778,150.25120141344902,64.836140230373,362.22906642721944,259.4800274986217,157.86368635190794,386.0133746641151
JN,471.85211328915284,259.02954636850404,78.71048716701434,437.04532050761196,463.3630908128717,394.7211479692386,275.81140683182235,499.68641339286626,258.5104717625373,798.2620781683262,349.96473361601295,472.49362794179484,373.4973919108831,0,30.207186383763148,390.51076074727416,524.9905788313699,681.2192124735592,314.8445401489931,286.7497832628855,282.53946595812187,471.0000763128041,211.70501371327887,161.7084121165685,28.012880273452797,988.3359042239681,1244.638967967762,654.5857078700262,274.18572563723296,11.171640045200462,43.363464209081734,101.27733558974876,137.21204321621397,180.54717437482458,244.62341533839123,445.7643874787653,94.6403341289767,510.2548339890369,314.0336962963978,164.01552472464346,203.5201361133417,537.10626701448,117.83387333740419,465.00847058336296,898.2517541451128,250.09085125515662,277.0277934909715
LC,30.57302961157801,42.87451395299034,63.05210375519082,215.5659492086849,80.22808099287846,155.57748132708707,136.12114462165417,128.78509616361478,32.84300289657389,57.54784580071398,58.30824795484008,188.65084378305292,156.40638615367902,30.207186383763148,0,85.79000537250029,108.77281318671267,150.0404592654847,42.51032999876887,59.16245470736351,94.54256471271599,23.78474233813379,77.33900192469793,90.08831720415084,15.717055058604537,65.23207124319347,51.91639389569351,77.86572297828623,9.897976869032659,0.8082915780080994,0.5245091495794643,38.15562591254443,68.92667271813112,131.96905120887422,31.702906710850183,160.68766122503612,107.17649401064641,71.85873704424839,177.95224009062636,17.655608517866355,28.413820010150943,26.49950491097746,4.821245785373753,78.39235351086174,28.452965705363084,6.17958028529457,22.22992636595242
LLL,484.5018584294141,179.38943338973425,140.1856682933436,373.22045254238077,616.2118736901358,293.5946506023157,338.0252936891935,293.6001812797406,197.08775784351448,872.8165325677405,144.9304479889745,669.4213832859356,145.55264856862243,390.51076074727416,85.79000537250029,0,236.82958795354682,566.7791895447408,88.37665193307494,298.90200114947095,492.264117822649,448.40839469076855,331.14416490813176,101.5143545953105,3.751332329454373,310.5901880362553,466.2314709864688,839.4023446403322,994.2799576204867,5.972208522445183,8.256795063814733,113.08694214807126,400.1079802310795,104.11080642305652,196.30730832120258,571.166814014224,202.03786749857383,400.56843921051427,323.31320550598696,624.7949249640359,533.629966652749,330.10233532470437,28.57359815031264,322.1860456014086,251.5597807992776,75.61354558381039,176.3354604726682
LR,151.02873210426304,456.3035747964742,125.18162427846963,577.1087899559833,485.988786242977,799.4970837628784,934.4138606686332,67.40967765371376,290.1124376882205,428.40844579416023,332.75053788782174,828.6041807088009,136.42397601606,524.9905788313699,108.77281318671267,236.82958795354682,0,343.9168249504282,551.6976450191216,591.6544283538799,341.94279811087415,206.26287309479372,552.0612920379568,245.61773028606967,3.4822338893005202,356.5503181850015,273.07774150666415,472.38863387324074,538.2747399232522,27.557652693297317,60.196626732097116,229.14298051207246,223.82139437431846,821.9418873831718,545.0021696213881,464.82666237095526,305.6338667117482,556.5664601297243,174.0537161587974,330.5322332430115,692.7439073224114,374.7127862175695,22.22716919555966,371.0640942421613,307.40441556088,70.66499813667902,224.92115495963418
LUC,102.61426673101842,308.9150674831028,354.4319128407506,290.0626762960387,213.64597254268952,389.85021299420646,596.4410695664752,533.8671540757163,465.7228365353897,308.7214176277252,117.64073292440426,334.66637011180836,261.3177541329172,681.2192124735592,150.0404592654847,566.7791895447406,343.9168249504282,0,322.6988713430546,225.94638420482838,472.4944035397218,415.468135953557,370.93368631303514,393.9443666997395,71.2730921400234,1048.0633927553704,1624.0124021426232,766.8326439432469,296.54854789664216,79.3430198336659,0.042966262409913226,819.5240304756882,384.32127071037763,151.61300224847687,280.7751054540262,89.41589525561265,254.08900840502363,585.3313448611676,2106.1704220201145,112.55510660880674,361.388779051144,191.21892503788797,66.614039349431,547.7319762118212,346.06380930347586,527.1001924530706,709.4485981406056
MAC,97.70487633176235,467.317532932288,25.713383940515314,376.0069714510444,163.45763943644306,508.98029336701427,640.1853096779873,150.14427122766443,79.0125949939715,261.03680220911605,197.8099867453366,733.8960334057051,347.3637467126559,314.8445401489931,42.51032999876887,88.37665193307494,551.6976450191216,322.69887134305463,0,250.91793102373884,233.84352912275236,142.33000800664556,439.36201703994266,131.2363701346866,1.9998897584176223,254.8047725399558,432.05580706352816,252.4535087570956,131.2316496693601,95.80770099325062,9.468252940417928,114.6191550882928,193.81493378297301,328.8618183483659,438.92519539595105,69.98478566921025,541.7663811177201,541.9209881407006,233.24094082298123,140.5407821703342,538.1615401816929,197.2665413877993,9.324963818364369,351.4226559065076,338.41427159837895,148.1475898994599,151.77770023654207
MMsh,338.1086280511515,424.6656450578114,43.234662130579274,854.3948141406958,318.56913717990477,522.0646289880237,727.7837493790605,32.06875455495001,138.28273576170037,218.2688341287813,407.16714193957904,752.9576232399529,146.99101205446908,286.7497832628855,59.16245470736351,298.90200114947095,591.6544283538799,225.94638420482838,250.9179310237388,0,136.07116182622119,364.4809407010011,636.0266584135212,141.43078511193855,6.374458901044911,236.4128120778115,568.459690950695,325.4241499157144,113.87987879080704,273.7536365392198,35.559052239700776,74.88246643769727,210.57471121384486,191.12089861237266,297.62184793318494,225.37770496072125,304.0707289846704,359.02203367038715,120.2542172376041,434.6949595812828,663.6022641683247,135.27570011201942,9.007543588900356,420.92952094711075,225.71044576675183,42.511403716882114,154.02810893583478
MND,225.2075976214277,229.91950364550698,72.10098031261624,248.37914477509074,470.17789058324576,147.4738322935212,267.051325224686,384.0198058036556,130.39830017205887,346.8137824627157,91.0903742040883,545.0968070002041,127.82100692086132,282.53946595812187,94.54256471271599,492.2641178226489,341.94279811087415,472.4944035397218,233.84352912275236,136.07116182622119,0,359.4504887254394,194.70944916950185,84.85664655025519,6.274931356597445,183.5051394960504,137.48655757265817,574.0843533123159,346.1222646135234,20.272797940403635,0.41163338612893235,164.85914839787225,261.47340097240135,74.17837428164124,405.8998717630765,264.13619017023206,424.8816917513585,203.36516548518918,591.3093693873031,296.1793072855085,281.6655527744229,254.40091836473133,60.885224002877486,378.9154962408953,133.6268248965843,54.365190794546095,133.93737640383782
MV,440.4940217093107,292.3359650331687,79.51548249738302,388.11145349510696,419.8008800815725,424.4649528801998,419.59610244334624,160.74488041616397,367.9033347620699,444.19697225389666,122.40912532268221,422.03543565801004,311.0252101685665,471.00007631280414,23.78474233813379,448.40839469076855,206.26287309479372,415.468135953557,142.33000800664556,364.4809407010013,359.4504887254394,0,621.2923947104015,316.682683002985,0.03758755996862109,218.7781296024493,296.4602875051462,449.2441501760696,703.2282157466628,10.180059861047704,32.54336022028176,361.07414000496294,265.6500854927664,303.38233376481406,224.7847082131788,157.44910220581718,143.88130259971152,542.1259337538113,175.99816860158631,191.2005118923337,208.68277985567627,412.25794953414527,0.03372532941680884,584.1367827747814,192.7973784570479,93.95365077753469,276.6596215228735
OTH,237.65237091281068,794.3161539076394,142.32357649235786,970.1495640501282,392.57625503767156,631.070023230611,624.2241259679452,212.00581982134324,249.04781978146406,770.5142955557714,225.82750693650902,1254.4401842043703,142.77505285646322,211.70501371327887,77.33900192469793,331.14416490813176,552.0612920379568,370.93368631303514,439.36201703994266,636.0266584135212,194.70944916950185,621.2923947104015,0,212.42465531897514,86.95108849466412,251.6462675787069,413.81127169044936,351.2900299394157,341.66653202133404,62.777959614147385,33.70956484899352,88.38734303529267,208.87175170602407,435.1342623624478,370.95439118324043,430.344600406569,351.1058653927011,636.6293702150867,228.34711978092096,296.6876759779735,801.035294270681,382.852962222186,18.631521259097973,512.889811970904,96.70478061614232,48.145158771450156,198.3116794770506
PERsh,99.66255001412428,224.10104190382762,20.164949907643688,196.43839760796848,110.22145078549049,204.87830087822311,407.8909696558384,58.8816745344449,82.90374358255369,119.22081001509217,78.79729655709839,334.5158329507203,141.56552693222832,161.70841211656847,90.08831720415084,101.5143545953105,245.61773028606967,393.94436669973925,131.2363701346866,141.43078511193855,84.85664655025515,316.682683002985,212.42465531897506,0,5.715369375227285,137.4175238506247,118.84428107404646,245.6962151415085,163.03901101877295,40.56807885757639,23.851023515946437,112.5071352782367,34.576013855946066,236.04895577956137,529.1622726001123,155.64862598847645,219.7479153205902,159.18576662627046,146.48611067110775,43.406574491338795,433.04321774194915,147.01815398577213,0.004442740759332579,87.07854128812193,51.666019428902636,82.07410218962731,54.20209680839599
PHT,0.1732799276386385,4.0113664325649845,0.2306266730729631,0.024209213491658433,0.03796729594043757,14.190142898351358,7.189593218792032,5.917574666728856,3.5053642995415712,10.447276651557353,5.460036237133646,43.4141345018233,3.1267013462883266,28.0128802734528,15.717055058604538,3.751332329454373,3.4822338893005202,71.2730921400234,1.9998897584176227,6.374458901044911,6.274931356597445,0.03758755996862109,86.95108849466412,5.715369375227286,0,1.0261770565190387,6.611003803091522,4.520689680164087,31.456935967040568,0.11050861418079483,0.06726611297961424,2.912659808591938,3.6497828403190278,21.758765917470594,6.453249933921223,0.7070949733452307,35.34908934686946,26.064236246386145,15.895450778996748,0.1805960405883923,97.8089650208072,0.0027502294147381517,0.1241219941885739,7.750565100129486,1.7179507025985474,0.9767914550453443,3.4443544548238463
R2,167.51296713375464,253.78672673013506,140.39780087064938,169.87927668318878,213.69391954201913,481.4437728887421,411.37270533259533,339.310072327879,204.20203724282655,715.4404407570133,181.09427127021945,372.5231964595424,539.6215402530383,988.3359042239681,65.23207124319347,310.5901880362553,356.5503181850015,1048.0633927553704,254.8047725399558,236.4128120778115,183.5051394960504,218.7781296024493,251.6462675787069,137.4175238506247,1.0261770565190387,0,1444.4775110684695,538.618088937653,193.88439676881347,26.051504011547106,24.408493063963256,465.55319155607344,320.742494412317,112.20835810363113,357.88336671899015,116.54157168114033,183.9160419368703,447.17407243791735,586.6486665718886,115.67428290134505,250.33513726785935,1260.0557931388366,116.43551790795,641.6609287408054,877.4000322296347,438.2019329085457,837.0542535863683
R3,220.99886608561405,526.2278767213155,172.90812187048255,366.8222386373214,384.07576999073507,598.5265132295918,461.70252291713183,452.825335349795,496.5366659830452,612.1970371164538,459.5075850105889,483.9716880609704,645.4740048593806,1244.638967967762,51.91639389569351,466.2314709864687,273.07774150666415,1624.0124021426232,432.055807063528,568.459690950695,137.48655757265817,296.4602875051462,413.81127169044925,118.84428107404642,6.6110038030915215,1444.4775110684693,0,519.1770745090603,295.5095372973494,87.64182872423959,9.226079088083573,421.2625256941749,424.5775562761396,185.22508887029142,331.4668374215109,207.03772834934077,232.20532475335165,392.83225301283005,538.3939112991758,156.58694982477084,456.61083517055084,407.51216175508256,283.91215573263736,717.7917886020026,1237.7063778003474,395.4181694034558,1599.9181414604832
ROM,302.07791325574647,148.65324423077874,96.21736188620002,357.75294108378694,276.9423777179465,344.37489108438547,462.3694695309244,397.2257123996888,397.0278609119529,207.16869804854264,78.3543321024911,523.4227135854185,154.6154913731583,654.5857078700261,77.86572297828623,839.4023446403322,472.38863387324074,766.8326439432469,252.4535087570956,325.4241499157144,574.0843533123159,449.24415017606935,351.2900299394157,245.6962151415085,4.520689680164084,538.618088937653,519.1770745090603,0,265.39919370447996,111.22724675914795,33.92777117442279,376.1105997365448,322.2079183204395,311.697766349481,268.0013286058387,239.28077572565704,187.95004056827761,403.4764007633833,431.8340592997384,186.465378628384,501.64332948368065,412.36150274197706,39.633352262777784,339.37823296450273,262.0330512410714,201.57590923281248,580.1115015824822
SHR,532.7404278373393,196.46430365991026,113.1664486765164,437.05991165543014,498.20332226872176,245.02854298147165,460.15263414635444,127.93704336991891,319.74231578966857,333.7705587114355,84.56273758389683,380.41632476453793,210.89712443800195,274.18572563723296,9.897976869032659,994.2799576204867,538.2747399232522,296.54854789664216,131.23164966936005,113.87987879080704,346.1222646135234,703.2282157466628,341.66653202133404,163.03901101877295,31.456935967040568,193.88439676881347,295.5095372973494,265.39919370447996,0,17.65597840142159,7.782636842224377,348.1327953882392,552.7108494861113,193.27667882853984,203.72209867556273,328.5828402413692,95.93895422031414,397.02093021179485,391.62807647934125,309.579408064178,225.97709776773723,601.5542236115356,99.13263446832846,355.18384670732974,541.4536939158381,101.5070739316083,266.4580657291514
SPTAD,427.5398908617791,4.192206350106603,4.806746503519982,47.22150903479396,2.337066380542395,5.254610076329217,46.89415189326086,6.713894553416075,50.51397971347636,18.841554911614903,22.337484185232185,35.21192323900114,46.20690525956503,11.171640045200462,0.8082915780080994,5.972208522445183,27.55765269329733,79.34301983366592,95.80770099325063,273.7536365392198,20.27279794040364,10.180059861047704,62.777959614147385,40.568078857576396,0.11050861418079483,26.051504011547106,87.6418287242396,111.22724675914795,17.65597840142159,0,0.2652206740339076,166.99506554496693,27.15041189578225,0.3269881561002303,73.70729882189593,13.84132519753554,6.559130657513261,65.22111744462414,97.51175030707005,4.507545145648087,168.10869262564367,46.1311381656969,0.5327332997872388,119.69969011190602,87.54216496257547,13.177102331026514,25.803715343140183
STMsh,7.335707523323394,38.481828641959375,3.780190523311619,38.94962823826531,0.4818510822414859,21.11027126311737,31.423703652768147,3.9137517150867875,223.90722938131302,44.91407445686195,22.876227247614814,97.49640753461007,4.328251605090865,43.363464209081734,0.5245091495794643,8.256795063814733,60.19662673209712,0.042966262409913226,9.468252940417928,35.559052239700776,0.41163338612893235,32.54336022028176,33.70956484899353,23.85102351594644,0.06726611297961425,24.408493063963256,9.226079088083573,33.92777117442279,7.782636842224377,0.2652206740339076,0,7.871577007957332,0.3071100224394235,142.47293669817,20.464835778446872,31.42753270871906,5.283807463845601,5.198066801092112,1.0936463295225027,26.234065418047066,17.57831861058419,28.37030984282291,9.725542555637832,115.31841315258413,86.84782723509394,10.19843108665536,1.8316802834139674
TAsh,152.8822590781315,211.40007341922362,146.8670865518951,54.35752631714306,200.56363012645394,262.6904610304415,200.74106923118086,170.55057667581963,139.95539921204798,139.17167959334765,66.53927240470487,215.67740148774476,249.46325121759935,101.27733558974879,38.15562591254443,113.08694214807127,229.1429805120725,819.5240304756883,114.6191550882928,74.88246643769732,164.8591483978723,361.074140004963,88.38734303529269,112.50713527823672,2.912659808591938,465.55319155607356,421.262525694175,376.1105997365448,348.1327953882392,166.99506554496693,7.871577007957332,0,165.9541477388975,125.5214918847779,102.99813640428927,55.662271316998826,103.83995912100752,176.90255378655317,464.2259661608309,130.29277954718935,149.4201075565952,140.51689576064115,71.200283821832,109.67226269213634,565.4809799533909,334.91729589722854,843.330332895514
TGV,716.0808440181862,83.10719951696511,80.63696949074324,207.0904250435888,147.27970525179458,177.58306507477613,258.91275912765434,132.39413697378475,90.09829329429434,169.06435520134679,107.98517930343057,179.5514929463471,199.078000122015,137.21204321621397,68.92667271813112,400.1079802310795,223.82139437431846,384.32127071037763,193.81493378297301,210.57471121384486,261.47340097240135,265.6500854927664,208.87175170602407,34.57601385594607,3.649782840319026,320.742494412317,424.5775562761398,322.20791832043966,552.7108494861113,27.15041189578225,0.3071100224394235,165.95414773889746,0,137.62564937391073,184.33813003542068,276.52011599349026,95.44322605921262,148.9932167282557,305.26719346875416,187.65150064723892,228.5775164952628,229.3387844176729,52.894790677528995,249.17304167614566,194.651845943384,133.56973025037115,260.02144730589794
TIMsh,136.939756371052,401.2050854937464,16.003464383481933,224.39858969535493,270.04282057631355,340.5790761678418,465.1911770265315,26.495291368542947,161.71592330223498,200.14928300263716,57.512978782727245,384.36648105809735,242.90365835302725,180.54717437482452,131.96905120887422,104.11080642305646,821.9418873831717,151.61300224847685,328.8618183483657,191.12089861237257,74.17837428164123,303.38233376481395,435.13426236244766,236.04895577956137,21.75876591747059,112.20835810363107,185.22508887029142,311.697766349481,193.27667882853984,0.3269881561002303,142.47293669817,125.52149188477789,137.6256493739107,0,343.81221522586793,220.3528844584576,178.2318444994006,223.81034469647804,83.41531840413889,113.74945638051419,232.92745125228177,79.2702171979021,0.13597004757292744,221.0684967997836,81.50856923575179,17.401196251025425,62.13792101976774
TMP,33.88320068314478,740.3956733593867,14.724247228056685,289.069124170081,257.7913328568922,842.3372901130672,571.1482105281749,51.51991428681322,259.1623120604513,241.45376674798433,143.33445491981382,455.49635909785997,148.78906987702786,244.62341533839123,31.702906710850183,196.30730832120258,545.0021696213881,280.7751054540261,438.92519539595105,297.62184793318494,405.8998717630765,224.7847082131788,370.95439118324043,529.1622726001123,6.453249933921223,357.88336671899015,331.4668374215109,268.0013286058387,203.72209867556273,73.70729882189593,20.46483577844687,102.99813640428927,184.33813003542068,343.81221522586793,0,234.8868213552477,393.12030717462306,382.936546550578,196.6676504614325,75.83618956697462,949.0303836663127,184.1522389059049,0.7395610129486079,307.2015228731154,92.59559566555835,81.42542282335265,175.15084615246275
TN,406.0153475569356,128.09461020923663,29.86312715369419,495.08683823616747,224.1653196269602,238.64263409138076,343.0377998482315,104.81048893305245,242.50609767385774,497.6124691614231,141.5841472277648,715.1191575626054,90.77413603093723,445.76438747876523,160.68766122503612,571.1668140142239,464.82666237095526,89.41589525561265,69.98478566921025,225.37770496072125,264.13619017023206,157.44910220581718,430.344600406569,155.64862598847645,0.7070949733452307,116.54157168114027,207.0377283493408,239.28077572565704,328.5828402413692,13.841325197535536,31.42753270871906,55.662271316998826,276.52011599349026,220.35288445845768,234.8868213552477,0,149.73966217957638,573.2294467880204,37.69228199283799,462.23787374876395,338.7555905501315,170.9325079335516,7.569428852554125,206.80957653502597,128.4012791713773,158.30497200796208,84.68800554775495
