 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6nsh,x2H6sh,x3H6sh
R2,39,53,17,33,36,61,61,29,27,80,22,70,36,82,13,59,57,80,43,39,27,43,29,26,1,0,106,50,32,7,4,34,36,20,41,28,32,80,56,30,55,87,10,80,72,33,45
R3,34,57,26,46,59,73,46,35,44,87,35,76,47,73,9,72,48,121,48,37,38,39,42,26,0,106,0,64,52,12,3,56,59,30,41,39,41,75,50,30,67,70,20,75,80,35,59
ROM,42,32,10,41,44,56,68,33,40,43,14,65,26,56,12,84,60,75,36,31,52,49,44,33,1,50,64,0,49,5,1,38,48,30,45,36,30,79,43,46,55,61,8,55,31,30,51
SHR,26,39,12,46,34,44,52,17,31,42,10,49,26,31,3,86,65,51,25,21,36,54,42,17,0,32,52,49,0,6,2,47,38,24,23,38,18,51,34,17,39,70,10,45,47,17,33
SPTAD,4,3,0,8,2,6,4,3,1,3,4,5,5,3,0,4,7,5,2,3,4,0,1,4,0,7,12,5,6,0,0,9,1,0,7,5,3,6,4,2,9,6,1,7,3,2,5
STMsh,1,6,2,6,1,4,4,1,2,9,2,7,0,5,1,1,1,2,3,1,0,3,6,3,0,4,3,1,2,0,0,0,0,7,3,2,1,5,0,1,6,6,0,12,10,1,1
TAsh,28,51,10,16,32,45,26,21,27,30,10,43,25,30,8,40,45,72,23,21,33,31,21,9,1,34,56,38,47,9,0,0,22,13,23,13,12,33,36,20,33,39,5,32,37,26,41
TGV,31,28,8,24,32,34,37,17,13,40,16,42,24,24,9,44,21,59,30,30,23,35,43,7,2,36,59,48,38,1,0,22,0,20,24,36,21,32,33,25,36,28,7,39,28,12,23
TIMsh,15,40,7,28,29,40,48,9,18,31,12,49,15,27,11,23,56,25,32,27,19,21,38,18,2,20,30,30,24,0,7,13,20,0,33,28,20,49,16,23,36,25,2,32,15,8,14
TMP,16,68,5,33,44,71,68,9,24,61,18,62,20,42,6,45,63,39,38,34,47,33,32,37,2,41,41,45,23,7,3,23,24,33,0,35,33,64,31,16,61,38,0,37,23,18,19
TN,41,32,4,40,36,41,51,10,23,54,20,72,16,40,12,64,48,27,27,32,33,36,56,22,0,28,39,36,38,5,2,13,36,28,35,0,28,60,19,36,51,38,4,48,21,24,14
TNKsh,14,39,4,30,17,37,38,10,9,24,18,53,14,21,7,29,42,36,38,17,19,16,26,21,2,32,41,30,18,3,1,12,21,20,33,28,0,49,28,11,35,36,4,23,24,5,20
TRO,45,90,11,82,53,98,80,20,32,99,31,117,48,71,19,67,96,76,83,58,42,62,80,24,2,80,75,79,51,6,5,33,32,49,64,60,49,0,49,52,74,76,14,59,38,20,19
VEN,19,40,20,20,28,37,31,22,27,47,9,32,29,34,19,36,26,102,27,13,43,31,29,15,2,56,50,43,34,4,0,36,33,16,31,19,28,49,0,10,27,39,5,44,32,21,25
WIV,30,31,12,36,41,30,36,17,26,89,13,56,23,16,8,41,34,19,21,35,29,20,33,7,0,30,30,46,17,2,1,20,25,23,16,36,11,52,10,0,30,59,0,56,18,18,5
WT,48,84,11,62,55,80,86,31,41,59,43,82,30,34,8,62,79,58,55,66,44,35,63,31,0,55,67,55,39,9,6,33,36,36,61,51,35,74,27,30,0,73,3,62,39,18,18
x1H4,36,46,16,41,49,57,55,29,38,119,21,93,29,70,10,43,71,50,41,40,56,54,53,31,0,87,70,61,70,6,6,39,28,25,38,38,36,76,39,59,73,0,10,101,62,21,20
x1H6sh,6,4,4,4,3,8,11,9,4,7,2,8,6,8,2,3,5,3,4,6,4,3,3,1,0,10,20,8,10,1,0,5,7,2,0,4,4,14,5,0,3,10,0,3,19,6,8
x2H4,65,45,20,43,65,64,59,18,36,72,27,71,46,53,14,54,55,48,52,55,49,43,63,24,2,80,75,55,45,7,12,32,39,32,37,48,23,59,44,56,62,101,3,0,59,20,21
x2H6nsh,26,23,19,45,27,34,39,15,40,60,14,32,24,48,9,32,38,41,37,31,22,25,23,13,0,72,80,31,47,3,10,37,28,15,23,21,24,38,32,18,39,62,19,59,0,37,50
x2H6sh,16,20,12,17,10,22,22,17,19,31,13,24,14,24,3,18,17,47,24,11,12,16,16,14,0,33,35,30,17,2,1,26,12,8,18,24,5,20,21,18,18,21,6,20,37,0,30
x3H6sh,20,30,10,23,15,35,35,12,14,38,8,39,14,36,6,30,34,49,24,23,21,21,25,10,0,45,59,51,33,5,1,41,23,14,19,14,20,19,25,5,18,20,8,21,50,30,0
