 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6nsh,x2H6sh,x3H6sh
LUC,46,96,39,83,75,116,135,56,76,111,33,115,68,129,23,112,106,0,79,74,113,106,111,62,8,162,203,131,82,18,1,97,56,54,84,51,61,145,165,61,103,81,20,149,97,58,102
MAC,39,79,14,79,59,91,107,38,34,87,43,121,63,73,8,57,79,79,0,60,55,54,93,38,1,67,103,70,53,18,3,39,40,53,79,29,68,88,58,47,95,63,5,80,72,26,41
MMsh,69,80,14,114,65,86,119,25,45,81,49,135,49,74,11,91,100,74,60,0,49,81,123,33,2,69,133,87,54,29,9,33,43,42,67,54,67,89,54,72,99,52,3,88,63,21,43
MND,62,72,22,78,85,65,78,54,30,95,28,119,47,73,12,96,75,113,55,49,0,81,63,29,2,72,63,97,78,7,1,39,57,30,68,59,78,78,83,63,74,60,14,89,56,23,42
MV,84,85,20,91,74,95,111,41,67,122,29,98,61,100,14,104,75,106,54,81,81,0,120,60,1,66,98,90,103,9,7,70,48,65,61,42,49,117,49,60,74,90,1,126,67,28,65
OTH,64,134,23,138,88,130,130,48,61,162,49,191,48,79,23,100,122,111,93,123,63,120,0,53,4,96,127,93,85,18,5,44,39,70,92,69,74,127,67,70,137,99,10,111,56,22,57
PERsh,28,44,7,45,34,43,75,13,29,39,22,56,31,44,12,37,52,62,38,33,29,60,53,0,1,35,39,41,42,6,3,34,19,35,54,30,31,51,35,24,67,34,1,31,25,14,21
PHT,0,1,0,0,1,4,3,1,1,2,2,4,1,5,1,3,2,8,1,2,2,1,4,1,0,1,4,2,6,0,0,1,0,2,1,0,3,5,2,1,11,1,0,2,2,1,2
R2,47,77,25,69,72,113,108,57,58,148,47,111,94,130,16,84,97,162,67,69,72,66,96,35,1,0,183,117,74,7,6,91,64,46,85,51,48,106,88,45,76,167,17,116,116,58,107
R3,73,135,25,106,92,139,152,73,91,153,77,148,109,187,21,115,109,203,103,133,63,98,127,39,4,183,0,120,87,13,5,78,66,59,96,70,57,124,105,64,117,110,24,154,162,62,165
ROM,62,72,25,89,71,92,103,56,67,96,35,134,51,117,18,121,106,131,70,87,97,90,93,41,2,117,120,0,66,19,10,73,49,64,64,63,48,94,80,40,110,95,9,93,81,34,75
SHR,97,68,23,86,102,78,108,36,61,112,37,116,55,84,11,121,99,82,53,54,78,103,85,42,6,74,87,66,0,5,4,54,76,49,69,67,39,110,77,81,75,100,13,96,93,29,53
SPTAD,32,5,3,8,4,3,15,2,12,12,4,14,8,7,0,5,8,18,18,29,7,9,18,6,0,7,13,19,5,0,0,14,9,3,11,4,3,17,15,4,21,12,0,20,17,4,5
STMsh,4,6,0,5,0,6,8,2,17,6,4,14,4,7,0,6,14,1,3,9,1,7,5,3,0,6,5,10,4,0,0,5,2,8,5,7,3,2,3,7,3,5,2,8,5,3,2
TAsh,35,41,23,36,48,60,72,29,29,64,26,69,48,37,10,35,54,97,39,33,39,70,44,34,1,91,78,73,54,14,5,0,37,39,37,33,37,67,65,39,49,43,12,45,84,37,78
TGV,80,33,16,53,34,50,63,25,31,53,24,55,38,45,12,68,70,56,40,43,57,48,39,19,0,64,66,49,76,9,2,37,0,30,45,41,23,55,46,38,53,63,7,57,45,28,44
TIMsh,40,68,6,50,53,66,76,14,36,66,19,78,51,48,16,43,96,54,53,42,30,65,70,35,2,46,59,64,49,3,8,39,30,0,54,41,35,50,31,28,52,36,1,58,37,11,24
TMP,27,102,11,73,55,117,97,27,56,68,36,105,47,62,13,58,93,84,79,67,68,61,92,54,1,85,96,64,69,11,5,37,45,54,0,52,60,86,49,39,130,64,5,89,45,22,50
TN,58,50,15,85,53,67,77,34,51,107,31,118,37,85,22,84,91,51,29,54,59,42,69,30,0,51,70,63,67,4,7,33,41,41,52,0,32,107,24,68,68,56,4,55,51,25,36
TNKsh,38,56,10,67,55,51,88,26,17,66,36,87,38,39,18,56,60,61,68,67,78,49,74,31,3,48,57,48,39,3,3,37,23,35,60,32,0,89,47,37,89,39,9,62,30,22,34
TRO,89,136,17,105,112,137,169,61,75,149,49,180,80,116,16,116,116,145,88,89,78,117,127,51,5,106,124,94,110,17,2,67,55,50,86,107,89,0,88,80,140,142,24,132,97,44,54
VEN,42,70,27,44,61,95,88,36,46,79,27,82,38,73,16,80,68,165,58,54,83,49,67,35,2,88,105,80,77,15,3,65,46,31,49,24,47,88,0,27,45,57,13,68,47,36,60
WIV,49,54,23,52,73,53,71,28,46,144,21,81,38,65,6,106,82,61,47,72,63,60,70,24,1,45,64,40,81,4,7,39,38,28,39,68,37,80,27,0,82,70,2,91,55,17,19
WT,63,127,20,104,88,113,152,34,50,118,60,115,55,82,14,117,124,103,95,99,74,74,137,67,11,76,117,110,75,21,3,49,53,52,130,68,89,140,45,82,0,75,8,96,59,27,52
x1H4,70,70,35,52,85,80,114,51,46,145,43,99,53,101,12,109,92,81,63,52,60,90,99,34,1,167,110,95,100,12,5,43,63,36,64,56,39,142,57,70,75,0,9,202,101,33,65
x1H6sh,7,14,2,11,10,7,15,6,9,39,9,9,10,18,1,13,10,20,5,3,14,1,10,1,0,17,24,9,13,0,2,12,7,1,5,4,9,24,13,2,8,9,0,24,15,4,16
x2H4,98,118,20,108,93,118,119,42,52,187,69,121,71,112,19,100,111,149,80,88,89,126,111,31,2,116,154,93,96,20,8,45,57,58,89,55,62,132,68,91,96,202,24,0,111,38,79
x2H6nsh,43,71,28,52,63,70,92,68,50,172,64,96,62,134,10,85,91,97,72,63,56,67,56,25,2,116,162,81,93,17,5,84,45,37,45,51,30,97,47,55,59,101,15,111,0,75,104
x2H6sh,19,33,13,22,21,43,45,24,18,57,14,39,31,45,4,29,30,58,26,21,23,28,22,14,1,58,62,34,29,4,3,37,28,11,22,25,22,44,36,17,27,33,4,38,75,0,28
x3H6sh,28,42,29,45,48,50,69,35,49,83,38,78,69,56,8,53,59,102,41,43,42,65,57,21,2,107,165,75,53,5,2,78,44,24,50,36,34,54,60,19,52,65,16,79,104,28,0
