 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6nsh,x2H6sh,x3H6sh
H8sh,6.170014810314055,9.948353776630084,2.315345763870429,7.989215053355106,7.861998253142445,10.800706338054912,10.520829377587058,3.867390726464892,5.3939923290168235,12.352751300649375,0,13.446815782478259,5.53393080925075,8.256370333801694,2.226294003721566,9.73208521626856,10.698932897884783,10.77526297801238,7.45490449246193,7.136862491930278,7.467626172483196,7.353131052291801,8.49808225420575,4.287206167166673,0.27987696046785404,9.43948657577944,11.016974898416436,8.95606273497133,7.785668173014848,0.8777959214673604,0.7124140811909012,6.500778490866973,5.7629210496335395,5.3939923290168235,7.556677932632058,7.111419131887746,5.368548968974291,12.556298180989632,6.551665210952037,6.220901530399119,10.062848896821478,10.508107697565793,1.1703945619564804,10.380890897353131,7.353131052291801,3.867390726464892,5.2158888087190975
HAM,19.467778073140167,31.389283408650744,7.305434246003115,25.207762123571186,24.80636463752706,34.0786465651464,33.195572095849315,12.202483575741466,17.01925340827099,38.97569589488475,13.44681578247826,0,17.46079064291953,26.050696844263854,7.024456005772225,30.70690768237573,33.757528576311095,33.99836706793757,23.521892682185854,22.518398967075534,23.562032430790264,23.20077469335055,26.813352067747694,13.527095279687085,0.8830744692970798,29.783693464474236,34.76102229142141,28.258383017506553,24.565526145900584,2.7696426537044774,2.247825921847112,20.511411536854897,18.18330611779896,17.01925340827099,23.843010671021155,22.43811946986671,16.938973911062167,39.61793187255535,20.67197053127255,19.62833706755782,31.75054114609046,33.155432347244904,3.69285687160597,32.75403486120078,23.20077469335055,12.202483575741466,16.457296927809214
JC,8.011810276079444,12.918011620400259,3.0064937530854823,10.374055367789467,10.20886340333422,14.024797782250408,13.661375460448866,5.021835719439487,7.004139292902442,16.040139748604414,5.533930809250751,17.46079064291953,0,10.720958493145483,2.8908593779668097,12.63718528082634,13.892644210686212,13.991759389359359,9.680249117077432,9.267269205939316,9.696768313522956,9.548095545513235,11.03482322561045,5.5669692021418,0.3634223218015418,12.257243762579273,14.305624121824327,11.629514297649338,10.109748224661072,1.1398245547411994,0.9250750009493791,8.441309383663084,7.483195989822656,7.004139292902442,9.81240268864163,9.234230813048267,6.971100900011392,16.30444689173281,8.507386169445184,8.077887061861542,13.06668438840998,13.644856264003343,1.5197660729882658,13.479664299548096,9.548095545513235,5.021835719439487,6.772870542665097
JN,11.953252572817377,19.27307940606843,4.485550450005696,15.477613640678996,15.231154824744616,20.92435347282877,20.382144077773134,7.492348004405119,10.449853795617665,23.931151027228193,8.256370333801692,26.05069684426385,10.720958493145483,0,4.313029278851631,18.854099418979985,20.727186420081267,20.875061709641894,14.442486613754603,13.826339573918657,14.467132495348041,14.2453195610071,16.46344890441651,8.30566209698857,0.5422093950556336,18.287244142330916,21.343333459917215,17.350700641780275,15.083279535183989,1.7005658299472144,1.3801693692325219,12.594045494246762,11.164584361827364,10.449853795617665,14.639653666502108,13.77704781073178,10.40056203243079,24.3254851327232,12.692629020620513,12.051836099191128,19.494892340409372,20.357498196179698,2.267421106596286,20.11103938024532,14.2453195610071,7.492348004405119,10.104811453309535
LC,3.2231420650894314,5.196901226597805,1.2095089811263433,4.17347055026013,4.107014012835606,5.642160027342118,5.495955645008165,2.0202787377055405,2.817757186799833,6.4529297839213156,2.226294003721566,7.024456005772225,2.8908593779668097,4.313029278851631,0,5.083925112976114,5.588994797402498,5.628868719857214,3.8943530930771275,3.7282117495158165,3.90099874681958,3.841187863137508,4.439296699958227,2.2395853112064708,0.14620438233395358,4.931075076899708,5.75513614096381,4.678540234686515,4.0671400903808905,0.4585501082292181,0.37215660957733643,3.395929062393195,3.0104811453309535,2.817757186799833,3.9475183230167468,3.7149204420309117,2.804465879314928,6.559260243800554,3.4225116773630044,3.249724680059241,5.256712110279877,5.489309991265712,0.6114001443056241,5.422853453841188,3.841187863137508,2.0202787377055405,2.7247180344054986
LLL,14.08973531310523,22.717882504841835,5.287282117495159,18.244028405422853,17.953518398967077,24.664299548095546,24.025177533892833,8.831504196255649,12.317624273724984,28.208521626856037,9.73208521626856,30.70690768237573,12.63718528082634,18.854099418979988,5.083925112976114,0,24.431891542930924,24.606197546804392,17.023886378308585,16.297611362169143,17.052937378954166,16.791478373143963,19.406068431245966,9.790187217559716,0.6391220142027114,21.55584247901872,25.15816655907037,20.451904454486765,17.77921239509361,2.0045190445448675,1.6268560361523563,14.845061329890251,13.16010329244674,12.317624273724984,17.256294383473207,16.239509360877985,12.259522272433829,28.67333763718528,14.961265332472564,14.20593931568754,22.979341510652034,23.996126533247256,2.672692059393157,23.70561652679148,16.791478373143963,8.831504196255649,11.910910264686896
LR,15.489499867086924,24.974822466107163,5.812554589298598,20.056507044392966,19.737135913112823,27.11460904568412,26.411992556867805,9.70888239091634,13.541335966278053,31.010936847301863,10.698932897884783,33.75752857631109,13.89264421068621,20.727186420081264,5.588994797402498,24.43189154293092,0,27.05073481942809,18.715148293016366,17.91672046481601,18.74708540614438,18.459651387992253,21.333991569513536,10.76280712414081,0.7026164888163141,23.697337940986593,27.657539968860362,22.48372764212205,19.545513234344735,2.203660805832985,1.7884783351687994,16.319864808415296,14.467512246990466,13.541335966278053,18.97064519804048,17.85284623855998,13.477461740022024,31.52193065735009,16.44761326092735,15.61724831959898,25.262256484259293,26.380055443739792,2.9382144077773136,26.06068431245965,18.459651387992253,9.70888239091634,13.094216382485854
LUC,15.60000759503285,25.15300193673338,5.854023468651502,20.199597463259032,19.877947822124334,27.308054532335856,26.60042532183952,9.778149090494818,13.637944784111193,31.23218015417917,10.77526297801238,33.99836706793757,13.99175938935936,20.875061709641894,5.628868719857214,24.606197546804392,27.050734819428097,0,18.8486689704933,18.044544867656555,18.88083393460677,18.59134925758554,21.48619602779782,10.83959290623932,0.7076292104963354,23.866403372194586,27.854858922264842,22.644134735882734,19.684958037443515,2.219382523829416,1.8012379903543083,16.436296661983064,14.570728743401816,13.637944784111193,19.10598868340106,17.980214939429615,13.573614855884253,31.746819579994686,16.564956518436944,15.728667451486729,25.442486613754607,26.56826035772605,2.959176698439221,26.246610716591352,18.59134925758554,9.778149090494818,13.187635286522616
MAC,10.792921429385183,17.402194964493223,4.050127216800213,13.97516424258535,13.752629780123799,18.893175862985608,18.403600045570197,6.765047658831125,9.435461208369727,21.60809630501652,7.454904492461931,23.521892682185854,9.680249117077432,14.442486613754605,3.894353093077128,17.02388637830859,18.71514829301637,18.8486689704933,0,12.484183344092964,13.062772946492995,12.8624919302776,14.86530209243155,7.49941138495424,0.48957581741541034,16.51205711464702,19.271484449170245,15.666426157293131,13.61910910264687,1.535487790984696,1.2461929897846808,11.371511031785213,10.080811149508222,9.435461208369727,13.21854707021608,12.439676451600654,9.390954315877417,21.964151444955,11.460524816769833,10.881935214369802,17.60247598070862,18.381346599324043,2.0473170546462613,18.158812136862494,12.8624919302776,6.765047658831125,9.123912960923557
MMsh,10.332472562943835,16.659780503550678,3.8773402194964492,13.378954163976758,13.165913492575855,18.087153001936734,17.618463524854743,6.476436410587476,9.03292446739832,20.68624919302776,7.136862491930277,22.51839896707553,9.267269205939316,13.826339573918656,3.7282117495158165,16.29761136216914,17.91672046481601,18.04454486765655,12.484183344092962,0,12.505487411233053,12.313750806972239,14.231116849580374,7.179470626210458,0.4686894770819884,15.807617817947062,18.44932214331827,14.998063266623628,13.038089089735312,1.4699806326662361,1.1930277598450614,10.886378308586185,9.650742414460941,9.03292446739832,12.654615881213685,11.908973531310522,8.990316333118141,21.027114267269205,10.971594577146545,10.417688831504195,16.85151710781149,17.597159457714653,1.959974176888315,17.38411878631375,12.313750806972239,6.476436410587476,8.734667527437056
MND,10.811339384042837,17.431891542930924,4.057038696692363,13.999012645729692,13.776098431625718,18.92541677742756,18.435005506398817,6.7765921087608705,9.451562678008582,21.64497018949607,7.467626172483196,23.562032430790264,9.696768313522956,14.467132495348043,3.90099874681958,17.052937378954166,18.747085406144382,18.880833934606766,13.062772946492993,12.505487411233053,0,12.884441575209813,14.890669502145597,7.512209015303991,0.4904112710287472,16.54023468651502,19.304370941404322,15.69316067291991,13.642349903163332,1.5381080773174345,1.2483195989822655,11.390916340713174,10.098013898910112,9.451562678008582,13.241104317776175,12.460904568412259,9.406979835187787,22.00163293206243,11.480082026354763,10.900505069684426,17.632514335624503,18.41271408498842,2.050810769756579,18.189799870884443,12.884441575209813,6.7765921087608705,9.139482778263016
MV,10.64557779212395,17.164622336991606,3.994835377663008,13.7843770174306,13.564880568108457,18.635248547449965,18.15235635894125,6.672692059393157,9.306649451258876,21.313105229180117,7.3531310522918005,23.20077469335055,9.548095545513235,14.2453195610071,3.841187863137508,16.791478373143963,18.459651387992253,18.591349257585538,12.862491930277598,12.313750806972239,12.884441575209813,0,14.662362814719174,7.39703034215623,0.4828921885087153,16.286636539703032,19.00839251129761,15.45255003227889,13.43318269851517,1.5145255003227889,1.2291801162040026,11.216268560361524,9.943189154293092,9.306649451258876,13.038089089735312,12.269851517107812,9.262750161394447,21.664299548095546,11.30406714009038,10.733376371852808,17.362169141381536,18.130406714009037,2.0193673337637184,17.910910264686894,12.686894770819883,6.672692059393157,8.999354422207876
OTH,12.303193711312801,19.837314396384762,4.616868567956557,15.930733300421524,15.677059203281054,21.536930847225914,20.97884783351688,7.711692553070292,10.755781718755934,24.63175483233965,8.49808225420575,26.813352067747694,11.03482322561045,16.463448904416513,4.439296699958227,19.406068431245966,21.33399156951354,21.48619602779782,14.86530209243155,14.231116849580374,14.890669502145597,14.662362814719174,0,8.548817073633844,0.5580830137090342,18.822618007822882,21.968176812364714,17.858656438689096,15.524854744996771,1.7503512702692439,1.4205749439866326,12.962746363878024,11.491436600463297,10.755781718755934,15.068241370143925,14.18038203015228,10.70504689932784,25.0376333877644,13.064216002734211,12.40466335016899,20.065621083811187,20.953480423802834,2.333801693692325,20.69980632666236,14.662362814719174,7.711692553070292,10.400637982759275
PERsh,6.2068507196293625,10.007746933505487,2.32916872365473,8.036911859643794,7.908935556146281,10.865188166938823,10.583640299244294,3.890479626324384,5.426195268294536,12.426499069608477,4.287206167166674,13.527095279687085,5.5669692021418,8.30566209698857,2.239585311206471,9.790187217559717,10.762807124140812,10.83959290623932,7.49941138495424,7.179470626210459,7.512209015303991,7.3970303421562305,8.548817073633844,0,0.2815478676945278,9.495841719515438,11.082747882884593,9.009531766224889,7.832149774047774,0.8830364941328371,0.7166672995860708,6.539589108722896,5.797326548437322,5.426195268294536,7.60179242775225,7.153875365510956,5.400600007595033,12.631261155204497,6.590779630121901,6.2580412410283675,10.122925606653249,10.570842668894544,1.1773819921771163,10.44286636539703,7.3970303421562305,3.890479626324384,5.247028443398018
PHT,0.4051950024683857,0.6533247256294383,0.15205255762731174,0.5246648691755592,0.5163103330421904,0.7093001177230092,0.6909201382295979,0.2539778984544108,0.3542323320548362,0.8112254585501083,0.27987696046785404,0.8830744692970798,0.3634223218015418,0.5422093950556336,0.1462043823339536,0.6391220142027114,0.7026164888163141,0.7076292104963354,0.48957581741541034,0.4686894770819884,0.4904112710287472,0.4828921885087153,0.5580830137090343,0.2815478676945278,0,0.6199065810959633,0.7235028291497361,0.5881593437891619,0.5112976113621691,0.057646299320244565,0.04678540234686515,0.4269167964151445,0.3784604868416056,0.3542323320548362,0.49625944632210534,0.46701856985531465,0.3525614248281624,0.8245927163634983,0.43025861086849204,0.4085368169217332,0.6608438081494703,0.6900846846162609,0.07686173242699275,0.6817301484828922,0.4828921885087153,0.2539778984544108,0.34253598146811987
R2,13.666122355979189,22.034861200774692,5.1283180799756956,17.69551513310295,17.413739414422967,23.922758515930582,23.302851934834617,8.565981847871491,11.947290472031291,27.360422283826377,9.43948657577944,29.783693464474233,12.257243762579273,18.287244142330916,4.931075076899708,21.55584247901872,23.697337940986593,23.866403372194583,16.51205711464702,15.807617817947062,16.540234686515017,16.286636539703032,18.822618007822882,9.495841719515436,0.6199065810959632,0,24.401777237686552,19.837010595070822,17.244673983214977,1.9442524588918846,1.5779440246079064,14.398739224547146,12.764440056203243,11.947290472031291,16.737477689591007,15.751262674211066,11.890935328295294,27.81126343371435,14.511449512019139,13.778832643451182,22.288459347586677,23.274674362966618,2.592336611855846,22.992898644286637,16.286636539703032,8.565981847871491,11.552804465879314
R3,15.949948733528272,25.717236927049708,5.985341586602362,20.65271712300156,20.323852200660767,27.920631906732996,27.19712907758326,9.99749363915999,13.943872707249458,31.932783959290624,11.016974898416436,34.76102229142141,14.305624121824327,21.343333459917215,5.75513614096381,25.158166559070366,27.657539968860366,27.85485892226484,19.27148444917024,18.44932214331827,19.304370941404322,19.00839251129761,21.968176812364714,11.082747882884593,0.7235028291497361,24.401777237686552,0,23.152090532791554,20.126533247256294,2.269167964151445,1.841643565108419,16.804997531614323,14.897580982037747,13.943872707249458,19.534576387042875,18.383549158850112,13.8780997227813,32.458967835035885,16.93654350055064,16.08149470246459,26.01321535715642,27.164242585349182,3.02555728553526,26.835377663008394,19.00839251129761,9.99749363915999,13.483461815972355
ROM,12.966240078988342,20.906391220142027,4.8656818440739755,16.789275813617895,16.521930657350094,22.697603767136293,22.10944442334713,8.127292750541146,11.335434625754758,25.959214673603466,8.95606273497133,28.258383017506553,11.629514297649338,17.350700641780275,4.6785402346865155,20.451904454486765,22.48372764212205,22.644134735882734,15.666426157293131,14.998063266623628,15.69316067291991,15.45255003227889,17.8586564386891,9.009531766224889,0.5881593437891619,19.837010595070826,23.152090532791554,0,16.36152356358941,1.844681578247826,1.4971328750996848,13.661337485284625,12.11073557893138,11.335434625754758,15.88030228230737,14.944594235370069,11.281965594501196,26.386966923631945,13.768275547791745,13.073178141495463,21.14700186078305,22.08270990772035,2.459575437663768,21.81536475145255,15.45255003227889,8.127292750541146,10.961151406979836
SHR,11.271788250484184,18.174306003873465,4.229825693996126,14.595222724338281,14.36281471917366,19.731439638476434,19.220142027114267,7.065203357004519,9.854099418979986,22.56681730148483,7.785668173014848,24.56552614590058,10.109748224661072,15.083279535183989,4.0671400903808905,17.77921239509361,19.54551323434474,19.68495803744351,13.619109102646869,13.038089089735312,13.64234990316333,13.433182698515171,15.524854744996771,7.832149774047773,0.5112976113621691,17.244673983214977,20.126533247256294,16.36152356358941,0,1.6036152356358941,1.301484828921885,11.876049063912202,10.528082633957391,9.854099418979986,13.805035506778566,12.991607488702389,9.807617817947062,22.938670109748223,11.96901226597805,11.364751452550031,18.383473208521625,19.196901226597806,2.1381536475145255,18.964493221433184,13.433182698515171,7.065203357004519,9.528728211749515
SPTAD,1.2708388713781187,2.0490639122014205,0.4768921125583868,1.6455398169597084,1.6193369536323245,2.2246230964948923,2.166976797174648,0.7965670451524703,1.111001405081077,2.544298029088976,0.8777959214673604,2.7696426537044774,1.1398245547411994,1.7005658299472146,0.4585501082292181,2.004519044544868,2.2036608058329854,2.219382523829416,1.535487790984696,1.4699806326662364,1.5381080773174345,1.5145255003227889,1.750351270269244,0.8830364941328371,0.057646299320244565,1.9442524588918848,2.2691679641514453,1.844681578247826,1.6036152356358941,0,0.1467360346333498,1.3389663160293168,1.1869897087304904,1.111001405081077,1.5564500816466031,1.4647400600007596,1.1057608324156003,2.5862226104127903,1.3494474613602705,1.2813200167090724,2.072646489196066,2.1643565108419094,0.2410663426119318,2.1381536475145255,1.5145255003227889,0.7965670451524703,1.0743173964227395
STMsh,1.031405460828618,1.6630083925112975,0.38704287396042986,1.3355105760832415,1.3142444841073937,1.8054912087494779,1.7587058064026126,0.6464891960657729,0.9016822997759465,2.064937530854821,0.7124140811909011,2.2478259218471117,0.9250750009493791,1.3801693692325219,0.37215660957733643,1.6268560361523563,1.7884783351687996,1.8012379903543083,1.2461929897846808,1.1930277598450614,1.2483195989822655,1.2291801162040026,1.4205749439866326,0.7166672995860707,0.04678540234686515,1.5779440246079064,1.841643565108419,1.4971328750996848,1.301484828921885,0.14673603463334978,0,1.0866972999658224,0.9633539665059051,0.9016822997759465,1.2632058633653591,1.1887745414498918,0.8974290813807769,2.0989632780161775,1.0952037367561613,1.0399118976189572,1.6821478752895607,1.7565791972050278,0.1956480461777997,1.7353131052291801,1.2291801162040026,0.6464891960657729,0.8719097710097596
TAsh,9.41157483006114,15.17495158166559,3.531766224888923,12.18653400675958,11.992480917479968,16.475107279838987,16.04819048342384,5.899213914100178,8.227850985455513,18.84255496905024,6.500778490866973,20.511411536854897,8.441309383663084,12.594045494246762,3.395929062393195,14.845061329890251,16.319864808415296,16.436296661983064,11.371511031785213,10.886378308586185,11.390916340713174,11.216268560361524,12.962746363878024,6.539589108722895,0.4269167964151445,14.398739224547146,16.804997531614326,13.661337485284625,11.876049063912202,1.3389663160293168,1.0866972999658224,0,8.790604944366384,8.227850985455513,11.526753503208901,10.847567690730262,8.18904036759959,19.15303991189762,9.993734097899974,9.489196065772985,15.34959936201724,16.02878517449588,1.7852884213724225,15.834732085216269,11.216268560361524,5.899213914100178,7.956176660464057
TGV,8.343333459917213,13.45255003227889,3.1309003911441917,10.80332662438765,10.631299130368738,14.605134242205597,14.226673755363992,5.229635818174914,7.293965746401853,16.70386966923632,5.7629210496335395,18.18330611779896,7.483195989822656,11.164584361827364,3.0104811453309535,13.16010329244674,14.467512246990468,14.570728743401814,10.080811149508222,9.650742414460943,10.098013898910112,9.943189154293092,11.491436600463297,5.797326548437322,0.3784604868416056,12.764440056203243,14.897580982037747,12.11073557893138,10.528082633957391,1.1869897087304901,0.9633539665059051,8.790604944366384,0,7.293965746401853,10.21843314472335,9.61633691565716,7.2595602475980705,16.979113659666577,8.859415941973948,8.412144457524779,13.60737477689591,14.2094710059621,1.582652944973987,14.037443511943188,9.943189154293092,5.229635818174914,7.053127254775377
TIMsh,7.809212774845251,12.591349257585538,2.930467474271826,10.111722933201685,9.950708236813124,13.670147723388903,13.315915391334066,4.894846770212281,6.827023126875023,15.634527019329358,5.393992329016823,17.01925340827099,7.004139292902441,10.449853795617665,2.817757186799833,12.317624273724983,13.541335966278053,13.637944784111191,9.435461208369725,9.03292446739832,9.451562678008582,9.306649451258876,10.755781718755934,5.426195268294535,0.3542323320548361,11.947290472031291,13.943872707249458,11.335434625754756,9.854099418979986,1.1110014050810768,0.9016822997759465,8.227850985455511,7.293965746401852,0,9.564272965480574,9.000721528120609,6.794820187597311,15.892150533551057,8.292256864010936,7.873618653400675,12.736262484335244,13.299813921695211,1.4813352067747692,13.138799225306649,9.306649451258876,4.894846770212281,6.601602551931037
TMP,10.940265066646413,17.639767591994836,4.105419055937417,14.165951467740099,13.940378992139141,19.151103178521247,18.654843732199144,6.857403258269092,9.564272965480576,21.903087380852924,7.556677932632059,23.84301067102115,9.812402688641628,14.639653666502108,3.947518323016747,17.256294383473207,18.970645198040483,19.105988683401055,13.21854707021608,12.654615881213687,13.241104317776175,13.038089089735314,15.068241370143927,7.60179242775225,0.49625944632210534,16.737477689591007,19.534576387042875,15.88030228230737,13.805035506778568,1.5564500816466031,1.2632058633653591,11.526753503208901,10.21843314472335,9.564272965480576,0,12.609501386093495,9.519158470360384,22.264003341814455,11.616982493449285,11.030494056886797,17.842782820035698,18.632286484639046,2.0752667755288043,18.40671400903809,13.038089089735314,6.857403258269092,9.248471499639237
