 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6nsh,x2H6sh,x3H6sh
H8sh,22.68204435332067,32.75536221271055,5.863779419766771,36.219678975781186,41.845227736792154,73.62482953830806,71.77236613154402,0.004547050109825178,3.9331362321427017,61.87855175256078,0,48.55909638514139,3.604268774596436,30.020682823740284,3.455718310757814,2.8514882013431877,34.81947170208023,34.29990658406712,14.916225871912799,101.1128009813016,14.854907822156465,37.68710822525054,28.278080466735908,3.21534293141664,0.27987696046785404,16.71346171356759,52.2090227423377,2.840679424252196,0.6297809425007522,11.105267260424746,2.3271262347090245,1.8835515142042978,18.18483795517207,8.090359549518087,14.432661650406821,23.358982744949444,29.720052116742558,27.091594344548742,0.9149343023880614,7.38738201142955,107.80803069956504,10.475701929794479,0.5880454380109906,26.606077464517302,6.00844272920137,21.566104394964498,1.4860890271391924
HAM,101.86672471262753,69.21339595029855,0.3930708289093275,83.18584725816072,44.41672307396405,105.36124404473445,60.473027969571916,32.119826602181725,31.030427789306675,144.41425809655723,48.55909638514138,0,46.64659736113091,44.242777521471915,56.804734421774384,99.5647653508294,154.60179988012672,42.47627842294533,135.60884106142902,100.11823842121962,62.70585337625159,98.47800214062083,163.37652798648728,87.85191020575574,19.19325766358623,54.30324863128666,48.92414464083071,47.77153801234614,24.304120700720294,1.7960778750720336,10.046666981449759,24.656353374607868,31.195366992322004,60.094771963812654,61.06426133598041,109.47352361600548,76.76956168743004,151.14328751290927,6.207644861443114,67.39734802382752,79.52645920246498,108.01766178273891,5.023612496631676,44.65873763635056,3.33723192524993,11.405989028114115,30.87830668852176
JC,12.45210888965925,52.660590331044936,5.3045485718299545,37.12894225555576,31.00487575314636,273.86674300516313,43.36083479970306,23.99921019009889,57.085450288348106,27.388523332301745,3.6042687745964335,46.64659736113091,0,50.54713846941313,50.72238647156288,8.497772764862097,12.366456175096394,34.61770898834971,42.6530630514072,8.229024691832732,5.5005122677809215,52.794613463025065,23.098409845474173,15.983934310092275,1.1150419665246347,45.99063905953996,74.72041799509556,17.757479292424673,24.97590403564447,13.073024621374547,0.9250750009493791,32.48195540116315,36.455655455454085,9.12800071124987,10.57713816602078,4.957167913371091,7.087176511494751,61.61558828152422,49.36266125035132,27.565309199463503,21.944141993362237,17.27980380234071,13.20762214495228,78.45686736468218,21.87426187411364,16.05138804853809,7.711855684240651
JN,91.36320920713187,34.34191440305377,9.461057993309852,17.637683517903145,70.50005245665032,27.701537180299358,18.882226988324767,56.13244207625655,23.13975407761901,67.08881892793576,30.020682823740298,44.24277752147192,50.54713846941313,0,7.498589481360986,36.25779741589833,53.41198274993292,93.26967298154689,48.835185804423375,38.84025375424269,38.27958672318645,46.562912237523015,16.60997788036293,11.315195138005791,0.38651532025524143,221.97523188212546,125.02316955524239,86.09268131134183,16.79621396422012,0.992921963128698,9.493888277442956,24.056388584172854,14.756294481318383,26.211595371917937,51.134307446209824,49.91223308269279,10.802116739271064,89.55670672997437,35.76911113649707,1.2934127264389643,10.792475513198784,121.05505114595903,14.493320483564196,53.785570710497,79.98265301519001,36.37078446535719,66.36054447597104
LC,10.35389906067117,2.783112406722029,27.721816673434038,84.92649147837659,28.891341335997875,31.624747945901767,24.080077254958073,24.113756181314564,0.4960321194143883,3.204102360057846,3.455718310757814,56.804734421774384,50.72238647156288,7.498589481360986,0,3.016496541547542,48.18775137970248,36.69110518469108,21.29052081613905,23.058255039559107,43.98459086168938,0.006566014398012293,1.4770811310959522,14.816304259913556,4.985944642074213,13.203520205894701,1.8295208324847596,11.457371403517685,0.27999723323803355,0.4585501082292181,1.059197425903867,6.242023554984751,11.916479253183368,23.759711364697406,1.0671720026704272,18.47752713766086,6.27659858073673,23.59595441082907,70.90060321689144,6.943700724464734,1.431622711688582,3.7065358646659208,3.15376039275283,13.56618678717452,6.9284147538938115,0.47510956477320987,3.937094341025708
LLL,40.57569178504108,14.712454826524125,17.842227172440204,23.613773628352792,98.47131775171786,12.184676462112035,16.607308395104713,33.375656243039266,13.057928256953494,98.79781101923501,2.8514882013431877,99.5647653508294,8.497772764862097,36.25779741589832,3.016496541547542,0,12.632604979316179,129.24633922330966,0.9286645353051736,11.520427761456126,71.61799511130317,40.90685707364378,26.30546962885075,8.663843663322988,0.6391220142027114,65.04338365901273,87.21451759833134,197.45644990903222,261.7706430414262,1.9864836178137892,0.24153857583489602,42.62501349340407,72.27141062627062,9.264217565129595,44.60477923195806,140.463878273619,22.859258975962003,51.229928878882895,29.584954652860908,50.53672777285636,66.26002700018708,15.050229304299181,0.0400833637409829,38.71444005620324,13.774792483101672,9.518346301518807,27.471885874442982
LR,4.675981350838475,41.065837303516055,11.532668007390617,96.27950514341069,78.1051771184894,218.0139618549625,183.34439438747492,2.8835374068747868,59.80913261447315,51.56649022583828,34.81947170208023,154.6017998801268,12.366456175096397,53.411982749932925,48.18775137970248,12.632604979316186,0,33.158377798003954,181.51734014166072,108.46491345296144,74.02642147681553,18.621398607688693,53.12649158731386,27.606256881918235,0.12586802919032777,46.80134549200244,14.962128974031275,62.5995259341986,105.70765486467901,10.43938776993714,0.347612868887162,50.40177503084642,2.949601528908086,133.12853000751377,102.1886216330205,50.90789825730418,60.362641310720434,131.88980939484964,5.547801432660037,21.637970558437264,114.31065470983808,75.47138998436797,1.4467833991436996,32.13591717016874,20.68431390460413,5.475439278080745,33.37746802831979
LUC,17.24100127801341,33.08349831782264,76.38375996592046,43.96444003238647,22.44402149543542,30.145967877155705,84.46179534677992,209.14140097019398,96.9500229289509,40.962140017366245,34.29990658406712,42.47627842294533,34.617708988349705,93.26967298154689,36.69110518469108,129.24633922330966,33.15837779800393,0,51.48402926641827,26.71400213215513,21.438716349543533,32.046207233833876,23.59055873096292,63.13584884884002,2.3603071111081206,132.02578625836014,311.47231190807804,121.05283154011157,49.816303964243964,3.48377689099058,0.021932879880366633,187.83581193056074,135.47435952963343,9.465964320321119,20.714535783683687,4.524780310633459,37.05297048517525,61.68630442967571,440.63783968117,0.6803892749319194,41.662267292792826,20.665501439338684,0.0005631775727354512,18.029373408444943,27.00974636849601,141.69002459537265,97.25211825366632
MAC,9.65303542959629,109.22579638903692,0.22277283057210603,41.3013201957168,7.635528484520896,93.84259437181149,117.97824791545641,10.02423685408889,6.064594603952183,25.32296925890452,14.916225871912792,135.60884106142902,42.6530630514072,48.83518580442337,21.29052081613904,0.9286645353051717,181.51734014166067,51.48402926641827,0,37.081349545354726,43.86441082289349,11.453387332807207,39.184110720908386,4.034513318294999,0.532160365972655,42.49083644916401,42.826363891744855,26.39110037386154,9.510510316147055,0.1405231572606024,2.4681883578977963,11.891274194425554,39.359341086447394,53.96221759963767,46.45899477824057,17.04248680895502,87.15594469162752,169.61159725066815,21.07017722407292,9.407815153229494,79.45329988271193,27.832753106278066,1.8624231534739806,63.0672307944279,45.29598921997846,43.90857199869101,24.254721251941618
MMsh,30.209760910335277,92.89755466459849,6.767949610105839,111.48742743168572,67.60432675137747,143.31265894475715,122.1018463250453,0.03504885077886333,8.901706628633315,26.27498932347747,101.11280098130162,100.11823842121967,8.229024691832732,38.84025375424271,23.058255039559107,11.520427761456133,108.46491345296144,26.714002132155148,37.08134954535473,0,16.79989657957749,34.75146706994803,22.186115942304017,22.893884797597927,0.6022982925089856,34.027049329831414,18.65259039162116,17.073003004915638,4.862064134298595,1.5925102769350117,0.031231223048524548,9.395718283679583,42.90781646623698,35.73768433017706,36.00468220097698,33.894553842472234,7.136015026210197,65.01102633628767,0.37500734560785864,58.00615013162196,143.34456388404413,28.520924957751344,8.327563109694642,81.39351421115036,28.35658398302342,3.1595504456751953,23.297934341923387
MND,9.601845012873689,19.778384395312226,0.9305059449466646,5.787391968421997,57.82396399785848,9.032547523490175,41.216636532521015,49.0058409655707,53.793435327553766,48.36449045083994,14.854907822156465,62.70585337625159,5.5005122677809215,38.27958672318644,43.98459086168938,71.61799511130317,74.02642147681551,21.438716349543547,43.86441082289351,16.79989657957749,0,31.40498471580506,27.156950398615002,7.463452323580749,0.5295161184811246,6.614579084683785,18.10608317450723,83.9975202826458,36.64064632565055,3.9404980237411555,1.2483195989822655,40.99340936471327,16.484553004099446,9.646304891373633,86.07008980008361,33.85423897854473,9.7827397841612,18.177500125509095,86.54164898687478,30.052893387810975,39.429674465449594,76.72981049592593,1.8526032295743706,52.18685410143526,6.449127415474368,4.0262110453698545,15.391666266026343
MV,28.291181188121527,22.921693196025764,9.027155998218923,26.78685922050291,103.31002619917642,63.37109695041542,28.757413617636754,13.038017136792538,41.67214612162513,30.958255771374333,37.68710822525055,98.47800214062083,52.794613463025065,46.562912237523015,0.006566014398012293,40.90685707364378,18.621398607688693,32.0462072338339,11.453387332807214,34.75146706994803,31.40498471580506,0,40.39734872525105,10.005513498029856,0.48289218850871524,43.81529517296767,21.0256795646871,72.83143539324145,122.50757716218301,1.5145255003227889,2.551133897716608,34.89538678299304,63.14309825700702,14.69212392406687,30.56259889365689,45.89460159603026,4.900330311938081,75.09906920063742,34.31771648332282,8.000307684255072,17.9178692975502,70.96518808418422,0.4762087659887827,35.14407779640547,11.95032851802119,13.038017136792538,16.002869486770287
OTH,28.412993698966364,93.91480072806924,38.794304904075524,111.09489860039484,51.169608086097945,61.73374569808954,84.16940927411814,22.8975822867608,27.64681098098619,69.47664589470513,28.278080466735908,163.37652798648728,23.098409845474173,16.60997788036292,1.4770811310959522,26.30546962885075,53.12649158731383,23.59055873096292,39.184110720908386,22.186115942304017,27.156950398615002,40.39734872525105,0,8.354663837080244,53.064615403474974,5.502906352965486,18.26614669246594,38.26546781593462,45.14910624200276,0.32166516422047187,14.762426954251815,4.983314816014846,86.39386023002537,69.00915704357799,19.02574051327182,123.33098243935177,21.85283189805077,120.65284673007675,19.43853435631831,34.19422839186474,91.86662527012881,49.012354805789464,0.1901704778631141,86.44073072785997,4.741131747441964,8.908036706867959,20.493105486775637
PERsh,9.784861671325652,39.93807850362547,3.0626118384034817,14.954662147874522,8.277387439795076,41.11113994123779,25.463532225659527,21.329853747829926,0.4564637303067405,24.852368573041872,3.215342931416638,87.85191020575574,15.983934310092275,11.315195138005791,14.816304259913547,8.663843663322982,27.606256881918213,63.13584884884002,4.034513318294999,22.89388479759792,7.463452323580749,10.00551349802985,8.354663837080244,0,1.8333417711204787,28.684896883599983,20.078451037331178,63.881518042189285,10.731341992972924,11.002332929001458,7.27479574384211,0.9256883962083047,0.24949835394101963,29.136541833436468,113.69089812368286,30.80951308229007,45.05819349346844,10.232408413779623,10.729381226157736,0.0879672694397684,43.055955576604525,39.48128662316991,0.026724012561582713,17.60013639507062,4.244036800525927,26.269872098603006,4.305434754464095
PHT,0.8731425188695102,2.775854369898213,0.15205255762731174,0.4306434447401219,0.5163103330421904,0.11914057173307446,0.13826541689289343,2.1913283769233107,1.1772383354853675,5.9055518324851315,0.27987696046785404,19.19325766358623,1.1150419665246347,0.38651532025524143,4.985944642074212,0.6391220142027114,0.12586802919032777,2.3603071111081206,0.532160365972655,0.6022982925089856,0.5295161184811246,0.48289218850871524,53.06461540347494,1.8333417711204787,0,0.2330528687705527,0.723502829149736,0.2883788685825503,0.5112976113621691,0.057646299320244565,0.04678540234686515,0.7692935976960551,6.947595546042888,7.646256345776962,4.556559415712984,0.46701856985531465,7.698102140037125,1.6754723332005619,5.726992944496028,0.4085368169217332,0.6608438081494703,0.6900846846162609,0.07686173242699275,2.5491543909071352,0.48289218850871524,0.2539778984544108,0.34253598146811987
R2,46.96323798106602,43.51467486537097,27.482076854893506,13.236532267032594,19.837731249662287,57.465021650933224,60.98287781345281,48.745036501013786,18.965309721382866,101.27494062016233,16.71346171356759,54.303248631286685,45.99063905953996,221.97523188212546,13.203520205894701,65.04338365901273,46.80134549200244,132.02578625836014,42.49083644916401,34.027049329831414,6.6145790846837915,43.81529517296767,5.502906352965486,28.6848968836,0.2330528687705529,0,272.8600418368287,45.864064319648136,12.62532687330183,13.146740837344167,3.717720689991041,26.683546246347852,42.29650838772179,5.4276851218812645,35.170770637034906,9.525050097844913,34.00695326368193,97.93385442113303,118.61667024841775,19.096412389784263,48.00892135105562,174.4779352963774,21.16757392581343,141.33970906656873,190.58440092847744,69.696767242963,96.83491938271582
R3,20.426670716338204,38.052737479314,66.92793479016554,31.108969605312787,73.60043725114771,72.78307434002636,12.999458653026377,62.528204256639015,64.78621877897373,94.96191394837358,52.2090227423377,48.92414464083071,74.72041799509556,125.02316955524239,1.8295208324847596,87.21451759833135,14.962128974031268,311.4723119080781,42.82636389174487,18.65259039162116,18.10608317450723,21.0256795646871,18.26614669246594,20.078451037331178,0.723502829149736,272.8600418368287,0,72.0691596069045,50.47654607763864,41.72855143638762,0.7285826941087491,91.41615258239104,130.55967714362922,18.48835176951797,23.587120690741905,23.12056511029756,53.00419288959938,55.754681629373835,64.54635537974075,12.046441783040962,64.57934908445225,67.54843642415607,95.23260618602727,86.44673736277744,195.7017765623776,62.528204256639015,153.65158269695021
ROM,65.01184692060033,5.886628374292226,5.417785989928122,34.91271286124383,45.69951965411384,48.861968260122694,95.25083719019335,76.12025122093588,72.48573479728134,11.186330872929366,2.840679424252196,47.77153801234614,17.757479292424673,86.09268131134183,11.45737140351768,197.45644990903222,62.5995259341986,121.05283154011157,26.39110037386154,17.073003004915638,83.9975202826458,72.83143539324145,38.2654678159346,63.881518042189285,0.2883788685825503,45.86406431964812,72.0691596069045,0,65.10824862672072,5.3971560512386025,0.1650762598399446,43.36109064308572,106.35516664455447,30.732478472238455,53.39676664181151,29.664914612667186,31.055298748314215,104.90524574144533,62.06250822652078,82.9312953565912,54.19328425648468,68.58558005134792,12.480326425806062,50.47910173061923,15.642932719444666,58.86527495747895,146.25374079168049
SHR,19.24452593662393,23.863884008988563,14.273781737952174,67.57416823035386,26.848431403819475,29.848963522784782,55.905887022411875,13.969899994431422,45.3769636747452,16.734685478621802,0.6297809425007522,24.3041207007203,24.97590403564447,16.79621396422012,0.27999723323803355,261.7706430414262,105.707654864679,49.816303964243986,9.510510316147059,4.862064134298595,36.640646325650565,122.507577162183,45.14910624200276,10.73134199297293,0.5112976113621691,12.62532687330183,50.47654607763864,65.10824862672072,0,12.052890597954734,0.3748975273345836,103.88066963360124,71.68506080418061,20.30692960765924,6.124386423351707,48.140285683892216,6.843162841643747,34.32798115331459,40.55175228755302,2.7942561105822987,23.120830983490027,134.446430416805,28.90747731901211,35.742985868492,83.87671403261746,13.969899994431422,57.81470382150562
SPTAD,5.860947940554872,0.44131343961162794,0.4768921125583868,24.538551909639484,0.08948375725316772,6.407139612088685,1.5505353202105898,6.095051026845834,0.011090275740087103,0.08161948164796912,11.105267260424746,1.7960778750720336,13.073024621374547,0.9929219631286976,0.4585501082292181,1.986483617813788,10.439387769937138,3.48377689099058,0.1405231572606024,1.5925102769350108,3.9404980237411555,1.5145255003227889,0.321665164220472,11.002332929001458,0.057646299320244565,13.146740837344167,41.7285514363876,5.3971560512386025,12.052890597954734,0,0.1467360346333498,43.83339327084936,0.029456996058128897,1.111001405081077,19.03834633890518,8.53261488823959,3.2449530846307244,4.506138032640885,5.2061521187403175,0.4031006396900152,23.153116999832022,6.797475786555142,2.389302007388239,11.055122246548342,1.4569807432895407,1.818115481460632,14.344907711021538
STMsh,0.0009562708433456229,11.310523920461607,6.721815244447086,16.2914932876392,0.07513791915131422,2.667345491098459,2.856304700857614,0.1933054554642693,1.3378345908810683,23.29130578155366,2.3271262347090254,10.046666981449766,0.9250750009493791,9.493888277442956,1.059197425903867,0.24153857583489602,0.3476128688871621,0.021932879880366633,2.4681883578977963,0.031231223048524548,1.2483195989822655,2.551133897716608,14.762426954251815,7.274795743842111,0.04678540234686515,3.717720689991041,0.7285826941087491,0.1650762598399446,0.3748975273345836,0.14673603463334978,0,1.0866972999658224,0.9633539665059051,41.244547865813686,2.387935300594796,0.5535841504455472,0.01172325876737143,4.009605194357181,1.0952037367561613,0.001531821662194128,11.0833579168283,10.250958304780262,0.19564804617779968,60.71745596237204,62.584222133010734,0.1933054554642693,0.01881743651498609
TAsh,36.71325538365526,84.57582795365573,11.846211075537296,1.193327230985837,33.37931680624431,49.387812223377935,6.1713196111743915,38.65493669708504,42.829358388623554,6.606778105365417,1.8835515142042978,24.656353374607868,32.48195540116315,24.056388584172854,6.242023554984751,42.62501349340407,50.40177503084642,187.83581193056074,11.891274194425554,9.395718283679583,40.99340936471327,34.89538678299304,4.983314816014846,0.9256883962083055,0.7692935976960551,26.683546246347852,91.41615258239099,43.36109064308572,103.88066963360124,43.83339327084936,1.0866972999658224,0,19.84938679875742,2.7678437853668947,11.419987869046006,0.42709711320329763,1.773518344988039,10.010854911986844,67.6749911039608,11.642398215613506,20.29607648602238,32.920567891762026,5.788627994247432,16.502703383324555,59.27112063817895,68.49075269255314,137.23856413600217
TGV,61.52511357416134,15.731463555649656,7.572304461687336,16.12023724150496,42.95066588347818,25.755382424068692,36.45436713898682,26.49161008330795,4.463803099061272,32.49005764140038,18.18483795517207,31.195366992322004,36.455655455454085,14.756294481318383,11.916479253183368,72.27141062627062,2.9496015289080844,135.47435952963346,39.359341086447394,42.90781646623697,16.484553004099446,63.14309825700702,86.39386023002537,0.24949835394101963,6.947595546042888,42.29650838772179,130.55967714362922,106.35516664455447,71.68506080418061,0.029456996058128834,0.9633539665059051,19.84938679875742,0,22.13381746867267,18.587153460463536,72.38698933423814,26.007041494263277,13.288504392616563,65.77948281010228,32.70948958227819,36.84984595513454,13.383938772639992,18.54332575426471,44.39050642585048,32.79113098003,8.765013998725628,36.05531860781474
TIMsh,6.621335902641401,59.66271923297521,5.651349186898824,31.645492912771463,36.467305446314256,50.713506169507546,90.34194719530845,3.442862224532044,18.285482543037364,15.10104908372514,8.090359549518093,60.094771963812654,9.128000711249873,26.211595371917937,23.759711364697406,9.264217565129599,133.12853000751377,9.465964320321122,53.9622175996377,35.73768433017706,9.646304891373633,14.69212392406687,69.00915704357799,29.13654183343647,7.646256345776963,5.4276851218812645,18.48835176951797,30.73247847223846,20.30692960765924,1.1110014050810768,41.244547865813686,2.767843785366897,22.133817468672675,0,57.42551510384536,40.10484951947985,25.66319182311552,68.97302501501765,7.164431254925026,29.06000693136495,42.492959285613786,10.292952598656244,0.18160181875179976,27.075906143545645,3.4829119373854045,1.969821943995797,8.291363251424826
TMP,2.3400637406718916,143.77474050957642,0.1949313954497565,25.04042068217746,64.8175215068221,140.3735375735116,130.52612404846133,0.6694546936757906,21.78840103866525,69.78781346073862,14.43266165040682,61.06426133598045,10.577138166020784,51.134307446209824,1.0671720026704266,44.60477923195806,102.18862163302045,20.714535783683697,46.45899477824057,36.00468220097697,86.07008980008361,30.562598893656872,19.025740513271806,113.69089812368286,4.556559415712984,35.170770637034906,23.587120690741905,53.39676664181151,6.124386423351704,19.03834633890518,2.387935300594796,11.419987869046006,18.587153460463536,57.425515103845356,0,39.75846568622058,57.92002734871741,78.23810436556084,32.34070188804246,2.2388833348057258,104.38648575754395,20.132168272656426,2.0752667755288043,18.781749081989826,7.611519471989224,18.10560899989589,10.281948546530915
