 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6nsh,x2H6sh,x3H6sh
LLL,697.8133290063226,282.78745935900713,192.4298574186313,578.2605180173781,724.2403291527814,545.2644388531024,546.7673428840321,377.945212574659,302.36255267831933,1162.1200867627572,285.1037697521757,854.125174137246,220.48731371319485,522.9197058366885,190.22243487656138,0,418.7892708705104,565.3022789441436,189.83103365448815,503.26822904995936,601.3020226117352,600.7697476404096,465.5088311597774,157.88919082829293,17.346572192531806,318.6371532897346,492.6332829583396,807.207195395775,867.1716038425529,4.0942611244244,31.47425125022298,81.11033410981304,479.9955725327532,157.63524596455267,198.19243632624386,563.84648250879,274.39854104744006,541.9871341175826,463.7345733527209,926.8810010496645,724.1227061255017,600.7217523859905,64.84367684820103,422.64905245273786,386.5106088934231,104.02357641579849,196.47319845014235
LR,292.24291862525314,751.0740552994142,206.62010616381866,694.8326058766296,608.638054936946,766.4155452556091,1028.5868022692675,121.09268151121496,313.9040837790014,599.7459556548633,498.31491667374024,1007.2083594331854,200.42601777005916,739.2960162975115,69.80495288378717,418.7892708705104,0,536.361999307895,447.73679514273266,671.8936264141744,366.08063318456414,300.61393622181185,794.8702653409503,373.90411668080014,7.170070228813178,485.95080749623327,469.1095080036482,642.2412068415279,591.1568860191963,18.521453373042206,218.49067304796554,259.2379779167353,549.6600529423521,1059.5318163866755,649.4062725252535,724.3135514029626,347.3126692588051,585.3045295030718,342.9264153158486,560.5704893058523,887.70424087773,436.2418432744621,37.50760582818063,584.1780124362348,489.64549668952037,122.5381738742204,275.2726175830003
LUC,118.95062456329367,462.4390109685699,388.66622249561254,352.12568130237963,305.7495231681082,649.1698611802269,737.5882263074807,351.0590109958229,485.23825124132765,401.3017306181292,101.36515572771859,470.57014392121124,324.05769049650365,830.1668330364689,167.41387115031904,565.3022789441436,536.3619993078948,0,401.0716650067282,298.065897225112,840.7316825222509,606.5150082951136,573.9698870208571,499.82068056058625,143.3868277761079,1400.0593360472515,1749.391654295456,934.1686958060528,339.8819768828326,117.7765310498816,0.020388432401019677,880.9699505797283,297.68029473506226,262.2371560368852,462.5916363175412,167.27941181225424,323.47845033500124,879.0742831450796,2221.7414714571287,252.35442788651193,521.1682645939346,285.57903601630096,166.99008607533932,1029.636646472796,508.6609972875097,499.82618694155883,862.3988568674932
MAC,139.8074559278124,485.5047282381992,61.542773951591265,519.4810370346271,291.52526680052745,607.4420868996225,707.0560005955928,235.79258254981724,122.05179528209696,381.4148109954632,317.245539520156,873.7211329110185,445.4425248924638,366.79238992623016,23.018941377534844,189.83103365448815,447.7367951427328,401.07166500672827,0,305.2179656257978,263.5405433025426,206.80779842129172,625.4615874670297,267.43184992699577,1.907042940418024,303.79305688519963,611.1631400701564,363.193171496684,202.74751848885353,187.15242046270822,9.76834184388467,179.99936386046218,225.09608504906825,409.5777944270897,650.4734961303482,71.4097530302682,663.6723846044996,456.1737687643273,350.34894605247825,229.02373043185545,706.0257429127948,266.79557465928605,10.06931111733953,403.9745704928873,420.3222206095065,131.06957187851353,174.30570427205578
MMsh,464.55108292061453,437.0129551304982,53.228230501298476,1037.2609262883236,318.4442369497081,467.171783836604,789.4559360730594,75.09881775121501,207.31546877779755,276.81606698096425,374.00396825396837,982.4932092060789,217.75606584852133,329.20694944097454,43.51429255957415,503.2682290499596,671.8936264141744,298.065897225112,305.2179656257978,0,172.67197903580728,468.0793572448267,1029.1985754575803,169.4328431229372,9.407847859902656,282.39623741398907,957.7097250012828,524.2487732570027,182.70335684909418,462.6432991103926,105.84503424657538,103.40591719023585,232.36456747843735,211.01721360830956,394.0891159881166,282.8586105675147,567.5727741208564,407.55447969529115,259.00674750856876,532.6949653086638,680.9862474622751,142.4973255055447,1.5627853881278542,439.70707088775754,267.6061643835617,67.68144363332524,169.06702903010088
MND,384.57535406820693,361.8409320338253,161.2764127665518,466.94329107461925,622.2545774509052,255.27545700800985,311.74539817118034,480.652960371245,81.33480942325495,432.46521842263354,108.00103519668741,779.6846608507843,209.12353626195414,337.9155828562394,56.818065363926,601.3020226117353,366.08063318456414,840.731682522251,263.5405433025426,172.67197903580728,0,494.5723421467332,231.2846562329518,132.44215089785482,9.964804403458363,331.57757387955866,171.10506186801936,707.9980132097108,464.22072237836016,19.10797304912591,0.21709350804050034,165.55531308915528,464.5625372245384,99.66398104575592,430.6145036050001,366.6912093891447,833.2478177331901,315.48333970266526,726.5011938902328,415.8558634932667,368.6977629279595,217.48702458946653,111.65935411289789,477.7615710858995,213.90533386274902,90.06205061676819,169.64384043255112
MV,637.9786960268805,440.6312884349634,108.12245677378746,552.8292439737086,377.1636220712802,515.606014009151,591.1684870759044,215.4638136362552,455.96892016291383,641.8908654428297,95.62131149577348,410.3517833998546,318.3806073043667,581.932898973278,67.31945415352124,600.7697476404096,300.61393622181185,606.5150082951138,206.80779842129172,468.0793572448267,494.5723421467332,0,860.9549338065879,575.1868466589426,1.3007876245528807,219.19673142636873,414.036559468739,497.5019207560077,728.0582177738142,29.014107412707133,54.142575992824604,529.7282282737742,262.7543591017186,502.7524913619428,277.0774769135312,134.14836491552754,245.4818098497624,675.1208405720827,178.30643460174818,308.82022946938235,303.05870035508804,469.53301145504525,0.2468553580854832,880.2899161763669,269.58143487224083,118.29615984821116,390.0813671697358
OTH,291.20939372896953,1061.1358713324778,127.1234956737929,1208.0690150032615,479.4797778944522,901.6016819869902,725.0735965619126,264.0733908076374,313.5265048835825,1049.988322362569,281.9174603174603,1618.5200269249299,150.16005470020983,281.0778484778649,178.86246446489977,465.50883115977746,794.8702653409504,573.9698870208572,625.4615874670297,1029.1985754575803,231.2846562329518,860.954933806588,0,375.9860995089782,34.30980982487832,455.5403320497444,646.247970858345,456.00294418319356,398.6058702524889,125.99065770441592,21.238584474885847,151.7802181252217,135.0139269406393,509.6577349591049,610.3356816699282,372.10150395013414,538.4326494692523,694.6092648733514,318.1370952720308,375.5252722923956,1069.4276204851549,497.78641878669276,35.923389142567224,561.3975192922078,143.1970573313039,53.855760534165945,243.39312853081273
PERsh,146.67595298680644,277.2583041493375,27.18341646963041,312.0102494892867,180.45575665794993,238.1811743579988,674.0477407483131,42.37007745973795,190.19760912769883,128.83541168442252,149.56512256643953,327.5806840751194,192.0419247144015,251.81524024302314,130.6043093627192,157.88919082829295,373.90411668080014,499.8206805605865,267.43184992699577,169.4328431229372,132.44215089785482,575.1868466589426,375.9860995089782,0,4.799459525565099,149.2187101996008,140.23784780522058,233.2381481111168,265.3153620311527,33.89625008973481,22.107514402203332,285.9010609989601,88.74098506482719,340.26301370303554,581.1830937080903,183.85339002135763,243.24233741034564,285.8846085687792,240.0326998517984,106.69104369838495,678.2576950638997,141.59148782391713,0.10087644862802121,96.18699923292259,77.60450045667194,69.2379971632622,81.55024940889122
PHT,0.2551513756187407,1.222044529426713,0.07931391734776103,0.3299758259468171,1.5664425352756943,34.97200243663223,14.660590094836673,4.186207299825349,2.7220991173448867,4.593608271932204,20.574121956474894,26.57343098678609,2.2739037367203534,57.06456802416455,14.560132970957575,17.346572192531806,7.170070228813178,143.3868277761079,1.9070429404180236,9.407847859902654,9.964804403458363,1.3007876245528804,34.309809824878315,4.799459525565097,0,1.0656081818158447,26.78940610946786,7.749319324162673,96.93782758496552,0.05162887072637275,0.020950846091861403,2.9025884148790126,0.18855761482675262,16.755490316415127,1.9070429404180236,0.24243121906296766,37.94450849714347,47.07119046293304,11.709315008095126,2.296804135966102,314.5591699591885,1.094112334080102,0.047139403706688156,6.182317446852446,8.452075948046938,5.641398411817338,13.048778713823639
R2,142.64805854963282,305.9037200453143,159.56048127423455,252.75171325711025,310.5983160309812,679.3181827558553,487.6572691117985,404.9805642787743,289.22955531342365,885.3544599569632,265.5733373994759,484.2296273228543,753.7353093122742,935.8936017944319,81.0189122964287,318.6371532897346,485.9508074962333,1400.0593360472517,303.79305688519963,282.39623741398907,331.57757387955866,219.19673142636873,455.54033204974434,149.2187101996008,1.0656081818158447,0,1534.7074127994852,801.7802109225905,297.63693133004915,12.844956867836189,33.83564568116244,843.9213408886127,448.5418684781322,200.49845395889758,528.2203009244704,188.44849615903217,205.3236561322798,471.92346639457935,617.8620854843616,134.36690495404366,282.3617878187294,1673.6666565632,128.48358539910294,645.297525341542,849.3875939534747,551.0757263929767,1056.2046736867735
R3,302.04358021797935,839.6896385399307,118.23280923475825,514.3475341909376,406.41158203686985,813.3416446933971,800.2197255876339,531.389506501676,606.2173894388173,706.7903000068318,608.8566864948226,700.7269001795095,791.8960484624264,1590.477719831277,112.73722160353549,492.63328295833963,469.10950800364844,1749.391654295456,611.1631400701564,957.7097250012828,171.10506186801936,414.036559468739,646.247970858345,140.23784780522058,26.789406109467862,1534.7074127994852,0,633.069132960111,318.36722869161986,44.778725009286866,15.903707981576499,449.5473160510854,359.09404599149184,264.6957280666259,519.5993271732341,293.3755752752877,225.34079490410627,499.9365959685972,691.0232187826914,229.97797261151936,576.9149568358931,486.22448610042755,209.23177795052146,920.7246265919086,1351.4126313908664,484.63045184004307,2068.9532506849823
ROM,302.80073462443846,281.54188120767066,171.28578959156448,499.28245272074605,324.5377273925962,454.146756210632,470.5793410637614,417.2919275608368,433.92978265057235,343.0960600994733,143.12569505414103,809.8122256964659,197.18340046899087,791.7116796390261,114.36564758800677,807.207195395775,642.2412068415279,934.1686958060528,363.19317149668393,524.2487732570027,707.9980132097108,497.5019207560077,456.00294418319356,233.2381481111168,7.749319324162673,801.7802109225905,633.069132960111,0,244.21819596292255,157.67658440795353,113.05861391786318,554.365715023002,261.75697325887353,462.61623722952214,294.2583888879883,336.5446799042659,221.79131857378553,382.719285243839,534.5613407301269,108.51917432834362,724.8799023431362,505.53153095218863,31.329642509222047,414.5068079245302,401.0400592459432,177.3879240273386,513.8573687746934
SHR,896.8390844517781,265.85323780310273,152.42759218278783,496.9847880048975,801.6591920987481,332.114995728521,567.9947091746807,162.6144653613709,376.93231601385565,538.2265560083572,176.7473142755974,625.6623603107184,255.80673548601536,397.1277129570852,38.651677583074985,867.1716038425529,591.1568860191963,339.8819768828326,202.74751848885347,182.70335684909418,464.22072237836016,728.0582177738142,398.6058702524889,265.3153620311527,96.93782758496553,297.63693133004915,318.3672286916198,244.21819596292255,0,5.9691217611033895,15.124775585115765,300.5387951614803,753.3489647155028,270.80147269253865,378.7785323273067,417.6376023981807,145.92842574407092,599.3648209246618,526.8720419850671,626.1585615393041,320.90617865163716,612.8809284312384,80.81278670182525,482.7187251141459,594.4164408767309,131.8371980450271,248.5424838044931
SPTAD,693.4839772636335,5.3842035639080965,15.799973048655112,22.29339312986792,3.4545235029179238,0.5079593637900786,67.58040500297795,1.418546964740427,99.26296425043927,33.55870745937663,11.265883164860147,53.20179374463768,33.85772220869806,12.616559466356316,0.32168757914124557,4.0942611244244,18.521453373042206,117.7765310498816,187.1524204627082,462.64329911039255,19.107973049125906,29.01410741270713,125.9906577044159,33.89625008973481,0.05162887072637274,12.844956867836181,44.778725009286866,157.67658440795353,5.9691217611033895,0,0.11120064464141821,146.2975896133612,63.935588410468426,3.74863092623314,62.25347591324382,5.721175079492159,3.3327815995096937,91.68105867598149,135.11501192241192,5.518923338823139,190.7679017701615,51.94352680917514,0.250201450443191,146.30189148043866,132.7613020325594,15.340365705075053,11.058291217791052
STMsh,21.663926310491256,36.78810532608978,0.1708299758259468,25.886454125029008,0.660757453666398,33.30703294798245,51.70176125244618,7.5379561672873505,570.2648415392171,22.909112885502893,37.68627450980392,166.97857749641116,22.438666834946556,47.49503812680843,0.1305398871877518,31.474251250222984,218.49067304796557,0.020388432401019712,9.76834184388467,105.84503424657538,0.21709350804050034,54.142575992824604,21.238584474885847,22.107514402203332,0.020950846091861403,33.83564568116244,15.903707981576499,113.05861391786318,15.124775585115765,0.11120064464141821,0,44.88913157187893,6.255330442679356,137.15747846029876,32.746602713449896,80.36320893146706,14.750463702292873,1.1576257528783518,10.697788237157242,78.66667765487264,6.385368415585982,22.447849002614753,35.49835642019365,57.48118150869073,25.886454125029008,25.66046093672193,4.317521374018722
TAsh,154.58994751109861,146.00652831727538,259.97071507467376,114.38596511423603,253.29891738839834,325.4081301616433,396.89290555155003,176.58101939009524,119.49328305815148,261.1566871957321,139.7655363899946,335.1835090378538,332.50351969455016,100.79747920121096,56.589701552156356,81.11033410981304,259.2379779167352,880.9699505797283,179.99936386046215,103.40591719023584,165.55531308915525,529.7282282737742,151.7802181252217,285.90106099896,2.9025884148790126,843.9213408886127,449.5473160510853,554.3657150230017,300.5387951614803,146.2975896133612,44.88913157187893,0,261.30900675899613,282.88920419501613,158.81965371553463,144.21288894633392,233.98800155395446,339.50154359388955,620.0743634551811,208.3899119125922,214.19030029242077,152.07386265825724,116.37379165076268,144.65267499638998,814.6165415553386,397.7747196264343,1015.5345881237231
TGV,1138.9179891241706,102.20800169824888,136.04480730863895,339.54598835982887,132.33651898001654,250.6300517332585,342.5301369863014,147.32033423431488,165.39068197117257,197.00465906716914,136.50980392156862,231.72098446043483,228.68227192951224,195.9343850574435,99.74276021925766,479.9955725327532,549.6600529423521,297.68029473506226,225.09608504906825,232.3645674784373,464.56253722453835,262.7543591017186,135.01392694063927,88.74098506482719,0.18855761482675262,448.54186847813213,359.09404599149184,261.7569732588735,753.3489647155028,63.935588410468426,6.255330442679354,261.30900675899613,0,182.4249984503812,294.719424421049,280.4019393681143,90.61275917922171,252.04396134276013,334.65565611257836,230.4706376143926,303.60645387841197,439.5571716357776,40.537236000437716,303.44123686889293,232.978087125261,250.24720710715147,336.34965602794347
TIMsh,238.64239137431932,535.4530990252588,12.280908245358706,285.4151453345652,357.95517340720244,455.35564787453865,505.59334035827186,34.319156391517396,224.03618074109616,318.9091351356138,75.42859297565181,501.79064157353326,426.482870841914,218.80353613199347,180.4060782225703,157.63524596455267,1059.5318163866755,262.2371560368852,409.57779442708954,211.01721360830956,99.66398104575592,502.7524913619428,509.6577349591049,340.26301370303554,16.755490316415127,200.49845395889758,264.6957280666259,462.6162372295222,270.80147269253865,3.74863092623314,137.15747846029876,282.88920419501613,182.4249984503812,0,427.00733038026675,269.5448969358652,231.7817783344778,191.97791616869998,128.7760511623472,107.69384495708428,278.85216617561497,112.07301591237128,0.0034718348175237787,303.14160980049985,140.0389548583747,26.08842631759136,77.79686116568423
TMP,54.153879490224746,862.178652969382,34.138087733379614,433.8454262685817,247.01635905927614,1064.0521683130992,565.1864353782014,105.73605591448627,392.79817209369116,208.7493383340666,212.029959810011,633.4429275161083,227.16227345191902,248.85275831987764,74.21962575756704,198.19243632624386,649.4062725252536,462.5916363175413,650.4734961303482,394.0891159881166,430.6145036050001,277.0774769135312,610.3356816699282,581.1830937080903,1.907042940418024,528.2203009244704,519.5993271732341,294.25838888798836,378.7785323273068,62.25347591324383,32.746602713449896,158.81965371553468,294.719424421049,427.007330380267,0,296.8785030302682,503.8722265017329,432.3267164430303,236.94688209168413,146.5939544107751,1408.9865695421,277.03214298226743,10.06931111733953,517.2531552635734,136.13045042317108,88.14431540562636,277.8987621063462
TN,419.36006247000677,196.96973300593928,85.80012212518331,716.7489002140119,269.0319811499856,354.8749164618417,391.4378657196009,215.3684299522781,373.15010615041956,728.5125264913094,177.39061797558531,966.5267946525373,153.3073214049638,612.6552521769338,277.92723775092963,563.84648250879,724.3135514029626,167.27941181225424,71.4097530302682,282.8586105675147,366.6912093891447,134.14836491552754,372.10150395013414,183.8533900213576,0.24243121906296766,188.44849615903217,293.3755752752877,336.5446799042659,417.6376023981807,5.721175079492163,80.36320893146706,144.21288894633398,280.4019393681143,269.5448969358652,296.8785030302681,0,140.80260635853435,837.5703710074869,47.721507395684,621.532399609291,388.4686332706746,240.32791555993273,6.793514677419531,196.74729867757227,222.49297232845447,141.60405236151433,152.4711210925311
