 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIM,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
LLL,195.3020714564903,71.32581581115069,66.51450654177287,112.0558184075292,227.56058701094997,162.40596267510034,131.83156984480516,162.02721905117437,99.41896250379943,263.4604165223682,66.65848368646613,291.1945250009794,71.86633184858107,146.78449160386143,41.815696141407585,0,98.69380990805615,226.97195688905865,65.90563245271005,131.97206997214494,147.66673165134696,150.43127076308556,151.629554989239,63.183124994408686,3.559367281975596,131.37049018367279,183.30858746626046,339.9175617755221,312.39431728147696,3.505717809312309,2.559140712254195,78.23943254259957,159.464766539244,97.069399363426,124.63310761037697,243.71154562609487,107.14760751660539,142.1203582819392,137.41591453733764,158.7982891047031,215.49939101253537,113.78542610973305,21.0692601695155,137.33562310942003,47.87183571038894,74.7467129214875
LR,64.02786924978797,247.17453686260046,63.69851902449048,256.7399049854804,178.22328041083114,398.6588258468269,450.42861066360683,46.22618870936782,172.39652701413817,185.31159739693825,196.28020733900522,394.21743386924766,71.4771610427588,177.665553914491,65.25015658092144,98.69380990805615,0,147.1967704430321,296.2297737352677,380.2165775554659,177.29162591134533,119.15488769823445,281.64199048390316,152.6223010522628,3.3772970352738803,155.12793265491638,131.07257441757335,203.3914035005225,221.5806105189877,22.078627451365612,11.710757108444595,139.6097722505184,96.02761790560773,498.4444183082631,330.2584303611649,216.63809144922035,201.0146067029013,265.53239795373565,101.95980150211471,198.3246073998491,347.1166174859459,186.82122124953423,5.021569209050738,167.6293559399969,48.96081652580414,119.57608030634913
LUC,53.085154741677414,169.1524585468253,185.24397990805284,119.56638867165762,109.81630773783199,169.57632825828213,276.22642183054865,303.6913803516965,213.07429460389318,107.18692081300438,78.40578115971523,154.89373566633697,132.4019924403264,288.5867135202889,112.23747597309561,226.97195688905865,147.19677044303202,0,140.45387327929757,112.9378220718192,156.6690094197086,167.35183712568525,169.6870323398239,173.4379272823258,21.103722160551243,415.25996585914424,672.3395700832648,366.1190670572529,128.56986532997962,35.54685045020338,0.049812870277416044,394.8062456034585,221.750300189266,133.2300259872887,113.89426406829669,41.14938514090368,150.76752431533487,209.85908059752668,995.5994598455483,58.99790658730376,162.89169946109496,78.86811484957434,31.74411606598522,212.63604750174525,311.52608510937966,293.92106448243993
MAC,45.74782461737329,224.04918592761402,42.19959201667196,193.27075362995706,95.13344342559411,302.3369855529012,339.76664919678615,88.01091944073238,36.508046420873974,143.99762334274226,98.49386608906121,348.8886362572524,217.3208001873225,173.5326582005064,25.807166487406313,65.90563245271008,296.2297737352677,140.45387327929757,0,162.51253811520806,124.30976873155771,87.70359276792338,209.25483747256297,82.75008391925745,1.9165100223841505,140.1872160106785,183.7385462506229,159.26004346812493,81.92460337862556,25.98170926539948,9.561371461161722,81.04447369155771,129.4078331876942,247.8319400262522,235.26975698240096,62.45211339553654,307.68211177837287,332.2976867199042,150.8069885053702,70.41446850004986,281.88444801500634,118.1824482839991,11.505056177449708,196.72175344264508,97.1825718597396,106.11330939179354
MMsh,144.00143295923834,229.55073676422,45.05664134398639,323.32852019383097,142.25611192246703,270.00683135089815,432.0382307451097,35.82068492022484,73.15071380687037,128.10015138617507,201.00778673286285,361.9945748328796,98.37178403562315,154.739747001998,60.87191227943803,131.97206997214494,380.21657755546585,112.93782207181921,162.51253811520806,0,72.7436981897867,124.04342013310296,262.6041451980234,99.74275310181083,6.024807999859545,115.79886140743389,286.5560760899902,128.17449691756997,95.7021952336792,24.70400863755127,35.103829970411454,61.04665813061326,117.56391080872018,181.4111762638918,149.36967796240796,106.30294308294009,148.40906113640418,214.34260645923263,55.832989122350675,185.15207341643696,410.61347347748347,76.18694565185413,7.646692281142576,216.84984387450083,36.06114802364432,73.40490384732206
MND,67.49192301471562,108.3447434467984,27.2031153863629,100.59587175996528,176.1719886518181,78.06305931306598,108.75219555194572,126.38769000318256,83.4266231246761,142.30949902598277,33.63439728002692,210.21675379799865,48.006273544074226,133.95080151550474,61.87921098215137,147.66673165134705,177.29162591134536,156.66900941970863,124.30976873155778,72.7436981897867,0,155.77665230951973,103.75332909516013,48.3924126677143,6.1309017605946705,67.81681222729142,46.38605712077694,233.91160242373942,110.06534468940939,15.078259329603899,0.39755993444148213,78.01220640800989,75.61692933877666,71.9363635739694,152.06557500490663,103.7531497048435,90.8215570115136,74.34612960436542,239.1957922771025,120.4061791492428,100.48106328885831,125.65521415758626,19.084942182001946,156.92303861310924,33.25548883258597,66.63191217681192
MV,209.08668129211853,108.29829023851113,46.803762269516625,170.50530153434877,160.6316872411828,198.75018152644327,176.21589657534594,58.95775700712385,112.7989482802319,150.2529898436154,76.91342776174369,169.28670904787154,134.78068018667906,225.54796472568853,15.40461403417171,150.43127076308556,119.15488769823445,167.35183712568528,87.70359276792338,124.04342013310296,155.77665230951973,0,244.7235193166448,98.07635884520231,0.03188872377972926,117.91322101879757,151.90967591533138,230.74420807218786,258.7970749551583,2.2117896963743213,18.610329820589946,191.82860959582942,153.41709499260975,179.5683282691696,102.13923763568839,102.3986830294621,50.720489799473654,256.67840469691697,75.13583042508367,75.25559916295113,104.1377125527834,158.63636309722884,0.0059530997697373475,259.21164662058885,80.6204085052709,107.35303461743962
OTH,134.6497314498897,353.6264898364801,91.0580605834198,457.224370584668,183.54520316439323,291.73310235274465,298.803832127385,123.45992837047534,109.17090074702872,323.66874315619816,121.13126675277827,514.6333742285627,108.80209519290791,119.91956927690512,44.55063571774434,151.629554989239,281.64199048390316,169.6870323398239,209.25483747256297,262.6041451980234,103.75332909516013,244.72351931664477,0,105.43421109268441,67.10595590656258,122.46503172849545,193.47882389393178,166.12826446416278,145.8368572993222,22.32121323539453,42.10391989700813,61.361876425786235,105.88493005552475,283.4436176470136,205.9436199614223,208.57502588220075,166.06238810772322,302.48657054076654,128.66959214880552,149.82378770634483,318.3363005901294,180.91336017508434,9.75328236757002,245.57251775401423,39.016839302852524,108.2727296101103
PERsh,60.172580902716845,122.34415143604907,18.750204163639815,107.84018247038343,46.87463410398501,105.90974414349033,190.55680191912717,44.50707138416249,31.69311621105179,70.24397938447302,46.52351784833275,213.81965581994746,53.583833038781435,96.78090552408254,57.040318636930074,63.1831249944087,152.6223010522628,173.43792728232583,82.75008391925745,99.74275310181083,48.3924126677143,98.07635884520231,105.43421109268441,0,5.465275064582468,78.6927310878964,75.28354662353007,141.4858571099868,87.39115960988904,30.08347806055583,15.106336271852479,31.079760453424488,16.02678768520878,168.72003345277722,208.33958440970403,73.0452144016483,130.53435997571802,113.19241273132708,88.29153757501348,28.244752609024296,220.704821738201,83.83091004556762,0.0007642279417957275,61.22413963466136,93.50730809420763,29.915561556286377
PHT,0.15060218548487217,3.8934530105163043,0.23500772975841622,0.019498956763500896,0.0308603898407595,13.828588424460909,6.9740586068286525,5.773357878330114,3.504737177956218,5.398445561570727,5.434142833386964,23.307874596384345,2.9507864569223976,17.938084734894776,15.260082432162084,3.559367281975596,3.3772970352738803,21.103722160551243,1.9165100223841505,6.024807999859545,6.1309017605946705,0.03188872377972926,67.10595590656258,5.465275064582468,0,0.9837816437005849,6.363757965241196,4.382921359260193,1.4896018931965753,0.11144696462770254,0.06622210941646092,2.802937817175351,3.5494831366193895,22.537580182878873,1.8762531557275646,0.719559749878862,34.602482484990155,10.70788828884556,15.654206054271256,0.15154324823046914,23.88611460367492,0.003525958201632331,0.13002145873231963,7.548325487452596,0.9582550111920752,3.3323906075435623
R2,79.35617637418132,124.31851773776054,98.12414754265113,87.60299754530351,94.65500166066238,211.06192236766168,218.1861197279224,162.72364964381538,100.61573617445893,260.70097181480304,78.15155861165564,184.19660233741988,146.6888494631026,402.2683785111561,41.14796983702345,131.37049018367279,155.12793265491638,415.2599658591443,140.1872160106785,115.79886140743389,67.81681222729142,117.91322101879757,122.46503172849545,78.6927310878964,0.9837816437005849,0,531.6373599732243,249.5108056477781,92.106011571174,20.59450642751437,13.52474031657123,217.2184916867269,174.18044277703947,54.27968150319281,133.33628486024483,57.62222108285329,90.72801074554269,173.796065900749,299.77803183672694,53.169632075316166,123.1200650557133,345.81764967309726,81.16426926702682,282.86064655902453,252.71124202690265,341.26418243291045
R3,102.27560585970889,204.03464819154786,106.84863595292627,156.47394625359576,155.16121468986717,253.82054376961594,185.3498802303549,192.5547814810056,251.89932424885853,247.9146516957465,199.59925146566673,207.28960399072002,343.27951328049573,451.61454475064284,35.67511665198478,183.30858746626046,131.07257441757335,672.3395700832648,183.7385462506229,286.5560760899902,46.38605712077694,151.90967591533135,193.47882389393166,75.28354662353007,6.363757965241196,531.6373599732242,0,214.52137383073946,162.3585258569484,69.03935319437757,9.296962546487546,252.12359955054146,217.69719649604343,161.9427418832054,149.69377583638652,120.17142355627244,155.00198452224552,123.01319111677117,275.9026744838613,74.75708533019395,184.26506734202178,220.21703924423593,144.08767151895643,269.03718596956224,277.8388686780157,503.5334999206435
ROM,173.03116085086015,84.47516611698262,72.95991561978362,146.62413045997786,134.18220246032664,171.66203761394297,255.12695331064404,213.440767940746,200.31300658925116,107.13279022892115,41.49824202188879,225.82423592471662,93.10210072858443,275.2043575495476,31.34590805665136,339.9175617755221,203.3914035005225,366.1190670572529,159.26004346812493,128.17449691756997,233.91160242373942,230.74420807218783,166.12826446416278,141.48585710998677,4.382921359260193,249.510805647778,214.52137383073946,0,95.40675647669912,33.544952514630246,20.455091726802685,181.03648575279536,202.60489724762957,156.006559308065,142.35621032160557,132.29433088511064,91.24645360627107,192.6924136822237,229.29207059375193,127.42874850663881,238.0089471447444,183.81467817856515,30.691942608830658,177.86269398109,114.8394902661938,251.14749631660166
SHR,191.91396231566623,97.48860631886681,78.82611224492534,150.954774862853,187.17248647775688,130.7645581573907,174.170206823711,63.780237996197485,132.20002328570243,122.3799414941181,51.12178927918707,150.69843323317136,107.44640799498107,156.9980726589323,3.257376263131235,312.39431728147696,221.5806105189877,128.5698653299797,81.92460337862558,95.7021952336792,110.06534468940939,258.7970749551583,145.8368572993222,87.39115960988904,1.4896018931965753,92.106011571174,162.3585258569484,95.40675647669912,0,16.891264681715473,17.60955338811546,175.61726437272253,201.4645552802469,197.05818458079517,84.04928635124982,104.55837855498869,53.99494655262251,160.88796545496942,135.08185841999426,107.27330440296785,104.21712515383348,269.3887714937568,64.515103099852,179.87919693439414,40.96230168931279,147.936230482307
SPTAD,14.892626066445217,2.2579111716874305,1.2434503545325322,21.419451343880073,0.8649449404601426,1.6353265325037758,33.85809352668078,6.501338890668068,14.387536370837289,6.381966264371761,15.682779500210438,25.143091057723453,16.942979221502597,7.846394568557017,0.8278917372343616,3.505717809312309,22.078627451365612,35.54685045020338,25.98170926539948,24.70400863755127,15.078259329603899,2.2117896963743213,22.32121323539454,30.08347806055583,0.11144696462770252,20.59450642751437,69.0393531943776,33.54495251463025,16.891264681715473,0,0.2611043171277602,60.34143303547849,14.56957899626683,1.1571766976463222,38.36024209042764,13.387187175675203,3.4067253403642868,38.20002447775398,31.15040213781567,6.9757538081355275,87.96534526371524,33.368957949379336,0.4632816561550166,49.00160118410776,19.4611023926372,13.68629969502066
STMsh,7.2856441480741925,31.331867286661094,3.81552961037228,31.11150844958177,0.47453626943225347,16.0090533476361,25.309763393387588,3.9777344184319756,43.22761415496079,20.0758954106457,34.04378677258178,59.68168208277269,13.752352353965064,21.524737027969387,0.5247217862735544,2.5591407122541963,11.710757108444596,0.049812870277416044,9.561371461161722,35.103829970411475,0.39755993444148213,18.610329820589946,42.10391989700813,15.106336271852479,0.06622210941646092,13.52474031657123,9.296962546487546,20.455091726802685,17.60955338811546,0.2611043171277602,0,4.027941117699645,0.3209649895768329,67.4556530712588,27.839407950879465,31.733497540070957,5.359122983506813,8.236496751167314,1.1446898571368136,18.385152676693618,17.89177902449227,12.22860324801838,1.587381891166046,41.69840082266719,10.456351149060772,1.862391525222036
TAsh,71.15905688747662,123.65454111463237,130.85315541565743,22.034856392764443,108.22330112267507,127.08538009745737,77.2609239508911,98.60004029569784,118.7896908789462,59.31243054980333,34.407217059097434,105.98703547192528,123.67117983891472,74.09306379315244,25.838369900549704,78.23943254259957,139.6097722505184,394.8062456034585,81.04447369155771,61.04665813061326,78.01220640800989,191.8286095958294,61.361876425786235,31.079760453424488,2.802937817175351,217.2184916867268,252.12359955054146,181.03648575279536,175.61726437272245,60.34143303547848,4.027941117699643,0,81.63811214224593,116.28187120095848,71.41879037679696,30.45389582949628,40.30836457125842,66.55935874338792,247.36742902750083,67.11349597960158,61.56323195385143,67.51377522009476,48.228910278593055,52.32272971502232,236.8320200987878,426.9609107914341
TGV,182.7338302135653,68.17865135469455,36.73030241963455,92.30446463539793,71.88033568040278,81.6650358149074,140.77348764387045,62.61823025473205,50.35533566711507,86.11871051839407,74.73461055376691,99.08809820665816,131.87843059600297,94.97063568752618,51.012308651387215,159.46476653924393,96.02761790560773,221.750300189266,129.40783318769414,117.56391080872018,75.61692933877666,153.41709499260966,105.8849300555247,16.02678768520878,3.5494831366193895,174.18044277703942,217.69719649604343,202.60489724762957,201.46455528024683,14.569578996266825,0.32096498957683267,81.63811214224593,0,126.9298184213947,110.9796147540313,90.78672516776597,86.06385229633189,80.6304379975131,175.8522126161979,70.75472437195587,155.31479477981372,87.79564907164145,48.94817216163088,122.73531974634766,100.0227736156459,119.66303970823297
TIM,132.28179934886896,254.49303027914237,23.689401852655507,269.2563296205176,178.67645069623592,315.7369673469205,278.2176750349063,40.875320800172695,148.74600258567588,114.73392318331098,70.70123709062408,296.01799429649736,138.14942953447738,140.65256783223123,56.32364930120881,97.06939936342602,498.44441830826315,133.23002598728874,247.83194002625223,181.41117626389186,71.9363635739694,179.5683282691696,283.4436176470136,168.72003345277722,22.537580182878873,54.27968150319281,161.9427418832054,156.00655930806502,197.05818458079517,1.1571766976463222,67.4556530712588,116.2818712009585,126.92981842139471,0,187.7664066870053,134.6645524062991,107.24769794041168,149.1736709325228,126.63821809524381,72.67032798613243,229.29610050498377,63.83161864368954,1.561214119153319,102.08753129772983,30.40097958861286,84.88492638362749
TMP,21.36424823268375,325.89063997054984,8.533758782065053,184.65798416323528,147.58239444311917,370.38264633381084,273.3207002607902,33.956761338933,99.41258597849257,145.27195502538126,53.10022438831566,214.22531487932284,79.46173319852251,141.18934521375553,25.34295253591792,124.63310761037697,330.2584303611649,113.89426406829669,235.26975698240096,149.36967796240796,152.0655750049066,102.13923763568836,205.94361996142229,208.33958440970403,1.8762531557275646,133.3362848602448,149.69377583638652,142.35621032160557,84.04928635124982,38.36024209042764,27.839407950879462,71.41879037679696,110.9796147540313,187.7664066870053,0,84.01878048851033,193.17747895867424,212.54097124726258,122.03153029111787,33.41698695019302,408.3517258981269,67.12449317310607,0.5309977707370751,169.22107990382602,54.0235985169582,99.39357668934882
TN,205.81841070415297,62.62968786562093,28.32402714858477,195.88632474441428,101.83350766097321,137.2749489162178,178.3819727244889,77.73650136363372,145.83610070829073,172.39296619450582,77.72225275391358,369.8818006108502,63.062685913262605,216.61777027407143,96.0161807366465,243.71154562609487,216.63809144922035,41.14938514090368,62.45211339553654,106.30294308294009,103.7531497048435,102.39868302946209,208.57502588220075,73.0452144016483,0.719559749878862,57.62222108285329,120.17142355627246,132.29433088511064,104.55837855498869,13.387187175675203,31.733497540070957,30.45389582949628,90.78672516776597,134.66455240629907,84.01878048851033,0,87.42887785690648,216.4901521665259,27.92231623611863,166.84592607285995,190.12259215895793,100.03987182688037,4.11371271115164,114.35117567812023,103.92277782792648,34.67183188313641
TNKsh,76.58505248509215,152.08845050146462,11.226845899760201,196.09447682757775,110.45813039096593,108.26536301223867,280.24814742451616,53.28349102992795,6.0867378293945595,80.81703358442529,162.0917663208154,237.37021368260264,72.11053458049216,60.049901073173224,59.06152333158031,107.14760751660539,201.0146067029013,150.76752431533487,307.6821117783728,148.40906113640418,90.82155701151356,50.72048979947363,166.06238810772322,130.534359975718,34.602482484990155,90.72801074554268,155.00198452224552,91.24645360627107,53.99494655262249,3.4067253403642845,5.35912298350681,40.30836457125842,86.06385229633189,107.24769794041167,193.17747895867424,87.42887785690648,0,267.35908585028966,157.80937032807105,47.13717999764913,237.89629701903195,93.68382859807554,33.750737879838375,106.76450827411513,37.7571010837586,91.77072016052414
