 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIM,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
H8sh,93.34506540541942,153.139172259136,34.99030792683624,182.57570288736846,44.72724118667184,259.57224535294966,129.61376715443356,20.57914765938663,75.12527189320973,92.84307610781528,0,205.85114585611728,115.434276786266,188.43442776707838,79.93541712463764,135.73402191329086,277.6993873930514,67.9117040168147,157.70956164318017,151.06416425435566,37.562921843888,69.14379382928205,139.82731968226443,93.54796564234323,21.724634656610302,106.8678731308729,216.42149417452708,80.5442256196946,109.49407153123936,5.669048051052262,57.38646160703099,46.321702285158324,104.77698632977634,92.2965332083846,94.0879704308059,90.7872759843096,180.86201331043839,114.70920608761372,76.40302793017149,54.07397707808046,257.9343392357457,82.85133956092317,21.812491211617115,200.97000173844708,45.36631534385235,157.22092317893083
HAM,231.04634984947862,442.1027258862194,21.16755938690931,251.2421740868631,219.25321394218037,290.04510284709056,334.15179755892234,136.23669644733178,163.06395281752125,287.2920242129101,205.85114585611728,0,271.93610750060725,295.1504746850066,156.86238913045574,315.22376931385486,419.38647948496765,206.60276808614944,356.1449929738315,364.7784226914524,249.87710295006136,151.73141249771462,490.4927252991606,189.12449414436313,13.43701945276759,195.31019897932165,308.27441591452026,344.09386237727995,218.7800565189527,35.68116084779998,69.48704430353656,159.21983096456626,144.59427503434347,309.1905689791341,259.9524737354461,427.9660325058577,253.48602298130973,475.8233677003177,185.19490157399792,174.05394492898014,280.932593345859,163.66602570491636,17.559574441633018,198.33309862703257,100.06886298067187,175.54557989976266
JC,69.47370529113427,167.89146364722023,36.68521899223648,68.6607105162741,272.38056137724953,215.35316999602958,205.80371707914526,187.02433759046545,113.78172311987952,204.6952208348278,115.434276786266,271.93610750060725,0,193.30390143532748,105.61626030468173,116.46788478948059,121.74436975505085,149.04287821756344,255.97903236695888,147.25057589891588,74.77345009185723,118.14850125474959,113.7158155955148,66.25523452508158,2.1063623443492854,190.44874801603822,340.98233676293876,113.06993842860533,133.41251345391825,15.468392977364106,46.68785592857723,161.8619495115011,141.89569073771227,123.06263240781826,94.82494506140632,105.1306897539853,115.81191074237464,147.01343027311822,90.90507961742111,72.14055590861396,98.68269344411198,112.48386904119245,23.909212274574333,193.4182036442423,167.79731589915068,241.80126742175642
JN,198.16934426715738,138.8481190920234,84.673223950691,238.7919841711951,214.6911393099465,239.66456011226543,164.3037235070429,244.11378213487046,118.82378427044975,349.59947378774933,188.43442776707838,295.1504746850066,193.30390143532748,0,31.45636582048452,171.85087165633578,220.3362800836663,296.84397950224496,216.04443425426962,160.51116212306792,159.81732513241428,244.36814348495614,144.623785908163,140.91069502095442,36.01698461826147,326.69828316852636,481.04843252859445,326.19506697089935,195.55140991768104,8.449515665374546,11.179098704770164,84.36919568000843,132.02478984355852,145.81544490281095,134.14918445724197,264.3149849847586,80.29841976960256,265.9975385943157,209.82689066069958,161.3327849089854,153.3796154818875,262.16647168104475,77.64035761777163,269.6526462959546,145.04789923122158,97.44058822857971
LC,16.454797071226007,94.73765141013774,23.142910492546214,112.67293490285184,23.812600838295864,123.40811307146544,98.342122051103,92.20934006754538,62.6016768207063,59.28395989967175,79.93541712463764,156.86238913045574,105.61626030468173,31.45636582048452,0,90.62518886682544,45.38928181207141,132.89718435174416,21.13661715079548,47.1424373721999,34.2812421632396,34.44974155005043,93.17478795043552,77.62670823271156,13.81531618295469,38.571309790620006,82.77913162363136,41.03442512089758,20.601142389103103,0.3369571536538573,0.151386547293762,31.533106707606056,76.41245664283194,45.564214777455696,57.08391967351592,127.99132773501648,99.4010947303887,67.56278045965398,75.70924668945162,17.09022758230372,55.979209274244944,56.302407944167136,1.3835157949156445,76.66815076655965,19.62961829383979,19.782146551962104
LLL,260.1962734069306,129.66150628627187,116.28213118379422,149.5974172384411,216.82481722730498,276.55831394638676,212.14949458729583,214.10188233496797,137.7471330275376,317.6376887124673,135.73402191329086,315.22376931385486,116.46788478948059,171.85087165633576,90.62518886682544,0,156.21058507724496,197.27273805595146,148.9711974239396,242.23142715299747,150.90287563471978,167.44575852677565,204.29231071771935,97.8911400161672,16.66299978964826,143.4648599086656,181.04994051452155,301.43822478910147,211.8689145429407,3.795154805446134,9.55846006106627,77.5144302227899,173.2511809485743,145.28356446426577,141.27292059210592,185.5382066973707,127.95752433012102,201.60999231914542,165.78264678049837,220.81436826073332,248.7531305606005,175.78660318541552,38.14836250384578,158.37432923482896,68.42746427717039,82.95473428659635
LR,99.37546580292488,383.16147655337323,91.21595996142213,288.6957617480701,195.924892140664,400.6356870335901,412.51066547471254,102.60734887215486,168.6944294731207,239.92500464735477,277.6993873930514,419.38647948496765,121.74436975505085,220.3362800836663,45.38928181207142,156.210585077245,0,233.11757797859423,214.32673869448308,445.84188752778255,190.2122545724578,163.25800245271654,415.44734288842056,219.03554677842476,6.922455081802808,216.94973376652112,242.5382704104378,256.2227433893631,250.10096643428625,17.795693687605574,41.06542683290702,190.26871557732284,221.03582216887318,538.8425455075916,355.7110580356675,252.01124928928834,215.17594826621567,300.08730307535626,199.66843305616277,327.02317333141104,441.7347406288112,194.20914103540474,2.13802372894728,232.71716723311363,68.07462087121688,119.42795522046083
LUC,65.39747770756176,258.8041517565465,172.90816536106547,117.10584550910957,161.51806839010743,251.8740695615925,293.67347567000087,166.498584025242,166.8763247170552,105.6575213949774,67.91170401681467,206.60276808614944,149.04287821756344,296.8439795022449,132.89718435174416,197.27273805595138,233.1175779785942,0,209.83238396413861,148.78013237897733,264.1182705109439,202.3668729274975,233.38902457814604,184.7462980910575,53.52359248289616,462.32322233173903,619.5429027679213,389.5462966662677,127.64433212936912,37.66699460146727,0.0032777603611089715,328.9629812720887,150.84915885180908,157.3881172501065,217.683966014426,82.92583513197857,183.5812728055745,313.70051345393404,793.6073650340485,136.18236393105153,209.32446817428507,118.58574375252114,58.84180178741287,357.9886281387341,274.4549825135531,302.4056987328317
MAC,61.25240907312688,208.77169693848407,93.53364145471008,218.73550806574195,160.60033873611766,275.75846644556293,374.9841225031339,146.17414383990067,65.84778460050126,182.32484960074504,157.70956164318017,356.1449929738315,255.97903236695888,216.04443425426962,21.136617150795477,148.9711974239396,214.32673869448305,209.83238396413861,0,180.66105150918403,110.78997319159029,111.44284284220724,236.48175846260574,164.51881992516874,1.8468430904697775,178.48097601736023,235.30142592316784,225.98421629367542,125.72747862453008,48.68225844547445,8.129105614457833,109.29663583368465,158.2284208024368,318.2286005527205,286.8759925857944,79.74851338363464,292.89353908763724,260.47498498436613,209.46794847795567,89.42016175903616,310.3568053717506,132.57343434840152,14.357026677216663,213.04356017055483,76.70701392434239,95.36573230057094
MMsh,178.60313690056645,236.18328042424238,48.446285430599495,350.2028336300824,159.61557812421418,251.4314309678387,425.9399847219395,85.53045179569686,95.66463495625044,151.39373580478653,151.06416425435566,364.7784226914524,147.25057589891588,160.5111621230679,47.14243737219989,242.23142715299747,445.8418875277825,148.78013237897733,180.66105150918403,0,94.54868247116568,167.9905860607849,387.44959534624405,116.27703392918838,8.717597600429421,123.99454507678027,457.04453271695996,183.99343989415226,160.9213723768478,31.002041786037623,67.93522026213252,81.36104411347156,120.94810994640625,167.91142434395982,198.0470494813663,130.79790436242155,267.88805250768223,234.5473946665682,107.6729938966261,213.72911181324824,354.35176350282603,94.12222753149518,1.0744165277668294,217.51295947951346,62.22188317794004,70.1972228530821
MND,113.95303169017656,153.13403810620795,64.93947275344682,168.8916280780443,218.60791912426544,114.70246316072321,136.00210325895586,157.73450839151496,49.039695754029694,167.8378974861059,37.562921843888,249.87710295006144,74.77345009185723,159.81732513241428,34.2812421632396,150.9028756347198,190.2122545724578,264.1182705109439,110.78997319159029,94.54868247116569,0,174.7917802928217,115.48669849946423,76.34534555864788,9.831606803144771,115.46290009794723,66.12945686864352,266.07213413882783,109.13988636965466,12.52097394796267,0.12377566761479136,85.86797621414749,118.4558505080832,81.51556748935715,125.24930575633803,140.1757727899689,148.20400841734613,119.44145293105096,215.1412448573841,178.9961109488883,96.29178826371172,128.70071000451856,27.54551451203877,152.20843044095463,48.12208182885909,74.37840051475968
MV,299.83999610557413,125.90341525244781,60.89486634164625,224.36462755756781,136.73212438856226,195.94869172636461,223.41687115104438,70.00076945553248,85.92614186618736,196.35726042305723,69.14379382928205,151.73141249771462,118.14850125474956,244.36814348495608,34.449741550050426,167.44575852677565,163.25800245271654,202.3668729274975,111.44284284220724,167.9905860607849,174.79178029282158,0,285.80215446824616,174.68775615650682,1.2406907170162624,93.99830680142932,190.076504415372,220.83719739328188,230.8531849446311,9.470920243893532,32.53336291203938,238.87415759082012,162.9408555331717,269.79373335138297,117.76780512211543,103.75130968736688,95.36459802799789,299.17661929757367,61.657391764799875,127.14896614641125,140.9816187990864,169.5494879741172,0.34184629434435665,370.4499449475433,95.67257049779917,137.75180802666523
OTH,131.34195921415636,480.2205085125979,76.01011299608007,443.1378796159123,191.30377875311476,367.56259593421356,369.9203276036328,156.65712039806783,112.24945474420822,378.05204252386534,139.82731968226437,490.4927252991606,113.7158155955148,144.623785908163,93.17478795043552,204.29231071771923,415.44734288842056,233.38902457814604,236.48175846260574,387.44959534624405,115.4866984994642,285.80215446824616,0,195.59811826965466,32.79766764437591,233.77809069129663,269.98908171964007,224.39768532957783,173.60998516941197,46.6091065607548,38.83115266801932,106.45742407393796,69.47838351877515,258.77253015228723,283.367249072786,142.57846652885593,222.64411994229508,297.3481852096593,187.53357184691527,174.79614580295947,395.70769522697543,195.87843731849713,17.39754406837448,232.54274930104535,44.7506446629656,133.21471176638514
PERsh,72.82346248924821,119.29811253627663,24.4748617538947,165.7096163498307,84.67057582526436,97.46089558562332,290.5224718067978,32.049365093534966,63.96268245684731,70.55721621337538,93.54796564234323,189.12449414436315,66.25523452508159,140.91069502095442,77.62670823271156,97.89114001616723,219.03554677842476,184.74629809105753,164.51881992516883,116.27703392918838,76.34534555864788,174.68775615650682,195.5981182696547,0,4.401514969975504,87.29641326395738,89.0937286113743,127.78836089965736,143.309024494469,31.18265521411442,6.8513343521373065,77.77743408147187,44.734127990906764,198.2872452748779,201.76917970383798,62.13003473458788,135.19668489791636,191.23159342836587,155.3138633697898,84.07187922359061,276.35483863687745,72.75086070331048,0.03676284612152202,73.27235157257579,86.88494317588338,52.36139551855988
PHT,0.26376373466658914,1.180952174278814,0.08086739143073078,0.342363816057206,1.48818690170017,33.976949291347324,14.140521214097273,4.207312017192455,2.665333041682122,0.5104736935396668,21.724634656610302,13.43701945276759,2.1063623443492854,36.01698461826145,13.81531618295469,16.66299978964826,6.922455081802807,53.52359248289616,1.8468430904697775,8.717597600429421,9.83160680314477,1.2406907170162624,32.79766764437591,4.401514969975503,0,1.0706412782944876,26.185549585055682,7.616095703338528,7.951243811657374,0.05214813092262078,0.023428870414510784,2.8736310998321226,0.19272135340968546,10.32369289349028,1.8380116228070487,0.2501598744259055,36.89324196772563,14.300769700330477,11.558072680740302,2.137934132195531,85.18797393100644,1.0706412782944876,0.05063659089587815,6.072219238523438,5.567975636278106,13.253100373243315
R2,53.47866871033784,118.03128155322564,94.27829031093397,143.9208178383797,149.35498460424705,269.4036676603875,250.95680752144767,161.7011199008434,109.66121637932056,227.72399151689964,106.8678731308729,195.31019897932165,190.44874801603822,326.69828316852636,38.571309790620006,143.4648599086656,216.949733766521,462.32322233173903,178.48097601736023,123.9945450767803,115.46290009794723,93.99830680142932,233.77809069129663,87.29641326395736,1.0706412782944876,0,495.07691872454456,341.42679815240626,123.23416460775591,8.280756422046199,19.192831444686515,320.36243915484914,217.3618236360296,90.99307279186317,239.7322404479344,80.61788771774671,99.01191486524638,196.1927948392891,265.3774665734769,55.82055339648907,114.07136267414045,414.2504524680516,76.60114727796976,241.41382249673993,314.4288674850405,355.75565448688593
R3,114.87282403413722,302.67020710457643,83.80204655876477,185.98344248860099,162.73834430922432,322.51146001050574,281.9174895102831,220.6682687359628,259.3562143914964,234.58741243771112,216.42149417452708,308.27441591452026,340.98233676293876,481.04843252859445,82.77913162363136,181.04994051452155,242.5382704104378,619.5429027679213,235.30142592316784,457.04453271695996,66.12945686864349,190.076504415372,269.98908171964007,89.0937286113743,26.185549585055682,495.07691872454456,0,230.13141489117072,152.28491739726317,35.68116084779998,13.22060707320988,277.4037761964672,186.6892232046944,162.10536733693712,210.10379898714123,159.58748458121318,133.04920358537797,133.58132948375712,298.12459396382155,95.88314716294919,228.29441756521587,251.7542910110388,86.59161170753283,304.03418596256654,347.20437432397677,490.728675318281
ROM,180.28984413580986,167.00385430363852,99.73814326762347,153.73522493652706,137.6700425417298,242.64537836754673,251.421330391571,204.90186950917837,215.1716802244502,187.70119452449111,80.5442256196946,344.09386237727995,113.06993842860533,326.19506697089935,41.03442512089758,301.43822478910147,256.2227433893631,389.5462966662677,225.9842162936755,183.9934398941523,266.07213413882783,220.8371973932819,224.39768532957783,127.78836089965736,7.616095703338529,341.42679815240626,230.13141489117072,0,90.28670973103966,44.06423308507241,44.69529360493916,229.9243831465639,156.60132696440476,211.70296818422074,133.48898768388685,194.63054360010378,91.2618901375815,188.60001269594667,259.654083057811,60.19455772571042,300.4775205231136,169.30851764871542,20.78986915562026,209.63390291830044,110.0587938341987,193.04275046981124
SHR,246.41856750931885,113.91041299714334,92.10254500073442,133.172231007714,234.77991542797628,160.28610643102675,202.29947307524333,77.37176881179296,107.19101752914592,177.3803335389064,109.49407153123936,218.78005651895282,133.41251345391825,195.55140991768104,20.601142389103103,211.8689145429407,250.10096643428614,127.64433212936912,125.72747862453008,160.92137237684784,109.13988636965465,230.8531849446311,173.60998516941197,143.309024494469,7.951243811657374,123.23416460775591,152.28491739726323,90.28670973103966,0,5.496402943670175,32.62741540177758,140.04430813931882,216.3130906646834,211.77307319058372,132.428084047892,104.11135878665584,95.69037818086024,242.40197302635403,147.8623033778615,204.156984349841,148.14281017942804,250.20485472590843,58.849231577495104,204.25019122269467,31.963239041973694,114.72820014837758
SPTAD,22.400558116743568,2.4000628011618272,5.74846615003681,5.5748800640262886,1.0531081685079995,1.878023237514883,46.063233466644014,1.4317347983659752,28.186009370059846,7.2278803706565675,5.669048051052262,35.68116084779999,15.468392977364108,8.449515665374546,0.3369571536538573,3.795154805446134,17.795693687605574,37.66699460146727,48.68225844547446,31.002041786037623,12.520973947962661,9.470920243893532,46.6091065607548,31.1826552141144,0.05214813092262078,8.280756422046199,35.68116084779999,44.06423308507241,5.496402943670175,0,0.12435323527701878,54.23951165736708,34.92566210992544,4.092236595587357,37.773094363296174,10.156310543937712,3.1607873456371625,46.62347932389056,31.49936084077864,9.644267924738099,85.97811307858188,32.841064023347585,0.26876344398581475,53.077779885287704,25.72664834861843,6.072745294592943
STMsh,18.067185615093763,31.525821468917425,0.1928376257194349,12.414497598779745,0.7515260740654613,18.170324874110758,32.030306261294875,6.5293159032423596,77.77423434690324,19.58794770972708,57.38646160703099,69.48704430353656,46.68785592857723,11.179098704770164,0.151386547293762,9.55846006106627,41.06542683290702,0.0032777603611089854,8.129105614457835,67.93522026213252,0.12377566761479136,32.53336291203938,38.83115266801933,6.8513343521373065,0.023428870414510784,19.192831444686515,13.22060707320988,44.69529360493916,32.62741540177758,0.12435323527701878,0,12.09576982609947,5.163424621805192,58.797944985667606,42.36761656465414,68.73755447899072,12.40188307905773,7.877891620454675,9.056628251745229,31.29424701033133,5.036771312355316,1.4126471128892755,6.402405028629048,25.438994441912563,22.37606895247183,3.6970947558601384
TAsh,45.757582099886584,110.89812088202676,231.73281233125005,41.04293829292811,106.7874378256876,142.42004140726277,115.80303863761605,126.46658231727139,108.26397336883805,107.52631457674184,46.32170228515832,159.21983096456626,161.8619495115011,84.36919568000843,31.533106707606056,77.5144302227899,190.26871557732284,328.9629812720887,109.29663583368465,81.36104411347156,85.86797621414749,238.87415759082012,106.45742407393796,77.77743408147185,2.8736310998321226,320.36243915484914,277.4037761964672,229.9243831465639,140.04430813931882,54.23951165736708,12.095769826099467,0,123.36030318606839,162.21021316647312,100.60646379536837,84.85859946163609,81.64782121090609,91.41813787985356,298.3955963574866,97.00481251731179,88.92498487872486,59.33555642992808,71.50457506607655,80.28635741559347,287.3687137453476,392.00701556028224
TGV,208.2708999723377,97.9003367468814,68.36667379279348,136.5693744961669,51.357024406089224,92.74394856119108,206.45334356100068,67.04290688082384,69.9753924123512,94.01357455359454,104.77698632977634,144.5942750343435,141.8956907377123,132.02478984355852,76.41245664283196,173.25118094857433,221.03582216887318,150.84915885180916,158.22842080243683,120.94810994640625,118.4558505080832,162.9408555331717,69.47838351877515,44.734127990906764,0.19272135340968546,217.3618236360296,186.68922320469443,156.60132696440476,216.31309066468341,34.92566210992545,5.163424621805192,123.36030318606842,0,154.77261925408192,157.64451312980484,82.27651002377205,86.03445923768322,123.21224346053751,173.95089890402053,70.99664732194553,216.15530351776195,156.67572519665387,36.32594569974246,133.04308897576666,172.91983113387445,151.04830378907164
TIM,182.38450434342406,302.9300304745667,24.986270888837183,273.09482794474735,250.628391913008,299.9248027836914,296.8562582037571,48.13504548270244,132.95850916920742,150.80809741932524,92.2965332083846,309.1905689791341,123.06263240781827,145.81544490281095,45.564214777455696,145.28356446426577,538.8425455075916,157.3881172501065,318.2286005527205,167.91142434395982,81.51556748935715,269.79373335138297,258.77253015228723,198.2872452748779,10.32369289349028,90.99307279186317,162.10536733693712,211.70296818422074,211.77307319058372,4.092236595587356,58.797944985667606,162.21021316647312,154.77261925408192,0,166.52055673568634,138.91366334032853,136.44412335498393,97.73042033699335,165.4055471551546,74.0561583480259,272.591919205674,59.41559214443178,0.19240111776913565,153.86951813325356,31.574592709955578,72.19719501896097
TMP,35.86233238158733,354.25014344632723,25.528301332771502,267.6119699510528,120.6203087114822,483.998394971996,214.006703661265,62.927084205628994,109.41970911022997,111.43495713890789,94.0879704308059,259.9524737354462,94.82494506140635,134.149184457242,57.08391967351593,141.27292059210592,355.7110580356675,217.68396601442603,286.87599258579445,198.0470494813663,125.24930575633803,117.76780512211545,283.3672490727861,201.76917970383798,1.838011622807049,239.7322404479344,210.10379898714126,133.48898768388685,132.428084047892,37.77309436329618,42.36761656465414,100.60646379536838,157.64451312980484,166.5205567356864,0,79.40590339867008,238.8911212482264,224.92262507269626,159.22279839069847,63.41341769191334,492.0837561853649,105.289268097704,8.702436013585482,247.40279320405742,76.40857770149957,145.41872763838168
TN,218.24220276005101,106.66991743352474,81.33492089449011,245.73580990988003,104.62988550386146,165.0342466379292,161.47589255244247,170.2510511102054,192.97420979018816,216.8277669501539,90.7872759843096,427.9660325058577,105.13068975398531,264.31498498475867,127.9913277350165,185.53820669737073,252.01124928928834,82.92583513197857,79.74851338363469,130.79790436242158,140.1757727899689,103.75130968736688,142.57846652885593,62.13003473458788,0.2501598744259055,80.61788771774671,159.58748458121318,194.63054360010378,104.11135878665584,10.156310543937714,68.73755447899072,84.8585994616361,82.27651002377205,138.91366334032853,79.40590339867008,0,87.15294986651546,285.90213945177436,45.16925157966242,191.3870403166428,182.19434099108568,119.52410881645811,2.269896049110484,119.2052004193716,100.72816152265567,54.23172577118423
TNKsh,122.55471726433596,155.9728122993856,22.611698481406243,224.9171194201364,204.99613369360412,107.15963588226327,356.9812607504808,85.70138915952442,13.797461314763371,160.39762694186632,180.86201331043839,253.48602298130976,115.81191074237469,80.29841976960256,99.4010947303887,127.95752433012102,215.17594826621567,183.5812728055745,292.8935390876373,267.8880525076823,148.20400841734613,95.3645980279979,222.64411994229508,135.19668489791636,36.893241967725636,99.0119148652464,133.049203585378,91.2618901375815,95.69037818086025,3.1607873456371625,12.40188307905773,81.6478212109061,86.03445923768322,136.44412335498393,238.8911212482264,87.15294986651546,0,302.6118967465771,153.8898726343647,99.58265587028671,326.1829976435841,92.07861810568237,32.175756422268506,181.0112605232193,101.43171895732964,104.46379391074065
