 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIM,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
H8sh,11.16596926148973,20.699570124816777,5.287761065731772,34.31673610867765,20.05796725659939,38.440961126555116,57.69615902584358,0.0021151245982066174,2.247303555280576,34.21440270499638,0,38.08276070506188,1.7785008657496386,23.508401604961232,3.1092980735725826,1.4043410210332812,25.83009575371429,23.921634773457576,8.606336480164734,68.269400100773,6.669767814135137,20.112438012382068,19.844722063133055,1.4831374500859704,0.2895401331394904,10.192150874217036,39.703832139621774,1.4057574321409931,0.44885031512642226,10.527247061260471,2.6306229969473125,5.503770235762267,10.719164511576162,10.590894984978501,3.2758536373398703,15.331449689216628,32.27292492704449,17.01185466331202,0.7086171312970293,2.9682366411194963,58.62782283602507,4.72123101594899,2.5120518027313556,21.179799541575544,12.243975883920603,1.0492934000589775
HAM,42.08446408124031,43.088886023205355,0.31702920860321676,59.16654636070105,24.334266014107655,76.39582535755697,37.234539462682314,21.293287226552703,11.73789192548989,62.88659620428749,38.08276070506188,0,30.050394758221532,38.664284930070544,49.84852153965225,60.212170779168616,91.35996125998989,23.37527226384743,84.02334072495641,80.72808584770038,37.46768494265462,45.0369328701703,123.79304598674653,62.95912260734221,10.825635303948811,40.886316421608925,19.482261079293878,21.863422331558205,14.564825764663889,1.732460519127218,11.759744054062692,13.471927058301969,13.100886514926188,68.46887804937145,38.48597848598425,75.06947559903385,51.66329824420162,76.93505424010547,2.359555295145551,40.687063051698026,58.15996079964322,64.93873857430185,4.600833908797511,37.891085615884556,6.099444754896155,25.173332954062783
JC,7.146013298371923,23.786604669612725,4.917094810623576,25.904749313019597,17.48186248381172,93.4977669540188,34.82402826852752,22.134208061549234,31.968825527228383,20.518218465233453,1.7785008657496386,30.050394758221532,0,32.01074201771479,48.90604719649173,2.6983354448700405,3.28730660200822,23.003447391959384,32.520619712912584,4.396377417771502,2.543308466539251,30.54105297016411,16.825530915471347,7.0565112073592156,1.0705486423300612,16.068291154958608,65.80028115566722,12.043224619605642,10.950148897570608,2.9099462506241576,0.8585201622159309,17.053298828430858,26.850115776029,35.610420459701444,11.706762354596531,3.2947857829770655,3.3126296014018215,27.030677643305424,23.486412085436942,13.306946153632119,10.424562391687349,14.391822080603209,7.381451732975681,53.05914886789358,6.762025884374836,6.598092723185698
JN,44.4184767439447,29.177387773382137,6.143972851869211,6.618619521576524,34.425936009268014,8.359570501059661,9.396686707882882,37.332510644403236,12.442017928899546,36.44716418897977,23.508401604961232,38.664284930070544,32.01074201771479,0,4.649658517992254,21.156347697744625,26.393938472305443,62.21921860682491,24.08202697628148,27.076462840198616,19.369904275723712,34.138836501289525,13.509945732052365,8.433205458334392,0.35376911848992026,120.20440727097714,78.49352518833464,40.470284294339564,17.39354006045766,0.9027285552267883,10.673612057945267,14.505495309170177,11.480732090263428,28.821527451714402,34.207352172122405,33.675826420665636,6.390079284733377,40.38821040044236,30.36728371603502,0.009999113977724872,6.188139262693129,62.75498628573366,8.99005318830598,38.06012853857212,38.98533652889938,64.39824301607239
LC,4.080375630984395,1.3764207750877864,18.29553357642334,84.10315919490483,14.57028372488979,18.314487789813857,27.62510642748996,22.77392438217597,0.5061436837494301,1.71837386059449,3.1092980735725826,49.84852153965225,48.906047196491734,4.649658517992254,0,1.473549266982693,26.816490336765288,25.16581782825711,9.037035252940598,22.154655207391286,30.430579682684503,0.31109931650025335,1.3917699328733515,9.862827034872474,4.898653341229546,12.326727058009935,0.7318530766013635,5.652583514849409,1.1070248214081415,0.46461091131685667,1.2553955871680123,5.7513875823233125,7.9532491076144,19.99723066487784,0.942683765012111,17.9593915859181,6.017870236787143,12.941490007386191,60.55216638156356,6.376200279634667,1.3764207750877864,3.57162071220598,2.9525806931902734,12.87391550479204,0.0010782963336666146,3.464455785672221
LLL,20.598702142563678,3.191315227414713,3.7686706456051495,11.308965944549845,53.84808564560537,9.70314276569724,6.235488008294148,17.652976757234352,9.10987611957302,39.07513002530159,1.4043410210332812,60.212170779168616,2.6983354448700405,21.156347697744625,1.473549266982693,0,7.843181625580828,65.6255447251447,0.32572334738765474,2.2848321655883295,31.21939658147315,22.830467702902858,13.181002672065937,4.8904626426919435,0.6531486724309434,24.81647249156669,39.003627285481656,91.01274849013083,114.59266250114585,0.44194518327181037,0.17456815524844937,19.872308131533497,34.193274333163295,8.44723120494708,22.77168129825855,84.0177417462272,16.50045501658867,15.648730464443654,20.29826995917915,15.47366945309314,37.5879309808304,9.86725011727021,0.5240009868152017,22.644950047207157,5.389950007404665,12.238589620751286
LR,5.235728075469101,25.947056855759623,8.439404840261606,47.49587038025428,36.283579811975564,100.3898771230809,118.67077505283672,0.3919350205901283,41.34563285061545,27.086522680079096,25.83009575371429,91.35996125998989,3.287306602008222,26.393938472305443,26.816490336765288,7.843181625580828,0,14.23564239932909,110.2757739913786,62.536116268466266,38.02734763117464,12.629976677952149,23.486933463959176,18.42787074167281,0.11973431088209971,19.32324209562776,4.821369691150893,31.934547057332136,40.10814720736699,6.418961016791792,0.2515768786729253,22.002902708872487,1.947538439420828,108.58756885488202,73.1772203083432,43.336904187876186,43.37966325629282,55.036579128053866,3.239801643117987,13.770993432083207,55.90701786105048,44.72618676184902,2.916796532856853,20.72715244688004,6.877987017582951,27.388677059905064
LUC,8.186812735382357,18.150257610803727,52.174191670711416,28.26727376455065,11.302237214231274,19.630103885365177,56.27840819586259,144.29651905801558,69.7753512884374,26.118065502097437,23.921634773457576,23.375272263847418,23.003447391959384,62.21921860682491,25.165817828257108,65.62554472514468,14.23564239932908,0,15.09677498644742,13.863099635232533,10.371016122731945,24.497196828257717,17.571193512879514,38.506991492609274,0.0978889317714281,83.72634584450384,175.92129484587153,79.1174687069348,29.39450278817077,5.971618728091,0.05389541714524241,130.97777223244992,89.68990438899455,24.52818036263421,4.994741451847568,1.5415976211144542,25.276855598230362,23.552493782982435,325.0645498379345,0.3339719318242776,25.42023380440959,8.842707011540616,1.1191179607471606,13.968585819709347,94.24828215342394,63.293354188557835
MAC,5.460695599215658,61.52929972699715,0.7983313605305318,33.7025855195015,5.598680391966376,85.37716723799318,62.16106699265133,5.007863536347459,1.3241659828912613,21.04600520185377,8.606336480164739,84.02334072495646,32.520619712912584,24.082026976281494,9.037035252940598,0.3257233473876558,110.2757739913786,15.096774986447429,0,28.5855797413348,34.638679935522525,10.715349100681205,34.43655717606261,2.479945047972792,0.5026460400684408,20.790525758222024,24.398129063789803,17.569738206460503,5.866552987924948,0.12064353702765133,2.9354460373006344,12.550744640542506,23.809388139253624,37.09296531022553,40.038040127111955,10.041804989653437,77.93590379133482,112.85837434329851,17.36266452206834,10.010726991785848,57.87258468428153,24.281832595536308,1.6351692623069112,39.883807087587584,33.07306551255901,27.89402368060906
MMsh,16.630542012868695,49.206262446494506,9.082331854534663,51.92308100647665,22.81814238635754,68.33922532464258,84.93996280395112,0.08010558582530922,7.034832670072006,18.19902320797803,68.269400100773,80.7280858477004,4.396377417771506,27.07646284019862,22.154655207391286,2.2848321655883295,62.53611626846628,13.863099635232542,28.5855797413348,0,8.08510726072547,8.730121146539648,12.664600281093621,15.696277398987197,0.5754950674834997,21.277152368106623,11.767147137348214,10.267980149996125,2.424801305813637,1.5176523683265162,0.7263465306328607,8.37108901071368,26.463305580843397,44.66952051289066,17.255972949561986,15.872519073133711,3.6874304188188,40.364140717276875,0.7026630413064672,27.237720651491795,113.38572913351548,11.232141593519886,7.721542507816902,44.43213130157162,1.7737653288799347,15.213198803377768
MND,3.0481880012867397,12.919512442604702,0.1663357989556292,4.379109983873643,25.389227703423686,8.32274807663979,14.018776879796201,17.041454361836113,36.45468600499755,23.148273474594028,6.66976781413514,37.467684942654635,2.543308466539251,19.369904275723723,30.430579682684503,31.21939658147315,38.02734763117464,10.371016122731954,34.638679935522525,8.08510726072547,0,24.395469774917775,16.647653931800928,3.7742396191909378,0.5051886880689774,3.6496988992337815,4.1517789374727565,41.51398711607249,23.444065103531834,3.8009333509205425,1.1550998546177977,17.087604660008786,7.335811980040692,13.368238613960946,47.351215656954636,13.98125343809262,5.697371338102136,5.860952881259242,63.60360957084424,10.063670540768024,25.15544087421293,29.18242048230614,1.6442462180761193,37.16746787800281,3.799419159626219,11.256038790932324
MV,13.36058915372964,17.70095791892137,5.948792850762422,14.541202421573526,42.58057842732879,44.83004043839089,16.93764657577535,7.3396369636935495,34.156911280068535,15.201052207586912,20.112438012382068,45.0369328701703,30.541052970164117,34.138836501289525,0.31109931650025335,22.830467702902858,12.62997667795214,24.497196828257717,10.715349100681205,8.730121146539645,24.39546977491777,0,27.5826426670367,2.7548485891279255,0.4873364450225725,35.23572240392893,15.779892011828025,50.521314844993775,59.107611025700656,1.528464304843523,0.6703894355604947,29.523768447241665,31.864469406298728,12.278304368792549,16.202308463534287,22.20056672429886,0.7240063738640544,40.82319336721481,21.107150347147616,2.189223805466692,10.557572201531928,30.894798121950217,0.4044914158165231,19.254478354020907,12.749556744571855,9.828032508709429
OTH,26.872702652646442,38.66534459689161,27.142415173312877,90.79898001515465,33.57922913562502,39.112679589368774,31.45111862566234,12.712470624188503,19.303324368756247,45.56965737249106,19.844722063133055,123.79304598674653,16.825530915471347,13.509945732052365,1.3917699328733515,13.181002672065937,23.486933463959176,17.571193512879514,34.43655717606259,12.664600281093616,16.647653931800928,27.5826426670367,0,2.235020461325969,35.02672666825588,1.6866220458088046,13.688409535163451,15.517563811263644,16.868293278940254,0.33049282007998093,10.484145835607977,3.3562813249530126,43.04108582308005,70.03977739689893,20.2600533054174,79.29855639551108,15.992051746862225,68.11250106665217,8.806905217199468,20.592875310363276,41.4880739792958,34.46721125980727,0.14869507943378546,54.70486096040608,6.729642863141468,11.501852899274382
PERsh,9.191844474288803,31.412047592258133,2.9104878383413175,7.865126078861755,1.975717037169048,29.467524722664237,14.181363647871542,15.922166341535279,0.4902877472694189,16.148041431936747,1.4831374500859718,62.95912260734221,7.0565112073592156,8.433205458334397,9.862827034872474,4.8904626426919435,18.42787074167281,38.506991492609274,2.479945047972792,15.696277398987196,3.7742396191909378,2.7548485891279273,2.235020461325971,0,1.8091406399471361,15.455410308900353,12.010718659117824,38.58395229348757,4.647833818774126,5.006254414026426,8.34475384294654,0.24493418955620183,0.0030442724688718547,30.321581504898177,52.926279718819345,22.620732732656364,28.734858941598773,8.093090774745153,4.268752429834942,0.3245944544965967,35.0295410599207,25.242663976414736,0.0370671692769152,10.134024063995037,25.925829330254906,1.173972093158033
PHT,0.8248721198328502,2.7009887179440772,0.15487030377228556,0.4292041760239405,0.5235289616650087,0.11079663929211606,0.130919584278443,2.081992484340251,1.2001221135098825,5.694904594732479,0.2895401331394904,10.825635303948813,1.0705486423300612,0.35376911848992026,4.898653341229546,0.6531486724309434,0.11973431088209971,0.0978889317714282,0.5026460400684408,0.5754950674834997,0.5051886880689774,0.4873364450225725,35.02672666825588,1.8091406399471361,0,0.2091036004932648,0.7398423750860814,0.2679477478342148,0.5176371566301936,0.05807636391460708,0.04292600811079654,0.7189234477904141,6.827722572018233,12.384295346487656,0.4827103004555867,0.4713444027852169,7.565279850567518,1.617686250923274,5.627344606381923,0.42084321677251507,0.6624072231999387,0.6935496212411049,0.07911852475323283,2.4609812187697906,0.2558726757976892,0.3568750478230928
R2,30.263375454870378,32.706777818461575,25.6906374705634,4.469658421208611,6.7757399219145205,32.645136743286415,35.25243182765418,36.134031669609115,18.56760900423335,73.08395591692693,10.192150874217036,40.88631642160895,16.068291154958615,120.20440727097714,12.326727058009935,24.81647249156669,19.32324209562776,83.72634584450385,20.790525758222024,21.277152368106623,3.6496988992337815,35.23572240392893,1.6866220458088046,15.455410308900353,0.2091036004932648,0,130.71685691936693,29.028629615671115,9.861427382661791,12.578198548533926,1.5825309421930998,26.449042654470254,30.002161623674834,3.4562904774195777,6.521331985802228,7.243331920387915,17.77061278631195,34.09566330755527,82.34110486278621,10.9183409175649,32.706777818461575,61.304724696983314,19.544850247102737,82.07595854254366,42.063901322633725,67.50201351104018
R3,16.263928061660337,19.185733466490102,35.45736006751568,21.04618480849901,30.077346917056193,36.40187669298284,10.514949661245188,29.420333412656028,48.11858440262634,58.263003361723,39.703832139621774,19.482261079293863,65.80028115566722,78.49352518833464,0.7318530766013628,39.003627285481656,4.821369691150889,175.92129484587153,24.398129063789803,11.767147137348205,4.151778937472753,15.779892011828025,13.688409535163444,12.010718659117824,0.7398423750860816,130.71685691936693,0,40.28049622150239,36.0834057344093,32.46626557345443,0.9626297967320578,53.02156267713885,65.66824094111011,35.954683552645136,15.65686564992845,15.65009880610057,42.92989565244435,24.422824978642918,50.440386206497266,8.830658591908824,26.601634347270355,39.99188348372433,60.58372354282224,44.9415725611181,42.2244515350715,105.26020239037554
ROM,34.647543175534416,2.6674833276639403,9.74225901357131,28.480049266920336,28.71329353482152,20.385942350860834,55.55027242801638,49.74392367409091,37.50712842081329,4.676361302706955,1.4057574321409931,21.863422331558205,12.043224619605642,40.470284294339564,5.652583514849406,91.01274849013083,31.93454705733212,79.1174687069348,17.569738206460503,10.267980149996125,41.51398711607249,50.521314844993775,15.517563811263644,38.58395229348754,0.26794774783421466,29.028629615671115,40.28049622150239,0,22.113651124779224,2.3921824175017155,0.2685102783974516,30.50794207567163,70.71867512854615,19.255324958963392,37.05119910007691,14.253716606585098,20.667890927535296,47.66076422031885,40.617359462450814,67.76374717080733,35.4357828008447,50.16019812706175,11.555064718649666,29.093109657551548,29.83803705927131,80.28003185397156
SHR,20.44580788366238,16.5059251792013,13.590834778811251,37.03331243752293,23.04560156054489,19.790369379980678,23.686289276585022,8.065683691416671,37.52664593478205,9.521577530136788,0.4488503151264232,14.564825764663889,10.950148897570614,17.39354006045766,1.1070248214081415,114.59266250114585,40.10814720736699,29.394502788170787,5.866552987924944,2.424801305813637,23.444065103531834,59.107611025700656,16.868293278940254,4.647833818774126,0.5176371566301936,9.861427382661791,36.0834057344093,22.113651124779224,0,11.797835576518695,0.5333741435923178,58.33485886502401,42.35585892093111,37.367330794956345,5.5501074270609925,24.110649426713874,1.6228819855710321,13.262905265910765,23.30022509538865,1.524897092667001,9.816952957839948,69.13853139436523,15.148446146727048,28.75680039744361,13.556537765075811,44.30477337995668
SPTAD,0.37496058113003944,0.40957578223404123,0.48572958910398656,17.393680130123734,0.07806462047602454,0.24861881720757,1.4996238388232683,5.783382000344727,0.009232168869727464,0.7571354849372731,10.527247061260471,1.732460519127218,2.9099462506241576,0.9027285552267883,0.4646109113168567,0.44194518327181037,6.418961016791792,5.971618728091,0.12064353702765133,1.5176523683265162,3.8009333509205416,1.528464304843523,0.33049282007998093,5.006254414026426,0.05807636391460709,12.578198548533926,32.46626557345443,2.3921824175017155,11.797835576518695,0,0.1346315708929528,15.550435256154294,0.03367775343509494,0.21208536894062938,7.344094504153244,4.301495850896192,0.6929842076508871,4.3435303139486185,5.088170774906955,0.35041011531880384,16.883067117887688,6.725244918026254,2.2780550406253557,6.725244918026254,1.7868728375280198,7.414067062449903
STMsh,0.001506456905356668,7.816069705119481,7.500534998937049,18.78541098776456,0.037606066078041386,3.2776724297069557,3.509154716551382,0.2547591518209388,1.7298041606143821,4.941045688571239,2.6306229969473125,11.759744054062692,0.8585201622159307,10.673612057945267,1.2553955871680123,0.17456815524844937,0.2515768786729253,0.0538954171452425,2.9354460373006344,0.7263465306328601,1.1550998546177977,0.6703894355604951,10.484145835607977,8.34475384294654,0.04292600811079654,1.5825309421930998,0.9626297967320582,0.2685102783974516,0.5333741435923178,0.13463157089295277,0,0.0002699575883121449,0.8877878950187467,20.020239959739715,2.8475161270684017,0.7534463383639479,0.03605078477713001,2.1891298852273247,1.0087611906037186,1.0756695247997432,12.979485007708115,11.998979147667615,0.18341112556431252,18.08469207361469,0.27904689770363095,0.03605078477713001
TAsh,30.011656701705935,37.68224188231369,10.933320131185157,1.0200982748152647,27.90988395001571,28.459662907570856,7.969803318182345,15.495650234538438,33.50512570223157,3.585716290369263,5.503770235762267,13.471927058301961,17.05329882843085,14.505495309170177,5.751387582323312,19.872308131533497,22.002902708872487,130.97777223244992,12.550744640542499,8.371089010713677,17.087604660008786,29.523768447241665,3.35628132495301,0.24493418955620144,0.718923447790414,26.449042654470254,53.02156267713885,30.50794207567163,58.33485886502401,15.550435256154294,0.0002699575883121449,0,10.873703378620375,16.63241001243204,10.138186038406213,0.06286826351614609,1.4899463565841038,10.158396336566005,45.67261472125224,8.18828263862749,8.15858612305882,21.008144414848722,5.216464653683563,5.582501979651288,47.360027710938695,117.76807622295136
TGV,35.35192936787222,9.320937155144133,2.442464347324505,9.461310506682558,27.235544649172457,17.568211586799563,14.708607710115265,13.617772324586229,6.260041525512235,18.644875211576068,10.71916451157617,13.100886514926195,26.85011577602901,11.480732090263432,7.9532491076144,34.193274333163295,1.947538439420828,89.6899043889946,23.809388139253624,26.463305580843397,7.335811980040692,31.864469406298735,43.04108582308005,0.0030442724688718547,6.827722572018233,30.002161623674837,65.66824094111013,70.71867512854618,42.35585892093111,0.03367775343509487,0.8877878950187466,10.873703378620382,0,23.34887869402203,15.026056575121565,27.09397352513583,21.575309613227375,9.316780332607491,44.446957305990466,17.371310584648352,21.846868149181866,6.500401893985911,17.581650459308324,26.935801445890316,8.503248190931782,18.291347349076432
TIM,14.346885020420098,46.69062646654428,5.451131646113664,57.79224646537926,19.761623271436775,83.98494731073201,54.104073545034424,6.661761533018069,39.69214761690969,15.182103609151762,10.590894984978494,68.46887804937141,35.610420459701444,28.82152745171439,19.99723066487784,8.447231204947075,108.58756885488198,24.52818036263421,37.092965310225516,44.66952051289065,13.368238613960942,12.278304368792542,70.03977739689893,30.321581504898173,12.384295346487656,3.4562904774195737,35.954683552645136,19.255324958963392,37.367330794956324,0.21208536894062952,20.020239959739712,16.63241001243204,23.34887869402203,0,54.0043945013872,31.81045103478297,15.594782872427318,61.04361849208151,16.979678537312537,16.07557142678006,40.4714885523619,17.47046180095266,1.5904202653512811,9.169957693409717,7.135906589601622,24.130097127491368
TMP,1.1844826790675245,71.23847312861771,0.012588037183173932,17.07503150803016,46.17542485558631,56.83230598198268,87.92403252431828,1.1351253676415316,18.76006793090647,49.23043039553329,3.2758536373398703,38.48597848598425,11.706762354596526,34.207352172122405,0.942683765012111,22.77168129825855,73.1772203083432,4.994741451847568,40.03804012711194,17.25597294956198,47.35121565695463,16.202308463534287,20.2600533054174,52.92627971881934,0.4827103004555867,6.521331985802228,15.65686564992845,37.05119910007691,5.55010742706099,7.344094504153244,2.8475161270684017,10.138186038406213,15.026056575121558,54.0043945013872,0,22.772278749842922,30.52471663848373,48.06594751936493,16.753735605153484,1.067553376300804,71.23847312861771,6.448655098531396,2.161374244395134,17.202548286260583,7.0301286573622175,8.777942394299513
TN,43.510066914304275,4.953142624966909,0.0008488391048182383,28.825892204173716,23.439817153402213,25.825132130776353,48.13394279605851,0.8196071297557683,19.108459434915915,27.135684407945455,15.331449689216628,75.06947559903385,3.2947857829770655,33.67582642066565,17.959391585918098,84.0177417462272,43.336904187876186,1.5415976211144566,10.041804989653437,15.872519073133711,13.98125343809262,22.20056672429886,79.29855639551108,22.620732732656364,0.47134440278521694,7.243331920387915,15.65009880610057,14.253716606585103,24.110649426713874,4.301495850896192,0.7534463383639479,0.06286826351614609,27.093973525135812,31.810451034782975,22.772278749842922,0,21.31775957923619,33.48452708753862,2.1883923049110114,31.219722790573112,50.355938050634,19.06515540740818,1.9586069356915752,25.81014933944702,27.927596340878978,2.660271371689018
