 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIM,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
H8sh,10.704953967558088,15.95572117492328,3.699693117053924,13.692678649715038,13.209557211749233,17.316089434458572,18.231477422183254,6.738272687417799,9.090311266988163,20.863217886891714,0,21.460762823323105,9.96755808855765,14.569925471284526,3.3055677334502414,16.667689609820254,17.0872424375274,17.722928540113987,12.256028057869356,12.624725997369575,12.497588776852258,13.171416045594038,15.154756685664184,6.979833406400702,0.4449802718106094,15.828583954405962,19.159579131959667,15.027619465146866,13.616396317404648,1.7544936431389742,1.0425252082419991,10.234546251644016,9.026742656729505,12.395879000438406,12.370451556334942,11.327926348092943,8.937746602367383,20.265672950460324,10.971942130644456,10.692240245506357,16.26085050416484,16.70583077597545,2.0469092503288033,17.443226654975888,6.128014028934678,9.344585708022798
HAM,32.79484990424329,48.88068483352177,11.334087080920188,41.94780682526131,40.46775421675627,53.048201389049126,55.852511594637626,20.64283901335979,27.848358291608022,63.91490343570457,21.460762823323105,0,30.535822238630335,44.635270772283626,10.126675742402917,51.06181499342394,52.347123837652,54.29456148042179,37.546597752601585,38.676111585408066,38.2866240568541,40.350907958190085,46.426913403631836,21.382865317612314,1.3632063499388543,48.49119730496781,58.69577055308152,46.03742587507787,41.71411430812894,5.3749278940446255,3.1937977341424584,31.353746048593646,27.65361452733104,37.97503403401094,37.897136528300145,34.70333879415769,27.38097325734327,62.08431205150096,33.612773714206604,32.755901151387896,49.81545490205127,51.17866125199013,6.270749209718729,53.43768891760308,18.773298876300792,28.627333348715936
JC,15.231731235146174,22.70287731604329,5.264173146588523,19.482867625002886,18.795449825792012,24.638501119084427,25.94097694916819,9.58766930478322,12.9343085904151,29.685594960658992,9.96755808855765,30.535822238630335,0,20.731073628833155,4.703384941969127,23.7159140727751,24.31288216156349,25.21737926578832,17.438704169454763,17.963312489905167,17.7824130690602,18.741179999538524,21.56321096472,9.931378204388658,0.6331479729573826,22.521977895198322,27.261542721336443,21.382311543875034,19.374327972495905,2.496412007660537,1.4833752509287248,14.562403378019798,12.843858879992617,17.637693532384226,17.601513648215235,16.118138397286508,12.71722928540114,28.83536768268765,15.611620018920604,15.213641293061677,23.137035926071206,23.770183899028588,2.9124806756039594,24.819400539929394,8.719352084727381,13.296107432105034
JN,22.264749994231522,33.18558342370613,7.694824522946999,28.47878354369044,27.473961097394955,36.01495189090657,37.91882599967696,14.014628856226492,18.906527607928194,43.39246406239184,14.569925471284524,44.635270772283626,20.73107362883315,0,6.875100948337525,34.66637439719421,35.538983363713974,36.86111816147119,25.490758900759133,26.257597083458318,25.993170123906875,27.39463300952952,31.51969357853204,14.517040079374235,0.9254943584300515,32.921156464154684,39.8491428044025,31.255266618980595,28.320127367959575,3.6490920418099173,2.168301068321835,21.286370243891184,18.774314128152472,25.78162855626572,25.72874316435543,23.560442096033594,18.589215256466463,42.14965735250006,22.820046609289555,22.23830729827638,33.820208126629595,34.745702485059645,4.257274048778236,36.279378850458016,12.745379450379566,19.43538152703108
LC,5.051339440227047,7.5290154364429265,1.7457717067768062,6.461155079720345,6.233184891206535,8.170931493573917,8.602875008652715,3.1795842082189254,4.2894390733519465,9.844712614504257,3.3055677334502414,10.126675742402917,4.703384941969127,6.875100948337526,0,7.864971503726436,8.062945614804217,8.362906389164493,5.783243729666121,5.957220978795081,5.897228823923026,6.215187244744918,7.1510648607489795,3.2935693024758304,0.20997254205219318,7.4690232815708715,9.040817739218717,7.091072705876924,6.425159786797112,0.8278917372343617,0.4919356699508526,4.829368467200443,4.259442995915919,5.849235100025381,5.83723666905097,5.345300999100118,4.2174484875054805,9.562749486605599,5.177322965458363,5.045340224739842,7.672996608135859,7.882969150188052,0.9658736934400887,8.230923648445973,2.8916218648330605,4.4094233830960565
LLL,25.470407715914074,37.96361245067953,8.802718106093819,32.57913195966682,31.429636124506796,41.200350723366945,43.37834283209119,16.03244191144235,21.6286716352477,49.64007014467339,16.667689609820254,51.06181499342394,23.7159140727751,34.66637439719421,7.864971503726436,0,40.65585269618588,42.16834721613328,29.16089434458571,30.038141166155196,29.73564226216572,31.338886453309954,36.05786935554581,16.60718982902236,1.0587461639631741,37.661113546690046,45.58658483121438,35.75537045155634,32.397632617273125,4.174484875054801,2.4804910127137223,24.351161771153006,21.47742218325296,29.493643138974136,29.43314335817624,26.952652345462518,21.265672950460324,48.218325295922845,26.105655414291977,25.440157825515126,38.689609820254276,39.74835598421745,4.870232354230601,41.502849627356426,14.580447172292855,22.233669443226656
LR,26.111539260250584,38.91921825607421,9.024296822723183,33.39920164286209,32.22077112992916,42.23743048985902,44.47024619857403,16.436004522485522,22.1731004407116,50.8895913611297,17.0872424375274,52.347123837652,24.31288216156349,35.538983363713974,8.062945614804217,40.65585269618588,0,43.22979302706569,29.894921433351023,30.79424998269457,30.484136689817486,32.12773714206604,36.96550451094857,17.025219778951982,1.0853965250697986,38.60910496319712,46.734073236576755,36.655391218071486,33.213133667135835,4.279563441703777,2.5429290015921,24.96412007660537,22.01804379427306,30.236046055515818,30.174023396940402,27.631094395348303,21.800964489259098,49.4320588846074,26.762777175292463,26.080527930962877,39.663490158979215,40.74888668404901,4.992824015321074,42.547543782736106,14.947460716675511,22.79332702646577
LUC,27.082950691063477,40.36710584000554,9.360022150949492,34.641731465885236,33.419460532084265,43.80876346939247,46.12464523869956,17.047463024066086,22.99799257020236,52.782805325457446,17.722928540113987,54.2945614804218,25.21737926578832,36.8611181614712,8.362906389164495,42.16834721613328,43.229793027065696,0,31.00708368905605,31.939869401693628,31.61821915595653,33.32296545836314,38.340709291861835,17.65859849096657,1.1257758600798358,40.04545559426845,48.47269203258036,38.01905904612474,34.44874131844298,4.438773391171924,2.6375320150441866,25.892844781836224,22.83716744733381,31.360898959366853,31.296568910219435,28.659036895175248,22.612012275317845,51.27104917049309,27.75841620711138,27.05078566648977,41.13906642977457,42.26484228985441,5.178568956367244,44.13041371512956,15.503541844528025,23.641293061676553
MAC,18.72881238607259,27.91527261819608,6.472784328203235,23.9559749878862,23.110731673550383,30.29529984540483,31.896813493620066,11.788919910473245,15.90392025658183,36.50116523223886,12.256028057869356,37.546597752601585,17.438704169454763,25.490758900759133,5.78324372966612,29.160894344585707,29.894921433351023,31.007083689056046,0,22.08754239830176,21.865109947160757,23.04400193820808,26.51394817600775,12.211541567641154,0.7785135789935163,27.692840167055078,33.5205703869494,26.29151572486675,23.822515517201598,3.069567825745864,1.823946099356238,17.905812316850874,15.79270403101133,21.687163986247953,21.64267749601975,19.818731396663512,15.637001315212625,35.45573271187614,19.1959205334687,18.70656914095849,28.44911050093449,29.22762407992801,3.5811624633701746,30.517732296545837,10.721244144996424,16.34878515886384
MMsh,19.29223101594407,28.755047416876256,6.667505018574494,24.676642285239623,23.80597152680034,31.206672973534232,32.85636493689287,12.143565841389972,16.382357691686472,37.599229331548955,12.624725997369575,38.676111585408066,17.963312489905167,26.257597083458318,5.957220978795081,30.038141166155196,30.794249982694573,31.939869401693624,22.08754239830176,0,22.5228777775214,23.7372343616604,27.311566948937447,12.578901220609612,0.8019335932993378,28.525923533076444,34.52896928863149,27.082443065137635,24.539167954959737,3.161909596437389,1.8788158471584486,18.44447264588477,16.26779574978657,22.339578670481554,22.29375389372159,20.414938046563144,16.1074090311267,36.522347077689844,19.773391171923674,19.26931862756409,29.3049447379958,30.10687833129514,3.6888945291769537,31.435796857334044,11.04377119915088,16.840605459286095
MND,19.09794872978149,28.465469900089985,6.6003599529292325,24.428136320634994,23.56623364636932,30.89240637762754,32.525485128867764,12.021274141073858,16.21737926578832,37.2205865386834,12.497588776852258,38.2866240568541,17.782413069060198,25.99317012390687,5.897228823923025,29.735642262165715,30.484136689817483,31.618219155956528,21.865109947160754,22.5228777775214,0,23.498188698400977,27.036525992754793,12.452225478206696,0.7938577262973303,28.238653406862177,34.18124552943077,26.809709499526985,24.29204642469831,3.1300676065437596,1.859895244468031,18.2587277048386,16.103971019174416,22.114608089711343,22.06924479106578,20.209349546597753,15.945199473914949,36.154549020512704,19.574263365559887,19.07526708045871,29.00982948383673,29.803687210134058,3.6517455409677195,31.11922287085535,10.932554973580377,16.671012252243937
MV,20.127644846443157,30.000230739057198,6.956228800849119,25.745217933039523,24.83684441265373,32.55801933593299,34.279148111400815,12.669420152749256,17.091764923048522,39.227393340870805,13.171416045594038,40.35090795819008,18.74117999953852,27.39463300952952,6.215187244744918,31.33888645330995,32.12773714206604,33.322965458363136,23.04400193820808,23.7372343616604,23.498188698400977,0,28.49424306052285,13.123606912942153,0.8366598214079697,29.76118507579778,36.02418145319458,28.255197397263434,25.60179053508387,3.2988301529799946,1.9601744387272433,19.243175892383302,16.972242091418813,23.30695216779344,23.259143035141555,21.298968596414312,16.80491012713722,38.10387872355153,20.62964073928794,20.103740280117215,30.573940330879807,31.410600152287778,3.8486351784766604,32.797064999192415,11.52200096910404,17.569856249567362
OTH,23.158448510579387,34.51764000092295,8.003691824915203,29.621910980871732,28.57675534737765,37.460578232077346,39.44087311659244,14.577170677680611,19.665428367059693,45.134220909573365,15.154756685664182,46.42691340363183,21.563210964719996,31.51969357853204,7.151064860748979,36.05786935554581,36.96550451094857,38.340709291861835,26.51394817600775,27.311566948937447,27.036525992754793,28.494243060522855,0,15.09974849442765,0.9626433466392856,34.2425990447403,41.44867209672581,32.50984102078959,29.456886407162138,3.795565195320612,2.2553358406977546,22.14079697270357,19.527907888968365,26.81649322780867,26.76148503657214,24.506149195874386,19.335379219640508,43.841528415514894,23.736034518562956,23.13094441496112,35.17773829576132,36.140381642400605,4.428159394540714,37.735619188259996,13.256974088003876,20.215510279424997
PERsh,10.666097510325573,15.897805671566026,3.6862641039248714,13.642977456794112,13.161609635663028,17.253236115277232,18.16530146057823,6.713814347354576,9.057315581808533,20.787489328318603,6.979833406400701,21.38286531761231,9.931378204388656,14.517040079374235,3.29356930247583,16.607189829022357,17.025219778951982,17.658598490966565,12.211541567641154,12.578901220609612,12.452225478206696,13.123606912942153,15.09974849442765,0,0.4433650984102079,15.77112992916311,19.090034380119523,14.973072752024734,13.56697201135236,1.7481252451602483,1.0387410877039156,10.197397263434782,8.993977710607075,12.350884884284362,12.32554973580378,11.286808648099864,8.905304690925032,20.192113339024896,10.932116569371697,10.653429936085281,16.201827453333024,16.645192551743232,2.0394794526869564,17.37991185768015,6.105770783820577,9.310667066614366
PHT,0.6799880015690256,1.0135213087519324,0.23500772975841622,0.8697708761162002,0.839082581508572,1.099933085673412,1.1580793280878654,0.42802095110639377,0.5774244906435312,1.3252497750294192,0.4449802718106094,1.3632063499388543,0.6331479729573825,0.9254943584300515,0.20997254205219318,1.0587461639631741,1.0853965250697986,1.1257758600798358,0.7785135789935163,0.8019335932993378,0.7938577262973303,0.8366598214079697,0.9626433466392856,0.4433650984102079,0,1.005445441749925,1.2170331572025197,0.9545674796372782,0.8649253559149958,0.11144696462770254,0.06622210941646092,0.6501072936615981,0.5733865571425275,0.7873970326957244,0.785781859295323,0.719559749878862,0.5677334502411223,1.2872932001199844,0.6969473222732412,0.6791804148688249,1.0329033895567503,1.0611689240637763,0.13002145873231963,1.1080089526754193,0.3892567894967581,0.5935762246475461
R2,24.18814462724105,36.05240083989017,8.35956067283509,30.93899259327626,29.84736611366206,39.12619119038279,41.1945360991255,15.225316689356006,20.539814024319895,47.14102771176077,15.828583954405962,48.49119730496781,22.52197789519832,32.921156464154684,7.4690232815708715,37.661113546690046,38.60910496319712,40.04545559426844,27.692840167055078,28.525923533076444,28.238653406862177,29.76118507579778,34.2425990447403,15.77112992916311,1.005445441749925,0,43.291608020489626,33.955328918526035,30.766630517547704,3.964327741756847,2.355615034956967,23.125245160248273,20.39617896121276,28.008837305890765,27.951383280647914,25.595768245690948,20.195089872862777,45.79085811855373,24.791411892291006,24.159417614619624,36.7418491428044,37.747294584554325,4.625049032049655,39.41346131659706,13.846420083527539,21.114354276748426
R3,29.278340524700617,43.63933177969035,10.11876139274095,37.44984886591754,36.1284985809548,47.35997600313805,49.863587069383236,18.429359237638156,24.862248782851474,57.06146888483814,19.159579131959667,58.69577055308152,27.261542721336443,39.849142804402504,9.040817739218719,45.58658483121438,46.734073236576755,48.472692032580355,33.5205703869494,34.52896928863149,34.18124552943077,36.024181453194586,41.448672096725815,19.090034380119523,1.2170331572025197,43.29160802048963,0,41.1009483375251,37.2412146103971,4.798587876969935,2.851334825445903,27.991762615657954,24.688386903251114,33.90306652207019,33.83352177023005,30.982186944784146,24.44498027181061,55.42716721659475,30.00856041902213,29.243568148780547,44.47386880177208,45.6909019589746,5.598352523131591,47.70769976233877,16.7602851934747,25.557696301252914
ROM,22.964166224416807,34.22806248413669,7.936546759269942,29.373405016267103,28.33701746694663,37.14631163617066,39.10999330856734,14.4548789773645,19.50044994116154,44.75557811670782,15.027619465146866,46.03742587507788,21.382311543875034,31.255266618980595,7.091072705876924,35.75537045155634,36.655391218071486,38.01905904612474,26.29151572486675,27.082443065137635,26.809709499526985,28.255197397263437,32.50984102078959,14.973072752024736,0.9545674796372783,33.95532891852604,41.1009483375251,0,29.209764876900714,3.7637232054269827,2.2364152380073374,21.9550520316574,19.364083158356216,26.591522647038467,26.536975933916334,24.300560695909,19.17316966242876,43.473730358337754,23.536906712199176,22.936892867855743,34.88262304160225,35.837190521239535,4.39101040633148,37.41904520178131,13.145757862433374,20.045917072382842
SHR,20.807632848012183,31.01375204780913,7.191236530607536,26.614988809155726,25.6759269941623,33.6579524216064,35.43722743948868,13.09744110385565,17.669189413692056,40.552643115900224,13.616396317404647,41.714114308128934,19.374327972495905,28.320127367959575,6.425159786797111,32.397632617273125,33.213133667135835,34.44874131844297,23.822515517201595,24.539167954959737,24.29204642469831,25.60179053508387,29.456886407162138,13.56697201135236,0.8649253559149958,30.766630517547704,37.2412146103971,29.209764876900714,0,3.410277117607697,2.0263965481437043,19.8932831860449,17.54562864856134,24.094349200489166,24.044924894436882,22.018528346293177,17.37264357737834,39.39117192367152,21.32658806156118,20.78292069498604,31.606843720436558,32.471769076351556,3.97865663720898,33.905073951867834,11.911257758600797,18.16343247421491
SPTAD,2.6810955490435866,3.9961697316504763,0.9266019059046124,3.429382311543875,3.3083827499480836,4.33687902351231,4.566141350746441,1.6876254643623525,2.2767022773944943,5.225270541544567,1.7544936431389742,5.374927894044625,2.4964120076605365,3.649092041809917,0.8278917372343616,4.174484875054801,4.279563441703777,4.438773391171924,3.069567825745864,3.161909596437389,3.1300676065437596,3.2988301529799946,3.7955651953206115,1.7481252451602483,0.11144696462770252,3.964327741756847,4.798587876969934,3.7637232054269822,3.410277117607697,0,0.2611043171277602,2.563280186437158,2.2607812824476796,3.104594014628856,3.0982256166501303,2.8371212995223702,2.2384918895221393,5.0756131890445095,2.747963727820208,2.6779113500542238,4.072590507395186,4.184037472022889,0.5126560372874316,4.368721013405939,1.534783912872932,2.340386257181753
STMsh,1.5931147465331457,2.3745356376473845,0.5505895382911465,2.0377489097579544,1.9658506195343686,2.5769860864348506,2.713214425805856,1.0027919425921226,1.3528230923648445,3.1048709014974962,1.0425252082419991,3.193797734142458,1.4833752509287246,2.168301068321835,0.4919356699508525,2.480491012713722,2.5429290015920993,2.6375320150441866,1.823946099356238,1.8788158471584484,1.859895244468031,1.9601744387272433,2.2553358406977546,1.0387410877039156,0.06622210941646092,2.355615034956967,2.851334825445903,2.2364152380073374,2.0263965481437043,0.2611043171277602,0,1.5231085165786011,1.3433627910196357,1.8447587623156971,1.8409746417776136,1.685825699716191,1.3301183691363436,3.0159440688525345,1.6328480121830222,1.591222686264104,2.4199450841043864,2.486167193520847,0.30462170331572025,2.5959066891252682,0.911973049678119,1.3906642977456793
TAsh,15.639724036087589,23.310990101294447,5.405177784443573,20.004730150672607,19.298899374697157,25.298460970488478,26.635824546020906,9.844481875447057,13.28076328480122,30.480744825676645,10.234546251644016,31.35374604859365,14.562403378019798,21.286370243891184,4.829368467200443,24.351161771153006,24.96412007660537,25.892844781836224,17.905812316850874,18.44447264588477,18.2587277048386,19.243175892383306,22.14079697270357,10.197397263434782,0.6501072936615981,23.125245160248276,27.991762615657954,21.9550520316574,19.893283186044904,2.5632801864371584,1.5231085165786014,0,13.187890814278134,18.110131752001664,18.072982763792428,16.549874247213825,13.057869355545813,29.60774360275964,16.02978841228455,15.621149541982973,23.75677795980526,24.406885253466857,2.9904935508433512,25.484205911534648,8.952906158425437,13.65225316689356
TGV,13.794042317543092,20.560003691824917,4.7672996608135865,17.64392348692863,17.02138951060246,22.31292830937493,23.492466369782413,8.68271072244399,11.713468238768778,26.883638293453934,9.026742656729505,27.653614527331044,12.843858879992617,18.774314128152472,4.259442995915919,21.477422183252962,22.01804379427306,22.83716744733381,15.792704031011331,16.26779574978657,16.103971019174416,16.972242091418817,19.527907888968368,8.993977710607075,0.5733865571425275,20.396178961212765,24.688386903251114,19.364083158356216,17.545628648561344,2.26078128244768,1.343362791019636,13.187890814278134,0,15.972911234684696,15.940146288562266,14.59678349754263,11.516878562034195,26.113662059576825,14.138074251828607,13.777659844481876,20.95318304529408,21.526569602436606,2.6375781628556267,22.47675303998708,7.8963520155056655,12.041117699993078
TIM,18.942522900851426,28.233807886660973,6.546643900413023,24.22933154895129,23.374443342024502,30.640993100902186,32.26078128244768,11.923440780820968,16.085396525069797,36.91767230439096,12.395879000438404,37.97503403401093,17.637693532384226,25.781628556265716,5.849235100025381,29.493643138974132,30.236046055515814,31.36089895936685,21.68716398624795,22.33957867048155,22.114608089711343,23.30695216779344,26.81649322780867,12.350884884284362,0.7873970326957244,28.008837305890765,33.90306652207019,26.591522647038463,24.094349200489166,3.104594014628856,1.8447587623156971,18.11013175200166,15.972911234684695,0,21.88963750894114,20.04487874662544,15.815431828145549,35.86031057477099,19.41496112046886,18.920025842774404,28.77373728050947,29.561134313205194,3.622026350400332,30.865963681672394,10.843581993123975,16.535337686610212
TMP,18.903666443618913,28.175892383303722,6.533214887283971,24.179630356030366,23.3264957659383,30.578139781720854,32.19460532084266,11.898982440757747,16.05240083989017,36.84194374581786,12.370451556334942,37.897136528300145,17.601513648215235,25.728743164355432,5.83723666905097,29.43314335817624,30.174023396940402,31.296568910219435,21.64267749601975,22.29375389372159,22.069244791065785,23.25914303514156,26.761485036572143,12.32554973580378,0.785781859295323,27.951383280647917,33.83352177023005,26.536975933916334,24.044924894436882,3.0982256166501303,1.8409746417776138,18.072982763792428,15.940146288562266,21.88963750894114,0,20.003761046632363,15.782989916703201,35.786750963335564,19.375135559196107,18.88121553335333,28.714714229677657,29.50049608897298,3.6145965527584853,30.80264888437666,10.821338748009875,16.501419045201782
TN,17.310551697085767,25.80135674565634,5.9826253489928245,22.14188144627241,21.360645146403932,28.001153695286,29.481390895036803,10.896190498165625,14.699577747525323,33.73707284432036,11.327926348092943,34.70333879415769,16.118138397286508,23.560442096033597,5.345300999100118,26.952652345462518,27.631094395348303,28.659036895175248,19.818731396663512,20.414938046563144,20.209349546597753,21.298968596414316,24.506149195874386,11.286808648099864,0.719559749878862,25.595768245690948,30.982186944784143,24.300560695908995,22.018528346293177,2.8371212995223702,1.685825699716191,16.549874247213825,14.59678349754263,20.044878746625443,20.003761046632363,0,14.452871547566858,32.77080689448303,17.742287547013085,17.289992847089227,26.294769145573273,27.014328895452135,3.3099748494427654,28.20674219525139,9.909365698331756,15.110754747456102
