 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIM,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
H8sh,6.488331165353126,10.357640217308134,2.421608386257556,8.212411049047365,8.186089218761955,11.226260616726606,10.910398653301707,4.093044609380978,5.488101614507614,12.950340500420843,0,13.950570051266356,5.790802662789808,8.699364909327416,2.316321065115923,10.21287015073839,11.08149055015686,11.449996174152576,7.804422679623537,7.449077970770526,7.791261764480833,7.6201698676256795,8.791491315326345,4.435228403091285,0.2895401331394904,9.936490932741602,11.568444410436912,9.370571581605326,8.093962812763028,0.9081031448465835,0.6712066722779095,6.856836789348841,5.98821638993037,7.870227255337057,7.90971000076517,7.370112479914301,5.580228020506542,13.081949651847884,6.804193128778024,6.580457571352055,10.357640217308134,10.844594077588185,1.2371260234141863,10.844594077588185,4.000918203382049,5.580228020506542
HAM,19.993113474634633,31.915984390542505,7.461932818119213,25.305685209273854,25.224577243859514,34.5925472492157,33.61925166424363,12.612288621929757,16.91101078888974,39.905118983854926,13.950570051266356,0,17.84375239115464,26.80618256943913,7.137500956461857,31.46989058076364,34.14645343943683,35.281964955237584,24.048511745351597,22.953554212258016,24.007957762644427,23.48075598745122,27.09006044838932,13.666692172316168,0.8921876195577321,30.618256943913078,35.64695079960211,28.874435687504782,24.940699364909328,2.798224806794705,2.0682531180656514,21.12862499043538,18.452062131762187,24.251281658887443,24.372943607008953,22.710230316014997,17.194888667839926,40.31065881092662,20.966409059606704,20.27699135358482,31.915984390542505,33.41648175070778,3.812074374473946,33.41648175070778,12.32841074297957,17.194888667839926
JC,8.299028234753997,13.248144463998777,3.0974060754457113,10.504246690641978,10.470579233300176,14.359170556278215,13.9551610681766,5.235289616650088,7.019664855765552,16.564389012166195,5.790802662789808,17.84375239115464,0,11.127094651465299,2.9627362460785065,13.06297344861887,14.17399954089831,14.645343943683526,9.982401101844058,9.527890427729742,9.965567373173158,9.746728900451451,11.244930752161604,5.672966562093504,0.3703420307598133,12.709465146529958,14.796847501721633,11.98561481368123,10.352743132603873,1.1615272782921418,0.8585201622159309,8.770372637539214,7.659346545259775,10.066569745198562,10.117070931211263,9.426888055704339,7.137500956461857,16.7327262988752,8.703037722855612,8.416864335450303,13.248144463998777,13.870992424822099,1.5823704950646569,13.870992424822099,5.117453515953784,7.137500956461857
JN,12.467403779937257,19.902326115234526,4.653148672430944,15.780243323896244,15.729665620935037,21.57139031295432,20.96445787741985,7.864832810467519,10.545451067411433,24.884229856913308,8.699364909327416,26.80618256943913,11.127094651465299,0,4.45083786058612,19.624148748947892,21.293212946667687,22.00130078812457,14.996288927997552,14.313489938021272,14.97100007651695,14.64224500726911,16.892952789042774,8.522342948963196,0.556354732573265,19.09308286785523,22.22890045145,18.005662254189303,15.552643660570817,1.7449307521616038,1.2897314255107506,13.175491621394139,11.506427423674344,15.122733185400566,15.198599739842376,14.161756829137655,10.722473027775653,25.137118371719335,13.074336215471728,12.644425740301477,19.902326115234526,20.838013620016834,2.3771520391766776,20.838013620016834,7.687810850103298,10.722473027775653
LC,3.319611293901599,5.29925778559951,1.2389624301782844,4.2016986762567905,4.18823169332007,5.743668222511286,5.58206442727064,2.094115846660035,2.8078659423062207,6.625755604866478,2.316321065115923,7.137500956461856,2.962736246078506,4.45083786058612,0,5.2251893794475475,5.669599816359323,5.85813757747341,3.9929604407376234,3.8111561710918966,3.986226949269263,3.89869156018058,4.4979723008646415,2.2691866248374013,0.1481368123039253,5.083786058611983,5.918739000688652,4.794245925472492,4.141097253041549,0.46461091131685667,0.3434080648863723,3.5081490550156857,3.0637386181039097,4.026627898079425,4.046828372484505,3.770755222281735,2.8550003825847425,6.69309051955008,3.481215089142245,3.3667457341801206,5.29925778559951,5.548396969928839,0.6329481980258627,5.548396969928839,2.0469814063815135,2.8550003825847425
LLL,14.636467977657052,23.364909327416022,5.462697987604255,18.525671436223124,18.466294284183945,25.324355344708852,24.611829520238732,9.233147142091973,12.380136200168337,29.213558803274925,10.21287015073839,31.46989058076364,13.06297344861887,19.624148748947892,5.2251893794475475,0,24.99778100849338,25.829061137041855,17.605325579615887,16.803734027087,17.575637003596295,17.189685515341647,19.83196878108501,10.00505011860127,0.6531486724309434,22.414874894789197,26.09625832121815,21.1382661259469,18.258474252046828,2.0485117453515955,1.5141173769990053,15.467748106205525,13.508302088912695,17.753768459713825,17.842834187772592,16.62560257096947,12.587956232305455,29.51044456347081,15.348993802127172,14.84428800979417,23.364909327416022,24.46338664014079,2.7907261458413037,24.46338664014079,9.025327109954855,12.587956232305455
LR,15.88132221287015,25.352130997015838,5.927308898921111,20.10130843981942,20.036881169178972,27.478230928150584,26.70510368046522,10.018440584589486,13.43308592853317,31.698217155099854,11.08149055015686,34.14645343943683,14.173999540898308,21.293212946667687,5.669599816359323,24.99778100849338,0,28.025862728594383,19.102685744892494,18.232917591246462,19.07047210957227,18.651694850409363,21.51870839390925,10.855995102915296,0.7086999770449154,24.32129466676869,28.315785446476394,22.93610834799908,19.81138572193741,2.2227408370954165,1.6428954013313948,16.783304001836406,14.65720407070166,19.26375392149361,19.360394827454282,18.03963577932512,13.658581375774734,32.02035350830209,16.65444946055551,16.106817660111716,25.352130997015838,26.544035503864105,3.028081720101002,26.544035503864105,9.792945137347923,13.658581375774734
LUC,16.409442191445407,26.195194735633944,6.124416558267657,20.769760501951183,20.703190756752623,28.391996327186472,27.593159384803737,10.351595378376311,13.87979187390007,32.75231463769225,11.449996174152576,35.28196495523759,14.645343943683526,22.00130078812457,5.858137577473411,25.829061137041858,28.025862728594387,0,19.737929451373482,18.8392378911929,19.7046445787742,19.27194123498355,22.234294896319536,11.21700206595761,0.7322671971841763,25.13007881245696,29.257403014767775,23.69882929068789,20.470196648557657,2.2966562093503713,1.697528502563318,17.341418624225266,15.144617032672738,19.904353814369884,20.004208432167726,18.639528655597218,14.112785982095035,33.08516336368506,17.208279133828142,16.642436299640373,26.195194735633944,27.426735021807332,3.12877802433239,27.426735021807332,10.118601270181346,14.112785982095035
MAC,11.184826689111638,17.854885607161986,4.174458642589333,14.156859744433392,14.111485193970465,19.352245772438593,18.807751166883463,7.055742596985232,9.460593771520392,22.32427882776035,7.804422679623536,24.048511745351593,9.982401101844058,14.99628892799755,3.9929604407376234,17.605325579615883,19.102685744892494,19.73792945137348,0,12.840997781008493,13.43086693702655,13.135932359017522,15.155099854617797,7.64561175300329,0.4991200550922029,17.128892799755146,19.942114928456654,16.153339964802203,13.952674267350217,1.565421990971,1.1570510368046523,11.820070395592623,10.322710230316014,13.566990588415333,13.635052414109724,12.70487412961971,9.619404698140638,22.551151580074986,11.729321294666768,11.343637615731884,17.854885607161986,18.694314790726146,2.132603871757594,18.694314790726146,6.896931670364985,9.619404698140638
MMsh,10.675568138342642,17.041931287780244,3.9843905425051647,13.512280970234906,13.46897237738159,18.471114851939703,17.9514117376999,6.734486188690795,9.029841609916597,21.307827683831967,7.449077970770525,22.953554212258013,9.52789042772974,14.31348993802127,3.8111561710918966,16.803734027087,18.23291759124646,18.839237891192898,12.840997781008493,0,12.819343484581834,12.537837631035273,14.46507001300788,7.297497895783915,0.4763945213864871,16.348993802127172,19.034126559032824,15.417859055780855,13.31739230239498,1.4941464534394369,1.1043691177595836,11.28188843828908,9.85270487412962,12.949269263141785,13.01423215242176,12.126405998928762,9.181421684903206,21.524370648098554,11.195271252582446,10.827148213329252,17.041931287780244,17.843140255566606,2.035503864105899,17.843140255566606,6.582906113704185,9.181421684903206
MND,11.165965261305379,17.824776187925625,4.167419083326957,14.132986456500115,14.087688422985691,19.3196112939016,18.776034891728518,7.0438442114928455,9.444639987757288,22.286632489096334,7.791261764480832,24.007957762644423,9.965567373173158,14.971000076516948,3.986226949269263,17.575637003596295,19.07047210957227,19.704644578774197,13.43086693702655,12.819343484581834,0,13.113780702425586,15.12954319381743,7.63271864718035,0.4982783686586579,17.10000765169485,19.908485729589103,16.126099931134746,13.929145305685209,1.5627821562476087,1.1550998546177977,11.800137730507307,10.305302624531333,13.544112020812609,13.612059071084245,12.683449384038564,9.60318310505777,22.51312265666845,11.70954166347846,11.324508378605861,17.824776187925625,18.66278980794246,2.129007575177902,18.66278980794246,6.885301094192363,9.60318310505777
MV,10.92076669982401,17.433353737852936,4.075904812916061,13.82263371336751,13.778330400183641,18.895363072920652,18.36372331471421,6.889165200091821,9.237240798836943,21.797230086464154,7.6201698676256795,23.48075598745122,9.74672890045145,14.64224500726911,3.89869156018058,17.189685515341647,18.651694850409367,19.27194123498355,13.135932359017522,12.537837631035275,13.113780702425588,0,14.797306603412656,7.4651082714821335,0.4873364450225725,16.72450072691101,19.471306144310965,15.7719794934578,13.623268804040094,1.528464304843523,1.1297344861886909,11.541013084398195,10.079003749330477,13.246690641977198,13.313145611753004,12.404927691483664,9.392302394980488,22.018746652383502,11.452406458030454,11.075828295967558,17.433353737852936,18.252965031754535,2.0822557196419007,18.252965031754535,6.734103603948275,9.392302394980488
OTH,12.599433774581069,20.11309204988905,4.70242558726758,15.947356339429184,15.896243017828448,21.79983166271329,21.186471803504475,7.948121508914224,10.657127553753156,25.147754227561403,8.791491315326345,27.09006044838932,11.244930752161604,16.892952789042774,4.4979723008646415,19.83196878108501,21.51870839390925,22.234294896319536,15.155099854617799,14.465070013007882,15.12954319381743,14.797306603412656,0,8.612594689723775,0.5622465376080802,19.295278904277296,22.46430484352284,18.196342489861504,15.717346392225878,1.7634095952253424,1.3033897008187314,13.315020276991353,11.628280664167113,15.282883158619635,15.359553141020736,14.311730048205678,10.836024179355727,25.40332083556508,13.212793633789884,12.778330400183641,20.11309204988905,21.05868849950264,2.4023261152345246,21.05868849950264,7.7692248833116535,10.836024179355727
PERsh,6.356301170709312,10.146874282653608,2.3723314714209196,8.045298033514424,8.019511821868544,10.997819266967634,10.688384727217079,4.009755910934272,5.376425128165889,12.686816129772744,4.435228403091284,13.666692172316168,5.672966562093504,8.522342948963194,2.2691866248374013,10.00505011860127,10.855995102915296,11.21700206595761,7.64561175300329,7.297497895783916,7.63271864718035,7.465108271482133,8.612594689723773,0,0.28364832810467516,9.734294896319534,11.333040018364068,9.179891345933124,7.929260081107965,0.8896243017828449,0.6575483969699288,6.717308133751626,5.8663631494376,7.710077282117989,7.748756599586808,7.2201392608462776,5.466676868926467,12.815747188002142,6.665735710459867,6.44655291146989,10.146874282653608,10.62391919810238,1.2119519473563394,10.62391919810238,3.9195041701736932,5.466676868926467
PHT,0.4149514117376999,0.6624072231999387,0.15487030377228556,0.5252123345320988,0.5235289616650087,0.7179585278139108,0.69775805340883,0.26176448083250436,0.3509832427882776,0.8282194506083097,0.2895401331394904,0.892187619557732,0.37034203075981326,0.556354732573265,0.1481368123039253,0.6531486724309434,0.7086999770449154,0.7322671971841762,0.4991200550922029,0.4763945213864871,0.4982783686586579,0.4873364450225725,0.5622465376080802,0.28364832810467516,0,0.6354732573264978,0.7398423750860815,0.5992807406840615,0.5176371566301936,0.05807636391460708,0.04292600811079654,0.4385186318769607,0.3829673272629887,0.5033284872599281,0.5058535465605631,0.4713444027852169,0.3568750478230928,0.83663631494376,0.4351518861427806,0.42084321677251507,0.6624072231999387,0.6935496212411049,0.07911852475323283,0.6935496212411049,0.2558726757976892,0.3568750478230928
R2,14.24037799372561,22.732611523452444,5.314867243094345,18.024332389624302,17.96656209350371,24.639031295431938,23.945787741984848,8.983281046751856,12.045106741143163,28.42298569133063,9.936490932741602,30.618256943913075,12.709465146529956,19.09308286785523,5.083786058611983,22.414874894789197,24.32129466676869,25.130078812456958,17.128892799755146,16.348993802127172,17.10000765169485,16.72450072691101,19.295278904277296,9.734294896319534,0.6354732573264978,0,25.39004514499962,20.566225418930294,17.76436605708164,1.9930752161603795,1.473142551075063,15.04916213941388,13.142742367434387,17.27331854005662,17.35997398423751,16.1756829137654,12.247302777565231,28.71183717193358,14.933621547172699,14.442574030147677,22.732611523452444,23.801362001683373,2.7152039176677634,23.801362001683373,8.781085010329788,12.247302777565231
R3,16.579195041701738,26.46617950876119,6.187772591629046,20.984620093350678,20.91736169561558,28.685706634019436,27.878605861198256,10.45868084780779,14.023375927768,33.09113168566838,11.568444410436912,35.646950799602116,14.796847501721633,22.22890045145,5.918739000688653,26.09625832121815,28.315785446476397,29.25740301476777,19.942114928456654,19.034126559032828,19.908485729589106,19.471306144310965,22.464304843522843,11.333040018364068,0.7398423750860816,25.39004514499962,0,23.943989593695004,20.681957303542735,2.3204147218608924,1.7150891422450074,17.520812609993115,15.30128548473487,20.1102609227944,20.211148519397046,18.83235136582753,14.258780319840845,33.42742367434387,17.386295814522917,16.814599433774582,26.46617950876119,27.71045986686051,3.1611446935496215,27.71045986686051,10.223276455734945,14.258780319840845
ROM,13.42933659805647,21.437906496288928,5.012166194812151,16.997781008493384,16.94330094115847,23.235748718341114,22.581987910322137,8.471650470579235,11.359094039329712,26.804193128778024,9.370571581605326,28.874435687504782,11.98561481368123,18.005662254189303,4.7942459254724925,21.1382661259469,22.936108347999085,23.69882929068789,16.153339964802203,15.417859055780855,16.126099931134746,15.7719794934578,18.196342489861504,9.179891345933125,0.5992807406840616,20.566225418930294,23.943989593695004,0,16.752620705486265,1.8795623230545566,1.3892417170403244,14.192057540745276,12.39421531869309,16.289540133139493,16.371260234141864,15.254418853776112,11.549774275001914,27.0765934654526,14.083097406075446,13.620016833728672,21.437906496288928,22.44578774198485,2.5605631647409903,22.44578774198485,8.280970234907032,11.549774275001914
SHR,11.599778100849338,18.517292830361924,4.329328946361619,14.68207207896549,14.635014155635472,20.070204300252506,19.505509220292293,7.317507077817736,9.81157701430867,23.152498278368657,8.093962812763026,24.940699364909328,10.352743132603871,15.552643660570816,4.141097253041549,18.258474252046828,19.81138572193741,20.470196648557653,13.952674267350218,13.31739230239498,13.929145305685209,13.623268804040094,15.717346392225878,7.929260081107965,0.5176371566301936,17.76436605708164,20.681957303542735,16.752620705486265,0,1.6234983548856072,1.1999770449154488,12.258589027469585,10.705677557579003,14.070319075675261,14.140905960670288,13.176218532404928,9.976279745963732,23.387787895018747,12.16447318080955,11.7644808325044,18.517292830361924,19.38786441196725,2.2117223965108272,19.38786441196725,7.152804346162675,9.976279745963732
SPTAD,1.301438518631877,2.077549927308899,0.48572958910398656,1.6472568673961283,1.6419771979493458,2.2517790190527203,2.188422985691331,0.8209885989746729,1.1008110796541435,2.5975973678169715,0.9081031448465835,2.798224806794705,1.1615272782921418,1.7449307521616038,0.4646109113168567,2.0485117453515955,2.2227408370954165,2.2966562093503713,1.565421990971,1.4941464534394369,1.562782156247609,1.528464304843523,1.7634095952253424,0.8896243017828449,0.05807636391460709,1.9930752161603795,2.3204147218608924,1.8795623230545566,1.6234983548856072,0,0.1346315708929528,1.3753538908868315,1.2011247991430103,1.5786211645879562,1.58654066875813,1.4783074450990894,1.119289922717882,2.6239957150508837,1.3647945519932665,1.3199173616956157,2.077549927308899,2.1752238120743743,0.24814446399877574,2.1752238120743743,0.8025097559109343,1.119289922717882
STMsh,0.9619328181192134,1.5355803810544035,0.35901752238120743,1.2175376845971382,1.2136353202234293,1.664358405386793,1.6175300329022877,0.6068176601117147,0.8136429719182798,1.919963271864718,0.6712066722779095,2.0682531180656514,0.8585201622159307,1.2897314255107506,0.3434080648863723,1.5141173769990053,1.6428954013313948,1.6975285025633178,1.1570510368046523,1.1043691177595838,1.1550998546177977,1.1297344861886907,1.3033897008187314,0.6575483969699288,0.04292600811079654,1.473142551075063,1.7150891422450072,1.3892417170403244,1.1999770449154488,0.13463157089295277,0,1.0165659193511363,0.8877878950187467,1.166806947738924,1.1726604942994874,1.0926620246384573,0.8273012472262606,1.9394750937332619,1.0087611906037186,0.9755910934271941,1.5355803810544035,1.607774121968016,0.1834111255643125,1.607774121968016,0.593159384803734,0.8273012472262606
TAsh,9.826803887060985,15.687007422144006,3.6676103756982172,12.437983013237433,12.3981176830668,17.00256331777489,16.524179355727295,6.1990588415334,8.311921340576939,19.613742443951335,6.856836789348841,21.128624990435384,8.770372637539216,13.175491621394139,3.508149055015686,15.467748106205525,16.783304001836406,17.341418624225266,11.820070395592625,11.281888438289082,11.800137730507307,11.541013084398195,13.315020276991355,6.717308133751627,0.4385186318769608,15.04916213941388,17.520812609993115,14.192057540745276,12.258589027469585,1.3753538908868315,1.0165659193511363,0,9.069362613818962,11.919733721019206,11.979531716275156,11.162292447777183,8.451449996174153,19.8130690948045,10.305187849108577,9.966332542658199,15.687007422144006,16.424516030300712,1.8736705180197415,16.424516030300712,6.059530185936185,8.451449996174153
TGV,8.581949651847884,13.699785752544187,3.20299946438136,10.862346009641135,10.827530798071772,14.848687734333154,14.430905195500802,5.413765399035886,7.258971612212105,17.129084092126405,5.988216389930369,18.452062131762183,7.659346545259774,11.506427423674342,3.0637386181039097,13.508302088912693,14.65720407070166,15.144617032672736,10.322710230316014,9.85270487412962,10.305302624531333,10.079003749330475,11.628280664167113,5.8663631494376,0.3829673272629887,13.142742367434385,15.301285484734867,12.394215318693089,10.705677557579003,1.20112479914301,0.8877878950187466,9.06936261381896,0,10.409748259239421,10.461971076593464,9.74825923942153,7.380824852704873,17.303160149973216,8.999732190680236,8.703802892340653,13.699785752544187,14.343867166577397,1.6363149437600428,14.343867166577397,5.291912158543117,7.380824852704873
TIM,11.279133828142934,18.005432703343793,4.2096564389012165,14.276226184099778,14.230469048894332,19.515418165123577,18.9663325426582,7.115234524447166,9.54036269033591,22.512510521080422,7.870227255337058,24.251281658887446,10.066569745198562,15.122733185400568,4.026627898079425,17.75376845971383,19.263753921493613,19.904353814369884,13.566990588415335,12.949269263141787,13.54411202081261,13.2466906419772,15.282883158619635,7.7100772821179895,0.5033284872599281,17.273318540056625,20.1102609227944,16.289540133139493,14.070319075675263,1.5786211645879564,1.1668069477389242,11.919733721019206,10.409748259239421,0,13.750019129237128,12.811997857525443,9.700512663554978,22.741296197107662,11.82821945060831,11.439283801362002,18.005432703343793,18.85193970464458,2.1505853546560565,18.85193970464458,6.955084551228097,9.700512663554978
TMP,11.335718111561711,18.095760961052875,4.2307751166883465,14.34784604789961,14.301859361848651,19.613321600734565,19.06148136812304,7.1509296809243255,9.588224041625221,22.625449537072463,7.90971000076517,24.372943607008953,10.117070931211265,15.198599739842376,4.046828372484505,17.842834187772592,19.360394827454282,20.004208432167726,13.635052414109726,13.014232152421762,13.612059071084246,13.313145611753004,15.359553141020736,7.748756599586809,0.5058535465605631,17.35997398423751,20.211148519397046,16.371260234141864,14.14090596067029,1.58654066875813,1.1726604942994874,11.979531716275156,10.461971076593466,13.750019129237128,0,12.87627209426888,9.749177442803582,22.855382967327266,11.887558344173234,11.496671512740072,18.095760961052875,18.94651465299564,2.161374244395134,18.94651465299564,6.989976279745964,9.749177442803582
TN,10.562399571505088,16.861274772362076,3.942153186930905,13.369041242635243,13.326191751472951,18.275307980717727,17.76111408677022,6.6630958757364755,8.934118907337975,21.081949651847882,7.370112479914301,22.710230316014997,9.426888055704339,14.161756829137653,3.7707552222817355,16.62560257096947,18.03963577932512,18.639528655597214,12.70487412961971,12.126405998928762,12.683449384038564,12.404927691483664,14.311730048205677,7.2201392608462776,0.47134440278521694,16.1756829137654,18.83235136582753,15.25441885377611,13.176218532404928,1.4783074450990894,1.0926620246384573,11.162292447777183,9.748259239421532,12.81199785752544,12.87627209426888,0,9.084092126405999,21.296197107659346,11.076593465452598,10.712372790573111,16.861274772362076,17.653990358864487,2.013926084627745,17.653990358864487,6.513122656668452,9.084092126405999
