 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,KNACKsh,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
H8sh,6.490811638591118,10.425038284839204,2.4373660030627873,8.33208269525268,8.33208269525268,11.392036753445636,11.074119448698315,4.146171516079632,5.550306278713629,13.074349157733536,0,14.067840735068913,5.907963246554364,8.782465543644717,0.6490811638591117,2.3313935681470137,10.279326186830016,11.259571209800919,11.445022970903523,7.868453292496171,7.471056661562021,7.8552067381317,7.762480857580398,8.861944869831547,4.4640888208269525,0.278177641653905,9.987901990811638,11.696707503828483,9.497779479326187,8.199617151607963,0.9272588055130169,0.6755742725880551,6.914701378254211,6.080168453292496,5.656278713629402,7.987672281776416,7.484303215926493,5.603292496171516,13.246554364471669,6.90145482388974,6.663016845329249,10.491271056661562,10.95490045941807,1.245176110260337,10.994640122511486,4.05344563552833,5.616539050535987
HAM,19.922664624808576,31.998238897396632,7.481163859111792,25.574196018376725,25.574196018376725,34.96630934150077,33.99050535987749,12.726110260336906,17.03591117917305,40.129938744257274,14.067840735068913,0,18.133690658499233,26.956584992343032,1.9922664624808577,7.155895865237366,31.550995405819297,34.55972434915773,35.12894333843798,24.15114854517611,22.931393568147016,24.11049004594181,23.825880551301683,27.20053598774885,13.701914241960184,0.8538284839203676,30.656508422664626,35.90145482388974,29.152143950995406,25.16761102603369,2.8460949464012253,2.073583460949464,21.223736600306278,18.662251148545177,17.361179173047475,24.51707503828484,22.972052067381316,17.19854517611026,40.658499234303214,21.183078101071978,20.451225114854516,32.201531393568146,33.62457886676876,3.821898928024502,33.74655436447167,12.441500765696784,17.239203675344562
JC,8.36676875957121,13.438055130168454,3.1418070444104136,10.74019908116386,10.74019908116386,14.684532924961717,14.274732006125575,5.344486983154671,7.154441041347627,16.853062787136295,5.907963246554365,18.133690658499237,0,11.320750382848393,0.836676875957121,3.0052067381317,13.250229709035223,14.513782542113324,14.752833078101073,10.142572741194488,9.630321592649311,10.125497702909648,10.005972434915774,11.423200612557428,5.754287901990812,0.3585758039816233,12.874578866768761,15.077258805513019,12.24280245022971,10.569448698315467,1.1952526799387444,0.8708269525267994,8.913169984686064,7.837442572741195,7.291041347626341,10.296248085758041,9.647396630934152,7.222741194486984,17.075038284839206,8.896094946401226,8.58874425727412,13.52343032159265,14.121056661562022,1.6050535987748853,14.17228177641654,5.224961715160797,7.2398162327718225
JN,12.437595712098009,19.976301684532924,4.670444104134763,15.965811638591118,15.965811638591118,21.829249617151607,21.220061255742724,7.944831546707504,10.6354134762634,25.052871362940277,8.782465543644717,26.956584992343032,11.320750382848392,0,1.2437595712098009,4.467381316998469,19.69709035222052,21.57542113323124,21.930781010719755,15.077411944869832,14.315926493108728,15.052029096477794,14.874349157733537,16.98112557427259,8.554019908116386,0.5330398162327719,19.138667687595714,22.413055130168452,18.19950229709035,15.711983154670751,1.7767993874425727,1.2945252679938744,13.249846860643185,11.65072741194487,10.838476263399693,15.305857580398163,14.341309341500766,10.736944869831547,25.382848392036752,13.224464012251149,12.767572741194487,20.10321592649311,20.991615620214397,2.3859877488514547,21.067764165390503,7.767151607963246,10.762327718223583
KNACKsh,0.919218989280245,1.4763782542113324,0.3451761102603369,1.179977029096478,1.179977029096478,1.6133231240428791,1.568300153139357,0.5871745788667688,0.7860260336906585,1.8515696784073508,0.6490811638591119,1.9922664624808577,0.836676875957121,1.243759571209801,0,0.33016845329249617,1.4557427258805513,1.5945635528330782,1.6208269525267995,1.1143185298621747,1.0580398162327718,1.1124425727411946,1.099310872894334,1.2550153139356814,0.632197549770291,0.03939509954058193,1.4144716692189894,1.6564701378254212,1.345061255742726,1.161217457886677,0.13131699846860645,0.09567381316998469,0.979249617151608,0.8610643185298622,0.8010336906584993,1.1312021439509954,1.0599157733537519,0.7935298621745789,1.875957120980092,0.9773736600306279,0.9436064318529863,1.485758039816233,1.5514165390505361,0.17633996937212865,1.5570444104134764,0.5740428790199081,0.795405819295559
LC,3.301684532924962,5.3029096477794795,1.2398162327718223,4.238284839203676,4.238284839203676,5.7947932618683,5.633078101071976,2.1090352220520674,2.8232771822358345,6.650535987748851,2.3313935681470137,7.155895865237366,3.0052067381317,4.467381316998469,0.33016845329249617,0,5.228790199081164,5.727411944869831,5.8217457886676875,4.002450229709035,3.8003062787136295,3.9957120980091885,3.9485451761102603,4.50781010719755,2.270750382848392,0.14150076569678408,5.080551301684533,5.949770290964778,4.831240428790199,4.170903522205207,0.47166921898928027,0.3436447166921899,3.517304747320061,3.092802450229709,2.8771822358346095,4.063093415007657,3.8070444104134764,2.850229709035222,6.738131699846861,3.510566615620214,3.389280245022971,5.336600306278713,5.5724349157733535,0.6333843797856049,5.592649310872894,2.0618683001531393,2.8569678407350687
LLL,14.557427258805513,23.381010719754975,5.46646248085758,18.68698315467075,18.68698315467075,25.549770290964776,24.836753445635527,9.298928024502297,12.448085758039815,29.32281776416539,10.279326186830016,31.550995405819293,13.25022970903522,19.69709035222052,1.4557427258805513,5.228790199081164,0,25.252679938744254,25.668606431852986,17.647166921898926,16.755895865237367,17.617457886676874,17.40949464012251,19.875344563552833,10.011944869831547,0.6238897396630934,22.40061255742726,26.233078101071975,21.301378254211333,18.38989280245023,2.0796324655436447,1.5151607963246554,15.508116385911178,13.636447166921899,12.685758039816232,17.914548238897396,16.78560490045942,12.566921898928024,29.709035222052066,15.478407350689126,14.943644716692189,23.529555895865236,24.56937212863706,2.792649310872894,24.658499234303214,9.090964777947931,12.596630934150076
LR,15.945635528330783,25.610643185298624,5.987748851454825,20.468989280245026,20.468989280245026,27.986217457886678,27.205206738131704,10.185681470137826,13.635145482388975,32.11906584992343,11.259571209800919,34.55972434915774,14.513782542113324,21.57542113323124,1.5945635528330782,5.727411944869832,25.252679938744258,0,28.116385911179176,19.330015313935682,18.35375191424196,19.297473200612558,19.06967840735069,21.770673813169985,10.966692189892804,0.683384379785605,24.53675344563553,28.73468606431853,23.33269525267994,20.143568147013784,2.2779479326186833,1.6596477794793263,16.986983154670753,14.936830015313937,13.895482388973967,19.6228943338438,18.386294027565086,13.76531393568147,32.54211332312405,16.95444104134763,16.368683001531394,25.773353751914243,26.912327718223587,3.0589586523736605,27.009954058192957,9.957886676875958,13.797856049004595
LUC,16.208269525267994,26.03246554364472,6.0863705972434925,20.80612557427259,20.80612557427259,28.44716692189893,27.653292496171517,10.353445635528331,13.859724349157736,32.64808575803982,11.445022970903523,35.128943338437985,14.752833078101073,21.930781010719755,1.6208269525267995,5.821745788667688,25.66860643185299,28.116385911179176,0,19.648392036753446,18.656049004594184,19.61531393568147,19.383767228177643,22.12924961715161,11.147320061255744,0.6946401225114855,24.940888208269527,29.207963246554367,23.716998468606434,20.475344563552834,2.315467075038285,1.6869831546707506,17.26676875957121,15.182848392036755,14.124349157733539,19.946094946401228,18.68912710566616,13.992036753445637,33.0781010719755,17.233690658499235,16.638284839203678,26.197856049004596,27.355589586523738,3.109341500765697,27.454823889739664,10.121898928024503,14.025114854517613
MAC,11.143185298621745,17.897320061255744,4.1843797856049,14.304211332312404,14.304211332312404,19.557427258805514,19.01163859111792,7.117993874425728,9.528560490045942,22.445558958652374,7.868453292496172,24.15114854517611,10.142572741194487,15.077411944869832,1.1143185298621745,4.002450229709035,17.64716692189893,19.330015313935682,19.648392036753446,0,12.8260336906585,13.48552833078101,13.326339969372128,15.21385911179173,7.663782542113323,0.47756508422664623,17.1468606431853,20.080474732006124,16.305436447166922,14.076799387442573,1.5918836140888208,1.159800918836141,11.870903522205207,10.438208269525267,9.710490045941807,13.712940275650842,12.848774885145483,9.619525267993874,22.741194486983154,11.848162327718223,11.438820826952528,18.01102603369066,18.80696784073507,2.1376722817764167,18.875191424196018,6.958805513016845,9.642266462480858
MMsh,10.580398162327718,16.993415007656967,3.9730474732006127,13.581776416539052,13.581776416539052,18.56967840735069,18.051454823889742,6.758499234303216,9.047320061255743,21.31194486983155,7.471056661562022,22.931393568147016,9.630321592649311,14.31592649310873,1.0580398162327718,3.8003062787136295,16.755895865237367,18.35375191424196,18.65604900459418,12.8260336906585,0,12.804441041347626,12.653292496171517,14.445482388973968,7.276722817764166,0.4534456355283308,16.280857580398163,19.066309341500766,15.481929555895865,13.365849923430321,1.5114854517611027,1.1012251148545176,11.271362940275651,9.911026033690659,9.220061255742726,13.020367534456357,12.199846860643186,9.133690658499235,21.592649310872897,11.24977029096478,10.861102603369066,17.101378254211333,17.857120980091885,2.0297090352220524,17.921898928024504,6.607350689127106,9.155283307810107
MND,11.124425727411944,17.86718989280245,4.177335375191424,14.280130168453292,14.280130168453292,19.524502297090354,18.979632465543645,7.106010719754977,9.512519142419603,22.407771822358345,7.8552067381317,24.11049004594181,10.125497702909648,15.052029096477796,1.1124425727411944,3.9957120980091885,17.617457886676878,19.297473200612558,19.61531393568147,13.48552833078101,12.804441041347626,0,13.303905053598776,15.188246554364472,7.650880551301684,0.47676110260336907,17.11799387442573,20.04666921898928,16.277986217457887,14.053101071975497,1.5892036753445635,1.1578483920367535,11.850918836140888,10.42063552833078,9.694142419601837,13.689854517611026,12.827143950995406,9.60333078101072,22.702909647779478,11.828215926493108,11.419563552833079,17.980704441041347,18.77530627871363,2.134073506891271,18.84341500765697,6.9470903522205205,9.626033690658499
MV,10.993108728943339,17.656278713629405,4.12802450229709,14.11156202143951,14.11156202143951,19.294027565084228,18.755589586523737,7.0221286370597245,9.400229709035223,22.143261868300154,7.762480857580398,23.825880551301687,10.005972434915774,14.874349157733537,1.099310872894334,3.9485451761102603,17.40949464012251,19.06967840735069,19.383767228177643,13.326339969372128,12.653292496171517,13.303905053598776,0,15.00895865237366,7.560566615620215,0.4711332312404288,16.915926493108728,19.810030627871363,16.08583460949464,13.887212863705972,1.5704441041347628,1.1441807044410415,11.71102603369066,10.297626339969373,9.579709035222052,13.528254211332312,12.67572741194487,9.489969372128638,22.43491577335375,11.688591117917305,11.284762633996937,17.768453292496172,18.553675344563555,2.108882082695253,18.620980091883613,6.865084226646248,9.51240428790199
OTH,12.550153139356814,20.15708269525268,4.712710566615621,16.110298621745788,16.110298621745788,22.026799387442573,21.412098009188362,8.016730474732006,10.73166156202144,25.279594180704443,8.861944869831547,27.20053598774885,11.423200612557427,16.98112557427259,1.2550153139356814,4.50781010719755,19.875344563552833,21.770673813169985,22.129249617151608,15.21385911179173,14.445482388973966,15.188246554364472,15.00895865237366,0,8.631431852986218,0.5378637059724349,19.31186830015314,22.615888208269524,18.364203675344562,15.854173047473202,1.7928790199081164,1.3062404287901992,13.369754977029096,11.756163859111792,10.93656202143951,15.44437212863706,14.471094946401225,10.834111791730475,25.612557427258807,13.344142419601837,12.88311638591118,20.285145482388973,21.181584992343033,2.407580398162328,21.25842266462481,7.837442572741194,10.859724349157734
PERsh,6.32197549770291,10.153866768759572,2.373966309341501,8.115352220520673,8.115352220520673,11.095712098009189,10.786064318529863,4.038323124042879,5.40593415007657,12.73426493108729,4.4640888208269525,13.701914241960184,5.7542879019908115,8.554019908116386,0.632197549770291,2.270750382848392,10.011944869831547,10.966692189892804,11.147320061255744,7.663782542113323,7.276722817764166,7.650880551301685,7.560566615620215,8.631431852986218,0,0.2709418070444104,9.728101071975498,11.392457886676876,9.25072741194487,7.986332312404288,0.9031393568147015,0.6580015313935682,6.734839203675345,5.9220137825421135,5.509150076569679,7.779900459418071,7.289624808575804,5.457542113323124,12.901990811638592,6.721937212863707,6.489701378254211,10.218376722817764,10.669946401225115,1.2127871362940277,10.708652373660032,3.948009188361409,5.470444104134763
PHT,0.3939509954058193,0.6327335375191424,0.14793261868300153,0.5057044410413476,0.5057044410413476,0.6914241960183767,0.6721286370597244,0.25164624808575803,0.33686830015313934,0.7935298621745789,0.278177641653905,0.8538284839203675,0.35857580398162325,0.5330398162327717,0.03939509954058193,0.14150076569678408,0.6238897396630934,0.6833843797856048,0.6946401225114854,0.47756508422664623,0.4534456355283308,0.47676110260336907,0.4711332312404288,0.5378637059724349,0.2709418070444104,0,0.6062021439509954,0.7099157733537519,0.5764548238897397,0.49766462480857576,0.05627871362940275,0.041003062787136293,0.4196784073506891,0.3690275650842266,0.3433001531393568,0.48480091883614085,0.45424961715160794,0.34008422664624804,0.8039816232771821,0.4188744257274119,0.40440275650842267,0.6367534456355283,0.6648928024502296,0.07557427258805513,0.6673047473200612,0.24601837672281776,0.34088820826952526
R2,14.144716692189892,22.71814701378254,5.3114854517611025,18.15719754977029,18.15719754977029,24.825421133231238,24.13261868300153,9.035298621745788,12.095176110260336,28.491500765696784,9.987901990811638,30.656508422664626,12.87457886676876,19.13866768759571,1.4144716692189891,5.080551301684533,22.40061255742726,24.53675344563553,24.940888208269524,17.1468606431853,16.280857580398163,17.11799387442573,16.915926493108728,19.31186830015314,9.728101071975498,0.6062021439509954,0,25.489356814701377,20.697473200612556,17.86852986217458,2.0206738131699846,1.4722052067381317,15.068453292496171,13.249846860643185,12.326110260336906,17.40666156202144,16.309724349157733,12.210643185298622,28.866768759571208,15.0395865237366,14.519984686064317,22.862480857580397,23.87281776416539,2.7134762633996936,23.959418070444105,8.83323124042879,12.239509954058192
R3,16.56470137825421,26.60493874425727,6.22021439509954,21.26366768759571,21.26366768759571,29.07274119448698,28.261408882082694,10.581125574272587,14.164509954058191,33.366041347626336,11.696707503828483,35.901454823889736,15.077258805513015,22.413055130168452,1.656470137825421,5.949770290964778,26.233078101071975,28.734686064318527,29.20796324655436,20.080474732006124,19.066309341500762,20.04666921898928,19.81003062787136,22.615888208269524,11.392457886676874,0.7099157733537519,25.489356814701377,0,24.2385528330781,20.925612557427257,2.3663859111791727,1.7240811638591116,17.64647779479326,15.516730474732004,14.434954058192954,20.384724349157732,19.10011485451761,14.299732006125573,33.805513016845325,17.612672281776415,17.0041730474732,26.7739663093415,27.957159264931086,3.1777182235834607,28.058575803981622,10.34448698315467,14.333537519142418
ROM,13.45061255742726,21.60333078101072,5.050842266462481,17.266194486983157,17.266194486983157,23.60719754977029,22.948392036753447,8.591921898928025,11.501646248085759,27.093376722817766,9.497779479326187,29.152143950995406,12.242802450229709,18.19950229709035,1.345061255742726,4.831240428790199,21.301378254211333,23.33269525267994,23.716998468606434,16.305436447166922,15.481929555895865,16.277986217457887,16.08583460949464,18.364203675344562,9.25072741194487,0.5764548238897397,20.697473200612556,24.238552833078103,0,16.991692189892802,1.9215160796324655,1.3999617151607964,14.329019908116386,12.599655436447167,11.72124808575804,16.55248851454824,15.509379785604901,11.611447166921899,27.450229709035224,14.30156967840735,13.807465543644717,21.740581929555898,22.70133996937213,2.580321592649311,22.783690658499236,8.399770290964778,11.638897396630934
SHR,11.61217457886677,18.650574272588056,4.360490045941807,14.9062404287902,14.9062404287902,20.380551301684534,19.811791730474734,7.417572741194487,9.929594180704441,23.390237366003063,8.199617151607963,25.167611026033693,10.569448698315467,15.711983154670751,1.161217457886677,4.170903522205207,18.38989280245023,20.143568147013784,20.475344563552834,14.076799387442573,13.365849923430321,14.0531010719755,13.887212863705972,15.854173047473202,7.986332312404288,0.4976646248085758,17.86852986217458,20.92561255742726,16.991692189892802,0,1.6588820826952528,1.208614088820827,12.370520673813171,10.877526799387443,10.119180704441042,14.290084226646249,13.389548238897397,10.024387442572742,23.69831546707504,12.346822358346095,11.920252679938745,18.769065849923432,19.598506891271057,2.227641653905054,19.669601837672282,7.251684532924962,10.048085758039816
SPTAD,1.3131699846860643,2.1091117917304745,0.4931087289433384,1.6856814701378253,1.6856814701378253,2.3047473200612556,2.240428790199081,0.8388208269525268,1.1228943338437978,2.6450995405819295,0.9272588055130169,2.846094946401225,1.1952526799387442,1.7767993874425727,0.13131699846860642,0.4716692189892802,2.0796324655436447,2.277947932618683,2.315467075038285,1.5918836140888208,1.5114854517611025,1.5892036753445635,1.5704441041347625,1.7928790199081164,0.9031393568147014,0.05627871362940275,2.0206738131699846,2.366385911179173,1.9215160796324655,1.6588820826952526,0,0.13667687595712097,1.398928024502297,1.2300918836140888,1.144333843797856,1.6160030627871362,1.5141653905053598,1.133614088820827,2.679938744257274,1.3962480857580397,1.348009188361409,2.1225114854517613,2.2163093415007658,0.25191424196018375,2.2243491577335375,0.8200612557427258,1.1362940275650841
STMsh,0.9567381316998468,1.5366385911179172,0.3592649310872894,1.2281393568147014,1.2281393568147014,1.6791730474732005,1.632312404287902,0.6111408882082695,0.8181087289433384,1.9271439509954058,0.6755742725880551,2.073583460949464,0.8708269525267993,1.2945252679938744,0.09567381316998469,0.3436447166921899,1.5151607963246554,1.659647779479326,1.6869831546707503,1.159800918836141,1.1012251148545176,1.1578483920367535,1.1441807044410413,1.306240428790199,0.6580015313935681,0.041003062787136293,1.4722052067381317,1.7240811638591118,1.3999617151607964,1.208614088820827,0.13667687595712097,0,1.019218989280245,0.8962098009188362,0.8337289433384379,1.177373660030628,1.103177641653905,0.8259188361408882,1.9525267993874424,1.0172664624808576,0.9821209800918836,1.5464012251148544,1.614739663093415,0.1835375191424196,1.6205972434915772,0.5974732006125574,0.8278713629402756
TAsh,9.79249617151608,15.727947932618685,3.67718223583461,12.570367534456356,12.570367534456356,17.186830015313937,16.707197549770292,6.2552067381317,8.373583460949465,19.72488514548239,6.914701378254212,21.22373660030628,8.913169984686064,13.249846860643187,0.9792496171516081,3.5173047473200616,15.50811638591118,16.986983154670753,17.26676875957121,11.870903522205207,11.271362940275651,11.850918836140888,11.71102603369066,13.369754977029098,6.734839203675345,0.4196784073506892,15.068453292496173,17.646477794793263,14.329019908116386,12.370520673813171,1.3989280245022973,1.019218989280245,0,9.172970903522206,8.533460949464013,12.050765696784074,11.29134762633997,8.453522205206738,19.98468606431853,10.412021439509955,10.052297090352221,15.827871362940277,16.527335375191424,1.8785604900459418,16.58728943338438,6.1153139356814705,8.473506891271057
TGV,8.61064318529862,13.829747320061255,3.233384379785605,11.05325421133231,11.05325421133231,15.112557427258803,14.690811638591116,5.500267993874425,7.3629785604900455,17.34429555895865,6.080168453292496,18.662251148545174,7.837442572741193,11.65072741194487,0.8610643185298621,3.092802450229709,13.636447166921897,14.936830015313934,15.182848392036751,10.438208269525267,9.911026033690657,10.42063552833078,10.297626339969371,11.75616385911179,5.922013782542113,0.3690275650842266,13.249846860643183,15.516730474732004,12.599655436447165,10.877526799387441,1.2300918836140886,0.8962098009188361,9.172970903522204,0,7.503560490045941,10.59636294027565,9.928598774885144,7.433269525267993,17.57274119448698,9.155398162327717,8.839088820826952,13.91761102603369,14.532656967840733,1.6518376722817762,14.585375191424195,5.377258805513017,7.45084226646248
TIMsh,8.010336906584993,12.865581929555896,3.0079632465543646,10.282656967840735,10.282656967840735,14.05895865237366,13.666615620214396,5.116807044410414,6.849655436447168,16.13510719754977,5.656278713629403,17.361179173047475,7.29104134762634,10.838476263399693,0.8010336906584993,2.8771822358346095,12.685758039816234,13.895482388973967,14.124349157733539,9.710490045941807,9.220061255742726,9.694142419601837,9.579709035222052,10.93656202143951,5.509150076569679,0.3433001531393568,12.326110260336907,14.434954058192956,11.72124808575804,10.119180704441042,1.144333843797856,0.833728943338438,8.533460949464013,7.503560490045942,0,9.857618683001531,9.236408882082696,6.915045941807045,16.347626339969374,8.517113323124043,8.222856049004594,12.947320061255743,13.519486983154671,1.536676875957121,13.568529862174579,5.002373660030628,6.931393568147014
