 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,KNACKsh,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
LLL,717.062723737221,258.3224056240152,224.10058751451555,586.8853961900045,769.2784861996205,634.8179889659054,579.7988216105573,419.88425292634,320.95583936339705,1098.7526146670825,290.2206692357089,917.6351186597133,231.52316735721297,492.79827135213264,15.798492455276389,169.96926977129192,0,465.1743026755754,575.2459902946214,225.564950928342,554.0809351211238,602.7506755597564,695.746350165583,528.7657861459792,236.24807897399216,14.864738658931362,348.4370057213981,574.2064588230052,803.9963610973248,915.7777969856278,3.6829634561729647,25.870855457866107,130.48422891923138,473.83586188189736,162.00595584207653,200.76716269527898,736.2513445632346,317.95031500250485,610.2891049065122,466.0672162200274,872.8038787703264,712.8588822884382,587.5294912559996,65.7149743687352,453.21348118192645,146.21603576051055,197.83787818461178
LR,314.4811651890251,746.2548161580027,193.76470052761906,682.3801206746225,592.028783283763,791.1273012135752,983.1596161536552,152.45329019437557,290.18671911624784,572.4183190765626,494.70424050519034,1014.6031371869492,254.52270720746608,696.4904780188749,17.35193712014106,62.41862574025112,465.1743026755754,0,555.6629746561705,475.6716958775655,735.3713884165827,378.8275010930715,284.22910331993256,819.5277958197127,484.11387292777243,6.117399280708363,503.04028023120884,497.2319535995227,639.0700359202551,666.2996395325471,31.260836337523465,187.68043188806772,296.1108834959768,565.914085860025,1070.8480208638987,712.6873127399845,660.9947296933285,360.3887109164939,655.156328357182,364.48868074243774,744.1415103561167,867.452351445929,446.34843593505553,31.95536095025718,565.5410257918032,118.8832296237228,302.38522061058165
LUC,120.27850320982338,462.64660600306007,438.3223305144471,329.3521102522824,366.255593430871,725.910794590928,757.3084003891254,318.1580545840712,435.2983732096278,373.8624773352519,107.6574252877506,513.8991398113548,333.08099103317534,788.8092399669545,153.43183138990923,203.34667544705576,575.2459902946214,555.6629746561705,0,552.4968181404031,378.5705490192405,879.4718155021977,575.8163136041492,563.2508561222137,584.2352166350909,207.3749050175266,1408.8283424079239,1809.879805878639,863.9899092565488,328.32869363575577,101.24078713213537,0.0006032367701669084,891.0938185419037,333.12756121372985,273.7080507280901,425.0157114288553,199.42505778313065,306.0928406642031,900.326357856889,2103.6495784585018,320.1557255585444,523.1325861155949,367.1765275834377,166.18327925076198,1014.6984773743642,515.9154560260123,861.900854686534
MAC,127.09000471766508,448.88240710972923,119.18960192620185,530.469726189691,340.38894650569546,610.6908999161992,781.8743499338617,290.5624433882492,119.32201463224862,370.7713484684244,298.694057522404,892.7812603627578,460.39873987152396,410.2117036849322,4.89829181668376,27.98337048177867,225.56495092834197,475.6716958775654,552.496818140403,0,360.0388349474778,253.3228266055664,208.48837458057866,632.6017451824301,347.01525744617805,1.6113904991787573,312.22126396055296,677.8787481252446,376.07879217244044,225.93567285393743,183.03347585430012,8.119438294131397,156.2222278015449,239.53981200519664,444.0288687854212,649.3501215539518,86.47005541784299,650.2557574901547,448.5711867323035,399.6440541416126,205.33066398226396,677.332144895028,287.98905028964435,20.851785968425943,401.5511806789598,118.31896134062518,163.5807969073847
MMsh,567.1673672787961,490.3991259976699,75.90729112752231,982.7486774221824,322.8839659217939,506.18904047259406,906.8655186104678,127.15778459715855,212.38854357855988,327.4642999176855,355.11042294799165,962.6176856203855,239.24956306000357,326.7797486043104,380.3075274208517,66.50733288008198,554.0809351211238,735.3713884165827,378.5705490192405,360.038834947478,0,215.94671231596305,453.28224097639657,972.677325097523,184.17815313638545,7.796649281987891,301.5761848373219,1224.0703393890378,547.7397434996772,262.1101738431577,432.0539354490671,87.4604056618121,144.3965936947471,269.5988821205969,223.90806585886665,373.9424976550181,299.45052803818083,527.9952511786523,398.00328610780446,228.8235233991813,590.2212582371129,801.7460433579402,192.70423739535065,3.1243525237282848,445.2016141985402,106.27988455011541,186.66882534183725
MND,421.35834622876234,331.6645652227766,153.48880898054566,503.2859237118302,600.7214842097959,251.3804905602638,305.50048193179595,510.54338530460194,79.10827044717927,440.5891955732986,94.8605407687029,780.5737100298063,212.76018255474003,354.4494619075593,59.710188284009,51.671104346293646,602.7506755597564,378.8275010930715,879.4718155021977,253.3228266055664,215.94671231596305,0,463.84558714339454,241.10634768358935,146.32450499176178,8.754285823702226,360.2067070720192,203.33628294869249,734.6866278629668,461.2011452970278,12.288616221092934,0.11609060819303509,204.8048864419817,459.481410345736,86.68524368121881,430.4213832180572,347.22600409632236,834.030733574344,329.15887413345956,673.4498174841108,467.05870789797893,340.39041837196777,226.61474541442402,115.54261393124192,460.2048864186921,108.56856035722731,178.24500261543517
MV,621.7585477372803,455.04404340736784,128.51723352467752,532.2794487889223,400.4105699052824,505.60598354022585,542.6611156690287,188.39665696002862,432.9601615416666,637.9788372422767,119.2286597455929,425.76941464272534,433.9858425300128,607.0992871664995,3.4645632473653056,51.51783236078999,695.746350165583,284.22910331993256,575.8163136041492,208.48837458057866,453.28224097639657,463.84558714339454,0,874.6681056194702,532.9182124063494,1.0740093671100757,217.80391812742653,434.01661356090597,471.1317239390546,764.4388395356792,28.265760729714504,46.660520992318645,592.0406567275429,301.11837721355494,499.647245952765,279.097731394877,158.7662509936198,243.07839113097202,661.3157486688655,165.94523728197603,327.49144656153874,328.88652896521535,466.94619971677974,0.8068909210238041,963.959429406659,107.4626513533718,417.2361685351196
OTH,248.88558652411393,1053.8418855747375,156.22100007429,1372.3218570587076,474.7124498505831,870.0976614210031,774.7045848316873,277.101566490795,287.21879770657995,1053.0268661140556,288.06404560797205,1562.8876858898852,241.64511059652415,261.04053374247366,42.24496746446478,160.34871387829043,528.7657861459792,819.5277958197127,563.2508561222137,632.6017451824302,972.677325097523,241.10634768358935,874.6681056194702,0,353.01351205011645,29.84367834543638,467.50563544772564,714.5753254313239,474.4028367481084,404.62568215200946,169.3527924436665,106.73477709057906,207.54256749687548,157.39275130655724,491.2059587799267,727.8881148938425,442.5447327077301,511.6530812831175,683.4996049051508,324.33673240466766,430.61345186013455,1066.6864976109362,501.96526905585415,30.222688749691176,549.532231982901,79.12354923952783,255.66468161671958
PERsh,122.45276020352813,254.37022148331837,42.769039379097414,310.82966310009664,206.15228938304375,230.9386589697099,706.0222017788533,53.43113517438187,170.78229921595886,120.0725612559774,159.0322358708686,393.32304395485244,162.98836732353595,234.29940372682051,10.679092514833131,207.62710368389176,236.24807897399214,484.1138729277724,584.2352166350908,347.01525744617805,184.17815313638542,146.32450499176176,532.9182124063494,353.01351205011645,0,18.807429299465326,189.5720457419973,209.96787508609202,230.89001096566747,267.5003092591885,58.33883956368536,17.38706671979535,294.3034854231476,86.52460582826632,320.16921910133226,542.2450772831196,147.42784926908794,295.57713900866355,350.6214850629022,244.65969571463995,121.10211711628047,620.6833663772303,123.951801903116,0.02332024719472118,97.50239312777505,158.690490432867,91.81970490607854
PHT,0.2907842680940191,0.9761978407633454,0.08796835001163603,0.3706074005119852,1.3090713019073987,30.931932707921423,12.785727055618876,3.73527756997072,2.3887818384560293,3.96783480254392,19.892553554223475,58.44786997615142,1.8396021394867912,53.6792845849572,53.82311428390087,12.512931828537793,14.864738658931355,6.117399280708362,207.37490501752657,1.6113904991787573,7.79664928198789,8.754285823702222,1.0740093671100754,29.843678345436377,18.807429299465326,0,0.8545359106808906,23.499732617881214,6.810088034982756,85.29623395234653,0.05620200139632302,0.025250174540377007,2.568722681626252,0.2093320921573191,14.816765346204487,1.6195197691125078,0.26960670235047707,33.41206595681019,41.81293207707997,10.515378537002318,1.9075991408029858,282.8102500846133,0.8918518961595856,0.05538747963695602,5.361427882981349,5.1190051802979415,11.944584744730248
R2,165.7610754001781,279.06898617028673,180.2678395100075,286.57380495230166,338.9114467574056,686.2689497055197,570.9526765888006,411.63173907797284,305.06590450681153,818.3763933365291,277.42760305107026,474.03846846788593,715.749753697752,898.8074612762479,17.543664089490097,73.60248971669347,348.43700572139795,503.04028023120884,1408.8283424079236,312.22126396055296,301.5761848373218,360.2067070720191,217.80391812742653,467.5056354477256,189.5720457419973,0.8545359106808912,0,1644.141704139117,820.555017366222,333.8661124317366,7.879092144943313,28.666869363702187,693.9427789597746,455.83785968403606,231.9438652467654,580.3638224338805,185.3723849598292,232.54250387047185,490.2621471573333,649.9125113627442,155.09054089387615,276.2430845410159,1681.515128718992,201.68746634565383,750.6246080149737,720.5566651244684,1069.065594998769
R3,299.79506433865714,901.0637549013402,121.67479497198639,484.9526388154968,396.9771891059189,873.4959848436725,863.7377746414426,531.9011970883284,602.1295010529171,743.2626820731784,594.3313698172648,766.6609681034449,758.9209933108576,1523.8496494384897,82.62709719581473,125.85776156128381,574.2064588230052,497.23195359952297,1809.879805878639,677.8787481252447,1224.0703393890378,203.33628294869249,434.01661356090597,714.5753254313239,209.96787508609202,23.499732617881214,1644.141704139117,0,691.7466578308408,345.02610904379395,71.12869827356457,13.006706137188017,561.5225189117156,452.84962406464996,239.1903035259547,473.0737954908414,292.8025826377748,307.95733708410245,452.82608093122053,654.6567405791793,274.7976458066407,589.3683223991683,776.3051541802406,201.68482494767247,853.0918365404403,878.2328658945936,2039.6313703590392
ROM,489.73834059998245,305.6747655150749,195.28434739686548,445.52819244045554,314.73877776640313,505.1806101367533,516.3794809539943,428.5463292162144,457.0744870864559,397.816248782627,151.63082745922148,827.0670557619125,182.57621712790677,763.1407414434874,32.071690873686485,105.43032788043065,803.9963610973248,639.070035920255,863.9899092565488,376.07879217244044,547.7397434996772,734.6866278629668,471.1317239390546,474.4028367481084,230.89001096566747,6.810088034982756,820.555017366222,691.7466578308407,0,264.63075631632194,173.4419205541084,78.2010392785062,548.9242621915646,274.3700470824567,445.42208679125713,275.59582447177274,344.8742794516024,199.58605783491535,396.56512817178066,526.4175784005613,115.71450201237498,712.7351729738814,553.7239811025436,44.79869967164814,412.3046625838904,176.512727915954,483.8834791211897
SHR,865.2970981254922,262.2284792494675,141.4910670446749,503.0891419128009,773.2011376929444,388.1525234483719,611.3382641615102,116.51299760726671,387.26997256264997,708.4757869502446,192.43215710170406,599.1898898814181,282.470975173462,382.26290244936547,50.2630888580327,33.91213081438007,915.7777969856277,666.2996395325471,328.3286936357557,225.93567285393743,262.1101738431577,461.2011452970277,764.4388395356792,404.62568215200946,267.5003092591885,85.29623395234653,333.8661124317366,345.02610904379395,264.63075631632194,0,9.496483364211848,102.41270024400751,339.5617143077174,623.1311676711903,263.94507799229876,393.9253968910793,455.11507379430606,178.2531796955256,644.7065552892258,502.92592050781246,661.7520924612352,297.42012158642297,809.8760553178316,127.99922477534307,487.0880168214088,137.4175099073238,229.93276544104316
SPTAD,651.9426301895867,5.041101282715052,15.192012402766114,20.865010657739155,1.0863199212841703,0.44326655068337084,76.0041371268093,1.395812252623821,98.37275972332786,26.253046220504277,12.085205036408627,61.22038804510807,41.86966598228949,13.113948450861361,0.08831743076565045,0.34122643704910405,3.682963456172963,31.260836337523465,101.24078713213534,183.03347585430015,432.05393544906696,12.288616221092934,28.2657607297145,169.3527924436665,58.33883956368536,0.05620200139632302,7.879092144943313,71.12869827356457,173.4419205541084,9.496483364211848,0,0.12444728880614382,123.89277917095843,61.54228167551046,3.5519040308478838,60.9482449929769,10.143084747811686,3.082115138737803,101.36529317013546,97.40858637716451,9.781540298795083,166.14055699100626,50.73896870131922,0.2729811496392832,143.04784803836583,26.090268036375534,11.152798065078315
STMsh,17.493251457646878,44.171626682737596,0.1947870607400512,21.28500500790433,0.7448801489411218,70.97978983616387,43.83920445085294,6.433915351424434,507.8734423501403,38.87583495479213,57.33609704796745,168.53165759050367,141.33284887974835,42.89149908068823,0.039678845706306726,0.15330463113800324,25.870855457866103,187.68043188806772,0.000603236770166903,8.119438294131399,87.46040566181209,0.11609060819303509,46.66052099231864,106.73477709057904,17.38706671979535,0.025250174540377007,28.666869363702187,13.006706137188011,78.2010392785062,102.41270024400751,0.12444728880614382,0,23.85750189780082,5.093118149193442,152.59198192560174,80.5724698949552,91.80213196679081,12.203874900191337,14.257958424804828,9.086191563245308,47.66362929911595,5.1056909823697305,29.376505733858288,28.737444463923687,49.39468802202791,22.670070061838132,3.650165374743688
TAsh,107.36908317059357,177.27346850740534,277.69812313244535,124.24170561283844,249.6218249644585,269.85773478024765,412.5818704906727,221.05333836952713,162.3209157390647,269.0910649650636,112.61987145732832,376.5209291896683,361.5693703260372,112.81296570052804,87.74674600594277,41.27638843949415,130.48422891923138,296.1108834959768,891.0938185419037,156.2222278015449,144.3965936947471,204.8048864419817,592.0406567275429,207.54256749687548,294.30348542314766,2.5687226816262525,693.9427789597746,561.5225189117156,548.9242621915646,339.5617143077174,123.89277917095846,23.85750189780082,0,337.1050739493067,309.07215241396256,146.82862772225036,129.34302445901105,225.48777138120565,308.9519088211868,640.5255847983065,225.62286972996048,219.17723559668968,158.62215343000412,126.06391266387966,184.6392720085301,401.3193744079662,973.9371090785737
TGV,1044.2959951404944,152.84055931468438,146.57910754789492,355.75654052579233,116.52309822795401,258.21750549473046,385.03489521811395,169.91561563771643,147.77533692772178,205.95020761602694,169.50313969372436,249.4343830369484,222.00936134659304,176.2208697466922,21.688695743585637,108.24288350397283,473.8358618818973,565.9140858600249,333.1275612137298,239.53981200519664,269.59888212059684,459.4814103457359,301.11837721355494,157.39275130655722,86.5246058282663,0.2093320921573191,455.83785968403606,452.8496240646499,274.3700470824567,623.1311676711903,61.54228167551046,5.093118149193442,337.1050739493067,0,228.79801240610743,310.8203069257685,277.36981838740047,92.82123224610274,247.66676782778953,339.38040967456914,228.01107323994927,366.3604744615412,419.7979487174829,35.20924843741952,325.20016270147096,284.6284198574223,313.75984024164654
TIMsh,256.68533824486,575.3264581251727,17.197692573604066,329.83658204335427,343.1592926591033,446.8943643957819,524.0038658842906,39.67891209531068,231.66195804331426,296.29957245702656,78.72188102827782,538.3862748151515,360.3994850202913,231.75794311572255,20.972207690547126,165.3896974923847,162.00595584207653,1070.8480208638987,273.7080507280901,444.0288687854212,223.90806585886665,86.68524368121881,499.647245952765,491.2059587799267,320.1692191013323,14.816765346204491,231.9438652467654,239.1903035259547,445.42208679125713,263.94507799229876,3.5519040308478855,152.59198192560174,309.07215241396256,228.79801240610746,0,410.7891771814975,268.0540752709251,231.54222571728104,181.36754041693794,134.54138225349283,118.55086194842019,313.88194977930857,114.36373429964483,1.0444496160111705,289.95274697416954,25.4636980257544,102.44433944722019
TMP,64.79607344010006,825.8407156262942,32.370623567481836,547.1396315813955,218.845560300919,1122.7082770481472,555.6523182181915,94.85214245306649,326.7359487219327,234.55258718695174,223.29878903298479,613.9781727794082,292.06443687244433,264.5974143565531,26.25835280771283,68.19135477741153,200.76716269527898,712.6873127399846,425.0157114288553,649.3501215539519,373.9424976550181,430.4213832180572,279.097731394877,727.8881148938425,542.2450772831197,1.6195197691125078,580.3638224338805,473.0737954908414,275.59582447177274,393.9253968910793,60.9482449929769,80.5724698949552,146.82862772225036,310.8203069257685,410.7891771814975,0,282.6170485772838,479.1009915981074,486.37646890907314,279.6569476440855,175.39892351601412,1382.107506813803,258.6007514099901,20.938056794902206,450.991019861788,107.82013941501958,345.69475253748436
