 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,KNACKsh,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
H8sh,108.04930214047988,167.2761220924975,28.29591504608099,236.03360840572307,106.79128796208151,379.7576653031099,286.75097251596753,15.202417660508138,104.37939800944474,351.11152019860486,0,283.93675659387776,94.53128327371167,347.20161383886347,40.9547361654368,56.04892863609097,143.84381165278094,322.1460189340234,118.25133639219541,192.30012238410487,389.99241574755786,88.34228737203976,131.06996386010087,218.77613637602838,80.92308227987051,5.397160534229931,181.56475694820273,482.0323416103661,75.44690632452243,85.57500198417021,21.83343415262814,33.844835371920325,64.36076576566161,118.08539691428098,60.87866199094681,145.89989121747078,136.780756782977,277.68766162571416,185.9340845881728,56.25863017170301,50.38645169434793,470.10309471783,137.52128539866473,38.56285221244657,357.2056933421593,70.60150184327209,158.23700729441862
HAM,557.2048985641776,816.4497999272511,16.142361808844736,513.7988814174133,360.6559472805083,648.4595139465015,585.9741991440134,209.25728179554798,264.65206047415194,796.1233709526047,283.9367565938778,0,391.5042123622627,468.83755398824394,53.79468744559379,205.38717410425681,711.7703486690634,831.1270691232644,351.7853713314722,749.9934342445871,771.9581591782041,546.7049299603083,436.93155752364555,1257.0270077346063,368.2489373840288,42.53496129961137,381.3204720729323,514.1234211794978,527.278369628146,377.26870936602734,39.006866547831834,110.1063990559155,237.69190899201686,195.4921162847918,392.2925207973292,450.49788388559386,730.0127132462696,474.7864875235053,925.3078769451408,203.99207526433761,355.25758651679246,473.26656807029167,437.9166505462461,33.93169967642877,367.9493403563232,122.9523596889264,307.6322714158445
JC,128.17774168802188,416.72437357706576,35.02191319165431,127.28919223684912,353.03395849469354,898.9258923157219,362.919372029261,301.7155847598703,275.1259916077485,510.00860447646846,94.53128327371167,391.5042123622627,0,378.0464824850422,10.575284070821295,155.57535844369778,149.3897539998274,156.3787346960396,270.64814371102983,357.46119435037133,165.96124701329194,138.28865356028697,389.4078005418847,207.02581506666908,127.23949626513428,2.896509554714075,537.6695614816124,670.4267961643053,156.65285728329445,224.32088655427495,51.7415446511254,48.267139941787484,255.5494965171457,206.15387396225339,225.76569224242223,190.78831555602116,86.55001881054123,118.87161535100005,362.17076475984635,199.56409303078996,141.61331208639908,162.422028455705,164.0560856634544,57.47886972413048,363.6785081319097,183.53592073345106,369.6437088662364
JN,459.28750819956525,256.38110064909233,76.03525291922075,438.62148008755946,465.39611279261493,387.8754343602671,277.0084119151888,473.22481489794495,258.879870545195,777.6622984065397,347.20161383886347,468.83755398824394,378.0464824850422,0,2.3834036847286955,32.87552365431888,386.0328488827783,514.9893241297109,668.2279409645049,326.72401869332805,278.87725693094984,281.1564335306072,474.9927616125018,198.93549890450896,152.44325778978143,27.730361512107496,969.9798447198402,1201.2883675339417,635.8815949119916,274.8809575655109,10.824684601087165,44.42196155143117,102.033430670004,131.82802498898846,181.65421653071132,249.42946666893704,440.18620630278417,91.32496566838194,507.64194368357204,337.6838248326567,165.31295036571214,188.95397720955228,552.2586263812892,191.88834099420436,500.75258511737036,274.51337029747805,283.82362094608686
KNACKsh,31.478549968535788,11.769623979536345,0.5676552574944256,21.79022827833795,16.39217169010906,34.11942984551499,1.1382295435121115,75.39926732289214,28.974450617840386,6.838062481008736,40.9547361654368,53.79468744559379,10.575284070821295,2.3834036847286955,0,5.776115906607125,6.832605783906487,20.659423912416944,81.44415995438014,1.270896724487052,126.88150770695819,54.32277481287645,23.241724828012632,12.989812265209922,4.81752833565914,15.485146298498481,4.2002705368061815,96.76443795619599,33.29206114036291,99.43089923073576,2.6161659294904935,0.13443243742495614,24.44845322168937,28.917706985657727,3.077479543992642,25.716632693266686,8.48822361178245,0.6166241614689345,20.790746237847802,40.47253019841606,0.10404569060069989,11.448941714733772,15.738426163925796,2.03084425087516,9.90677591965194,13.038228009458473,38.17731246678625
LC,27.72090456220452,49.52636607525004,59.5887705551112,203.56464524315035,82.20294194137179,163.51946764935968,178.16795941181527,121.59557759997524,31.719291605004045,58.325208349509,56.04892863609097,205.3871741042568,155.57535844369778,32.87552365431888,5.776115906607125,0,79.14196526004916,101.69388856208577,166.3677781912463,45.039110289608594,73.80085317750525,89.19719594401309,21.961563377145104,72.26940468098513,127.85909003374383,15.174477803848344,60.67450535021258,57.14853525401219,72.86493015111125,8.73206751232051,0.8376974231088944,0.5177304146418368,35.636077944284004,72.48071707330273,125.22042143547431,29.42719485824311,151.48049877359148,101.3507340416384,95.76921493326228,181.54076864195858,19.46133478098323,30.290233557628913,36.5209429404545,4.19470003153037,105.82339651902315,8.937157808964018,20.569803452270147
LLL,480.4427579809537,173.86425317773632,155.17487411097838,380.77123065472273,630.1979185920254,347.59112615947976,358.0092594538709,335.0386070710881,208.04082359871052,878.9912445176091,143.84381165278094,711.7703486690634,149.3897539998274,386.0328488827783,6.832605783906487,79.14196526004916,0,261.10514737273036,564.2902624815126,105.54847817780394,329.85146933304236,486.93599145899395,504.96481069195863,368.61444676351465,143.40666391529805,3.5201942038998033,321.44812564595003,506.55822307738003,817.6742242206316,1096.2690041227797,5.389519761328956,8.143718715261898,149.61757157233384,390.64263564007877,105.06375356531717,192.19352677754182,686.3494545355525,232.23160801247332,429.10950213472,326.05785082662334,586.0402139434294,525.8966924074904,334.39950348467886,34.69408767375411,331.5734235608593,95.13456572061676,180.4105828294903
LR,171.70147847612466,451.51122393635853,118.08354012263288,569.7432786580971,481.7903006126573,807.4235991332807,922.2200804680776,78.7235957453157,283.11926185663515,426.7953526937684,322.1460189340234,831.127069123264,156.37873469603954,514.9893241297109,20.659423912416944,101.69388856208577,261.10514737273036,0,343.95608141768486,557.4832997773142,620.607787027454,350.0755911828913,198.69476762154434,567.175038807866,304.31039348549024,3.308513657561392,358.1203628175988,295.6465121642438,467.02759208842997,576.8440163317666,36.75575314029888,60.202372004851284,233.97958260629534,228.55895315243197,834.4467187790134,585.3078528604995,438.75422373281305,311.53076951129356,584.1835771509737,185.31021194971632,408.1313894938251,678.6687411744268,376.06106221440217,23.542329034836698,354.22211557360055,80.74551752867511,230.45325827545716
LUC,108.17960999989435,307.12486523431204,374.05531222327784,294.87510495233755,240.65382982351636,425.7162392751836,613.4205989178892,539.4950134371688,446.801814450919,309.01592942123335,118.25133639219546,351.7853713314723,270.64814371102983,668.2279409645054,81.44415995438017,166.3677781912463,564.2902624815126,343.9560814176849,0,377.37320992772567,255.84164665671364,487.0665930344122,414.51116741204555,367.2042340906043,421.3967134203203,69.20461233000837,1074.5947024888749,1671.168964821168,753.9012894809243,281.7396822406147,84.24137772389926,0.04339135364564156,837.4120653324173,378.5475866954386,158.362337434556,270.6708234552534,100.0635046009339,253.393593853088,578.3599623557473,2082.8801766101565,139.60300024499236,379.1321384904765,229.68649260776309,81.88004750874887,572.8089604172486,545.5571072729723,718.7284938624784
MAC,89.62103336187116,453.65903473779116,52.565401322024925,388.3069868377716,186.3741870328608,532.3028068957772,681.8584712657047,178.6180826887843,77.1900595721679,268.40895119918105,192.30012238410492,749.9934342445871,357.4611943503714,326.7240186933281,1.270896724487052,45.039110289608615,105.54847817780399,557.4832997773143,377.37320992772567,0,281.16172443751265,235.37994333707,144.29808726968437,441.6262353297664,168.8572528431168,1.9088797463806837,289.51183779011177,471.14968982730437,257.296663193641,150.52505982745893,92.24473441976113,9.530013797293186,118.28925009698456,196.88632190446805,351.84657678591003,427.91270747310915,76.32087498624999,530.5272650295891,553.5471977736449,259.06309472467177,134.8033018130813,534.5828437733148,209.97759143774525,15.130278362814899,359.84165962691776,190.73129348633697,155.77444945712168
MMsh,413.1910914168786,458.094206047834,61.57907846413065,835.9685185327791,332.3429873154791,559.6337038269896,824.3893596823649,54.17954487204936,144.10899771916598,244.98099524634895,389.99241574755786,771.9581591782038,165.96124701329194,278.87725693094984,126.88150770695817,73.80085317750525,329.85146933304236,620.607787027454,255.84164665671358,281.1617244375126,0,160.75483378076788,363.90591049231574,623.2381532379054,161.53128171829113,6.0173544044745935,258.02292269606073,710.6118689996882,343.71582738658253,162.8264403140801,260.48215265850774,44.236361431465824,107.49017230083275,231.0081791186283,206.19001423621268,291.84252373479336,248.53405264233558,293.12372158513307,363.20436190065163,111.9303181230137,475.1164060817254,752.9141446589131,165.31085197835765,10.636249674571545,427.4138040685751,60.92428671176257,160.63920717091608
MND,244.09097049377925,229.37943240578286,68.35280382368681,267.08289993938797,457.0002770908069,146.84340556773967,281.4079613929078,388.7496012340929,127.97297251404694,348.12363857043414,88.34228737203976,546.7049299603082,138.28865356028697,281.1564335306072,54.32277481287645,89.19719594401309,486.93599145899395,350.0755911828913,487.0665930344122,235.37994333706996,160.75483378076788,0,351.13429078297077,199.7372120152062,93.42076179397871,6.070068878101427,192.90434103847363,151.42889931432055,584.8314493945481,341.20379121694697,19.328715571735437,0.4052547106353541,180.88055092754212,263.982213062386,70.0729210110954,413.4787014346682,250.5155764662097,427.4693790022221,205.4524012450342,582.1520965164107,315.5952699317418,270.032890727569,256.49597513801484,63.37524777799092,366.76870174121785,61.49552447441297,138.10065355573929
MV,431.28136771832084,302.55868722810374,89.04539758981736,383.91431504317603,423.78996952609765,416.805746592821,412.40588920327383,145.37457719381564,371.15951070314975,449.83279820137676,131.06996386010087,436.93155752364555,389.4078005418847,474.9927616125018,23.241724828012632,21.96156337714512,504.9648106919587,198.69476762154446,414.51116741204555,144.29808726968437,363.9059104923158,351.1342907829708,0,629.3012994534453,304.96666984520664,0.030271583962357042,227.51404292525302,317.64148717876594,435.5566503322114,729.019252901669,9.604332159312513,32.75245325987373,388.56480352621304,299.87662066532647,315.9435116864989,225.79064213629601,170.01978977471109,142.2261986241888,530.0938600091222,174.28712861892632,201.5752634701007,220.15252217374348,419.4020366939102,1.144120468060618,641.3192030108214,90.83515618986488,287.25427512573634
OTH,245.0631737040902,794.8585758281478,160.5344936382494,1097.587940009339,393.1285525494877,621.6214833768223,655.33900189852,215.1266857605201,236.5592192584724,774.2991892551421,218.77613637602838,1257.0270077346058,207.02581506666908,198.93549890450896,12.989812265209922,72.26940468098513,368.61444676351465,567.1750388078661,367.2042340906042,441.62623532976636,623.2381532379055,199.7372120152062,629.3012994534453,0,210.6793802028881,84.59739669331893,257.1944736757083,456.50521729342745,357.74877732575817,353.5373583499344,86.12961120470658,96.09515302862397,111.77234717427675,222.4090254573431,424.6977191322398,444.31685457676906,474.7786142326694,342.2653502119109,663.2704866290142,236.3785539780451,332.5768116856874,806.5620413302311,386.55852422013334,16.304971797196018,506.91650742611097,62.03285825368836,199.5791631367902
PERsh,89.64207596167287,214.8419558207753,28.20777050700684,203.59345375918477,124.09452458206653,201.83860501426975,435.62422523714775,65.60224327070657,78.84225984673333,113.51407542471524,80.92308227987051,368.2489373840288,127.23949626513428,152.44325778978143,4.81752833565914,127.85909003374383,143.40666391529805,304.31039348549024,421.3967134203201,168.8572528431168,161.53128171829113,93.42076179397871,304.9666698452065,210.67938020288807,0,5.381813021359462,161.4616765951181,159.2702927367368,243.2718351806732,169.28462488045844,58.76337491845008,23.368930562495695,116.94471942534393,34.751771744577354,230.72833776780857,508.4659117462798,150.53845505644634,255.2808426250689,191.4478746744128,151.16636339996873,50.211560775753476,416.949167795034,137.09929868924303,0.002523774798863254,87.5797147640087,134.84270700704008,58.93755278144022
PHT,0.14540272772775925,3.850454111460101,0.23598411378960008,0.017537171927947754,0.02960426625400467,13.686956333724448,6.9123287020543875,5.700259828402953,3.5001954552328622,10.102659984599555,5.397160534229931,42.53496129961136,2.896509554714075,27.730361512107496,15.485146298498481,15.174477803848344,3.5201942038998033,3.308513657561392,69.20461233000836,1.9088797463806826,6.017354404474596,6.070068878101427,0.030271583962357042,84.59739669331893,5.381813021359462,0,0.9557282946040353,6.276706367841337,4.334125724649415,30.306331948521706,0.11233490348203565,0.06626951140666851,2.799002101207922,3.4913355227402514,21.20958926373375,6.231712111776979,0.7241156368338414,34.44817561803024,25.23337471691836,15.561236579482536,0.15097623966934037,96.00471876690548,0.004180098095310072,0.13092269326683292,7.4520225881701805,0.9566960608971762,3.3113375386814927
R2,174.31075604338452,243.82282991988296,157.5910808549419,191.35972650825323,221.31397940827227,502.2784968194691,457.58232470839874,339.52433935398943,205.40839560630212,725.4473224390234,181.56475694820273,381.32047207293226,537.6695614816124,969.9798447198402,4.2002705368061815,60.67450535021258,321.44812564595003,358.12036281759885,1074.5947024888744,289.5118377901117,258.0229226960608,192.90434103847363,227.51404292525302,257.1944736757082,161.4616765951181,0.9557282946040353,0,1478.0495682286617,557.1227275254251,214.74553104420545,24.65175621520246,24.427996703102394,460.206267134638,333.63848294262215,119.61392792167804,374.36506712010134,112.27749056570315,203.81411074938725,445.29331453116976,601.250985879607,131.39047575456925,247.63177043922434,1249.6066310792055,158.65154523457807,712.6810244290805,554.2509506959677,873.3266414488742
R3,217.50387296982694,556.8302883527454,178.8604125462447,354.56007657086286,384.7301909251787,630.9826470968412,517.469438028747,445.5894170454942,527.6320472889264,640.4194954433901,482.0323416103661,514.1234211794977,670.4267961643053,1201.2883675339417,96.76443795619598,57.14853525401219,506.55822307738003,295.6465121642438,1671.1689648211677,471.14968982730426,710.6118689996882,151.42889931432055,317.64148717876594,456.50521729342745,159.2702927367368,6.276706367841334,1478.0495682286617,0,558.0322354358605,347.22124528446324,109.89039407444625,9.154027733564167,492.14647110280856,481.74988708054593,184.33141477501383,329.15911829026294,212.23252789384523,294.67536470745074,380.94309508198336,512.339629476804,183.59010085568534,457.130158200899,580.0149759106026,300.955600725718,735.5165085891625,629.7833557158033,1662.755856993705
ROM,419.8358951285519,160.06164460523414,127.76090905985349,338.07682153221447,273.49551113491793,366.8660506993961,499.728519610066,387.6105853853619,425.8043118522828,224.7270619787689,75.44690632452243,527.278369628146,156.65285728329445,635.8815949119916,33.292061140362925,72.86493015111125,817.6742242206316,467.02759208842997,753.9012894809239,257.296663193641,343.7158273865826,584.8314493945483,435.5566503322114,357.74877732575817,243.27183518067324,4.334125724649416,557.1227275254251,558.0322354358607,0,271.705353107717,117.72729066803235,34.042059485432766,382.6080988944916,328.7825940481452,297.1090393343048,253.82587537509593,237.61518105102513,177.93412310616114,398.4787156014844,423.01322172209626,205.95599990403412,502.9349467240988,443.9676719015135,54.4551136188709,331.8199926751485,202.76645664224952,564.0125663391785
SHR,554.5330724557272,192.87577486132665,106.25827782437057,442.3051646856935,521.4589977902168,270.9714165910849,474.6711361905314,119.17417883013628,327.6102767219872,426.5423112650208,85.57500198417021,377.2687093660272,224.32088655427495,274.8809575655109,99.43089923073576,8.73206751232051,1096.26900412278,576.8440163317666,281.7396822406146,150.52505982745893,162.8264403140801,341.20379121694697,729.0192529016689,353.5373583499344,169.28462488045844,30.306331948521706,214.74553104420548,347.22124528446324,271.705353107717,0,21.185953043669958,48.782465517473504,370.2914947033313,521.0066435780445,188.4125446354808,213.73524285376683,346.2884520349797,113.16114399497982,415.2093760767,381.04568417541975,339.00721021176753,212.80640917194523,707.3152032416025,131.3104993330627,377.2626282574279,114.64462257799346,250.58031423150751
SPTAD,407.45117944533774,3.8604097107723545,4.5403279831184635,45.059888678089244,2.108727975107831,4.818303218732813,51.16854147604609,6.300442691043164,49.93826867622504,17.827523112533544,21.833434152628136,39.00686654783183,51.741544651125395,10.824684601087165,2.6161659294904935,0.8376974231088944,5.389519761328956,36.75575314029888,84.2413777238992,92.24473441976112,260.48215265850774,19.32871557173543,9.604332159312513,86.12961120470656,58.763374918450076,0.11233490348203568,24.65175621520245,109.89039407444625,117.72729066803234,21.185953043669947,0,0.26318463101505496,161.3286154214023,25.813183196830803,0.2758656533588705,70.87228738246563,17.64902635545049,6.172618865696956,69.43387628460502,94.65959346886312,6.852456432814455,163.17974070452695,44.7124972250719,0.44321151557556954,114.90259807168621,19.220972516110034,24.64066857230189
STMsh,7.1924571661067445,47.17009519663716,3.787758456502566,39.00606597504047,0.4797963184581722,41.74487707435399,31.541151187072966,3.912426236257655,230.0122939204443,61.73824332541359,33.844835371920325,110.1063990559155,48.267139941787484,44.42196155143117,0.1344324374249561,0.5177304146418368,8.143718715261898,60.20237200485129,0.04339135364564156,9.530013797293185,44.23636143146583,0.40525471063535395,32.75245325987373,96.09515302862397,23.368930562495695,0.06626951140666851,24.427996703102405,9.15402773356417,34.042059485432766,48.782465517473504,0.26318463101505496,0,7.926259056248242,0.30622308238527945,164.97472202142498,56.00577974570939,40.641403673195384,5.321157249297329,16.076135965100402,1.1285158448523622,25.784235473934732,17.845331373604157,36.1152718106188,9.34738357358636,115.58985017340764,10.444454605071432,1.8449948362947992
TAsh,147.908806945648,230.86070315752093,161.12447797630313,56.86980770582683,202.5305184192606,261.05795641375005,228.66315642054283,186.92346506157273,157.21121483794474,143.7883279301774,64.36076576566161,237.69190899201683,255.5494965171457,102.033430670004,24.44845322168937,35.636077944284004,149.6175715723339,233.97958260629537,837.4120653324172,118.28925009698453,107.49017230083277,180.88055092754215,388.56480352621304,111.77234717427675,116.94471942534393,2.799002101207923,460.206267134638,492.14647110280873,382.6080988944916,370.2914947033313,161.32861542140233,7.926259056248242,0,193.07381810217495,131.8733633776937,106.62695218899466,55.290213107693006,103.88012854996703,175.9675407521996,491.0061533760665,149.6533916147722,152.35802309845357,139.30833875534518,74.60873747308747,123.6124221279744,325.96194862900546,840.4476575467827
TGV,671.8714959346695,111.21734034564612,84.29252973370279,215.03460559545567,143.80466486701664,182.8241544375562,283.7662270069705,140.11867328449674,98.8257315636939,173.49795245052763,118.08539691428098,195.4921162847918,206.15387396225339,131.82802498898846,28.917706985657734,72.48071707330273,390.64263564007877,228.55895315243197,378.5475866954386,196.88632190446805,231.00817911862836,263.98221306238617,299.87662066532647,222.4090254573431,34.751771744577354,3.4913355227402514,333.63848294262215,481.74988708054593,328.7825940481452,521.0066435780445,25.813183196830813,0.30622308238527945,193.07381810217495,0,158.67343564437277,187.4574732578331,269.5243057029804,95.39206252235282,148.2377648113775,301.3273022498589,180.49475356141727,257.63570106625184,232.14420753952828,47.85893738651509,267.6224685844972,153.99922983574874,255.67909369404197
TIMsh,146.43593520221913,410.4997965293207,18.728108352259074,249.60186566497018,264.9863008751333,347.38774534489966,470.9725289104782,31.87507850814849,166.56902879242745,190.12429882742418,60.878661990946796,392.29252079732913,225.7656922424222,181.65421653071124,3.077479543992642,125.22042143547431,105.06375356531717,834.4467187790136,158.36233743455597,351.84657678591003,206.19001423621268,70.0729210110954,315.9435116864988,424.6977191322398,230.72833776780857,21.20958926373375,119.61392792167804,184.33141477501383,297.1090393343047,188.4125446354808,0.2758656533588705,164.97472202142495,131.87336337769366,158.67343564437277,0,329.0708498293785,232.91219592272313,178.03850280326694,217.70202208900812,89.58326497903778,122.72950718270634,257.9157942100215,79.5766416670394,0.06669830488900749,215.85391320460397,16.63131595297569,77.76952248548446
TMP,41.11225736231153,718.4561584111444,13.582616877478912,352.43368508448503,250.56763436240564,865.5311967766343,577.1603401781601,48.021063662873466,254.47296413937812,248.77631758154632,145.89989121747078,450.49788388559386,190.78831555602116,249.42946666893704,25.716632693266686,29.42719485824311,192.19352677754182,585.3078528604995,270.6708234552534,427.9127074731091,291.8425237347934,413.4787014346682,225.79064213629601,444.31685457676906,508.4659117462798,6.231712111776979,374.3650671201013,329.15911829026294,253.8258753750958,213.73524285376683,70.87228738246563,56.00577974570939,106.62695218899466,187.4574732578331,329.0708498293785,0,222.12862990732827,375.8887895176207,401.74304078477,220.79941006105443,93.82794173045507,926.6389274805069,181.3867798373925,3.102480609028986,309.36794042991187,89.72373826741665,206.26972562730185
