 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,KNACKsh,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
H8sh,20.407527457866806,29.628599037239113,5.207408727365375,37.4642587339231,46.42620401820773,66.9063531938274,92.0399905110099,0.005153214725960172,5.350905006761418,77.95777590194002,0,44.18677871880556,4.388794787029753,42.05124731157642,2.8116386724116658,3.054593778341444,3.1836823038671405,34.609180186339515,33.41165217235931,18.704365400084583,101.43715349262013,18.776845510319756,33.96556239400841,25.858963973488976,2.8007211255901643,0.278177641653905,16.951977978606983,73.41236419181413,2.1341819591514053,0.3953085053670562,10.182419829460168,2.5964628592365875,5.35538084584219,16.18426506945984,9.534580076816583,15.182315635336174,24.407624101905313,42.3070189750794,26.549675751754904,1.3911533804672418,6.026902893203854,113.50887484016131,13.24379198879859,2.473069358323306,29.48645710140974,19.746369433178415,2.038231710586157
HAM,116.02013186029035,78.1348036489981,0.3083561951471638,84.27851549238711,46.34108454199505,113.63069860265784,65.0149964798191,42.56398322291881,30.95516111961954,147.24683122790057,44.18677871880556,0,52.53916978663551,56.5497542026608,8.062138479084108,55.02993284520655,100.99491564966965,151.8413018389107,40.82721529212425,138.5644085780218,109.32023570996427,62.72763355638853,101.49022691305075,174.017388867078,80.92026380915047,5.394587160272263,61.280894621568635,47.047965712765816,46.575116317021454,26.514726384320706,1.6300605100278054,11.704173173293908,26.635776343146723,34.40107582677386,54.07105890154347,63.584312610624,113.34866656998955,78.74776984253651,162.73202089155373,6.592037403586694,65.31701343577645,83.32154508985303,108.40853922538123,4.567501364214749,45.65897239818845,10.738166324575705,41.541374730313834
JC,11.091395830130374,52.502903763509565,7.512249625810297,38.21712522915305,34.53752846013396,272.99801712560827,42.82664480892343,34.890726900631996,60.73672643150355,37.52246456177611,4.3887947870297515,52.53916978663549,0,49.529125143584,11.959949503393746,47.87526381110356,7.174065870100359,9.090200373819995,36.63233814370479,42.89170834234801,9.116089490114563,7.778066158508978,52.84097144010408,24.05545409308856,14.855563999447925,1.1473863954827972,53.014365475706434,95.38433466288875,22.936224844235618,22.52737302295306,12.11133211619755,0.8708269525267994,29.03412594915525,42.0900681870128,12.928726312077456,13.303662434046489,4.183052807766561,6.359252765689899,67.40266160322483,45.4319564751963,31.358404323780892,20.07459216423431,20.175453937360327,12.034211121911989,80.74313919713077,22.22053602859319,10.599829770296147
JN,90.56693975740843,31.346416732800307,11.502629821230965,18.174057147874684,68.34964769716765,29.02374959961329,20.348944756143258,66.90397263740282,25.179998191001136,77.09096843482956,42.05124731157642,56.5497542026608,49.52912514358401,0,0.45981522424024396,6.851859583829675,43.59326674506156,61.49358278703302,105.36103630372013,44.56869480870172,35.943687690331764,34.98593878695925,45.8876973166348,17.0567071924551,10.430948355825075,0.4090722805005301,233.58145047302162,132.94638026438628,91.4684690619961,21.286400121656378,0.8420870409655205,10.606624164867858,21.175160222062026,17.672855653219596,24.0988533019831,50.10928138645586,45.9071337652117,14.006081147728777,93.11907765297191,39.22465508233044,0.8183690193325966,11.038740097311395,123.94735708338881,38.7383512801887,51.478274986957345,52.70505517562461,90.66739046901333
KNACKsh,1.2707391891969462,4.313709374715442,0.3451761102603369,6.739563025657262,12.366830148722704,11.927513916638985,1.568300153139357,19.83631065502247,0.7860260336906586,2.492886387461793,2.8116386724116653,8.062138479084108,11.959949503393746,0.4598152242402436,0,1.358925410620882,0.20348099644650963,7.272834861356488,7.045052198180614,0.011727998700214874,0.003183831285601459,13.58551274516092,21.847099408103638,0.05181834007887417,0.2139815987014361,0.03939509954058193,0.121449420531716,32.55563116123818,9.931575359292095,52.91559416818307,5.746477348322833,0.09567381316998469,0.00043970238110205967,11.442719202705753,0.8010336906584994,7.275446906532647,0.8338005485027498,1.8342979424563373,9.066161202612742,16.55612723439704,0.9436064318529863,8.312185580529487,12.75601639592194,3.8472040596891066,1.3372263627124676,10.252314187543318,6.110384641012924
LC,9.834615887284887,2.577542892552495,26.761802398779725,83.05292568325628,27.325797485539848,30.092097701614605,27.15047697014548,22.515221687343963,0.4904501047786857,2.8445582775158225,3.054593778341444,55.02993284520655,47.87526381110356,6.851859583829675,1.358925410620882,0,2.719945306859983,46.23329429781101,34.52965824658015,20.226585522026145,22.2704062142391,42.323245441562754,0.2799910340066302,1.377833208162355,14.455266163803337,5.208600332796351,12.344657884756632,1.563741257710377,10.637250318482097,0.32870936741008283,0.47166921898928027,1.253626891380247,8.546301612523823,11.282642022422225,22.93221736464023,0.9233376483862187,17.631662270429562,6.041826528291614,22.313813518028677,68.34296933765827,6.272345489917241,1.329254117114343,3.5179114464977688,2.948664844002239,12.6386515014534,0.426841562185225,3.457739710374864
LLL,31.58414722514257,16.462279795849767,16.626536438724013,22.080538626455457,91.33445172694225,14.806842935414554,16.36914874973458,41.739460286285514,12.656608750929125,117.41749182593749,3.1836823038671405,100.99491564966966,7.174065870100362,43.59326674506156,0.20348099644650963,2.719945306859983,0,12.472631424493201,123.62283514510231,1.0736655855109951,10.468332803162347,67.10157673022968,40.61318205435847,24.628522872461343,8.068875335737507,0.6238897396630934,59.79814872193818,79.84618244311119,184.5475500180038,302.70258537277476,1.7732996231283282,0.1751567534704003,45.25500582778818,67.60891083738436,8.386064662380758,40.951169257515645,144.29367898129144,24.18350448282801,46.807849655041764,29.924199542548564,45.43293577446924,62.89855516692637,16.98906073108785,0.5219759175848928,34.91387123778105,8.73074646381816,29.88820844825239
LR,6.3396811465780765,38.471963164370294,10.721252687771955,92.57657368125501,80.25617716016644,211.93012990658707,189.4671262427756,2.2755142083449287,63.240592625446666,57.24869216853598,34.609180186339515,151.84130183891068,9.090200373819995,61.49358278703302,7.272834861356488,46.233294297811,12.472631424493194,0,29.671778068041906,172.0550697801666,99.09159087961534,73.66148470740751,18.791983165431393,50.71906034266968,26.455887511938524,0.14668970191445638,42.950359312385416,17.252466358769265,60.80848489908243,99.88793762339884,9.788536167912795,0.2621852650617945,42.956602266683355,2.46116680885488,133.7124819756939,104.93262021424567,50.97269694271343,57.91349916722089,123.7443721466534,5.9520248733449135,18.991347017435963,109.92267044828975,72.22425602037876,2.8276695409844224,29.00570175486198,10.12705238237384,29.57898812447629
LUC,19.529887061171245,32.23352206395155,71.86218581463477,52.957158960600104,21.588849474643546,30.701473554112532,88.05814142404675,238.06377577397348,104.95739959003103,49.873582024316214,33.41165217235931,40.82721529212422,36.63233814370479,105.36103630372013,7.045052198180614,34.52965824658014,123.62283514510227,29.671778068041906,0,40.90989596492404,20.057217903990022,21.18423530224196,39.34510271041756,23.637097150783884,51.03920378474182,0.6946401225114855,144.6258400699455,320.75835962254524,138.35402775730935,45.50617385811395,9.477504112075323,0.05807974145361161,199.78216538224754,115.17431534918997,9.984961526542625,24.384458683272413,3.6957642738077454,41.19359528597342,55.69513810901251,478.0475102362344,0.6792243871014727,48.9274202091243,20.436706071811923,1.149629128819282,27.635825674657106,149.33035329742654,108.3086796693324
MAC,8.718942874379323,113.6623656890714,0.7878053455521999,42.63653295875168,7.997637378679628,105.58788689391629,116.13444560866179,11.083183577634598,5.858430390321569,31.41549472291438,18.70436540008458,138.5644085780218,42.89170834234804,44.56869480870172,0.01172799870021483,20.226585522026145,1.0736655855109931,172.0550697801666,40.90989596492404,0,34.95522155034281,48.27310051127057,12.052946190858897,37.18849334651565,3.7155564633234452,0.571520511515407,59.1724927377829,44.57952335336506,26.265163893644715,11.864139672359594,0.10463012683533356,2.9197533846709596,19.28156182941524,36.65990233435659,55.85725038942346,43.01493758428164,15.585701675169615,83.73088313348887,181.57331569910443,22.018761473365362,11.68484635727229,84.40052710500993,28.60199184132134,1.6224491282553906,69.13846674771231,83.05721884018836,31.246897680319616
MMsh,32.06700982827069,89.53548607382982,9.142643526237924,108.6720807383828,72.67862044454702,148.03372260989065,127.36164519343059,0.08512556833897159,8.859029805835034,24.15302069959003,101.43715349262008,109.32023570996427,9.116089490114563,35.94368769033175,0.003183831285601459,22.2704062142391,10.468332803162347,99.09159087961534,20.057217903990033,34.95522155034281,0,15.737812646241602,36.01291295462285,21.33269628925913,25.880927628673934,0.6587816706516001,37.53094693833785,16.86835427214501,17.62355591473935,5.577538874953597,1.4658927465939289,0.7335432903516669,14.374322098994163,40.71898042111938,38.252034282135,37.103733211978906,38.9551346281697,6.774788524133086,68.31605356619201,0.6723482575048462,58.186004257275414,145.5948412529935,27.457230750517326,7.766241402809193,80.90335667390161,2.9202881572585655,20.936127680886514
MND,8.766921511560344,24.99529392737779,0.7952692413106414,5.324610418964692,57.76074261305741,9.300571946880536,50.699780605324335,45.05971986101429,53.16013431868043,47.40557633327686,18.776845510319756,62.72763355638853,7.778066158508978,34.98593878695925,13.585512745160921,42.323245441562754,67.10157673022967,73.66148470740751,21.18423530224196,48.27310051127057,15.737812646241602,0,35.38213284196014,25.842718129820025,7.059260213132841,0.57424765202921,5.704759902489655,16.0785855551039,82.8423294030659,34.27473908356467,7.320352796038372,1.1578483920367535,37.74252783771093,17.695575183788243,10.956172900110191,91.07520992159169,31.725232267490203,9.19445496823838,16.40220138471034,98.7224813972929,27.065110171938006,40.601431100553846,73.80320736576103,1.6314722367538523,51.515756989411976,3.675192723017069,15.906348050008146
MV,26.31051487228804,23.440216508252778,8.352686915117985,28.03020421311924,96.4285069527189,62.428879537462976,36.72340316328289,14.177740409077737,49.63177401654456,35.04442407597604,33.96556239400841,101.49022691305069,52.84097144010408,45.8876973166348,21.847099408103638,0.2799910340066302,40.61318205435847,18.791983165431393,39.34510271041756,12.052946190858897,36.01291295462285,35.38213284196014,0,38.34843431009722,9.420462707415924,0.4711332312404288,50.005143501826744,24.85582935158319,75.78089508616793,121.71349879223764,1.5704441041347628,3.0100710878981776,35.149991420166934,69.24088479617703,18.80059289035869,30.979043495853965,42.918380467005434,4.465820395615997,73.34665638768823,38.85636377878869,8.364007302504662,16.710863745145527,75.57679026712172,0.37654601414540145,40.256244699803354,14.962164241815001,16.393336736868445
OTH,43.81582532751459,91.06057612264054,37.46295427884022,114.18326422781615,51.80629269020096,62.06156144118471,80.77459720458818,21.026687637442077,27.786518488792062,68.85364730480049,25.858963973488976,174.017388867078,24.055454093088574,17.0567071924551,0.05181834007887417,1.377833208162355,24.628522872461343,50.71906034266968,23.637097150783895,37.18849334651565,21.332696289259147,25.842718129820025,38.34843431009722,0,8.113709755697647,55.46931790200062,4.860218305902247,18.37257107531302,35.786689410418255,46.479618882044115,0.35064113820835124,16.866250980095923,4.354652662715402,83.0353598756682,66.97074215677381,22.293643460071568,119.17895372386596,21.229628193543984,137.70074875760258,20.78946574573389,34.61295855858515,89.94556129975548,47.796778851321484,0.14577331868517854,85.93499442250835,8.501158781696127,18.411829716222066
PERsh,9.324942856753353,38.79005045092412,2.9048655481493952,14.59894211168606,7.660501838632416,39.38361493425238,24.373274859043534,19.887376508064644,0.47004751877270196,23.409722436521434,2.8007211255901643,80.92026380915047,14.855563999447936,10.430948355825075,0.2139815987014361,14.455266163803337,8.068875335737507,26.455887511938524,51.03920378474182,3.7155564633234452,25.880927628673934,7.059260213132839,9.420462707415924,8.113709755697647,0,0.2709418070444104,27.217510669847186,18.729960533104112,60.971199706247276,10.17315608770953,10.619120704843523,8.335781248621704,0.7618524033069823,0.19622620407518412,28.320399633550615,109.74616212832376,38.306037192704366,44.26314852786949,9.54626380867123,10.194430762702234,0.04012583448419052,42.264625561351465,38.73600333002644,0.037334140524092625,16.496933092976462,25.593283717559835,3.750495613008846
PHT,0.9323377786905617,2.954510024479873,0.14793261868300153,0.4831440655397957,0.5057044410413476,0.13771433998293933,0.15993907223858056,2.225478592525132,1.3053874500565374,6.135258042808535,0.278177641653905,5.394587160272265,1.1473863954827979,0.4090722805005304,0.03939509954058193,5.208600332796351,0.6238897396630934,0.14668970191445652,0.6946401225114854,0.571520511515407,0.6587816706516001,0.57424765202921,0.4711332312404288,55.46931790200062,0.2709418070444104,0,0.2558168970140244,0.7099157733537519,0.31119614022101416,0.49766462480857576,0.05627871362940275,0.041003062787136293,0.8024552728861751,7.208326247520166,7.99491161739719,4.735610363675437,0.45424961715160794,8.101876413970352,1.779219718515278,5.968275760157538,0.40440275650842267,0.6367534456355283,0.6648928024502296,0.07557427258805513,2.661567512667165,0.24601837672281776,0.34088820826952526
R2,40.232303981747634,45.871612310261476,30.31137012480919,13.823410181500163,17.53385115766122,65.01387341871641,59.419103523025385,48.64462396644627,15.985226311889836,128.50423393617024,16.951977978606983,61.280894621568635,53.01436547570645,233.58145047302165,0.12144942053171591,12.344657884756632,59.79814872193818,42.950359312385416,144.62584006994553,59.1724927377829,37.53094693833785,5.704759902489655,50.005143501826744,4.860218305902247,27.217510669847186,0.2558168970140244,0,254.30079359130394,50.41452294738386,12.813666837616271,17.69327707198014,4.340255344565146,51.775141504535156,46.23223852051963,3.6135328434067495,31.978884444074474,8.379206286201466,35.395134409408335,90.57499157124232,117.06946173820376,21.043475043653533,48.03044699106379,166.92797542391799,19.56657181055247,145.48726952933006,83.5519081010935,116.49605367058889
R3,18.351652172161813,37.04762791324196,69.41874706534428,31.149790836925852,78.0415116830801,72.55294873221514,18.295037171895046,61.06336916007326,80.82456720086005,99.55251074997008,73.41236419181413,47.047965712765844,95.38433466288879,132.94638026438628,32.55563116123819,1.563741257710377,79.84618244311119,17.252466358769272,320.7583596225454,44.57952335336506,16.868354272145016,16.0785855551039,24.8558293515832,18.37257107531302,18.729960533104123,0.7099157733537519,254.30079359130394,0,75.4393785966488,69.27677625439952,39.21867518475951,0.9442530378182089,96.90963934350178,127.52436931735858,23.876829079742343,32.18794306118462,25.1100568262752,57.60285455471209,63.12374631242859,63.29043283894175,13.224684632549385,60.43683508772556,72.57023083993168,111.4882649573971,115.55560810077922,73.93574968680163,200.93359307588514
ROM,64.91647086727839,6.012224253920398,12.510608199395596,38.35406503042839,47.817808370125455,47.23471530787091,100.6151988407547,69.33888408161147,80.87099546568892,9.338838295084283,2.1341819591514053,46.575116317021454,22.93622484423562,91.4684690619961,9.931575359292095,10.637250318482097,184.5475500180038,60.80848489908243,138.35402775730935,26.265163893644715,17.62355591473935,82.8423294030659,75.78089508616793,35.786689410418255,60.971199706247276,0.31119614022101416,50.41452294738386,75.43937859664878,0,60.29604099561039,4.9320759521170245,0.2571827067652484,49.64339386943884,105.16042212651078,28.504880120093134,52.38825158668175,27.071715476351745,32.374602024797674,96.80716136872836,61.67132583342519,94.86893494203817,57.184603737594415,71.5368344976616,15.971757540303544,48.42600888538164,60.80766082979304,154.1780937335694
SHR,26.036163237334996,22.203022887294313,13.384301242120776,64.86020998325391,38.94404179568023,27.373074876843262,49.09724210188717,24.87098363271797,44.71099153805577,18.159812112341978,0.3953085053670562,26.514726384320696,22.52737302295306,21.286400121656378,52.91559416818307,0.32870936741008283,302.70258537277476,99.88793762339884,45.50617385811395,11.864139672359594,5.577538874953597,34.27473908356466,121.71349879223764,46.479618882044115,10.17315608770953,0.4976646248085758,12.813666837616271,69.27677625439951,60.29604099561039,0,11.360243725898574,0.5181899385468238,102.6197546997727,89.04674343596129,19.04078501448254,6.59775427704048,45.23485968899532,6.345564357981944,31.452951977575836,41.56263388024228,4.204845607028868,21.806663147617652,124.52517607138564,27.118165147528945,43.736129661406636,19.0332212725535,57.094874553114025
SPTAD,5.497426544452828,0.37631092042896835,0.4931087289433384,23.65252226050803,1.0247684562836354,5.924680874878533,1.3819188790575916,5.5681681569388335,0.013450078814817273,0.6940212369200393,10.182419829460168,1.6300605100278063,12.111332116197554,0.8420870409655205,5.746477348322834,0.4716692189892802,1.7732996231283282,9.7885361679128,9.477504112075323,0.10463012683533356,1.4658927465939298,7.320352796038372,1.5704441041347628,0.35064113820835124,10.619120704843528,0.05627871362940275,17.69327707198014,39.218675184759505,4.9320759521170245,11.360243725898576,0,0.13667687595712097,52.88223399056689,0.04303928479678412,1.144333843797856,17.93772777257155,8.024911281782225,3.0728238152645955,4.113081601400132,15.179631688719379,0.31534801255907996,29.236508599448868,6.45952924131075,2.2215191051820686,10.25326482038414,1.697745662838898,13.137641736459965
STMsh,0.001956218934740825,12.964398513384156,7.493109773372028,18.540773790556404,0.04237920219641529,3.2076728194750252,3.4343576242897784,0.24742479474212908,1.707434387607759,25.95825426746242,2.5964628592365875,11.704173173293908,0.8708269525267993,10.606624164867858,0.09567381316998469,1.253626891380247,0.1751567534704003,0.2621852650617944,0.0580797414536117,2.9197533846709596,0.7335432903516669,1.1578483920367535,3.010071087898179,16.866250980095927,8.335781248621707,0.041003062787136293,4.340255344565146,0.9442530378182085,0.2571827067652484,0.5181899385468238,0.13667687595712097,0,0.00036240450073935063,0.8962098009188362,45.60582794687427,6.7669421574129975,0.7290669354245107,0.0366915613066046,4.756448368014895,1.0172664624808576,1.054938974088687,12.826258622619312,11.909355211852217,0.1835375191424196,66.4767276474604,0.2711884383416361,0.03578849205607292
TAsh,55.00009645300799,83.65120273893005,14.582812753908904,0.9357227476817509,36.53267466917728,66.52363835532996,12.22731707533446,34.75647367654747,37.10365597441428,7.6390023860853224,5.3553808458421885,26.635776343146713,29.03412594915525,21.175160222062015,0.0004397023811020549,8.546301612523823,45.255005827788175,42.956602266683355,199.78216538224754,19.28156182941524,14.374322098994163,37.74252783771093,35.149991420166934,4.354652662715399,0.7618524033069823,0.802455272886175,51.77514150453515,96.90963934350172,49.64339386943884,102.6197546997727,52.882233990566874,0.00036240450073935063,0,17.936683455379896,2.337852274488462,16.146786232674224,1.2181099089154952,2.4451890983165265,14.48713817159822,78.4931651287018,16.677084762785054,20.863592559581004,30.556689501030565,5.186622770962221,14.321305959257986,64.65747205052382,157.45366303961197
TGV,58.21670783338009,16.64069205656097,7.026886321625144,15.164604315762007,47.63783879591691,26.17097562657989,36.98354287249884,24.04316232590614,10.131516577659259,32.26376941627149,16.18426506945984,34.40107582677388,42.09006818701283,17.672855653219596,11.442719202705756,11.282642022422225,67.60891083738437,2.4611668088548835,115.17431534919,36.65990233435659,40.7189804211194,17.695575183788243,69.24088479617706,83.03535987566823,0.19622620407518443,7.208326247520166,46.23223852051966,127.52436931735858,105.1604221265108,89.04674343596133,0.04303928479678405,0.8962098009188361,17.936683455379907,0,20.81158679710793,16.95463692980513,68.46061335062696,24.761133058388108,13.543721586643855,62.10161772500885,29.547734549938134,35.03704061605152,16.46214460328186,17.31576943884183,47.837809766325115,10.80591160287016,41.3339762328373
TIMsh,6.099043115063699,53.08798401972728,5.2980559051431015,30.527542161616957,37.80867313416548,55.53055605992226,86.25261116048087,4.660244803948314,18.15130484146524,15.599203683720098,9.53458007681658,54.07105890154347,12.928726312077458,24.0988533019831,0.8010336906584994,22.93221736464023,8.386064662380754,133.7124819756939,9.984961526542625,55.85725038942346,38.252034282135,10.956172900110191,18.80059289035869,66.97074215677381,28.320399633550615,7.99491161739719,3.6135328434067464,23.876829079742333,28.504880120093134,19.04078501448254,1.144333843797856,45.605827946874264,2.337852274488462,20.81158679710793,0,54.33054678255061,46.67687643715927,24.759925551597707,69.27502680835343,8.448797572922889,30.27151025957257,44.68348735480008,9.749051816402575,1.393470936448426,27.827777626063863,1.7962999737255045,9.392398384549294
