 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SON3,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
H8sh,11.462850161531891,21.213396380022246,5.36759357204782,34.642592985953385,23.391099108402365,42.67976840648226,57.99594788337212,0.0011033347096777546,3.639256170710177,34.78219485228947,0,38.14527684993395,3.054880679162885,23.76326158240442,3.1637035354938257,0.3432800820423732,29.1575759597333,28.24882025179754,11.22306199024105,69.8092197727485,5.118895568432148,20.244550140328876,20.14148533377193,1.545700846391399,0.2746196957566053,8.507700476992703,40.13874031197748,1.4492751789852942,0.1075191733668968,3.525301139788235,4.876589825542778,2.6645325864533165,5.549331503547813,10.772746570706603,5.367334311551411,3.3623933024196764,15.566194802294705,32.792733999038866,14.908873585037652,0.012660420734248235,2.9263179817107545,54.35665307290452,4.727648263379831,2.6164362694895877,19.124190452273666,12.412275703126053,1.1894714420780494
HAM,42.27451261122457,40.98303036246562,0.0364185987908719,58.65303174864021,23.821536063837215,72.87176535638949,38.72381669243469,21.176201698791672,12.856122837435546,67.80999950429968,38.14527684993395,0,31.980349978231178,38.28604628265125,49.658818988460744,57.35221074106699,90.20173097947423,18.188728300039493,88.63225472689724,77.81663009263,37.58621138111481,44.42108903410016,119.04909558978997,63.05681510499205,5.398510928818101,38.6597655319308,20.739431160963136,21.606624703008443,15.830201887406854,21.147395495380756,1.71917944783151,11.71290503953133,11.661779647404915,16.35057763760719,51.4222947618026,35.807514221884034,78.39597389293549,51.68470253733585,75.77546797204772,2.4524285245334476,36.78179582685408,62.963189002304674,63.64691762919984,2.7436688112908083,34.27225236492764,7.529033928850442,21.41814952398664
JC,7.162833178793709,26.573999950255818,4.874966473933929,25.615895952914112,19.763738842304633,92.75069391757839,37.474476249671554,21.989561658240497,49.97197629194217,20.386302433067517,3.054880679162885,31.9803499782312,0,31.674800780651992,48.66421749333056,2.668836208148121,5.337904953397649,23.710365148806098,36.4873463796979,4.462056760152802,2.544122392107832,30.102753547358184,16.678723549655526,7.049657784918679,1.1740968395483882,16.038523519409477,65.23048362918101,11.873522867481698,12.865864713064711,1.3753784834388791,2.8881296644511045,0.8613748141370239,19.625885346345882,22.853352456921076,10.909263903510128,11.595943407943082,2.1809194835175902,3.3001482827736797,26.52313988612029,23.71872532829223,12.853993995779424,12.053970327935486,13.995311232193503,7.486783959628615,57.49589696911758,9.18021024308825,5.038442441062369
JN,44.97213298173294,27.230094135011647,6.177088413457804,6.628431330050373,34.195815015850975,11.068289115303273,9.335027930783367,37.473289830280706,12.09287693337505,36.735969416447396,23.76326158240442,38.286046282651256,31.674800780651992,0,4.676699927381514,19.31951558330398,26.27652144998161,61.15456188051539,24.62770784698359,24.958653762303303,19.656822581415273,34.02189470913291,11.85926215363172,8.559028567264686,0.41673096785585556,121.20432007085773,82.43561444053294,40.5232253679401,17.329087330859377,49.48430266182949,0.9094439162446281,10.709184484351551,16.593512446755607,9.496015873161468,16.5259827430732,37.440507514590834,33.827931549670744,6.489733273072266,40.17486113222683,28.03495421960033,0.005069087753597941,6.171849478348619,62.20454554335197,9.222748691943655,38.94111445097827,39.13005991209917,56.91693593772376
LC,4.1671627252516625,1.4263263424592487,18.39239613505222,84.33147671002604,14.52997671002603,18.404072487995368,27.617929784428615,22.90132354000571,0.4820410851567532,0.8761199922756334,3.1637035354938257,49.65881898846075,48.66421749333056,4.676699927381517,0,1.5072129268838903,22.63953941631238,22.006369313982553,9.254203602483926,22.58568583425845,30.791844578825447,0.3111676818636365,1.4140914648015697,9.987913342037267,5.237503639275057,12.500006962158956,0.7433441597827652,5.685922849254919,1.1062987346383588,15.141387654118624,0.46299897060505546,1.2643422988964126,5.746144040127603,7.937028717767094,17.99330481497017,0.23197320560743764,18.07926371400151,6.101723162632528,12.924437932391392,61.56550243612525,6.275384331295993,1.3827820342294281,3.539586690527467,3.0338661377363305,13.197404906852908,0.0007796422829765261,3.663886149562461
LLL,21.090533721642263,2.016581314206511,3.8301384712926283,11.436715450315397,53.842638547089585,9.851256796729468,6.271288029419164,17.859460502488062,8.894159666548477,37.390858066873015,0.3432800820423732,57.352210741067,2.668836208148121,19.31951558330398,1.5072129268838903,0,7.886560864052228,62.17205145188623,0.387399685787035,2.4622628903479202,29.2129830793219,20.660452140440164,13.398857753458119,5.037700418399237,0.6204963971176941,23.26362199054781,36.954863754654056,91.61481229674935,114.90580829541005,12.958135494674412,0.4531918285580179,0.17052513466452204,19.92363144573396,34.222531279232534,5.728936356748502,23.073406414793972,84.77644155754712,16.825241527077925,14.267588477968486,14.533052782269474,15.237270623787134,35.30004264966879,9.814729678194631,0.5705140726227482,21.564813223166883,5.482525902037825,11.069654130890168
LR,5.32968126258049,24.237885941325622,8.437572459624016,50.42763574364254,38.5618842643526,100.13271754921317,122.04900353167206,0.39158173868037216,43.808768473623864,25.34594026896814,29.1575759597333,90.20173097947428,5.337904953397649,26.276521449981626,22.63953941631238,7.886560864052228,0,15.059390112793244,106.8341304798641,67.2514837387599,38.331554527765284,10.89804999009783,23.481379945110643,18.563195230740803,0.15464774186212873,19.48478627526904,4.787093262304202,27.274120210136722,37.008516252938634,0.6686622754565787,6.417827291345369,0.251660800571241,24.099736994862557,1.89152319825517,81.37639446836607,65.59610216297246,43.32885102559366,40.086300886419345,54.46878672619245,3.379131412083441,13.337854267836045,52.646339016965975,44.03262728531458,3.0116866661600215,24.96022680060453,6.876097274729218,28.49608898525013
LUC,8.91204357899532,19.559216812801242,53.82080918678233,22.80234685846804,9.029218270370029,19.117871846558735,55.422544665255934,140.89885242284697,70.65169530714378,24.203923048689607,28.248820251797536,18.188728300039493,23.710365148806094,61.15456188051539,22.00636931398255,62.17205145188622,15.059390112793238,0,12.898257998976682,13.31652156217159,11.243745521580118,23.267380268622343,18.646848893099307,32.95767092086738,0.6861489191353083,76.54530358157838,166.77130636624244,78.27815340036926,28.192842280514522,26.749459459197237,6.222628923202774,0.06680094965826844,128.78348334673078,92.02062717721414,6.038491560714006,3.561705848154182,1.7773511847206267,26.614142485637682,24.720074940271044,328.8064357963961,0.3787070984687835,24.67334418957868,9.349218678953953,1.265971577922663,11.162883974817749,91.01493262469236,67.71714753356683
MAC,5.766941204297277,63.34304504400673,0.8445820670005868,31.31659952329234,4.520160813614916,82.69250495537776,63.030471262290654,5.182574717040699,1.3101259568488917,21.77807934283343,11.22306199024105,88.6322547268973,36.4873463796979,24.627707846983593,9.254203602483926,0.387399685787035,106.8341304798641,12.898257998976682,0,29.759385818451754,35.708357198124695,10.950810376586224,32.26337141765283,2.6301258324146586,0.5921205555276139,15.311411364457644,22.826445161671053,18.02618428328743,6.035478943366064,10.685491627065655,0.13099911221092156,3.0037430352322825,12.788671778438509,27.29829972968646,35.86246567411826,40.932862745900415,10.379128792564327,73.93557129312266,109.72459999738909,18.200724121713115,10.019918338268237,62.51909280998604,26.91438359616471,1.7497312943498684,38.60879256046398,33.72533317853418,29.554183285242427
MMsh,17.270780688565683,50.7620921512672,9.30708166070149,52.86896108718868,23.15271624733103,69.65681086183146,86.07877545053852,0.06610271818795699,7.003821760962107,17.027121507210904,69.80921977274849,77.81663009263,4.462056760152802,24.958653762303303,22.585685834258445,2.4622628903479202,67.2514837387599,13.3165215621716,29.759385818451754,0,8.487262923945295,12.654161923773609,11.245687000828353,19.342709131718184,0.6723798968000022,19.78297233395131,12.163949633925684,10.595475511323945,3.4768608237275918,4.8713654323148905,1.5659379606866233,0.7532162755833421,8.559551147955933,23.619691803067987,31.49404118422523,17.759159041613184,16.337277675046323,3.888382815198712,41.017878877871226,0.8232250793484642,27.27575640778428,109.85233920133605,11.411581336634532,8.058803150561186,52.9812490495498,0.9490229758615799,11.338193897460869
MND,3.2111715267218117,13.386092413074925,0.17913837158086646,4.485540038836555,25.518882411717907,9.899156672749516,14.17011086246845,17.30991055004391,36.08366217035609,21.666906482473586,5.118895568432146,37.58621138111481,2.54412239210783,19.65682258141526,30.791844578825433,29.2129830793219,38.33155452776526,11.243745521580118,35.708357198124695,8.487262923945295,0,27.421746019782265,16.98143177090666,3.918321860878533,0.5893270548642303,2.9442533326893985,4.280609642971549,42.02470008467462,21.12064822517679,23.952472086764274,3.8607207821210108,1.1472034770673682,19.730758567412387,9.190943318796728,7.508577322515569,48.02728002575326,14.261405078865348,5.888006104572835,5.94324317175641,60.67473390065292,9.966833517669583,25.448131730326487,29.243897668559278,0.3941462691359051,35.61624002644239,3.896305639728638,9.865906485182569
MV,13.514623665331463,15.931646538442127,3.778255990509186,12.501045004999982,35.45620645078311,38.774058476298634,20.78156539751418,7.340223345401097,33.33446901033265,15.254979949674064,20.244550140328872,44.42108903410016,30.102753547358184,34.02189470913291,0.3111676818636359,20.660452140440164,10.898049990097824,23.267380268622343,10.950810376586224,12.654161923773609,27.421746019782265,0,24.921354085408616,4.149402224016733,0.4651721377101682,35.46066828982795,15.723527346886636,50.37421160617077,58.735330320976345,13.957515437014562,1.5284227381905526,0.6704550032655465,26.178864358197753,35.20091001135692,9.828822374410855,16.203547948850964,30.954676397457614,0.7382630020961137,40.42232296915915,16.364195365310774,3.0214964830427298,8.972898452529027,33.05360425167298,0.4288781977778099,24.0619872730698,12.750407470343212,10.318986644633378
OTH,27.355367728361767,36.59996663213091,27.31563435496913,86.38997733860883,30.63528272783039,39.33770753063955,36.50090072887695,12.826817019745825,18.900588700513495,46.08016550750787,20.14148533377193,119.04909558978997,16.678723549655526,11.85926215363172,1.4140914648015697,13.398857753458119,23.481379945110643,18.646848893099317,32.26337141765283,11.245687000828358,16.981431770906667,24.92135408540863,0,2.3065908565175506,37.278839838337746,2.4272261012556218,10.842080554818947,19.54962464275139,16.87960177779721,12.447266366451938,0.3263490846234468,10.54640200863957,2.422349846874946,42.96120427060767,58.8158848742944,20.453605814622517,79.80938171695041,13.877380048054363,68.03073541020004,10.902519792711493,17.81923080116291,44.50796691437269,34.24021749010121,0.1683592023871588,59.36453759403274,6.803514294221686,10.144977717285311
PERsh,9.451237160808077,32.10573458767014,2.963403603317438,7.9808051240992794,1.9920051240992795,29.814146926440447,14.29161508293173,16.128681723513864,0.4700538867112652,16.484195749274903,1.545700846391399,63.056815104992076,7.049657784918679,8.559028567264692,9.987913342037269,5.037700418399237,18.563195230740813,32.95767092086739,2.6301258324146586,19.342709131718184,3.9183218608785344,4.149402224016737,2.3065908565175506,0,0.2690152121697358,13.36399537957059,12.199225801095421,38.96961159390345,6.370799151476775,1.9456171678916168,5.0659723430918655,8.42905795224415,0.7897454675021093,0.003626971599161172,16.856220943736123,53.530905922741525,26.64795774119296,29.21128817947975,8.162445838434277,6.288153427225213,0.03402682542073258,31.67509317974024,25.2657301353749,0.030734802896080254,10.563822757472485,26.224085189204,1.322688846520862
PHT,0.9369026789659834,3.0001511413212207,0.14731785428342672,0.49880032025620497,0.500400320256205,0.14627627160276233,0.1673348294019831,2.2650763697774945,1.2975859360474167,6.222431454828156,0.2746196957566053,5.398510928818103,1.1740968395483882,0.41673096785585584,5.237503639275058,0.6204963971176941,0.15464774186212887,0.6861489191353082,0.5921205555276139,0.6723798968000022,0.5893270548642303,0.4651721377101681,37.278839838337746,0.2690152121697358,0,0.2615808450213026,0.7045636509207366,0.3226098410285031,0.4939951961569255,2.8916736385362967,0.055244195356285025,0.04083266613290632,0.8068803034779641,7.298059016140702,8.122490445186337,0.5593879429666864,0.4483586869495596,8.149545641241126,1.8050512554332048,6.1495200058682435,0.40432345876701364,0.6317053642914331,0.6637309847878302,0.07445956765412329,2.762503401254012,0.24339471577261806,0.33386709367493994
R2,31.00028004093041,28.873001645482578,25.992405141355917,4.5717512671947445,6.813765609824227,37.899912484360165,30.779580606497365,32.64185472497047,18.288087024982826,71.05409735345665,8.5077004769927,38.6597655319308,16.03852351940947,121.20432007085773,12.50000696215895,23.26362199054781,19.48478627526903,76.54530358157842,15.311411364457644,19.78297233395131,2.9442533326893985,35.46066828982795,2.4272261012556218,13.36399537957059,0.2615808450213026,0,136.55831532510118,31.843663191334823,11.523067318456556,39.20236517958245,12.717142436987046,1.6110843879496113,29.33039447530191,33.23051444945737,3.8295412793116106,7.996471330462664,7.421532803932386,18.174542695467363,32.1467768064645,79.75530989205943,10.781083895275152,28.367841657715825,64.56772899818985,15.008038700040391,80.6375552682782,42.559059979013966,65.6220498485843
R3,16.58006469087596,16.284259553205327,35.609763530992296,17.271701731948323,27.539565368311955,38.812724586027485,9.269669682632552,29.571405042910737,50.88669454685225,56.115200673483955,40.13874031197746,20.739431160963136,65.23048362918101,82.43561444053294,0.7433441597827645,36.95486375465404,4.787093262304198,166.77130636624244,22.82644516167104,12.163949633925684,4.280609642971549,15.723527346886627,10.842080554818942,12.199225801095416,0.7045636509207367,136.55831532510115,0,40.3762944069274,38.68688081036579,54.23615175373917,40.51815690836124,0.9709093554446303,60.021568453723326,61.33882371614797,22.209009066274497,17.59562461221507,15.767227660916612,39.939926258036905,24.2861949452508,51.55602759795744,8.57986720103441,28.627823064337587,42.01981085147492,61.742167932083404,46.06393190256859,38.43990299610387,103.26295592766841
ROM,35.12690806786904,2.7733508820012682,9.79147420741933,25.982042610587506,25.982042610587506,18.609775653814232,61.79052244256245,45.19001263528929,40.4024083971829,4.760352283015668,1.4492751789852942,21.606624703008453,11.873522867481698,40.52322536794012,5.685922849254919,91.6148122967494,27.274120210136722,78.2781534003693,18.02618428328743,10.59547551132395,42.02470008467465,50.374211606170775,19.54962464275139,38.96961159390345,0.3226098410285031,31.843663191334823,40.37629440692741,0,24.39492487568242,29.942750633637104,2.4059482025002206,0.2716067275544244,30.381198835835242,70.41842969237112,13.500411170085359,34.27232646006259,16.351649290446854,20.897240360144306,50.11004534079687,45.014896638229295,66.75601399575523,32.87099963744145,46.76940793852306,11.843738114437231,27.578619667180707,26.27773079082557,72.48403846140155
SHR,20.666534171522486,14.865198020112468,13.597453088892618,40.15587558215747,20.351498272595073,17.801694769566303,25.702128176558848,10.308428219223215,36.64581318304345,9.570487950892215,0.1075191733668968,15.830201887406854,12.865864713064706,17.329087330859377,1.1062987346383595,114.90580829541005,37.008516252938634,28.192842280514522,6.035478943366064,3.4768608237275918,21.12064822517679,58.73533032097635,16.87960177779721,6.370799151476772,0.49399519615692555,11.523067318456556,38.68688081036581,24.39492487568242,0,3.545869909504403,7.025494770923698,0.5338622150052416,57.93289679747115,42.003641143189434,19.724158791765078,5.555430667270084,24.124319493412127,1.648027454623281,11.629695685640929,18.47730434746891,1.4293031807800811,11.234341535436451,76.0045939608804,15.442254626023788,31.854019462886754,10.949513687388984,45.77725641112783
SON3,24.216916388946366,18.10116986044695,5.220317792373336,11.727176463482182,3.3807135421338677,4.575192959672582,0.026016022102779063,19.386266776139426,1.7023240251653755,9.980458486535998,3.525301139788235,21.147395495380767,1.3753784834388791,49.48430266182949,15.141387654118624,12.958135494674412,0.6686622754565787,26.749459459197237,10.68549162706566,4.871365432314893,23.95247208676428,13.957515437014562,12.447266366451938,1.9456171678916168,2.8916736385362967,39.20236517958247,54.2361517537392,29.942750633637104,3.5458699095044044,0,2.3972284580869156,0.5191581836898089,11.06746580645984,4.0636889278976955,7.484995949756566,12.895110742768772,6.961234605662058,5.117099382863416,7.693461356578064,41.81935646483702,0.14364314807375667,7.905452443705033,13.217128074374841,1.1719025853244427,5.3477823666744015,20.195085226751985,22.41813627428458
SPTAD,0.388447520359585,0.42619219599281905,0.4840443783598307,17.446398567798337,0.07700726345051195,1.368478959932023,1.4989230753929466,5.818699432394472,0.01092827987626331,0.7732250338412942,4.876589825542778,1.719179447831511,2.8881296644511045,0.9094439162446281,0.46299897060505546,0.4531918285580179,6.417827291345369,6.222628923202777,0.13099911221092156,1.565937960686624,3.8607207821210126,1.5284227381905526,0.3263490846234468,5.0659723430918655,0.055244195356285025,12.717142436987046,40.51815690836125,2.4059482025002206,7.025494770923698,2.3972284580869156,0,0.13416447443669222,22.99035845423961,0.03401418009790086,1.1154066110030882,7.3934503500320945,4.334048108051659,0.7073899755312232,4.337534509366042,2.018491768461081,0.3394255014121378,16.910011230926187,6.688304024154222,2.332076895069785,6.88134973042444,1.801441741821048,7.682332302531184
STMsh,0.0021488172413369326,7.924104409578082,7.538078837202025,18.838599097092796,0.03812850885750617,3.296015404416108,3.508022837144959,0.25839117617961543,1.6953679076918793,4.991065634336376,2.6645325864533165,11.712905039531337,0.8613748141370239,10.709184484351551,1.2643422988964126,0.17052513466452204,0.25166080057124113,0.06680094965826852,3.003743035232284,0.7532162755833421,1.1472034770673682,0.6704550032655465,10.54640200863957,8.42905795224415,0.04083266613290632,1.6110843879496113,0.9709093554446308,0.2716067275544244,0.533862215005242,0.5191581836898089,0.13416447443669222,0,0.00028178141272597974,0.8885965915589614,32.49091266036454,2.8701678215011497,0.762400508642208,0.03831189790420254,2.185720122552295,0.9974837012467116,1.0555451733047976,13.000032898479052,11.945558920502103,0.18083037858858514,18.39787891211656,0.2828584185349164,0.04413931161050395
TAsh,30.250945492240877,37.98185783444201,10.92492240331383,1.0042215787452873,27.574607812014893,28.3491059698316,7.847603152735594,15.483160359930121,32.69042588383469,3.5991826172641193,5.549331503547813,11.661779647404915,19.625885346345882,16.593512446755607,5.746144040127603,19.92363144573396,24.099736994862557,128.7834833467308,12.788671778438509,8.559551147955933,19.730758567412387,26.178864358197764,2.422349846874944,0.7897454675021086,0.806880303477964,29.33039447530191,60.02156845372337,30.381198835835242,57.93289679747115,11.067465806459834,22.99035845423961,0.000281781412725987,0,10.728509521490295,2.443910985953953,10.12673551239187,0.06225105004334894,1.507217469419753,9.99067908353301,46.33568014513905,6.245699723750684,8.06975513244921,20.637466536893484,5.3358632946131,5.755848118289451,41.90744069064056,113.23993928153712
TGV,35.57377594264524,7.826921827135567,2.4351531530800203,9.386780961257493,26.884538510491634,19.69851999306994,21.134933894326526,13.589755141114972,6.009571172392734,18.65065591262206,10.772746570706603,16.35057763760719,22.853352456921076,9.496015873161468,7.937028717767094,34.222531279232534,1.8915231982551683,92.02062717721415,27.29829972968646,23.619691803067987,9.190943318796728,35.200910011356925,42.96120427060767,0.003626971599161172,7.298059016140702,33.23051444945737,61.33882371614798,70.41842969237109,42.003641143189434,4.0636889278976955,0.03401418009790086,0.8885965915589614,10.728509521490295,0,18.253558001215467,14.989569000589015,23.812800970170738,21.64329070931129,7.753592873636965,45.028386916915586,16.919042722760135,21.652703908134747,5.068126307361519,17.860164613252383,24.6606170721739,8.483304085671044,18.95188649474659
TIMsh,6.284808370701881,42.9333764405954,5.448230693328441,25.0120150914622,21.964169808443334,49.70372371719418,48.53890526645259,4.9183606558271915,18.316821636901842,12.528106287387871,5.367334311551408,51.4222947618026,10.909263903510126,16.5259827430732,17.993304814970163,5.728936356748497,81.37639446836606,6.038491560714006,35.862465674118255,31.49404118422521,7.508577322515569,9.828822374410855,58.8158848742944,16.856220943736112,8.122490445186337,3.8295412793116106,22.209009066274497,13.500411170085354,19.724158791765078,7.484995949756561,1.1154066110030882,32.490912660364536,2.443910985953953,18.253558001215463,0,46.63095380634366,28.09370157289353,9.742634429847023,44.742912341728164,9.142289839500734,30.721600111256212,29.04024889020498,4.30892695400027,1.4899079075450603,16.512841921740332,1.937591857190296,5.811639419934403
