 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SON3,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
H8sh,75.16432342582377,133.3359145230682,28.648674872877823,172.43981593048957,59.01278123233467,220.20857018790932,180.05269982283616,10.256483970291068,43.84493309124952,107.56374510093045,0,182.2150668005353,68.6407496251874,161.94342313790443,41.557684506163206,71.116658528321,202.60414520321538,71.84873549519615,99.85314065319058,204.95100111634093,30.631977718578927,78.41377731825321,128.37191496451584,46.91076531292105,5.711034482758622,87.88487467633688,202.0373471805274,45.08307735173236,55.28175622899701,42.1538663236531,15.757608842637504,34.175163508633055,28.253917734099225,69.09558265150305,39.07319092850568,54.158168730760664,77.80618988345232,164.14041737399413,99.04780206093326,36.86729583072529,34.813541236072794,257.64142498486206,55.53087668240184,17.39709989543044,158.14825457641544,46.6821659246042,55.902673483564435
HAM,210.37919752685315,323.83964322847993,9.870063864714599,254.42331326731488,152.40281292740036,287.80723936919367,257.3772550195029,122.83673817669603,120.97365599422402,273.2437976442064,182.2150668005353,0,196.7364427851585,234.29931232710726,164.49986484499112,280.7203844473508,395.3490367347831,153.7833630241552,350.7874946004015,354.6603463098118,209.4695282744451,159.07292010126446,496.67549207936776,213.78588133058182,24.257694415692864,176.07984801855577,208.46232895519105,233.54795616621388,149.81762346470356,90.25335312480053,25.05028886836151,59.51425698486387,104.09052234598128,98.126529808997,208.43101681991587,197.58287399709923,354.53174709929726,233.00073500144086,414.73488284188386,97.81572981164133,171.07813476414324,254.73318837443782,198.76325491997036,21.852163180349635,194.62045267325885,62.14978500005303,155.29584596882034
JC,62.597543540904994,140.3081497757201,30.821393163941075,81.4719755115658,194.5780487835332,289.8246360690622,193.18697239412512,147.201576969721,131.14612501441584,163.66492426441857,68.6407496251874,196.73644278515846,0,170.7355440481427,136.7266541554398,72.42237444310922,74.80934694269027,113.14346520332784,206.2793856058036,91.57508089338293,51.751116985204796,121.61081592207083,97.20361389153014,45.16717487308104,3.139706884525651,158.29122489325343,312.7893856708009,102.17191645282408,112.75507090416801,28.881692524026235,12.216509334265671,13.834366076385313,109.34542120692818,132.04538486630025,67.21921423149058,76.88076472774344,59.33209292482946,68.60475463594771,143.41431471550624,100.22641004956286,70.66093041372463,79.48416802546079,90.98669640112335,35.136982257036365,221.69521322226586,92.26016065901413,152.8142929158086
JN,206.72182774804082,138.88385276741664,64.49063973398162,138.9853016911021,187.4781441092917,144.00811384742076,121.29680096147193,209.15837967505274,103.19943845683713,289.2860411689397,161.94342313790446,234.29931232710726,170.7355440481427,0,25.15421727620901,151.4942562340856,181.2941261533076,288.19318197442277,165.34000837701097,153.26027910685775,143.69235985068178,217.78661647912512,129.41253021269213,97.4235960849834,10.727903108787013,397.00239096467544,456.35920609662725,275.6953404872856,162.0329781559395,172.30157210955406,7.881883106855137,21.592045596689815,72.1812012641409,99.35445065798584,107.84827269364187,138.88508424963598,210.479397830889,57.437826447992656,241.5929810993426,192.92450531451055,74.45659231880336,96.41829202011,274.1811281509197,66.03467971225372,241.36769248897818,161.16464487880046,161.22659933495402
LC,15.887978256392108,36.04968794335339,38.89431638688355,186.07956865800787,30.57791134812051,88.03176228992496,101.96511702423327,89.34158881873965,26.793865597657142,26.71608817666242,41.557684506163206,164.49986484499112,136.7266541554398,25.154217276209,0,33.168976923346335,64.8712354480468,113.9265997081093,26.121772763887922,61.98313791078932,61.98313791078932,15.713864550773494,44.97253801409625,65.93952221510001,15.834530986255121,32.41167682066504,32.188422545946274,27.292532522388374,3.2586731356197918,45.236639246569496,0.8270330075603909,0.5263222207960742,26.373095125458324,50.86956057708046,54.53499518713037,21.709504981892316,104.49681967326596,59.67496089241293,57.4195880664654,109.96242597968102,19.541315970398966,26.635997002638483,33.168976923346335,4.292535482860909,62.70401301550727,5.851724991361227,17.00447379123419
LLL,195.65135144409504,71.36814533586993,60.87350142327985,109.67521032994136,223.36708479727508,158.32196258307482,120.73838760059067,162.80093696624812,103.95927375976218,269.8267524603893,71.116658528321,280.7203844473507,72.42237444310922,151.4942562340856,33.168976923346335,0,101.04874386383128,226.40760841014225,63.86429111099208,114.40341537576845,152.45496447940903,144.2265099179283,145.04927475010757,59.692318312216905,3.787154867542305,113.8074000695707,177.39916648768212,327.8007832143944,318.69020401141955,120.32388766882546,3.5173066441199867,2.5670327476215764,80.07760150482724,153.58442878890392,60.96858777032669,118.47756449141451,249.26460451307844,104.03372322929665,145.50704664713496,124.51799555859704,158.07797568669247,224.18591412302396,118.03946162904927,21.11217816761554,143.9304308541872,51.6748880793915,83.58684437039986
LR,69.91219413690465,250.34756707003632,57.78344775194591,257.2868751943767,187.24391503122422,407.75690723898003,467.0009702248581,49.47815097914887,171.38703708326832,184.94138415787415,202.60414520321538,395.3490367347829,74.80934694269027,181.2941261533076,64.8712354480468,101.04874386383128,0,130.78565729467664,290.8176911808129,370.1857650666642,176.18580123711746,116.36504214527497,282.0243647733718,152.21703025626985,3.56466039707419,158.3385479851508,121.55395003794995,216.084857733934,230.26418309929653,35.36683900366817,21.937065456180598,11.633619291248536,136.57595674200047,99.0445472709178,331.45922506150947,325.66206382166695,220.13663456346902,195.73340492036996,267.8531111724236,101.49451172762467,195.94677548616463,349.21637859057296,182.16213539418695,4.970343970277826,169.21699482407436,45.075617155340254,115.78199228701848
LUC,60.18481181994371,168.01735017886824,196.00191394782516,119.38980815568314,112.51812410285784,168.43956713251663,260.8542024297309,308.9033111876903,210.3895941488758,110.33706169034494,71.84873549519615,153.78336302415514,113.14346520332784,288.19318197442266,113.9265997081093,226.40760841014225,130.78565729467664,0,123.61204476368805,106.27130728675083,164.11280669860474,159.41902904600593,170.05525003991585,170.42206341024672,14.165561246478457,402.99992871166904,635.2042308663881,365.2139128560644,126.98617509090576,222.76672053926825,36.137603843705264,0.05759881118215724,390.8249890719693,218.01649236821223,71.22093476777427,106.42942496258355,41.97129940570053,149.6915601802889,209.31753643768326,974.0185872585121,59.85192751267096,165.0433649711213,75.7318921894956,32.30300045719297,224.0509094947232,289.2816367575761,287.3621981875654
MAC,43.2970106582281,237.69536734021833,47.692799552530715,202.68742780314446,96.68372463270143,298.37406290918557,341.23415417708304,89.25550494751127,34.04026533089955,146.51933872628766,99.85314065319058,350.7874946004015,206.2793856058036,165.34000837701095,26.121772763887925,63.86429111099208,290.81769118081303,123.61204476368805,0,150.94713664995606,116.30278114654404,90.21040495048977,213.017736192793,94.79466686037416,0.0821200571389346,133.11363164202788,168.9342194134318,141.59425345388496,79.13391279217221,74.22769727846348,26.25617377682324,9.673536098537122,88.03522756127603,118.91318501584392,186.225504046589,233.7313291630177,62.984199439729856,322.1152812047537,335.0435918701544,147.11696081911734,70.79795467775877,283.3231402954542,112.19396645772132,11.657520261113643,202.76677942171065,104.36058603426358,108.60685568136107
MMsh,141.3072601114277,233.637600636262,45.6755790429681,323.98974755177244,145.66707856077596,262.6373764252051,423.26711689106355,24.15047936984129,70.51623196223773,128.0191427811718,204.95100111634093,354.6603463098118,91.57508089338293,153.26027910685775,61.98313791078932,114.40341537576845,370.1857650666642,106.27130728675083,150.94713664995606,0,74.47127497058217,119.26883186125171,263.00681643799305,107.78601812732349,6.452980448183379,102.73888934121646,254.54841581931257,130.72776777648292,93.71499466311299,41.818932404160016,25.179985616752006,35.68026217743027,67.60833618456131,108.65467243697928,117.44446557681954,138.76990270824402,99.0437203130778,146.45608561327637,218.24141718235842,53.97573424307094,181.26679285829638,415.6989593505728,66.05211605621476,11.060555789675165,230.4790364610862,36.915086103732456,76.01864980505401
MND,71.45475565925622,100.73162581590833,31.27103048459912,93.71499466311299,177.07784853559374,81.19675686034438,103.61766409794056,120.56026231507091,79.10839097311495,143.31298538708506,30.631977718578927,209.4695282744451,51.751116985204796,143.69235985068178,61.98313791078932,152.45496447940903,176.18580123711746,164.11280669860474,116.30278114654404,74.47127497058217,0,163.47756317292763,104.85594153944396,44.792619400054825,6.452980448183379,71.2474709193633,42.515265598898786,228.11518308439275,114.38667441288904,95.01725510966581,15.10818530124344,0.396189031510611,67.60833618456131,79.74367994666643,39.12306341406147,138.76990270824402,108.09125744772628,87.19596834067217,71.4683706290474,247.08542497153366,119.86136504036793,100.04704675063738,126.48130238396965,19.12209891725394,179.32572648783724,33.32962707619797,63.69989954376275
MV,199.23877514855582,98.84711371798485,42.167489411805214,154.26606460319186,153.56387169831092,191.5338042498328,163.86080368858413,60.1789638616948,114.57140347990695,149.733657697761,78.41377731825321,159.07292010126446,121.61081592207083,217.78661647912512,15.713864550773494,144.2265099179283,116.36504214527497,159.41902904600602,90.21040495048977,119.26883186125171,163.47756317292763,0,238.3271213197848,94.41969680830114,0.04688776941561056,116.18996777210874,151.81368251045828,239.68694918355294,268.58803452014405,60.705099494767,2.2792659622247804,18.881427984746324,172.7329963634715,154.9491878843646,103.48072603028005,101.11951037290015,108.16031974767846,52.31719931347972,249.73357031068724,76.67645978981008,72.208198928932,109.12826957319045,157.44450669467818,0.36811237335082775,255.87260600398483,87.31352745874129,100.53916487059294
OTH,140.84667092412795,349.7769398412886,98.2079521543235,448.31342337805455,180.824759886566,288.0440425543996,294.7857914093655,107.94376256179495,110.23211028207356,317.29558325766845,128.37191496451584,496.6754920793677,97.20361389153014,129.4125302126921,44.97253801409625,145.04927475010757,282.0243647733718,170.05525003991585,213.01773619279297,263.00681643799305,104.85594153944396,238.3271213197848,0,96.34188172833213,70.00354480223317,123.99405737987009,188.51823143803398,172.0889386195262,147.03295336082815,68.80665888167708,17.91410697853772,42.427654335769944,56.80068146563849,115.91556754745358,215.50959332479385,204.78704266771246,198.07830927777323,163.2446356460966,304.61596751768536,139.77467660851454,150.27384347645219,313.4555586459939,165.85549802963527,9.873727542190032,241.1887973110206,36.07745044438289,110.72609381669821
PERsh,55.81455351267224,128.40617655199026,23.508132397160423,109.23296787596745,51.216731004323904,116.33869797604417,207.4208722303953,50.21683624378835,31.881075198768155,63.80430426530988,46.91076531292105,213.78588133058182,45.16717487308104,97.4235960849834,65.93952221510001,59.692318312216905,152.21703025626985,170.42206341024672,94.79466686037416,107.78601812732349,44.792619400054825,94.41969680830113,96.34188172833213,0,5.743335697778185,70.51254852460895,72.46073176472383,124.06613970051279,87.69271294623654,31.740804762392656,30.21123647161938,15.172323316729912,25.21588254129447,16.0287096262144,114.60581028568828,211.47865530133558,83.66520850676282,140.09832498306366,113.52829420010289,94.70428164406553,28.20072344906163,228.05671333264488,75.8472788649793,0.0005568903413883913,61.125957254113985,93.91217581456914,30.53253977202316
PHT,0.17531403807921137,4.127638120719606,0.22884012539184953,0.030423899312216368,0.04316844164049298,8.036707452725253,7.471663381964561,6.062969997214832,3.6988063660477457,5.754509740464916,5.711034482758622,24.257694415692864,3.139706884525652,10.727903108787013,15.834530986255125,3.787154867542305,3.56466039707419,14.165561246478457,0.0821200571389346,6.452980448183383,6.452980448183383,0.04688776941561056,70.00354480223317,5.7433356977781855,0,1.0778155207692854,2.8315485893416925,1.2415707634540527,1.6013194217002762,22.331072711981037,0.10815047021943573,0.06426332288401254,3.0286232069319508,3.72653305625022,22.513141056624274,2.0406971838755945,0.6998432601880877,36.18442939084496,11.23825237073876,7.99805438980573,0.17329034750181996,15.869086828724797,0.0007322893577134909,0.12617554858934169,7.9055878824303445,1.0250458512727796,3.5638811353974322
R2,83.33837594875254,124.58848680114782,91.15874368023833,69.62255995517165,91.86509759410048,215.88207322386873,199.64876859836542,163.70393955014364,96.57919881557237,262.77190365887236,87.88487467633688,176.0798480185557,158.29122489325343,397.00239096467544,32.41167682066504,113.80740006957069,158.3385479851508,402.99992871166904,133.11363164202788,102.73888934121646,71.2474709193633,116.18996777210874,123.99405737987011,70.51254852460895,1.0778155207692854,0,523.0405174111536,249.94277117484862,88.8535433021026,159.06289365813282,20.665781764275447,13.570480072697851,203.20782267840468,185.76544049019284,47.554265617470236,122.7101418192817,60.60622791181745,75.7177422978157,170.12504783098203,294.2561523820748,52.955205539210745,126.47129563010853,342.133181670224,65.45694728274711,287.34411721407685,262.03111178865885,337.6341185936276
R3,96.08124887385463,205.9637784618709,107.23976003105324,163.87617144317133,157.49567459787244,260.50441545071857,156.91631580204088,188.453651476517,241.57623379622405,231.2318863723381,202.0373471805274,208.46232895519097,312.78938567080087,456.35920609662696,32.188422545946274,177.39916648768212,121.55395003794995,635.2042308663881,168.93421941343178,254.54841581931242,42.515265598898765,151.81368251045828,188.51823143803398,72.46073176472383,2.8315485893416925,523.0405174111536,0,207.37305560180704,163.87617144317133,161.34336876147813,69.6415664966091,9.40893521571026,240.71082495216672,212.8271607213277,116.85732745997925,136.82396754665703,117.08215986063533,163.35196466805272,127.31624698170532,266.94732962622743,75.11648141218186,189.31496613056586,197.73377111519295,145.23490786463148,265.3150676625772,264.0432434181648,512.7395041872221
ROM,178.62355486193906,84.35916228794179,72.56850384198161,147.97452993440328,139.1294966339483,166.97529514863254,259.05686345829605,221.89159296108048,194.01512507770198,104.69522062628808,45.08307735173236,233.5479561662138,102.17191645282408,275.6953404872856,27.292532522388374,327.80078321439436,216.084857733934,365.2139128560643,141.59425345388493,130.72776777648292,228.11518308439275,239.6869491835529,172.0889386195262,124.06613970051279,1.2415707634540527,249.94277117484853,207.37305560180704,0,102.61550721200514,156.43378042311687,39.793823318901836,20.461621144516577,178.40488475931764,195.35123542203473,136.9565380901103,130.62822068074118,136.4851972256977,87.93354151025437,192.293709340295,223.58995390616366,126.63682666809153,231.60504508110236,175.69407574595485,36.21909953538599,189.94538814576387,109.03975413610122,261.11001931731755
SHR,191.94723155212992,100.91942394172645,71.95195594025357,142.84018536593663,182.45915599043684,134.36953763375755,177.00343639247558,64.02286230525716,126.80913384396473,126.5641373622952,55.28175622899701,149.81762346470347,112.75507090416801,162.0329781559395,3.2586731356197918,318.69020401141955,230.26418309929653,126.98617509090576,79.13391279217221,93.71499466311299,114.38667441288904,268.58803452014405,147.03295336082815,87.69271294623658,1.6013194217002762,88.8535433021026,163.87617144317142,102.61550721200514,0,24.857316270994776,16.894616792888577,17.61264272271006,172.62751509562324,187.31876121207404,121.26665019932635,81.58991094968235,104.13029508190033,47.78248441022973,160.52029857578572,135.38850062909657,111.14679751279044,107.20371075654057,270.4812715569869,64.52519549376652,183.30709421659844,44.76464534744695,149.6869334000103
SON3,91.90378036959713,41.25971588454413,14.112232297636648,71.26173927791142,59.75745382097945,57.01320453301373,28.47385266930209,88.21800922469905,15.526930535946025,64.25879863996117,42.1538663236531,90.25335312480053,28.881692524026235,172.30157210955406,45.236639246569496,120.32388766882545,35.36683900366817,222.76672053926825,74.22769727846345,41.818932404160016,95.01725510966581,60.705099494767,68.80665888167708,31.740804762392656,22.331072711981037,159.06289365813282,161.34336876147813,156.43378042311687,24.857316270994776,0,16.907985038392503,0.06536243771022646,67.02158868577764,61.06985507814706,59.47351065213678,62.41709811680085,36.54084592820555,40.68592227881658,48.03599658848573,185.31166557391376,4.549279126036705,68.76441576530436,48.88557396303393,19.725982544791254,64.56671041788789,74.68779417162708,64.54087476347016
SPTAD,14.921214513730854,2.2599060580748835,1.2353533510879897,26.97119044636035,0.8775867282454155,1.632337531424042,29.119903688655985,6.53982128276157,14.414363067335112,6.444508971361133,15.757608842637504,25.05028886836151,12.216509334265671,7.881883106855137,0.8270330075603909,3.5173066441199867,21.93706545618061,36.13760384370528,26.25617377682324,25.179985616752006,15.10818530124344,2.2792659622247804,17.914106978537724,30.211236471619383,0.10815047021943573,20.66578176427546,69.6415664966091,39.79382331890184,16.894616792888577,16.907985038392503,0,0.26083348699981557,61.28646987723337,14.523387888462791,0.3209499251646291,38.85934516660139,9.371465198438981,3.4672522828729693,38.185751025684006,31.25963653469864,6.9364107008006,87.70332934543062,33.55876188903757,0.4647752891415588,48.79841574723301,13.013617722392274,19.204960705494443
STMsh,7.3002856492626895,31.343591460270638,3.7994862189660186,31.380025321909187,0.47022726959372996,15.99666136293634,25.70730663896831,4.001106570837728,43.28838047867138,20.20090346206855,34.175163508633055,59.51425698486386,13.834366076385313,21.592045596689815,0.526322220796074,2.5670327476215764,11.633619291248536,0.05759881118215724,9.673536098537117,35.68026217743027,0.396189031510611,18.881427984746324,42.427654335769944,15.172323316729912,0.06426332288401254,13.570480072697851,9.40893521571026,20.461621144516577,17.61264272271006,0.06536243771022646,0.2608334869998156,0,4.127701156686084,0.318070768986494,89.16165961762337,28.189112700166714,31.67769694900385,5.431579933623671,8.232562726218447,1.1532300645875067,18.311575857573544,17.827120744072783,12.30605155657397,1.5904744971418592,41.536118355784744,10.473621985828293,1.9025912574050252
TAsh,68.41863009030848,108.02875036134384,132.25656618561158,20.938494701982908,106.05748032104046,120.46720747690316,73.69520701561349,100.69315689983063,120.98893988378559,47.83199941193132,28.253917734099225,104.09052234598126,109.34542120692818,72.18120126414088,26.373095125458313,80.07760150482724,136.57595674200047,390.8249890719691,88.03522756127597,67.6083361845613,67.6083361845613,172.73299636347147,56.80068146563849,25.21588254129446,3.0286232069319508,203.20782267840468,240.71082495216672,178.40488475931764,172.6275150956232,67.02158868577763,61.286469877233365,4.127701156686084,0,82.85336490497681,60.40275816611055,70.03345116644981,31.119940693569347,41.76628722693354,59.251194265062786,244.0319815740856,68.10240872974411,65.96342304750569,62.88129805185189,49.0302424031353,53.25362933502471,230.16991996531,392.91044487225497
TGV,189.56696931052525,60.75035272247803,36.40230920065206,88.26669010692557,67.84971686363316,84.97655175354565,132.76360926768885,62.630622564414324,46.12926695430057,86.24009203552897,69.09558265150305,98.12652980899699,132.04538486630025,99.35445065798584,50.86956057708046,153.5844287889039,99.0445472709178,218.01649236821223,118.91318501584391,108.65467243697928,79.74367994666643,154.9491878843646,115.91556754745355,16.0287096262144,3.72653305625022,185.76544049019276,212.82716072132766,195.35123542203473,187.31876121207395,61.06985507814705,14.523387888462791,0.318070768986494,82.85336490497681,0,96.40019682879053,101.66371521923948,95.15913344758181,86.65101983368996,80.10924611210817,175.6825886838837,70.04625902250716,159.45532364883874,87.88489416827808,48.821062670611454,130.95843535879698,99.74571202597171,120.65368742367113
TIMsh,81.31495361239715,190.4998085246384,15.454653329881172,149.59740830308064,128.42736032626752,194.84469489628034,193.25626797961488,29.6701510439467,95.72047431120285,87.08208070198023,39.07319092850568,208.43101681991584,67.21921423149058,107.84827269364187,54.53499518713035,60.96858777032665,331.4592250615094,71.22093476777427,186.225504046589,117.44446557681952,39.12306341406146,103.48072603028005,215.50959332479385,114.60581028568828,22.513141056624274,47.554265617470215,116.85732745997925,136.9565380901103,121.26665019932629,59.47351065213678,0.3209499251646291,89.16165961762337,60.40275816611055,96.40019682879053,0,177.2064424976194,108.410547049352,76.79497555588345,116.16969682182099,51.77921996973654,76.0981596380804,160.53893022778314,36.538646160252185,0.08844455269899894,95.29647105546094,14.389300587181515,33.324268349746696
TMP,19.76892078930187,322.93627347693086,6.49474649428742,172.30095201763447,145.23756455283112,353.5892559277423,257.7434587450881,25.177967004668844,105.99835959525088,144.40423952600452,54.158168730760686,197.58287399709923,76.88076472774344,138.88508424963598,21.709504981892316,118.47756449141451,325.66206382166695,106.4294249625836,233.7313291630177,138.76990270824408,138.76990270824408,101.11951037290015,204.78704266771254,211.4786553013357,2.040697183875596,122.7101418192817,136.82396754665703,130.62822068074124,81.58991094968235,62.41709811680085,38.85934516660139,28.189112700166717,70.03345116644981,101.66371521923952,177.20644249761943,0,85.02121860033647,176.65760076627384,210.36837779187724,114.14503424730748,33.81127006618235,404.0137378768767,62.77955450109529,0.048072292306176476,165.98801050412746,54.873302287547524,97.18699811694037
