 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SON3,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
LLL,14.507796713561325,23.16519882572725,5.436730336650273,18.46715467612185,18.46715467612185,25.233520149452897,24.583476304853406,9.189256166838232,12.469022837317473,29.045140874604446,10.13477448625567,31.497579015593427,13.089519234435167,19.560410232948264,5.200350756795912,0,24.96759312211674,25.32216249189828,17.40344656677723,16.605665484768767,17.432994014259027,17.167066986922872,19.737694917839033,9.927942353883106,0.6204963971176941,22.249227953791603,26.001753783979563,21.067330054519807,18.23077509626749,7.889168477639254,2.038773876243852,1.506919821571543,15.453315032978763,13.503183499180297,12.528117732281062,17.75801593655877,16.546570589805178,12.498570284799268,29.48835258683137,15.157840558160814,14.921460978306454,23.312936063136224,24.49483396240802,2.747912615806931,24.169812040108276,8.982424034465668,12.321285599908498
LR,15.818178352205573,25.257539364825192,5.927789850928361,20.13515574364253,20.13515574364253,27.512676808113156,26.80391932593694,10.019253498036525,13.595257158107438,31.668572953600975,11.050173472111021,34.3425216363567,14.271798391093826,21.32715696366617,5.670059857409737,24.96759312211674,0,27.60932555568264,18.975370772808724,18.105532044683365,19.00758702199855,18.717640779290097,21.520454458805137,10.824659727782226,0.6765412329863891,24.25883563994052,28.350299287048685,22.9701856723474,19.87742575012391,8.60173853368409,2.2229211940981357,1.6430287086812305,16.84909832628007,14.722825879751419,13.659689656487094,19.36196576308666,18.04109954630371,13.627473407297266,32.151816691448396,16.526935834381792,16.269205840863165,25.418620610774333,26.707270578367456,2.996111174654009,26.352891837279348,9.793739753707728,13.434175912158297
LUC,16.04281520454459,25.616226314384843,6.011971481947463,20.42109878378894,20.42109878378894,27.903389378169205,27.184566700979833,10.161538754813375,13.788325898814291,32.11830416714324,11.207099012543368,34.830226085630414,14.474474817949599,21.630027831789242,5.750581417514965,25.322162491898283,27.609325555682645,0,19.244843493842694,18.362652026383014,19.277517251896757,18.983453429410197,21.826070380113617,10.978382706164933,0.6861489191353083,24.603339814708914,28.752907087574826,23.29638949254642,20.159708719356438,8.723893400434633,2.254489305730299,1.6663616607571774,17.088375462274584,14.931907430706472,13.853673414922415,19.636928590491443,18.297304510274888,13.820999656868354,32.60841053795418,16.76163788173396,16.50024781730146,25.779595104655154,27.086545426817647,3.0386594990277938,26.72713408822296,9.932822448434939,13.62495710854398
MAC,11.025925502306608,17.60555110755271,4.131915055854207,14.035037553852606,14.035037553852606,19.1774753135842,18.68344199168859,6.983834686797056,9.47645735636128,22.07430706469938,7.70242860955431,23.938160051851003,9.948034618170727,14.86591177704068,3.9522665751648938,17.40344656677723,18.975370772808724,19.244843493842694,0,12.620305768424263,13.24907545083686,13.046970910061383,15.000648137557665,7.5452361889511605,0.47157726180944753,16.90941324488162,19.76133287582447,16.011170841435053,13.855389073163293,5.9957680430058335,1.5494681459453277,1.1452590643943727,11.74451942506386,10.262419459377025,9.521369476533607,13.496092111784666,12.575393648251936,9.498913416447444,22.41114796599184,11.519958824202218,11.340310343512906,17.717831407983528,18.616073811430095,2.088413588013268,18.36905715048229,6.8266422661939075,9.364177055930458
MMsh,10.520492584543826,16.7985054710435,3.94250638606123,13.3916657135232,13.3916657135232,18.2983720309581,17.826985397842083,6.663692859049144,9.042052689770864,21.062411834229287,7.349346143581532,22.84082504098517,9.492012657745244,14.184452323763773,3.771093064928133,16.605665484768767,18.105532044683365,18.36265202638301,12.620305768424263,0,12.6417324335659,12.448892447291167,14.313012314613596,7.199359487590073,0.44995996797437954,16.134278851652752,18.855465324640665,15.277212245987267,13.220252392390103,5.720919592817111,1.4784398947729613,1.0927599222234932,11.206145869076213,9.791985969728163,9.084906020054138,12.877425750123908,11.998932479316787,9.063479354912502,21.383811811353844,10.991879217659843,10.820465896526745,16.90563879675169,17.762705402417172,1.9926798581722522,17.527012085859162,6.513706203057684,8.93491936406268
MND,11.044645240001525,17.635441686682682,4.138930191772466,14.058866140531475,14.058866140531475,19.210034694422205,18.7151626062755,6.995691791528461,9.492546418086851,22.1117846658279,7.715505737923673,23.978802089290483,9.96492432040871,14.891151016050937,3.958976705173663,17.432994014259027,19.007587021998553,19.277517251896757,13.24907545083686,12.6417324335659,0,13.069121964238057,15.02611613100004,7.55804643714972,0.4723779023218575,16.93812192611232,19.794883525868315,16.038354493118305,13.878912653932671,6.005947615235046,1.5520988219146747,1.1472034770673682,11.764459186396737,10.279842921956613,9.537534789736553,13.519005680735065,12.596744061916201,9.515040603911702,22.449197453200657,11.539517328148234,11.35956384154943,17.747912615806932,18.647680048800947,2.0919592817110835,18.400244004727593,6.838232490754509,9.3800754889626
MV,10.876167600747266,17.366426474512945,4.07579396850814,13.844408860421671,13.844408860421671,18.917000266880173,18.42967707499333,6.8889778489458235,9.347744862556713,21.774486255671206,7.597811582599413,23.613023752335202,9.81291700026688,14.663997864958635,3.898585535094743,17.167066986922872,18.7176407792901,18.983453429410197,13.046970910061383,12.448892447291167,13.069121964238057,0,14.796904190018683,7.442754203362691,0.4651721377101682,16.67974379503603,19.492927675473712,15.793701627969043,13.667200427008275,5.914331465172138,1.5284227381905526,1.1297037630104083,11.585001334400856,10.123031758740327,9.392046970910062,13.31278356018148,12.404590338937817,9.369895916733388,22.106752068321324,11.363490792634108,11.18628235922071,17.47718174539632,18.363223912463305,2.060048038430745,18.119562316519882,6.733920469709101,9.236989591673339
OTH,12.504784780205116,19.96690685882039,4.6861107933966215,15.917495901483091,15.917495901483091,21.749666399786495,21.18937054405429,7.920545960577986,10.747493232681382,25.035037553852604,8.73552175073392,27.14888100956956,11.282321094971214,16.85981165885089,4.482366845857638,19.737694917839033,21.520454458805137,21.826070380113613,15.000648137557665,14.313012314613594,15.026116131000038,14.796904190018681,0,8.557245796637309,0.5348278622898318,19.17739906210683,22.411834229288193,18.15867932441191,15.713751953944108,6.7999542491135765,1.7572915475237332,1.2988676655610203,13.31976057036105,11.638873003164436,10.79842921956613,15.30626405886614,14.262076327728849,10.772961226123757,25.417057455488198,13.06508063593732,12.861336688398337,20.094246826032254,21.11296656372717,2.368523390140684,20.83281863586107,7.742270006481375,10.620153265469519
PERsh,6.289831865492394,10.043234587670135,2.3570856685348276,8.00640512409928,8.00640512409928,10.939951961569255,10.658126501200961,3.9839871897518013,5.405924739791833,12.592473979183346,4.393915132105684,13.65572457966373,5.674939951961569,8.480384307445956,2.2546036829463567,9.927942353883106,10.824659727782224,10.97838270616493,7.5452361889511605,7.199359487590072,7.558046437149719,7.442754203362689,8.557245796637309,0,0.2690152121697358,9.646116893514812,11.273018414731785,9.133706965572458,7.903923138510808,3.420336269015212,0.8839071257005604,0.6533226581265011,6.699759807846276,5.854283426741393,5.431545236188951,7.698959167333866,7.173738991192954,5.418734987990392,12.784627702161728,6.571657325860688,6.469175340272217,10.10728582866293,10.619695756605283,1.1913530824659726,10.478783026421135,3.894315452361889,5.341873498799039
PHT,0.3931144915932746,0.6277021617293834,0.14731785428342672,0.500400320256205,0.500400320256205,0.6837469975980784,0.6661329063250601,0.24899919935948758,0.33787029623698955,0.7870296236989591,0.2746196957566053,0.8534827862289831,0.3546837469975981,0.5300240192153722,0.1409127301841473,0.6204963971176941,0.676541232986389,0.6861489191353082,0.47157726180944753,0.4499599679743795,0.47237790232185745,0.4651721377101681,0.5348278622898318,0.2690152121697358,0,0.6028823058446757,0.7045636509207366,0.5708566853482786,0.4939951961569255,0.21377101681345076,0.055244195356285025,0.04083266613290632,0.41873498799039227,0.36589271417133706,0.33947157726180943,0.48118494795836664,0.4483586869495596,0.3386709367493995,0.799039231385108,0.410728582866293,0.4043234587670136,0.6317053642914331,0.6637309847878302,0.07445956765412329,0.654923939151321,0.24339471577261806,0.33386709367493994
R2,14.095962484273134,22.507606084867895,5.282397346448588,17.94292576918678,17.94292576918678,24.517213771016813,23.88562278394144,8.92839986274734,12.115063479354912,28.220633649776964,9.847077662129704,30.603454191924968,12.71794578519959,19.005146974722635,5.052727896602997,22.249227953791603,24.258835639940525,24.60333981470891,16.90941324488162,16.134278851652752,16.93812192611232,16.67974379503603,19.17739906210683,9.646116893514812,0.6028823058446757,0,25.263639483014984,20.469289717488277,17.713256319341188,7.665217888596592,1.9808990049182202,1.464142742765641,15.014640283655496,13.119867322429373,12.172480841816311,17.253917419650005,16.076861489191355,12.14377216058561,28.651263868237447,14.727553471348507,14.497884021502918,22.65114949102139,23.799496740249342,2.6699073544549927,23.483701246711654,8.72743909413245,11.971520073201418
R3,16.4733691715277,26.30370963437417,6.173319608067407,20.969156277402877,20.969156277402877,28.65225513744329,27.91414083647871,10.434252163635671,14.158374318502423,32.980288993099244,11.507872965038699,35.764992946738346,14.86293796942316,22.210530329025126,5.90491440771665,26.001753783979566,28.35029928704869,28.752907087574826,19.761332875824472,18.855465324640665,19.794883525868315,19.492927675473716,22.411834229288196,11.273018414731787,0.7045636509207367,25.263639483014988,0,23.9216134812612,20.70075107705212,8.95802356170651,2.3149948530252775,1.7110831522360748,17.546989972930728,15.332647070036984,14.225475618590112,20.163940676350606,18.788364024552976,14.191924968546267,33.48354874375691,17.211483472492283,16.943078272141523,26.471462884593393,27.813488886347177,3.120210454077548,27.444431735864885,10.19939761332876,13.990621068283199
ROM,13.347172976476418,21.311982919669067,5.001791909718251,16.9897823020321,16.9897823020321,23.214838537496664,22.616798200465134,8.454115673491174,11.471501010332075,26.72152960463609,9.323992527355218,28.97777269434595,12.042357695680353,17.9955774143124,4.784322696252239,21.067330054519804,22.9701856723474,23.296389492546417,16.011170841435053,15.277212245987265,16.0383544931183,15.79370162796904,18.15867932441191,9.133706965572458,0.5708566853482786,20.469289717488277,23.921613481261197,0,16.77231308856609,7.258034999428114,1.875671966144344,1.3863662358458195,14.217049830340462,12.422928819245872,11.525868313698577,16.33737466163407,15.222844942620762,11.498684662015325,27.129284379884858,13.94521331350795,13.727744100041937,21.447901178085324,22.535247245415377,2.5280796065423767,22.236227076899613,8.263830111708414,11.335582751915817
SHR,11.550078157764307,18.442487323191887,4.3283388615654435,14.70223798086088,14.70223798086088,20.089137977048306,19.571619200122004,7.315833619276374,9.926951084677267,23.123679896297993,8.06858820389645,25.076137100156316,10.420946280834192,15.572610469327843,4.140150215410424,18.23077509626749,19.87742575012391,20.159708719356438,13.855389073163293,13.220252392390103,13.878912653932671,13.667200427008273,15.713751953944108,7.903923138510809,0.49399519615692555,17.713256319341188,20.700751077052118,16.77231308856609,0,6.280796065423768,1.623127073087041,1.1997026192382478,12.302832742384384,10.750276411605475,9.973998246216022,14.137672042395822,13.173205230851348,9.950474665446643,23.476533607838654,12.06759693469061,11.879408288535592,18.560105227038775,19.50104845781387,2.1876930115520987,19.24228906935072,7.151168553890732,9.809333180830379
SON3,4.998169964543063,7.980784627702161,1.873041290174997,6.362232643257463,6.362232643257463,8.693354683746998,8.469404094704334,3.1658469632849133,4.295779480727439,10.006519501315339,3.491593274619696,10.851423996339928,4.509550497540889,6.738876815738305,1.7916047123413015,7.889168477639254,8.60173853368409,8.723893400434633,5.995768043005833,5.72091959281711,6.005947615235045,5.914331465172138,6.7999542491135765,3.420336269015212,0.21377101681345076,7.665217888596591,8.958023561706508,7.258034999428114,6.280796065423767,0,0.7023904838156239,0.5191581836898089,5.323916275877845,4.652064508749857,4.316138625185863,6.117922909756376,5.7005604483586865,4.305959052956651,10.159213084753517,5.222120553585725,5.14068397575203,8.03168248884822,8.438865378016699,0.9467002173167105,8.326890083495368,3.09458995768043,4.244881619581379
SPTAD,1.2916619009493309,2.0624499599679744,0.4840443783598307,1.6441724808418163,1.6441724808418163,2.2465972778222576,2.188722406496626,0.8181402264668878,1.1101452590643943,2.5859544778680084,0.9023218574859887,2.8043005833238017,1.1653894544206793,1.7415074917076518,0.46299897060505546,2.038773876243852,2.2229211940981357,2.2544893057302984,1.5494681459453277,1.4784398947729611,1.5520988219146745,1.5284227381905524,1.7572915475237332,0.8839071257005604,0.055244195356285025,1.9808990049182202,2.314994853025277,1.875671966144344,1.623127073087041,0.7023904838156239,0,0.13416447443669222,1.375843531968432,1.2022189179915361,1.1154066110030882,1.5810362575774906,1.4731785428342674,1.1127759350337412,2.6254146174082122,1.3495367722749627,1.3284913645201875,2.075603339814709,2.180830378588585,0.24465286514926227,2.151892942925769,0.7997254946814594,1.0969918792176598
STMsh,0.9547066224408097,1.5244195356285029,0.3577719318311792,1.215257920622212,1.215257920622212,1.6605284227381905,1.6177513439322886,0.6047123413016127,0.8205421480041175,1.9113576575546152,0.66693354683747,2.0727439094132447,0.8613748141370239,1.287201189523047,0.3422166304472149,1.506919821571543,1.6430287086812307,1.6663616607571772,1.1452590643943725,1.0927599222234932,1.1472034770673682,1.1297037630104083,1.2988676655610203,0.6533226581265011,0.04083266613290632,1.464142742765641,1.7110831522360745,1.3863662358458195,1.1997026192382476,0.5191581836898089,0.13416447443669222,0,1.016927827976667,0.8885965915589614,0.8244309733501086,1.1685920164703192,1.088871096877502,0.8224865606771131,1.940523847649548,0.9974837012467116,0.9819283998627473,1.5341415989934806,1.611918105913302,0.18083037858858514,1.5905295665103512,0.591101452590644,0.8108200846391399
TAsh,9.79042281444203,15.632772884974646,3.6689160852491516,12.46235083304739,12.46235083304739,17.028556178275956,16.589881428952687,6.201265774524382,8.414579282473598,19.600785390216934,6.839338137176408,21.25578558084563,8.83331427046399,13.200122002363797,3.509397994586145,15.453315032978765,16.84909832628007,17.08837546227458,11.74451942506386,11.206145869076213,11.764459186396737,11.585001334400854,13.319760570361051,6.699759807846277,0.4187349879903923,15.014640283655496,17.546989972930724,14.217049830340462,12.302832742384384,5.3239162758778455,1.375843531968432,1.0169278279766671,0,9.112470929124251,8.45445880513935,11.983796561058371,11.166266346410461,8.434519043806473,19.899881810210072,10.229097563765299,10.06957947310229,15.732471691639025,16.53006214495406,1.8543978039574516,16.310724770292424,6.06168744519425,8.314880475809218
TGV,8.554920126577452,13.659994662396583,3.2059171146440963,10.889664112242174,10.889664112242174,14.879637042967707,14.496320866216783,5.418696862251706,7.352701208585916,17.127263715734493,5.976247664798505,18.573411109840254,7.718593922757253,11.534332227686912,3.0665294140073964,13.503183499180297,14.72282587975142,14.93190743070647,10.262419459377025,9.791985969728163,10.279842921956613,10.123031758740325,11.638873003164436,5.854283426741393,0.36589271417133706,13.119867322429371,15.332647070036982,12.422928819245874,10.750276411605475,4.652064508749857,1.2022189179915361,0.8885965915589614,9.112470929124251,0,7.387548133745091,10.471501010332075,9.757139044568989,7.370124671165504,17.388615654428303,8.938236303328377,8.798848602691677,13.747111975294521,14.44405047847802,1.6203820199016357,14.252392390102559,5.296732624194593,7.265583895687979
TIMsh,7.9371687826451645,12.673605551107554,2.974417629341569,10.103320751839568,10.103320751839568,13.805177475313586,13.449540584848833,5.027412406115369,6.821762171642076,15.890502878493272,5.544702428609555,17.232223874337567,7.161233748903886,10.70143734034847,2.845095123718022,12.528117732281064,13.659689656487096,13.853673414922415,9.521369476533609,9.08490602005414,9.537534789736553,9.392046970910062,10.79842921956613,5.431545236188952,0.3394715772618095,12.172480841816311,14.225475618590112,11.52586831369858,9.973998246216022,4.3161386251858636,1.1154066110030882,0.8244309733501087,8.45445880513935,7.387548133745092,0,9.715353234968928,9.052575393648253,6.83792748484502,16.132982576537422,8.292805673109918,8.16348316748637,12.75443211712227,13.401044645240002,1.5033741278737276,13.223226200007627,4.914255213694766,6.740935605627359
