 ,TAsh,SHR,x2H6sh,x3H6sh,ARDsh,VEN,LUC,R3,x1H6sh,E3sh,TGV,ERR,LLL,ROM,MND,R2,JN,MV,x1H4,x2H4,ADO,AYL,WIV,JC,H5,HAM,TRO,TN,OTH,MMsh,AWWsh,LC,TIMsh,LR,MAC,PERsh,ANT,COR,WT,CYM,TMP,H8sh,TNKsh,SON3,PHT,SPTAD,STMsh
H8sh,34.588622856287714,128.00316276961445,45.19228392183285,108.28687061000447,34.41393018169355,92.98956506343697,49.25993954765133,219.45315032520503,21.289046790090417,26.62957817143702,93.07599825814076,67.64351509333679,163.63917944492437,87.91277877043215,37.066045639400166,133.04235126473654,200.36025787540268,71.26953798180453,92.41637709559366,216.96098291891707,92.2343340206278,39.58705094864279,54.34320307346507,117.35038532304827,86.3789249440707,205.54260548069476,131.33384590737194,89.67144881206865,150.86566500314893,153.45103937036646,185.20813020694476,79.67357744517653,53.65300607061132,274.6075014278512,146.0509565614681,93.21518400129686,172.06623084439005,258.0013855472562,282.5469432587574,142.7665911633644,96.31246787953542,0,182.74166916080128,73.6679709287315,21.656678083545646,12.049836529855856,57.208250472470326
HAM,167.738987562101,211.95718485342505,92.22141117470366,197.72649959634413,25.60144776995575,197.91212239182497,225.72014325224222,306.502348318815,29.170840067147132,145.36141148881893,129.04482551839965,175.00603015417875,305.8784611818168,361.6756898472832,247.59994675481937,187.8069972181316,280.32671596791755,139.04973262586918,167.88338319222788,230.12701262531,228.74624412284243,193.2307728879908,182.9435635576964,231.95978068942358,268.39637567574925,0,505.8106204846785,389.24559857949225,476.08722299984083,361.79956820865823,255.93004760897463,156.64487660001242,211.83305228193302,424.75384125873666,346.74382714990793,188.83664241059168,466.9159109034257,288.71616384287864,255.6865621502442,322.8333372884877,240.6450507312769,205.54260548069473,246.96294470495846,99.23064953447127,26.149534223261384,35.6219510711845,69.3925275100911
JC,130.53580317986533,136.3115583102919,131.20256999785957,243.57994628789297,36.83021690779402,91.37576767578624,115.56415975262361,301.20755004960427,32.971719720973,165.386502669163,155.1509765434457,85.19645941699443,118.36724632512531,129.73604881399766,81.99136620140077,211.4730744593185,171.47375559209038,103.02506696686649,110.72547891521917,191.16936023963575,76.69180362331717,258.3050350998083,74.24048231264904,0,201.860900843046,231.95978068942358,157.80249309060494,106.07152445311242,98.25350499284964,136.35435992789812,60.759864007775064,107.20828073108981,78.14453040763922,115.98076664771013,226.4285286361927,52.36057705991865,152.16157026927146,227.87081189885276,93.66386165700395,192.22683815532338,92.19506684240257,117.35038532304827,110.46942725880827,52.44863419261038,2.1495637851786755,9.698552573754691,47.37936242016982
JN,76.45178741189358,204.54699660867576,156.3074686349734,110.37214093590838,94.58740667031995,226.47561918671047,296.6499052818953,480.076435110645,76.28879791420832,221.38568925912108,150.03505851206108,130.02104535815957,185.4966603537218,326.8612411015628,174.45103145729541,316.7826449213083,0,235.27099041587533,278.06553134295524,270.6098086720864,196.95170349653387,201.94783010830952,171.47375559209038,171.47375559209038,361.4959506513479,280.32671596791755,284.114579087337,252.17803881533052,166.9209192288978,164.4214224091297,218.29415381020883,31.52727953109359,130.7977640356399,226.76130023722314,199.45301536884674,141.20027757261857,150.42732417378926,223.42616379065493,152.7412985566603,171.58814774276556,124.1813576494428,200.36025787540257,75.5462330194821,154.90939135841242,18.955122284479938,8.473619796563446,11.204470423133932
LC,33.044117513274,20.58467228112688,19.555036347537225,19.50412664520601,22.784557337729396,50.51510457273599,146.8477766079715,73.76050398440889,1.3362904809256844,92.42234778206925,76.15594516248159,63.773827272898224,68.16540804326623,32.87875081539465,33.890288703121406,23.99812584099388,31.52727953109359,35.47145444019162,57.40646295895411,74.3210056276228,16.228891526700714,17.741827801855024,17.179344082684143,107.20828073108981,59.449073344751504,156.64487660001242,67.6260674620156,144.87189352195182,94.03510668382535,47.91552871743559,114.2184715915712,0,47.62541807691665,53.73677487247414,21.13732802628168,95.60112624954075,81.07791030317745,109.05733850423488,55.44790146678043,101.3473878789718,58.35866261398177,79.67357744517653,100.40298689645962,40.11379043573739,13.773361870811597,0.33786068201690467,0.15179248032643544
LLL,81.6517192044689,218.89192364076976,75.11087321832541,99.66902378068527,102.8069001192103,162.50813076559578,202.23699856465686,177.43943796661526,37.07576425301868,214.11100569867983,162.95886947896346,148.29404566273394,0,281.67840165610306,162.87499212821646,118.62177623157665,185.4966603537218,165.2001213497902,186.101111980199,170.27609750358602,256.45664770533114,211.0854848486196,221.2393405002673,118.36724632512531,333.61952035953834,305.8784611818168,214.55987469189392,191.145964640171,191.90187697512326,204.350261371575,145.20899894169645,68.16540804326623,90.58570678399848,159.85053102225095,141.46084104437048,89.70581659348836,138.85790628414918,265.67730509781575,270.08221106943313,192.47165239730637,130.6206732295967,163.63917944492437,121.55613148356338,182.20289963595914,16.563899966905378,3.7521037258551564,9.48759840290467
LR,178.40582809214334,274.2321784635857,60.19654101993696,109.6550477948932,78.72811125229885,194.71536743149676,192.51078354702267,222.66458907321135,1.9947598271065468,110.11302912677445,229.36021733844817,161.95333409045557,159.85053102225092,297.57026990370264,186.34775784207915,221.22013212349827,226.76130023722314,166.74483916030718,189.19013979110153,215.46169836999667,109.70148787106288,205.07441186911842,325.81017171211033,115.98076664771013,245.4936730223738,424.75384125873666,306.01837949625684,257.0491358091515,415.9946825121741,413.73858563044035,281.31369201874736,53.736774872474136,336.2194375185012,0,212.48809517997176,216.51942164721248,395.23766978755884,415.5651638556966,456.28757637716296,432.1185086138745,372.392205603539,274.60750142785116,215.82671082107007,83.875903452507,6.835086349251027,17.539867545990717,40.60754756289085
LUC,330.13751756536607,127.13887077849773,245.27211053219324,276.0392385886763,184.51009711742253,746.9610890073525,0,581.3435838503283,57.29096991755024,176.6379288803968,141.21042057083207,161.32071470232287,202.23699856465686,387.0816568819308,269.88294004215203,458.1751791451411,296.6499052818953,192.5318211556399,109.82440357052296,392.0220030787675,74.33859164573244,178.12867988734519,136.45695368435557,115.56415975262361,115.04623166813077,225.72014325224222,304.90341474955795,81.44161429197862,227.53953329836025,137.67135320583657,130.9247262371356,146.8477766079715,115.46201519492219,192.51078354702275,184.25550737146776,194.37847043878511,245.54396118662655,249.41542564213097,214.01960298364904,270.9448062048328,213.45592705167175,49.25993954765133,175.97443285442543,340.88170304387154,53.23667103323181,37.41335459041795,0.0027736625624949353
MAC,124.18460294568588,119.09341794191693,85.90987011035216,94.43649359745135,105.42394463831364,196.63915426384534,184.25550737146776,215.06877272506665,14.012732733762444,147.09007076419886,127.68660572723182,61.29093749074988,141.46084104437048,189.79644576082936,95.98642410947035,186.23903200650935,199.45301536884674,115.42757679758161,115.18595100474344,223.78907724693417,55.13179520349441,172.16916684365106,90.25357049220807,226.4285286361927,183.63387871130888,346.74382714990793,270.8299039182417,78.98587174932028,249.10997997692752,158.35802919942253,242.5702395946068,21.13732802628168,214.19584557163304,212.48809517997176,0,189.3921626927654,224.6280152213528,275.01020138557124,297.97421150348407,377.12744344263245,282.12909718228866,146.0509565614681,325.92438548187914,104.06958448768417,0.28038472748469834,48.68365218715604,8.129376953602938
MMsh,95.00953338031536,149.32697385670107,71.16681591067383,83.45387323482993,48.600893277997166,101.16200522612966,137.67135320583654,397.6530375554449,3.2566007349749437,58.22977851545122,114.27680494282643,92.64036179712933,204.35026137157496,187.1874532261738,95.54064848604098,107.25916963855782,164.4214224091297,146.0752105148293,76.95707300254674,214.78415584499186,171.06063910980157,165.35872678048347,208.82246858897338,136.35435992789812,155.45534700879557,361.7995682086582,239.81469330553006,116.29237778490496,398.7240940363592,0,350.7578506546902,47.91552871743559,104.66568478252665,413.73858563044035,158.35802919942253,118.19040159711787,237.19498756016722,237.18010608983525,368.9200549439238,415.0434345186498,179.0025774498408,153.45103937036643,263.2532757373071,59.83399085789086,8.856945745104222,31.5281907887796,68.88612383394418
MND,61.97169742394501,121.42648361240632,47.53311796259135,72.68565213855408,73.94413145775896,231.31690983014997,269.88294004215203,58.383177390275804,35.55431654280807,146.03554864529653,117.13206290241646,44.5252606009171,162.87499212821643,253.3892606922514,0,126.70444006166349,174.4510314572954,178.55069392695282,130.48395839321947,188.97770290650013,119.19704376773267,219.93716071992134,178.5155842653067,81.99136620140075,173.72468641491463,247.59994675481937,112.74423079161605,145.98298338876324,115.82994252287719,95.54064848604102,154.3755654196864,33.890288703121406,44.09485952695996,186.34775784207915,95.98642410947035,67.77925576587549,134.8616912109428,112.88509073024329,94.38800552832511,127.32208021241063,105.05381408694709,37.066045639400166,139.29461024959073,95.89320750823794,9.729013891795978,12.35534854646672,0.11828162253028848
MV,222.54522286787935,247.27308835556573,107.81569082587816,124.33755651438499,61.78436104514074,73.80188024356855,192.5318211556399,193.04529281655635,0.029378829202894495,72.68757147371919,157.55835458108612,91.05114031609044,165.2001213497902,235.93785051025102,178.5506939269529,91.45602348941168,235.27099041587545,0,164.40956065587352,340.5970916884186,282.7671396420786,143.6119709694965,117.13861319112127,103.02506696686649,197.1276426891213,139.04973262586924,291.69981621954116,92.45336383703933,288.63657782803057,146.07521051482934,209.12114739526703,35.47145444019162,146.33054654347973,166.74483916030718,115.42757679758161,157.28409649996647,115.5723963879268,201.2248593573733,158.21575398997564,194.10653461583786,117.92450854395736,71.26953798180453,99.93456220814939,62.61059938589765,1.2908947597900864,9.821245519128746,33.37584117254464
OTH,106.48620697558006,176.0975221475421,39.6636746383506,140.92674132093725,85.68942228209086,195.5704929073517,227.53953329836025,278.240696143912,17.166842695687553,131.09949428553585,82.87447003742405,116.50146263570868,191.90187697512326,218.82418771610315,115.82994252287719,227.60093694344607,166.9209192288978,288.63657782803057,174.31860753051,213.49648462809694,138.72308787469424,196.8610327222145,186.5784320990955,98.25350499284964,367.0026510700031,476.08722299984083,301.93215680516414,128.11094943802308,0,398.7240940363595,443.87180044250596,94.03510668382535,187.92364228280078,415.9946825121741,249.10997997692752,175.87752977999816,479.1877670948851,360.40381936760565,376.92298486391053,350.97607202624323,283.56085762308857,150.86566500314893,228.18288593242053,80.60276055869582,33.07508091185275,38.051669376210604,39.18442665877121
PERsh,54.73579620058868,133.29686043322118,86.57876302356638,51.63166537000926,33.28713540231387,152.9886428872086,194.3784704387851,83.79363925997488,0.030335319155405837,39.42543842891592,44.55110137025118,65.32070434254325,89.70581659348836,100.76104936676145,67.77925576587549,79.27574365447383,141.20027757261857,157.28409649996647,60.8836553712389,70.64968582857311,64.00610840402337,94.27238849924898,75.7208625833783,52.36057705991863,59.43961371153572,188.83664241059168,191.40778778725968,69.27925952904724,175.87752977999813,118.19040159711787,168.13713140773734,95.60112624954073,149.9654080964057,216.51942164721248,189.3921626927654,0,126.53139798806231,113.09013281819382,301.40130095819853,325.4005387586628,206.09082697711764,93.21518400129686,149.6056842193939,59.25286570690792,21.059056354192265,31.071728000432284,6.824361284362102
PHT,3.023750800042746,7.945811805395242,5.548457364307888,13.10128469560243,0.08184202856310113,2.045603906915946,53.2366710332318,13.625541063706837,0.05153016613232294,4.218481231052257,0.19323812299621101,2.725841165736797,16.563899966905378,1.163856691253951,9.729013891795978,1.059685819312109,18.955122284479927,1.2908947597900864,1.103049196679642,5.866294392785936,0.2659865928300787,1.5151621456957158,2.1495637851786755,2.1495637851786755,0.5133594776780623,26.149534223261384,14.313594553270672,0.2523462547362285,33.075080911852744,8.856945745104222,0.3387350626639464,13.77336187081159,16.733514566162643,6.835086349251027,0.28038472748469834,21.059056354192265,1.1534752830717097,17.6738065627345,57.1565065928918,14.576826176851373,1.8919803600654659,21.656678083545646,37.24008830562186,33.020683358970025,0,0.05228796269309239,0.023491693383853103
R2,283.572820549119,110.75038099514227,328.4356913059943,350.57783587515553,81.87761947752749,260.50361595569547,458.17517914514104,469.27602719045586,62.779697889457196,172.01041421676263,226.98169474809785,104.57641596310235,118.62177623157665,329.21580224869564,126.70444006166349,0,316.7826449213083,91.45602348941166,399.13750980560263,248.07749147281967,57.1155353179095,144.0040787281917,55.94000426965078,211.47307445931844,234.70241861894692,187.8069972181316,195.76327480317968,85.03774643366954,227.60093694344607,107.25916963855782,108.20148201126132,23.99812584099388,76.00271398388196,221.22013212349827,186.23903200650935,79.27574365447387,127.42915587768024,258.2970822400956,129.9294272626397,235.88486147349406,207.45088183039385,133.04235126473648,73.52788788195932,163.98803533170457,1.059685819312109,8.203867540016677,19.063795610886043
R3,243.42463839580347,149.34025059379465,337.0804005655321,506.4154982174908,83.9029365226115,279.61018210431047,581.3435838503283,0,86.05235060313461,214.62242671423076,189.44339137465806,239.9806955419037,177.43943796661526,219.1572691117985,58.38317739027581,469.2760271904559,480.076435110645,193.0452928165563,210.67384238388627,291.92908113555075,103.95651433537735,175.43310415261894,98.55154091457715,301.20755004960427,215.46489284862096,306.502348318815,141.94614526884666,153.3857211330792,278.240696143912,397.65303755544494,214.34324691917593,73.76050398440889,129.72354974763465,222.66458907321146,215.06877272506665,83.79363925997488,320.50334498503577,326.4334620662042,230.470573480805,240.93721243003722,180.59148936170217,219.45315032520503,152.67827126109617,129.1139767402519,13.625541063706837,29.015355858752297,13.434368906745167
ROM,229.3480901909809,95.67124793015203,109.64075727258735,219.89802617182374,98.14408929477422,235.35677277544454,387.0816568819308,219.1572691117985,27.340954875100724,229.55287796908382,146.6980660757454,199.0444621066904,281.6784016561031,0,253.3892606922514,329.2158022486957,326.8612411015628,235.937850510251,165.81958733587223,232.60039944127234,186.80162354134958,154.14325375714859,60.53988362225726,129.73604881399766,181.85129445771017,361.67568984728325,182.07001649333392,192.2178822658275,218.82418771610315,187.18745322617383,163.54523306058655,32.87875081539465,204.63837215500243,297.57026990370264,189.79644576082936,100.76104936676145,164.11900684931507,240.9843674456084,297.6081332150186,244.2601462735083,122.5,87.91277877043215,85.57794818344253,187.2080180093879,1.1638566912539516,54.06432400238237,44.54286345558993
SHR,138.5618467028677,0,43.18674734825724,113.51800089420156,79.97436110959865,162.16306265282356,127.13887077849773,149.34025059379465,57.64583118631845,70.69679771935247,194.14919942014427,102.5407345411772,218.89192364076976,95.67124793015203,121.42648361240633,110.75038099514227,204.54699660867576,247.27308835556573,238.4853639885707,197.94506539015853,244.30671305392735,238.70284516229685,215.40588875860468,136.3115583102919,185.03901029016075,211.95718485342505,251.3494357380999,103.0444741281232,176.0975221475421,149.32697385670107,116.37388241609133,20.58467228112688,142.65902768887003,274.2321784635858,119.09341794191695,133.29686043322118,124.51395656889927,173.70602650673973,147.07398469969374,202.9262788271606,128.856675239654,128.00316276961445,83.20500979216276,33.11614072540467,7.945811805395243,9.501363930760863,32.60668285936006
SON3,94.81646272063763,33.11614072540467,74.5341310309587,49.73096848891087,10.672860086791884,199.4951709380847,340.8817030438715,129.1139767402519,34.671624094012515,95.6343193964539,118.55178142617923,23.386076255644923,182.20289963595914,187.20801800938787,95.89320750823794,163.98803533170457,154.90939135841242,62.61059938589764,48.65823431265054,107.1078314627447,88.30869475012692,111.4671094903574,9.474089563198493,52.44863419261038,85.1740815614025,99.23064953447127,65.10770132273393,45.385859412149124,80.60276055869582,59.83399085789086,89.62111236285358,40.113790435737386,89.640535823011,83.875903452507,104.06958448768415,59.25286570690792,25.75046883916512,101.26721292777323,105.8954917200205,81.99970451523588,73.53206368099985,73.6679709287315,59.493231420622344,0,33.020683358970025,20.393146711950962,2.128248464804156
SPTAD,43.17463892217008,9.501363930760863,15.064094640610948,11.11701539664872,5.642658542702051,41.107106796404175,37.41335459041795,29.015355858752304,0.2735062663946371,1.4387222780973792,34.800300388721304,28.7571121879055,3.7521037258551564,54.06432400238238,12.355348546466722,8.203867540016677,8.473619796563446,9.821245519128746,33.52025112867,51.41353237895095,22.11985542543161,1.088215269390317,9.698552573754691,9.698552573754691,7.25821797997312,35.62195107118451,46.66832126812927,5.285235177519087,38.051669376210604,31.528190788779604,9.821245519128746,0.33786068201690467,3.7403414221473574,17.539867545990727,48.68365218715604,31.071728000432287,2.326359952578829,0.43876502865031597,85.22624904246777,39.053982856469055,38.64199814986125,12.049836529855856,3.217391552281847,20.393146711950966,0.05228796269309239,0,0.12468668026814339
STMsh,12.672081048586977,32.60668285936006,22.30190196013598,3.6376472699387494,0.1951617604197027,8.901389038665936,0.0027736625624949353,13.434368906745167,6.260925167727888,6.547829311444004,5.141380511174394,79.07543161734621,9.48759840290467,44.54286345558993,0.1182816225302886,19.063795610886043,11.204470423133932,33.37584117254464,1.4634237481596482,24.648667831375036,17.85989836634152,0.7445059749344214,31.42284895552047,47.37936242016982,19.643487934332004,69.3925275100911,7.88696162205707,68.03108131965891,39.18442665877121,68.88612383394418,12.615792099873785,0.15179248032643544,65.98167139977033,40.60754756289085,8.12937695360294,6.824361284362105,31.060419607097607,18.048415671305147,4.974635504391563,33.025428828172174,43.24021962937544,57.208250472470326,12.543978137622362,2.1282484648041575,0.023491693383853103,0.12468668026814339,0
TAsh,0,138.56184670286768,299.02345092289715,352.86621125733257,238.30824388798314,293.1778991923401,330.13751756536595,243.42463839580347,73.15887536402803,132.98158223314894,129.06234551763845,116.2082639779011,81.65171920446886,229.34809019098088,61.97169742394501,283.572820549119,76.45178741189358,222.54522286787932,53.536354665054354,82.08381133340247,42.269383148973695,106.07011676905022,111.63439715527599,130.53580317986524,83.6187628605218,167.73898756210096,78.8830245592106,88.38269917114096,106.48620697558006,95.00953338031536,39.81749217338725,33.044117513274,127.70137531242324,178.40582809214334,124.18460294568585,54.73579620058868,85.99161872894932,132.5115165684099,100.14503165757158,112.6152521783523,100.20934927783813,34.588622856287714,87.0715589680625,94.81646272063763,3.0237508000427447,43.17463892217007,12.672081048586977
TGV,129.06234551763848,194.14919942014427,172.343165989964,149.20466862919832,67.30470927319728,171.32315742704705,141.21042057083207,189.44339137465806,35.488004327864836,67.22642337734283,0,63.61146346205937,162.95886947896346,146.6980660757454,117.13206290241646,226.98169474809785,150.03505851206108,157.5583545810861,169.37263206359737,153.3028904165511,218.74030513789123,46.50332633895398,71.3461873711396,155.1509765434457,94.30732074065114,129.04482551839965,130.89993798466682,98.22649841365016,82.87447003742405,114.27680494282643,129.69534629052148,76.15594516248159,117.42549444556705,229.3602173384482,127.68660572723184,44.55110137025118,88.96750920850585,92.06976909874024,225.1091834678546,166.6503635794259,140.1431789737171,93.07599825814077,87.0454044534359,118.55178142617923,0.19323812299621101,34.8003003887213,5.141380511174394
TIMsh,127.70137531242324,142.65902768887003,20.167174301173066,37.785923836471966,11.868278203501227,60.40679679646771,115.46201519492219,129.72354974763465,1.0187117458466919,35.28050607057224,117.42549444556704,106.39510643558017,90.58570678399845,204.6383721550024,44.09485952695996,76.00271398388196,130.7977640356399,146.3305465434797,54.17825266756072,111.99914963561143,126.01528715826393,153.97336389945866,49.91391392289924,78.14453040763921,112.51710335670896,211.83305228193302,81.62298649390664,106.14413472475592,187.92364228280076,104.66568478252665,175.7220019008557,47.62541807691665,0,336.2194375185012,214.19584557163301,149.96540809640572,203.44970173862944,192.59143292867125,191.0255801686647,182.48134047210633,170.47975825813393,53.65300607061131,105.29186532204119,89.640535823011,16.733514566162643,3.7403414221473574,65.98167139977033
TMP,100.20934927783819,128.856675239654,78.23105426727231,138.2282645639318,19.54787234042554,142.89831128452113,213.45592705167175,180.59148936170217,4.505632040050064,44.468573101698226,140.1431789737171,123.66748965216759,130.6206732295967,122.5,105.05381408694709,207.4508818303939,124.1813576494428,117.92450854395736,92.17025690827228,246.14048643093668,32.30284294114082,111.29022929146872,65.81158601644385,92.19506684240257,115.47452664454421,240.6450507312769,223.08460826869702,80.72174301961537,283.56085762308857,179.0025774498408,237.12808796230186,58.35866261398177,170.47975825813396,372.392205603539,282.12909718228866,206.09082697711764,346.12518031013343,453.4922403003754,499.9418123869413,194.77014064190408,0,96.31246787953542,210.12958680234348,73.53206368099987,1.8919803600654659,38.64199814986124,43.24021962937544
