 ,TAsh,SHR,x2H6sh,x3H6sh,ARDsh,VEN,LUC,R3,x1H6sh,E3sh,TGV,ERR,LLL,ROM,MND,R2,JN,MV,x1H4,x2H4,ADO,AYL,WIV,JC,H5,HAM,TRO,TN,OTH,MMsh,AWWsh,LC,TIMsh,LR,MAC,PERsh,ANT,COR,WT,CYM,TMP,H8sh,TNKsh,SON3,PHT,SPTAD,STMsh
H8sh,5.549331503547813,0.1075191733668968,12.412275703126053,1.1894714420780494,5.36759357204782,0.012660420734248235,28.24882025179754,40.13874031197748,2.6164362694895877,0.0011033347096777546,10.772746570706603,3.639256170710177,0.3432800820423732,1.4492751789852942,5.118895568432148,8.507700476992703,23.76326158240442,20.244550140328876,4.727648263379831,19.124190452273666,11.462850161531891,23.391099108402365,2.9263179817107545,3.054880679162885,34.78219485228947,38.14527684993395,14.908873585037652,15.566194802294705,20.14148533377193,69.8092197727485,34.642592985953385,3.1637035354938257,5.367334311551411,29.1575759597333,11.22306199024105,1.545700846391399,21.213396380022246,42.67976840648226,54.35665307290452,57.99594788337212,3.3623933024196764,0,32.792733999038866,3.525301139788235,0.2746196957566053,4.876589825542778,2.6645325864533165
HAM,11.661779647404915,15.830201887406854,7.529033928850442,21.41814952398664,0.0364185987908719,2.4524285245334476,18.188728300039493,20.739431160963136,2.7436688112908083,21.176201698791672,16.35057763760719,12.856122837435546,57.35221074106699,21.606624703008443,37.58621138111481,38.6597655319308,38.28604628265125,44.42108903410016,63.64691762919984,34.27225236492764,42.27451261122457,23.821536063837215,36.78179582685408,31.980349978231178,67.80999950429968,0,75.77546797204772,78.39597389293549,119.04909558978997,77.81663009263,58.65303174864021,49.658818988460744,51.4222947618026,90.20173097947423,88.63225472689724,63.05681510499205,40.98303036246562,72.87176535638949,62.963189002304674,38.72381669243469,35.807514221884034,38.14527684993395,51.68470253733585,21.147395495380756,5.398510928818101,1.71917944783151,11.71290503953133
JC,19.625885346345882,12.865864713064711,9.18021024308825,5.038442441062369,4.874966473933929,23.71872532829223,23.710365148806098,65.23048362918101,7.486783959628615,21.989561658240497,22.853352456921076,49.97197629194217,2.668836208148121,11.873522867481698,2.544122392107832,16.038523519409477,31.674800780651992,30.102753547358184,13.995311232193503,57.49589696911758,7.162833178793709,19.763738842304633,12.853993995779424,0,20.386302433067517,31.9803499782312,26.52313988612029,2.1809194835175902,16.678723549655526,4.462056760152802,25.615895952914112,48.66421749333056,10.909263903510128,5.337904953397649,36.4873463796979,7.049657784918679,26.573999950255818,92.75069391757839,12.053970327935486,37.474476249671554,11.595943407943082,3.054880679162885,3.3001482827736797,1.3753784834388791,1.1740968395483882,2.8881296644511045,0.8613748141370239
JN,16.593512446755607,17.329087330859377,39.13005991209917,56.91693593772376,6.177088413457804,28.03495421960033,61.15456188051539,82.43561444053294,9.222748691943655,37.473289830280706,9.496015873161468,12.09287693337505,19.31951558330398,40.5232253679401,19.656822581415273,121.20432007085773,0,34.02189470913291,62.20454554335197,38.94111445097827,44.97213298173294,34.195815015850975,0.005069087753597941,31.674800780651992,36.735969416447396,38.286046282651256,40.17486113222683,33.827931549670744,11.85926215363172,24.958653762303303,6.628431330050373,4.676699927381514,16.5259827430732,26.27652144998161,24.62770784698359,8.559028567264686,27.230094135011647,11.068289115303273,6.171849478348619,9.335027930783367,37.440507514590834,23.76326158240442,6.489733273072266,49.48430266182949,0.41673096785585556,0.9094439162446281,10.709184484351551
LC,5.746144040127603,1.1062987346383588,0.0007796422829765261,3.663886149562461,18.39239613505222,61.56550243612525,22.006369313982553,0.7433441597827652,3.0338661377363305,22.90132354000571,7.937028717767094,0.4820410851567532,1.5072129268838903,5.685922849254919,30.791844578825447,12.500006962158956,4.676699927381517,0.3111676818636365,3.539586690527467,13.197404906852908,4.1671627252516625,14.52997671002603,6.275384331295993,48.66421749333056,0.8761199922756334,49.65881898846075,12.924437932391392,18.07926371400151,1.4140914648015697,22.58568583425845,84.33147671002604,0,17.99330481497017,22.63953941631238,9.254203602483926,9.987913342037267,1.4263263424592487,18.404072487995368,1.3827820342294281,27.617929784428615,0.23197320560743764,3.1637035354938257,6.101723162632528,15.141387654118624,5.237503639275057,0.46299897060505546,1.2643422988964126
LLL,19.92363144573396,114.90580829541005,5.482525902037825,11.069654130890168,3.8301384712926283,14.533052782269474,62.17205145188623,36.954863754654056,0.5705140726227482,17.859460502488062,34.222531279232534,8.894159666548477,0,91.61481229674935,29.2129830793219,23.26362199054781,19.31951558330398,20.660452140440164,9.814729678194631,21.564813223166883,21.090533721642263,53.842638547089585,15.237270623787134,2.668836208148121,37.390858066873015,57.352210741067,14.267588477968486,84.77644155754712,13.398857753458119,2.4622628903479202,11.436715450315397,1.5072129268838903,5.728936356748502,7.886560864052228,0.387399685787035,5.037700418399237,2.016581314206511,9.851256796729468,35.30004264966879,6.271288029419164,23.073406414793972,0.3432800820423732,16.825241527077925,12.958135494674412,0.6204963971176941,0.4531918285580179,0.17052513466452204
LR,24.099736994862557,37.008516252938634,6.876097274729218,28.49608898525013,8.437572459624016,3.379131412083441,15.059390112793244,4.787093262304202,3.0116866661600215,0.39158173868037216,1.89152319825517,43.808768473623864,7.886560864052228,27.274120210136722,38.331554527765284,19.48478627526904,26.276521449981626,10.89804999009783,44.03262728531458,24.96022680060453,5.32968126258049,38.5618842643526,13.337854267836045,5.337904953397649,25.34594026896814,90.20173097947428,54.46878672619245,43.32885102559366,23.481379945110643,67.2514837387599,50.42763574364254,22.63953941631238,81.37639446836607,0,106.8341304798641,18.563195230740803,24.237885941325622,100.13271754921317,52.646339016965975,122.04900353167206,65.59610216297246,29.1575759597333,40.086300886419345,0.6686622754565787,0.15464774186212873,6.417827291345369,0.251660800571241
LUC,128.78348334673078,28.192842280514522,91.01493262469236,67.71714753356683,53.82080918678233,328.8064357963961,0,166.77130636624244,1.265971577922663,140.89885242284697,92.02062717721414,70.65169530714378,62.17205145188622,78.27815340036926,11.243745521580118,76.54530358157838,61.15456188051539,23.267380268622343,9.349218678953953,11.162883974817749,8.91204357899532,9.029218270370029,0.3787070984687835,23.710365148806094,24.203923048689607,18.188728300039493,24.720074940271044,1.7773511847206267,18.646848893099307,13.31652156217159,22.80234685846804,22.00636931398255,6.038491560714006,15.059390112793238,12.898257998976682,32.95767092086738,19.559216812801242,19.117871846558735,24.67334418957868,55.422544665255934,3.561705848154182,28.248820251797536,26.614142485637682,26.749459459197237,0.6861489191353083,6.222628923202774,0.06680094965826844
MAC,12.788671778438509,6.035478943366064,33.72533317853418,29.554183285242427,0.8445820670005868,18.200724121713115,12.898257998976682,22.826445161671053,1.7497312943498684,5.182574717040699,27.29829972968646,1.3101259568488917,0.387399685787035,18.02618428328743,35.708357198124695,15.311411364457644,24.627707846983593,10.950810376586224,26.91438359616471,38.60879256046398,5.766941204297277,4.520160813614916,10.019918338268237,36.4873463796979,21.77807934283343,88.6322547268973,109.72459999738909,10.379128792564327,32.26337141765283,29.759385818451754,31.31659952329234,9.254203602483926,35.86246567411826,106.8341304798641,0,2.6301258324146586,63.34304504400673,82.69250495537776,62.51909280998604,63.030471262290654,40.932862745900415,11.22306199024105,73.93557129312266,10.685491627065655,0.5921205555276139,0.13099911221092156,3.0037430352322825
MMsh,8.559551147955933,3.4768608237275918,0.9490229758615799,11.338193897460869,9.30708166070149,0.8232250793484642,13.3165215621716,12.163949633925684,8.058803150561186,0.06610271818795699,23.619691803067987,7.003821760962107,2.4622628903479202,10.595475511323945,8.487262923945295,19.78297233395131,24.958653762303303,12.654161923773609,11.411581336634532,52.9812490495498,17.270780688565683,23.15271624733103,27.27575640778428,4.462056760152802,17.027121507210904,77.81663009263,41.017878877871226,16.337277675046323,11.245687000828353,0,52.86896108718868,22.585685834258445,31.49404118422523,67.2514837387599,29.759385818451754,19.342709131718184,50.7620921512672,69.65681086183146,109.85233920133605,86.07877545053852,17.759159041613184,69.80921977274849,3.888382815198712,4.8713654323148905,0.6723798968000022,1.5659379606866233,0.7532162755833421
MND,19.730758567412387,21.12064822517679,3.896305639728638,9.865906485182569,0.17913837158086646,60.67473390065292,11.243745521580118,4.280609642971549,0.3941462691359051,17.30991055004391,9.190943318796728,36.08366217035609,29.2129830793219,42.02470008467462,0,2.9442533326893985,19.65682258141526,27.421746019782265,29.243897668559278,35.61624002644239,3.2111715267218117,25.518882411717907,9.966833517669583,2.54412239210783,21.666906482473586,37.58621138111481,5.94324317175641,14.261405078865348,16.98143177090666,8.487262923945295,4.485540038836555,30.791844578825433,7.508577322515569,38.33155452776526,35.708357198124695,3.918321860878533,13.386092413074925,9.899156672749516,25.448131730326487,14.17011086246845,48.02728002575326,5.118895568432146,5.888006104572835,23.952472086764274,0.5893270548642303,3.8607207821210108,1.1472034770673682
MV,26.178864358197753,58.735330320976345,12.750407470343212,10.318986644633378,3.778255990509186,16.364195365310774,23.267380268622343,15.723527346886636,0.4288781977778099,7.340223345401097,35.20091001135692,33.33446901033265,20.660452140440164,50.37421160617077,27.421746019782265,35.46066828982795,34.02189470913291,0,33.05360425167298,24.0619872730698,13.514623665331463,35.45620645078311,3.0214964830427298,30.102753547358184,15.254979949674064,44.42108903410016,40.42232296915915,30.954676397457614,24.921354085408616,12.654161923773609,12.501045004999982,0.3111676818636359,9.828822374410855,10.898049990097824,10.950810376586224,4.149402224016733,15.931646538442127,38.774058476298634,8.972898452529027,20.78156539751418,16.203547948850964,20.244550140328872,0.7382630020961137,13.957515437014562,0.4651721377101682,1.5284227381905526,0.6704550032655465
OTH,2.422349846874946,16.87960177779721,6.803514294221686,10.144977717285311,27.31563435496913,10.902519792711493,18.646848893099317,10.842080554818947,0.1683592023871588,12.826817019745825,42.96120427060767,18.900588700513495,13.398857753458119,19.54962464275139,16.981431770906667,2.4272261012556218,11.85926215363172,24.92135408540863,34.24021749010121,59.36453759403274,27.355367728361767,30.63528272783039,17.81923080116291,16.678723549655526,46.08016550750787,119.04909558978997,68.03073541020004,79.80938171695041,0,11.245687000828358,86.38997733860883,1.4140914648015697,58.8158848742944,23.481379945110643,32.26337141765283,2.3065908565175506,36.59996663213091,39.33770753063955,44.50796691437269,36.50090072887695,20.453605814622517,20.14148533377193,13.877380048054363,12.447266366451938,37.278839838337746,0.3263490846234468,10.54640200863957
PERsh,0.7897454675021093,6.370799151476775,26.224085189204,1.322688846520862,2.963403603317438,6.288153427225213,32.95767092086739,12.199225801095421,0.030734802896080254,16.128681723513864,0.003626971599161172,0.4700538867112652,5.037700418399237,38.96961159390345,3.9183218608785344,13.36399537957059,8.559028567264692,4.149402224016737,25.2657301353749,10.563822757472485,9.451237160808077,1.9920051240992795,0.03402682542073258,7.049657784918679,16.484195749274903,63.056815104992076,8.162445838434277,26.64795774119296,2.3065908565175506,19.342709131718184,7.9808051240992794,9.987913342037269,16.856220943736123,18.563195230740813,2.6301258324146586,0,32.10573458767014,29.814146926440447,31.67509317974024,14.29161508293173,53.530905922741525,1.545700846391399,29.21128817947975,1.9456171678916168,0.2690152121697358,5.0659723430918655,8.42905795224415
PHT,0.8068803034779641,0.4939951961569255,0.24339471577261806,0.33386709367493994,0.14731785428342672,6.1495200058682435,0.6861489191353082,0.7045636509207366,0.07445956765412329,2.2650763697774945,7.298059016140702,1.2975859360474167,0.6204963971176941,0.3226098410285031,0.5893270548642303,0.2615808450213026,0.41673096785585584,0.4651721377101681,0.6637309847878302,2.762503401254012,0.9369026789659834,0.500400320256205,0.40432345876701364,1.1740968395483882,6.222431454828156,5.398510928818103,1.8050512554332048,0.4483586869495596,37.278839838337746,0.6723798968000022,0.49880032025620497,5.237503639275058,8.122490445186337,0.15464774186212887,0.5921205555276139,0.2690152121697358,3.0001511413212207,0.14627627160276233,0.6317053642914331,0.1673348294019831,0.5593879429666864,0.2746196957566053,8.149545641241126,2.8916736385362967,0,0.055244195356285025,0.04083266613290632
R2,29.33039447530191,11.523067318456556,42.559059979013966,65.6220498485843,25.992405141355917,79.75530989205943,76.54530358157842,136.55831532510118,15.008038700040391,32.64185472497047,33.23051444945737,18.288087024982826,23.26362199054781,31.843663191334823,2.9442533326893985,0,121.20432007085773,35.46066828982795,64.56772899818985,80.6375552682782,31.00028004093041,6.813765609824227,10.781083895275152,16.03852351940947,71.05409735345665,38.6597655319308,32.1467768064645,7.421532803932386,2.4272261012556218,19.78297233395131,4.5717512671947445,12.50000696215895,3.8295412793116106,19.48478627526903,15.311411364457644,13.36399537957059,28.873001645482578,37.899912484360165,28.367841657715825,30.779580606497365,7.996471330462664,8.5077004769927,18.174542695467363,39.20236517958245,0.2615808450213026,12.717142436987046,1.6110843879496113
R3,60.021568453723326,38.68688081036579,38.43990299610387,103.26295592766841,35.609763530992296,51.55602759795744,166.77130636624244,0,61.742167932083404,29.571405042910737,61.33882371614797,50.88669454685225,36.95486375465404,40.3762944069274,4.280609642971549,136.55831532510115,82.43561444053294,15.723527346886627,42.01981085147492,46.06393190256859,16.58006469087596,27.539565368311955,8.57986720103441,65.23048362918101,56.115200673483955,20.739431160963136,24.2861949452508,15.767227660916612,10.842080554818942,12.163949633925684,17.271701731948323,0.7433441597827645,22.209009066274497,4.787093262304198,22.82644516167104,12.199225801095416,16.284259553205327,38.812724586027485,28.627823064337587,9.269669682632552,17.59562461221507,40.13874031197746,39.939926258036905,54.23615175373917,0.7045636509207367,40.51815690836124,0.9709093554446303
ROM,30.381198835835242,24.39492487568242,26.27773079082557,72.48403846140155,9.79147420741933,45.014896638229295,78.2781534003693,40.37629440692741,11.843738114437231,45.19001263528929,70.41842969237112,40.4024083971829,91.6148122967494,0,42.02470008467465,31.843663191334823,40.52322536794012,50.374211606170775,46.76940793852306,27.578619667180707,35.12690806786904,25.982042610587506,66.75601399575523,11.873522867481698,4.760352283015668,21.606624703008453,50.11004534079687,16.351649290446854,19.54962464275139,10.59547551132395,25.982042610587506,5.685922849254919,13.500411170085359,27.274120210136722,18.02618428328743,38.96961159390345,2.7733508820012682,18.609775653814232,32.87099963744145,61.79052244256245,34.27232646006259,1.4492751789852942,20.897240360144306,29.942750633637104,0.3226098410285031,2.4059482025002206,0.2716067275544244
SHR,57.93289679747115,0,10.949513687388984,45.77725641112783,13.597453088892618,18.47730434746891,28.192842280514522,38.68688081036581,15.442254626023788,10.308428219223215,42.003641143189434,36.64581318304345,114.90580829541005,24.39492487568242,21.12064822517679,11.523067318456556,17.329087330859377,58.73533032097635,76.0045939608804,31.854019462886754,20.666534171522486,20.351498272595073,1.4293031807800811,12.865864713064706,9.570487950892215,15.830201887406854,11.629695685640929,24.124319493412127,16.87960177779721,3.4768608237275918,40.15587558215747,1.1062987346383595,19.724158791765078,37.008516252938634,6.035478943366064,6.370799151476772,14.865198020112468,17.801694769566303,11.234341535436451,25.702128176558848,5.555430667270084,0.1075191733668968,1.648027454623281,3.545869909504403,0.49399519615692555,7.025494770923698,0.5338622150052416
SON3,11.06746580645984,3.5458699095044044,20.195085226751985,22.41813627428458,5.220317792373336,41.81935646483702,26.749459459197237,54.2361517537392,1.1719025853244427,19.386266776139426,4.0636889278976955,1.7023240251653755,12.958135494674412,29.942750633637104,23.95247208676428,39.20236517958247,49.48430266182949,13.957515437014562,13.217128074374841,5.3477823666744015,24.216916388946366,3.3807135421338677,0.14364314807375667,1.3753784834388791,9.980458486535998,21.147395495380767,7.693461356578064,6.961234605662058,12.447266366451938,4.871365432314893,11.727176463482182,15.141387654118624,7.484995949756566,0.6686622754565787,10.68549162706566,1.9456171678916168,18.10116986044695,4.575192959672582,7.905452443705033,0.026016022102779063,12.895110742768772,3.525301139788235,5.117099382863416,0,2.8916736385362967,2.3972284580869156,0.5191581836898089
SPTAD,22.99035845423961,7.025494770923698,1.801441741821048,7.682332302531184,0.4840443783598307,2.018491768461081,6.222628923202777,40.51815690836125,2.332076895069785,5.818699432394472,0.03401418009790086,0.01092827987626331,0.4531918285580179,2.4059482025002206,3.8607207821210126,12.717142436987046,0.9094439162446281,1.5284227381905526,6.688304024154222,6.88134973042444,0.388447520359585,0.07700726345051195,0.3394255014121378,2.8881296644511045,0.7732250338412942,1.719179447831511,4.337534509366042,4.334048108051659,0.3263490846234468,1.565937960686624,17.446398567798337,0.46299897060505546,1.1154066110030882,6.417827291345369,0.13099911221092156,5.0659723430918655,0.42619219599281905,1.368478959932023,16.910011230926187,1.4989230753929466,7.3934503500320945,4.876589825542778,0.7073899755312232,2.3972284580869156,0.055244195356285025,0,0.13416447443669222
STMsh,0.00028178141272597974,0.533862215005242,0.2828584185349164,0.04413931161050395,7.538078837202025,0.9974837012467116,0.06680094965826852,0.9709093554446308,0.18083037858858514,0.25839117617961543,0.8885965915589614,1.6953679076918793,0.17052513466452204,0.2716067275544244,1.1472034770673682,1.6110843879496113,10.709184484351551,0.6704550032655465,11.945558920502103,18.39787891211656,0.0021488172413369326,0.03812850885750617,1.0555451733047976,0.8613748141370239,4.991065634336376,11.712905039531337,2.185720122552295,0.762400508642208,10.54640200863957,0.7532162755833421,18.838599097092796,1.2643422988964126,32.49091266036454,0.25166080057124113,3.003743035232284,8.42905795224415,7.924104409578082,3.296015404416108,13.000032898479052,3.508022837144959,2.8701678215011497,2.6645325864533165,0.03831189790420254,0.5191581836898089,0.04083266613290632,0.13416447443669222,0
TAsh,0,57.93289679747115,41.90744069064056,113.23993928153712,10.92492240331383,46.33568014513905,128.7834833467308,60.02156845372337,5.3358632946131,15.483160359930121,10.728509521490295,32.69042588383469,19.92363144573396,30.381198835835242,19.730758567412387,29.33039447530191,16.593512446755607,26.178864358197764,20.637466536893484,5.755848118289451,30.250945492240877,27.574607812014893,6.245699723750684,19.625885346345882,3.5991826172641193,11.661779647404915,9.99067908353301,0.06225105004334894,2.422349846874944,8.559551147955933,1.0042215787452873,5.746144040127603,2.443910985953953,24.099736994862557,12.788671778438509,0.7897454675021086,37.98185783444201,28.3491059698316,8.06975513244921,7.847603152735594,10.12673551239187,5.549331503547813,1.507217469419753,11.067465806459834,0.806880303477964,22.99035845423961,0.000281781412725987
TGV,10.728509521490295,42.003641143189434,8.483304085671044,18.95188649474659,2.4351531530800203,45.028386916915586,92.02062717721415,61.33882371614798,17.860164613252383,13.589755141114972,0,6.009571172392734,34.222531279232534,70.41842969237109,9.190943318796728,33.23051444945737,9.496015873161468,35.200910011356925,5.068126307361519,24.6606170721739,35.57377594264524,26.884538510491634,16.919042722760135,22.853352456921076,18.65065591262206,16.35057763760719,7.753592873636965,23.812800970170738,42.96120427060767,23.619691803067987,9.386780961257493,7.937028717767094,18.253558001215467,1.8915231982551683,27.29829972968646,0.003626971599161172,7.826921827135567,19.69851999306994,21.652703908134747,21.134933894326526,14.989569000589015,10.772746570706603,21.64329070931129,4.0636889278976955,7.298059016140702,0.03401418009790086,0.8885965915589614
TIMsh,2.443910985953953,19.724158791765078,1.937591857190296,5.811639419934403,5.448230693328441,9.142289839500734,6.038491560714006,22.209009066274497,1.4899079075450603,4.9183606558271915,18.253558001215463,18.316821636901842,5.728936356748497,13.500411170085354,7.508577322515569,3.8295412793116106,16.5259827430732,9.828822374410855,4.30892695400027,16.512841921740332,6.284808370701881,21.964169808443334,30.721600111256212,10.909263903510126,12.528106287387871,51.4222947618026,44.742912341728164,28.09370157289353,58.8158848742944,31.49404118422521,25.0120150914622,17.993304814970163,0,81.37639446836606,35.862465674118255,16.856220943736112,42.9333764405954,49.70372371719418,29.04024889020498,48.53890526645259,46.63095380634366,5.367334311551408,9.742634429847023,7.484995949756561,8.122490445186337,1.1154066110030882,32.490912660364536
