 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SON3,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
H8sh,10.674442190669371,15.922920892494929,3.7018255578093306,13.59026369168357,13.14655172413793,17.2920892494929,18.027383367139958,6.706389452332657,9.064401622718053,20.753042596348884,0,21.462981744421906,9.913793103448276,14.515720081135903,3.2961460446247464,16.620182555780932,17.114604462474645,17.52028397565923,12.157707910750506,12.461967545638945,12.461967545638945,13.032454361054766,15.04817444219067,6.947261663286004,0.43103448275862066,15.77079107505071,19.016227180527384,14.997464503042597,13.59026369168357,5.197768762677485,1.7494929006085191,1.039553752535497,10.10395537525355,9.026369168356998,8.633367139959432,12.246450304259636,11.320993914807302,8.861561866125761,20.233265720081135,10.927991886409735,10.699797160243408,16.265212981744423,16.620182555780932,2.041075050709939,17.45689655172414,6.110547667342799,9.254563894523326
HAM,32.85787387055135,49.0136455836253,11.394892126129449,41.83330260003687,40.46747648902821,53.22819472616632,55.49156371012354,20.643486077816704,27.901876267748477,63.88163839203393,21.462981744421906,0,30.51645768025078,44.68202563156924,10.14613682463581,51.159943758067485,52.681864281762856,53.930619583256494,37.423635441637465,38.3602019177577,38.3602019177577,40.116264060483125,46.32101696477964,21.384934538078554,1.3268025078369905,48.54536234556518,58.535404757514286,46.16492255209293,41.83330260003687,15.999677300387239,5.385257237691315,3.1999354600774477,31.101811727825925,27.78480545823345,26.575073759911486,37.6968006638392,34.84807763230684,27.27749861700166,62.2816706619952,33.63834593398488,32.93592107689471,50.06728286926055,51.159943758067485,6.282800110639867,53.73550156739812,18.809376728747925,28.487230315323618
JC,15.177115987460816,22.639498432601883,5.263322884012539,19.322884012539184,18.692006269592476,24.586206896551726,25.63166144200627,9.535266457680251,12.887931034482758,29.50705329153605,9.913793103448276,30.516457680250785,0,20.63871473354232,4.686520376175548,23.63087774294671,24.33385579937304,24.91065830721003,17.28605015673981,17.718652037617556,17.718652037617556,18.529780564263323,21.39576802507837,9.877742946708464,0.6128526645768025,22.42319749216301,27.037617554858933,21.32366771159875,19.322884012539184,7.390282131661442,2.487460815047022,1.4780564263322884,14.365987460815047,12.83385579937304,12.275078369905957,17.412225705329153,16.096394984326018,12.599529780564264,28.768025078369906,15.537617554858935,15.213166144200628,23.12617554858934,23.63087774294671,2.902037617554859,24.820532915360502,8.68808777429467,13.158307210031348
JN,22.2222478333026,33.148626221648534,7.706527752166697,28.29245804905034,27.36873040752351,35.99898580121704,37.52973446431864,13.961483496219804,18.87043610547667,43.20406140512631,14.515720081135902,44.68202563156924,20.63871473354232,0,6.8619767656278805,34.60019822976212,35.629494744606305,36.47404573114512,25.310137377835144,25.94355061773926,25.94355061773926,27.131200442559468,31.32756315692421,14.462935644477225,0.8973354231974922,32.83191960169648,39.588327494007004,31.221994283606858,28.29245804905034,10.820809515028582,3.6421261294486444,2.1641619030057164,21.034598008482387,18.79125945048866,17.97310068227918,25.49488290614051,23.568250968098837,18.448160612207264,42.12198045362345,22.75009219988936,22.275032269961276,33.86121611654066,34.60019822976212,4.2491471510234184,36.34208463949843,12.721049234740917,19.266319380416743
LC,5.0460999446800665,7.527198967361239,1.74995390005532,6.424488290614051,6.214733542319749,8.174442190669371,8.522035773557072,3.1702931956481653,4.28498985801217,9.810529227364928,3.2961460446247464,10.14613682463581,4.686520376175548,6.861976765627881,0,7.8568135718237135,8.090540291351651,8.282316061220726,5.7472801032638765,5.891111930665684,5.891111930665684,6.160796607044071,7.113682463581044,3.284160059007929,0.20376175548589343,7.455283053660335,8.989489212612945,7.089710492347409,6.424488290614051,2.457127051447538,0.8270330075603909,0.49142541028950765,4.776415268301678,4.267010879586945,4.081228102526277,5.789231052922736,5.351742577908906,4.189101973077633,9.564816522220173,5.165959800848239,5.058085930296883,7.689009773188272,7.8568135718237135,0.9648718421537894,8.252351097178684,2.8886225336529594,4.3748847501383
LLL,25.44398856721372,37.954453254656094,8.823806011432787,32.39424672690393,31.336598746081503,41.21805273833671,42.97072653512816,15.98559376728748,21.606237322515213,49.467706988751615,16.620182555780932,51.15994375806749,23.63087774294671,34.60019822976212,7.8568135718237135,0,40.794993546007746,41.76198598561682,28.97955467453439,29.704799004241195,29.704799004241195,31.064632122441452,35.869375806749034,16.559745528305367,1.0274294670846396,37.59183108980269,45.32777060667527,35.748501751797896,32.39424672690393,12.38959063249124,4.170154895814125,2.477918126498248,24.084155449013462,21.51558178130186,20.578807855430572,29.191084270698873,26.98513276784068,21.122741102710677,48.22874792550249,26.04835884196939,25.504425594689284,38.77035312557625,39.616471510234184,4.865180711783146,41.6108934169279,14.565323621611654,22.059515028581966
LR,26.20090355891573,39.08353309976028,9.086299096441085,33.357919970496035,32.26880877742947,42.44421906693712,44.24903190116172,16.461137746634705,22.24898580121704,50.93928637285635,17.114604462474645,52.68186428176286,24.33385579937304,35.629494744606305,8.090540291351651,40.794993546007746,0,43.00433339479993,29.841646690023975,30.58846579384105,30.58846579384105,31.988751613498064,36.93642817628619,17.052369537156554,1.0579937304075235,38.710123547851744,46.67619398856721,36.81195832565001,33.357919970496035,12.758159690208371,4.294209846948184,2.5516319380416745,24.800617739258715,22.155633413239904,21.190992070809514,30.059468928637287,27.787894154527017,21.751106398672324,49.66347040383552,26.823252812096626,26.26313848423382,39.92370459155449,40.794993546007746,5.009911488106215,42.84874608150471,14.998617001659598,22.71574774110271
LUC,26.821962013645585,40.009957588050895,9.301678037986354,34.148626221648534,33.03369905956113,43.45030425963489,45.29789784252259,16.851327678406786,22.776369168356997,52.146736123916654,17.52028397565923,53.9306195832565,24.91065830721003,36.474045731145125,8.282316061220726,41.76198598561682,43.00433339479993,0,30.54900424119491,31.313525723769132,31.313525723769132,32.7470035035958,37.81195832565001,17.45657385211138,1.0830721003134796,39.62769684676378,47.78259266088881,37.684538078554304,34.148626221648534,13.060575327309607,4.395998524801771,2.6121150654619214,25.388484233818918,22.680803983035222,21.69329706804352,30.771989673612392,28.446570164115805,22.266688179974185,50.84067859118569,27.459063249124103,26.885672137193435,40.870044255946894,41.76198598561682,5.128664945602066,43.86442006269593,15.35413977503227,23.254195094965887
MAC,18.612345565185322,27.76378388345934,6.454637654434815,23.696477964226442,22.92280564263323,30.151115618661258,31.433201180158584,11.693504517794578,15.805020283975658,36.185759727088325,12.157707910750506,37.423635441637465,17.28605015673981,25.310137377835147,5.747280103263876,28.97955467453439,29.84164669002397,30.54900424119491,0,21.72913977503227,21.72913977503227,22.7238613313664,26.238544163747,12.113498063802323,0.7515673981191222,27.498524801770238,33.15738521113774,26.150124469850635,23.696477964226442,9.06301862437765,3.0504794394246724,1.81260372487553,17.617624008851188,15.738705513553382,15.053452885856537,21.35335607597271,19.739696662364004,15.45134150839019,35.27945786465056,19.054444034667156,18.656555412133503,28.360616817259817,28.97955467453439,3.5588926793287845,30.43847962382445,10.654573114512262,16.136594136087037
MMsh,19.07813940623271,28.458602249677302,6.616171860593767,24.289507652590817,23.496473354231977,30.905679513184584,32.21985063617924,11.98614696662364,16.20055780933063,37.09134704038355,12.461967545638945,38.3602019177577,17.718652037617556,25.94355061773926,5.891111930665684,29.704799004241195,30.58846579384105,31.313525723769132,21.72913977503227,0,22.272934722478333,23.2925502489397,26.89519177576987,12.41665130001844,0.7703761755485894,28.18670477595427,33.98718421537894,26.80455928452886,24.289507652590817,9.289830352203577,3.1268209478148625,1.8579660704407155,18.058523879771343,16.13258344089987,15.43018163378204,21.88774663470404,20.233703669555595,15.838027844366588,36.1623640051632,19.531301862437765,19.123455651853217,29.070371565554122,29.704799004241195,3.647957772450673,31.20023510971787,10.921215194541766,16.54042965148442
MND,19.07813940623271,28.458602249677302,6.616171860593767,24.289507652590817,23.496473354231977,30.905679513184584,32.21985063617924,11.98614696662364,16.20055780933063,37.09134704038355,12.461967545638945,38.3602019177577,17.718652037617556,25.94355061773926,5.891111930665684,29.704799004241195,30.58846579384105,31.313525723769132,21.72913977503227,22.272934722478333,0,23.2925502489397,26.89519177576987,12.41665130001844,0.7703761755485894,28.18670477595427,33.98718421537894,26.80455928452886,24.289507652590817,9.289830352203577,3.1268209478148625,1.8579660704407155,18.058523879771343,16.13258344089987,15.43018163378204,21.88774663470404,20.233703669555595,15.838027844366588,36.1623640051632,19.531301862437765,19.123455651853217,29.070371565554122,29.704799004241195,3.647957772450673,31.20023510971787,10.921215194541766,16.54042965148442
MV,19.95150285819657,29.761386686335975,6.919048497141803,25.401438318274018,24.572100313479623,32.32048681541582,33.69481836621796,12.53485155817813,16.942190669371197,38.789323252812096,13.032454361054766,40.116264060483125,18.529780564263323,27.131200442559468,6.160796607044071,31.064632122441452,31.988751613498064,32.74700350359579,22.7238613313664,23.2925502489397,23.2925502489397,0,28.12640604831274,12.985063617923657,0.8056426332288401,29.477042227549326,35.54305734833118,28.031624562050524,25.401438318274018,9.71510234187719,3.2699612760464687,1.943020468375438,18.885211137746634,16.871104554674535,16.136548036142358,22.88972893232528,21.15996680803983,16.56306472432233,37.81781301862438,20.425410289507653,19.998893601327676,30.401161718605938,31.064632122441452,3.8149548220542133,32.62852664576803,11.421169094597087,17.297621242854508
OTH,23.037387055135536,34.36455836252997,7.989212612944865,29.330260003687997,28.372648902821318,37.31947261663286,38.90637101235479,14.473607781670662,19.56262677484787,44.78883920339296,15.04817444219067,46.321016964779645,21.39576802507837,31.327563156924214,7.113682463581044,35.869375806749034,36.93642817628619,37.81195832565001,26.238544163747004,26.89519177576987,26.89519177576987,28.12640604831274,0,14.993453807855431,0.9302507836990596,34.03623455651854,41.0404757514291,32.36725520929375,29.330260003687997,11.217730038723953,3.7757237691314773,2.243546007744791,21.80617278259266,19.48054582334501,18.632375991148812,26.43006638392034,24.432763230684124,19.12486170016596,43.66706619952056,23.58459339848792,23.092107689470772,35.10328692605569,35.869375806749034,4.4050110639867235,37.67515673981191,13.18767287479255,19.97303153236216
PERsh,10.635626037248755,15.865019361976765,3.6883643739627514,13.54084455098654,13.098746081504702,17.22920892494929,17.961829245804907,6.682002581596902,9.031440162271805,20.677576986907617,6.947261663286004,21.384934538078554,9.877742946708464,14.462935644477227,3.284160059007929,16.559745528305367,17.052369537156554,17.45657385211138,12.113498063802323,12.41665130001844,12.41665130001844,12.98506361792366,14.993453807855431,0,0.42946708463949845,15.713442743868708,18.947077263507285,14.942928268486078,13.54084455098654,5.1788677853586575,1.7431311082426701,1.0357735570717315,10.067213719343536,8.993546007744792,8.601973077632307,12.201917757698691,11.279826664208004,8.829338004794394,20.15969020837175,10.88825373409552,10.660888806933432,16.2060667527199,16.559745528305367,2.0336529596164485,17.393416927899686,6.088327494007007,9.220910934906879
PHT,0.6598746081504702,0.9843260188087773,0.22884012539184953,0.8401253918495297,0.8126959247648903,1.0689655172413792,1.1144200626959246,0.41457680250783696,0.5603448275862069,1.2829153605015673,0.43103448275862066,1.3268025078369905,0.6128526645768024,0.8973354231974922,0.2037617554858934,1.0274294670846396,1.0579937304075235,1.0830721003134796,0.7515673981191222,0.7703761755485893,0.7703761755485893,0.8056426332288401,0.9302507836990596,0.4294670846394984,0,0.9749216300940439,1.1755485893416928,0.927115987460815,0.8401253918495297,0.3213166144200627,0.10815047021943573,0.06426332288401254,0.6246081504702194,0.5579937304075235,0.5336990595611285,0.7570532915360502,0.6998432601880877,0.5478056426332288,1.250783699059561,0.6755485893416928,0.6614420062695925,1.005485893416928,1.0274294670846396,0.12617554858934169,1.079153605015674,0.3777429467084639,0.5721003134796238
R2,24.143647427623087,36.014751982297625,8.372856352572377,30.738705513553384,29.73510971786834,39.11156186612576,40.77466347040384,15.168633597639683,20.502028397565923,46.93960907246911,15.77079107505071,48.54536234556519,22.42319749216301,32.83191960169648,7.455283053660335,37.591831089802696,38.710123547851744,39.62769684676378,27.498524801770238,28.18670477595427,28.18670477595427,29.477042227549326,34.03623455651853,15.713442743868708,0.9749216300940439,0,43.01124838650194,33.921537894154525,30.738705513553384,11.756407892310529,3.9570348515581784,2.351281578462106,22.85330997602803,20.416005900792918,19.527106767471878,27.699243960907246,25.606029872764154,20.043241748109903,45.76396828323806,24.717130739443114,24.20099575880509,36.788954453254654,37.591831089802696,4.616540660151208,39.48432601880878,13.820947814862622,20.932140881430943
R3,29.11211506546192,43.42614788862254,10.09588788493454,37.064355522773376,35.85423197492163,47.16024340770792,49.1655910012908,18.29015305181634,24.7210953346856,56.59920708095151,19.016227180527384,58.53540475751429,27.037617554858937,39.58832749400701,8.989489212612945,45.32777060667527,46.67619398856721,47.78259266088881,33.15738521113775,33.987184215378946,33.987184215378946,35.54305734833118,41.0404757514291,18.947077263507285,1.1755485893416928,43.01124838650194,0,40.9021759173889,37.064355522773376,14.175732989120414,4.771344274386871,2.8351465978240826,27.556241932509682,24.61737045915545,23.545546745343906,33.399409920708095,30.875437949474463,24.167895998524802,55.18163378203946,29.80361423566292,29.181264982482023,44.35967176839388,45.32777060667527,5.566568320118016,47.609717868338564,16.665130001844,25.239719712336345
ROM,22.959754748294305,34.24875530149364,7.962290245251706,29.231421722293934,28.27703761755486,37.19371196754564,38.77526276968468,14.424834040199153,19.496703853955378,44.63790798451042,14.997464503042597,46.16492255209294,21.32366771159875,31.22199428360686,7.089710492347409,35.7485017517979,36.81195832565001,37.68453807855431,26.15012446985064,26.80455928452886,26.80455928452886,28.031624562050528,32.36725520929375,14.942928268486078,0.9271159874608151,33.92153789415453,40.9021759173889,0,29.231421722293934,11.1799280840863,3.763000184399779,2.23598561681726,21.732689470772637,19.414899502120598,18.56958786649456,26.341001290798452,24.350428729485525,19.060413977503227,43.51991517610179,23.50511709385949,23.014290982850824,34.98499446800664,35.7485017517979,4.390166881799742,37.54819749216301,13.143232528120967,19.905725613129267
SHR,20.805458233450118,31.03522035773557,7.215194541766549,26.4886594136087,25.62382445141066,33.70385395537525,35.13700903558916,13.071362714364742,17.667342799188642,40.449566660520006,13.59026369168357,41.83330260003688,19.322884012539184,28.29245804905034,6.424488290614051,32.39424672690393,33.357919970496035,34.148626221648534,23.696477964226442,24.289507652590817,24.289507652590817,25.401438318274018,29.330260003687993,13.540844550986538,0.8401253918495297,30.738705513553384,37.06435552277337,29.231421722293934,0,10.130923842891388,3.40992070809515,2.0261847685782777,19.693527567766917,17.593214088143093,16.82721740733911,23.86944495666605,22.065646321224413,17.271989673612392,39.43647427623087,21.29964964042043,20.85487737414715,31.70237875714549,32.39424672690393,3.9782408261110085,34.025078369905955,11.91001290798451,18.037986354416375
SON3,7.957311451226259,11.869813756223493,2.7595426885487737,10.130923842891388,9.800156739811912,12.890466531440163,13.438594873686151,4.999308500829799,6.75709939148073,15.470449935460078,5.197768762677485,15.999677300387239,7.390282131661442,10.820809515028582,2.457127051447538,12.389590632491242,12.758159690208371,13.060575327309607,9.063018624377651,9.289830352203577,9.289830352203577,9.71510234187719,11.217730038723953,5.1788677853586575,0.3213166144200627,11.756407892310529,14.175732989120412,11.1799280840863,10.130923842891388,0,1.304167434999078,0.7749400700719159,7.532039461552646,6.728747925502489,6.435782777060668,9.129172044993545,8.439286372856353,6.605891572930113,15.08297990042412,8.14632122441453,7.976212428545086,12.12497695002766,12.389590632491242,1.521528674165591,13.013322884012538,4.555135533837359,6.898856721371934
SPTAD,2.6783145860224966,3.9952056057532728,0.9288216854139775,3.40992070809515,3.29858934169279,4.338742393509127,4.523234372118753,1.682694080767103,2.274340770791075,5.207127051447538,1.7494929006085191,5.385257237691315,2.487460815047022,3.6421261294486444,0.8270330075603909,4.170154895814125,4.294209846948183,4.39599852480177,3.0504794394246724,3.1268209478148625,3.1268209478148625,3.2699612760464687,3.775723769131477,1.74313110824267,0.10815047021943573,3.957034851558178,4.771344274386871,3.7630001843997785,3.40992070809515,1.304167434999078,0,0.26083348699981557,2.5351742577908905,2.2647980822423013,2.1661903005716394,3.0727457127051445,2.84054029135165,2.2234464318642817,5.07671030794763,2.7419325096809883,2.6846763783883456,4.081089802692237,4.170154895814125,0.5121242854508574,4.380094043887147,1.5331919601696478,2.3220542135349436
STMsh,1.5914622902452518,2.3739627512446986,0.5519085377097548,2.0261847685782777,1.9600313479623825,2.5780933062880327,2.6877189747372303,0.9998617001659599,1.3514198782961462,3.0940899870920155,1.039553752535497,3.199935460077448,1.4780564263322884,2.1641619030057164,0.4914254102895077,2.477918126498248,2.5516319380416745,2.6121150654619214,1.8126037248755302,1.8579660704407155,1.8579660704407155,1.943020468375438,2.243546007744791,1.0357735570717315,0.06426332288401254,2.351281578462106,2.8351465978240826,2.23598561681726,2.0261847685782777,0.7749400700719159,0.2608334869998156,0,1.5064078923105293,1.345749585100498,1.2871565554121336,1.8258344089987093,1.6878572745712705,1.3211783145860225,3.016595980084824,1.6292642448829062,1.5952424857090173,2.4249953900055323,2.477918126498248,0.30430573483311824,2.602664576802508,0.9110271067674719,1.3797713442743869
TAsh,15.468237138115436,23.073759911488107,5.364281762861885,19.69352756776692,19.050548589341695,25.057809330628803,26.12331735201918,9.718167988198415,13.135141987829616,30.073045362345567,10.10395537525355,31.10181172782593,14.365987460815047,21.03459800848239,4.776415268301679,24.084155449013462,24.800617739258715,25.38848423381892,17.61762400885119,18.058523879771347,18.058523879771347,18.885211137746637,21.80617278259266,10.067213719343538,0.6246081504702194,22.85330997602803,27.556241932509682,21.732689470772637,19.69352756776692,7.532039461552647,2.535174257790891,1.5064078923105293,0,13.080029503964596,12.510533837359397,17.746219804536235,16.405149363820765,12.841208740549511,29.319841416190304,15.835653697215564,15.504978794025448,23.569772266273283,24.084155449013462,2.957703300756039,25.296630094043888,8.85473907431311,13.410704407154713
TGV,13.818550617739259,20.612944864466165,4.792181449382261,17.593214088143096,17.01880877742947,22.38539553752536,23.337267195279367,8.681725981928823,11.734279918864098,26.86575696109165,9.026369168356998,27.784805458233453,12.833855799373042,18.79125945048866,4.267010879586945,21.515581781301865,22.155633413239904,22.680803983035222,15.738705513553384,16.13258344089987,16.13258344089987,16.871104554674535,19.480545823345015,8.993546007744792,0.5579937304075235,20.41600590079292,24.617370459155453,19.414899502120598,17.593214088143096,6.72874792550249,2.2647980822423013,1.345749585100498,13.080029503964596,0,11.176286188456574,15.853586575696111,14.655541213350546,11.47169463396644,26.1928821685414,14.146782223861333,13.851373778351467,21.05605753273096,21.515581781301865,2.642264429282685,22.598746081504704,7.910381707541951,11.980453623455652
TIMsh,13.216900239719713,19.71547114143463,4.58353309976028,16.827217407339113,16.27782131661442,21.410750507099394,22.321178314586025,8.303729485524618,11.223377281947263,25.696040014751983,8.633367139959432,26.57507375991149,12.275078369905957,17.97310068227918,4.0812281025262775,20.578807855430576,21.190992070809518,21.69329706804352,15.053452885856538,15.430181633782041,15.430181633782041,16.136548036142358,18.632375991148812,8.601973077632307,0.5336990595611285,19.52710676747188,23.545546745343906,18.56958786649456,16.827217407339113,6.435782777060668,2.1661903005716394,1.2871565554121336,12.510533837359397,11.176286188456574,0,15.163332104001476,14.017448829061406,10.97222478333026,25.052461737045917,13.530840862990965,13.248294302046839,20.13929098285082,20.578807855430576,2.5272220173335795,21.614811912225708,7.5659690208371755,11.4588327494007
