 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SON3,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
H8sh,92.2343340206278,172.06623084439005,34.41393018169355,185.20813020694476,39.58705094864279,258.0013855472562,142.7665911633644,26.62957817143702,67.64351509333679,86.3789249440707,0,205.54260548069476,117.35038532304827,200.36025787540268,79.67357744517653,163.63917944492437,274.6075014278512,49.25993954765133,146.0509565614681,153.45103937036646,37.066045639400166,71.26953798180453,150.86566500314893,93.21518400129686,21.656678083545646,133.04235126473654,219.45315032520503,87.91277877043215,128.00316276961445,73.6679709287315,12.049836529855856,57.208250472470326,34.588622856287714,93.07599825814076,53.65300607061132,96.31246787953542,89.67144881206865,182.74166916080128,131.33384590737194,92.98956506343697,54.34320307346507,282.5469432587574,92.41637709559366,21.289046790090417,216.96098291891707,45.19228392183285,108.28687061000447
HAM,228.74624412284243,466.9159109034257,25.60144776995575,255.93004760897463,193.2307728879908,288.71616384287864,322.8333372884877,145.36141148881893,175.00603015417875,268.39637567574925,205.54260548069473,0,231.95978068942358,280.32671596791755,156.64487660001242,305.8784611818168,424.75384125873666,225.72014325224222,346.74382714990793,361.79956820865823,247.59994675481937,139.04973262586918,476.08722299984083,188.83664241059168,26.149534223261384,187.8069972181316,306.502348318815,361.6756898472832,211.95718485342505,99.23064953447127,35.6219510711845,69.3925275100911,167.738987562101,129.04482551839965,211.83305228193302,240.6450507312769,389.24559857949225,246.96294470495846,505.8106204846785,197.91212239182497,182.9435635576964,255.6865621502442,167.88338319222788,29.170840067147132,230.12701262531,92.22141117470366,197.72649959634413
JC,76.69180362331717,152.16157026927146,36.83021690779402,60.759864007775064,258.3050350998083,227.87081189885276,192.22683815532338,165.386502669163,85.19645941699443,201.860900843046,117.35038532304827,231.95978068942358,0,171.47375559209038,107.20828073108981,118.36724632512531,115.98076664771013,115.56415975262361,226.4285286361927,136.35435992789812,81.99136620140077,103.02506696686649,98.25350499284964,52.36057705991865,2.1495637851786755,211.4730744593185,301.20755004960427,129.73604881399766,136.3115583102919,52.44863419261038,9.698552573754691,47.37936242016982,130.53580317986533,155.1509765434457,78.14453040763922,92.19506684240257,106.07152445311242,110.46942725880827,157.80249309060494,91.37576767578624,74.24048231264904,93.66386165700395,110.72547891521917,32.971719720973,191.16936023963575,131.20256999785957,243.57994628789297
JN,196.95170349653387,150.42732417378926,94.58740667031995,218.29415381020883,201.94783010830952,223.42616379065493,171.58814774276556,221.38568925912108,130.02104535815957,361.4959506513479,200.36025787540257,280.32671596791755,171.47375559209038,0,31.52727953109359,185.4966603537218,226.76130023722314,296.6499052818953,199.45301536884674,164.4214224091297,174.45103145729541,235.27099041587533,166.9209192288978,141.20027757261857,18.955122284479938,316.7826449213083,480.076435110645,326.8612411015628,204.54699660867576,154.90939135841242,8.473619796563446,11.204470423133932,76.45178741189358,150.03505851206108,130.7977640356399,124.1813576494428,252.17803881533052,75.5462330194821,284.114579087337,226.47561918671047,171.47375559209038,152.7412985566603,278.06553134295524,76.28879791420832,270.6098086720864,156.3074686349734,110.37214093590838
LC,16.228891526700714,81.07791030317745,22.784557337729396,114.2184715915712,17.741827801855024,109.05733850423488,101.3473878789718,92.42234778206925,63.773827272898224,59.449073344751504,79.67357744517653,156.64487660001242,107.20828073108981,31.52727953109359,0,68.16540804326623,53.73677487247414,146.8477766079715,21.13732802628168,47.91552871743559,33.890288703121406,35.47145444019162,94.03510668382535,95.60112624954075,13.773361870811597,23.99812584099388,73.76050398440889,32.87875081539465,20.58467228112688,40.11379043573739,0.33786068201690467,0.15179248032643544,33.044117513274,76.15594516248159,47.62541807691665,58.35866261398177,144.87189352195182,100.40298689645962,67.6260674620156,50.51510457273599,17.179344082684143,55.44790146678043,57.40646295895411,1.3362904809256844,74.3210056276228,19.555036347537225,19.50412664520601
LLL,256.45664770533114,138.85790628414918,102.8069001192103,145.20899894169645,211.0854848486196,265.67730509781575,192.47165239730637,214.11100569867983,148.29404566273394,333.61952035953834,163.63917944492437,305.8784611818168,118.36724632512531,185.4966603537218,68.16540804326623,0,159.85053102225095,202.23699856465686,141.46084104437048,204.350261371575,162.87499212821646,165.2001213497902,191.90187697512326,89.70581659348836,16.563899966905378,118.62177623157665,177.43943796661526,281.67840165610306,218.89192364076976,182.20289963595914,3.7521037258551564,9.48759840290467,81.6517192044689,162.95886947896346,90.58570678399848,130.6206732295967,191.145964640171,121.55613148356338,214.55987469189392,162.50813076559578,221.2393405002673,270.08221106943313,186.101111980199,37.07576425301868,170.27609750358602,75.11087321832541,99.66902378068527
LR,109.70148787106288,395.23766978755884,78.72811125229885,281.31369201874736,205.07441186911842,415.5651638556966,432.1185086138745,110.11302912677445,161.95333409045557,245.4936730223738,274.60750142785116,424.75384125873666,115.98076664771013,226.76130023722314,53.736774872474136,159.85053102225092,0,192.51078354702267,212.48809517997176,413.73858563044035,186.34775784207915,166.74483916030718,415.9946825121741,216.51942164721248,6.835086349251027,221.22013212349827,222.66458907321135,297.57026990370264,274.2321784635857,83.875903452507,17.539867545990717,40.60754756289085,178.40582809214334,229.36021733844817,336.2194375185012,372.392205603539,257.0491358091515,215.82671082107007,306.01837949625684,194.71536743149676,325.81017171211033,456.28757637716296,189.19013979110153,1.9947598271065468,215.46169836999667,60.19654101993696,109.6550477948932
LUC,74.33859164573244,245.54396118662655,184.51009711742253,130.9247262371356,178.12867988734519,249.41542564213097,270.9448062048328,176.6379288803968,161.32071470232287,115.04623166813077,49.25993954765133,225.72014325224222,115.56415975262361,296.6499052818953,146.8477766079715,202.23699856465686,192.51078354702275,0,184.25550737146776,137.67135320583657,269.88294004215203,192.5318211556399,227.53953329836025,194.37847043878511,53.23667103323181,458.1751791451411,581.3435838503283,387.0816568819308,127.13887077849773,340.88170304387154,37.41335459041795,0.0027736625624949353,330.13751756536607,141.21042057083207,115.46201519492219,213.45592705167175,81.44161429197862,175.97443285442543,304.90341474955795,746.9610890073525,136.45695368435557,214.01960298364904,109.82440357052296,57.29096991755024,392.0220030787675,245.27211053219324,276.0392385886763
MAC,55.13179520349441,224.6280152213528,105.42394463831364,242.5702395946068,172.16916684365106,275.01020138557124,377.12744344263245,147.09007076419886,61.29093749074988,183.63387871130888,146.0509565614681,346.74382714990793,226.4285286361927,199.45301536884674,21.13732802628168,141.46084104437048,212.48809517997176,184.25550737146776,0,158.35802919942253,95.98642410947035,115.42757679758161,249.10997997692752,189.3921626927654,0.28038472748469834,186.23903200650935,215.06877272506665,189.79644576082936,119.09341794191693,104.06958448768417,48.68365218715604,8.129376953602938,124.18460294568588,127.68660572723182,214.19584557163304,282.12909718228866,78.98587174932028,325.92438548187914,270.8299039182417,196.63915426384534,90.25357049220807,297.97421150348407,115.18595100474344,14.012732733762444,223.78907724693417,85.90987011035216,94.43649359745135
MMsh,171.06063910980157,237.19498756016722,48.600893277997166,350.7578506546902,165.35872678048347,237.18010608983525,415.0434345186498,58.22977851545122,92.64036179712933,155.45534700879557,153.45103937036643,361.7995682086582,136.35435992789812,164.4214224091297,47.91552871743559,204.35026137157496,413.73858563044035,137.67135320583654,158.35802919942253,0,95.54064848604098,146.0752105148293,398.7240940363592,118.19040159711787,8.856945745104222,107.25916963855782,397.6530375554449,187.1874532261738,149.32697385670107,59.83399085789086,31.5281907887796,68.88612383394418,95.00953338031536,114.27680494282643,104.66568478252665,179.0025774498408,116.29237778490496,263.2532757373071,239.81469330553006,101.16200522612966,208.82246858897338,368.9200549439238,76.95707300254674,3.2566007349749437,214.78415584499186,71.16681591067383,83.45387323482993
MND,119.19704376773267,134.8616912109428,73.94413145775896,154.3755654196864,219.93716071992134,112.88509073024329,127.32208021241063,146.03554864529653,44.5252606009171,173.72468641491463,37.066045639400166,247.59994675481937,81.99136620140075,174.4510314572954,33.890288703121406,162.87499212821643,186.34775784207915,269.88294004215203,95.98642410947035,95.54064848604102,0,178.55069392695282,115.82994252287719,67.77925576587549,9.729013891795978,126.70444006166349,58.383177390275804,253.3892606922514,121.42648361240632,95.89320750823794,12.35534854646672,0.11828162253028848,61.97169742394501,117.13206290241646,44.09485952695996,105.05381408694709,145.98298338876324,139.29461024959073,112.74423079161605,231.31690983014997,178.5155842653067,94.38800552832511,130.48395839321947,35.55431654280807,188.97770290650013,47.53311796259135,72.68565213855408
MV,282.7671396420786,115.5723963879268,61.78436104514074,209.12114739526703,143.6119709694965,201.2248593573733,194.10653461583786,72.68757147371919,91.05114031609044,197.1276426891213,71.26953798180453,139.04973262586924,103.02506696686649,235.27099041587545,35.47145444019162,165.2001213497902,166.74483916030718,192.5318211556399,115.42757679758161,146.07521051482934,178.5506939269529,0,288.63657782803057,157.28409649996647,1.2908947597900864,91.45602348941168,193.04529281655635,235.93785051025102,247.27308835556573,62.61059938589765,9.821245519128746,33.37584117254464,222.54522286787935,157.55835458108612,146.33054654347973,117.92450854395736,92.45336383703933,99.93456220814939,291.69981621954116,73.80188024356855,117.13861319112127,158.21575398997564,164.40956065587352,0.029378829202894495,340.5970916884186,107.81569082587816,124.33755651438499
OTH,138.72308787469424,479.1877670948851,85.68942228209086,443.87180044250596,196.8610327222145,360.40381936760565,350.97607202624323,131.09949428553585,116.50146263570868,367.0026510700031,150.86566500314893,476.08722299984083,98.25350499284964,166.9209192288978,94.03510668382535,191.90187697512326,415.9946825121741,227.53953329836025,249.10997997692752,398.7240940363595,115.82994252287719,288.63657782803057,0,175.87752977999816,33.07508091185275,227.60093694344607,278.240696143912,218.82418771610315,176.0975221475421,80.60276055869582,38.051669376210604,39.18442665877121,106.48620697558006,82.87447003742405,187.92364228280078,283.56085762308857,128.11094943802308,228.18288593242053,301.93215680516414,195.5704929073517,186.5784320990955,376.92298486391053,174.31860753051,17.166842695687553,213.49648462809694,39.6636746383506,140.92674132093725
PERsh,64.00610840402337,126.53139798806231,33.28713540231387,168.13713140773734,94.27238849924898,113.09013281819382,325.4005387586628,39.42543842891592,65.32070434254325,59.43961371153572,93.21518400129686,188.83664241059168,52.36057705991863,141.20027757261857,95.60112624954073,89.70581659348836,216.51942164721248,194.3784704387851,189.3921626927654,118.19040159711787,67.77925576587549,157.28409649996647,175.87752977999813,0,21.059056354192265,79.27574365447383,83.79363925997488,100.76104936676145,133.29686043322118,59.25286570690792,31.071728000432284,6.824361284362102,54.73579620058868,44.55110137025118,149.9654080964057,206.09082697711764,69.27925952904724,149.6056842193939,191.40778778725968,152.9886428872086,75.7208625833783,301.40130095819853,60.8836553712389,0.030335319155405837,70.64968582857311,86.57876302356638,51.63166537000926
PHT,0.2659865928300787,1.1534752830717097,0.08184202856310113,0.3387350626639464,1.5151621456957158,17.6738065627345,14.576826176851373,4.218481231052257,2.725841165736797,0.5133594776780623,21.656678083545646,26.149534223261384,2.1495637851786755,18.955122284479927,13.77336187081159,16.563899966905378,6.835086349251027,53.2366710332318,0.28038472748469834,8.856945745104222,9.729013891795978,1.2908947597900864,33.075080911852744,21.059056354192265,0,1.059685819312109,13.625541063706837,1.163856691253951,7.945811805395242,33.020683358970025,0.05228796269309239,0.023491693383853103,3.023750800042746,0.19323812299621101,16.733514566162643,1.8919803600654659,0.2523462547362285,37.24008830562186,14.313594553270672,2.045603906915946,2.1495637851786755,57.1565065928918,1.103049196679642,0.05153016613232294,5.866294392785936,5.548457364307888,13.10128469560243
R2,57.1155353179095,127.42915587768024,81.87761947752749,108.20148201126132,144.0040787281917,258.2970822400956,235.88486147349406,172.01041421676263,104.57641596310235,234.70241861894692,133.04235126473648,187.8069972181316,211.47307445931844,316.7826449213083,23.99812584099388,118.62177623157665,221.22013212349827,458.17517914514104,186.23903200650935,107.25916963855782,126.70444006166349,91.45602348941166,227.60093694344607,79.27574365447387,1.059685819312109,0,469.27602719045586,329.21580224869564,110.75038099514227,163.98803533170457,8.203867540016677,19.063795610886043,283.572820549119,226.98169474809785,76.00271398388196,207.45088183039385,85.03774643366954,73.52788788195932,195.76327480317968,260.50361595569547,55.94000426965078,129.9294272626397,399.13750980560263,62.779697889457196,248.07749147281967,328.4356913059943,350.57783587515553
R3,103.95651433537735,320.50334498503577,83.9029365226115,214.34324691917593,175.43310415261894,326.4334620662042,240.93721243003722,214.62242671423076,239.9806955419037,215.46489284862096,219.45315032520503,306.502348318815,301.20755004960427,480.076435110645,73.76050398440889,177.43943796661526,222.66458907321146,581.3435838503283,215.06877272506665,397.65303755544494,58.38317739027581,193.0452928165563,278.240696143912,83.79363925997488,13.625541063706837,469.2760271904559,0,219.1572691117985,149.34025059379465,129.1139767402519,29.015355858752297,13.434368906745167,243.42463839580347,189.44339137465806,129.72354974763465,180.59148936170217,153.3857211330792,152.67827126109617,141.94614526884666,279.61018210431047,98.55154091457715,230.470573480805,210.67384238388627,86.05235060313461,291.92908113555075,337.0804005655321,506.4154982174908
ROM,186.80162354134958,164.11900684931507,98.14408929477422,163.54523306058655,154.14325375714859,240.9843674456084,244.2601462735083,229.55287796908382,199.0444621066904,181.85129445771017,87.91277877043215,361.67568984728325,129.73604881399766,326.8612411015628,32.87875081539465,281.6784016561031,297.57026990370264,387.0816568819308,189.79644576082936,187.18745322617383,253.3892606922514,235.937850510251,218.82418771610315,100.76104936676145,1.1638566912539516,329.2158022486957,219.1572691117985,0,95.67124793015203,187.2080180093879,54.06432400238237,44.54286345558993,229.3480901909809,146.6980660757454,204.63837215500243,122.5,192.2178822658275,85.57794818344253,182.07001649333392,235.35677277544454,60.53988362225726,297.6081332150186,165.81958733587223,27.340954875100724,232.60039944127234,109.64075727258735,219.89802617182374
SHR,244.30671305392735,124.51395656889927,79.97436110959865,116.37388241609133,238.70284516229685,173.70602650673973,202.9262788271606,70.69679771935247,102.5407345411772,185.03901029016075,128.00316276961445,211.95718485342505,136.3115583102919,204.54699660867576,20.58467228112688,218.89192364076976,274.2321784635858,127.13887077849773,119.09341794191695,149.32697385670107,121.42648361240633,247.27308835556573,176.0975221475421,133.29686043322118,7.945811805395243,110.75038099514227,149.34025059379465,95.67124793015203,0,33.11614072540467,9.501363930760863,32.60668285936006,138.5618467028677,194.14919942014427,142.65902768887003,128.856675239654,103.0444741281232,83.20500979216276,251.3494357380999,162.16306265282356,215.40588875860468,147.07398469969374,238.4853639885707,57.64583118631845,197.94506539015853,43.18674734825724,113.51800089420156
SON3,88.30869475012692,25.75046883916512,10.672860086791884,89.62111236285358,111.4671094903574,101.26721292777323,81.99970451523588,95.6343193964539,23.386076255644923,85.1740815614025,73.6679709287315,99.23064953447127,52.44863419261038,154.90939135841242,40.113790435737386,182.20289963595914,83.875903452507,340.8817030438715,104.06958448768415,59.83399085789086,95.89320750823794,62.61059938589764,80.60276055869582,59.25286570690792,33.020683358970025,163.98803533170457,129.1139767402519,187.20801800938787,33.11614072540467,0,20.393146711950962,2.128248464804156,94.81646272063763,118.55178142617923,89.640535823011,73.53206368099985,45.385859412149124,59.493231420622344,65.10770132273393,199.4951709380847,9.474089563198493,105.8954917200205,48.65823431265054,34.671624094012515,107.1078314627447,74.5341310309587,49.73096848891087
SPTAD,22.11985542543161,2.326359952578829,5.642658542702051,9.821245519128746,1.088215269390317,0.43876502865031597,39.053982856469055,1.4387222780973792,28.7571121879055,7.25821797997312,12.049836529855856,35.62195107118451,9.698552573754691,8.473619796563446,0.33786068201690467,3.7521037258551564,17.539867545990727,37.41335459041795,48.68365218715604,31.528190788779604,12.355348546466722,9.821245519128746,38.051669376210604,31.071728000432287,0.05228796269309239,8.203867540016677,29.015355858752304,54.06432400238238,9.501363930760863,20.393146711950966,0,0.12468668026814339,43.17463892217008,34.800300388721304,3.7403414221473574,38.64199814986125,5.285235177519087,3.217391552281847,46.66832126812927,41.107106796404175,9.698552573754691,85.22624904246777,33.52025112867,0.2735062663946371,51.41353237895095,15.064094640610948,11.11701539664872
STMsh,17.85989836634152,31.060419607097607,0.1951617604197027,12.615792099873785,0.7445059749344214,18.048415671305147,33.025428828172174,6.547829311444004,79.07543161734621,19.643487934332004,57.208250472470326,69.3925275100911,47.37936242016982,11.204470423133932,0.15179248032643544,9.48759840290467,40.60754756289085,0.0027736625624949353,8.12937695360294,68.88612383394418,0.1182816225302886,33.37584117254464,39.18442665877121,6.824361284362105,0.023491693383853103,19.063795610886043,13.434368906745167,44.54286345558993,32.60668285936006,2.1282484648041575,0.12468668026814339,0,12.672081048586977,5.141380511174394,65.98167139977033,43.24021962937544,68.03108131965891,12.543978137622362,7.88696162205707,8.901389038665936,31.42284895552047,4.974635504391563,1.4634237481596482,6.260925167727888,24.648667831375036,22.30190196013598,3.6376472699387494
TAsh,42.269383148973695,85.99161872894932,238.30824388798314,39.81749217338725,106.07011676905022,132.5115165684099,112.6152521783523,132.98158223314894,116.2082639779011,83.6187628605218,34.588622856287714,167.73898756210096,130.53580317986524,76.45178741189358,33.044117513274,81.65171920446886,178.40582809214334,330.13751756536595,124.18460294568585,95.00953338031536,61.97169742394501,222.54522286787932,106.48620697558006,54.73579620058868,3.0237508000427447,283.572820549119,243.42463839580347,229.34809019098088,138.56184670286768,94.81646272063763,43.17463892217007,12.672081048586977,0,129.06234551763845,127.70137531242324,100.20934927783813,88.38269917114096,87.0715589680625,78.8830245592106,293.1778991923401,111.63439715527599,100.14503165757158,53.536354665054354,73.15887536402803,82.08381133340247,299.02345092289715,352.86621125733257
TGV,218.74030513789123,88.96750920850585,67.30470927319728,129.69534629052148,46.50332633895398,92.06976909874024,166.6503635794259,67.22642337734283,63.61146346205937,94.30732074065114,93.07599825814077,129.04482551839965,155.1509765434457,150.03505851206108,76.15594516248159,162.95886947896346,229.3602173384482,141.21042057083207,127.68660572723184,114.27680494282643,117.13206290241646,157.5583545810861,82.87447003742405,44.55110137025118,0.19323812299621101,226.98169474809785,189.44339137465806,146.6980660757454,194.14919942014427,118.55178142617923,34.8003003887213,5.141380511174394,129.06234551763848,0,117.42549444556705,140.1431789737171,98.22649841365016,87.0454044534359,130.89993798466682,171.32315742704705,71.3461873711396,225.1091834678546,169.37263206359737,35.488004327864836,153.3028904165511,172.343165989964,149.20466862919832
TIMsh,126.01528715826393,203.44970173862944,11.868278203501227,175.7220019008557,153.97336389945866,192.59143292867125,182.48134047210633,35.28050607057224,106.39510643558017,112.51710335670896,53.65300607061131,211.83305228193302,78.14453040763921,130.7977640356399,47.62541807691665,90.58570678399845,336.2194375185012,115.46201519492219,214.19584557163301,104.66568478252665,44.09485952695996,146.3305465434797,187.92364228280076,149.96540809640572,16.733514566162643,76.00271398388196,129.72354974763465,204.6383721550024,142.65902768887003,89.640535823011,3.7403414221473574,65.98167139977033,127.70137531242324,117.42549444556704,0,170.47975825813393,106.14413472475592,105.29186532204119,81.62298649390664,60.40679679646771,49.91391392289924,191.0255801686647,54.17825266756072,1.0187117458466919,111.99914963561143,20.167174301173066,37.785923836471966
TMP,32.30284294114082,346.12518031013343,19.54787234042554,237.12808796230186,111.29022929146872,453.4922403003754,194.77014064190408,44.468573101698226,123.66748965216759,115.47452664454421,96.31246787953542,240.6450507312769,92.19506684240257,124.1813576494428,58.35866261398177,130.6206732295967,372.392205603539,213.45592705167175,282.12909718228866,179.0025774498408,105.05381408694709,117.92450854395736,283.56085762308857,206.09082697711764,1.8919803600654659,207.4508818303939,180.59148936170217,122.5,128.856675239654,73.53206368099987,38.64199814986124,43.24021962937544,100.20934927783819,140.1431789737171,170.47975825813396,0,80.72174301961537,210.12958680234348,223.08460826869702,142.89831128452113,65.81158601644385,499.9418123869413,92.17025690827228,4.505632040050064,246.14048643093668,78.23105426727231,138.2282645639318
