 ,TAsh,SHR,x2H6sh,x3H6sh,ARDsh,VEN,LUC,R3,x1H6sh,E3sh,TGV,ERR,LLL,ROM,MND,R2,JN,MV,x1H4,x2H4,ADO,AYL,WIV,JC,H5,HAM,TRO,TN,OTH,MMsh,AWWsh,LC,TIMsh,LR,MAC,PERsh,ANT,COR,WT,CYM,TMP,H8sh,TNKsh,SON3,PHT,SPTAD,STMsh
PHT,3.0286232069319508,1.6013194217002762,1.0250458512727796,3.5638811353974322,0.22884012539184953,7.99805438980573,14.165561246478457,2.8315485893416925,0.12617554858934169,6.062969997214832,3.72653305625022,3.6988063660477457,3.787154867542305,1.2415707634540527,6.452980448183383,1.0778155207692854,10.727903108787013,0.04688776941561056,0.0007322893577134909,7.9055878824303445,0.17531403807921137,0.04316844164049298,0.17329034750181996,3.139706884525652,5.754509740464916,24.257694415692864,11.23825237073876,0.6998432601880877,70.00354480223317,6.452980448183383,0.030423899312216368,15.834530986255125,22.513141056624274,3.56466039707419,0.0821200571389346,5.7433356977781855,4.127638120719606,8.036707452725253,15.869086828724797,7.471663381964561,2.0406971838755945,5.711034482758622,36.18442939084496,22.331072711981037,0,0.10815047021943573,0.06426332288401254
R2,203.20782267840468,88.8535433021026,262.03111178865885,337.6341185936276,91.15874368023833,294.2561523820748,402.99992871166904,523.0405174111536,65.45694728274711,163.70393955014364,185.76544049019284,96.57919881557237,113.80740006957069,249.94277117484862,71.2474709193633,0,397.00239096467544,116.18996777210874,342.133181670224,287.34411721407685,83.33837594875254,91.86509759410048,52.955205539210745,158.29122489325343,262.77190365887236,176.0798480185557,170.12504783098203,60.60622791181745,123.99405737987011,102.73888934121646,69.62255995517165,32.41167682066504,47.554265617470236,158.3385479851508,133.11363164202788,70.51254852460895,124.58848680114782,215.88207322386873,126.47129563010853,199.64876859836542,122.7101418192817,87.88487467633688,75.7177422978157,159.06289365813282,1.0778155207692854,20.665781764275447,13.570480072697851
R3,240.71082495216672,163.87617144317133,264.0432434181648,512.7395041872221,107.23976003105324,266.94732962622743,635.2042308663881,0,145.23490786463148,188.453651476517,212.8271607213277,241.57623379622405,177.39916648768212,207.37305560180704,42.515265598898765,523.0405174111536,456.35920609662696,151.81368251045828,197.73377111519295,265.3150676625772,96.08124887385463,157.49567459787244,75.11648141218186,312.78938567080087,231.2318863723381,208.46232895519097,127.31624698170532,117.08215986063533,188.51823143803398,254.54841581931242,163.87617144317133,32.188422545946274,116.85732745997925,121.55395003794995,168.93421941343178,72.46073176472383,205.9637784618709,260.50441545071857,189.31496613056586,156.91631580204088,136.82396754665703,202.0373471805274,163.35196466805272,161.34336876147813,2.8315485893416925,69.6415664966091,9.40893521571026
ROM,178.40488475931764,102.61550721200514,109.03975413610122,261.11001931731755,72.56850384198161,223.58995390616366,365.2139128560643,207.37305560180704,36.21909953538599,221.89159296108048,195.35123542203473,194.01512507770198,327.80078321439436,0,228.11518308439275,249.94277117484853,275.6953404872856,239.6869491835529,175.69407574595485,189.94538814576387,178.62355486193906,139.1294966339483,126.63682666809153,102.17191645282408,104.69522062628808,233.5479561662138,192.293709340295,136.4851972256977,172.0889386195262,130.72776777648292,147.97452993440328,27.292532522388374,136.9565380901103,216.084857733934,141.59425345388493,124.06613970051279,84.35916228794179,166.97529514863254,231.60504508110236,259.05686345829605,130.62822068074118,45.08307735173236,87.93354151025437,156.43378042311687,1.2415707634540527,39.793823318901836,20.461621144516577
SHR,172.62751509562324,0,44.76464534744695,149.6869334000103,71.95195594025357,135.38850062909657,126.98617509090576,163.87617144317142,64.52519549376652,64.02286230525716,187.31876121207404,126.80913384396473,318.69020401141955,102.61550721200514,114.38667441288904,88.8535433021026,162.0329781559395,268.58803452014405,270.4812715569869,183.30709421659844,191.94723155212992,182.45915599043684,111.14679751279044,112.75507090416801,126.5641373622952,149.81762346470347,160.52029857578572,104.13029508190033,147.03295336082815,93.71499466311299,142.84018536593663,3.2586731356197918,121.26665019932635,230.26418309929653,79.13391279217221,87.69271294623658,100.91942394172645,134.36953763375755,107.20371075654057,177.00343639247558,81.58991094968235,55.28175622899701,47.78248441022973,24.857316270994776,1.6013194217002762,16.894616792888577,17.61264272271006
SON3,67.02158868577764,24.857316270994776,74.68779417162708,64.54087476347016,14.112232297636648,185.31166557391376,222.76672053926825,161.34336876147813,19.725982544791254,88.21800922469905,61.06985507814706,15.526930535946025,120.32388766882545,156.43378042311687,95.01725510966581,159.06289365813282,172.30157210955406,60.705099494767,48.88557396303393,64.56671041788789,91.90378036959713,59.75745382097945,4.549279126036705,28.881692524026235,64.25879863996117,90.25335312480053,48.03599658848573,36.54084592820555,68.80665888167708,41.818932404160016,71.26173927791142,45.236639246569496,59.47351065213678,35.36683900366817,74.22769727846345,31.740804762392656,41.25971588454413,57.01320453301373,68.76441576530436,28.47385266930209,62.41709811680085,42.1538663236531,40.68592227881658,0,22.331072711981037,16.907985038392503,0.06536243771022646
SPTAD,61.28646987723337,16.894616792888577,13.013617722392274,19.204960705494443,1.2353533510879897,31.25963653469864,36.13760384370528,69.6415664966091,0.4647752891415588,6.53982128276157,14.523387888462791,14.414363067335112,3.5173066441199867,39.79382331890184,15.10818530124344,20.66578176427546,7.881883106855137,2.2792659622247804,33.55876188903757,48.79841574723301,14.921214513730854,0.8775867282454155,6.9364107008006,12.216509334265671,6.444508971361133,25.05028886836151,38.185751025684006,9.371465198438981,17.914106978537724,25.179985616752006,26.97119044636035,0.8270330075603909,0.3209499251646291,21.93706545618061,26.25617377682324,30.211236471619383,2.2599060580748835,1.632337531424042,87.70332934543062,29.119903688655985,38.85934516660139,15.757608842637504,3.4672522828729693,16.907985038392503,0.10815047021943573,0,0.26083348699981557
STMsh,4.127701156686084,17.61264272271006,10.473621985828293,1.9025912574050252,3.7994862189660186,1.1532300645875067,0.05759881118215724,9.40893521571026,1.5904744971418592,4.001106570837728,0.318070768986494,43.28838047867138,2.5670327476215764,20.461621144516577,0.396189031510611,13.570480072697851,21.592045596689815,18.881427984746324,12.30605155657397,41.536118355784744,7.3002856492626895,0.47022726959372996,18.311575857573544,13.834366076385313,20.20090346206855,59.51425698486386,8.232562726218447,31.67769694900385,42.427654335769944,35.68026217743027,31.380025321909187,0.526322220796074,89.16165961762337,11.633619291248536,9.673536098537117,15.172323316729912,31.343591460270638,15.99666136293634,17.827120744072783,25.70730663896831,28.189112700166714,34.175163508633055,5.431579933623671,0.06536243771022646,0.06426332288401254,0.2608334869998156,0
TAsh,0,172.6275150956232,230.16991996531,392.91044487225497,132.25656618561158,244.0319815740856,390.8249890719691,240.71082495216672,49.0302424031353,100.69315689983063,82.85336490497681,120.98893988378559,80.07760150482724,178.40488475931764,67.6083361845613,203.20782267840468,72.18120126414088,172.73299636347147,62.88129805185189,53.25362933502471,68.41863009030848,106.05748032104046,68.10240872974411,109.34542120692818,47.83199941193132,104.09052234598126,59.251194265062786,31.119940693569347,56.80068146563849,67.6083361845613,20.938494701982908,26.373095125458313,60.40275816611055,136.57595674200047,88.03522756127597,25.21588254129446,108.02875036134384,120.46720747690316,65.96342304750569,73.69520701561349,70.03345116644981,28.253917734099225,41.76628722693354,67.02158868577763,3.0286232069319508,61.286469877233365,4.127701156686084
TGV,82.85336490497681,187.31876121207395,99.74571202597171,120.65368742367113,36.40230920065206,175.6825886838837,218.01649236821223,212.82716072132766,48.821062670611454,62.630622564414324,0,46.12926695430057,153.5844287889039,195.35123542203473,79.74367994666643,185.76544049019276,99.35445065798584,154.9491878843646,87.88489416827808,130.95843535879698,189.56696931052525,67.84971686363316,70.04625902250716,132.04538486630025,86.24009203552897,98.12652980899699,80.10924611210817,95.15913344758181,115.91556754745355,108.65467243697928,88.26669010692557,50.86956057708046,96.40019682879053,99.0445472709178,118.91318501584391,16.0287096262144,60.75035272247803,84.97655175354565,159.45532364883874,132.76360926768885,101.66371521923948,69.09558265150305,86.65101983368996,61.06985507814705,3.72653305625022,14.523387888462791,0.318070768986494
TIMsh,60.40275816611055,121.26665019932629,14.389300587181515,33.324268349746696,15.454653329881172,51.77921996973654,71.22093476777427,116.85732745997925,0.08844455269899894,29.6701510439467,96.40019682879053,95.72047431120285,60.96858777032665,136.9565380901103,39.12306341406146,47.554265617470215,107.84827269364187,103.48072603028005,36.538646160252185,95.29647105546094,81.31495361239715,128.42736032626752,76.0981596380804,67.21921423149058,87.08208070198023,208.43101681991584,116.16969682182099,108.410547049352,215.50959332479385,117.44446557681952,149.59740830308064,54.53499518713035,0,331.4592250615094,186.225504046589,114.60581028568828,190.4998085246384,194.84469489628034,160.53893022778314,193.25626797961488,177.2064424976194,39.07319092850568,76.79497555588345,59.47351065213678,22.513141056624274,0.3209499251646291,89.16165961762337
TMP,70.03345116644981,81.58991094968235,54.873302287547524,97.18699811694037,6.49474649428742,114.14503424730748,106.4294249625836,136.82396754665703,0.048072292306176476,25.177967004668844,101.66371521923952,105.99835959525088,118.47756449141451,130.62822068074124,138.76990270824408,122.7101418192817,138.88508424963598,101.11951037290015,62.77955450109529,165.98801050412746,19.76892078930187,145.23756455283112,33.81127006618235,76.88076472774344,144.40423952600452,197.58287399709923,210.36837779187724,85.02121860033647,204.78704266771254,138.76990270824408,172.30095201763447,21.709504981892316,177.20644249761943,325.66206382166695,233.7313291630177,211.4786553013357,322.93627347693086,353.5892559277423,404.0137378768767,257.7434587450881,0,54.158168730760686,176.65760076627384,62.41709811680085,2.040697183875596,38.85934516660139,28.189112700166717
