 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SON3,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
H8sh,4.235324978140484,5.695365782570679,1.3031769163509181,5.3937044593413,4.971378606820169,6.153890993879336,7.119207228213349,2.6304867385601867,3.535470708248324,7.891460215680559,0,7.56566598659283,4.090527542990381,5.8280967647916055,1.0135820460507141,6.467618770037889,6.093558729233459,6.334887787816963,4.464587583794812,5.079976683182745,4.742116001165841,5.3937044593413,6.262489070241912,2.5580880209851355,0.15686388807927718,5.924628388225007,7.481200816088604,5.671232876712328,5.490236082774701,1.725502768872049,0.8325852521130865,0.37406004080443017,3.306208102593996,3.076945496939668,3.101078402798018,4.404255319148936,4.018128825415331,3.330341008452346,7.21573885164675,4.211192072282134,4.090527542990381,5.960827747012533,5.816030311862431,0.8205187991839114,6.745147187408919,2.1478286213931796,3.7767997668318274
HAM,12.828737977266103,17.251180413873506,3.947303993004955,16.337452637714954,15.058233751092976,18.64004663363451,21.563975517341884,7.9677062081025944,10.708889536578257,23.903118624307783,7.565665986592831,0,12.390148644709997,17.65322063538327,3.0701253278927427,19.590323520839405,18.4573010784028,19.18828329932964,13.523171087146604,15.387175750510055,14.363800641212475,16.337452637714954,18.968988633051588,7.748411541824542,0.4751384436024483,17.94561352375401,22.66044884873215,17.178082191780824,16.62984552608569,5.226522879626931,2.52188866219761,1.1330224424366073,10.014456426697755,9.320023316817254,9.39312153890994,13.340425531914894,12.170853978431944,10.08755464879044,21.856368405712622,12.75563975517342,12.390148644709997,18.055260856893035,17.61667152433693,2.485339551151268,20.430953074905275,6.505741766248907,11.4398717575051
JC,6.936111920722821,9.327193238122996,2.1341882832993297,8.833168172544447,8.14153308073448,10.07811133780239,11.658991547653745,4.307898571844943,5.789973768580588,12.92369571553483,4.090527542990381,12.390148644709997,0,9.544564266977558,1.659924220343923,10.59189740600408,9.97930632468668,10.374526377149518,7.311570970562518,8.319382104342758,7.766074030894782,8.833168172544447,10.255960361410667,4.189332556106091,0.25689303410084524,9.702652287962692,12.251821626348002,9.287671232876711,8.991256193529583,2.8258233751092976,1.3635091809967939,0.6125910813174001,5.414514718740891,5.039055668901195,5.078577674147478,7.212765957446808,6.5804138735062665,5.454036723987175,11.81707956863888,6.896589915476537,6.698979889245118,9.761935295832119,9.524803264354416,1.343748178373652,11.046400466336344,3.5174584669192654,6.185193821043427
JN,9.882424948994462,13.289186825998252,3.040746138152142,12.5853104051297,11.599883415913729,14.35907898571845,16.611483532497815,6.137802389973769,8.249431652579423,18.413407169921307,5.828096764791606,17.65322063538327,9.544564266977558,0,2.365024774118333,15.091110463421742,14.21830370154474,14.781404838239581,10.41737102885456,11.853278927426407,11.064937336053628,12.5853104051297,14.612474497231128,5.968872048965316,0.36601573885164673,13.82413290585835,17.456135237540074,13.232876712328768,12.810550859807636,4.026173127368114,1.942698921597202,0.8728067618770038,7.714485572719324,7.179539492859225,7.235849606528709,10.27659574468085,9.375633925969105,7.770795686388808,16.836723987175752,9.826114835324978,9.544564266977558,13.908598076362576,13.570737394345672,1.91454386476246,15.73867677062081,5.011600116584086,8.812532789274265
LC,1.7186825998251238,2.3111629262605655,0.5288254153308073,2.1887496356747302,2.017371028854561,2.4972311279510344,2.8889536578257067,1.0674438939084814,1.4346837656659865,3.2023316817254446,1.0135820460507141,3.0701253278927427,1.659924220343923,2.365024774118333,0,2.624540950160303,2.4727484698338675,2.5706791023025355,1.8117167006703585,2.061439813465462,1.9243369280093268,2.1887496356747302,2.5412999125619353,1.038064704167881,0.06365491110463421,2.4041970271058,3.035849606528709,2.3013698630136985,2.2279218886621974,0.7002040221509763,0.33786068201690467,0.15179248032643544,1.3416496648207519,1.2486155639755172,1.2584086272223842,1.7872340425531914,1.6305450306033227,1.3514427280676187,2.928125910813174,1.708889536578257,1.659924220343923,2.4188866219761,2.3601282424948993,0.33296415039347127,2.7371611774992712,0.8715826289711455,1.5326143981346545
LLL,10.966831827455552,14.747420577091226,3.3744097930632466,13.966307199067327,12.872748469833867,15.934712911687555,18.434275721364035,6.811308656368405,9.154648790440104,20.433925969105218,6.467618770037889,19.590323520839405,10.59189740600408,15.091110463421742,2.624540950160303,0,15.778490236082774,16.403380938501893,11.560477994753716,13.15394928592247,12.279102302535703,13.966307199067327,16.215913727776158,6.62384144564267,0.40617895657242786,15.34106674438939,19.37161177499271,14.684931506849315,14.216263480034975,4.467968522296706,2.1558729233459633,0.9685805887496356,8.56100262314194,7.9673564558437775,8.029845526085689,11.404255319148936,10.404430195278344,8.623491693383853,18.68423200233168,10.90434275721364,10.59189740600408,15.434800349752258,15.059865928300786,2.124628388225007,17.465695132614396,5.561527251530166,9.779539492859225
LR,10.33255610609152,13.894491401923638,3.179248032643544,13.158554357330225,12.128242494899446,15.013115709705627,17.36811425240455,6.417371028854562,8.6251821626348,19.252113086563686,6.09355872923346,18.4573010784028,9.97930632468668,14.21830370154474,2.472748469833868,15.778490236082776,0,15.454677936461675,10.891868259982513,12.393179830953075,11.568930341008453,13.158554357330225,15.278053045759254,6.240746138152143,0.38268726318857477,14.453803555814632,18.251238705916645,13.835616438356166,13.394054211600118,4.209559895074323,2.03118624307782,0.9125619352958322,8.065870008743808,7.506557854852813,7.565432818420286,10.74468085106383,9.802681433984262,8.12474497231128,17.60361410667444,10.273681142524046,9.97930632468668,14.54211600116584,14.188866219761003,2.0017487612940834,16.455552317108715,5.239871757505101,9.213931798309531
LUC,10.741766248907023,14.444768289128533,3.305158845817546,13.679685222967064,12.608568930341008,15.607694549693965,18.055960361410666,6.671524336928009,8.966773535412417,20.014573010784027,6.334887787816963,19.18828329932964,10.374526377149518,14.78140483823958,2.5706791023025355,16.403380938501893,15.454677936461673,0,11.32322937918974,12.883998834159136,12.027105800058292,13.679685222967064,15.883124453512094,6.487904401049256,0.3978431944039638,15.02623141941125,18.974060040804428,14.383561643835616,13.924511804138735,4.376275138443602,2.1116292626056543,0.9487030020402215,8.3853104051297,7.803847274846983,7.865053920139901,11.170212765957446,10.190906441270766,8.446517050422617,18.300786942582338,10.680559603614107,10.374526377149518,15.118041387350626,14.750801515593121,2.0810259399591953,17.107257359370443,5.447391431069659,9.57883998834159
MAC,7.570387642086855,10.180122413290587,2.329350043719032,9.64092101428155,8.8860390556689,10.99970853978432,12.725153016613232,4.701836199358787,6.319440396385893,14.105508598076362,4.464587583794812,13.523171087146604,7.311570970562518,10.41737102885456,1.8117167006703585,11.560477994753716,10.891868259982513,11.32322937918974,0,9.080151559312155,8.476245992422035,9.64092101428155,11.193821043427572,4.572427863596619,0.28038472748469834,10.589915476537453,13.372194695424074,10.136986301369863,9.813465461964443,3.0842320023316816,1.4881958612649373,0.6686097347712038,5.909647333139026,5.49985426989216,5.542990381812882,7.872340425531915,7.18216263480035,5.952783445059749,12.897697464296124,7.527251530166133,7.311570970562518,10.654619644418537,10.3958029728942,1.466627805304576,12.056543281842028,3.839113960944331,6.750801515593122
MMsh,8.613873506266396,11.583328475663073,2.650422617312737,10.969804721655494,10.110871466044886,12.515884581754591,14.479160594578842,5.34992713494608,7.190498396968814,16.049781404838242,5.079976683182746,15.387175750510057,8.319382104342758,11.853278927426407,2.061439813465462,13.153949285922472,12.393179830953075,12.883998834159138,9.080151559312155,0,9.644593412999127,10.969804721655494,12.73675313319732,5.202681433984261,0.31903235208394054,12.049606528708832,15.215389099387934,11.534246575342467,11.16613232293792,3.5093558729233463,1.6933255610609153,0.7607694549693967,6.724220343923055,6.2579422908772955,6.307024191197902,8.957446808510639,8.17213640338094,6.773302244243661,14.675488195861266,8.56479160594579,8.319382104342758,12.123229379189741,11.828737977266105,1.6687846109006121,13.718391139609444,4.368289128533956,7.681317400174876
MND,8.040979306324687,10.812940833576217,2.4741474788691344,10.240221509763918,9.438414456426697,11.683474205770912,13.51617604197027,4.994112503643253,6.712270475080151,14.982337510929758,4.742116001165841,14.363800641212475,7.766074030894783,11.06493733605363,1.9243369280093268,12.279102302535705,11.568930341008453,12.027105800058292,8.476245992422035,9.644593412999125,0,10.240221509763918,11.88965316234334,4.856659865928301,0.29781404838239584,11.248207519673565,14.203439230545031,10.767123287671232,10.423491693383854,3.275954532206354,1.580705333721947,0.7101719615272516,6.277003788982804,5.841737102885456,5.887554648790441,8.361702127659575,7.628621393179831,6.322821334887788,13.699446225590208,7.995161760419703,7.766074030894783,11.31693383853104,11.042028563101137,1.557796560769455,12.806004080443019,4.077761585543573,7.170445934129991
MV,9.145846691926552,12.298688429029436,2.8141066744389387,11.647274846983386,10.735295832118915,13.288837073739433,15.373360536286796,5.680326435441562,7.634567181579714,17.040979306324687,5.3937044593413,16.33745263771495,8.833168172544447,12.585310405129698,2.1887496356747302,13.966307199067327,13.158554357330223,13.679685222967064,9.64092101428155,10.969804721655493,10.240221509763916,0,13.523345963276013,5.52398717575051,0.3387350626639464,12.793762751384435,16.155056834742055,12.246575342465752,11.855727193238122,3.7260856893034098,1.7979014864471,0.8077528417371028,7.139492859224715,6.644418536869717,6.696531623433401,9.51063829787234,8.676828912853395,7.1916059457884,15.581812882541533,9.093733605362868,8.833168172544447,12.87193238122996,12.559253861847857,1.7718449431652579,14.565607694549692,4.63806470416788,8.155698047216555
OTH,10.619003206062372,14.279685222967064,3.267385601865345,13.523345963276013,12.464470999708539,15.429320897697464,17.84960652870883,6.595278344505974,8.86429612357913,19.785835033517923,6.262489070241911,18.968988633051588,10.255960361410667,14.612474497231128,2.5412999125619353,16.215913727776158,15.278053045759254,15.883124453512094,11.193821043427572,12.736753133197318,11.88965316234334,13.523345963276013,0,6.413756922180122,0.3932964150393471,14.854503060332265,18.757213640338094,14.21917808219178,13.76537452637715,4.326260565432818,2.087496356747304,0.9378606820169046,8.289478286213932,7.714660448848732,7.775167589624016,11.042553191489361,10.074438939084814,8.349985426989216,18.091635091809966,10.558496065287088,10.255960361410667,14.94526377149519,14.582220926843485,2.057242786359662,16.911745846691925,5.385135529000292,9.469367531331972
PERsh,4.33762751384436,5.832935004371904,1.3346546196444187,5.52398717575051,5.09146021568056,6.302535703876421,7.29116875546488,2.6940250655785487,3.620868551442728,8.082075196735646,2.5580880209851355,7.748411541824542,4.189332556106092,5.968872048965316,1.0380647041678812,6.62384144564267,6.240746138152143,6.487904401049257,4.572427863596619,5.202681433984261,4.856659865928301,5.52398717575051,6.413756922180123,0,0.16065287088312447,6.067735354124163,7.661906149810552,5.808219178082192,5.6228504809093565,1.767181579714369,0.8526960069950452,0.38309530749052756,3.3860682016904695,3.1512678519382105,3.1759836782279223,4.51063829787234,4.115185077236958,3.410784027980181,7.390032060623725,4.312911687554649,4.189332556106092,6.10480909355873,5.956514135820461,0.8403380938501895,6.908073447974352,2.1997085397843197,3.868026814339843
PHT,0.2659865928300787,0.35767997668318274,0.08184202856310113,0.3387350626639464,0.3122121830370155,0.38647624599242203,0.44709997085397846,0.1651996502477412,0.2220343923054503,0.4955989507432236,0.15686388807927718,0.4751384436024483,0.25689303410084524,0.3660157388516468,0.06365491110463423,0.40617895657242786,0.38268726318857477,0.3978431944039639,0.28038472748469834,0.31903235208394054,0.29781404838239584,0.3387350626639464,0.39329641503934715,0.16065287088312447,0,0.3720781113378024,0.4698338676770621,0.35616438356164387,0.344797435150102,0.10836490819003207,0.052287962693092396,0.023491693383853103,0.20763625765083066,0.19323812299621101,0.19475371611774994,0.2765957446808511,0.2523462547362285,0.20915185077236959,0.4531623433401341,0.26447099970853977,0.25689303410084524,0.3743515010201108,0.3652579422908773,0.05153016613232294,0.42360827747012536,0.13488778781696298,0.2371903235208394
R2,10.046109006120664,13.50929758088021,3.0911104634217432,12.793762751384437,11.792013990090354,14.596910521713786,16.886621976100262,6.239463713203148,8.38606820169047,18.718391139609444,5.924628388225008,17.94561352375401,9.702652287962694,13.82413290585835,2.4041970271058,15.34106674438939,14.453803555814632,15.026231419411252,10.589915476537453,12.049606528708832,11.248207519673565,12.793762751384437,14.854503060332265,6.067735354124162,0.3720781113378024,0,17.745263771495193,13.45205479452055,13.022733896823084,4.092859224715826,1.974876129408336,0.8872631885747596,7.842261731273681,7.298455260856893,7.355698047216555,10.446808510638299,9.530923928883707,7.899504517633344,17.11559312153891,9.988866219761004,9.702652287962694,14.138968230836491,13.79551151267852,1.946254736228505,15.999358787525503,5.09460798600991,8.958496065287088
R3,12.685514427280676,17.05858350335179,3.903235208394054,16.15505683474206,14.890119498688428,18.431944039638587,21.32322937918974,7.878752550276887,10.589332556106092,23.63625765083066,7.481200816088604,22.66044884873215,12.251821626348002,17.456135237540074,3.035849606528709,19.37161177499271,18.25123870591664,18.974060040804428,13.372194695424074,15.215389099387933,14.20343923054503,16.15505683474206,18.757213640338094,7.661906149810551,0.4698338676770621,17.74526377149519,0,16.986301369863014,16.444185368697173,5.168172544447683,2.493733605362868,1.1203730690760711,9.902652287962693,9.215972019819294,9.288254153308074,13.191489361702127,12.034975225881666,9.974934421451472,21.612357913144855,12.613232293791897,12.251821626348002,17.853686971728358,17.419994170795686,2.4575925386184787,20.20285631011367,6.433109880501312,11.31215389099388
ROM,9.616438356164384,12.931506849315067,2.958904109589041,12.246575342465754,11.287671232876711,13.972602739726026,16.164383561643834,5.972602739726027,8.027397260273972,17.91780821917808,5.671232876712328,17.17808219178082,9.287671232876711,13.232876712328766,2.3013698630136985,14.684931506849313,13.835616438356164,14.383561643835616,10.136986301369863,11.534246575342465,10.767123287671232,12.246575342465754,14.21917808219178,5.808219178082192,0.3561643835616438,13.452054794520548,16.986301369863014,0,12.465753424657533,3.917808219178082,1.8904109589041096,0.8493150684931506,7.506849315068493,6.986301369863013,7.041095890410959,10.0,9.123287671232877,7.561643835616438,16.383561643835616,9.561643835616438,9.287671232876711,13.534246575342465,13.205479452054794,1.8630136986301369,15.315068493150685,4.876712328767123,8.575342465753424
SHR,9.309530749052755,12.518799183911396,2.86447099970854,11.855727193238122,10.92742640629554,13.52666860973477,15.648498979889245,5.781987758670941,7.77120373069076,17.345963276012824,5.490236082774701,16.62984552608569,8.991256193529583,12.810550859807636,2.2279218886621974,14.216263480034975,13.394054211600116,13.924511804138735,9.81346546196444,11.16613232293792,10.423491693383852,11.855727193238122,13.76537452637715,5.622850480909356,0.34479743515010197,13.022733896823084,16.444185368697173,12.465753424657533,0,3.792771786651122,1.8300786942582337,0.8222092684348586,7.267269017779073,6.763334304867385,6.8163800641212475,9.680851063829786,8.832118915767998,7.320314777032935,15.860682016904692,9.256484989798892,8.991256193529583,13.102302535703876,12.784027980180705,1.8035558146313027,14.826289711454386,4.7210725735937045,8.301661323229379
SON3,2.925852521130866,3.9344797435150105,0.9002623141941125,3.72608568930341,3.43433401340717,4.251238705916642,4.918099679393763,1.817196152725153,2.4423783153599534,5.4515884581754595,1.725502768872049,5.226522879626931,2.8258233751092976,4.026173127368114,0.7002040221509764,4.467968522296706,4.209559895074323,4.376275138443603,3.084232002331682,3.5093558729233463,3.275954532206354,3.72608568930341,4.326260565432818,1.767181579714369,0.10836490819003207,4.092859224715826,5.168172544447683,3.9178082191780823,3.792771786651122,0,0.5751675896240164,0.25840862722238417,2.2839988341591373,2.125619352958321,2.1422908772952494,3.042553191489362,2.7758088020985134,2.3006703584960655,4.984785776741475,2.9091809967939377,2.8258233751092976,4.1178665112212185,4.01783736519965,0.5668318274555524,4.659691052171379,1.483765665986593,2.6090935587292337
SPTAD,1.4117749927134944,1.898455260856893,0.434392305450306,1.7979014864471,1.6571262022733895,2.051296997959778,2.373069076071116,0.8768289128533955,1.1784902360827747,2.630486738560186,0.8325852521130865,2.5218886621976098,1.3635091809967939,1.942698921597202,0.33786068201690467,2.1558729233459633,2.0311862430778196,2.1116292626056543,1.4881958612649373,1.693325561060915,1.5807053337219468,1.7979014864471,2.087496356747304,0.8526960069950451,0.05228796269309239,1.9748761294083357,2.4937336053628676,1.8904109589041094,1.8300786942582337,0.5751675896240163,0,0.12468668026814339,1.1020693675313318,1.025648498979889,1.0336928009326727,1.4680851063829785,1.3393762751384435,1.1101136694841154,2.4052462838822497,1.403730690760711,1.3635091809967939,1.9869425823375109,1.9386767706208101,0.2735062663946371,2.2483823958029725,0.7159428737977266,1.258933255610609
STMsh,0.6342757213640338,0.8529291751675896,0.1951617604197027,0.8077528417371028,0.7445059749344214,0.9215972019819294,1.066161468959487,0.3939376275138443,0.5294666278053045,1.181812882541533,0.37406004080443017,1.1330224424366073,0.6125910813174001,0.8728067618770038,0.15179248032643544,0.9685805887496356,0.9125619352958321,0.9487030020402215,0.6686097347712037,0.7607694549693966,0.7101719615272515,0.8077528417371028,0.9378606820169046,0.3830953074905275,0.023491693383853103,0.8872631885747595,1.1203730690760711,0.8493150684931506,0.8222092684348586,0.2584086272223841,0.12468668026814339,0,0.4951326143981346,0.4607986009909647,0.46441270766540366,0.6595744680851063,0.6017487612940833,0.49874672107257356,1.0806178956572428,0.6306616146895948,0.6125910813174001,0.8926843485864179,0.8709997085397843,0.12287962693092393,1.0101428155056835,0.32165549402506555,0.565607694549694
TAsh,5.606178956572428,7.538793354707083,1.724978140483824,7.139492859224716,6.580472165549403,8.145730107840281,9.423491693383854,3.4819003206062376,4.679801807053337,10.445700961818712,3.3062081025939962,10.014456426697757,5.414514718740892,7.714485572719324,1.341649664820752,8.561002623141942,8.065870008743808,8.385310405129701,5.909647333139027,6.724220343923055,6.277003788982804,7.139492859224716,8.289478286213932,3.3860682016904695,0.20763625765083069,7.842261731273681,9.902652287962693,7.506849315068494,7.267269017779074,2.2839988341591373,1.102069367531332,0.49513261439813466,0,4.0728650539201405,4.104809093558729,5.829787234042554,5.318682599825125,4.408277470125328,9.551267851938212,5.574234916933839,5.414514718740892,7.890177790731566,7.69851355290003,1.0860973477120375,8.92835907898572,2.8430195278344508,4.9992422034392305
TGV,5.217429320897697,7.016030311862431,1.6053628679685223,6.6444185368697175,6.124162051879918,7.5808802098513555,8.770037889828037,3.2404546779364614,4.355290002914602,9.721364033809385,3.0769454969396675,9.320023316817254,5.039055668901195,7.179539492859225,1.2486155639755172,7.9673564558437775,7.5065578548528125,7.803847274846983,5.499854269892159,6.2579422908772955,5.841737102885456,6.6444185368697175,7.714660448848732,3.1512678519382105,0.19323812299621101,7.298455260856893,9.215972019819294,6.986301369863013,6.763334304867385,2.125619352958321,1.0256484989798893,0.4607986009909647,4.07286505392014,0,3.8201690469250944,5.425531914893617,4.949868842902943,4.102593995919557,8.888953657825706,5.18770037889828,5.039055668901195,7.343048673856019,7.164675021859516,1.0107840279801807,8.309239288837073,2.64587583794812,4.652579422908773
TIMsh,5.258350335179248,7.071058000582921,1.6179539492859225,6.696531623433402,6.172194695424075,7.64033809385019,8.83882250072865,3.2658700087438066,4.389449140192364,9.79761002623142,3.1010784027980183,9.39312153890994,5.078577674147479,7.235849606528709,1.2584086272223842,8.02984552608569,7.565432818420286,7.865053920139901,5.542990381812883,6.307024191197902,5.887554648790441,6.696531623433402,7.775167589624017,3.175983678227922,0.19475371611774994,7.355698047216555,9.288254153308074,7.0410958904109595,6.8163800641212475,2.1422908772952494,1.0336928009326727,0.4644127076654037,4.104809093558729,3.820169046925095,0,5.468085106382979,4.9886913436315945,4.134771203730691,8.958670941416496,5.228388225007286,5.078577674147479,7.400641212474498,7.220868551442728,1.0187117458466919,8.374409793063247,2.666627805304576,4.689070241911979
